time,name,capital
14:13:45,中兴通讯,34.09/7972
14:12:49,中国联通,6.43/14541
14:12:45,中兴通讯,34.15/8348
14:12:07,中国联通,6.38/13188
14:12:06,金 融 街,5.06/10010
14:11:49,中国联通,6.34/13031
14:11:48,华孚时尚,3.13/10266
14:11:22,中国联通,6.34/28721
14:10:55,中国联通,6.38/27868
14:10:54,工商银行,4.42/42782
14:10:40,中国联通,6.39/14264
14:10:05,中国电信,7.37/12031
14:09:13,中国联通,6.36/14957
14:08:47,中国电信,7.34/14117
14:08:43,中国联通,6.35/24577
14:08:40,中国联通,6.37/19211
14:08:39,中来股份,15.00/6891
14:07:43,中芯国际,47.99/8638
14:06:52,中国联通,6.29/13987
14:06:46,中国联通,6.29/18158
14:06:25,中国联通,6.27/22426
14:06:19,中国联通,6.27/18888
14:06:04,中国联通,6.26/15440
14:05:49,中国联通,6.25/13119
14:04:37,中国联通,6.17/13350
14:04:18,法尔胜,4.93/10636
14:03:09,华闻集团,2.48/9615
14:00:09,蓝光发展,1.08/20464
13:59:39,天津港,4.25/9009
13:52:13,京能置业,4.40/6005
13:49:36,亚泰集团,2.30/9417
13:48:17,浙能电力,3.77/10004
13:48:09,山东钢铁,1.55/17991
13:48:06,山东钢铁,1.56/24855
13:47:39,万通发展,6.79/6114
13:47:21,晋控电力,3.27/6157
13:46:59,浙能电力,3.75/11113
13:46:15,兰州银行,3.37/8314
13:45:33,晋控电力,3.28/13731
13:45:12,昊华能源,6.46/4500
13:43:55,邮储银行,4.73/18381
13:41:57,三五互联,12.30/3147
13:40:21,中远海发,2.54/10154
13:39:21,中国卫星,34.78/7684
13:39:03,*ST西发,4.02/3804
13:37:51,中国卫星,34.56/10057
13:37:30,泛海控股,1.15/17746
13:37:21,凯文教育,4.63/9250
13:37:15,金贵银业,3.23/6262
13:36:29,白银有色,2.89/8901
13:35:45,福星股份,4.20/5491
13:35:36,贝因美,4.80/10000
13:34:35,建设银行,5.81/16266
13:34:12,凯文教育,4.69/7042
13:31:45,国电电力,3.92/14641
13:30:12,河钢股份,2.47/15812
13:28:33,中岩大地,20.83/2563
13:28:30,中岩大地,20.83/13489
13:28:27,中岩大地,20.83/2974
13:28:24,中岩大地,20.83/10016
13:28:17,中国能建,2.42/44620
13:26:03,北新路桥,5.26/9686
13:25:57,永安药业,11.25/3249
13:25:30,华泰股份,5.27/5376
13:25:09,江阴银行,4.03/7519
13:24:42,南国置业,2.47/8624
13:24:24,汤臣倍健,21.46/3035
13:22:18,北方国际,13.63/17699
13:22:12,北方国际,13.63/8961
13:21:09,恒大高新,6.76/5325
13:18:18,北方国际,13.63/6032
13:16:27,国电电力,3.93/18319
13:12:27,中铁特货,4.54/9937
13:08:26,盘江股份,7.41/7918
13:07:33,新莱应材,79.00/1300
13:04:48,英搏尔,32.25/1749
13:04:36,普利特,14.74/4549
13:03:06,信邦制药,4.78/6408
13:03:06,上海莱士,6.15/19129
13:02:50,城投控股,3.95/9228
13:02:49,和辉光电-U,2.63/11083
13:02:48,万通发展,6.40/7141
13:02:37,中国一重,3.13/6822
13:02:24,国中水务,2.66/10046
13:01:46,中国一重,3.13/10033
13:01:27,靖远煤电,3.36/8326
13:01:12,内蒙华电,3.50/6750
13:00:42,新五丰,8.81/6553
13:00:29,新五丰,8.81/9549
13:00:15,新五丰,8.81/10000
13:00:04,鹏欣资源,3.13/6769
13:00:04,中国联通,6.14/19404
13:00:03,金力泰,7.25/6059
13:00:03,四川美丰,8.18/6599
13:00:03,ST明诚,3.34/7928
13:00:02,中国石油,5.57/17914
13:00:00,美丽生态,3.12/3597
11:28:10,三人行,136.29/949
11:28:03,三峡旅游,5.66/3696
11:25:54,君正集团,4.29/8081
11:25:06,京东方Ａ,4.04/23673
11:24:36,君正集团,4.29/6422
11:21:57,京东方Ａ,4.04/26682
11:21:39,君正集团,4.28/6060
11:20:54,神州高铁,2.42/8974
11:19:54,神州高铁,2.42/10062
11:19:42,神州高铁,2.43/10031
11:18:45,三湘印象,4.38/6414
11:15:09,星徽股份,6.37/8186
11:14:21,浩云科技,5.62/6207
11:13:57,青岛金王,3.87/6353
11:12:56,恒丰纸业,7.90/3000
11:11:54,北方国际,13.63/7096
11:10:15,中工国际,8.95/6249
11:10:05,日照港,2.89/9802
11:09:54,南国置业,2.43/8281
11:09:45,中核钛白,6.80/6334
11:09:43,农业银行,3.01/39506
11:09:40,农业银行,3.01/169796
11:09:30,工商银行,4.40/63708
11:09:27,世纪瑞尔,4.07/5848
11:09:24,棕榈股份,2.90/7280
11:09:24,承德露露,8.62/3162
11:09:24,西宁特钢,3.03/3458
11:09:19,和邦生物,3.01/14685
11:09:16,包钢股份,1.93/27286
11:09:12,太阳能,6.80/7532
11:09:12,南京高科,6.69/4728
11:09:09,我爱我家,2.91/13100
11:09:07,包钢股份,1.93/32591
11:09:06,华孚时尚,3.10/7657
11:09:04,太极实业,5.57/10181
11:08:47,广深铁路,2.33/9279
11:08:45,天风证券,2.91/15663
11:08:42,钒钛股份,5.00/17298
11:08:39,华媒控股,5.55/6618
11:08:36,TCL科技,4.15/31445
11:08:34,博敏电子,12.86/5511
11:08:30,中来股份,14.97/6070
11:08:18,华菱钢铁,5.80/13699
11:08:16,海航控股,1.73/13210
11:08:11,渝农商行,3.60/14177
11:08:09,合纵科技,5.26/5082
11:08:08,渝农商行,3.61/14457
11:08:04,海航控股,1.73/15478
11:08:01,江南高纤,2.06/10203
11:07:50,招商银行,34.50/6695
11:07:48,中工国际,9.00/7428
11:07:45,瑞康医药,3.99/8507
11:07:36,京东方Ａ,4.04/29399
11:07:12,中远海发,2.54/8314
11:07:11,中国能建,2.42/36422
11:07:08,中国能建,2.42/33812
11:06:45,川发龙蟒,10.50/3586
11:06:45,东方锆业,7.80/8872
11:06:42,美丽生态,3.15/9092
11:06:37,中国一重,3.12/7019
11:06:35,日照港,2.90/9964
11:06:29,太龙药业,5.95/4220
11:06:21,汤姆猫,5.97/18587
11:06:15,兴源环境,3.61/6032
11:05:54,海联讯,7.90/5695
11:05:54,物产环能,16.20/1558
11:05:32,电科数字,27.07/4025
11:05:30,上海银行,5.96/9262
11:05:15,荣科科技,5.17/10442
11:05:15,日出东方,6.00/6910
11:05:05,太平洋,2.61/10000
11:04:51,司尔特,8.00/4637
11:04:51,智慧农业,3.70/7607
11:04:51,国海证券,3.36/13324
11:04:39,丰林集团,2.64/3809
11:04:36,中国铁物,3.01/10089
11:04:35,国机重装,3.16/8161
11:04:30,上实发展,3.46/3282
11:04:30,华泰证券,12.20/7244
11:04:27,二三四五,2.95/52564
11:04:27,金 融 街,5.02/10002
11:04:04,永辉超市,3.47/6842
11:03:57,靖远煤电,3.34/10180
11:03:48,申万宏源,4.10/13470
11:03:48,内蒙华电,3.50/12889
11:03:39,华安证券,4.69/6712
11:03:38,圣济堂,2.94/6321
11:03:37,美克家居,3.01/4403
11:03:33,浙富控股,4.00/9139
11:03:30,金 融 街,5.03/6448
11:03:27,棕榈股份,2.90/10819
11:02:58,交通银行,5.04/20674
11:02:51,居然之家,4.21/5939
11:02:41,ST龙净,17.80/6194
11:02:37,鹏欣资源,3.13/7552
11:02:34,华夏银行,5.22/10250
11:02:30,海油发展,3.14/9992
11:02:15,冠捷科技,2.13/14965
11:02:10,首创环保,2.99/14357
11:02:09,新城控股,17.00/6092
11:02:06,新城控股,17.05/6887
11:02:03,京东方Ａ,4.04/61597
11:01:52,金山股份,2.48/9424
11:01:48,居然之家,4.25/5000
11:01:46,华夏银行,5.23/10441
11:01:42,居然之家,4.25/8034
11:01:34,中国联通,6.05/16121
11:01:20,北京银行,4.34/18602
11:01:09,神州高铁,2.44/10300
11:01:06,华菱钢铁,5.79/14238
11:01:03,芯原股份-U,66.40/2096
11:00:48,鹏都农牧,2.74/8422
11:00:29,苏农银行,4.74/6206
11:00:10,包钢股份,1.94/60435
11:00:07,包钢股份,1.94/22688
10:59:42,深圳燃气,6.94/3837
10:59:19,民生银行,3.38/15294
10:58:10,精工钢构,4.09/14651
10:58:06,华星创业,5.68/4193
10:58:00,亚泰集团,2.30/9856
10:57:54,东旭光电,1.80/13668
10:57:54,山东钢铁,1.57/14448
10:57:50,中国银行,3.32/33278
10:57:47,华胜天成,6.19/7410
10:57:36,金 融 街,5.03/6458
10:57:36,光大银行,3.05/20178
10:57:22,庞大集团,1.10/55153
10:57:03,恒顺醋业,11.88/3685
10:56:53,太平洋,2.62/11328
10:56:51,中国铁物,3.02/8766
10:56:45,中航产融,4.18/14999
10:56:36,长亮科技,12.03/8474
10:56:33,青岛金王,3.88/6000
10:56:33,天健集团,5.50/7000
10:56:27,中化岩土,3.08/14708
10:56:11,唐山港,3.08/7774
10:55:45,国新文化,9.69/5122
10:55:30,平安银行,12.78/16813
10:55:12,勤上股份,2.66/17258
10:54:54,万通发展,5.90/11794
10:53:06,大连电瓷,9.78/4363
10:52:12,思美传媒,5.41/5000
10:51:52,宁波富达,3.93/3150
10:51:48,华西能源,2.78/9185
10:51:24,万兴科技,64.00/3238
10:51:09,华菱钢铁,5.82/17925
10:50:48,青岛金王,3.90/6627
10:50:12,华星创业,5.68/7717
10:50:09,曲美家居,6.71/3829
10:48:03,兴业矿业,8.13/7232
10:48:02,星湖科技,6.06/3955
10:47:28,农业银行,3.02/28891
10:47:24,华侨城Ａ,4.90/11811
10:47:08,方大特钢,6.26/3319
10:47:03,天山铝业,8.22/7114
10:47:00,ST金正,2.02/10100
10:46:50,太龙药业,5.99/4479
10:46:44,华远地产,1.76/8678
10:46:27,靖远煤电,3.36/7174
10:46:18,郑州银行,2.34/12369
10:46:18,协鑫集成,2.95/21644
10:46:15,中国天楹,5.12/5585
10:46:12,华邦健康,5.27/5070
10:46:12,佳电股份,10.23/3446
10:46:10,中远海发,2.55/25537
10:46:09,奥瑞金,4.98/7286
10:46:09,申万宏源,4.12/11075
10:46:09,世茂股份,2.22/6062
10:46:09,新五丰,8.81/9034
10:46:07,马钢股份,3.03/9098
10:46:06,美的集团,51.00/5248
10:46:06,宏达股份,3.35/6331
10:46:03,河钢股份,2.48/25551
10:46:03,天风证券,2.92/18911
10:46:02,中国能建,2.43/99992
10:45:59,永泰能源,1.54/43011
10:45:53,永泰能源,1.54/30058
10:45:50,永泰能源,1.54/49878
10:45:49,宁波韵升,9.73/3011
10:45:47,永泰能源,1.54/36542
10:45:45,青农商行,2.91/8446
10:45:44,永泰能源,1.54/52921
10:45:42,太阳能,6.83/10010
10:45:38,*ST中安,2.44/5599
10:45:36,二三四五,2.96/30735
10:45:30,京东方Ａ,4.06/56155
10:45:27,光大证券,15.00/7082
10:45:22,兰花科创,13.26/6161
10:45:21,电投产融,4.39/6517
10:44:36,中国建筑,6.04/27200
10:44:15,顺威股份,4.00/5441
10:44:00,科陆电子,8.99/7059
10:43:30,ST大洲,2.11/5247
10:43:09,蓝焰控股,8.25/9403
10:42:16,中国中铁,7.00/19049
10:41:36,荣盛发展,2.09/10964
10:41:15,中国广核,2.86/20933
10:40:39,商络电子,6.80/6306
10:40:19,包钢股份,1.95/131780
10:39:54,章源钨业,8.98/9274
10:39:44,长沙银行,7.79/6986
10:39:15,浦发银行,7.02/12304
10:39:07,风神股份,5.26/5871
10:38:58,上海梅林,8.65/6001
10:38:00,中光防雷,9.20/3068
10:37:21,新华联,2.93/10000
10:37:18,精达股份,4.20/6398
10:36:46,海航控股,1.74/24347
10:36:37,海航控股,1.74/12231
10:36:06,ST康美,2.06/10314
10:36:03,紫鑫药业,2.20/10982
10:35:57,郑州银行,2.35/12178
10:35:54,永福股份,42.50/1744
10:35:36,光大银行,3.06/41440
10:35:27,泛海控股,1.15/23858
10:35:21,远大控股,9.09/4095
10:35:18,尚荣医疗,4.39/5706
10:35:15,华闻集团,2.49/12672
10:35:09,掌趣科技,3.66/6872
10:35:07,和邦生物,3.01/25879
10:35:03,石化油服,2.12/19605
10:34:51,齐翔腾达,7.14/7096
10:34:45,新潮能源,2.43/19816
10:34:34,民生银行,3.39/15503
10:34:32,上海石化,3.31/6059
10:34:27,华民股份,9.30/3004
10:34:27,盛新锂能,35.51/4264
10:34:27,德展健康,3.59/6959
10:34:27,潍柴动力,11.60/6279
10:34:25,金隅集团,2.52/9916
10:34:24,中国铁物,3.03/11206
10:34:23,际华集团,3.11/28696
10:34:22,上海电气,4.19/6541
10:34:19,中国一重,3.16/10087
10:34:19,酒钢宏兴,1.73/20854
10:34:19,新集能源,4.21/8247
10:34:15,江阴银行,4.09/7315
10:34:15,东方园林,2.06/9729
10:34:12,张家港行,4.60/6104
10:34:12,神州高铁,2.46/8910
10:34:12,世茂股份,2.24/4497
10:34:12,君正集团,4.30/8446
10:34:11,雅戈尔,6.44/3236
10:34:08,中国能建,2.43/60828
10:33:42,中银绒业,1.71/13213
10:33:12,洁特生物,24.01/1046
10:32:57,特锐德,16.64/3027
10:32:52,八一钢铁,4.40/7188
10:32:36,深康佳Ａ,4.56/4872
10:31:57,国海证券,3.37/9576
10:31:46,白银有色,2.91/11122
10:31:37,华谊集团,6.72/3015
10:31:33,内蒙华电,3.53/7425
10:31:31,重庆钢铁,1.68/11941
10:31:25,大唐发电,3.02/13853
10:31:15,泛海控股,1.16/27068
10:31:10,江苏有线,3.23/11078
10:31:09,中国建筑,6.06/18867
10:31:08,唐山港,3.09/10949
10:31:00,勤上股份,2.65/10368
10:30:46,上海电气,4.20/7524
10:30:39,京东方Ａ,4.06/23532
10:30:09,恒星科技,4.31/6048
10:28:39,中润资源,4.17/18031
10:28:33,中润资源,4.17/14318
10:28:18,科陆电子,9.01/6164
10:28:12,卓翼科技,5.42/6112
10:27:45,东方嘉盛,27.34/1005
10:25:24,工商银行,4.43/18333
10:25:09,共达电声,11.92/5858
10:25:09,海特高新,9.03/3055
10:24:41,动力源,6.15/3417
10:24:36,大西洋,3.30/3210
10:24:27,安凯客车,5.80/6002
10:24:15,浙江众成,5.50/3657
10:24:12,西王食品,5.04/5304
10:23:51,南国置业,2.46/8624
10:23:41,国机重装,3.18/10317
10:23:39,格林美,7.45/7769
10:23:33,京蓝科技,2.69/10622
10:23:22,宁波韵升,9.79/3237
10:23:18,正邦科技,3.34/8489
10:23:18,河钢股份,2.48/55266
10:23:15,河钢股份,2.49/19180
10:23:15,渤海租赁,2.18/12723
10:23:13,美克家居,3.03/3311
10:23:12,鞍钢股份,3.03/8352
10:23:12,顺发恒业,3.47/6953
10:23:10,马钢股份,3.05/7369
10:23:06,勤上股份,2.66/13434
10:23:06,万安科技,8.78/3961
10:23:04,歌华有线,9.79/8011
10:23:01,和辉光电-U,2.65/16302
10:23:01,中恒集团,2.72/12380
10:23:00,中国广核,2.87/41658
10:23:00,二三四五,2.96/31617
10:23:00,鸿达兴业,2.77/9890
10:22:55,洛阳钼业,5.84/13414
10:22:55,国中水务,2.69/11336
10:22:51,新潮能源,2.43/41341
10:22:48,浙江永强,3.50/8546
10:22:42,协鑫集成,2.98/25691
10:22:40,大唐发电,3.03/14637
10:22:26,山鹰国际,2.55/16773
10:22:16,中国联通,6.11/18814
10:22:07,中国联通,6.13/20586
10:21:08,中国电信,7.20/15489
10:20:22,浙大网新-自,7.25/10065
10:20:12,中南文化,2.34/12634
10:20:09,海鸥住工,4.52/5671
10:20:06,兴蓉环境,5.16/5771
10:19:50,中央商场,3.79/7422
10:19:35,广深铁路,2.35/9434
10:19:26,海油发展,3.19/10133
10:19:13,酒钢宏兴,1.74/16060
10:19:12,新能泰山,5.25/5078
10:19:07,中国联通,6.16/14493
10:19:06,兄弟科技,5.11/5343
10:18:48,天铁股份,11.30/3000
10:18:18,南国置业,2.47/9871
10:18:09,湖北宜化,14.80/3099
10:17:59,中国能建,2.45/40943
10:17:45,瑞康医药,4.04/6358
10:17:39,中国广核,2.89/22114
10:17:33,中化岩土,3.11/6514
10:17:18,吴通控股,3.54/8192
10:17:15,神州高铁,2.47/9229
10:17:15,南山铝业,3.51/17121
10:17:10,隆鑫通用,5.00/7055
10:17:09,浪潮信息,32.96/9267
10:17:06,太钢不锈-自,4.63/7156
10:17:03,博俊科技,27.70/2089
10:16:57,通裕重工,2.49/9516
10:16:54,东旭蓝天,4.05/6009
10:16:51,中金环境,2.68/8527
10:16:48,兆新股份,2.72/7598
10:15:45,科威尔,59.22/424
10:15:42,香溢融通,6.26/3921
10:15:33,水晶光电,12.40/3123
10:15:24,美年健康,6.69/8903
10:15:21,誉衡药业,2.48/9399
10:15:09,勤上股份,2.67/16915
10:15:08,中国电信,7.16/14262
10:14:21,中油资本,6.89/14006
10:13:42,兴森科技,11.01/8759
10:13:33,浪潮信息,33.14/15764
10:13:18,山东矿机,2.40/9869
10:12:53,嘉友国际,29.93/4960
10:12:45,科恒股份,14.80/3007
10:12:31,中国中铁,7.12/12308
10:12:06,勤上股份,2.69/8900
10:11:18,上海银行,5.97/7436
10:10:35,中国能建,2.44/110943
10:09:48,ST德豪,1.63/16394
10:09:37,白银有色,2.92/9638
10:09:36,湖南黄金,16.95/6830
10:08:54,正邦科技,3.36/10533
10:08:22,国电电力,3.98/14048
10:08:19,民生银行,3.38/16542
10:08:18,万安科技,8.81/6333
10:07:40,白银有色,2.93/10037
10:07:12,申万宏源,4.13/10012
10:06:57,新潮能源,2.45/18467
10:06:35,中国电信,7.08/32151
10:06:02,海航科技,2.68/11393
10:06:00,国新文化,9.89/3568
10:05:48,广汇能源,9.80/13382
10:05:31,包钢股份,1.95/129512
10:05:30,山东钢铁,1.57/15056
10:05:25,重庆钢铁,1.69/23502
10:05:11,招商南油,4.21/21050
10:04:27,国海证券,3.38/18114
10:04:21,中国重汽,15.81/8096
10:04:02,招商南油,4.21/13514
10:03:16,中国高科,6.49/13320
10:03:09,长亮科技,12.18/7388
10:03:06,森马服饰,5.78/4227
10:03:00,章源钨业,8.98/5601
10:02:58,精工钢构,4.14/8144
10:02:42,天桥起重,3.14/7136
10:02:39,澳洋健康,3.80/9539
10:02:36,盛新锂能,35.59/2924
10:02:09,水晶光电,12.47/3639
10:02:06,东方精工,4.34/6787
10:01:27,海南机场,4.14/6128
10:01:15,振华重工-自,4.01/7966
10:00:30,东方嘉盛,27.34/1311
10:00:27,东方嘉盛,27.34/1057
10:00:09,东方通信,11.49/6112
10:00:06,科陆电子,9.13/6047
9:58:51,二三四五,2.98/19487
9:58:47,新五丰,8.78/8090
9:58:42,海油发展,3.19/6430
9:58:39,盾安环境,12.84/3129
9:58:27,晓程科技,11.37/9576
9:58:24,晓程科技,11.38/6768
9:58:17,新五丰,8.81/17774
9:58:08,国机重装,3.19/10669
9:58:06,巨轮智能,3.18/16288
9:57:48,*ST西发,4.02/3000
9:57:42,银宝山新,7.20/6174
9:57:09,郑州银行,2.35/22016
9:57:06,智飞生物-自,90.84/2307
9:56:57,鞍钢股份,3.04/7235
9:56:54,星网锐捷,23.56/4290
9:56:54,南国置业,2.48/10379
9:56:51,豪尔赛,14.20/2909
9:56:48,爱康科技,2.70/7826
9:56:42,豪尔赛,14.20/3000
9:56:40,皖维高新,6.37/10082
9:56:14,齐鲁银行,4.17/8637
9:55:33,比亚迪,237.00/1772
9:55:00,五 粮 液,194.91/1435
9:54:56,中国能建,2.43/47521
9:54:33,中国银行,3.32/36899
9:54:24,广汇能源,9.88/9291
9:54:09,盛新锂能,35.68/2964
9:53:57,*ST长方,1.98/10972
9:53:24,正业科技,9.23/3000
9:53:00,中超控股,2.70/7565
9:52:45,科大讯飞,48.10/6439
9:52:37,中芯国际,45.48/5426
9:52:24,棒杰股份,9.67/3015
9:52:21,新潮能源,2.45/53376
9:52:12,河钢股份,2.49/19097
9:52:06,国创高新,2.55/5570
9:51:58,酒钢宏兴,1.75/17011
9:51:55,酒钢宏兴,1.75/12173
9:51:54,荣盛发展,2.11/11670
9:51:53,海油发展,3.20/8977
9:51:51,铜陵有色,3.34/12245
9:51:27,捷成股份,5.60/26905
9:51:24,汤姆猫,6.08/27171
9:51:10,永辉超市,3.50/9117
9:51:08,招商南油,4.20/14474
9:51:03,内蒙华电,3.53/7160
9:50:57,浙江交科,6.03/7760
9:50:56,招商南油,4.21/20042
9:50:53,招商南油,4.21/15679
9:50:50,中国能建,2.44/44899
9:50:48,南国置业,2.50/9608
9:50:30,深中华A,4.82/3012
9:50:22,包钢股份,1.97/80852
9:50:20,广深铁路,2.36/12992
9:50:15,岭南股份,3.38/8291
9:50:15,中国外运,4.16/7163
9:50:11,中国核电,6.67/13961
9:50:09,岭南股份,3.38/6894
9:49:42,正业科技,9.35/3000
9:49:30,正业科技,9.35/3000
9:49:30,内蒙华电,3.53/9215
9:49:21,胜利精密,2.43/10000
9:49:11,中国电信,7.10/19364
9:48:52,中储股份,5.77/7485
9:48:24,科恒股份,15.03/3207
9:48:09,兰州银行,3.41/8618
9:48:06,三羊马,45.45/1613
9:48:03,ST红太阳,10.17/4316
9:47:36,深中华A,4.99/11509
9:47:27,深中华A,4.99/3167
9:47:24,深中华A,4.99/9306
9:47:21,深中华A,4.99/4490
9:47:18,深中华A,4.99/15404
9:47:15,深中华A,4.99/6057
9:47:12,深中华A,4.99/3275
9:47:09,深中华A,4.99/3210
9:47:06,中国中冶,3.86/27403
9:46:39,深中华A,4.99/10104
9:46:10,中国中铁,6.95/14026
9:46:09,武汉凡谷,10.59/7519
9:46:07,中国中铁,6.96/12120
9:46:03,中国中冶,3.84/24352
9:45:48,科士达,45.00/2483
9:45:40,太原重工,2.52/8851
9:45:31,白银有色,2.92/10277
9:45:24,ST康美,2.08/10469
9:44:45,深中华A,4.99/3367
9:44:42,华泰股份,5.33/4962
9:44:24,奥特佳,2.71/8439
9:44:21,美晨生态,2.28/8813
9:44:07,民生银行,3.38/14260
9:44:00,冠捷科技,2.14/11740
9:43:30,岭南股份,3.40/7069
9:43:20,中国电信,7.05/12896
9:43:18,徐工机械,7.06/12350
9:43:12,中金岭南,4.75/6639
9:43:11,中国电信,7.06/14887
9:43:10,中国联通,6.08/17727
9:43:07,中国联通,6.09/26641
9:43:06,恒立实业,5.11/3938
9:42:59,中国电信,7.08/19473
9:42:57,汤姆猫,6.15/17553
9:42:51,汤姆猫,6.16/15681
9:42:50,中国电信,7.09/12124
9:42:48,胜利精密,2.44/19547
9:42:36,汤姆猫,6.18/13560
9:42:09,ST明诚,3.33/6800
9:42:08,中国电信,7.11/21819
9:41:54,芯原股份-U,65.76/2745
9:41:36,韶能股份,4.76/4517
9:41:27,松芝股份,7.17/5855
9:41:12,湘油泵,15.80/3264
9:41:06,勤上股份,2.69/7515
9:41:00,北部湾港,7.86/3076
9:40:52,中国联通,6.08/13364
9:40:51,中国石化,5.59/16831
9:40:40,皖维高新,6.41/7172
9:40:05,招商南油,4.24/19189
9:40:03,立讯精密,28.38/7220
9:39:59,中国电信,7.10/16636
9:39:57,利欧股份,2.29/22784
9:39:39,中国石化,5.59/14642
9:39:31,中国联通,6.11/28066
9:39:15,祁连山,11.59/8568
9:39:03,协鑫集成,2.99/9175
9:39:02,中国电信,7.15/16417
9:38:43,中国联通,6.13/21328
9:38:37,松炀资源,14.63/3240
9:38:37,中国联通,6.14/14182
9:38:27,英飞拓,12.90/14311
9:38:27,鑫科材料,2.57/8236
9:38:18,佳讯飞鸿,6.42/7328
9:38:12,特发信息,9.08/7502
9:38:07,中国卫通,23.46/9364
9:38:03,烽火电子,11.50/6003
9:37:54,烽火电子,11.50/6301
9:37:50,国机重装,3.20/7599
9:37:49,三人行,136.29/2354
9:37:46,中国联通,6.16/16766
9:37:36,京东方Ａ,4.07/22287
9:37:29,中国电信,7.12/12529
9:37:26,太平洋,2.62/9963
9:37:22,中国联通,6.17/13241
9:37:20,中国电信,7.12/12628
9:37:14,中国电信,7.11/13045
9:37:06,利欧股份,2.32/19685
9:37:00,紫金银行,2.63/16516
9:36:45,我爱我家,2.98/10154
9:36:42,华策影视,6.30/6724
9:36:28,中国联通,6.14/14627
9:36:26,际华集团,3.12/7881
9:36:25,中国联通,6.15/35322
9:36:15,阳 光 城,1.73/14090
9:36:07,中国联通,6.17/17278
9:36:06,蓝色光标,7.33/22254
9:35:37,中国联通,6.16/16642
9:35:34,白银有色,2.92/11379
9:35:25,新集能源,4.23/8649
9:35:16,中国联通,6.17/18110
9:35:15,盛达资源,16.34/25129
9:35:13,中国联通,6.18/13932
9:35:07,中国联通,6.20/19882
9:35:06,北方国际,13.63/6313
9:34:57,北方国际,13.63/9446
9:34:51,汤姆猫,6.25/13748
9:34:48,中油资本,7.15/12583
9:34:41,中国电信,7.13/18935
9:34:40,中国联通,6.15/18172
9:34:34,中国联通,6.14/22131
9:34:25,中国联通,6.15/15924
9:34:24,蓝色光标,7.32/16835
9:34:20,中国电信,7.15/19101
9:34:13,中国中铁,6.92/12095
