time,name,capital
9:45:33,山东矿机,2.98/14185
9:45:19,中国东航,3.53/14478
9:45:18,青农商行,2.68/17531
9:45:14,和邦生物,2.34/29215
9:45:12,万丰奥威,13.43/25079
9:45:09,万丰奥威,13.44/16262
9:45:09,太平洋,3.07/20717
9:45:08,华银电力,3.59/12572
9:45:08,西南证券,3.75/6154
9:44:55,辽宁成大,10.19/3152
9:44:49,中广天择,33.18/6607
9:44:42,厦门信达,5.30/16743
9:44:04,中广天择,33.18/3283
9:43:34,中国西电,5.94/6909
9:43:06,数码视讯,5.75/6788
9:43:01,哈药股份,2.89/7024
9:42:38,福田汽车,2.67/17725
9:42:37,中广天择,33.18/5914
9:42:33,京东方Ａ,4.25/57430
9:42:11,无锡银行,5.08/6620
9:42:06,数码视讯,5.77/10951
9:42:04,莱绅通灵,9.93/7714
9:42:03,数码视讯,5.77/7526
9:42:01,莱绅通灵,9.93/7360
9:41:59,重庆钢铁,1.30/37656
9:41:58,莱绅通灵,9.93/11657
9:41:51,金房能源,17.39/2953
9:40:59,邮储银行,4.63/19670
9:40:42,广百股份,5.65/8050
9:40:28,莱绅通灵,9.90/16006
9:40:25,莱绅通灵,9.93/14556
9:40:19,莱绅通灵,9.93/10800
9:40:15,数码视讯,5.70/7786
9:40:12,N灿芯,52.30/579
9:40:00,数码视讯,5.72/14959
9:39:57,中润资源,5.73/14095
9:39:51,数码视讯,5.72/15982
9:39:48,数码视讯,5.77/17247
9:39:44,博迁新材,25.40/6070
9:39:40,莱绅通灵,9.75/33646
9:39:37,莱绅通灵,9.93/30114
9:39:34,莱绅通灵,9.93/6643
9:39:31,际华集团,2.89/10873
9:39:31,莱绅通灵,9.93/9508
9:39:27,中国广核,4.14/12425
9:39:18,锐明技术,29.98/2679
9:38:29,中国能建,2.14/61003
9:38:19,新潮能源,2.70/16087
9:38:10,三峡能源,4.81/15343
9:38:03,华东数控,7.94/3232
9:37:48,N灿芯,51.50/517
9:37:45,黑猫股份,9.09/3070
9:37:45,太龙药业,5.62/6167
9:37:14,农业银行,4.27/23263
9:37:13,光大银行,3.05/14133
9:37:12,平安银行,10.17/13751
9:37:01,中广天择,33.18/3203
9:36:48,数码视讯,5.77/7523
9:36:42,数码视讯,5.77/6783
9:36:39,数码视讯,5.77/6164
9:36:38,百川能源,3.86/3640
9:36:36,数码视讯,5.77/7889
9:36:27,数码视讯,5.77/8461
9:36:24,宁德时代,189.91/1291
9:36:15,数码视讯,5.77/6496
9:36:09,数码视讯,5.77/6258
9:36:09,岩山科技,2.90/13912
9:36:06,数码视讯,5.77/7543
9:36:03,数码视讯,5.77/8688
9:36:00,数码视讯,5.77/7602
9:35:54,数码视讯,5.77/11087
9:35:54,N灿芯,52.05/541
9:35:45,粤桂股份,6.64/8141
9:35:30,华东数控,8.15/3102
9:35:09,华东重机,3.70/7574
9:35:08,文投控股,2.32/22788
9:34:54,华东重机,3.70/8446
9:34:45,华东重机,3.69/7402
9:34:18,好利科技,14.51/4669
9:34:15,好利科技,14.85/3165
9:34:08,国机通用,14.50/3234
9:33:42,中化国际,4.16/6751
9:33:41,南山铝业,3.52/12980
9:33:03,中润资源,5.93/14553
9:32:56,ST花王,5.98/3229
9:32:54,丰元股份,16.48/13593
9:32:39,华东数控,7.68/3532
9:32:33,数码视讯,5.48/6277
9:32:30,世嘉科技,13.65/89411
9:32:30,华东数控,7.69/3714
9:32:27,华东数控,7.70/3189
9:32:09,N灿芯,54.51/538
9:31:57,深中华A,10.39/6923
9:31:48,宗申动力,9.01/19748
9:31:39,川宁生物,10.06/6695
9:31:33,和胜股份,20.18/3639
9:31:33,华东重机,3.58/9898
9:31:33,深中华A,10.36/8790
9:31:21,华东重机,3.59/6797
9:31:18,N灿芯,55.00/535
9:31:16,建设机械,3.29/6404
9:31:12,金禾实业,21.03/2735
9:31:11,国机通用,14.51/6043
9:31:11,邮储银行,4.63/12802
9:31:10,光大银行,3.05/16752
9:31:10,建设机械,3.32/7728
9:31:09,金禾实业,21.11/2566
9:31:09,日发精机,5.93/9253
9:31:09,中润资源,5.86/18572
9:31:09,深中华A,10.34/8720
9:31:09,民生银行,3.93/12883
9:31:08,农业银行,4.26/39039
9:31:07,光大银行,3.05/81681
9:31:06,中电电机,15.50/6061
9:31:06,民生银行,3.94/33065
9:31:04,建设机械,3.33/9149
9:31:03,正丹股份,6.53/6947
