9:59:21,*ST洪涛,1.19/79551
9:59:06,鹏都农牧,0.88/23738
9:58:51,上工申贝,8.90/12114
9:58:27,鞍钢股份,2.32/10877
9:58:27,京东方Ａ,4.26/41071
9:58:24,中国广核,4.05/22552
9:58:24,鞍钢股份,2.32/10013
9:57:48,吉电股份,5.44/7432
9:57:39,悦心健康,3.31/8423
9:57:37,中恒集团,2.41/10127
9:57:11,天风证券,2.86/21713
9:56:57,天能重工,5.13/4155
9:56:45,意华股份,47.11/6782
9:56:21,吉电股份,5.34/8240
9:56:17,中国中冶,3.33/15915
9:55:51,国海证券,3.19/14376
9:55:45,东方财富,12.69/17888
9:55:39,御银股份,3.38/6391
9:54:50,贵阳银行,5.94/11528
9:54:15,*ST合泰,1.44/28597
9:53:48,方正科技,2.54/10469
9:53:41,中航产融,2.95/11070
9:52:06,美邦服饰,1.52/14844
9:52:05,和邦生物,2.03/20629
9:52:03,中核钛白,4.12/6510
9:51:24,新宏泽,7.74/3594
9:51:06,中核钛白,4.14/14572
9:50:06,铜陵有色,3.95/25944
9:49:06,美年健康,4.34/9682
9:48:56,中国中冶,3.33/16221
9:48:29,光大银行,3.27/15594
9:48:26,大唐发电,3.03/13557
9:47:35,哈药股份,2.97/7895
9:47:30,太平洋,3.37/26589
9:46:00,陕天然气,7.76/5386
9:45:54,*ST恒立,1.25/8044
9:45:36,中核钛白,4.07/6103
9:45:21,牧原股份,47.96/4292
9:45:18,万方发展,4.93/9339
9:45:09,万方发展,4.93/6391
9:43:36,正虹科技,7.50/10301
9:43:27,广西能源,3.78/6150
9:42:03,我爱我家,3.35/24311
9:41:06,*ST大药,4.41/6615
9:40:51,我爱我家,3.32/24350
9:40:48,我爱我家,3.32/26601
9:40:30,中核钛白,4.08/10010
9:40:18,城建发展,5.18/17411
9:40:10,锦州港,2.37/9174
9:40:05,广西能源,3.78/9622
9:39:57,新华联,2.62/8163
9:39:57,我爱我家,3.32/49637
9:39:10,上海电力,10.02/7587
9:39:09,郑州煤电,3.93/7470
9:38:09,正虹科技,7.50/7289
9:37:36,珈伟新能,4.85/9709
9:37:33,正虹科技,7.41/14686
9:37:12,TCL中环,11.80/13902
9:37:06,万 科Ａ,9.17/17605
9:37:03,万 科Ａ,9.20/14868
9:37:03,农业银行,4.40/28200
9:36:51,清源股份,18.60/5679
9:36:33,新华联,2.66/11264
9:36:31,远达环保,5.61/5575
9:36:27,正业科技,7.59/6337
9:36:15,传化智联,4.79/6633
9:36:14,光大银行,3.26/17872
9:36:11,邮储银行,5.05/19543
9:36:05,韩建河山,3.83/14331
9:36:02,韩建河山,3.83/9822
9:36:00,沃特股份,18.05/6580
9:35:30,紫光股份,24.06/9228
9:35:22,惠而浦,9.92/3259
9:35:09,滨江集团,9.22/12398
9:35:09,万丰奥威,16.04/12644
9:35:03,万丰奥威,16.01/14204
9:35:00,万丰奥威,16.01/15316
9:34:48,康达新材,11.00/3764
9:34:41,*ST鹏博,1.66/14642
9:34:09,中信海直,19.09/13235
9:34:06,万 科Ａ,9.11/12261
9:34:03,万 科Ａ,9.11/12965
9:33:39,万 科Ａ,9.15/12023
9:33:25,惠而浦,9.92/10504
9:33:13,惠而浦,9.92/10086
9:33:12,正业科技,7.20/6154
9:33:12,清源股份,18.52/3068
9:33:09,清源股份,18.60/3588
9:33:06,双鹭药业,8.33/3408
9:33:06,万 科Ａ,9.17/12349
9:33:06,清源股份,18.67/4285
9:33:03,万方发展,4.93/6552
9:33:03,万 科Ａ,9.18/14573
9:32:57,新华联,2.58/8544
9:32:54,郑州煤电,3.93/6207
9:32:46,惠而浦,9.80/4050
9:32:33,隆扬电子,22.40/4823
9:32:29,韩建河山,3.83/7577
9:32:21,正虹科技,7.34/15209
9:32:21,金地集团,4.95/16673
9:32:21,郑州煤电,3.91/9306
9:32:18,正虹科技,7.50/18315
9:32:18,大连热电,9.74/6995
9:32:15,郑州煤电,3.93/9961
9:32:12,郑州煤电,3.93/6163
9:32:06,郑州煤电,3.93/7845
9:32:03,西部建设,6.01/4153
9:32:03,电投产融,4.50/10120
9:32:03,万 科Ａ,9.09/14397
9:32:03,郑州煤电,3.93/11075
9:32:00,郑州煤电,3.93/12348
9:31:54,正虹科技,7.31/18466
9:31:54,万 科Ａ,9.10/24572
9:31:51,ST联络,1.02/25648
9:31:51,正虹科技,7.50/36363
9:31:51,大连热电,9.74/8513
9:31:48,正虹科技,7.50/22402
9:31:48,大连热电,9.74/12105
9:31:45,正虹科技,7.50/13578
9:31:45,新华联,2.60/8077
9:31:42,清源股份,18.21/3321
9:31:41,廊坊发展,4.33/6868
9:31:36,渝 开 发,4.53/13055
9:31:33,万 科Ａ,9.10/13237
9:31:30,清源股份,18.33/3872
9:31:27,清源股份,18.48/6161
9:31:25,新湖中宝,2.20/25665
9:31:24,新华联,2.66/14789
9:31:24,清源股份,18.50/3091
9:31:23,ST永悦,3.44/6628
9:31:21,新华联,2.68/26567
9:31:19,天宸股份,6.54/6181
9:31:18,金地集团,5.06/23693
9:31:17,广西能源,3.78/10152
9:31:15,国机汽车,6.83/3823
9:31:14,光大银行,3.24/29425
9:31:12,*ST金科,1.49/37633
9:31:12,万 科Ａ,9.10/12220
9:31:09,中核钛白,4.05/10016
9:31:09,万 科Ａ,9.12/29261
9:31:06,康达新材,11.01/4116
9:31:06,*ST金科,1.50/29476
9:31:03,我爱我家,3.32/74361
9:31:03,万 科Ａ,9.15/24703
9:31:02,广西能源,3.78/7503
