11:20:03,亚太股份,7.34/4698
11:16:16,南山铝业,3.84/12789
11:15:24,华神科技,3.76/6368
11:13:18,新金路,3.22/5805
11:12:57,同方股份,5.47/10160
11:11:08,民生银行,3.87/36935
11:11:05,农业银行,4.41/26773
11:11:03,工商银行,5.44/59164
11:11:02,农业银行,4.41/21515
11:10:57,交通银行,7.14/13198
11:10:56,邮储银行,5.05/25193
11:10:50,江苏银行,7.95/15101
11:06:45,风华高科,12.82/3121
11:06:06,吉电股份,5.69/21261
11:05:18,吉电股份,5.70/23357
11:05:09,吉电股份,5.70/18075
11:05:03,国创高新,2.02/5000
11:04:24,张家港行,4.28/6713
11:03:59,农业银行,4.41/73835
11:03:33,逸豪新材,14.69/4803
11:03:27,逸豪新材,14.18/1827
11:03:15,林洋能源,6.72/6666
11:02:32,通宝能源,6.81/4446
11:02:21,中国核电,10.11/23306
11:02:18,中国核电,10.10/12336
11:02:00,普邦股份,1.35/10755
11:00:51,中国电信,5.98/13435
10:59:42,京东方Ａ,4.10/20043
10:59:09,中国联通,4.61/33838
10:58:15,北特科技,22.21/8310
10:57:27,利欧股份,1.68/37450
10:56:09,神宇股份,30.30/19722
10:56:01,美尔雅,3.83/8880
10:55:00,中国联通,4.60/18994
10:54:58,美尔雅,3.83/8907
10:54:33,比亚迪,237.10/1825
10:54:24,冠捷科技,2.15/9589
10:54:17,泰豪科技,4.45/5502
10:54:15,京东方Ａ,4.10/54062
10:53:48,中兴通讯,27.29/14749
10:53:29,卧龙地产,3.98/5717
10:53:03,荣盛发展,1.70/31915
10:52:36,通宇通讯,14.82/3121
10:52:27,隆鑫通用,7.40/7580
10:52:12,东土科技,8.42/3640
10:52:09,海南机场,3.38/6241
10:51:51,武汉凡谷,8.62/9291
10:51:15,通裕重工,2.02/10181
10:51:03,海康威视,32.49/4650
10:50:54,云内动力,1.98/10205
10:50:48,得润电子,7.48/6507
10:49:42,东方通,9.85/3002
10:49:09,广汇汽车,1.26/22435
10:48:57,春兰股份,4.08/4031
10:44:33,中锐股份,2.12/5000
10:44:14,节能风电,3.19/16253
10:44:06,建元信托,3.05/9080
10:43:48,广汇汽车,1.35/20091
10:42:27,华控赛格,3.08/4701
10:41:57,建元信托,3.03/7833
10:41:51,建元信托,3.02/12111
10:41:03,天茂集团,2.07/13695
10:40:20,上海电气,3.92/8669
10:40:18,天茂集团,2.08/10420
10:40:02,浙商银行,2.96/22374
10:39:57,天茂集团,2.08/10049
10:36:38,邮储银行,5.04/18454
10:35:41,农业银行,4.40/36809
10:35:35,交通银行,7.14/17188
10:34:45,山推股份,8.40/6682
10:34:37,四川路桥,8.20/7184
10:33:36,太龙股份,12.07/11383
10:32:21,四川长虹,4.92/12916
10:32:15,立讯精密,33.03/9834
10:32:06,神州泰岳,8.76/10067
10:32:03,立讯精密,32.98/7470
10:31:54,万丰奥威,15.31/14533
10:31:51,分众传媒,6.46/12934
10:31:44,协和电子,23.61/3177
10:31:36,新易盛,95.20/3292
10:31:30,宗申动力-自,12.33/16167
10:31:07,川投能源,18.24/6818
10:31:06,内蒙华电,4.60/18741
10:30:45,腾达建设,2.09/7221
10:30:41,新湖中宝,2.09/15073
10:30:16,中国船舶,37.83/6545
10:30:12,北方华创,308.98/663
10:30:09,青农商行,2.79/10592
10:29:36,龙大美食,6.97/8660
10:29:36,云铝股份,15.01/9104
10:29:36,中国联通,4.61/42844
10:29:30,光大银行,3.22/14850
10:29:22,中孚实业,2.92/10334
10:29:07,中远海发,2.72/30819
10:28:57,京东方Ａ,4.09/34744
10:28:45,新金路,3.27/3520
10:28:24,开能健康,5.64/6058
10:28:20,新泉股份,43.96/1523
10:27:27,中集集团,9.90/10528
10:27:12,国创高新,2.01/5267
10:26:57,运机集团,28.46/3249
10:26:15,中锐股份,2.12/4741
10:25:48,贝仕达克,14.68/18642
10:25:17,包钢股份,1.52/59573
10:25:00,内蒙华电,4.59/15634
10:24:57,比亚迪,236.00/1050
10:24:09,京东方Ａ,4.08/31850
10:24:06,华侨城Ａ,2.50/24013
10:23:21,大唐发电,3.03/13756
10:23:12,工商银行,5.44/24677
10:23:09,工商银行,5.44/30564
10:23:06,青农商行,2.79/13149
10:23:06,工商银行,5.44/18318
10:22:56,农业银行,4.40/107706
10:22:52,建设银行,7.07/18340
10:22:49,中国银行,4.44/44712
10:22:09,幸福蓝海,7.15/3005
10:22:03,荣盛发展,1.71/28905
10:21:50,交通银行,7.13/24397
10:21:30,紫金银行,2.66/9804
10:20:51,民生银行,3.88/15657
10:20:40,长江电力,27.26/8951
10:20:36,渤海租赁,2.56/68538
10:20:03,中孚实业,2.91/9474
10:19:45,TCL科技,4.33/19533
10:19:44,天地科技,7.17/6846
10:19:30,内蒙华电,4.56/13437
10:19:27,沃尔核材,13.92/15622
10:19:24,方正证券,8.34/13077
10:19:23,大秦铁路,7.06/15553
10:19:22,京沪高铁,5.06/16062
10:19:21,方正证券,8.32/16458
10:19:19,中国中冶,3.26/13830
10:19:18,交通银行,7.12/31220
10:19:15,立讯精密,33.00/14971
10:19:15,中国联通,4.61/51889
10:19:03,宝泰隆,2.01/11339
10:19:01,建设银行,7.07/14001
10:17:53,农业银行,4.38/39251
10:17:48,工商银行,5.43/47310
10:17:47,交通银行,7.12/12745
10:17:24,小崧股份,8.45/3621
10:17:06,宁德时代,202.17/1032
10:17:06,立华股份,25.55/2513
10:16:37,超讯通信,28.25/2016
10:16:27,申万宏源,4.57/13119
10:16:21,白银有色,3.11/15261
10:16:17,节能风电,3.19/16231
10:16:17,浙商银行,2.95/40422
10:15:59,福建高速,3.43/8371
10:15:51,龙大美食,6.94/3665
10:15:48,中国电信,5.95/15713
10:15:42,中国联通,4.59/17966
10:15:29,邮储银行,5.00/15089
10:15:16,中远海发,2.70/19959
10:15:12,上海电气,3.89/6152
10:15:05,中远海控,16.00/51817
10:14:24,双林股份,11.33/3049
10:14:09,中公教育,2.13/20212
10:13:57,盛屯矿业,3.65/13576
10:13:51,辉丰股份,3.01/11088
10:13:42,新金路,3.32/7075
10:13:32,交通银行,7.10/19531
10:13:29,交通银行,7.10/23903
10:13:28,京沪高铁,5.05/17046
10:13:16,长江电力,27.25/14451
10:13:03,中公教育,2.16/31948
10:12:57,中公教育,2.16/30889
10:12:24,三花智控,23.76/8110
10:11:54,宁德时代,201.78/1419
10:11:36,TCL科技,4.33/34515
10:11:15,TCL科技,4.33/21593
10:11:12,京东方Ａ,4.07/26099
10:11:06,新易盛,93.05/2340
10:10:34,宁波港,3.53/6755
10:10:33,渤海化学,2.31/6055
10:10:33,紫金银行,2.65/11637
10:10:21,贵州轮胎,5.82/8534
10:10:20,中国建筑,5.58/24919
10:10:18,宝新能源,5.12/9335
10:09:48,建元信托,3.03/9735
10:09:42,上汽集团,14.40/7364
10:09:18,高乐股份,2.90/5363
10:09:03,中国核电,9.91/12612
10:08:53,江苏银行,7.92/15065
10:08:12,诺瓦星云,240.85/453
10:07:37,工业富联,23.52/12404
10:07:24,比亚迪,236.00/1057
10:07:12,张家港行,4.28/7026
10:07:07,工业富联,23.46/10309
10:06:39,宝新能源,5.13/8825
10:06:22,太平洋,3.23/22124
10:06:09,华星创业,9.38/3066
10:06:04,华泰证券,13.05/6493
10:05:39,日发精机,4.23/7223
10:05:06,浪潮软件,10.79/3443
10:04:51,斯菱股份,57.25/3143
10:04:33,分众传媒,6.40/18448
10:04:09,京东方Ａ,4.06/36929
10:04:08,福建高速,3.42/9484
10:04:07,太平洋,3.23/15503
10:04:00,TCL科技,4.32/30932
10:03:41,江苏银行,7.92/12675
10:03:31,中国人保,5.33/16119
10:03:22,永辉超市,2.89/186352
10:03:21,岩山科技,2.73/19245
10:03:19,永辉超市,2.87/160180
10:03:18,山子高科,1.42/17327
10:03:15,新兴铸管,3.65/9047
10:03:12,协鑫集成,2.21/12570
10:03:12,陕国投Ａ,2.92/13338
10:03:12,福田汽车,2.44/13037
10:03:03,金 融 街,2.87/7343
10:02:57,濮耐股份,4.31/10023
10:02:45,本钢板材,2.92/9143
10:02:35,拓普集团,60.18/3528
10:02:27,中钨高新,11.00/6659
10:02:27,TCL科技,4.30/18740
10:01:40,中国中车,7.10/18789
10:01:31,中国中车,7.09/21336
10:01:18,TCL科技,4.29/19584
10:01:12,得润电子,7.48/23776
10:01:09,得润电子,7.48/17960
10:01:06,得润电子,7.47/7742
10:00:57,立讯精密,32.49/9775
10:00:28,复星医药,23.47/2503
9:59:35,东方集团,1.48/18119
9:59:18,高乐股份,2.86/3717
9:59:12,好上好,19.22/5534
9:58:51,三七互娱,13.53/7398
9:58:48,三七互娱,13.51/16950
9:57:48,岳阳林纸,4.36/7991
9:57:34,永辉超市,2.83/16017
9:57:33,盛屯矿业,3.82/16457
9:57:15,青农商行,2.79/9885
9:57:15,锦龙股份,9.76/3539
9:56:57,太龙股份,12.07/9949
9:56:52,永辉超市,2.82/20759
9:56:47,芯联集成-U,4.20/10044
9:56:41,财通证券,7.18/9820
9:56:24,中国能建,2.18/24701
9:56:23,永泰能源,1.26/110504
9:56:21,中国能建,2.18/54705
9:56:19,太平洋,3.23/26285
9:56:15,中国联通,4.58/22872
9:56:01,中国中冶,3.25/14405
9:55:45,ST证通,3.24/6478
9:55:35,华夏幸福,1.19/17667
9:55:30,辽港股份,1.37/17228
9:55:30,民生银行,3.87/13928
9:55:29,新湖中宝,2.10/12751
9:55:27,国信证券,9.24/5507
9:55:24,太龙股份,12.07/13835
9:55:21,太龙股份,11.85/3510
9:55:13,南山铝业,3.85/13646
9:55:12,润欣科技,8.49/3323
9:55:08,华创云信,6.74/7613
9:55:07,四川路桥,8.19/6279
9:55:07,新相微,10.42/3855
9:55:06,无锡银行,5.56/7001
9:55:04,四川路桥,8.18/7784
9:54:59,浙商银行,2.96/53832
9:54:53,ST新潮,1.86/12590
9:54:48,好上好,19.22/3783
9:54:33,ST天圣,3.62/4000
9:54:33,协鑫集成,2.21/13469
9:54:18,腾达建设,2.10/6565
9:54:08,上海机场,34.51/4089
9:54:06,斯菱股份,57.25/3056
9:54:06,海螺新材,4.69/3477
9:54:06,方大集团,3.85/3194
9:54:00,国机重装,2.87/8225
9:53:58,上海建工,2.30/27267
9:53:57,斯菱股份,56.48/1890
9:53:48,厦门信达,4.11/6297
9:53:33,厦门信达,4.14/10090
9:53:32,ST新潮,1.85/12587
9:53:32,交通银行,7.08/13679
9:53:17,芯联集成-U,4.20/10692
9:53:17,农业银行,4.38/52474
9:53:16,沪农商行,7.20/7517
9:53:14,芯联集成-U,4.19/13564
9:53:14,龙版传媒,18.12/8846
9:53:09,好上好,19.22/12934
9:52:36,荣盛发展,1.72/28813
9:52:06,山西焦煤,11.08/8407
9:52:04,永辉超市,2.75/30946
9:51:49,永辉超市,2.72/22582
9:51:28,京沪高铁,5.03/15812
9:51:15,高乐股份,2.84/5073
9:50:53,康恩贝,5.15/6355
9:50:53,龙版传媒,18.12/7156
9:50:51,比亚迪,235.04/1477
9:50:45,万 科Ａ,8.06/13472
9:50:36,永清环保,5.74/3034
9:50:31,中航产融,2.60/9670
9:50:30,科陆电子,4.25/7757
9:50:27,紫金银行,2.66/8281
9:50:24,三房巷,1.65/8376
9:50:16,中航产融,2.60/11625
9:50:07,中航产融,2.60/10299
9:50:03,建元信托,3.00/9666
9:49:15,京东方Ａ,4.04/20930
9:49:04,贵广网络,8.70/14481
9:49:04,小商品城,8.12/14657
9:48:59,上海电气,3.91/8459
9:48:32,上海电气,3.92/7163
9:48:16,中油工程,3.23/8750
9:48:12,金隅集团,1.68/14032
9:48:03,中际旭创,164.09/1425
9:48:00,中捷资源,2.22/17045
9:47:57,中捷资源,2.22/12183
9:47:39,比亚迪,232.05/1088
9:47:30,辽港股份,1.36/16612
9:47:27,辽港股份,1.36/47536
9:47:15,建元信托,2.98/8420
9:47:11,福建高速,3.40/8087
9:47:06,福田汽车,2.43/8580
9:47:06,建元信托,2.95/10236
9:46:25,*ST宁科,1.72/19330
9:45:39,中际旭创,163.64/1439
9:45:39,ST天圣,3.62/3130
9:45:24,航天彩虹,15.39/4229
9:45:17,广汽集团,8.70/6909
9:45:15,西测测试,49.02/5119
9:45:09,高乐股份,2.82/4164
9:45:04,*ST宁科,1.72/12481
9:45:03,兰州银行,2.50/10355
9:44:48,万润科技,11.42/75693
9:44:41,石化油服,1.80/13691
9:44:38,ST康美,1.83/20824
9:44:37,永辉超市,2.70/15278
9:44:36,陕国投Ａ,2.90/13285
9:44:12,河钢股份,2.10/17515
9:44:09,国海证券,3.10/8029
9:44:08,和辉光电-U,2.07/15996
9:44:05,上海医药,18.51/2893
9:44:03,美年健康,4.10/11163
9:43:57,中公教育,2.29/25979
9:43:51,岩山科技,2.72/15478
9:43:45,万通发展,7.31/7280
9:43:31,渤海化学,2.37/4264
9:43:30,凯美特气,6.29/3792
9:43:27,春晖智控,13.93/4108
9:43:27,京东方Ａ,4.04/34190
9:43:24,沃华医药,4.37/5349
9:43:24,民生银行,3.88/14749
9:43:23,上海电气,4.06/6618
9:43:12,民生银行,3.89/35066
9:43:09,春晖智控,13.26/3199
9:43:09,民生银行,3.89/13290
9:43:03,国创高新,2.03/5138
9:42:52,国中水务,2.19/6167
9:42:45,渝三峡Ａ,5.07/3502
9:42:23,岩石股份,9.66/4146
9:42:12,网宿科技,8.22/8534
9:42:10,中航产融,2.60/12021
9:42:09,黑猫股份,8.95/3415
9:42:01,中航产融,2.60/9360
9:41:52,中航产融,2.59/8026
9:41:48,金通灵,1.53/7279
9:41:42,沃森生物,13.09/3479
9:41:39,景兴纸业,3.05/14678
9:41:36,春秋电子,11.83/17607
9:41:33,春秋电子,11.82/7387
9:41:29,江苏银行,7.97/12375
9:41:24,中汽股份,5.28/3830
9:41:22,中航产融,2.60/16926
9:41:04,永辉超市,2.73/21464
9:41:03,香江控股,1.74/11951
9:40:54,渝三峡Ａ,5.08/12496
9:40:27,北汽蓝谷,7.28/13912
9:40:09,上汽集团,14.29/6290
9:40:09,三房巷,1.64/6735
9:40:03,渝三峡Ａ,5.08/3380
9:39:51,中超控股,2.55/10486
9:39:30,中超控股,2.56/17449
9:39:15,奥 特 迅,8.35/5009
9:39:13,中航产融,2.61/7811
9:39:08,ST康美,1.84/16254
9:39:07,中航产融,2.62/12786
9:39:07,沪农商行,7.19/6775
9:38:50,航天动力,9.20/3372
9:38:08,农业银行,4.38/47567
9:38:06,中国核电,10.09/14454
9:38:04,长江电力,27.15/7630
9:37:45,中钢天源,7.60/3238
9:37:45,工商银行,5.43/20240
9:37:32,福建高速,3.39/6350
9:37:24,光大银行,3.21/59015
9:37:22,中国银行,4.42/20972
9:37:18,奥 特 迅,8.48/3157
9:37:18,河钢股份,2.10/14681
9:37:10,中远海发,2.69/27004
9:37:07,长江电力,27.10/8967
9:37:07,永辉超市,2.70/15431
9:37:04,四川路桥,8.04/6488
9:37:01,沪农商行,7.26/6544
9:36:29,农业银行,4.37/38129
9:36:24,中国广核,4.25/12686
9:36:21,中国核电,10.00/69553
9:36:15,*ST洪涛,0.93/22593
9:36:12,*ST洪涛,0.93/24754
9:36:06,*ST洪涛,0.93/21919
9:36:06,民和股份,11.01/3375
9:36:06,京东方Ａ,4.05/20899
9:36:00,华联股份,1.20/17564
9:35:57,新易盛,91.06/2515
9:35:56,江苏吴中,9.79/7146
9:35:30,千方科技,9.37/4322
9:35:18,千方科技,9.33/3268
9:34:49,无锡晶海,18.32/1500
9:34:47,航天动力,9.17/3343
9:34:16,中国中车,7.08/19634
9:34:16,无锡晶海,18.35/1500
9:34:11,航天动力,9.06/3385
9:34:02,芯联集成-U,4.21/11460
9:33:36,中超控股,2.57/10715
9:33:36,超声电子,8.71/3199
9:33:27,东土科技,8.29/3537
9:33:17,芯联集成-U,4.21/12504
9:33:15,建元信托,2.94/9606
9:33:07,中航产融,2.70/7777
9:33:03,龙大美食,6.88/3253
9:32:52,永辉超市,2.71/22552
9:32:35,江苏银行,7.86/12340
9:32:25,赛力斯,90.93/3174
9:32:15,供销大集,1.94/48355
9:32:06,中国天楹,5.40/19043
9:32:00,重庆钢铁,1.19/25334
9:31:54,得润电子,7.22/6523
9:31:48,超频三,5.95/9516
9:31:48,龙大美食,6.86/3107
9:31:45,千方科技,9.30/5515
9:31:34,永辉超市,2.70/16535
9:31:33,超频三,5.94/6820
9:31:31,赛力斯,91.30/2206
9:31:31,永辉超市,2.69/35402
9:31:25,永辉超市,2.67/16488
9:31:21,云铝股份,14.68/7024
9:31:15,华铭智能,9.32/9201
9:31:12,华铭智能,9.29/4397
9:31:06,超频三,6.01/8489
9:31:04,中远海发,2.69/19771
