time,name,capital
13:34:51,富士莱,33.77/1555
13:34:42,富士莱,33.77/2491
13:34:14,云维股份,2.91/6967
13:33:54,金固股份,5.55/10074
13:33:49,安源煤业,2.27/16348
13:33:48,惠博普,2.78/19607
13:33:14,大唐发电,3.12/19063
13:33:11,内蒙华电,4.45/16379
13:33:08,大唐发电,3.12/14645
13:32:45,万安科技,19.00/11507
13:32:42,万安科技,19.00/17460
13:31:21,TCL科技,4.91/23818
13:31:18,ST大集,1.93/24672
13:30:39,中体产业,8.99/6112
13:27:48,优彩资源,6.99/3371
13:27:15,华峰超纤,4.02/20323
13:27:06,淮河能源,3.00/10107
13:27:03,红 宝 丽,3.80/8594
13:26:54,ST大集,1.92/32464
13:26:51,ST大集,1.92/35747
13:26:33,能特科技,2.81/12283
13:26:23,中国巨石,12.57/6981
13:25:27,招商南油,3.67/18993
13:24:57,*ST金一,2.65/4999
13:24:25,金牛化工,4.74/21559
13:24:12,宝利国际,3.21/14729
13:23:34,臻镭科技,46.88/1357
13:23:19,民生银行,3.93/12846
13:22:25,金牛化工,4.61/8209
13:21:53,中国东航,3.82/15371
13:21:49,金牛化工,4.52/5000
13:20:42,宏达新材,3.30/11326
13:20:30,拓邦股份,10.41/8357
13:20:18,国联水产,3.42/12736
13:20:15,国联水产,3.40/24597
13:19:56,长阳科技,11.54/3026
13:19:43,瀚叶股份,2.51/8592
13:19:20,华银电力,3.26/17628
13:18:27,中钢天源,8.30/6050
13:18:27,晋控电力,2.58/8537
13:18:26,嘉泽新能,3.53/6777
13:18:26,国电电力,5.25/18395
13:18:22,上海电力,9.36/23607
13:18:20,大连热电,7.51/6792
13:18:15,广安爱众,3.50/7363
13:17:51,湘潭电化,12.49/25316
13:16:00,广东建工,4.26/10820
13:15:32,建设机械,3.21/10055
13:15:17,海南橡胶,4.73/14618
13:15:01,西昌电力,8.86/16810
13:14:36,赛摩智能,7.50/7409
13:14:30,立讯精密-自,31.02/10826
13:14:27,立讯精密-自,31.00/13117
13:14:27,上海莱士,7.37/8326
13:14:09,精艺股份,6.46/6612
13:13:51,山推股份,8.90/26201
13:13:12,中广核技,7.13/14596
13:11:54,炬华科技,15.18/3153
13:11:23,宝泰隆,2.45/8828
13:11:21,淮河能源,2.98/26781
13:10:21,吴通控股,3.77/23460
13:10:03,沙钢股份,4.29/6050
13:09:48,中国铁物,2.71/12676
13:09:42,鹏鼎控股,26.55/20774
13:09:39,鹏鼎控股,26.54/10820
13:08:51,安奈儿,11.46/18078
13:08:39,中国电建,5.21/24018
13:07:51,尤夫股份,3.67/3211
13:07:47,沧州大化,11.47/7664
13:07:21,德美化工,6.27/3281
13:07:19,福建高速,3.42/10984
13:06:45,京沪高铁,5.29/15504
13:06:27,海康威视,33.82/8338
13:06:06,粤电力Ａ,5.54/9803
13:06:00,中国电建,5.19/33082
13:05:26,特变电工,14.41/7561
13:05:24,沙钢股份,4.28/10860
13:05:21,沙钢股份,4.26/12459
13:04:43,派斯林,9.42/6748
13:04:24,永和智控,4.53/26419
13:04:18,实丰文化,15.35/6238
13:03:59,建设机械,3.21/23456
13:03:56,建设机械,3.21/18163
13:03:12,我爱我家,2.18/20735
13:02:24,申科股份,7.21/5435
13:02:20,重庆百货,26.58/2357
13:01:30,快意电梯,7.62/3047
13:01:24,汇川技术,62.06/3875
13:01:21,上海石化,2.91/34018
13:01:18,电投产融,4.20/12815
13:01:15,滨化股份,4.13/6029
13:01:13,安泰集团,2.04/17982
13:01:11,内蒙华电,4.43/17089
13:00:54,宝光股份,8.92/3490
13:00:47,国电电力,5.23/17448
13:00:45,乐山电力,6.12/4494
13:00:45,陕西黑猫,3.61/8605
13:00:40,西昌电力,8.53/6017
13:00:39,湖南投资,4.70/6337
13:00:33,东华能源,9.37/6296
13:00:30,万年青,5.78/3820
13:00:28,创力集团,5.56/3811
13:00:27,沈阳化工,3.98/13316
13:00:24,闽东电力,10.12/6717
13:00:24,大秦铁路,6.93/16385
13:00:22,国新能源,3.80/6988
13:00:18,东风汽车,7.77/15517
13:00:07,水发燃气,6.61/3799
13:00:05,海利尔,15.35/3954
13:00:05,工商银行,5.38/17814
13:00:03,能特科技,2.78/10113
13:00:03,京东方Ａ,4.54/24243
13:00:02,建设机械,3.17/8240
13:00:00,五洋自控,2.71/7382
13:00:00,华锦股份,5.08/9039
13:00:00,上海机电,13.36/3080
11:29:55,建发股份,10.15/9321
11:29:54,珠海港,5.01/6865
11:29:42,山东钢铁,1.31/15960
11:29:21,能特科技,2.76/9194
11:29:09,五洋自控,2.65/10147
11:29:03,华英农业,1.79/9384
11:28:03,康力电梯,7.68/9741
11:27:57,中油工程,3.42/15136
11:27:21,上海机电,13.16/3184
11:27:06,康力电梯,7.42/3043
11:26:49,桐昆股份,15.15/27718
11:26:25,黑牡丹,4.87/4165
11:26:03,分众传媒,6.53/19518
11:25:59,国电电力,5.21/32145
11:25:36,金丹科技,20.64/10319
11:25:06,吉林高速,2.63/9027
11:24:56,和邦生物,2.17/43050
11:24:32,中化国际,4.30/8655
11:24:30,龙江交通,3.97/11128
11:24:26,东峰集团,3.76/7447
11:24:12,粤电力Ａ,5.50/10464
11:24:04,丹化科技,2.98/31978
11:23:46,福建高速,3.41/7699
11:23:36,康力电梯,7.16/3796
11:23:35,中化国际,4.29/7239
11:23:32,广州港,3.43/7066
11:23:27,郑州煤电,3.63/6142
11:23:09,泰山石油,5.71/8592
11:22:36,方大炭素,5.30/8460
11:22:34,南山铝业,3.57/13878
11:22:16,龙建股份,4.22/7630
11:22:13,龙建股份,4.20/13307
11:22:08,悦达投资,4.42/15383
11:21:54,龙江交通,3.89/9896
11:21:00,徐家汇,8.33/6688
11:19:45,金浦钛业,2.38/12422
11:19:30,晶科科技,3.04/6958
11:19:06,梅雁吉祥,2.27/12032
11:19:00,石化机械,6.38/3232
11:18:02,江苏舜天,4.61/5802
11:16:56,中毅达,5.46/6227
11:16:55,莲花健康,4.47/17093
11:16:42,富邦股份,6.82/3630
11:16:00,保利联合,6.12/4411
11:15:17,皖维高新,4.30/9428
11:15:06,保利联合,6.01/5902
11:14:57,侨银股份,9.61/3412
11:13:28,西藏药业,40.37/11052
11:13:12,美达股份,4.61/3741
11:13:05,醋化股份,13.22/4037
11:12:14,建设机械,3.11/6939
11:12:14,皖维高新,4.30/7364
11:11:53,建设机械,3.07/22130
11:11:32,邮储银行,4.87/24693
11:11:18,南方精工,11.14/5130
11:10:36,东方铁塔,8.04/3138
11:09:27,湖北宜化,10.61/6751
11:09:08,威奥股份,5.95/10332
11:08:15,华峰化学,8.53/7122
11:07:41,鑫科材料,1.92/26731
11:07:27,联合化学,25.07/4430
11:07:26,中化国际,4.27/8851
11:06:57,永和智控,4.32/6834
11:06:36,青松建化,3.69/10702
11:06:30,颖泰生物,3.36/3743
11:06:06,金正大,1.51/24227
11:05:55,鲁北化工,8.58/21682
11:05:52,鲁北化工,8.58/13678
11:05:40,丹化科技,2.89/8762
11:05:37,丹化科技,2.84/12778
11:05:21,星星科技,2.16/10789
11:04:44,瑞贝卡,2.44/10357
11:04:39,东方盛虹,10.20/6075
11:04:24,*ST步高,3.90/6627
11:03:39,科达制造,10.34/6345
11:02:54,华闻集团,1.32/16344
11:02:51,鹏都农牧,1.05/46900
11:02:51,深圳燃气,7.70/3493
11:02:49,建研院,3.76/9760
11:02:12,华映科技,2.51/8581
11:02:00,海印股份,1.51/14692
11:01:53,建设机械,3.04/7933
11:01:18,闽发铝业,3.17/9725
11:00:51,铜陵有色,4.06/22034
11:00:42,嘉麟杰,2.18/13183
11:00:36,顺灏股份,3.08/7809
11:00:36,厦工股份,2.31/9622
11:00:27,康盛股份,2.47/23382
11:00:17,和邦生物,2.15/23947
11:00:09,世龙实业,8.22/13566
11:00:08,怡球资源,2.80/28706
11:00:03,钒钛股份,3.23/16112
10:59:30,川恒股份,20.99/7404
10:59:24,钒钛股份,3.22/17803
10:59:21,钒钛股份,3.20/34645
10:59:21,东方明珠,7.04/6114
10:59:06,奥瑞金,4.79/13318
10:58:34,百合花,8.81/6412
10:58:07,华钰矿业,10.57/6022
10:57:21,宝丽迪,35.00/10815
10:57:18,侨银股份,9.57/3032
10:57:15,雅本化学,6.67/7515
10:57:12,雅本化学,6.63/8148
10:57:03,英联股份,7.98/4022
10:57:03,*ST步高,3.94/10005
10:56:30,比亚迪,228.18/3127
10:56:03,七彩化学,12.38/13500
10:56:01,永泰能源,1.36/133550
10:55:36,七彩化学,12.00/6439
10:55:21,晨鸣纸业,3.89/13481
10:55:12,七彩化学,11.65/11167
10:55:12,东方盛虹,10.20/6034
10:55:00,ST曙光,3.59/8798
10:54:26,大晟文化,5.10/4346
10:53:57,工业富联,25.00/8271
10:53:12,京东方Ａ,4.55/38290
10:53:09,晨鸣纸业,3.88/6361
10:53:06,钒钛股份,3.18/24313
10:52:57,美锦能源,6.36/6363
10:52:06,天龙集团,4.73/9444
10:51:24,天桥起重,2.94/8790
10:51:21,湘潭电化,11.61/6686
10:51:15,淮河能源,2.98/10723
10:50:51,新乳业,10.97/7131
10:50:47,大东方,4.06/6510
10:50:37,鼎胜新材,11.33/11091
10:50:24,百川股份,9.68/13351
10:50:24,新乡化纤,4.59/50764
10:50:18,国际医学,6.02/8947
10:50:01,艾艾精工,25.89/9136
10:49:39,京东方Ａ,4.54/19546
10:49:33,红 宝 丽,3.69/6330
10:49:21,侨银股份,9.52/3032
10:49:18,能特科技,2.73/13996
10:49:15,城发环境,12.72/3150
10:49:00,山东矿机,3.04/19007
10:48:39,山东矿机,3.01/42215
10:48:03,钒钛股份,3.17/31570
10:47:54,翔楼新材,42.03/1220
10:47:51,龙洲股份,4.37/6024
10:47:03,京东方Ａ,4.53/62072
10:46:57,京东方Ａ,4.53/23200
10:46:54,京东方Ａ,4.53/20120
10:46:42,佳发教育,12.18/3003
10:46:41,方正科技,2.65/8235
10:45:57,省广集团,5.39/8997
10:45:54,世纪华通,4.72/17238
10:45:39,昆仑万维,42.00/5279
10:45:06,联创电子,7.93/9317
10:44:45,岩山科技,2.99/14748
10:44:15,永鼎股份,4.60/7770
10:44:15,新黄浦,4.53/6112
10:43:51,精工钢构,2.88/7774
10:43:40,华钰矿业,10.47/6226
10:43:11,康尼机电,6.26/6819
10:43:06,分众传媒,6.65/16409
10:42:50,无锡银行,5.41/6078
10:42:09,深中华A,7.47/13589
10:41:24,章源钨业,7.11/10330
10:41:15,京东方Ａ,4.52/46054
10:40:51,中国电建,5.18/18656
10:40:48,中国电建,5.18/17796
10:40:15,石化油服,1.90/42450
10:40:03,华鼎股份,3.69/8607
10:39:57,三钢闽光,3.60/7653
10:39:57,中国中车,7.12/23347
10:39:48,中钨高新,11.88/34659
10:38:56,宁波建工,4.19/7621
10:38:42,美的集团,70.93/3415
10:38:33,中南文化,1.98/21365
10:38:30,ST中珠,1.53/9663
10:38:24,高争民爆,17.59/12952
10:38:11,国电电力,5.20/15426
10:38:09,国机重装,3.01/8061
10:38:01,太原重工,2.21/9622
10:37:57,晋控电力,2.58/7767
10:37:52,浦东建设,6.20/3652
10:37:50,瀚蓝环境,18.90/2905
10:37:49,大唐发电,3.11/13333
10:37:47,白银有色,3.13/12896
10:37:47,节能风电,3.21/34727
10:37:45,冠捷科技,2.38/14046
10:37:44,中国重工,4.85/18251
10:37:44,方正科技,2.64/9301
10:37:42,浙富控股,3.41/9337
10:37:39,西部创业,4.69/6456
10:37:39,滨化股份,4.10/8312
10:37:35,和邦生物,2.15/25203
10:37:35,大唐发电,3.11/12952
10:37:33,粤电力Ａ,5.42/11247
10:37:31,西藏天路,4.33/28904
10:37:30,百通能源,20.96/3383
10:37:27,三维化学,5.87/3976
10:37:27,钒钛股份,3.15/24778
10:37:25,重庆水务,5.14/8584
10:37:24,钒钛股份,3.15/33593
10:37:22,西藏天路,4.33/11176
10:37:21,中国铁物,2.70/7620
10:37:17,宏达股份,6.51/8483
10:37:14,江苏银行,8.04/13076
10:37:08,大唐发电,3.11/37054
10:36:36,龙江交通,3.82/6993
10:36:16,恒顺醋业,8.37/4877
10:35:03,吉林化纤,3.76/14823
10:34:36,格林美,7.06/17685
10:34:17,建设机械,3.04/11699
10:34:14,建设机械,3.02/9582
10:34:10,安泰集团,2.03/11779
10:34:00,盐湖股份,17.49/10289
10:33:27,山东钢铁,1.31/64090
10:32:49,日照港,2.88/14936
10:32:47,洪通燃气,9.03/8159
10:32:43,农业银行,4.36/19568
10:32:39,格力电器,43.04/7449
10:32:38,广州港,3.42/6915
10:32:35,和邦生物,2.15/20371
10:32:34,秦港股份,3.37/6876
10:32:33,鞍钢股份,2.44/11067
10:32:33,方大特钢,4.28/7079
10:32:33,大秦铁路,6.93/19170
10:32:32,嘉泽新能,3.52/9027
10:32:32,和邦生物,2.14/47553
10:32:31,云煤能源,3.87/9532
10:32:30,华锦股份,5.01/6358
10:32:28,南山铝业,3.58/19955
10:32:27,冀中能源,7.56/20958
10:32:27,新兴铸管,3.85/22845
10:32:24,誉衡药业,2.20/30295
10:32:24,四川美丰,7.20/3859
10:32:24,创新新材,4.35/13032
10:32:24,新凤鸣,15.72/11494
10:32:21,东方电热,4.77/9618
10:32:18,东方电热,4.75/9443
10:32:15,深圳燃气,7.67/4553
10:32:00,京东方Ａ,4.52/22800
10:31:53,重庆钢铁,1.27/21613
10:31:50,重庆钢铁,1.27/26843
10:31:49,百川能源,3.85/5598
10:31:47,重庆钢铁,1.27/19603
10:31:44,重庆钢铁,1.27/30005
10:31:42,淮河能源,2.98/10348
10:31:39,京东方Ａ,4.51/25668
10:31:30,京东方Ａ,4.51/17821
10:31:21,京东方Ａ,4.51/122693
10:31:06,安记食品,8.76/3024
10:31:00,钒钛股份,3.13/13156
10:30:51,齐峰新材,13.17/6541
10:30:46,莎普爱思,9.12/3446
10:30:36,华神科技,4.50/8534
10:30:36,东北制药,4.88/6591
10:30:30,滨化股份,4.10/8365
10:30:27,淮河能源,2.97/9030
10:30:24,尔康制药,2.64/8563
10:30:16,振华重工,3.77/8104
10:30:12,ST德豪,1.09/14323
10:29:18,京东方Ａ,4.50/19464
10:29:15,京东方Ａ,4.50/17976
10:29:06,京东方Ａ,4.50/139976
10:29:03,惠博普,2.76/16809
10:28:51,深圳燃气,7.69/3220
10:28:36,深圳燃气,7.63/10262
10:28:17,隆鑫通用,6.93/10416
10:28:09,浙江震元,8.91/28557
10:28:09,广汇能源,7.51/18350
10:27:54,美的集团,70.46/3157
10:27:45,中国化学,7.21/29973
10:27:45,中国一重,2.72/13246
10:27:29,福田汽车,2.73/33349
10:27:24,京东方Ａ,4.48/66147
10:27:21,中铁特货,4.39/7922
10:27:17,楚天高速,4.58/7140
10:27:03,振东制药,5.10/7041
10:26:38,海南橡胶,4.74/10634
10:26:29,宝胜股份,4.38/6796
10:26:22,三一重工,16.82/18315
10:26:18,宝新能源,5.71/12233
10:26:00,奥瑞金,4.76/7703
10:25:53,八一钢铁,3.06/6723
10:25:50,内蒙华电,4.41/19441
10:25:46,三峡能源,4.80/12196
10:25:44,中国石化,6.27/16863
10:25:21,闰土股份,6.65/3719
10:25:12,洛阳钼业,8.70/16188
10:24:36,长安汽车,14.73/12886
10:23:53,中国能建,2.23/17980
10:23:39,淮河能源,2.96/9411
10:23:33,格林美,7.00/15882
10:23:16,金杯汽车,4.76/4480
10:23:09,振东制药,5.07/6183
10:22:36,振东制药,5.01/6108
10:22:21,中泰化学,4.79/9480
10:22:21,中国人寿,32.10/4594
10:22:20,通策医疗,66.87/3985
10:22:15,神州高铁,2.31/25727
10:22:09,神州高铁,2.29/14172
10:22:09,中远海发,2.53/12926
10:22:03,神州高铁,2.29/15912
10:21:45,神州高铁,2.29/11686
10:21:38,江苏银行,8.03/16884
10:21:33,神州高铁,2.28/10122
10:21:06,京投发展,4.60/10119
10:20:33,神州高铁,2.27/10270
10:20:13,舍得酒业,80.10/2236
10:20:10,舍得酒业,79.98/2182
10:20:04,江苏吴中,11.92/6942
10:19:19,西藏天路,4.33/9442
10:19:16,西藏天路,4.33/15097
10:19:13,西藏天路,4.32/11433
10:19:10,西藏天路,4.33/23670
10:19:07,西藏天路,4.32/21326
10:16:47,索宝蛋白,20.63/9887
10:16:45,川宁生物,15.82/12381
10:16:37,陕建股份,4.10/7523
10:16:33,张家港行,4.21/14723
10:16:26,华银电力,3.17/6522
10:16:24,清新环境,4.65/11352
10:16:23,华银电力,3.17/8358
10:16:21,中国武夷,2.76/8045
10:16:18,东宝生物,5.36/6246
10:16:18,中钢国际,6.67/6073
10:16:18,淮河能源,2.94/9624
10:16:17,广州港,3.39/7462
10:16:12,新兴铸管,3.84/12639
10:16:05,中远海发,2.51/14175
10:16:00,中国中冶,3.33/23546
10:15:59,中国铝业,7.30/15100
10:15:57,中国中冶,3.32/40121
10:15:52,大唐发电,3.08/17497
10:15:49,四川路桥,7.34/11727
10:15:46,中国通号,5.56/9510
10:15:41,中国电信,5.89/13991
10:15:09,振东制药,5.00/6315
10:15:08,金健米业,6.81/7652
10:14:54,分众传媒,6.64/15092
10:14:48,奥瑞金,4.75/7716
10:13:55,星湖科技,6.23/14891
10:13:52,星湖科技,6.23/23342
10:13:46,星湖科技,6.23/21128
10:13:37,邮储银行,4.86/20048
10:13:34,邮储银行,4.86/32728
10:13:30,联化科技,6.11/7041
10:13:24,国中水务,2.28/10000
10:13:18,白云机场,10.51/10057
10:13:08,宏盛华源,5.30/15325
10:13:06,凤凰航运,2.52/21014
10:12:54,齐翔腾达,5.55/8062
10:12:49,西藏天路,4.27/10226
10:12:33,格林美,7.05/12966
10:12:30,兰州银行,2.57/10141
10:12:24,孩子王,6.62/3530
10:12:15,中泰化学,4.78/9405
10:12:00,宁德时代,207.55/1013
10:12:00,京东方Ａ,4.48/34628
10:11:57,太平洋,3.51/26999
10:11:42,新诺威,34.54/5726
10:11:24,中南股份,2.22/10139
10:11:15,塞力医疗,7.41/3009
10:11:03,昊帆生物,52.45/2359
10:10:30,国盛金控,13.13/51347
10:10:18,泉阳泉,8.42/5015
10:09:42,立讯精密-自,30.80/27488
10:09:24,川宁生物,15.82/12542
10:09:21,川宁生物,15.82/10309
10:09:15,TCL科技,4.97/18673
10:09:10,昭衍新药,18.03/17088
10:09:06,TCL科技,4.96/50446
10:09:00,跨境通,2.32/12475
10:08:57,国中水务,2.27/12078
10:08:51,新诺威,34.55/7239
10:08:48,百通能源,20.96/8940
10:08:46,华钰矿业,10.15/8548
10:08:45,新诺威,34.53/6852
10:08:39,欧菲光,9.21/13166
10:08:33,欧菲光,9.19/12205
10:08:32,内蒙华电,4.41/12243
10:08:25,邮储银行,4.85/30968
10:08:15,中油资本,5.99/14604
10:07:50,三峡水利,7.36/8500
10:07:46,青山纸业,2.15/12494
10:07:46,华钰矿业,10.21/7477
10:07:36,TCL科技,4.94/28761
10:07:27,TCL科技,4.93/32660
10:07:21,信邦制药,4.04/7699
10:07:15,首创环保,2.94/23418
10:06:52,日照港,2.87/8748
10:06:36,协鑫集成,2.48/23893
10:06:36,山鹰国际,1.86/18460
10:06:31,海航科技,2.38/9531
10:06:03,万集科技,31.00/3342
10:05:44,福田汽车,2.71/24679
10:05:16,际华集团,2.81/17063
10:05:15,京威股份,3.45/7261
10:05:05,工商银行,5.42/21224
10:04:48,索菱股份,4.80/10087
10:04:41,康恩贝,5.03/10503
10:04:38,中远海发,2.50/22845
10:04:37,药明康德,46.01/11960
10:04:36,中公教育,2.81/24301
10:04:30,大北农,4.79/11600
10:04:28,天风证券,2.97/34255
10:04:21,长安汽车,14.85/31379
10:04:19,中恒集团,2.47/8453
10:04:15,美的集团,70.55/5161
10:04:13,药明康德,45.82/4713
10:04:12,昊帆生物,52.45/3104
10:04:05,农发种业,6.88/3464
10:04:00,香飘飘,19.21/3976
10:03:58,中国平安,43.01/6106
10:03:57,赛力斯,94.00/2652
10:03:57,中牧股份,8.99/7645
10:03:23,大唐发电,3.08/13574
10:02:37,药明康德,45.57/4489
10:02:30,洋河股份,100.17/2114
10:02:30,中国一重,2.72/8524
10:02:15,吉电股份,5.13/8214
10:02:01,中源协和,17.54/4838
10:01:59,*ST鹏博,2.28/19733
10:01:55,*ST鹏博,2.28/11620
10:01:53,*ST鹏博,2.28/16797
10:01:50,*ST鹏博,2.28/12609
10:01:47,*ST鹏博,2.28/11577
10:01:45,京东方Ａ,4.48/21482
10:01:44,*ST鹏博,2.28/13644
10:01:39,中银绒业,1.15/81531
10:01:16,日照港,2.87/15600
10:01:10,抚顺特钢,6.27/7252
10:00:58,西藏天路,4.20/11616
10:00:54,百川股份,9.68/49213
10:00:43,抚顺特钢,6.28/9213
10:00:42,中国石油,9.88/12863
10:00:39,中汽股份,5.50/7088
10:00:33,南京公用,5.12/23172
10:00:24,雅博股份,1.48/13828
10:00:20,大唐发电,3.09/14714
10:00:15,京东方Ａ,4.47/87197
10:00:10,洪城环境,10.35/3547
