time,name,capital
10:20:33,中国联通,4.74/21112
10:20:32,大唐发电,2.99/14388
10:20:27,张家港行,4.00/14110
10:20:27,江阴银行,3.82/7456
10:20:27,平安银行,10.49/20920
10:20:25,华夏银行,6.69/6974
10:20:23,江苏银行,7.66/18432
10:20:21,农业银行,4.49/25040
10:20:18,浙商银行,2.89/16469
10:19:59,三峡能源,4.72/13681
10:19:35,广州港,3.30/7226
10:19:26,广州港,3.31/7422
10:19:07,国机重装,2.87/10252
10:19:07,天津港,4.38/6092
10:18:59,ST康美,1.97/17103
10:18:54,海马汽车,3.71/8078
10:18:15,京沪高铁,5.17/13486
10:18:07,西安银行,3.47/6506
10:18:06,张家港行,4.01/6330
10:17:41,中国通号,5.61/7824
10:17:34,秦港股份,3.25/10032
10:17:11,工商银行,5.44/17264
10:17:09,浙商银行,2.90/48353
10:17:08,工商银行,5.44/45236
10:16:47,盛洋科技,10.75/3046
10:16:44,江南高纤,1.60/6594
10:16:29,中国建筑,5.28/15941
10:16:20,盛洋科技,10.75/6024
10:16:03,中国广核,4.11/15521
10:16:00,开能健康,5.29/6083
10:15:55,北京银行,5.50/24534
10:15:53,光大银行,3.10/48993
10:15:53,邮储银行,4.77/20562
10:15:51,中国银行,4.59/28525
10:15:49,中国电影,11.85/3542
10:15:45,青岛银行,3.27/14023
10:15:45,农业银行,4.50/26712
10:15:42,农业银行,4.50/36447
10:15:39,农业银行,4.50/19329
10:15:26,邮储银行,4.78/23115
10:15:15,沃尔核材,13.66/13175
10:14:55,江苏阳光,1.44/8110
10:14:33,沃尔核材,13.66/14113
10:14:30,沃尔核材,13.66/16849
10:14:21,中国联通,4.76/20256
10:14:12,农业银行,4.50/24356
10:13:41,工业富联,24.41/8385
10:13:38,工业富联,24.41/16820
10:13:35,工业富联,24.41/13742
10:13:32,工业富联,24.41/13057
10:13:29,工业富联,24.41/12031
10:13:26,工业富联,24.41/14533
10:12:51,张家港行,4.01/6999
10:12:31,格尔软件,13.16/3108
10:12:03,张家港行,4.02/11269
10:12:03,金开新能,5.74/4466
10:11:48,唐山港,4.45/11078
10:11:36,ST中装,1.52/14403
10:11:18,中国广核,4.12/20803
10:11:12,中国广核,4.12/29532
10:11:03,平安银行,10.51/15872
10:10:51,青农商行,2.73/21703
10:10:50,工商银行,5.45/88653
10:10:48,农业银行,4.51/21409
10:10:45,贵州百灵,6.35/9449
10:10:45,平安银行,10.51/16160
10:10:43,民生银行,3.94/25911
10:10:41,邮储银行,4.79/16885
10:10:28,西安银行,3.49/6777
10:10:27,华宏科技,9.23/4611
10:10:27,东北制药,4.55/5019
10:10:26,光大银行,3.11/51391
10:10:24,青岛银行,3.27/6736
10:10:24,江阴银行,3.83/10094
10:10:23,光大银行,3.12/13548
10:10:21,张家港行,4.02/6957
10:10:09,中远海发,2.44/12568
10:10:01,秦港股份,3.26/8778
10:09:58,新疆天业,3.93/5127
10:09:43,君正集团,4.07/6204
10:09:33,张家港行,4.03/15212
10:09:06,泰和新材,11.12/3005
10:08:52,格尔软件,13.16/4805
10:08:24,ST富润,1.13/11293
10:08:18,ST富润,1.13/14397
10:08:09,农业银行,4.51/23241
10:08:06,郑州银行,1.90/65835
10:07:25,福耀玻璃,49.23/2994
10:07:09,兰州银行,2.49/22929
10:07:02,紫金银行,2.60/10202
10:06:29,中航产融,2.97/9058
10:06:28,渝农商行,4.50/14381
10:06:21,中国广核,4.14/21307
10:06:21,江阴银行,3.83/8901
10:06:08,中航产融,2.97/6787
10:06:06,大秦铁路,7.43/15592
10:06:06,中国银行,4.60/34251
10:05:45,农业银行,4.52/25615
10:05:42,农业银行,4.52/71083
10:05:42,中设咨询,3.20/3363
10:05:40,格尔软件,13.16/3131
10:05:35,工商银行,5.46/25121
10:05:33,京沪高铁,5.17/23353
10:05:30,京沪高铁,5.18/23841
10:05:24,中恒电气,6.00/4760
10:05:16,西安银行,3.49/11237
10:05:10,民生银行,3.94/34260
10:05:02,邮储银行,4.79/17746
10:04:59,邮储银行,4.80/27259
10:04:03,青岛银行,3.28/10908
10:04:02,紫金银行,2.61/9575
10:03:56,紫金银行,2.61/8383
10:03:27,中国银行,4.61/28026
10:03:08,工商银行,5.46/31998
10:03:06,青农商行,2.74/13856
10:03:06,兰州银行,2.49/8905
10:03:06,浙商银行,2.91/34775
10:02:57,农业银行,4.52/20787
10:02:57,沪农商行,6.49/8695
10:02:51,中国银行,4.62/21252
10:02:45,中国银行,4.62/31381
10:01:42,森远股份,11.04/20744
10:01:39,森远股份,11.04/25978
10:01:39,农业银行,4.52/23172
10:01:27,青岛银行,3.29/6790
10:01:12,分众传媒,6.80/13168
10:01:11,光大银行,3.13/15362
10:01:10,北京银行,5.56/13770
10:01:06,农业银行,4.53/20773
10:01:03,农业银行,4.53/33641
10:00:54,中国银行,4.63/17577
10:00:53,光大银行,3.13/24663
10:00:53,邮储银行,4.81/25563
10:00:52,民生银行,3.96/13677
10:00:50,工商银行,5.48/22726
10:00:49,天津港,4.40/6279
10:00:22,广州港,3.33/8179
10:00:16,渝农商行,4.54/12218
9:58:57,天邦食品,2.56/8525
9:58:48,森远股份,10.99/23049
9:58:36,宁波港,3.54/6020
9:58:09,亚邦股份,2.85/7512
9:58:06,亚邦股份,2.85/29785
9:57:48,*ST 正邦,2.79/9500
9:54:20,际华集团,2.85/10677
9:54:03,惠达卫浴,5.87/4689
9:53:58,陕建股份,4.03/8274
9:53:52,北京银行,5.57/13224
9:53:48,北京利尔,3.85/13004
9:53:42,惠达卫浴,5.87/4192
9:53:18,江阴银行,3.85/7454
9:52:57,中油工程,3.33/14578
9:52:48,农业银行,4.53/17953
9:52:26,江苏银行,7.66/12542
9:52:22,民生银行,3.96/19886
9:52:18,青农商行,2.75/7616
9:52:14,三峡能源,4.71/12501
9:52:13,西安银行,3.50/6252
9:52:12,中国银行,4.63/27077
9:52:11,工商银行,5.49/19833
9:52:10,振华重工,3.60/7076
9:52:10,石化油服,1.86/22861
9:52:09,首创环保,2.85/23310
9:52:06,鞍钢股份,2.39/13344
9:52:06,浙商银行,2.93/25693
9:52:06,农业银行,4.53/20656
9:52:06,中远海发,2.45/16414
9:52:02,上海建工,2.37/29316
9:52:02,紫金银行,2.61/21085
9:52:01,中国电建,5.11/12969
9:52:00,上海石化,2.81/9713
9:51:58,陕建股份,4.04/6300
9:51:57,铜陵有色,3.97/25833
9:51:56,中国建筑,5.29/18586
9:51:54,包钢股份,1.60/81915
9:51:51,青农商行,2.76/7408
9:51:51,浙商银行,2.93/13739
9:51:48,包钢股份,1.60/28306
9:51:47,江苏银行,7.68/15121
9:51:45,农业银行,4.54/98690
9:51:37,广州港,3.33/6286
9:51:28,中国石油,10.65/13464
9:51:19,秦港股份,3.28/9284
9:51:17,光大银行,3.14/30092
9:51:06,京沪高铁,5.18/18139
9:51:00,新宝股份,18.05/3449
9:50:18,沙钢股份,4.02/6431
9:49:56,北方稀土,19.61/6631
9:49:44,古越龙山,8.49/3216
9:49:36,北京利尔,3.85/5324
9:49:34,丰林集团,2.19/5551
9:49:11,古越龙山,8.54/3398
9:49:08,古越龙山,8.54/3597
9:49:06,江苏国泰,7.49/8270
9:49:06,铜陵有色,3.99/21850
9:48:51,明牌珠宝,5.21/7171
9:48:44,东方材料,16.95/3162
9:48:41,东方材料,16.95/3154
9:48:36,高新发展,50.44/4326
9:48:30,西南证券,3.80/6644
9:48:15,分众传媒,6.89/16453
9:48:03,居然之家,2.93/8471
9:47:41,东方材料,16.95/3469
9:47:38,京能电力,3.41/13687
9:46:59,ST康美,1.96/22183
9:46:47,海航控股,1.38/49752
9:46:44,海航控股,1.38/61894
9:46:42,青农商行,2.76/17663
9:46:40,中油工程,3.34/12026
9:46:36,神州高铁,2.19/9800
9:46:32,海航控股,1.38/17239
9:46:18,青农商行,2.76/12160
9:46:18,京沪高铁,5.20/14446
9:46:17,邮储银行,4.82/22272
9:46:16,福建高速,3.30/19104
9:46:15,青岛银行,3.30/8257
9:46:12,江阴银行,3.85/10985
9:46:12,农业银行,4.54/97397
9:46:11,工商银行,5.50/16687
9:46:09,大秦铁路,7.47/16004
9:46:08,江苏银行,7.71/19187
9:46:07,民生银行,3.97/14696
9:46:06,中国广核,4.15/26444
9:46:06,京东方Ａ,4.34/19391
9:46:06,浙商银行,2.94/68678
9:46:06,中国银行,4.65/24292
9:46:00,沪农商行,6.60/9959
9:45:59,工商银行,5.51/37945
9:45:58,华夏银行,6.82/6770
9:45:56,广汇汽车,1.41/18365
9:45:55,四川路桥,7.24/12771
9:45:53,永辉超市,2.23/15599
9:45:53,邮储银行,4.83/17932
9:45:40,瀚叶股份,2.52/5728
9:45:23,君正集团,4.05/7157
9:45:18,青岛银行,3.31/6645
9:44:55,中国联通,4.74/20470
9:44:39,汇洲智能,3.05/7118
9:44:30,中远海发,2.46/18239
9:44:27,中远海发,2.46/21968
9:44:24,国电电力,4.95/17383
9:44:16,洛阳钼业,8.95/12094
9:44:09,渝农商行,4.58/12821
9:44:06,锦鸡股份,7.10/3018
9:44:06,青岛银行,3.32/8658
9:44:03,三友化工,5.43/7326
9:43:51,苏州银行,7.16/8202
9:43:50,工业富联,23.98/10822
9:43:46,西安银行,3.52/9875
9:43:46,石化油服,1.87/24302
9:43:44,工业富联,23.92/12279
9:43:42,金地集团,3.16/10268
9:43:31,民生银行,3.98/25225
9:43:29,工商银行,5.51/28387
9:43:24,青农商行,2.77/12509
9:43:23,江苏银行,7.74/12980
9:43:09,青岛银行,3.32/9215
9:43:03,友阿股份,2.32/10000
9:43:03,万 科Ａ,6.46/14083
9:42:58,华建集团,5.30/9761
9:42:56,江苏银行,7.76/16642
9:42:54,ST高升,0.90/13467
9:42:48,天邦食品,2.58/9716
9:42:39,中交地产,8.87/3195
9:42:30,株冶集团,10.34/6369
9:42:21,鞍钢股份,2.39/11582
9:42:19,方大特钢,4.08/6146
9:42:18,中公教育,2.45/17039
9:42:18,万 科Ａ,6.47/21279
9:42:18,马钢股份,2.37/22824
