9:46:51,华灿光电,5.03/8263
9:46:42,国中水务,3.10/65700
9:46:40,永泰能源,1.13/82156
9:46:39,华灿光电,5.08/8973
9:46:39,国中水务,3.11/32952
9:46:37,永泰能源,1.13/212761
9:46:36,华灿光电,5.09/10888
9:46:28,太平洋,3.27/26978
9:46:24,华灿光电,5.04/6553
9:46:21,华金资本,13.13/3757
9:46:21,华联股份,1.16/27195
9:45:54,华金资本,13.16/3286
9:45:48,华金资本,13.16/5828
9:45:45,华金资本,13.16/7884
9:45:33,福田汽车,2.38/17928
9:45:30,上海莱士,7.55/6912
9:45:06,华金资本,13.16/4778
9:45:06,远东股份,3.40/6165
9:45:03,东方集团,1.27/42110
9:44:31,绿地控股,1.40/16232
9:44:20,晶科科技,2.40/10059
9:43:18,棕榈股份,1.61/6305
9:43:15,TCL科技,3.74/35995
9:43:12,亿通科技,7.39/3172
9:43:09,誉衡药业,1.88/17029
9:43:09,四维图新,7.29/15747
9:43:09,*ST景峰,2.48/8506
9:43:09,中远海发,2.35/13004
9:43:06,京东方Ａ,3.76/28296
9:42:48,亿通科技,7.39/3571
9:42:42,亿通科技,7.39/3204
9:42:39,硕贝德,11.59/6373
9:42:33,国中水务,3.10/34962
9:42:27,亿通科技,7.39/5401
9:42:21,亿通科技,7.39/3205
9:42:15,亿通科技,7.39/5447
9:42:15,华设集团,8.17/4090
9:42:12,亿通科技,7.39/3903
9:42:03,亿通科技,7.39/8353
9:41:57,创维数字,8.81/7409
9:41:54,国中水务,3.11/36254
9:41:51,国中水务,3.11/34171
9:41:48,*ST景峰,2.56/11129
9:41:48,国中水务,3.11/40204
9:41:45,*ST景峰,2.56/16287
9:41:40,天士力,13.93/9109
9:41:37,西藏天路,5.83/17858
9:40:21,四维图新,7.36/15754
9:39:44,ST盛屯,4.01/21613
9:39:36,南方精工,9.44/3279
9:39:33,中国人保,5.49/8346
9:39:30,南方精工,9.63/5964
9:39:24,南方精工,9.63/9480
9:39:15,ST旭蓝,1.27/18423
9:39:15,华设集团,8.22/5001
9:38:27,奥拓电子,5.55/10114
9:38:12,华联股份,1.17/24642
9:38:09,沧州明珠,3.07/3833
9:38:09,陕国投Ａ,2.90/7277
9:38:07,民生银行,3.42/16767
9:38:06,白银有色,2.60/8280
9:38:03,岩山科技,2.34/10890
9:38:03,中色股份,4.48/6956
9:37:27,中通客车,10.57/8086
9:36:29,开滦股份,5.98/4415
9:36:21,铜陵有色,3.00/16577
9:36:13,永泰能源,1.14/111814
9:36:12,河钢股份,1.88/15953
9:36:03,铜陵有色,3.00/29321
9:35:42,XD中国能,2.22/50840
9:35:36,金正大,1.41/7940
9:35:36,钒钛股份,2.29/10283
9:35:30,包钢股份,1.43/43307
9:35:24,硕贝德,11.13/6425
9:35:15,渤海租赁,2.61/10013
9:35:15,和邦生物,1.67/13556
9:35:09,华设集团,8.23/7139
9:35:06,天娱数科,2.70/8757
9:34:51,远兴能源,6.21/9237
9:34:42,星星科技,3.16/13206
9:34:27,岳阳林纸,3.55/7359
9:34:12,四维图新,7.42/18855
9:34:09,亿通科技,6.67/3577
9:33:24,瀛通通讯,11.04/3579
9:33:21,瀛通通讯,11.04/8465
9:33:18,瀛通通讯,11.04/5882
9:33:15,瀛通通讯,11.04/3013
9:33:03,星星科技,3.07/15646
9:32:45,硕贝德,11.40/8076
9:32:41,莎普爱思,7.63/14400
9:32:39,星星科技,3.06/13707
9:32:28,新湖中宝,1.66/13739
9:32:23,安正时尚,5.49/6127
9:32:11,安正时尚,5.47/4131
9:32:09,凯撒文化,2.77/12021
9:32:08,安正时尚,5.49/4733
9:32:03,钒钛股份,2.30/10061
9:32:00,*ST龙津,2.19/10332
9:31:51,星星科技,3.02/19878
9:31:48,京东方Ａ,3.75/24581
9:31:45,凯普生物,8.15/12089
9:31:34,大众交通,8.69/12110
9:31:33,硕贝德,11.44/11472
9:31:31,大众交通,8.73/13369
9:31:27,亚世光电,24.98/4643
9:31:22,大众交通,8.81/12439
9:31:22,西藏天路,5.83/28937
9:31:21,星星科技,2.98/15110
9:31:19,西藏天路,5.88/26376
9:31:18,星星科技,2.99/13491
9:31:18,ST亚联,2.75/11656
9:31:15,星星科技,3.00/18184
9:31:12,星星科技,3.02/26511
9:31:12,华夏航空,5.96/5459
9:31:12,岩山科技,2.35/9257
9:31:12,*ST景峰,2.56/11998
9:31:09,星星科技,3.03/24854
9:31:09,*ST景峰,2.56/8703
9:31:06,星星科技,3.06/21775
9:31:06,*ST景峰,2.56/11166
9:31:03,惠程科技,2.96/7478
9:31:03,华映科技,2.42/17722
9:31:03,金龙汽车,16.80/12435
