time,name,capital
13:55:57,京东方Ａ,4.33/19736
13:55:45,宁德时代,197.07/1381
13:55:21,腾远钴业,48.67/5099
13:52:32,亨通光电,13.46/15977
13:52:30,凤凰航运,2.53/17621
13:52:29,金海高科,9.05/2983
13:50:19,金海高科,9.05/3481
13:47:43,宁波海运,3.20/10930
13:47:40,重庆路桥,5.96/6780
13:46:45,西典新能,32.63/6790
13:46:30,利安隆,27.42/4033
13:44:56,中国重工,4.90/22680
13:44:53,中国西电,8.10/14122
13:44:36,中国铁物,2.63/9733
13:44:27,中恒集团,2.24/10051
13:44:18,光大银行,3.18/36509
13:44:13,节能风电,3.09/15894
13:44:11,中国能建,2.24/49109
13:44:06,农业银行,4.50/41778
13:44:05,工商银行,5.53/33011
13:44:02,海南机场,3.38/6106
13:43:48,首创环保,2.89/17823
13:43:46,中国建筑,5.38/15772
13:43:45,京东方Ａ,4.32/34498
13:43:45,民生银行,4.06/18750
13:40:48,中国铁物,2.62/9516
13:38:57,网宿科技,10.20/19485
13:38:30,东方锆业,7.51/29522
13:38:24,宁波港,3.62/6458
13:36:21,金 融 街,2.84/7998
13:35:43,中国石油,10.60/13099
13:34:41,瀚叶股份,2.52/10510
13:34:37,秦港股份,3.40/6294
13:32:09,威海广泰,11.11/21865
13:29:48,长 安Ｂ,4.32/5000
13:26:18,京能电力,3.52/7127
13:25:53,中国联通,4.88/22179
13:25:30,网宿科技,10.01/23559
13:25:26,中国联通,4.86/20564
13:25:05,中国联通,4.86/22457
13:24:50,中国联通,4.84/20502
13:24:31,工业富联,23.19/8822
13:24:18,润邦股份,5.19/6158
13:23:54,海陆重工,5.37/12206
13:23:21,长安汽车,17.41/13608
13:20:12,海格通信,11.09/6140
13:20:06,西部创业,4.43/6280
13:19:48,申万宏源,4.55/29734
13:19:43,工业富联,22.97/9485
13:18:49,工业富联,22.76/10175
13:16:45,实丰文化,12.35/4684
13:14:20,中国西电,8.05/30863
13:10:17,宏达股份,6.76/7817
13:10:15,浙江交科,4.00/8241
13:09:49,第一医药,11.96/3832
13:09:10,元成股份,5.00/6272
13:09:09,舒华体育,10.71/3458
13:09:00,浙江交科,3.98/7526
13:05:38,景津装备,23.39/5475
13:05:24,浙江交科,3.94/7491
13:04:48,西部建设,6.88/8032
13:04:42,先惠技术,55.48/1033
13:04:30,浙江交科,3.91/10820
13:04:27,浙江交科,3.88/7341
13:04:00,浙江交科,3.87/8099
13:03:06,渤海租赁,2.48/16672
13:02:24,辉丰股份,2.37/9969
13:02:05,永悦科技,5.57/20819
13:01:51,鹏都农牧,1.04/19367
13:01:45,安洁科技,14.81/16293
13:01:30,风华高科,11.67/3522
13:01:15,欧菲光,9.86/13071
13:01:03,欧菲光,9.80/12593
13:00:54,欧菲光,9.80/26019
13:00:29,中交设计,11.59/6528
13:00:20,中衡设计,8.48/8400
13:00:06,北汽蓝谷,7.13/14489
13:00:05,ST海越,4.26/5479
13:00:04,华设集团,9.50/14991
13:00:04,广汽集团,8.90/14292
13:00:04,上海建工,2.43/18797
13:00:03,光迅科技,37.79/6588
13:00:03,甘咨询,9.05/3778
13:00:03,*ST莫高,4.76/7669
13:00:01,广汽集团,8.88/12788
13:00:00,信维通信,18.90/13025
13:00:00,华平股份,3.97/6588
13:00:00,光迅科技,37.73/7095
13:00:00,宗申动力,9.60/14579
13:00:00,精艺股份,7.49/11363
11:30:00,精艺股份,7.43/16404
11:28:43,北特科技,14.94/18772
11:28:19,交控科技,19.62/3665
11:28:06,友阿股份,2.41/9043
11:26:48,浙江交科,3.85/6266
11:26:26,东方时尚,3.23/26965
11:24:45,雅博股份,1.44/17079
11:24:36,北汽蓝谷,7.06/13458
11:24:33,北汽蓝谷,7.04/12199
11:19:36,罗平锌电,4.94/7383
11:18:42,中迪投资,4.25/8485
11:16:48,京东方Ａ,4.33/46032
11:14:45,比亚迪,215.21/2454
11:14:42,甘咨询,9.12/17825
11:14:30,达华智能,3.92/9620
11:14:29,设计总院,11.56/11965
11:14:26,设计总院,11.56/10753
11:14:03,天桥起重,3.06/17565
11:12:42,中化岩土,2.19/22155
11:12:00,中化岩土,2.19/20431
11:11:21,浙商银行,3.04/13281
11:10:29,华体科技,12.10/7845
11:10:23,华体科技,12.06/6232
11:10:21,药明康德,44.20/7450
11:10:15,药明康德,44.10/9834
11:08:54,金盾股份,14.68/18595
11:08:51,金盾股份,14.68/19359
11:08:01,鸣志电器,53.61/5637
11:07:12,兆威机电,59.43/2218
11:04:47,中国能建,2.26/52449
11:04:36,京东方Ａ,4.34/21506
11:04:30,澳柯玛,5.01/6370
11:03:51,威创股份,2.33/9218
11:03:45,苏州银行,7.65/10217
11:03:18,广哈通信,14.42/6229
11:02:45,苏州银行,7.66/8112
11:01:25,永泰能源,1.36/43395
11:01:17,工商银行,5.57/14946
11:00:51,航天电子,7.31/8334
11:00:34,人民网,24.99/8159
10:58:18,三柏硕,11.80/3294
10:57:15,海能达,3.97/17886
10:55:14,中国能建,2.27/36336
10:53:48,精艺股份,7.38/6965
10:53:18,ST易购,1.53/13451
10:53:00,航天电子,7.20/8314
10:52:54,北汽蓝谷,7.00/31177
10:52:33,中集集团,9.74/6783
10:51:45,科伦药业,30.24/3442
10:51:39,众泰汽车,2.05/34217
10:51:15,北汽蓝谷,6.96/23928
10:51:06,航天动力,8.05/3243
10:50:33,民生银行,4.09/13219
10:50:13,新湖中宝,2.07/14554
10:50:12,皇庭国际,2.21/10442
10:50:00,华侨城Ａ,2.49/14583
10:49:43,永泰能源,1.36/307541
10:49:40,永泰能源,1.36/162922
10:49:36,金地集团,3.30/14915
10:49:29,金隅集团,1.92/32943
10:49:17,君正集团,3.96/9150
10:49:12,大洋电机,5.16/7151
10:49:12,万丰奥威,15.32/39685
10:49:12,重药控股,5.48/10616
10:49:12,石化油服,1.95/36999
10:49:11,辽港股份,1.45/32748
10:49:09,通裕重工,2.36/8678
10:49:09,万丰奥威,15.32/71887
10:49:08,辽港股份,1.44/58066
10:49:06,万丰奥威,15.30/30480
10:49:03,京东方Ａ,4.35/25338
10:48:48,伟星新材,17.00/4611
10:48:45,闰土股份,6.26/4079
10:48:28,和邦生物,2.40/30793
10:48:21,河钢股份,2.23/58909
10:48:02,同心传动,8.20/3740
10:48:00,广联航空,26.53/3553
10:47:27,华建集团,5.38/6090
10:47:09,仁和药业,6.66/10069
10:47:06,赛轮轮胎,17.03/8179
10:46:45,巨轮智能,3.16/13527
10:46:39,中信重工,4.90/12157
10:46:36,山东矿机,3.09/23710
10:46:32,宝泰隆,2.36/9097
10:46:27,山东矿机,3.07/29020
10:46:27,岩山科技,2.87/17467
10:46:27,诚志股份,7.46/6885
10:46:09,万丰奥威,15.08/14759
10:46:03,分众传媒,7.03/14245
10:45:54,万丰奥威,14.87/16240
10:45:29,中国中车,7.79/12294
10:44:42,白云机场,10.38/7354
10:44:21,万丰奥威,14.49/16720
10:44:15,万丰奥威,14.39/12520
10:44:12,万丰奥威,14.36/31650
10:44:06,长虹华意,8.43/8961
10:43:45,苏州银行,7.81/7399
10:43:42,ST有棵树,2.15/5467
10:43:38,工商银行,5.62/24101
10:43:03,中国建筑,5.40/15100
10:41:18,国信证券,9.31/7691
10:41:15,兰州银行,2.58/24276
10:40:51,兰州银行,2.57/16347
10:40:46,中国一重,2.73/8779
10:40:41,山东钢铁,1.34/22222
10:40:39,山西证券,5.00/6818
10:40:38,山东钢铁,1.34/71504
10:40:33,兰州银行,2.57/10630
10:40:31,紫金银行,2.68/17647
10:40:27,中钢天源,7.99/12240
10:40:21,平安银行,11.02/12331
10:40:21,兰州银行,2.56/15722
10:40:15,民生银行,4.09/36627
10:40:12,鹏都农牧,1.04/20193
10:40:12,民生银行,4.09/23487
10:40:10,中信银行,8.00/113870
10:40:09,民生银行,4.09/20049
10:40:07,中国国航,7.30/15282
10:40:06,兔 宝 宝,10.00/3660
10:39:53,中国西电,8.07/12237
10:39:51,江苏银行,8.30/21130
10:39:44,中国西电,8.05/17351
10:39:38,广汇汽车,1.44/30444
10:39:21,新澳股份,7.22/4673
10:38:42,华兰生物,19.30/5508
10:38:41,工商银行,5.62/20974
10:38:22,中信证券,18.46/11053
10:38:11,太平洋,3.09/19227
10:38:00,兰州银行,2.56/12186
10:37:58,华安证券,4.65/7369
10:37:57,兰州银行,2.55/14288
10:37:51,美的集团,70.97/5732
10:37:51,晶科能源,7.85/7060
10:37:49,无锡银行,5.24/6341
10:37:44,中国西电,7.99/33614
10:37:42,平安银行,10.97/29675
10:37:41,南方航空,5.60/9708
10:37:38,邮储银行,4.96/22884
10:37:36,万 科Ａ,7.04/14610
10:37:32,朗迪集团,12.45/4697
10:37:26,兴业证券,5.53/8640
10:37:24,中国铁物,2.64/7678
10:37:23,工商银行,5.61/21150
10:37:08,中国银行,4.72/23025
10:37:06,贵阳银行,5.69/10536
10:37:03,浙商银行,3.04/20299
10:36:49,瑞丰银行,5.10/6135
10:36:16,渝农商行,4.73/15129
10:35:22,奥普家居,11.78/5391
10:35:17,工商银行,5.60/51564
10:35:09,格力电器,40.23/5037
10:34:58,上海凤凰,9.44/3029
10:34:28,中信证券,18.39/11937
10:34:27,张家港行,4.12/9244
10:34:24,太钢不锈,3.83/6872
10:34:06,金科股份,1.26/49721
10:34:03,平安银行,10.96/12476
10:33:32,辽港股份,1.44/24247
10:33:32,中国东航,3.55/14403
10:33:29,金隅集团,1.90/20319
10:33:28,新湖中宝,2.06/12518
10:33:27,百川股份,7.48/17727
10:33:27,中国平安,40.01/5750
10:33:26,辽港股份,1.44/22450
10:32:27,美吉姆,1.71/12595
10:32:06,苏州银行,7.60/7206
10:31:41,工商银行,5.59/15444
10:31:38,工商银行,5.59/14477
10:31:36,通达股份,5.85/7173
10:31:34,交通银行,6.91/14798
10:31:30,海大集团,46.09/2180
10:31:12,九阳股份,12.43/6209
10:31:09,青岛银行,3.40/11381
10:31:06,百川股份,7.48/40409
10:31:04,华远地产,1.17/18147
10:31:03,国盛金控,9.61/9716
10:31:00,国盛金控,9.61/19219
10:30:35,工商银行,5.59/23013
10:30:24,华侨城Ａ,2.46/10084
10:30:11,绿地控股,1.75/14625
10:30:09,鹏都农牧,1.04/22790
10:30:06,TCL科技,5.09/29663
10:30:06,万 科Ａ,7.01/19162
10:30:06,君正集团,3.93/6089
10:29:56,南方航空,5.59/14073
10:29:51,三环集团,25.55/4138
10:29:33,中油资本,5.87/16036
10:29:18,中油资本,5.85/31352
10:29:04,新湖中宝,2.05/24905
10:28:24,陕国投Ａ,3.07/13891
10:28:23,太平洋,3.07/13775
10:28:21,国信证券,9.16/11896
10:28:20,中国东航,3.55/15570
10:28:18,国盛金控,9.61/20278
10:28:15,国盛金控,9.56/29215
10:28:10,金海高科,9.05/8183
10:27:24,民生银行,4.08/33403
10:27:06,万 科Ａ,6.98/16712
10:26:44,太平洋,3.06/14008
10:26:23,兴业证券,5.48/8662
10:26:18,陕国投Ａ,3.07/15792
10:26:09,斯迪克,8.10/3185
10:26:03,国信证券,9.11/6024
10:26:00,东方锆业,7.51/16135
10:25:39,中原证券,3.55/6781
10:25:30,ST大集,1.73/48111
10:25:21,国信证券,9.00/9356
10:25:15,国信证券,8.98/6873
10:24:21,晶科能源,7.86/6907
10:24:15,郑州银行,1.94/36942
10:24:12,郑州银行,1.93/48600
10:24:11,工商银行,5.58/48362
10:23:49,赛力斯,97.76/2176
10:23:40,常熟银行,7.56/7345
10:23:39,浙商银行,3.04/16084
10:23:38,太平洋,3.05/19255
10:23:37,华安证券,4.61/6306
10:23:30,平安银行,10.87/44952
10:23:11,兴业证券,5.48/9657
10:23:09,分众传媒,7.09/14509
10:23:06,TCL科技,5.08/25689
10:22:52,天士力,15.50/6543
10:22:39,京东方Ａ,4.35/35760
10:22:23,工商银行,5.57/34771
10:22:20,浦发银行,7.40/8967
10:22:06,云图控股,7.80/6500
10:21:48,平安银行,10.80/12243
10:21:10,光明地产,1.85/14204
10:20:58,玲珑轮胎,23.70/6145
10:20:54,鞍钢股份,2.53/12937
10:20:24,兰州银行,2.54/11033
10:19:30,金龙汽车,8.28/32383
10:19:16,海航控股,1.37/127963
10:19:13,海航控股,1.36/34174
10:19:09,青岛银行,3.38/16403
10:19:03,平安银行,10.80/13984
10:19:00,科翔股份,6.37/3736
10:18:42,平安银行,10.78/37351
10:18:34,福田汽车,2.78/16801
10:18:32,邮储银行,4.92/45957
10:18:30,民生银行,4.07/32023
10:18:24,郑州银行,1.93/89596
10:18:09,京东方Ａ,4.34/35186
10:18:08,建设银行,7.36/22515
10:18:07,紫金银行,2.66/21236
10:18:04,中国建筑,5.38/21904
10:18:03,民生银行,4.07/12292
10:17:58,交通银行,6.87/13005
10:17:57,江阴银行,3.91/9585
10:17:50,邮储银行,4.91/22131
10:17:48,张家港行,4.10/9286
10:17:48,民生银行,4.07/13057
10:17:48,农业银行,4.55/27763
10:17:45,农业银行,4.55/36168
10:17:42,农业银行,4.55/21428
10:17:39,农业银行,4.55/20700
10:17:11,光大银行,3.19/31599
10:17:10,紫金矿业,18.31/17434
10:17:06,农业银行,4.54/35534
10:16:59,工商银行,5.56/24068
10:16:54,南山铝业,3.59/21028
10:16:18,中天精装,18.06/7459
10:16:08,南方航空,5.58/7623
10:16:06,青农商行,2.76/14883
10:15:51,江苏银行,8.22/14300
10:15:45,申万宏源,4.50/22969
10:15:11,ST九有,1.46/7115
10:15:02,ST九有,1.46/7687
10:14:50,ST九有,1.46/12313
10:14:47,ST九有,1.46/10341
10:14:45,农业银行,4.54/28485
10:14:44,ST九有,1.46/8174
10:13:52,上海建科,18.81/10943
10:13:40,赛力斯,97.57/2241
10:12:36,岭南控股,9.12/17616
10:11:06,江苏银行,8.21/18698
10:11:03,大湖股份,6.80/55275
10:10:54,民生银行,4.07/17899
10:10:51,海能达,3.93/12244
10:10:51,民生银行,4.06/14783
10:10:46,天风证券,2.86/34186
10:10:24,中国铁物,2.64/11831
10:10:21,中公教育,2.60/17436
10:10:21,国海证券,3.25/6900
10:10:20,中国东航,3.54/21577
10:10:18,青农商行,2.76/17350
10:10:18,申万宏源,4.49/16685
10:10:18,万 科Ａ,6.98/12979
10:10:17,南方航空,5.58/9319
10:10:17,太平洋,3.04/33704
10:10:17,海南机场,3.36/6134
10:10:09,中国建筑,5.36/15961
10:10:03,平安银行,10.70/15635
10:09:42,上海莱士,6.89/7388
10:07:45,通用股份,6.56/17905
10:07:08,万通发展,8.16/6085
10:06:53,ST康美,1.92/28194
10:06:25,赛力斯,97.00/2104
10:06:11,绿地控股,1.75/19087
10:04:56,中国东航,3.52/13759
10:04:18,*ST步高,4.22/16310
10:04:18,中恒集团,2.26/10133
10:04:14,丰华股份,10.03/3965
10:04:13,吉视传媒,1.34/37622
10:04:12,华侨城Ａ,2.46/19414
10:04:11,太平洋,3.03/24301
10:04:03,中公教育,2.59/16222
10:03:54,华闻集团,1.30/25200
10:02:30,吉林化纤,3.76/27195
10:02:27,吉林化纤,3.76/29884
10:02:16,南威软件,8.88/3995
10:01:42,中银绒业,1.13/31336
10:01:37,山煤国际,15.91/6373
10:01:21,中信海直,20.24/37887
10:01:18,利欧股份,2.13/20050
10:01:07,睿能科技,14.34/5493
10:01:04,睿能科技,14.25/4497
10:01:03,山子高科,1.40/17709
10:00:54,中化岩土,2.19/80334
10:00:02,方正科技,2.35/8574
9:59:38,淮河能源,2.88/8754
9:58:02,辰光医疗,9.72/1768
9:57:59,四川长虹,5.45/18812
9:57:42,东旭光电,1.53/23617
9:57:33,史丹利,6.81/8465
9:57:33,中国建筑,5.37/15308
9:57:24,钱江摩托,15.07/6373
9:57:21,钱江摩托,15.07/3018
9:57:06,史丹利,6.79/6654
9:56:57,泰瑞机器,10.05/15187
9:56:51,德尔玛,12.16/7775
9:56:08,辰光医疗,9.72/3164
9:55:17,远东股份,3.96/7750
9:55:14,淮河能源,2.86/8466
9:55:12,中信海直,19.80/10455
9:54:48,中钢天源,7.99/16571
9:54:29,淮河能源,2.85/19828
9:54:27,天茂集团,2.32/9956
9:54:26,中信尼雅,5.90/3916
9:54:26,上海沪工,12.29/3213
9:54:25,上海建工,2.42/17005
9:54:21,达华智能,3.83/6604
9:54:20,黑牡丹,4.75/4277
9:54:19,新湖中宝,2.05/18667
9:54:18,爱康科技,1.74/35374
9:54:18,冠捷科技,2.39/12282
9:54:12,协鑫集成,2.43/16424
9:54:06,中国电建,5.25/15410
9:53:24,腾远钴业,48.67/5247
9:53:24,南山铝业,3.58/18001
9:53:21,腾远钴业,48.67/6901
9:53:21,英威腾,6.97/8201
9:53:18,铜陵有色,4.20/25434
9:52:57,贝隆精密,41.70/1315
9:52:54,农业银行,4.53/53195
9:52:16,和邦生物,2.40/62438
9:52:15,思美传媒,3.96/6431
9:52:15,格林美,6.33/16498
9:52:06,金龙羽,17.64/16084
9:51:45,丽尚国潮,4.30/4941
9:51:42,丽尚国潮,4.30/5463
9:51:18,中恒集团,2.27/13141
9:51:05,博迁新材,22.45/3423
9:51:03,箭牌家居,8.82/3517
9:50:39,北汽蓝谷,6.72/16050
9:50:33,比亚迪,209.76/1049
9:50:26,新华保险,29.72/4053
9:50:11,绿地控股,1.72/22197
9:50:07,哈药股份,2.85/8268
9:49:39,TCL科技,5.02/19160
9:49:29,工商银行,5.56/15192
9:49:27,京东方Ａ,4.34/33556
9:49:15,南山铝业,3.58/21260
9:49:06,南山铝业,3.58/13376
9:48:45,中信海直,20.24/10300
9:47:45,东方锆业,7.51/17340
9:47:42,东方锆业,7.47/40723
9:47:39,中信海直,20.24/11340
9:47:32,博迁新材,22.26/7056
9:47:24,中光学,15.74/4457
9:47:23,莱绅通灵,7.17/9267
9:47:14,中科曙光,46.74/10325
9:47:05,海油工程,6.56/6707
9:47:03,农业银行,4.52/42592
9:47:01,交通银行,6.86/14292
9:46:53,中国西电,7.99/12117
9:46:47,中国西电,7.98/22954
9:46:30,京东方Ａ,4.36/29266
9:46:23,中国西电,7.86/18651
9:45:53,爱博医疗,138.66/405
9:45:27,*ST步高,4.22/26625
9:45:21,*ST步高,4.20/10405
9:45:00,中国电建,5.30/16105
9:44:45,赣能股份,10.93/6841
9:44:42,赣能股份,10.93/13563
9:44:39,赣能股份,10.93/11862
9:44:36,赣能股份,10.93/11520
9:44:29,中国西电,7.95/17130
9:44:23,设计总院,11.56/6410
9:44:20,中国西电,7.84/21640
9:44:03,中化岩土,2.19/43754
9:43:18,平安银行,10.69/12545
9:43:00,中化岩土,2.07/10870
9:42:49,包钢股份,1.65/171413
9:42:47,中国能建,2.28/41731
9:42:46,包钢股份,1.64/82770
9:42:44,中国能建,2.28/71674
9:42:41,中国中车,8.06/13109
9:42:40,福田汽车,2.75/16780
9:42:37,紫金银行,2.65/16176
9:42:35,中国西电,7.84/15980
9:42:17,中国西电,7.77/12240
9:42:15,兰州银行,2.53/19156
9:42:11,重庆钢铁,1.27/22189
9:42:07,节能风电,3.13/24474
9:42:06,鞍钢股份,2.54/13240
9:42:04,大唐发电,3.14/21195
9:41:45,中国建筑,5.42/23003
9:41:44,广汇能源,8.00/12469
9:41:40,日照港,2.89/9752
9:41:36,英威腾,6.98/8366
9:41:34,三峡能源,4.88/15475
9:41:27,设研院,7.62/3087
9:41:25,安泰集团,2.10/17165
9:41:21,首创环保,2.91/17082
9:41:00,际华集团,2.94/12728
9:40:30,晋控电力,2.52/8108
9:40:30,郑州煤电,3.95/17221
9:40:29,淮河能源,2.83/8611
9:40:27,郑州煤电,3.95/33787
9:40:20,中国西电,7.73/27524
9:40:14,中国银行,4.71/18680
9:40:13,和邦生物,2.40/50788
9:40:04,和邦生物,2.38/66822
9:39:54,河钢股份,2.22/27364
9:39:50,中国中车,8.00/15914
9:39:45,京东方Ａ,4.38/35408
9:39:45,浪潮软件,12.16/6176
9:39:33,际华集团,2.93/11136
9:39:32,浪潮软件,12.15/6291
9:39:24,农业银行,4.52/21708
9:39:15,贵阳银行,5.62/10111
9:39:06,中国电建,5.29/37808
9:39:03,陕国投Ａ,3.06/18308
9:39:01,永泰能源,1.35/49738
9:39:00,安达维尔,15.77/17883
9:38:46,紫金银行,2.64/39307
9:38:45,张家港行,4.08/6973
9:38:45,农业银行,4.51/46453
9:38:42,首创环保,2.91/15072
9:38:39,青农商行,2.75/20312
9:38:39,*ST莫高,4.76/4928
9:38:39,中公高科,38.08/3366
9:38:36,浙商银行,3.03/124775
9:38:33,青岛银行,3.36/11008
9:38:33,江阴银行,3.91/9932
9:38:33,中国建筑,5.41/26837
9:38:33,江苏银行,8.19/15309
9:38:33,民生银行,4.07/17883
9:38:33,浙商银行,3.02/47518
9:38:33,建设银行,7.33/12585
9:38:32,工商银行,5.56/20470
9:38:32,中国银行,4.70/18488
9:38:32,邮储银行,4.91/27067
9:38:31,交通银行,6.85/15041
9:38:30,江苏银行,8.18/19450
9:38:30,民生银行,4.06/22386
9:38:27,光大银行,3.18/35425
9:38:24,申万宏源,4.47/16135
9:38:21,中国建筑,5.39/21223
9:38:17,工商银行,5.56/35390
9:38:17,大秦铁路,7.67/16486
9:38:16,交通银行,6.84/13131
9:38:14,工商银行,5.55/23519
9:38:13,日照港,2.88/9118
9:38:08,中国能建,2.27/38997
9:38:05,中国能建,2.27/47272
9:37:57,德尔玛,12.16/13075
9:37:56,四川长虹,5.40/15463
9:37:42,润邦股份,5.26/9458
9:37:41,四川长虹,5.38/18638
9:37:36,浙富控股,3.35/6512
9:37:33,铜陵有色,4.15/20718
9:37:18,润邦股份,5.21/6287
9:37:14,中国联通,4.89/16955
9:37:12,京东方Ａ,4.37/20455
9:37:09,中南文化,1.98/10186
9:37:09,民生银行,4.05/14027
9:37:08,光大银行,3.17/25713
9:37:08,中国银行,4.71/21028
9:37:06,中国建筑,5.38/16696
9:37:03,ST华铁,1.08/20901
9:37:03,农业银行,4.50/24771
9:36:54,长 安Ｂ,4.31/3403
9:35:37,中国电信,6.39/13691
9:35:18,中信海直,20.24/18520
9:35:15,中信海直,20.24/14433
9:35:03,吉林化纤,3.53/12484
9:34:43,中信银行,7.58/19636
9:34:42,农业银行,4.50/28109
9:34:32,上海银行,7.01/7188
9:34:31,永泰能源,1.35/47081
9:34:28,睿能科技,14.34/3701
9:34:23,京沪高铁,5.21/19128
9:34:20,设计总院,11.56/24614
9:34:17,设计总院,11.56/24850
9:34:09,中国建筑,5.40/18448
9:34:09,民生银行,4.06/36390
9:34:09,农业银行,4.49/23483
9:34:09,内蒙华电,4.79/22267
9:34:08,邮储银行,4.90/25128
9:34:06,中信海直,20.24/27288
9:34:05,工商银行,5.54/25019
9:34:05,中国银行,4.70/19069
9:34:03,京东方Ａ,4.40/32481
9:34:03,中信海直,20.24/16571
9:33:59,乐惠国际,24.78/2600
9:33:33,洛阳钼业,8.97/20795
9:33:24,浙商银行,3.01/15302
9:33:23,中国中车,7.91/14335
9:33:21,浙商银行,3.01/13706
9:33:15,京东方Ａ,4.40/27745
9:33:12,京东方Ａ,4.39/40104
9:33:10,马钢股份,2.52/17346
9:33:07,赛力斯,95.40/4027
9:33:06,京东方Ａ,4.38/54045
9:32:57,新朋股份,5.38/15774
9:32:36,赣能股份,10.42/6815
9:32:36,农业银行,4.48/21714
9:32:33,京东方Ａ,4.39/21403
9:32:30,农业银行,4.48/55901
9:32:29,中国联通,4.86/27219
9:32:21,海能达,3.92/12944
9:32:12,双环科技,7.44/4032
9:32:08,中国中车,7.89/12135
9:32:07,哈药股份,2.87/7662
9:32:03,中南文化,2.01/10104
9:32:03,京东方Ａ,4.39/27997
9:31:56,工商银行,5.55/22219
9:31:52,上海建工,2.43/23530
9:31:47,南方航空,5.57/7864
9:31:47,华能国际,10.03/6930
9:31:42,京东方Ａ,4.36/52566
9:31:42,艾艾精工,22.44/3569
9:31:39,丽尚国潮,4.30/6196
9:31:36,苏交科,9.70/13893
9:31:33,北方股份,17.22/5197
9:31:25,永泰能源,1.36/119176
9:31:22,永泰能源,1.35/169643
9:31:19,永泰能源,1.35/50779
9:31:18,海能达,3.92/15874
9:31:18,中信海直,20.19/10521
9:31:16,和邦生物,2.38/17458
9:31:14,淮河能源,2.83/17310
9:31:14,中国西电,7.77/18040
9:31:13,通用股份,6.16/16671
9:31:12,润邦股份,5.27/7867
9:31:12,中远海发,2.51/18702
9:31:12,际华集团,2.92/7357
9:31:12,光大银行,3.17/28184
9:31:11,中国西电,7.71/16577
9:31:09,农业银行,4.47/26737
9:31:08,中国能建,2.27/45980
