9:15,郑中设计(002811),封跌停板  ,5.81,26
9:15,ST中装  (002822),封涨停板  ,1.13,1617
9:15,三晖电气(002857),封跌停板  ,12.17,5695
9:15,金溢科技(002869),逼近跌停  ,26.73,531
9:15,智能自控(002877),封跌停板  ,6.31,224
9:15,恒银科技(603106),封跌停板  ,3.86,520
9:15,兴瑞科技(002937),封跌停板  ,19.56,140
9:15,劲仔食品(003000),封跌停板  ,11.03,19
9:15,ST万林  (603117),逼近涨停  ,5.01,1106
9:15,ST永悦  (603879),封跌停板  ,2.11,727
9:15,中晶科技(003026),封跌停板  ,26.63,74
9:15,顺控发展(003039),封跌停板  ,11.06,187
9:15,微电生理-U(688351),封涨停板  ,22.76,1071
9:15,*ST宁科 (600165),打开涨停  ,1.65,5263
9:15,光韵达  (300227),封涨停板  ,6.19,22609
9:15,久吾高科(300631),封跌停板  ,14.99,43
9:15,茶花股份(603615),封跌停板  ,10.82,2272
9:15,大豪科技(603025),封涨停板  ,15.21,40997
9:15,首华燃气(300483),封涨停板  ,8.66,776
9:15,朗迪集团(603726),封跌停板  ,11.33,22
9:15,优德精密(300549),逼近涨停  ,18.98,2238
9:15,指南针  (300803),封跌停板  ,27.19,9
9:15,振江股份(603507),逼近跌停  ,26.44,2
9:15,*ST博信 (600083),封跌停板  ,1.61,5007
9:15,智动力  (300686),封跌停板  ,5.86,18
9:15,回盛生物(300871),逼近涨停  ,11,178
9:15,德新科技(603032),封跌停板  ,9.83,29
9:15,品渥食品(300892),封跌停板  ,12.8,109
9:15,东方材料(603110),逼近涨停  ,11.51,43
9:15,ST花王  (603007),打开涨停  ,5.78,120
9:15,欣锐科技(300745),封跌停板  ,11.08,767
9:15,*ST大药 (603963),封跌停板  ,2.48,2861
9:15,宏昌科技(301008),封涨停板  ,20.1,79
9:15,海兴电力(603556),封跌停板  ,40.25,27
9:15,天源环保(301127),封涨停板  ,9.72,47
9:15,中国铝业(601600),打开跌停  ,7.62,449
9:15,华研精机(301138),封跌停板  ,18.4,41
9:15,英华特  (301272),逼近跌停  ,27.95,212
9:15,华夏幸福(600340),打开涨停  ,1.13,11829
9:15,唯赛勃  (688718),封涨停板  ,9.94,14
9:15,信德新材(301349),封跌停板  ,22.24,87
9:15,恒尚节能(603137),封跌停板  ,8.91,237
9:15,恒工精密(301261),封涨停板  ,48.89,74
9:15,税友股份(603171),打开跌停  ,27.97,1066
9:15,金道科技(301279),封涨停板  ,22.88,6828
9:15,扬州金泉(603307),封跌停板  ,29.43,3
9:15,东利机械(301298),逼近跌停  ,10,81
9:15,丽尚国潮(600738),打开跌停  ,3.6,2228
9:15,唯特偶  (301319),封跌停板  ,21.47,33
9:15,天元宠物(301335),封涨停板  ,18.61,8382
9:15,北汽蓝谷(600733),打开涨停  ,8.46,2127
9:15,东方集团(600811),打开涨停  ,0.94,120871
9:15,国科恒泰(301370),封跌停板  ,8.62,11
9:15,圣达生物(603079),打开跌停  ,10.62,714
9:15,科净源  (301372),封跌停板  ,19.88,39
9:15,XD玉龙股(601028),打开跌停  ,12.74,96
9:15,中科飞测(688361),封跌停板  ,39.1,20
9:15,东湖高新(600133),打开跌停  ,9.25,567
9:15,东安动力(600178),打开跌停  ,9,222
9:15,江航装备(688586),封跌停板  ,7.15,406
9:15,鸣志电器(603728),封跌停板  ,34.61,52
9:15,ST百利  (603959),打开跌停  ,1.48,1021
9:15,*ST通脉 (603559),封涨停板  ,4,800
9:15,春雪食品(605567),打开跌停  ,6.72,44
9:15,菲林格尔(603226),打开跌停  ,3.29,666
9:15,ST柯利达(603828),打开涨停  ,1.53,1698
9:15,北特科技(603009),打开跌停  ,18,500
9:15,鲁抗医药(600789),封跌停板  ,6.13,1404
9:15,XD八亿时(688181),封涨停板  ,20.11,754
9:15,金鸿顺  (603922),封涨停板  ,26.28,4
9:15,中国国贸(600007),打开涨停  ,23.04,43
9:15,ST万林  (603117),封涨停板  ,5.01,219
9:15,恒银科技(603106),打开跌停  ,3.86,854
9:15,ST永悦  (603879),打开跌停  ,2.11,1442
9:15,江瀚新材(603281),封跌停板  ,20.26,588
9:15,朗迪集团(603726),打开跌停  ,12.07,294
9:15,XD威高骨(688161),封涨停板  ,22.54,826
9:15,振华风光(688439),封跌停板  ,49.1,266
9:15,贵绳股份(600992),打开跌停  ,15.46,543
9:15,德新科技(603032),打开跌停  ,10.3,144
9:15,如通股份(603036),封跌停板  ,8.96,12
9:15,威奥股份(605001),封跌停板  ,4.22,223
9:15,天普股份(605255),逼近涨停  ,12.52,256
9:15,中邮科技(688648),封跌停板  ,16.66,885
9:15,唯赛勃  (688718),打开涨停  ,9.93,65
9:15,扬州金泉(603307),打开跌停  ,34.97,150
9:15,亿能电力(837046),封跌停板  ,6.72,92
9:15,华阳变速(839946),封跌停板  ,2.03,598
9:15,九菱科技(873305),逼近跌停  ,8.75,309
9:15,恒尚节能(603137),打开跌停  ,9.77,291
9:15,丽岛新材(603937),封涨停板  ,8.5,509
9:15,热威股份(603075),逼近跌停  ,15.62,595
9:15,电子城  (600658),封跌停板  ,3.04,39
9:15,中科飞测(688361),打开跌停  ,46.02,45
9:15,东阳光  (600673),封跌停板  ,6.14,104
9:15,百隆东方(601339),封跌停板  ,4.72,172
9:15,迎丰股份(605055),逼近跌停  ,3.6,660
9:15,爱旭股份(600732),逼近涨停  ,9.4,2653
9:15,锦江在线(600650),封涨停板  ,7.78,223
9:15,卓朗科技(600225),打开涨停  ,1.9,4481
9:15,*ST龙宇 (603003),封涨大减  ,5.7,150
9:15,爱博医疗(688050),封跌停板  ,54.5,85
9:15,纵横通信(603602),封跌停板  ,10.42,98
9:15,*ST导航 (688282),逼近涨停  ,27.92,364
9:15,江航装备(688586),封跌大减  ,7.15,10
9:15,嘉环科技(603206),封涨停板  ,13.31,1064
9:15,高能环境(603588),封跌停板  ,5.22,4750
9:15,鸣志电器(603728),打开跌停  ,37,151
9:15,ST百利  (603959),封跌停板  ,1.47,607
9:15,莱绅通灵(603900),打开跌停  ,4.59,1183
9:15,永信至诚(688244),逼近跌停  ,20.77,30
9:15,ST春天  (600381),逼近跌停  ,2.21,2729
9:15,ST万林  (603117),打开涨停  ,5.01,3913
9:15,金鸿顺  (603922),打开涨停  ,25,41
9:15,巨一科技(688162),封跌停板  ,14.86,35
9:15,航天晨光(600501),逼近涨停  ,14.95,5341
9:15,贵广网络(600996),封跌停板  ,6.94,429
9:15,申通地铁(600834),封跌停板  ,5.86,226
9:15,今创集团(603680),封跌停板  ,5.74,138
9:15,神驰机电(603109),逼近涨停  ,13.78,144
9:15,国电南自(600268),封涨停板  ,6.02,1839
9:15,正裕工业(603089),封涨停板  ,8.73,1724
9:15,电子城  (600658),打开跌停  ,3.3,627
9:15,澳柯玛  (600336),封跌停板  ,3.77,420
9:15,雪峰科技(603227),封跌大减  ,6.38,150
9:15,可川科技(603052),封跌停板  ,24.53,157
9:15,ST柯利达(603828),封涨停板  ,1.53,2694
9:15,奥精医疗(688613),封跌停板  ,9.6,60
9:15,长城电工(600192),封涨停板  ,4.75,7793
9:15,恒银科技(603106),逼近跌停  ,3.9,1285
9:15,利尔达  (832149),竞价试卖  ,3.63,300
9:15,灵鸽科技(833284),封涨停板  ,7.34,257
9:15,亿能电力(837046),打开跌停  ,8.45,311
9:15,巨能股份(871478),逼近涨停  ,15.59,626
9:15,国华网安(000004),打开跌停  ,10.2,535
9:15,*ST中润 (000506),打开涨停  ,1.09,55630
9:15,ST红太阳(000525),打开跌停  ,6,110
9:15,粤宏远Ａ(000573),封跌停板  ,1.97,356
9:15,*ST中迪 (000609),打开涨停  ,1.89,2337
9:15,*ST恒立 (000622),打开涨停  ,1.97,12233
9:15,ST高鸿  (000851),打开跌停  ,1.6,7957
9:15,海印股份(000861),打开跌停  ,0.9,43989
9:15,航天科技(000901),打开跌停  ,8.15,557
9:15,ST数源  (000909),打开跌停  ,3.33,1060
9:15,神火股份(000933),封跌停板  ,18.15,55
9:15,劲旅环境(001230),封跌停板  ,12.2,25
9:15,登康口腔(001328),打开跌停  ,23.44,153
9:15,通达创智(001368),打开跌停  ,17.5,306
9:15,海特高新(002023),打开跌停  ,8.65,310
9:15,兴化股份(002109),逼近跌停  ,2.87,162
9:15,久其软件(002279),打开跌停  ,4.93,3746
9:15,合众思壮(002383),竞价试买  ,5.97,461
9:15,毅昌科技(002420),打开跌停  ,4.76,11
9:15,大金重工(002487),打开跌停  ,21.23,262
9:15,ST鼎龙  (002502),打开跌停  ,0.82,9646
9:15,山东矿机(002526),打开涨停  ,2.54,21279
9:15,ST英飞拓(002528),封跌停板  ,1.75,307
9:15,ST步森  (002569),封跌停板  ,5.84,373
9:15,山东章鼓(002598),封跌停板  ,6.41,1190
9:15,申科股份(002633),打开跌停  ,5.65,37
9:15,华源控股(002787),逼近跌停  ,5.88,240
9:15,洪汇新材(002802),封跌停板  ,7.65,163
9:15,丰元股份(002805),打开跌停  ,9.06,324
9:15,ST恒久  (002808),打开跌停  ,1.6,300
9:15,郑中设计(002811),打开跌停  ,6.4,112
9:15,劲仔食品(003000),打开跌停  ,12.09,46
9:15,中晶科技(003026),打开跌停  ,28.72,157
9:15,回天新材(300041),封涨停板  ,9,2693
9:15,聚光科技(300203),封跌停板  ,7.87,1520
9:15,久吾高科(300631),打开跌停  ,14.99,148
9:15,指南针  (300803),打开跌停  ,31.05,112
9:15,浙矿股份(300837),封涨停板  ,24.11,314
9:15,胜蓝股份(300843),逼近跌停  ,20.02,237
9:15,蓝盾光电(300862),封跌停板  ,16.8,43
9:15,稳健医疗(300888),封涨停板  ,30.13,314
9:15,品渥食品(300892),打开跌停  ,12.82,618
9:15,恒工精密(301261),打开涨停  ,48.88,1065
9:15,思泰克  (301568),封涨停板  ,34.32,3941
9:15,唯特偶  (301319),打开跌停  ,25.68,167
9:15,国科恒泰(301370),打开跌停  ,9.81,225
9:15,*ST鹏博 (600804),打开跌停  ,1.18,12697
9:15,北特科技(603009),竞价试买  ,17.91,500
9:15,深圳新星(603978),封跌停板  ,7.76,52
9:15,神工股份(688233),封跌停板  ,14.14,117
9:15,豪声电子(838701),封涨停板  ,15.96,149
9:15,国脉文化(600640),逼近跌停  ,9.07,564
9:15,*ST宁科 (600165),封跌停板  ,1.64,237
9:15,百联股份(600827),封跌停板  ,6.65,158
9:15,*ST中润 (000506),封涨停板  ,1.09,4890
9:15,华纬科技(001380),封跌停板  ,16.41,694
9:15,盾安环境(002011),竞价试买  ,10.57,5086
9:15,盾安环境(002011),封涨大减  ,10.57,668
9:15,海翔药业(002099),封跌停板  ,4.55,176
9:15,韵达股份(002120),封跌停板  ,6.52,1825
9:15,天融信  (002212),封跌停板  ,4.22,3414
9:15,联化科技(002250),逼近涨停  ,5.28,1665
9:15,ST天龙  (300029),封跌停板  ,2.74,14
9:15,博腾股份(300363),逼近跌停  ,9.07,615
9:15,博世科  (300422),竞价试买  ,4.66,1163
9:15,幸福蓝海(300528),封跌停板  ,4.93,174
9:15,汇创达  (300909),封跌停板  ,15.98,167
9:15,中金辐照(300962),竞价试卖  ,12.33,365
9:15,超捷股份(301005),竞价试买  ,29,384
9:15,严牌股份(301081),逼近跌停  ,5.85,237
9:15,天源环保(301127),打开涨停  ,8.27,200
9:15,瑞晨环保(301273),逼近涨停  ,17.59,267
9:15,大豪科技(603025),竞价试买  ,15.21,41227
9:15,亚泰集团(600881),竞价试买  ,1.27,242027
9:15,皇马科技(603181),逼近跌停  ,8.1,115
9:15,金石资源(603505),封涨停板  ,29.36,78
9:15,雪峰科技(603227),打开跌停  ,6.38,4254
9:15,*ST龙宇 (603003),打开涨停  ,5.7,1397
9:15,上海物贸(600822),封跌停板  ,6.89,637
9:15,ST目药  (600671),封跌停板  ,7.13,598
9:15,祥和实业(603500),逼近跌停  ,5.93,177
9:15,鄂资Ｂ股(900936),竞价试买  ,0.877,785
9:15,中贝通信(603220),逼近跌停  ,23.34,450
9:15,申通地铁(600834),竞价试卖  ,5.86,185
9:15,申通地铁(600834),打开跌停  ,6.51,10
9:15,八方股份(603489),封跌停板  ,23.39,89
9:15,元琛科技(688659),逼近涨停  ,6.7,520
9:15,锦江在线(600650),竞价试买  ,7.78,665
9:15,锦江在线(600650),打开涨停  ,7.01,27
9:15,艾华集团(603989),封跌停板  ,11.94,22
9:15,*ST大药 (603963),封跌大减  ,2.48,565
9:15,康德莱  (603987),封跌停板  ,5.37,420
9:15,孚能科技(688567),封跌停板  ,7.41,148
9:15,全新好  (000007),打开跌停  ,4.64,5689
9:15,英 力 特(000635),封涨停板  ,6.38,349
9:15,七 匹 狼(002029),封跌停板  ,4.47,371
9:15,胜通能源(001331),封跌停板  ,11.39,62
9:15,中捷资源(002021),竞价试买  ,1.83,97258
9:15,富临运业(002357),逼近跌停  ,4.57,817
9:15,中坚科技(002779),封跌停板  ,23.28,23
9:15,新宏泽  (002836),封跌停板  ,5.11,165
9:15,博腾股份(300363),封跌停板  ,9.07,30
9:15,迅游科技(300467),逼近跌停  ,10.28,573
9:15,三超新材(300554),封跌停板  ,16.96,57
9:15,指南针  (300803),封跌停板  ,27.19,89
9:15,漱玉平民(301017),竞价试买  ,10.57,237
9:15,华融化学(301256),封跌停板  ,4.83,7
9:15,广道数字(839680),封跌停板  ,8.05,105
9:15,宏华数科(688789),封涨停板  ,112.19,0
9:15,大豪科技(603025),封涨大减  ,15.21,11176
9:15,华依科技(688071),封跌停板  ,15.3,13
9:15,如通股份(603036),打开跌停  ,10.03,20
9:15,天普股份(605255),竞价试买  ,12.17,150
9:15,安邦护卫(603373),封跌停板  ,23.36,51
9:15,百隆东方(601339),竞价试买  ,4.72,454
9:15,新中港  (605162),逼近跌停  ,6.24,382
9:15,中邮科技(688648),竞价试卖  ,16.66,173
9:15,中邮科技(688648),打开跌停  ,21.18,6
9:15,元琛科技(688659),封涨停板  ,6.7,1426
9:15,宏柏新材(605366),逼近涨停  ,6.1,1023
9:15,巨一科技(688162),打开跌停  ,--  ,
9:15,ST红太阳(000525),封跌停板  ,5.76,459
9:15,学大教育(000526),封跌停板  ,53.11,4
9:15,粤宏远Ａ(000573),竞价试卖  ,1.97,952
9:15,粤宏远Ａ(000573),打开跌停  ,--  ,
9:15,中钨高新(000657),竞价试买  ,9.77,4408
9:15,中钨高新(000657),打开涨停  ,9.13,2460
9:15,河化股份(000953),竞价试卖  ,2.2,2880
9:15,世荣兆业(002016),竞价试买  ,6.66,23504
9:15,*ST人乐 (002336),打开跌停  ,2.44,3999
9:15,嘉事堂  (002462),封跌停板  ,9.74,601
9:15,ST鼎龙  (002502),封跌停板  ,0.82,41
9:15,新宝股份(002705),封跌停板  ,11.89,337
9:15,潜能恒信(300191),封跌停板  ,11.02,7
9:15,开能健康(300272),封跌停板  ,3.74,0
9:15,华灿光电(300323),竞价试卖  ,3.99,471
9:15,*ST开元 (300338),竞价试买  ,1.58,618
9:15,博腾股份(300363),竞价试卖  ,9.07,615
9:15,博腾股份(300363),打开跌停  ,11,142
9:15,劲拓股份(300400),封跌停板  ,8.48,318
9:15,星云股份(300648),封跌停板  ,12.99,102
9:15,创源股份(300703),封涨停板  ,9.36,516
9:15,汉嘉设计(300746),封跌停板  ,4.8,131
9:15,上能电气(300827),封跌停板  ,16.92,337
9:15,稳健医疗(300888),竞价试买  ,30.13,948
9:15,稳健医疗(300888),打开涨停  ,25.66,25
9:15,华研精机(301138),打开跌停  ,18.4,245
9:15,大族数控(301200),封跌停板  ,24.12,48
9:15,铭利达  (301268),封跌停板  ,11.68,207
9:15,海科新源(301292),封跌停板  ,9.62,59
9:15,飞南资源(301500),封跌停板  ,13.44,438
9:15,塞力医疗(603716),逼近跌停  ,5.05,190
9:15,常青股份(603768),封跌停板  ,9.76,125
9:15,嘉必优  (688089),逼近涨停  ,15.26,320
9:15,雪天盐业(600929),封跌停板  ,4.81,1055
9:15,海星股份(603115),封跌停板  ,9.14,81
9:15,浙江东方(600120),封跌停板  ,2.95,560
9:15,亚泰集团(600881),封涨大减  ,1.27,45727
9:15,嘉必优  (688089),封涨停板  ,15.26,31
9:15,鸿智科技(870726),逼近涨停  ,13.42,1059
9:15,维远股份(600955),封跌停板  ,12.81,65
9:15,神通科技(605228),打开涨停  ,10.12,3023
9:15,莱绅通灵(603900),竞价试买  ,5.3,2102
9:15,莱绅通灵(603900),逼近跌停  ,4.6,1268
9:15,康拓医疗(688314),逼近涨停  ,21.71,135
9:15,中邮科技(688648),封跌停板  ,16.66,46
9:15,豪声电子(838701),打开涨停  ,15.96,461
9:15,红蜻蜓  (603116),封跌停板  ,3.91,62
9:15,江山股份(600389),封跌停板  ,12.48,149
9:15,凯众股份(603037),封跌停板  ,10.97,127
9:15,浙江自然(605080),逼近跌停  ,14,48
9:15,金帝股份(603270),封跌停板  ,16.82,150
9:15,国脉文化(600640),封跌停板  ,9.05,93
9:15,学大教育(000526),打开跌停  ,57.8,10
9:15,冰轮环境(000811),封跌大减  ,8.27,49
9:15,ST数源  (000909),逼近跌停  ,3.26,2707
9:15,蓝焰控股(000968),竞价试买  ,6.72,1499
9:15,中捷资源(002021),封涨大减  ,1.83,6311
9:15,ST鼎龙  (002502),打开跌停  ,0.82,7895
9:15,思美传媒(002712),逼近跌停  ,3.25,805
9:15,小崧股份(002723),封跌停板  ,5.36,166
9:15,恩捷股份(002812),逼近跌停  ,27.73,673
9:15,纳尔股份(002825),逼近涨停  ,6.47,1096
9:15,青鸟消防(002960),封跌停板  ,10.8,948
9:15,中瓷电子(003031),封跌停板  ,38.01,79
9:15,金刚光伏(300093),竞价试卖  ,11,300
9:15,飞力达  (300240),逼近跌停  ,4.22,1018
9:15,思特奇  (300608),逼近涨停  ,10.26,1314
9:15,蓝盾光电(300862),打开跌停  ,21,169
9:15,上海凯鑫(300899),竞价试买  ,19.62,185
9:15,华融化学(301256),打开跌停  ,4.83,569
9:15,奥尼电子(301189),封跌停板  ,16.71,75
9:15,万得凯  (301309),封跌停板  ,19.1,3
9:15,华海药业(600521),竞价试买  ,17.79,4596
9:15,莲花控股(600186),封跌停板  ,3.09,187
9:15,神驰机电(603109),竞价试买  ,13.78,156
9:15,维远股份(600955),打开跌停  ,15.65,78
9:15,维远股份(600955),封涨停板  ,15.65,78
9:15,科博达  (603786),逼近跌停  ,54.26,22
9:15,澳柯玛  (600336),打开跌停  ,3.77,2175
9:15,首药控股-U(688197),封跌停板  ,31.4,128
9:15,国新文化(600636),逼近跌停  ,6.7,417
9:15,菲达环保(600526),封跌停板  ,3.34,72
9:15,深科达  (688328),封跌停板  ,10.4,30
9:15,微电生理-U(688351),封涨大减  ,22.76,215
9:15,澄星股份(600078),封跌停板  ,5.51,4328
9:15,灵鸽科技(833284),封涨大减  ,7.34,31
9:15,宏华数科(688789),打开涨停  ,90.33,4
9:15,联美控股(600167),封跌停板  ,4.76,949
9:15,迎丰股份(605055),封跌停板  ,3.59,37
9:15,新宏泰  (603016),逼近涨停  ,16.5,81
9:15,喜临门  (603008),封跌停板  ,14.9,74
9:15,华海药业(600521),打开涨停  ,17.79,3462
9:15,国电南自(600268),封涨大减  ,6.02,329
9:15,中邮科技(688648),打开跌停  ,16.71,1003
9:15,赛福天  (603028),封跌停板  ,4.87,167
9:15,华懋科技(603306),封跌停板  ,15.63,66
9:15,天宸股份(600620),封跌停板  ,3.77,412
9:15,华信永道(837592),封跌停板  ,9.87,33
9:15,灵鸽科技(833284),打开涨停  ,7.34,427
9:15,鸿智科技(870726),竞价试买  ,13.42,712
9:15,*ST深天 (000023),竞价试买  ,2.02,121
9:15,*ST深天 (000023),逼近跌停  ,1.9,140
9:15,中核科技(000777),封涨停板  ,16.1,959
9:15,夏厦精密(001306),封跌停板  ,48.2,69
9:15,世荣兆业(002016),封涨大减  ,6.66,4485
9:15,国统股份(002205),封跌停板  ,5.51,230
9:15,万润股份(002643),封跌停板  ,8.6,159
9:15,仁东控股(002647),竞价试买  ,3.56,2167
9:15,亿利达  (002686),封跌停板  ,3.63,1233
9:15,盈趣科技(002925),封跌停板  ,10.74,1418
9:15,兴瑞科技(002937),封跌大减  ,19.56,27
9:15,新疆交建(002941),封跌停板  ,8.13,345
9:15,潜能恒信(300191),打开跌停  ,11.78,242
9:15,长亮科技(300348),封跌停板  ,5.61,442
9:15,幸福蓝海(300528),打开跌停  ,4.98,1106
9:15,大烨智能(300670),逼近跌停  ,4.35,257
9:15,稳健医疗(300888),封涨停板  ,30.13,109
9:15,江天化学(300927),逼近跌停  ,10.4,87
9:15,宏昌科技(301008),打开涨停  ,20.1,983
9:15,保立佳  (301037),封跌停板  ,6.82,554
9:15,君亭酒店(301073),逼近跌停  ,14.14,665
9:15,飞南资源(301500),竞价试卖  ,13.44,142
9:15,飞南资源(301500),打开跌停  ,16.8,2
9:15,今创集团(603680),封跌大减  ,5.74,21
9:15,华海药业(600521),竞价试买  ,17.79,3437
9:15,维远股份(600955),打开涨停  ,15.65,751
9:15,神通科技(605228),封涨停板  ,10.12,25
9:15,中国科传(601858),封跌停板  ,16.95,47
9:15,昭衍新药(603127),封跌停板  ,11.59,745
9:15,微电生理-U(688351),打开涨停  ,22.74,623
9:15,豪森智能(688529),封涨停板  ,15.25,240
9:15,国电南自(600268),打开涨停  ,6.02,10260
9:15,华信永道(837592),打开跌停  ,9.95,130
9:15,福达合金(603045),封跌停板  ,8.61,1165
9:15,新益昌  (688383),封跌停板  ,37.1,71
9:15,神通科技(605228),打开涨停  ,10.12,3084
9:15,金宏气体(688106),竞价试买  ,18,230
9:15,XD艾隆科(688329),封跌停板  ,10.85,24
9:15,红豆股份(600400),竞价试买  ,2.37,58529
9:15,深科达  (688328),打开跌停  ,--  ,
9:16,*ST宁科 (600165),封跌大减  ,1.64,248
9:16,塞力医疗(603716),竞价试卖  ,5.05,190
9:16,卓易信息(688258),封跌停板  ,24.22,96
9:16,微电生理-U(688351),封涨停板  ,22.76,27
9:16,恒拓开源(834415),逼近跌停  ,3.7,1495
9:16,华阳变速(839946),打开跌停  ,2.03,1523
9:16,凯腾精工(871553),封跌停板  ,2.37,180
9:16,皇庭国际(000056),封跌停板  ,1.58,481
9:16,盾安环境(002011),打开涨停  ,10.56,1916
9:16,中捷资源(002021),打开涨停  ,1.83,36407
9:16,奥 特 迅(002227),封涨大减  ,8.39,136
9:16,*ST步高 (002251),封涨停板  ,3.47,1126
9:16,富临运业(002357),封跌停板  ,4.57,4
9:16,航天彩虹(002389),封跌停板  ,11.66,768
9:16,ST步森  (002569),封跌大减  ,5.84,34
9:16,ST八菱  (002592),逼近跌停  ,3.87,519
9:16,海南瑞泽(002596),封跌停板  ,1.25,481
