13:14:06,立讯精密-自,42.69/5055
13:11:12,奥拓电子,5.76/7479
13:11:03,胜利精密,1.64/12321
13:10:45,神州信息,8.62/7644
13:09:39,海王生物,2.40/13490
13:09:32,西南证券,3.65/13915
13:08:27,冠捷科技,2.06/13661
13:08:21,浪潮信息,38.99/9265
13:08:15,天德钰,18.74/4707
13:08:12,武汉凡谷,7.88/3160
13:07:57,紫光股份,24.19/73064
13:07:54,紫光股份,24.18/19541
13:07:27,京东方Ａ,4.06/42427
13:07:12,京东方Ａ,4.06/28633
13:06:15,协鑫集成,1.94/25047
13:04:39,紫光股份,23.99/6827
13:04:06,佛塑科技,3.50/3093
13:04:00,鸿利智汇,5.36/4583
13:03:51,延华智能,3.28/11289
13:03:51,宏昌电子,5.03/17009
13:03:45,长安汽车,16.00/16963
13:03:12,天娱数科,2.72/8031
13:03:03,创业慧康,3.24/6765
13:03:03,天娱数科,2.71/13249
13:02:21,长安汽车,16.00/22868
13:02:18,辉丰股份,2.48/53363
13:01:06,京东方Ａ,4.05/22970
13:00:36,长安汽车,15.98/19407
13:00:33,长安汽车,15.97/13841
13:00:27,紫光股份,23.61/12086
13:00:24,江西长运,4.38/11126
13:00:21,紫光股份,23.52/6391
13:00:09,浔兴股份,6.70/4991
13:00:09,京东方Ａ,4.05/34838
13:00:06,浔兴股份,6.70/3394
13:00:03,领益智造,7.44/12293
13:00:03,长安汽车,15.92/14412
13:00:03,XD工商银,5.87/18869
13:00:02,友好集团,3.62/5308
13:00:00,森霸传感,9.18/5851
13:00:00,阳光电源,66.36/4451
13:00:00,领益智造,7.45/38482
13:00:00,ST百灵,3.21/6878
13:00:00,英威腾,6.01/6421
11:29:33,京东方Ａ,4.04/127953
11:29:03,领益智造,7.35/12300
11:29:00,领益智造,7.33/70548
11:27:27,天德钰,18.74/3109
11:26:27,新洁能,31.36/3210
11:25:12,京东方Ａ,4.04/35852
11:23:54,中国国航,7.16/9942
11:23:25,洛阳钼业,9.20/13727
11:22:54,长 安Ｂ,3.86/5000
11:22:51,欣旺达,18.45/8644
11:22:08,紫金矿业,19.22/12912
11:20:40,国中水务,1.69/28300
11:20:37,国中水务,1.69/46606
11:20:34,国中水务,1.68/30877
11:19:19,渝农商行,5.31/11212
11:18:57,青岛银行,3.33/11256
11:18:21,万丰奥威,12.91/16330
11:16:33,青农商行,2.65/11952
11:16:23,XD中国石,6.47/14205
11:16:10,中国银行,4.87/28302
11:15:56,农业银行,4.70/29062
11:15:51,立讯精密-自,42.50/4857
11:15:39,南京公用,5.17/9028
11:15:30,ST华微,3.66/12446
11:14:27,南京公用,5.17/19024
11:14:24,南京公用,5.17/27695
11:14:09,龙江交通,3.23/8529
11:14:06,南京公用,5.15/12684
11:14:06,ST华微,3.66/20851
11:14:03,大众交通,4.90/38611
11:14:03,ST华微,3.65/13507
11:14:00,大众交通,4.90/127224
11:13:31,博敏电子,8.23/6804
11:13:22,XD中国石,6.46/15620
11:13:15,XD工商银,5.88/15650
11:13:12,XD中国核,11.49/15467
11:12:05,大唐发电,3.07/17361
11:11:14,吉视传媒,1.04/33356
11:11:09,新大洲A,2.92/4787
11:10:31,中国联通,4.78/18262
11:10:25,渝农商行,5.28/8473
11:06:22,华电国际,6.14/13408
11:06:13,光大银行,3.34/25224
11:06:11,盛屯矿业,5.81/14255
11:05:44,农业银行,4.68/21481
11:05:22,锦江航运,9.51/3148
11:02:18,众泰汽车,1.49/17105
11:01:09,京东方Ａ,4.03/20498
11:01:06,京东方Ａ,4.03/20113
11:00:03,众泰汽车,1.48/19808
10:58:51,一汽解放,8.26/4550
10:58:10,力帆科技,4.27/14394
10:56:57,创新医疗,6.27/5229
10:56:39,三钢闽光,2.99/3992
10:56:15,欣旺达,18.47/22008
10:55:18,欣旺达,18.47/12232
10:55:15,欣旺达,18.47/15458
10:55:12,欣旺达,18.45/5456
10:53:48,福田汽车,2.50/14828
10:52:12,福田汽车,2.47/15750
10:51:56,工业富联,27.30/7683
10:51:15,紫光股份,23.50/7342
10:50:56,小商品城,7.66/9930
10:50:24,星网宇达,20.96/3155
10:49:18,卓胜微,76.02/1547
10:49:08,芯联集成-U,3.97/13497
10:47:39,珠江钢琴,3.99/7838
10:47:27,钒钛股份,2.43/17300
10:47:18,沙钢股份,4.32/12860
10:47:15,长安汽车,15.87/36366
10:47:12,京东方Ａ,4.03/24203
10:47:09,长安汽车,15.85/43868
10:46:45,大众交通,4.88/23355
10:46:42,襄阳轴承,3.78/3215
10:46:27,新国都,15.79/3252
10:46:15,京东方Ａ,4.03/33935
10:45:48,中核钛白,3.38/8801
10:45:42,福田汽车,2.46/37456
10:45:24,长 安Ｂ,3.85/4639
10:45:16,ST永悦,2.63/7872
10:44:59,大众公用,2.85/12522
10:44:42,众泰汽车,1.47/19036
10:44:36,奥特佳,2.45/9570
10:44:27,中国铁物,2.38/11792
10:44:24,众泰汽车,1.46/29215
10:44:20,大众公用,2.84/16192
10:44:02,泉阳泉,6.72/5595
10:43:21,冠捷科技,2.04/11621
10:43:21,中兴通讯,28.01/7760
10:43:12,曼卡龙,9.37/3217
10:43:12,宝塔实业,3.38/3425
10:43:09,京东方Ａ,4.02/21487
10:43:08,三六零,7.19/8728
10:43:06,福田汽车,2.45/12508
10:43:03,中信国安,2.50/12429
10:42:13,ST曙光,2.67/4124
10:41:59,三峡能源,4.47/12624
10:41:54,万达信息,4.70/4290
10:41:40,金杯汽车,3.94/19359
10:41:05,北巴传媒,3.14/7431
10:40:45,新筑股份,2.89/6427
10:39:45,海马汽车,3.22/25406
10:39:42,海马汽车,3.21/37417
10:39:39,海马汽车,3.20/12657
10:39:14,江淮汽车,19.53/12814
10:36:34,康乐卫士,20.70/1304
10:35:51,寒武纪-U,222.21/1220
10:35:47,工业富联,27.19/7532
10:35:24,合康新能,4.48/3166
10:34:09,美邦服饰,1.20/22111
10:33:42,京东方Ａ,4.02/57408
10:32:49,国机重装,2.57/7897
10:32:45,福田汽车,2.43/21308
10:32:39,美邦服饰,1.17/23370
10:31:39,冠石科技,42.64/1397
10:31:24,新兴铸管,3.47/9533
10:31:17,小商品城,7.64/8317
10:31:09,中安消,2.39/4236
10:31:05,招商南油,3.43/12118
10:30:54,格力电器,38.48/6999
10:30:30,京东方Ａ,4.01/50423
10:30:24,巨轮智能,2.28/12581
10:30:18,中国广核,4.99/19073
10:30:09,美邦服饰,1.16/29567
10:29:10,荣亿精密,4.27/10243
10:28:54,TCL科技,4.06/20777
10:28:51,紫光股份,23.01/8526
10:27:34,中国中冶,3.13/14941
10:25:36,众泰汽车,1.45/14080
10:25:33,北化股份,7.65/3291
10:25:33,众泰汽车,1.44/44152
10:24:19,XD中国石,6.45/14539
10:24:15,海马汽车,3.16/8506
10:24:12,海马汽车,3.15/12502
10:23:27,长安汽车,15.79/13048
10:22:54,民生银行,3.75/20638
10:22:35,交通银行,7.48/17219
10:22:21,渤海租赁,2.59/17029
10:22:09,长安汽车,15.64/15666
10:21:42,长安汽车,15.61/14209
10:21:33,跨境通,1.41/15794
10:20:45,ST天邦,2.26/46316
10:20:11,亿晶光电,2.40/8781
10:20:09,节能铁汉,1.38/23652
10:20:06,紫光股份,22.60/9867
10:19:33,雷尔伟,18.35/10523
10:19:31,湘电股份,8.99/3321
10:18:44,北巴传媒,3.14/16261
10:18:30,华菱钢铁,4.60/10000
10:18:12,国海证券,2.86/10109
10:18:03,民生银行,3.76/20086
10:17:54,京东方Ａ,4.00/20575
10:17:30,海王生物,2.37/8495
10:17:07,华泰证券,12.58/10885
10:16:47,农业银行,4.71/17401
10:16:17,北巴传媒,3.14/12881
10:16:14,北巴传媒,3.14/6552
10:16:08,北巴传媒,3.10/11619
10:16:05,北巴传媒,3.07/11704
10:15:39,金力永磁,12.02/3068
10:15:33,大众交通,4.62/19526
10:15:12,光大银行,3.34/15061
10:14:34,格利尔,8.52/4891
10:14:06,民生银行,3.76/19884
10:13:03,申万宏源,4.35/9941
10:12:39,华远地产,1.19/12251
10:12:35,兴业证券,5.04/8150
10:12:33,南国置业,1.52/14951
10:12:33,新华联,1.59/12919
10:12:33,香江控股,1.35/17183
10:12:31,金地集团,3.24/17051
10:12:28,绿地控股,1.43/28879
10:12:21,万 科Ａ,7.00/28619
10:12:15,美丽生态,1.69/13228
10:12:09,我爱我家,2.44/39406
10:11:17,新湖中宝,1.66/28287
10:11:15,雪峰科技,6.55/4052
10:11:12,润欣科技,7.12/3021
10:11:10,金隅集团,1.37/17246
10:10:57,雪峰科技,6.56/4053
10:10:51,润欣科技,7.14/3204
10:10:45,紫金银行,2.54/13427
10:10:22,北汽蓝谷,10.30/12683
10:10:19,中航产融,2.24/10659
10:10:18,东土科技,7.81/4736
10:10:14,ST锦港,1.43/14859
10:10:07,中国能建,2.14/141815
10:10:04,中国能建,2.14/49075
10:09:46,绿地控股,1.42/18192
10:09:21,众泰汽车,1.43/24149
10:09:19,北汽蓝谷,10.25/14612
10:09:18,天虹股份,4.31/3867
10:09:16,北汽蓝谷,10.25/16713
10:09:13,北汽蓝谷,10.24/12775
10:09:11,安通控股,2.20/10229
10:09:10,中远海发,2.47/37318
10:09:10,首创环保,2.86/20358
10:09:09,申万宏源,4.34/15042
10:09:09,华安证券,4.24/7303
10:09:09,紫金银行,2.54/12653
10:09:06,太阳能,4.36/6407
10:09:06,陕国投Ａ,2.74/8315
10:09:03,东方财富,10.41/14650
10:09:03,双鹭药业,6.76/3060
10:09:03,国海证券,2.85/10745
10:09:02,中信证券,18.72/12153
10:08:53,三峡能源,4.48/26976
10:08:50,风神股份,5.93/7059
10:08:37,石化油服,1.79/22196
10:08:32,浙商银行,2.84/27636
10:08:30,民生银行,3.75/15902
10:08:29,农业银行,4.70/29265
10:08:28,XD中国石,6.45/20386
10:08:27,XD工商银,5.86/26526
10:08:11,交通银行,7.48/15610
10:08:09,建设银行,7.53/25966
10:07:39,*ST龙津,1.81/6154
10:07:36,*ST龙津,1.81/6531
10:06:06,京东方Ａ,4.01/26473
10:05:12,京东方Ａ,4.00/75951
10:04:51,华映科技,1.96/10852
10:04:39,*ST合泰,1.27/29114
10:04:25,北汽蓝谷,10.03/38158
10:04:01,莱绅通灵,4.86/27141
10:03:18,胜利股份,2.56/4917
10:03:12,硕贝德,10.40/10615
10:03:02,包钢股份,1.43/31876
10:02:59,包钢股份,1.42/72749
10:02:54,硕贝德,10.35/8219
10:02:51,硕贝德,10.28/6731
10:02:51,光大银行,3.34/21951
10:02:49,南山铝业,4.09/14496
10:02:45,中国国航,7.17/12911
10:02:40,中国东航,3.96/12236
10:02:37,中国东航,3.95/10340
10:02:31,大秦铁路,6.87/15108
10:02:30,*ST中程,1.64/18233
10:02:18,明泰铝业,13.56/6147
10:02:11,白银有色,2.95/14889
10:02:03,ST易联众,2.24/5304
10:01:58,创新新材,4.65/14187
10:01:50,招商南油,3.43/19656
10:01:49,创新新材,4.65/25072
10:01:46,创新新材,4.65/28501
10:01:45,海印股份,1.01/47316
10:01:43,创新新材,4.63/18540
10:01:39,东土科技,7.29/3398
10:01:30,东土科技,7.21/3358
10:01:14,华钰矿业,12.68/21204
10:01:03,海印股份,1.00/109073
10:00:47,中国交建,8.31/8784
10:00:39,XD中国核,11.35/15717
10:00:39,鹏欣资源,2.48/11407
10:00:24,京东方Ａ,3.99/42672
10:00:18,鹏欣资源,2.47/10130
10:00:04,中国中冶,3.12/17083
9:59:28,厦门钨业,17.51/3912
9:59:23,紫金矿业,19.03/13497
9:59:21,宏辉果蔬,3.21/19172
9:58:57,青农商行,2.67/7862
9:58:57,岩山科技,2.60/15400
9:58:51,正邦科技,2.96/11659
9:58:36,中国广核,4.95/16671
9:58:27,天虹股份,4.24/4814
9:58:18,正邦科技,2.96/9039
9:58:06,春风动力,147.05/456
9:57:13,国中水务,1.57/14765
9:57:10,国中水务,1.55/13498
9:56:11,凌钢股份,1.31/9092
9:55:44,华钰矿业,12.68/17674
9:55:41,华钰矿业,12.68/21137
9:55:18,岩山科技,2.60/33280
9:54:48,京东方Ａ,4.00/33421
9:54:39,美邦服饰,1.15/28413
9:54:39,XD工商银,5.90/21150
9:54:06,上海莱士,7.81/12536
9:53:57,中国国航,7.15/7517
9:53:30,和邦生物,1.68/13356
9:53:28,广深铁路,3.53/17321
9:53:24,京东方Ａ,4.00/74292
9:53:23,芯联集成-U,3.97/12870
9:53:21,歌尔股份,23.48/8962
9:52:15,欣旺达,18.47/44540
9:52:12,欣旺达,18.47/41888
9:52:09,欣旺达,18.45/7277
9:52:06,欣旺达,18.44/6889
9:52:06,双汇发展,24.02/4963
9:51:57,欣旺达,18.42/7107
9:51:51,欣旺达,18.40/11002
9:51:20,三峡能源,4.45/16277
9:50:18,XD工商银,5.91/20764
9:49:45,中设股份,9.23/4015
9:49:11,安彩高科,3.72/7048
9:49:00,欣旺达,18.44/20840
9:48:51,欣旺达,18.15/7329
9:48:47,凌钢股份,1.30/12424
9:48:36,京东方Ａ,3.98/37425
9:48:03,海通证券,8.62/6999
9:47:39,XD工商银,5.93/15270
9:47:30,星网宇达,21.03/3260
9:47:24,欣旺达,17.98/6767
9:47:21,福田汽车,2.43/15905
9:47:09,福田汽车,2.42/12609
9:47:04,中国东航,3.93/11453
9:46:54,中设股份,9.23/9077
9:46:50,吉视传媒,1.04/21626
9:46:42,海马汽车,3.09/8698
9:46:30,宝塔实业,3.35/4501
9:46:22,中航产融,2.25/9679
9:46:09,硕贝德,10.01/11674
9:46:06,青农商行,2.69/17933
9:46:06,国海证券,2.86/14979
9:46:03,太钢不锈,3.57/8418
9:46:00,张家港行,4.06/7310
9:45:51,江阴银行,3.85/6411
9:45:45,XD工商银,5.95/13576
9:45:41,邮储银行,5.04/19289
9:45:37,中国银行,4.97/21047
9:45:35,浙商银行,2.86/61941
9:45:03,东土科技,7.09/3229
9:44:59,华钰矿业,12.29/6009
9:44:58,菲达环保,3.81/3599
9:44:56,东方集团,1.05/230780
9:44:53,东方集团,1.05/193257
9:44:50,东方集团,1.05/58307
9:44:47,东方集团,1.04/93762
9:44:44,东方集团,1.04/152568
9:44:40,ST新潮,1.89/12716
9:44:39,硕贝德,9.70/9120
9:44:33,青岛银行,3.38/6632
9:44:31,中国银行,4.96/23363
9:44:24,上海建工,2.17/9942
9:44:21,金新农,3.92/6315
9:44:21,申万宏源,4.31/9681
9:44:21,海通证券,8.60/6154
9:44:21,大众交通,4.60/36115
9:44:19,菲达环保,3.75/3256
9:44:18,民生银行,3.77/12136
9:44:17,东方集团,1.02/130077
9:44:15,创业慧康,3.23/6380
9:44:15,硕贝德,9.54/8870
9:44:10,绿地控股,1.42/18275
9:44:07,华夏幸福,1.04/30686
9:44:06,郑州银行,1.77/11600
9:44:04,物产中大,4.19/7498
9:44:03,奥特佳,2.44/12422
9:44:00,东土科技,7.01/3480
9:43:33,常铝股份,3.05/7564
9:43:24,星网宇达,21.03/6245
9:43:06,福田汽车,2.40/26748
9:42:39,岩山科技,2.58/22878
9:42:33,福田汽车,2.39/30269
9:42:27,岩山科技,2.56/16452
9:42:15,万 科Ａ,6.93/15864
9:42:12,欣旺达,18.12/7080
9:41:52,中国银行,4.94/19350
9:41:51,*ST鹏博,1.20/20382
9:41:48,*ST鹏博,1.20/20086
9:41:39,星网宇达,21.03/5712
9:41:36,星网宇达,21.03/14094
9:41:36,交运股份,3.34/29358
9:41:33,星网宇达,20.99/6790
9:41:33,交运股份,3.26/7867
9:41:32,新湖中宝,1.65/16417
9:41:30,大北农,4.11/8622
9:41:27,交运股份,3.20/6263
9:40:47,金龙汽车,9.85/47336
9:40:25,中国银行,4.94/21905
9:40:12,辉丰股份,2.34/15668
9:39:22,ST新潮,1.87/14051
9:39:06,陕国投Ａ,2.74/8750
9:39:03,世联行,1.59/17945
9:39:00,国海证券,2.84/10502
9:38:59,农业银行,4.77/18228
9:38:55,太平洋,3.07/13134
9:38:48,欣旺达,18.47/80060
9:38:45,欣旺达,18.30/10005
9:38:42,欣旺达,18.21/8508
9:38:39,欣旺达,18.17/16436
9:38:33,天风证券,2.18/26313
9:38:30,万祥科技,14.42/3147
9:38:24,欣旺达,17.88/7044
9:38:24,兰州银行,2.33/17511
9:37:54,京东方Ａ,3.99/20453
9:37:39,西安银行,3.25/7615
9:37:35,农业银行,4.76/27541
9:37:24,ST百利,1.53/7780
9:37:21,瀛通通讯,9.78/7985
9:37:18,瀛通通讯,9.69/5279
9:37:15,光大银行,3.34/42340
9:37:12,光大银行,3.34/29359
9:37:10,渝农商行,5.30/13910
9:37:07,ST新潮,1.86/13308
9:37:06,郑州银行,1.78/19009
9:37:06,XD工商银,5.95/21846
9:37:05,科森科技,5.70/17992
9:37:03,青农商行,2.69/9150
9:37:03,江阴银行,3.85/7705
9:37:03,民生银行,3.76/26330
9:36:53,农业银行,4.75/39460
9:36:39,ST英飞拓,1.79/19425
9:36:37,创新新材,4.50/12011
9:36:16,凯盛科技,9.39/3088
9:36:15,欣旺达,18.05/9483
9:36:10,北京银行,5.77/17058
9:36:06,福田汽车,2.39/19419
9:36:03,欣旺达,17.80/14957
9:36:01,光大银行,3.33/17230
9:36:00,欣旺达,17.57/17378
9:35:39,京东方Ａ,3.98/23104
9:35:33,金安国纪,7.07/5663
9:35:30,金安国纪,7.03/3385
9:35:25,ST新潮,1.85/15516
9:35:21,欣旺达,17.54/6949
9:35:21,国轩高科,19.01/3151
9:35:16,中信尼雅,5.32/3193
9:35:15,欣旺达,17.49/8612
9:35:13,中信尼雅,5.32/4487
9:35:12,海通证券,8.41/9190
9:35:09,甘肃能化,3.29/15947
9:35:06,创世纪,5.60/7872
9:34:51,辉丰股份,2.30/8699
9:34:46,中国银行,4.90/18995
9:34:37,中远海发,2.46/12196
9:34:24,如意集团,3.47/7181
9:34:18,创益通,22.37/5743
9:34:15,创益通,22.37/4867
9:34:10,ST新潮,1.84/10902
9:34:08,农业银行,4.73/24400
9:34:06,XD工商银,5.93/19237
9:33:55,大秦铁路,6.84/18627
9:33:52,光大银行,3.32/12620
9:33:51,XD工商银,5.92/24669
9:33:48,XD工商银,5.91/27470
9:33:45,*ST金科,1.10/23396
9:33:24,ST高鸿,1.75/27279
9:33:10,石化油服,1.80/13943
9:32:35,康美药业,2.01/22441
9:32:30,福田汽车,2.37/18754
9:32:12,福田汽车,2.37/12108
9:32:06,宁德时代,180.40/1146
9:31:51,ST高鸿,1.75/21552
9:31:49,哈森股份,9.35/6837
9:31:45,欣旺达,17.00/7546
9:31:42,合众思壮,6.09/3565
9:31:36,欣旺达,16.90/8371
9:31:10,中信尼雅,5.32/14015
9:31:07,中信尼雅,5.32/3057
9:31:06,安凯客车,4.49/24897
