13:32:36,鞍钢股份,2.17/28219
13:32:26,和辉光电-U,2.05/13919
13:32:19,四川路桥,7.59/7890
13:32:18,安妮股份,3.89/6979
13:32:07,方大炭素,4.28/6161
13:30:15,杉杉股份,7.72/6044
13:29:42,豫能控股,3.90/9343
13:29:21,苏宁环球,1.66/12158
13:29:00,中捷资源,1.74/14829
13:28:39,石化油服,1.78/48801
13:28:17,节能风电,2.93/8518
13:28:16,三峡能源,4.43/12703
13:28:15,海油发展,4.27/10805
13:28:00,兄弟科技,3.17/9316
13:26:23,新湖中宝,1.63/38860
13:25:39,天海防务,3.74/6726
13:24:50,陕建股份,3.56/6475
13:24:45,申通快递,8.86/4690
13:24:36,申通快递,8.87/4223
13:24:27,申通快递,8.88/6941
13:24:21,浙富控股,2.78/8154
13:21:51,利源股份,1.02/43542
13:21:22,台华新材,11.79/4187
13:21:18,青农商行,2.67/12589
13:21:09,河钢股份,1.95/24103
13:21:03,利欧股份,1.50/73481
13:21:03,TCL科技,4.11/27103
13:20:36,华西股份,5.59/6754
13:20:03,华菱钢铁,4.50/8909
13:19:30,凤凰航运,2.28/8881
13:19:19,中油工程,3.12/7345
13:18:20,康美药业,2.04/44864
13:15:59,友好集团,3.73/3013
13:14:42,达实智能,2.18/10103
13:14:42,绿地控股,1.41/37048
13:14:18,新筑股份,2.89/3518
13:13:39,金地集团,3.22/12722
13:12:12,供销大集,1.72/33131
13:09:21,红棉股份,2.70/5663
13:08:45,京东方Ａ,3.99/30518
13:08:42,南方航空,5.76/15803
13:08:12,广安爱众,3.39/10037
13:07:18,工商银行,6.13/26255
13:07:15,工商银行,6.13/16384
13:07:06,中核钛白,3.45/13244
13:06:53,浙商银行,2.85/14494
13:06:11,中国重工,5.28/17090
13:06:02,农业银行,4.69/44443
13:05:58,中国联通,4.81/21668
13:05:52,中国联通,4.81/33754
13:05:00,南方航空,5.77/13016
13:02:15,京东方Ａ,4.00/30628
13:00:39,京东方Ａ,4.00/43181
13:00:04,福瑞达,6.45/3149
13:00:04,盛屯矿业,5.77/17309
13:00:03,*ST贤丰,1.01/19666
13:00:03,罗 牛 山,4.88/11154
13:00:00,*ST贤丰,1.01/29225
11:29:39,TCL科技,4.15/26513
11:26:15,汇绿生态,5.16/10048
11:24:18,美邦服饰,1.17/28874
11:17:03,晋控电力,2.27/7004
11:13:59,包钢股份,1.42/35884
11:13:57,工商银行,6.13/21045
11:13:49,晶科科技,2.19/12077
11:13:36,青岛银行,3.36/13607
11:13:29,和邦生物,1.69/35307
11:13:24,中信国安,2.54/10663
11:13:21,申通快递,8.88/3394
11:13:12,张家港行,4.00/7622
11:13:04,盛屯矿业,5.83/81783
11:12:27,海油工程,5.65/7352
11:12:21,美的集团,64.68/5381
11:10:43,中航产融,2.22/13690
11:10:07,大唐发电,3.05/16909
11:09:16,国中水务,1.48/13646
11:06:22,新赛股份,3.35/3737
11:06:15,京东方Ａ,3.97/28942
11:06:12,京东方Ａ,3.97/70998
11:06:07,际华集团,2.38/12019
11:06:00,中国银行,4.83/21121
11:05:54,工商银行,6.15/26062
11:05:37,盛屯矿业,5.86/45022
11:04:45,恺英网络,8.71/7629
11:04:33,天娱数科,2.68/9267
11:04:18,中国国航,7.08/9331
11:02:09,京能电力,3.41/6538
11:02:06,海王生物,2.23/4494
10:58:45,正海磁材,9.02/3005
10:58:21,兆新股份,1.47/19288
10:57:27,徐工机械,6.60/12248
10:56:59,广汇物流,5.10/7270
10:53:24,京东方Ａ,3.97/23644
10:53:21,京东方Ａ,3.98/36788
10:53:18,京东方Ａ,3.98/79819
10:53:15,京东方Ａ,3.98/69441
10:50:45,美的集团,64.72/6289
10:50:06,顺灏股份,2.34/10032
10:49:03,京东方Ａ,3.99/74257
10:48:59,海航控股,1.10/104913
10:48:21,珠江钢琴,4.43/6725
10:48:08,金山股份,2.39/10025
10:48:06,珠江钢琴,4.43/4972
10:47:03,沙钢股份,4.22/25108
10:44:18,*ST金科,1.11/19902
10:44:15,*ST金科,1.11/27018
10:44:12,*ST金科,1.11/20648
10:41:07,东峰集团,3.10/7333
10:38:42,飞力达,6.00/7071
10:38:24,世联行,1.58/19676
10:33:20,京沪高铁,5.54/15599
10:32:57,民生银行,3.74/37077
10:32:47,林洋能源,6.03/4292
10:32:38,农业银行,4.66/29021
10:32:33,光大银行,3.31/54679
10:32:24,中国银行,4.82/29797
10:32:11,凌钢股份,1.28/17113
10:32:09,顺发恒业,2.39/6009
10:32:05,中国建筑,5.42/27726
10:32:03,罗平锌电,4.97/6344
10:31:54,工商银行,6.14/31790
10:31:14,新湖中宝,1.64/22267
10:29:52,新华网,20.43/2477
10:29:39,沙钢股份,4.26/14160
10:27:55,贵阳银行,5.36/8647
10:27:34,华银电力,3.17/7586
10:27:27,节能铁汉,1.40/16013
10:27:23,浙商银行,2.85/23841
10:27:15,国海证券,2.84/8036
10:27:12,建元信托,2.60/8073
10:26:21,博云新材,5.76/4665
10:26:06,红日药业,3.11/7257
10:25:51,京东方Ａ,3.99/25019
10:25:48,广州港,3.04/6655
10:25:47,交通银行,7.49/23267
10:25:42,中国银行,4.82/18675
10:25:38,农业银行,4.67/45393
10:25:36,兰州银行,2.33/9965
10:25:36,绿地控股,1.42/19888
10:25:34,中国能建,2.13/29592
10:25:30,软控股份,7.21/10082
10:25:09,幸福蓝海,7.36/3070
10:25:03,幸福蓝海,7.36/3128
10:25:03,协鑫集成,1.92/17936
10:24:57,幸福蓝海,7.36/3046
10:24:46,莲花控股,3.51/6221
10:24:45,幸福蓝海,7.36/3045
10:24:33,幸福蓝海,7.36/3225
10:24:24,幸福蓝海,7.36/3021
10:24:12,冠捷科技,2.03/27206
10:24:12,太原重工,1.78/7293
10:24:00,力合科创,5.45/6926
10:23:55,台华新材,11.79/3859
10:23:36,美年健康,3.53/6688
10:23:33,远兴能源,6.88/6877
10:23:32,康美药业,2.05/20848
10:23:02,八一钢铁,2.62/5456
10:23:00,汤姆猫,3.56/13748
10:22:54,合众思壮,5.93/10401
10:22:15,幸福蓝海,7.36/3054
10:22:09,TCL科技,4.14/21070
10:22:02,永泰能源,1.16/148203
10:21:27,雷科防务,3.60/6112
10:21:05,林洋能源,6.05/4051
10:20:03,工商银行,6.14/21238
10:18:49,晶科科技,2.20/10967
10:18:30,石化油服,1.80/16602
10:18:27,大为股份,9.58/3267
10:18:11,玉龙股份,14.85/7556
10:18:06,大为股份,9.61/3316
10:17:48,汇洲智能,1.98/11047
10:17:38,中国联通,4.83/21314
10:17:24,京东方Ａ,3.99/25266
10:17:21,海王生物,2.19/6045
10:17:13,亿晶光电,2.38/10013
10:17:09,奥特佳,2.44/17358
10:17:09,吉林化纤,3.14/8576
10:16:56,福田汽车,2.37/19879
10:16:18,美邦服饰,1.18/22014
10:15:45,金冠股份,3.39/6038
10:14:45,海油工程,5.72/6680
10:13:19,盛屯矿业,5.74/14480
10:13:11,康恩贝,4.32/6803
10:12:22,雅运股份,11.33/3961
10:12:09,*ST合泰,1.26/17916
10:11:48,协鑫集成,1.93/28869
10:11:40,申达股份,2.57/5428
10:11:23,青山纸业,1.73/6382
10:10:39,康盛股份,1.93/12690
10:10:39,京东方Ａ,4.00/87841
10:10:36,京东方Ａ,4.00/42072
10:10:33,长安汽车,15.50/19037
10:10:30,TCL科技,4.14/24646
10:10:24,山子高科,1.26/18994
10:09:24,中国重汽,14.48/3893
10:08:45,利欧股份,1.50/41013
10:08:39,京东方Ａ,4.01/69807
10:08:30,珠江股份,2.79/8260
10:08:21,迈瑞医疗,278.12/1039
10:08:18,胜利精密,1.65/21710
10:07:24,领益智造,7.00/24995
10:07:24,北汽蓝谷,9.97/12727
10:07:06,北汽蓝谷,10.00/19138
10:06:58,大众交通,4.59/37546
10:06:52,大众交通,4.62/21468
10:06:49,大众交通,4.62/26047
10:06:46,大众交通,4.62/79159
10:06:42,大众交通,4.62/70895
10:06:40,大众交通,4.62/18066
10:05:54,拓邦股份,11.14/8601
10:05:51,誉衡药业,1.86/18450
10:05:11,康恩贝,4.35/6141
10:04:53,康恩贝,4.36/6848
10:04:39,华远地产,1.18/10394
10:04:36,京东方Ａ,4.02/21940
10:04:33,模塑科技,5.83/7611
10:04:18,新大正,8.53/3097
10:04:15,山子高科,1.27/16962
10:03:23,香江控股,1.34/13215
10:03:06,奥特佳,2.45/13116
10:03:03,北汽蓝谷,10.05/13452
10:03:01,福田汽车,2.37/24130
10:02:51,神州泰岳,8.00/12329
10:02:49,中油工程,3.12/7335
10:02:48,石化油服,1.79/23002
10:02:45,北汽蓝谷,10.08/14432
10:02:39,东方精工,5.10/6395
10:02:39,协鑫集成,1.94/22052
10:02:38,中国联通,4.82/18386
10:02:36,京东方Ａ,4.02/29360
10:02:36,华映科技,1.96/16623
10:02:36,西安银行,3.22/6313
10:02:35,太平洋,3.05/20652
10:02:33,青岛银行,3.35/7027
10:02:30,北汽蓝谷,10.10/15966
10:02:30,光大银行,3.30/34046
10:02:29,浙商银行,2.84/39129
10:02:27,北汽蓝谷,10.11/15243
10:02:27,工商银行,6.09/50738
10:02:27,民生银行,3.72/20761
10:02:20,金龙汽车,9.93/6712
10:02:20,农业银行,4.65/44920
10:02:17,金龙汽车,10.02/18053
10:02:11,金龙汽车,10.02/8809
10:02:10,建设银行,7.45/12778
10:02:05,中国建筑,5.42/16316
10:01:44,农业银行,4.66/18975
10:01:08,三房巷,1.28/9952
10:00:27,广田集团,1.63/9730
10:00:21,巨轮智能,2.32/13148
9:59:45,众泰汽车,1.45/18315
9:59:30,桂林旅游,6.04/3408
9:58:23,农业银行,4.66/40870
9:58:06,天娱数科,2.70/10554
9:57:42,天娱数科,2.71/10382
9:56:57,百花医药,5.81/7810
9:56:40,福田汽车,2.39/13394
9:55:58,国中水务,1.50/14906
9:55:36,兰州银行,2.32/10000
9:55:33,奥特佳,2.45/10876
9:55:24,天娱数科,2.72/8382
9:55:12,兰州银行,2.32/10005
9:55:09,财信发展,2.23/8688
9:54:18,金溢科技,31.24/10685
9:54:18,京东方Ａ,4.01/32829
9:54:01,国中水务,1.52/15183
9:53:33,石化油服,1.80/17652
9:52:36,新金路,2.83/10123
9:51:36,牧原股份,44.12/4639
9:51:12,海油工程,5.73/6747
9:50:38,五洲新春,14.35/4601
9:50:27,美年健康,3.54/10000
9:50:18,美年健康,3.55/16005
9:50:15,京东方Ａ,4.00/66100
9:49:54,万朗磁塑,27.69/1326
9:49:48,京东方Ａ,4.00/30376
9:49:42,京东方Ａ,4.00/88665
9:49:39,华安证券,4.20/6933
9:48:30,珠江钢琴,4.43/3117
9:48:05,农业银行,4.63/28490
9:47:51,工商银行,6.10/24972
9:47:38,玉龙股份,14.13/7934
9:47:24,万朗磁塑,27.69/1659
9:47:18,万朗磁塑,27.69/1065
9:47:12,万朗磁塑,27.69/2120
9:46:51,太阳能,4.39/7251
9:46:10,赛力斯,78.00/5053
9:45:33,广州港,3.02/6980
9:45:27,安通控股,2.18/11877
9:45:21,天娱数科,2.72/10354
9:45:06,长安汽车,15.59/13968
9:45:03,蓝焰控股,5.91/5126
9:44:27,居然之家,2.34/12925
9:44:15,冠捷科技,2.04/12898
9:44:00,用友网络,9.06/7210
9:43:57,中国铁物,2.36/8662
9:43:21,全通教育,4.00/8001
9:42:54,大众交通,4.62/23379
9:42:39,大众交通,4.62/31453
9:42:36,珠江股份,2.81/15311
9:42:18,常铝股份,3.21/6933
9:42:09,大众交通,4.61/27808
9:42:07,大众交通,4.62/27808
9:42:03,京东方Ａ,4.00/24570
9:42:03,大众交通,4.62/52797
9:41:49,大众交通,4.62/17857
9:41:36,万得凯,24.00/1805
9:41:24,京东方Ａ,4.00/24068
9:41:09,青农商行,2.66/14577
9:40:44,工业富联,26.94/10909
9:40:36,工商银行,6.08/14138
9:40:29,八一钢铁,2.63/3963
9:40:27,京东方Ａ,4.00/84974
9:40:09,众泰汽车,1.46/16862
9:40:09,四川长虹,4.40/14427
9:40:05,彩虹股份,7.33/9096
9:39:21,联动科技,50.78/1139
9:39:14,中国建筑,5.38/19566
9:39:12,顺鑫农业,16.68/6269
9:39:11,康美药业,2.05/20434
9:39:09,联动科技,51.90/1041
9:39:04,春雪食品,7.52/6850
9:38:56,山东钢铁,1.23/24254
9:38:51,联动科技,51.90/1658
9:38:45,供销大集,1.70/26158
9:38:42,天风证券,2.17/25773
9:38:33,郑州银行,1.77/30977
9:38:27,青岛银行,3.34/7595
9:38:27,达实智能,2.21/9565
9:38:24,光大银行,3.29/14598
9:38:24,上海建工,2.16/22608
9:38:19,中国能建,2.12/39705
9:38:15,工商银行,6.08/16970
9:38:09,岭南股份,1.02/28050
9:38:09,中南股份,1.70/6369
9:38:09,民生银行,3.73/18180
9:38:08,农业银行,4.63/51747
9:38:08,浙商银行,2.82/29577
9:38:08,中国建筑,5.41/18986
9:37:51,兰州银行,2.33/16039
9:37:43,首创环保,2.83/19565
9:37:42,光大银行,3.30/33038
9:37:24,民生银行,3.74/20265
9:37:22,赛力斯,78.15/2670
9:37:21,中国银行,4.80/23780
9:37:18,工商银行,6.11/15532
9:37:14,XD开开实,8.66/3217
9:37:09,中捷资源,1.76/12037
9:37:09,绿地控股,1.43/15185
9:37:05,和辉光电-U,2.05/14742
9:37:01,亚泰集团,1.03/38494
9:36:57,雅博股份,1.10/21310
9:36:30,京东方Ａ,3.99/25013
9:36:21,京东方Ａ,3.99/48696
9:36:21,陕国投Ａ,2.70/13715
9:36:18,京东方Ａ,4.00/57113
9:36:16,吉林高速,2.42/10346
9:36:15,京东方Ａ,4.00/32549
9:36:15,日照港,2.71/8743
9:36:12,京东方Ａ,4.00/23920
9:36:12,广汇汽车,0.94/134776
9:36:06,京东方Ａ,4.00/40417
9:36:02,农业银行,4.64/46982
9:36:00,康盛股份,1.93/22621
9:36:00,京东方Ａ,4.01/98066
9:35:57,京东方Ａ,4.02/57427
9:35:55,晶科科技,2.22/9045
9:35:54,TCL科技,4.15/20571
9:35:51,广汇汽车,0.95/98728
9:35:49,申达股份,2.59/3997
9:35:33,河钢股份,1.95/29649
9:35:24,中国武夷,2.47/9826
9:35:23,新湖中宝,1.63/14509
9:35:19,亚泰集团,1.04/28104
9:35:19,南网储能,9.33/6178
9:35:18,青农商行,2.67/10783
9:35:18,三 力 士,3.87/4505
9:35:11,金龙汽车,9.96/6606
9:35:08,三峡能源,4.40/12412
9:35:06,渤海租赁,2.57/12475
9:35:04,福田汽车,2.38/14017
9:35:04,中航产融,2.25/8919
9:35:03,协鑫集成,1.96/14463
9:35:03,冠捷科技,2.05/20346
9:34:57,陕国投Ａ,2.71/11818
9:34:53,康美药业,2.06/36843
9:34:48,中色股份,5.06/9305
9:34:48,光大银行,3.31/17955
9:34:44,和邦生物,1.69/27439
9:34:36,四川长虹,4.41/12727
9:34:33,英飞特,10.40/3049
9:34:33,太极股份,17.98/7352
9:34:30,川大智胜,11.22/5799
9:34:27,川大智胜,11.22/4380
9:34:27,中色股份,5.09/12975
9:34:26,冠城大通,1.83/13840
9:34:24,星网宇达,19.12/3007
9:34:24,川大智胜,11.22/4557
9:34:24,京东方Ａ,4.04/26918
9:34:23,农业银行,4.66/24640
9:34:21,川大智胜,11.22/3184
9:34:18,星网宇达,19.12/2699
9:34:18,川大智胜,11.22/4756
9:34:17,金龙汽车,9.79/8355
9:34:12,星网宇达,19.12/4357
9:34:09,川大智胜,11.22/3395
9:34:06,川大智胜,11.22/4301
9:34:05,康美药业,2.07/24352
9:34:03,惠博普,2.16/4650
9:33:56,华贸物流,5.54/12232
9:33:39,京东方Ａ,4.03/31819
9:33:30,TCL科技,4.14/74398
9:33:09,长安汽车,15.62/27178
9:33:03,北汽蓝谷,10.30/13554
9:32:57,万朗磁塑,27.69/3539
9:32:48,省广集团,4.97/6104
9:32:42,京东方Ａ,4.02/69800
9:32:39,英维克,24.14/4316
9:32:39,京东方Ａ,4.04/40080
9:32:37,雅运股份,11.40/3066
9:32:36,合众思壮,5.93/3409
9:32:19,台华新材,11.53/3349
9:32:18,华孚时尚,3.91/6819
9:32:18,京东方Ａ,4.04/34902
9:32:15,ST华微,3.38/9508
9:32:13,动力新科,4.26/8530
9:32:09,北斗星通,25.80/1998
9:32:09,TCL科技,4.18/25480
9:31:57,京东方Ａ,4.04/21790
9:31:54,京东方Ａ,4.05/61177
9:31:48,星网宇达,19.00/2909
9:31:38,金龙汽车,9.66/6292
9:31:34,大唐发电,3.03/14720
9:31:33,英飞特,10.40/3504
9:31:30,星网宇达,19.12/4763
9:31:30,歌尔股份,22.04/12070
9:31:30,常铝股份,3.12/11639
9:31:27,英飞特,10.43/3069
9:31:27,星网宇达,19.12/3146
9:31:24,星网宇达,19.12/7567
9:31:24,我爱我家,2.33/38881
9:31:22,赛力斯,78.00/3116
9:31:21,星网宇达,19.12/7032
9:31:21,歌尔股份,22.06/13407
9:31:18,星网宇达,19.12/12000
9:31:18,京东方Ａ,4.05/24228
9:31:15,北汽蓝谷,10.07/13190
9:31:11,金龙汽车,9.50/11377
9:31:09,中色股份,5.14/9723
9:31:09,京东方Ａ,4.06/46503
9:31:09,ST舜天,2.79/4069
9:31:06,京东方Ａ,4.06/41407
9:31:05,节能风电,2.94/7661
