time,name,capital
11:08:39,中油工程,3.45/18298
11:08:34,福建高速,3.35/17571
11:08:32,中国石化,6.53/17111
11:08:30,张家港行,4.10/7775
11:08:20,洛阳钼业,9.50/13940
11:08:17,中国建筑,5.34/31217
11:08:12,上海建工,2.43/34123
11:08:09,上海建工,2.44/16400
11:07:48,日照港,2.84/8216
11:07:16,中国中冶,3.40/37239
11:06:23,工商银行,5.49/25390
11:05:45,山西焦化,5.05/10201
11:04:15,铜陵有色,4.20/36707
11:04:03,ST中珠,1.28/10001
11:03:08,中国电建,5.19/18024
11:03:08,农业银行,4.50/24698
11:03:00,科伦药业,30.00/3434
11:02:06,兰州银行,2.51/27332
11:01:50,节能风电,3.04/23656
11:01:38,工商银行,5.50/17875
11:01:21,渝农商行,4.64/24500
11:01:14,江苏银行,8.20/12796
11:01:14,浙商银行,2.98/34424
11:01:12,江阴银行,3.88/13205
11:00:48,青岛银行,3.35/8995
11:00:48,平安银行,10.50/31223
11:00:44,中国石化,6.55/13156
11:00:39,华夏银行,6.80/8842
11:00:32,民生银行,3.99/13776
11:00:25,六国化工,4.69/10749
11:00:19,邮储银行,4.85/22435
11:00:17,工商银行,5.51/15612
11:00:15,交通银行,6.83/12495
10:59:33,*ST全新,3.63/3529
10:58:14,农业银行,4.51/26139
10:58:11,农业银行,4.52/46333
10:58:08,农业银行,4.52/30849
10:58:07,建设银行,7.27/26984
10:58:06,中国银行,4.68/29017
10:56:54,华锡有色,18.13/10807
10:56:14,和邦生物,2.14/22436
10:55:47,民生银行,3.99/28845
10:55:44,光大银行,3.14/27564
10:55:41,农业银行,4.53/40677
10:55:41,工商银行,5.52/22666
10:55:15,爱尔眼科,11.95/12093
10:53:51,世纪鼎利,3.24/8780
10:53:48,钒钛股份,3.13/25171
10:53:42,海康威视,32.81/8077
10:53:29,中国建筑,5.36/16228
10:53:23,工商银行,5.53/26887
10:53:19,四通股份,6.19/10004
10:53:17,工商银行,5.53/17310
10:53:16,四通股份,6.19/3411
10:52:38,中国石化,6.58/12794
10:52:10,四通股份,6.19/10011
10:52:07,广汇能源,7.76/17986
10:51:11,首创环保,2.90/23595
10:49:57,中油工程,3.45/12387
10:49:50,和邦生物,2.14/58327
10:49:49,永泰能源,1.34/135622
10:49:46,永泰能源,1.34/91724
10:49:39,上海石化,2.82/7599
10:49:26,浙商银行,2.99/32109
10:49:24,青岛银行,3.36/8245
10:49:24,世纪华通,4.09/12251
10:48:42,海欣股份,5.36/3225
10:47:17,福田汽车,2.70/25374
10:47:13,海南机场,3.37/6083
10:46:45,广济药业,5.16/9617
10:46:27,金 融 街,2.79/8185
10:46:10,中国中冶,3.42/35039
10:46:06,海印股份,1.31/19998
10:45:24,石化油服,1.92/29595
10:45:23,大众公用,2.88/10637
10:45:10,新湖中宝,2.04/13658
10:44:59,酒钢宏兴,1.36/20487
10:44:51,绿地控股,1.73/19932
10:44:45,太平洋,3.01/28187
10:44:08,民生银行,4.01/17673
10:44:00,河钢股份,2.23/30101
10:43:39,交通银行,6.87/13803
10:43:38,农业银行,4.54/30852
10:43:27,中国银行,4.69/19757
10:42:18,利君股份,6.13/3464
10:42:00,京东方Ａ,4.21/27720
10:40:30,上海建工,2.45/16676
10:40:27,上海银行,7.00/7232
10:40:26,无锡银行,5.26/6330
10:40:25,大唐发电,3.02/13635
10:39:59,中国核电,9.34/15215
10:39:24,节能风电,3.05/16527
10:37:39,平煤股份,13.48/10234
10:36:56,农业银行,4.56/37776
10:35:50,农业银行,4.56/20059
10:34:55,新潮能源,2.34/17425
10:34:37,新潮能源,2.33/19364
10:32:48,万 科Ａ,6.71/13741
10:32:42,龙泉股份,4.02/8841
10:32:36,百亚股份,20.11/2502
10:32:20,中国能建,2.25/37609
10:32:15,中国天楹,4.36/6218
10:32:09,金科股份,1.22/58080
10:32:08,福斯特,24.73/3020
10:31:42,TCL科技,4.88/17990
10:30:39,海印股份,1.32/16259
10:30:30,荣盛发展,1.37/15220
10:30:29,福田汽车,2.72/16859
10:29:24,包钢股份,1.63/33355
10:29:18,包钢股份,1.63/31877
10:28:43,宏达股份,6.37/9612
10:28:34,新潮能源,2.39/18908
10:27:12,百亚股份,20.11/3618
10:26:54,百亚股份,20.11/3505
10:26:16,新潮能源,2.40/24968
10:26:04,五洲交通,4.31/7996
10:26:04,新潮能源,2.41/16792
10:26:01,新潮能源,2.41/17635
10:25:18,爱康科技,1.70/12033
10:24:32,农业银行,4.53/20343
10:22:53,福斯特,24.72/3319
10:22:40,中国中车,7.59/29499
10:22:12,上海石化,2.82/7645
10:20:44,浙商银行,3.00/21833
10:20:06,泉阳泉,7.99/9062
10:19:32,首创环保,2.91/14191
10:19:23,春光科技,23.85/6147
10:19:20,春光科技,23.85/6228
10:19:17,春光科技,23.85/5657
10:17:51,平煤股份,13.73/10182
10:17:50,*ST西钢,2.50/4160
10:17:29,春光科技,23.70/5924
10:17:26,春光科技,23.85/22946
10:17:23,春光科技,23.85/23037
10:17:20,春光科技,23.85/12436
10:17:00,山西焦化,5.06/13318
10:16:03,青岛银行,3.36/10208
10:15:49,新潮能源,2.43/16932
10:15:36,利君股份,6.12/3687
10:14:54,中国石油,10.65/16704
10:14:47,民生银行,4.01/28734
10:14:42,平安银行,10.55/12537
10:14:23,中航产融,2.98/13557
10:14:21,平安银行,10.56/15168
10:14:17,海航控股,1.36/15840
10:13:50,中国石化,6.58/17534
10:13:40,邮储银行,4.87/39435
10:13:37,邮储银行,4.88/17819
10:13:29,工商银行,5.54/17911
10:13:17,农业银行,4.53/24296
10:12:54,平安银行,10.59/13722
10:12:33,平安银行,10.59/18024
10:12:08,农业银行,4.53/30524
10:12:07,建设银行,7.30/12209
10:12:06,中国银行,4.69/17268
10:12:06,交通银行,6.87/16787
10:11:44,工商银行,5.56/28717
10:11:30,上海建工,2.45/29333
10:11:29,农业银行,4.54/27716
10:11:20,中国能建,2.25/119455
10:11:19,广汇能源,7.81/12798
10:10:55,中衡设计,10.26/10000
10:10:54,中国一重,2.75/9684
10:09:48,海马汽车,3.45/6877
10:08:56,中国石化,6.59/30585
10:08:45,中国西电,7.90/14870
10:07:13,新潮能源,2.44/23440
10:07:12,鞍钢股份,2.51/16922
10:07:07,中国中冶,3.43/25196
10:07:06,大秦铁路,7.56/17114
10:07:05,中国电建,5.23/26580
10:07:03,上海石化,2.83/12226
10:07:00,盘江股份,6.55/6630
10:06:47,金龙汽车,8.77/6558
10:06:27,包钢股份,1.62/38305
10:06:18,平安银行,10.57/12093
10:06:09,中国银行,4.70/33668
10:05:57,太平洋,3.03/17856
10:05:54,郑州银行,1.91/12131
10:05:37,航发动力,33.78/3518
10:05:27,银河电子,5.24/16197
10:05:21,中国西电,8.02/22913
10:05:21,中信银行,7.12/15750
10:05:09,银河电子,5.23/7171
10:04:18,兰州银行,2.52/22055
10:03:56,农业银行,4.55/40662
10:03:54,电光科技,7.65/4789
10:03:47,中国石化,6.62/14370
10:03:38,工商银行,5.56/31350
10:03:27,中国海油,29.35/7539
10:03:08,民生银行,4.02/31516
10:03:05,农业银行,4.56/26613
10:03:02,农业银行,4.56/25215
10:02:42,青岛银行,3.37/9567
10:02:36,中国电信,6.26/20795
10:02:35,南山铝业,3.56/19773
10:01:54,平安银行,10.59/12499
10:01:50,农业银行,4.56/26781
10:01:45,张家港行,4.12/7636
10:01:36,电光科技,7.71/3571
10:01:36,银河电子,5.18/17692
10:01:18,中国海油,29.50/9046
10:00:53,中国建筑,5.39/14863
10:00:51,平安银行,10.61/13045
10:00:47,光大银行,3.15/36920
10:00:41,农业银行,4.55/23516
10:00:32,中国建筑,5.40/15400
10:00:31,海通证券,8.10/6601
10:00:30,交通银行,6.93/14100
10:00:29,民生银行,4.03/25261
10:00:26,邮储银行,4.90/17717
10:00:14,工商银行,5.58/16732
10:00:12,银河电子,5.24/6748
9:57:11,工商银行,5.59/23221
9:57:09,中国石油,10.74/19064
9:57:03,电光科技,7.76/3706
9:56:57,电光科技,7.76/3399
9:56:11,浙商银行,3.01/13878
9:56:11,光大银行,3.16/39597
9:56:09,中信海直,21.13/9540
9:55:51,通源石油,4.67/14022
9:55:44,农业银行,4.56/52807
9:55:23,工商银行,5.60/39482
9:55:15,青岛银行,3.38/6099
9:55:15,青农商行,2.78/16906
9:55:14,永辉超市,2.16/13120
9:55:13,中国联通,4.81/18989
9:55:11,农业银行,4.58/52486
9:54:29,科博达,65.24/1231
9:54:09,中国银行,4.74/22044
9:54:08,科博达,65.29/2189
9:54:05,科博达,65.29/1178
9:52:42,平煤股份,13.98/10207
9:52:36,京东方Ａ,4.22/24243
9:52:25,亚宝药业,6.08/7735
9:52:10,中国联通,4.82/17539
9:52:08,中国电建,5.26/24443
9:52:00,中国海油,29.80/7358
9:51:48,平煤股份,13.96/6426
9:51:27,中国石油,10.80/13382
9:51:00,铜陵有色,4.22/27119
9:50:18,中信海直,22.25/9385
9:49:49,中国中车,7.66/30489
9:49:42,太钢不锈,3.90/11255
9:49:21,太钢不锈,3.90/10987
9:48:21,日照港,2.87/10372
9:48:19,中国联通,4.84/21273
9:48:06,上海石化,2.83/26763
9:47:42,利君股份,6.14/3471
9:47:04,中国中车,7.71/13805
9:46:18,利君股份,6.14/3437
9:46:02,农业银行,4.59/19470
9:45:51,奥拓电子,5.11/6380
9:45:44,光大银行,3.16/39373
9:45:39,平安银行,10.60/13320
9:45:39,上海建工,2.47/19165
9:45:35,农业银行,4.59/99299
9:45:32,南山铝业,3.61/24080
9:45:12,成都路桥,2.25/10001
9:45:12,汉森制药,5.53/3664
9:45:09,汉森制药,5.56/10332
9:45:06,华锡有色,18.13/14958
9:45:03,华锡有色,18.13/7200
9:44:52,南都物业,8.90/3884
9:44:48,红 宝 丽-自,3.68/8258
9:44:45,新乡化纤,4.93/21020
9:44:42,冠福股份,2.67/15526
9:44:41,酒钢宏兴,1.36/17602
9:44:39,红 宝 丽-自,3.70/6154
9:43:42,太钢不锈,3.92/10454
9:43:21,新疆天业,3.90/5571
9:42:57,太钢不锈,3.92/14944
9:42:45,中国西电,8.23/12323
9:42:33,北方铜业,11.99/13865
9:42:32,南山铝业,3.62/13086
9:42:31,航天长峰,8.42/3180
9:42:30,太钢不锈,3.93/19715
9:42:30,北方铜业,11.99/13350
9:42:27,北方铜业,11.99/14201
9:42:15,华辰装备,21.41/3009
9:42:06,美晨生态,1.16/29169
9:41:37,新潮能源,2.47/16885
9:41:11,工商银行,5.62/15224
9:41:09,川金诺,14.78/6118
9:41:09,新疆天业,3.93/5953
9:40:45,川发龙蟒,6.83/6897
9:40:36,金科股份,1.22/60361
9:40:12,华侨城Ａ,2.39/10698
9:39:24,神州高铁,2.19/21094
9:39:08,中国铝业,7.50/16590
9:38:06,万丰奥威,14.48/12702
9:37:57,渝 开 发,2.93/19187
9:37:48,宝明科技,49.24/1524
9:37:43,广信股份,15.27/3071
9:37:09,川金诺,14.47/6277
9:37:00,高盟新材,7.14/4939
9:36:57,高盟新材,7.15/6841
9:36:54,利君股份,5.90/3979
9:36:42,红 宝 丽-自,3.69/6274
9:36:35,辽港股份,1.44/14087
9:36:33,爱康科技,1.67/12960
9:36:32,辽港股份,1.44/60062
9:36:09,利君股份,5.98/4440
9:36:06,山鹰国际,1.79/19940
9:35:56,海航控股,1.35/31411
9:35:55,新潮能源,2.40/31289
9:35:54,利君股份,6.01/3394
9:35:53,海航控股,1.35/21741
9:35:48,利君股份,6.14/14338
9:35:45,利君股份,6.14/6860
9:35:33,翔鹭钨业,6.44/7037
9:35:33,中铝国际,5.42/6178
9:35:32,民生银行,4.05/19978
9:35:30,中国铁物,2.60/16783
9:35:30,中铝国际,5.42/15205
9:35:07,新湖中宝,2.04/16068
9:35:03,通裕重工,2.31/10911
9:35:00,高盟新材,7.15/4425
9:34:57,海南高速,4.00/5000
9:34:54,高盟新材,7.15/4416
9:34:51,高盟新材,7.15/3193
9:34:42,中油资本,5.81/13847
9:34:42,包钢股份,1.62/25609
9:34:41,威奥股份,6.75/3579
9:34:35,威奥股份,6.81/13582
9:34:33,三和管桩,7.49/9932
9:34:33,郑州银行,1.91/23879
9:34:33,天风证券,2.85/23599
9:34:32,威奥股份,6.81/8952
9:34:30,三和管桩,7.56/4342
9:34:30,爱康科技,1.67/16133
9:34:29,威奥股份,6.81/39792
9:34:29,光大银行,3.18/25995
9:34:26,威奥股份,6.81/22233
9:34:23,威奥股份,6.81/34565
9:34:20,威奥股份,6.81/12115
9:34:18,中兵红箭,14.09/6230
9:34:17,威奥股份,6.81/10115
9:34:12,周大生,17.84/3012
9:34:09,沪电股份,26.98/6308
9:34:03,沃尔核材,11.21/14423
9:34:03,平潭发展,1.90/11994
9:33:54,万丰奥威,14.46/30576
9:33:53,威奥股份,6.81/3484
9:33:51,万丰奥威,14.46/25336
9:33:48,万丰奥威,14.46/27914
9:33:45,万丰奥威,14.46/12414
9:33:41,威奥股份,6.81/4518
9:33:41,广汇汽车,1.42/14860
9:33:39,烽火电子,7.73/5453
9:33:27,中钢天源,7.82/6069
9:33:24,ST大集,1.73/37798
9:33:20,威奥股份,6.81/3012
9:33:14,抚顺特钢,5.62/7289
9:33:11,永辉超市,2.16/13577
9:33:07,莲花健康,4.05/12150
9:33:06,中铝国际,5.13/6362
9:33:03,华昌化工,7.85/7239
9:33:00,湖北宜化,10.56/7201
9:32:57,中国铁物,2.62/15485
9:32:54,捷安高科,16.63/3213
9:32:51,捷安高科,16.92/25230
9:32:48,捷安高科,16.92/11142
9:32:48,京东方Ａ,4.19/21159
9:32:45,北方铜业,11.99/13689
9:32:45,中油工程,3.46/13263
9:32:42,北方铜业,11.99/22281
9:32:42,中油工程,3.46/12892
9:32:33,京东方Ａ,4.19/29261
9:32:33,天富能源,5.37/7824
9:32:24,中银绒业,1.08/19457
9:32:19,新潮能源,2.39/66093
9:32:18,辉煌科技,8.80/10029
9:32:18,TCL科技,4.85/17757
9:32:18,京东方Ａ,4.21/35849
9:32:10,新潮能源,2.42/26599
9:32:09,万丰奥威,14.70/12546
9:32:06,万安科技,14.90/6028
9:31:54,辉煌科技,8.80/10030
9:31:50,福田汽车,2.74/15020
9:31:42,上海建工,2.47/17072
9:31:39,首创环保,2.92/16387
9:31:38,农业银行,4.59/21762
9:31:30,万安科技,15.17/7090
9:31:27,万丰奥威,14.48/12183
9:31:24,万安科技,15.20/6648
9:31:22,新潮能源,2.44/23127
9:31:22,麒盛科技,12.85/3910
9:31:21,利安隆,29.26/3165
9:31:21,万丰奥威,14.48/14022
9:31:18,万丰奥威,14.50/13853
9:31:12,万丰奥威,14.50/13385
9:31:03,深圳能源,7.19/6010
