13:52:33,胜利精密,1.64/15786
13:52:33,孚日股份,4.44/4272
13:52:29,山鹰国际,1.51/14909
13:52:28,首创环保,2.79/7306
13:51:36,*ST博信,1.53/7353
13:51:36,亨通股份,1.94/5428
13:51:36,依顿电子,8.03/35213
13:50:48,联特科技,64.01/907
13:50:32,和辉光电-U,2.01/10083
13:50:12,利欧股份,1.44/16336
13:50:00,中信海直,15.72/6802
13:49:24,芯联集成-U,3.90/14537
13:48:43,广汇汽车,0.82/62726
13:47:09,河钢股份,1.96/10978
13:46:54,晶科能源,6.97/9024
13:46:39,新兴铸管,3.47/7275
13:46:20,方正科技,3.17/13028
13:46:15,沃尔核材,16.26/13087
13:46:13,重庆钢铁,1.04/49253
13:46:12,沃尔核材,16.26/12937
13:46:10,福田汽车,2.27/22525
13:46:09,沃尔核材,16.26/18839
13:45:58,和邦生物,1.67/31517
13:45:51,中科三环,7.65/6802
13:45:51,鞍钢股份,2.15/11180
13:45:46,厦门钨业,16.91/3104
13:45:31,大唐发电,3.16/21195
13:45:18,深圳机场,6.51/4230
13:45:16,中国建筑,5.27/23752
13:45:14,三峡能源,4.53/13988
13:45:12,太原重工,1.79/8902
13:45:12,伟星新材,15.12/3135
13:45:11,山东钢铁,1.23/45027
13:45:09,二六三,3.26/6176
13:45:09,中国铁物,2.34/11694
13:45:09,晋控电力,2.33/4340
13:45:08,上海石化,2.62/12049
13:45:08,长远锂科,4.43/6574
13:45:06,君正集团,3.71/8804
13:45:06,陕国投Ａ,2.71/9905
13:45:02,上海建工,2.12/32640
13:45:00,利欧股份,1.43/14226
13:44:39,辽港股份,1.25/69504
13:44:25,工商银行,5.93/50057
13:44:24,天润工业,4.16/4895
13:44:21,京东方Ａ,4.10/67589
13:44:17,渝农商行,5.19/12195
13:44:14,浙商银行,2.80/30138
13:44:06,德赛西威,92.10/4358
13:44:01,瑞贝卡,2.11/8676
13:43:56,赛力斯,88.58/3811
13:43:54,中国重工,4.96/12798
13:43:54,德赛西威,91.88/1224
13:43:52,白云机场,9.70/5504
13:43:39,华兰生物,15.10/6179
13:43:36,康美药业,2.01/43627
13:43:27,浦发银行,8.61/13400
13:43:27,鞍钢股份,2.14/10816
13:43:18,郑州银行,1.75/14478
13:43:15,郑州银行,1.75/13724
13:43:03,华天科技,8.36/7448
13:42:48,东山精密,23.87/32006
13:42:45,东山精密,23.87/16604
13:42:40,江苏银行,7.62/13939
13:42:10,和邦生物,1.67/48988
13:41:30,济南高新,2.82/7380
13:41:18,鼎胜新材,8.62/6075
13:41:12,中色股份,5.36/9735
13:41:03,国海证券,2.82/9788
13:41:01,光大银行,3.26/32081
13:40:58,光大银行,3.25/12925
13:40:57,南国置业,1.48/16264
13:40:53,豫光金铅,6.61/6455
13:40:52,南山铝业,4.07/23071
13:40:50,天风证券,2.16/34164
13:40:46,和辉光电-U,2.00/16169
13:40:39,冠捷科技,2.01/33847
13:40:32,长电科技,32.81/6793
13:40:30,奥特佳,2.32/11580
13:40:24,京东方Ａ,4.08/25953
13:40:23,闻泰科技,29.01/23915
13:40:21,京东方Ａ,4.08/20155
13:40:18,博硕科技,32.66/4906
13:40:10,红塔证券,6.62/22942
13:40:09,华西股份,5.49/4453
13:40:07,红塔证券,6.62/8197
13:40:06,科远智慧,18.95/2976
13:39:48,中际旭创,152.91/1445
13:39:21,金钼股份,10.99/7010
13:39:06,青岛银行,3.35/7241
13:39:03,凯旺科技,23.28/7678
13:38:39,华映科技,1.96/18204
13:38:30,格力地产,5.46/17113
13:38:21,华映科技,1.95/22839
13:34:54,圣阳股份,5.88/3806
13:34:24,亨通股份,1.93/14595
13:34:24,三湘印象,3.87/6225
13:34:10,首创环保,2.78/8168
13:33:37,中国石化,6.56/17057
13:33:21,吉林化纤,3.08/6949
13:33:08,晶科科技,2.20/11923
13:32:58,鑫科材料,1.80/14304
13:32:57,利欧股份,1.39/36628
13:32:53,红塔证券,6.62/3119
13:32:49,红塔证券,6.62/7077
13:32:47,红塔证券,6.62/3702
13:32:43,红塔证券,6.62/6622
13:32:41,西南证券,3.55/8176
13:32:41,红塔证券,6.62/11734
13:32:37,红塔证券,6.62/17531
13:32:33,兰州银行,2.40/15587
13:32:15,民生银行,3.86/43450
13:32:07,建元信托,2.60/10569
13:32:07,五矿资本,4.00/7567
13:32:06,河钢股份,1.96/24516
13:32:05,红塔证券,6.59/3438
13:32:02,太平洋,3.05/51311
13:32:01,红塔证券,6.56/12291
13:32:00,河钢股份,1.95/13186
13:31:57,中国能建,2.10/63929
13:31:57,中国铁物,2.33/10491
13:31:54,中国能建,2.10/86009
13:31:54,岩山科技,2.41/12614
13:31:51,洪城环境,12.00/3436
13:31:51,瀛通通讯,9.26/9512
13:31:51,第一创业,4.83/10331
13:31:46,中原证券,3.35/6136
13:31:42,比亚迪,249.99/2085
13:31:40,红塔证券,6.41/9898
13:31:39,飞马国际,1.35/8510
13:31:37,红塔证券,6.37/4874
13:31:36,高盟新材,7.53/3015
13:31:34,紫金银行,2.54/8839
13:31:33,郑州银行,1.74/63049
13:31:30,海王生物,2.11/6171
13:31:27,露笑科技,4.61/7320
13:31:23,中国银行,4.73/29921
13:31:22,中信建投,17.98/2832
13:31:15,韵达股份,7.09/12768
13:31:13,中材国际,10.42/5415
13:31:12,海宁皮城,3.01/3722
13:31:05,云煤能源,3.16/3920
13:31:00,永泰能源,1.17/47169
13:30:57,永泰能源,1.16/184939
13:30:45,中核钛白,3.37/8462
13:30:42,永泰能源,1.16/85159
13:30:40,福田汽车,2.26/14920
13:30:39,永泰能源,1.16/36965
13:30:30,中国重工,4.96/14080
13:30:27,蓝思科技,19.29/15160
13:30:23,华夏银行,6.39/7122
13:30:11,白银有色,2.81/7551
13:30:10,华银电力,3.23/6620
13:30:09,中国联通,4.77/22094
13:30:09,渤海租赁,2.56/17331
13:30:09,京东方Ａ,4.07/20208
13:30:06,五方光电,14.61/3134
13:30:03,贵阳银行,5.30/6169
13:29:47,明泰铝业,11.75/4379
13:29:33,农业银行,4.52/19407
13:29:27,农业银行,4.51/33794
13:29:27,兰州银行,2.40/10293
13:29:24,农业银行,4.51/99438
13:29:17,淮河能源,3.81/14409
13:29:17,节能风电,2.99/16062
13:29:16,宁波港,3.46/6925
13:29:16,紫金银行,2.54/15482
13:29:14,中国中冶,3.09/14309
13:29:13,招商南油,3.59/17159
13:29:13,楚天高速,4.42/5166
13:29:12,嘉应制药,7.85/3074
13:29:07,江苏银行,7.60/18308
13:29:03,张家港行,4.00/6766
13:29:02,浙商银行,2.79/34292
13:28:13,工商银行,5.92/32328
13:28:07,中材国际,10.39/3946
13:27:50,大秦铁路,7.19/20203
13:27:38,日照港,2.72/12700
13:27:17,三峡能源,4.52/17883
13:27:16,光大银行,3.24/32648
13:27:13,光大银行,3.24/29058
13:27:10,上海电力,10.20/7763
13:26:56,交通银行,7.69/13162
13:26:19,南山铝业,4.06/14633
13:25:49,中国石化,6.54/14608
13:23:42,川发龙蟒,6.76/3379
13:23:24,领益智造,7.66/15301
13:23:21,供销大集,1.70/32369
13:23:09,信维通信,20.04/9970
13:22:57,欧菲光,8.07/13704
13:22:46,大唐发电,3.15/18190
13:22:43,大唐发电,3.15/18469
13:22:24,工商银行,5.91/19576
13:21:59,山鹰国际,1.50/14503
13:21:54,智立方,39.62/5945
13:21:54,贵州轮胎,5.10/6115
13:21:42,领益智造,7.60/15675
13:21:06,四川长虹,4.31/14607
13:21:02,中国银行,4.72/36487
13:20:54,领益智造,7.51/26657
13:20:48,领益智造,7.50/17379
13:20:42,领益智造,7.45/29447
13:20:28,中国通号,6.31/8069
13:20:23,福建高速,3.61/11910
13:20:10,中国通号,6.29/11353
13:19:48,英力股份,22.14/14070
13:19:27,国光电器,13.38/32900
13:19:21,好上好,20.21/6647
13:19:06,渤海租赁,2.55/8862
13:18:31,中国通号,6.27/6608
13:18:30,芯联集成-U,3.89/11205
13:18:24,中兴通讯,28.63/13308
13:17:21,龙源技术,6.21/3507
13:17:19,首创环保,2.79/13837
13:17:10,首创环保,2.78/8487
13:16:46,太极实业,5.50/8071
13:16:24,广电电气,3.00/32856
13:16:12,德赛电池,27.67/10746
13:16:09,德赛电池,27.66/7240
13:16:08,渝农商行,5.16/13301
13:16:03,吉电股份,5.41/8313
13:15:19,广州港,3.08/7575
13:15:17,保变电气,5.20/17003
13:15:16,内蒙华电,4.78/12406
13:13:08,节能风电,2.97/9956
13:12:51,齐翔腾达,5.60/22543
13:12:38,三峡能源,4.51/18162
13:12:33,农业银行,4.50/22311
13:12:30,吉电股份,5.40/16012
13:12:28,大唐发电,3.14/25612
13:12:27,中核钛白,3.35/6296
13:12:25,首创环保,2.77/9220
13:10:46,内蒙华电,4.78/12121
13:10:16,京能电力,3.52/8154
13:08:57,安凯客车,3.91/10498
13:08:42,华天科技,8.31/12053
13:08:30,英力股份,22.12/6505
13:08:10,中国动力,20.60/4878
13:08:09,安凯客车,3.83/3280
13:07:24,华工科技,30.00/3901
13:07:21,冠捷科技,1.99/15337
13:06:12,三湘印象,3.82/9586
13:05:29,方大特钢,3.86/5484
13:04:16,中国铝业,7.99/16355
13:04:12,比亚迪,249.08/943
13:04:09,立讯精密-自,41.06/6567
13:04:09,华天科技,8.28/6186
13:04:07,吉林高速,2.41/8918
13:04:06,云铝股份,14.05/10064
13:04:06,中金岭南,4.30/10327
13:04:04,中国铝业,7.98/12352
13:03:49,南山铝业,4.06/59423
13:03:13,内蒙华电,4.77/13145
13:03:09,铜陵有色,3.71/13280
13:03:08,白银有色,2.79/9528
13:02:27,精达股份,3.80/8174
13:02:19,中国铝业,7.96/13354
13:02:13,亚翔集成,25.22/13459
13:02:10,三峡水利,7.20/4671
13:02:09,中兴通讯,28.50/22290
13:02:07,内蒙华电,4.76/18285
13:02:06,吉电股份,5.34/10389
13:02:03,深圳机场,6.47/3842
13:01:56,锦江在线,7.79/7958
13:01:32,国药现代,11.70/4900
13:01:31,太极实业,5.48/6200
13:01:29,国药现代,11.70/5941
13:01:07,南山铝业,4.04/16387
13:00:42,承德露露,7.66/3231
13:00:39,格力地产,5.31/8656
13:00:39,江阴银行,3.74/6259
13:00:19,中材国际,10.40/3290
13:00:15,大众交通,3.25/33397
13:00:09,大众交通,3.25/20159
13:00:06,大众交通,3.21/15779
13:00:04,有研新材,8.89/3930
13:00:04,中材国际,10.40/3899
13:00:03,盛屯矿业,4.22/12024
13:00:01,贵研铂业,13.56/3198
13:00:00,楚天科技,7.04/3199
13:00:00,中金环境,2.51/16306
13:00:00,美芝股份,7.60/3921
11:29:24,浩通科技,25.97/1749
11:29:12,南矿集团,12.63/6278
11:28:19,中材国际,10.40/4899
11:28:16,中材国际,10.39/22697
11:28:09,宗申动力,10.43/25889
11:26:12,华塑控股,2.43/5337
11:21:39,中兴通讯,28.46/7480
11:20:45,荣盛石化,9.15/7768
11:20:44,上港集团,6.12/7865
11:20:42,胜蓝股份,30.76/8669
11:20:23,太平洋,3.04/31010
11:20:15,大众交通,3.18/19743
11:20:13,紫金银行,2.52/21436
11:20:12,河钢股份,1.94/19214
11:20:06,信维通信,19.88/6287
11:20:06,中兴通讯,28.46/12579
11:19:54,浪潮信息,38.69/10370
11:19:49,首创环保,2.77/8588
11:19:42,ST三圣,1.59/6370
11:19:26,上海建工,2.10/10957
11:19:21,浪潮信息,38.60/6886
11:19:18,兆驰股份,4.71/21412
11:19:18,平安银行,10.00/17778
11:19:15,天音控股,7.96/6555
11:19:10,海航控股,1.12/90292
11:19:06,吉林化纤,3.07/6904
11:18:38,秦港股份,3.31/8156
11:18:37,和邦生物,1.65/23386
11:18:30,青岛银行,3.32/11793
11:18:18,中信国安,2.45/10067
11:18:16,中国建筑,5.24/18092
11:18:15,奥特佳,2.31/10126
11:18:12,飞龙股份,10.23/29715
11:18:12,渤海租赁,2.55/14079
11:18:06,华天科技,8.22/6322
11:18:06,陕国投Ａ,2.68/8039
11:18:03,飞龙股份,10.07/7035
11:18:03,浪潮信息,38.48/6136
11:18:02,新亚电子,13.37/3009
11:17:51,建新股份,9.41/11235
11:17:42,宗申动力,10.44/60128
11:17:42,山子高科,1.30/15558
11:17:38,方大特钢,3.84/5272
11:17:33,宗申动力,10.24/14185
11:17:14,新亚电子,13.37/25833
11:16:59,红塔证券,6.29/3286
11:16:56,包钢股份,1.41/37276
11:16:55,力帆科技,3.67/35258
11:16:53,新亚电子,13.08/3049
11:16:53,包钢股份,1.41/42966
11:16:50,节能风电,2.95/7777
11:16:46,京能电力,3.49/17396
11:16:45,爱施德,8.83/3049
11:16:45,京东方Ａ,4.05/35052
11:16:39,飞马国际,1.34/9383
11:16:33,中国能建,2.09/89138
11:16:29,上海建工,2.09/11638
11:16:22,中远海发,2.54/10727
11:16:19,建元信托,2.58/7907
11:16:18,神宇股份,34.16/26222
11:16:17,山鹰国际,1.50/25362
11:16:15,银邦股份,7.96/12536
11:16:12,冠捷科技,1.98/15763
11:16:09,利欧股份,1.37/58549
11:16:06,软控股份,7.52/5765
11:16:06,陕国投Ａ,2.67/11411
11:16:05,太平洋,3.02/33048
11:16:03,中山公用,7.10/4957
11:15:57,石化油服,1.71/19327
11:15:55,首创环保,2.76/14507
11:15:51,太阳能,4.39/7803
11:15:42,吉电股份,5.31/11081
11:13:33,格林美,6.16/11689
11:13:19,紫金银行,2.52/9918
11:10:34,三美股份,37.31/3555
11:10:19,首创环保,2.76/10479
11:10:16,力帆科技,3.63/13699
11:10:12,中国联通,4.77/21922
11:10:09,中国联通,4.76/78745
11:09:25,中远海发,2.53/9469
11:09:11,中国中冶,3.07/18327
11:08:21,郑州银行,1.73/19988
11:08:21,兰州银行,2.38/10758
11:08:18,青岛银行,3.30/13430
11:08:18,潞安环能,17.21/7860
11:08:18,农业银行,4.50/26959
11:08:15,深高速,10.76/4707
11:08:02,浙商银行,2.78/19050
11:07:35,福建高速,3.56/9862
11:07:22,京能电力,3.48/9306
11:07:18,陕西能源,12.43/6262
11:07:04,大唐发电,3.11/24189
11:06:48,中国联通,4.74/18108
11:06:45,中金岭南,4.25/10776
11:06:09,昊华能源,8.93/11218
11:05:24,天山铝业,8.50/7315
11:05:21,天山铝业,8.50/6325
11:05:12,辽港股份,1.24/16936
11:04:47,中国动力,20.59/5228
11:04:33,光洋股份,7.37/15577
11:04:33,供销大集,1.68/40517
11:04:30,光洋股份,7.37/26056
11:04:27,光洋股份,7.33/15508
11:04:24,亨通光电,16.18/6861
11:04:09,中国重工,4.90/15638
11:04:09,亨通光电,16.17/6211
11:04:06,金 融 街,2.19/9814
11:04:06,亨通光电,16.15/6802
11:03:47,太平洋,3.01/14780
11:03:39,国机重装,2.47/9676
11:03:34,亚通股份,5.51/15031
11:03:25,和辉光电-U,1.98/10359
11:03:03,珠江啤酒,7.06/3452
11:03:01,中国通号,6.16/10180
11:03:00,渤海租赁,2.54/9268
11:03:00,永泰能源,1.15/100081
11:02:59,日照港,2.69/7613
11:02:51,西测测试,32.79/2067
11:02:26,金发科技,6.00/6057
11:02:09,长川科技,30.05/7251
11:02:09,万丰奥威,12.56/12476
11:01:54,宗申动力,9.90/14543
11:01:46,首创环保,2.75/10542
11:01:02,大有能源,2.42/6848
11:01:00,华峰超纤,3.38/17360
11:00:57,江阴银行,3.71/9100
11:00:57,河钢股份,1.93/20340
11:00:57,铜陵有色,3.66/12507
11:00:55,中远海发,2.52/11895
11:00:54,协鑫集成,1.85/19928
11:00:53,天风证券,2.12/34611
11:00:53,上海建工,2.09/23933
11:00:52,福田汽车,2.22/12723
11:00:52,紫金银行,2.50/12812
11:00:51,新研股份,1.86/12783
11:00:51,丰元股份,9.26/3324
11:00:51,清新环境,3.69/4990
11:00:48,华锦股份,3.86/5493
11:00:45,京东方Ａ,4.03/44952
11:00:24,岩山科技,2.36/12287
11:00:24,首钢股份,2.69/16124
11:00:24,吉林化纤,3.00/9786
11:00:22,大唐发电,3.10/33994
11:00:22,飞乐音响,2.61/8127
11:00:20,绿地控股,1.32/15308
11:00:18,居然之家,2.27/10011
11:00:18,铜陵有色,3.66/12399
11:00:15,TCL科技,4.00/20941
10:59:55,中国中铁,6.10/12158
10:58:24,飞荣达,13.91/3112
10:54:21,太阳能,4.33/10109
10:52:36,亿纬锂能,35.05/3073
10:49:24,中国广核,4.97/17644
10:49:15,青岛银行,3.27/6375
10:48:55,首创环保,2.74/9032
10:48:39,兆驰股份,4.70/6525
10:48:33,兆驰股份,4.69/8653
10:48:24,兆驰股份,4.67/11299
10:47:42,渤海租赁,2.53/8279
10:47:33,国电电力,5.96/21729
10:47:23,桐昆股份,14.28/6773
10:47:06,格力电器,38.14/6493
10:44:19,福耀玻璃,48.05/2307
10:43:45,中信国安,2.43/8579
10:41:16,工业富联,28.00/12287
10:40:51,立讯精密-自,40.98/4943
10:39:18,中材科技,11.06/3233
10:36:27,中公教育,1.40/30860
10:33:36,蓝箭电子,34.32/2929
10:33:18,蓝箭电子,34.32/3078
10:32:39,成都路桥,1.78/12258
10:30:48,蓝箭电子,34.32/3434
10:30:48,钒钛股份,2.43/10108
10:30:38,永辉超市,2.13/27092
10:30:30,领益智造,7.34/12032
10:30:20,中国银行,4.73/17615
10:30:16,江苏银行,7.56/14939
10:29:21,领益智造,7.29/21647
10:27:39,渤海租赁,2.53/24498
10:27:32,节能风电,2.92/6997
10:27:12,隆基绿能,12.98/12822
10:27:06,工商银行,5.92/20173
10:24:54,石基信息,5.26/3939
10:23:42,威海广泰,10.09/5764
10:20:00,宝明科技,54.00/1266
10:19:25,三峡水利,7.11/5174
10:19:13,光大银行,3.24/18561
10:19:12,利欧股份,1.37/31508
10:19:12,华侨城Ａ,1.95/12179
10:19:12,隆基绿能,12.81/24364
10:19:11,京沪高铁,5.47/14698
10:19:10,福莱特,17.79/3853
10:18:42,京东方Ａ,4.05/25356
10:18:12,美年健康,3.55/6941
10:15:53,明阳智能,8.73/6743
10:15:08,新凤鸣,14.81/3008
10:14:18,中牧股份,7.00/3001
10:13:23,京沪高铁,5.46/19850
10:13:15,京东方Ａ,4.06/35041
10:13:15,方大集团,3.30/3876
10:13:09,中信国安,2.44/8228
10:13:04,三峡水利,7.08/5446
10:13:03,铜陵有色,3.69/14079
10:12:09,东方盛虹,7.50/3945
10:10:24,TCL科技,4.05/23724
10:10:03,工商银行,5.91/26399
10:08:12,渤海租赁,2.53/16536
10:06:58,首创环保,2.74/10073
10:06:51,淮河能源,3.70/7838
10:06:46,首创环保,2.73/19178
10:06:44,大连热电,8.79/7141
10:06:00,大众交通,3.24/7496
10:05:39,盛屯矿业,4.16/15405
10:05:10,北汽蓝谷,9.42/19900
10:04:48,大众交通,3.25/6570
10:04:45,康龙化成,18.21/3014
10:04:45,大众交通,3.25/8724
10:04:42,大众交通,3.25/10943
10:04:12,泰豪科技,3.27/3714
10:03:20,锦江在线,7.79/3049
10:03:15,泰豪科技,3.25/3358
10:03:07,北汽蓝谷,9.43/17612
10:03:06,天康生物,6.64/10134
10:02:05,赛力斯,88.06/2447
10:01:55,中国石化,6.52/12562
10:01:43,北汽蓝谷,9.47/27636
10:00:38,新亚电子,13.37/8641
10:00:12,农业银行,4.50/26921
10:00:06,金刚光伏,11.52/3044
10:00:04,光大银行,3.24/48227
9:59:27,工商银行,5.91/26806
9:58:44,中国银行,4.72/61440
9:58:27,协鑫能科,7.16/3117
9:58:24,凯龙高科,10.72/4317
9:57:55,广汇汽车,0.82/73905
9:57:48,纳尔股份,5.82/3825
9:57:24,福建高速,3.55/6164
9:57:12,中兵红箭,12.78/7299
9:56:33,西陇科学,5.94/31372
9:56:33,中国联通,4.74/19377
9:56:25,南山铝业,4.10/12381
9:56:22,海油发展,4.21/8123
9:56:21,中信特钢,13.19/5907
9:56:21,铜陵有色,3.71/16432
9:56:19,大唐发电,3.10/13024
9:56:09,中粮科技,4.91/4303
9:56:06,西陇科学,5.77/5085
9:55:51,华天科技,8.20/6695
9:55:03,众生药业,10.97/5005
9:55:03,华天科技,8.19/7349
9:54:24,特一药业,7.23/6808
9:53:55,南山铝业,4.10/15619
9:53:49,南山铝业,4.08/20039
9:53:48,农业银行,4.47/53448
9:53:45,民生银行,3.84/26498
9:53:06,工商银行,5.89/20740
9:53:03,福建高速,3.54/6746
9:52:50,国电南瑞,24.90/4356
9:52:22,泰晶科技,13.63/8783
9:52:19,泰晶科技,13.60/4750
9:51:33,胜利精密,1.60/24693
9:51:27,宝丽迪,26.60/2793
9:51:12,胜利精密,1.60/17323
9:50:51,欧菲光,8.12/46540
9:50:51,京东方Ａ,4.09/41481
9:50:48,浪潮信息,38.50/9169
9:50:15,大众交通,3.25/22265
9:50:12,电声股份,7.18/4001
9:50:12,大众交通,3.25/12672
9:50:09,电声股份,7.16/11817
9:50:09,大众交通,3.22/7133
9:49:10,光大银行,3.23/18863
9:48:06,浪潮信息,38.27/6036
9:47:18,农业银行,4.46/28153
9:47:12,凯中精密,15.95/19925
9:46:51,通富微电,21.90/9260
9:46:14,浙江龙盛,8.57/3010
9:46:09,冠捷科技,1.99/11580
9:46:06,欧菲光,8.02/20469
9:46:06,京东方Ａ,4.08/38350
9:45:57,京东方Ａ,4.07/29630
9:45:57,中兴通讯,28.26/8298
9:45:54,中兴通讯,28.20/9000
9:45:36,农业银行,4.46/37322
9:45:17,中国动力,20.59/5369
9:45:15,捷顺科技,7.22/3775
9:44:15,红 宝 丽,3.64/8282
9:44:09,捷邦科技,34.81/2150
9:44:06,铜陵有色,3.73/14920
9:44:03,国科微,53.08/2307
9:43:36,欧菲光,7.91/15262
9:43:01,北汽蓝谷,9.61/13926
9:42:57,神州高铁,1.90/6403
9:42:34,中远海发,2.54/10047
9:42:33,华天科技,8.19/6461
9:42:33,苏州固锝,8.14/4049
9:42:33,亨通光电,16.13/6000
9:42:28,南山铝业,4.05/34846
9:42:22,明新旭腾,14.69/2335
9:42:22,中孚实业,2.68/16146
9:42:05,节能风电,2.96/11189
9:42:03,铜陵有色,3.72/16485
9:41:57,安洁科技,14.78/3407
9:41:33,京东方Ａ,4.06/32115
9:41:30,民生银行,3.83/18841
9:41:24,台基股份,18.09/5890
9:41:16,中国铝业,7.90/14435
9:40:42,张家界,6.23/4284
9:40:36,歌尔股份,20.30/10251
9:40:09,蓝箭电子,34.32/1712
9:40:03,冠捷科技,1.99/12453
9:39:54,欧菲光,7.80/20405
9:39:42,ST天邦,2.00/10757
9:39:39,永泰能源,1.16/165921
9:39:24,农业银行,4.46/65238
9:39:23,浙商银行,2.78/25965
9:39:22,福田汽车,2.25/13864
9:39:22,紫金银行,2.51/11229
9:39:21,中兴通讯,27.87/14871
9:39:19,紫金银行,2.51/12123
9:38:52,中国铝业,7.87/12344
9:38:27,民生银行,3.82/15178
9:38:18,供销大集,1.70/33761
9:38:18,辽港股份,1.25/32560
9:38:15,辽港股份,1.24/36367
9:38:14,包钢股份,1.41/37545
