13:01:14,中远海发,2.38/15643
13:01:12,兆新股份,1.44/10046
13:01:12,晶科科技,2.18/11918
13:00:39,中油工程,3.01/7346
13:00:39,金地集团,2.95/13603
13:00:15,南山铝业,3.56/12943
13:00:12,平安银行,9.99/12029
13:00:10,中国国航,7.19/7457
13:00:07,中国银行,4.60/18063
13:00:06,皖通科技,7.61/3529
13:00:04,中国银行,4.60/39592
13:00:04,天成自控,8.03/9981
13:00:03,皖通科技,7.61/5641
13:00:00,多浦乐,48.48/1836
13:00:00,N绿联科,42.70/730
13:00:00,皖通科技,7.61/4241
13:00:00,*ST景峰,1.71/7280
11:28:27,岭南股份,0.95/25874
11:27:45,多浦乐,48.48/566
11:27:04,石化油服,1.78/26226
11:25:43,农业银行,4.57/50275
11:24:25,农业银行,4.58/36732
11:23:16,光大银行,3.09/19152
11:15:07,工商银行,5.88/19392
11:11:58,光大银行,3.09/20886
11:10:46,邮储银行,4.85/18315
11:07:39,美利云,7.43/4020
11:07:33,美利云,7.40/3809
11:07:00,美利云,7.43/3514
11:03:03,南山控股,1.95/5209
11:02:24,申万宏源,4.36/13621
11:02:03,亚士创能,5.77/3740
11:00:39,青农商行,2.54/8133
11:00:12,青岛银行,3.22/6648
11:00:06,福星股份,1.88/12453
11:00:03,荣盛发展,1.36/15179
10:59:48,顺网科技,9.77/3154
10:59:39,贵州轮胎,4.73/10228
10:59:10,农业银行,4.59/25178
10:59:07,农业银行,4.60/36758
10:58:58,农业银行,4.60/32878
10:58:55,农业银行,4.60/40085
10:57:57,中国重汽,14.96/10070
10:57:51,中国重汽,14.96/10036
10:57:27,中国重汽,14.96/3435
10:57:19,中国银行,4.61/27218
10:57:19,上海银行,7.26/6494
10:56:40,光大银行,3.10/40484
10:56:39,平安银行,10.00/13951
10:56:37,光大银行,3.10/19235
10:56:33,巨力索具,2.83/3813
10:56:31,工商银行,5.89/15514
10:56:30,青岛银行,3.22/9272
10:56:09,金地集团,2.95/15723
10:56:06,北汽蓝谷,8.90/18407
10:56:03,金 螳 螂,2.99/3980
10:55:47,XD中国中,6.12/15523
10:55:41,北京银行,5.29/17436
10:55:39,多浦乐,48.48/654
10:55:36,多浦乐,48.48/557
10:55:18,华侨城Ａ,1.96/21137
10:55:10,中国银行,4.62/21130
10:55:04,吉视传媒,0.97/23959
10:54:27,江阴银行,3.68/7593
10:54:24,张家港行,3.89/8994
10:54:22,首开股份,2.00/6194
10:54:21,平安银行,10.01/28003
10:54:18,郑州银行,1.74/44895
10:54:13,工商银行,5.91/38449
10:54:13,农业银行,4.61/18581
10:52:18,中国重汽,14.95/3607
10:52:09,中国重汽,14.96/4948
10:51:13,邮储银行,4.88/18657
10:50:19,农业银行,4.61/18764
10:49:03,物产中大,4.24/7941
10:48:06,沪农商行,6.58/6004
10:47:34,民生银行,3.53/61151
10:47:12,江阴银行,3.70/6993
10:46:12,中国建筑,5.48/20531
10:45:45,北汽蓝谷,8.84/16159
10:45:37,上海银行,7.28/9104
10:45:27,华联控股,2.90/3888
10:44:00,皖通科技,7.61/4727
10:43:18,中国重汽,14.96/9515
10:42:48,亚泰集团,0.97/23298
10:42:39,华菱钢铁,4.45/10489
10:42:27,青岛银行,3.23/10172
10:42:27,徐工机械,6.46/13153
10:42:21,青农商行,2.56/17405
10:42:15,新研股份,2.16/10506
10:41:48,皖通科技,7.61/12969
10:41:41,光大银行,3.11/14133
10:41:37,光大银行,3.11/61016
10:41:14,紫金银行,2.48/18653
10:41:10,邮储银行,4.89/21757
10:41:09,上海建工,2.29/29309
10:40:15,皖通科技,7.59/3255
10:39:49,节能风电,2.98/11981
10:38:17,国电电力,5.58/12789
10:38:12,中国建筑,5.50/29301
10:37:27,华帝股份,6.30/7627
10:37:24,北汽蓝谷,8.64/12100
10:37:22,上海银行,7.29/6881
10:37:13,中国银行,4.64/17704
10:36:55,大秦铁路,6.93/14974
10:36:09,皖通科技,7.42/4085
10:36:06,金地集团,2.97/15246
10:35:16,邮储银行,4.90/24612
10:35:05,长江电力,29.84/7026
10:34:46,中国银行,4.65/19742
10:34:46,农业银行,4.61/22385
10:34:44,国电电力,5.61/13083
10:34:43,中国银行,4.65/26184
10:34:43,农业银行,4.62/24706
10:34:40,工商银行,5.92/24573
10:34:40,交通银行,7.37/19769
10:34:36,华夏银行,6.20/7221
10:34:00,朗源股份,6.93/6085
10:33:57,朗源股份,6.94/11795
10:33:54,朗源股份,6.94/13138
10:33:16,工商银行,5.93/16531
10:30:35,国中水务,2.51/17227
10:29:48,飞利信,2.20/17223
10:29:45,飞利信,2.20/13839
10:29:42,飞利信,2.20/16751
10:29:39,飞利信,2.20/29513
10:29:06,铜陵有色,3.06/13116
10:28:12,招商港口,20.78/5097
10:28:08,长江电力,29.81/10185
10:27:45,安奈儿,10.70/3133
10:26:43,金山股份,2.56/8282
10:25:57,太阳能,4.42/6103
10:25:43,上港集团,6.13/8995
10:25:39,上海莱士,7.47/7063
10:25:36,泸州老窖,129.96/1788
10:24:59,中国移动,105.43/6953
10:24:54,上海莱士,7.47/6843
10:23:33,天风证券,2.28/23632
10:23:27,ST凯撒,3.27/3500
10:22:54,凯文教育,3.19/7942
10:22:47,广州港,3.07/8246
10:22:36,永辉超市,2.16/19762
10:22:31,绿地控股,1.37/19589
10:22:21,京东方Ａ,3.81/26232
10:21:54,上海莱士,7.51/10078
10:21:52,新湖中宝,1.62/19881
10:21:48,冠捷科技,1.90/15897
10:21:42,兰州银行,2.22/10019
10:21:41,吉林高速,2.45/8331
10:21:25,四川长虹,4.24/13502
10:21:24,正邦科技,2.68/9318
10:19:06,长信科技,4.26/6777
10:19:00,国元证券,6.34/10717
10:18:22,太平洋,3.12/22105
10:18:17,天津港,4.43/8022
10:18:06,金地集团,2.98/19766
10:17:40,光大银行,3.12/16311
10:17:21,浙商银行,2.80/29689
10:17:09,鹏欣资源,2.23/11800
10:17:06,铜陵有色,3.06/20802
10:16:21,太阳能,4.43/6878
10:16:15,皖通科技,7.56/3472
10:16:06,青山纸业,1.69/6428
10:15:45,京东方Ａ,3.82/24252
10:15:03,中金岭南,4.07/6682
10:14:24,中国石油,9.10/12018
10:13:57,皖通科技,7.50/4311
10:13:42,兴民智通,5.16/12609
10:13:27,比亚迪,252.90/1005
10:13:15,中国石油,9.12/15046
10:13:12,宏昌科技,18.76/1427
10:12:53,大众公用,3.54/43285
10:11:56,曲美家居,2.30/12183
10:11:03,方大特钢,3.99/6597
10:10:57,供销大集,1.70/40819
10:10:27,岩山科技,2.33/15238
10:10:20,鑫科材料,1.76/6784
10:10:10,四川长虹,4.26/13230
10:10:07,白银有色,2.59/14033
10:09:54,铜陵有色,3.08/39593
10:09:51,天风证券,2.29/23049
10:09:41,国中水务,2.43/10239
10:09:34,太平洋,3.13/24738
10:08:32,旭光电子,5.45/5081
10:08:24,中国重汽,14.96/3236
10:08:20,大众交通,8.00/17941
10:08:18,浩物股份,2.76/8669
10:07:36,ST德豪,1.06/9997
10:06:54,中通客车,11.19/12555
10:06:38,中国联通,4.65/18364
10:06:15,铁建重工,3.65/8699
10:06:10,三峡能源,4.83/16861
10:06:02,大众交通,8.29/15902
10:05:45,ST易购,1.23/11849
10:05:36,华侨城Ａ,1.97/17818
10:04:55,工商银行,5.93/15930
10:04:45,ST德豪,1.07/11250
10:04:42,际华集团,2.39/8772
10:04:04,马钢股份,1.93/14252
10:03:41,北辰实业,1.31/13346
10:03:31,康美药业,1.86/48830
10:03:22,包钢股份,1.41/93408
10:03:21,富临运业,6.78/16746
10:03:21,中色股份,4.62/6243
10:03:17,宁波港,3.55/8406
10:03:15,TCL科技,3.81/33748
10:03:13,吉视传媒,0.97/41335
10:03:12,浙富控股,2.75/9774
10:03:12,铜陵有色,3.09/23926
10:03:12,浙商银行,2.80/16359
10:03:09,奥特佳,2.38/13373
10:03:09,东方智造,1.65/6146
10:03:03,中国铁物,2.43/9517
10:03:03,贵州轮胎,4.77/6180
10:02:57,中公教育,1.47/53197
10:02:51,通裕重工,1.86/10957
10:02:42,南山铝业,3.56/17064
10:02:30,*ST合泰,1.25/16016
10:02:26,石化油服,1.77/46091
10:02:19,工商银行,5.93/19081
10:02:17,建设银行,7.47/14077
10:02:07,光大银行,3.12/39611
10:02:06,中油工程,3.01/6724
10:01:54,河钢股份,1.85/32711
10:01:52,节能风电,2.96/14505
10:01:46,农业银行,4.62/121686
10:01:43,交通银行,7.37/13996
10:00:30,富临运业,6.78/8317
10:00:15,无锡银行,5.10/7151
10:00:09,天风证券,2.29/20101
9:59:54,巨轮智能,2.38/15104
9:59:22,太平洋,3.13/30848
9:59:18,陕国投Ａ,2.83/7817
9:58:38,曲美家居,2.30/25351
9:57:21,飞利信,2.20/15521
9:57:06,青岛银行,3.25/8534
9:57:03,弘业期货,7.02/9283
9:56:41,用友网络,9.39/6363
9:56:29,中远海发,2.38/12998
9:56:09,天风证券,2.30/21476
9:55:58,新湖中宝,1.63/18397
9:55:53,民生银行,3.53/29509
9:55:16,精工钢构,2.39/7080
9:55:13,太平洋,3.13/14184
9:54:06,京东方Ａ,3.83/42124
9:53:24,富临运业,6.78/10403
9:53:12,泰尔股份,3.77/7695
9:53:09,泰尔股份,3.83/21680
9:52:16,农业银行,4.63/23891
9:52:12,中国广核,5.06/17147
9:52:10,工商银行,5.96/22850
9:52:00,凯撒文化,2.57/13628
9:51:45,东方集团,0.95/51861
9:51:31,绿地控股,1.37/16226
9:51:09,冠捷科技,1.91/12931
9:51:08,长江电力,29.99/10794
9:51:00,富临运业,6.78/6539
9:50:57,富临运业,6.78/8577
9:50:53,国电电力,5.59/14188
9:50:51,富临运业,6.78/8573
9:50:32,国中水务,2.46/13265
9:50:07,兴业证券,5.23/8077
9:49:33,协鑫集成,1.85/11957
9:49:27,和邦生物,1.66/23518
9:49:23,中国能建,2.16/20931
9:49:22,五洲交通,3.49/7946
9:49:20,中国能建,2.17/79696
9:49:19,友好集团,3.75/3894
9:49:12,京东方Ａ,3.83/22971
9:49:12,TCL科技,3.82/21229
9:49:09,长信科技,4.29/6004
9:49:08,国电电力,5.61/18141
9:49:07,中国电信,6.05/21691
9:48:54,青岛银行,3.24/7812
9:48:48,中国铁物,2.44/10193
9:48:45,怡球资源,2.23/11208
9:48:30,江阴银行,3.71/9547
9:48:28,三峡能源,4.82/21319
9:48:26,中国联通,4.64/25695
9:48:21,新安股份,7.49/3226
9:48:15,青岛银行,3.25/10271
9:48:00,天润工业,4.37/6636
9:47:48,秦港股份,3.31/9152
9:47:08,大唐发电,2.96/14794
9:47:08,首创环保,2.91/15337
9:46:43,精达股份,4.29/11905
9:46:27,中国建筑,5.51/28543
9:46:13,华纺股份,1.91/5253
9:45:45,富临运业,6.78/6186
9:45:37,农业银行,4.63/41413
9:45:36,江苏银行,7.77/12077
9:45:34,民生银行,3.54/38382
9:45:34,工商银行,5.95/28660
9:45:14,中国联通,4.66/25120
9:45:13,光大银行,3.13/18373
9:45:08,北京银行,5.31/16685
9:45:07,工商银行,5.97/17318
9:44:24,中国石化,6.58/13006
9:43:45,山东矿机,2.27/10212
9:42:54,金明精机,5.33/7326
9:42:51,金明精机,5.33/6018
9:42:51,美的集团,62.35/4100
9:42:45,金明精机,5.33/6035
9:42:42,金明精机,5.33/6118
9:42:30,怡球资源,2.23/9750
9:42:09,铜陵有色,3.09/20178
9:42:00,金明精机,5.31/10540
9:41:57,金明精机,5.33/10343
9:41:54,金明精机,5.33/9086
9:41:50,光大银行,3.13/17788
9:41:44,建设银行,7.49/12179
9:41:43,交通银行,7.43/14422
9:41:40,工商银行,5.96/15246
9:41:35,楚天高速,4.27/6056
9:41:22,农业银行,4.65/23534
9:41:03,*ST景峰,1.66/9401
9:40:47,大唐发电,2.96/27064
9:40:45,金明精机,5.21/11608
9:40:35,大众公用,3.54/38108
9:40:28,三峡能源,4.84/16897
9:40:24,荣盛发展,1.36/39925
9:40:14,航天晨光,14.33/6026
9:39:17,航天晨光,14.33/6707
9:39:14,航天晨光,14.33/13738
9:38:46,上港集团,6.20/8807
9:38:39,御银股份,3.30/7956
9:38:15,岭南股份,0.95/32086
9:37:31,节能风电,2.94/10570
9:37:24,东方智造,1.63/8190
9:37:21,中国中冶,3.07/18462
9:37:20,国中水务,2.38/12057
9:37:17,中国联通,4.65/17288
9:37:14,曲美家居,2.30/7110
9:37:05,国中水务,2.38/16057
9:37:04,吉视传媒,0.97/27455
9:36:52,中国银行,4.66/29869
9:36:52,京沪高铁,5.74/14524
9:36:49,工商银行,5.97/18270
9:36:49,农业银行,4.63/41827
9:36:08,建设银行,7.50/25237
9:35:45,维科技术,4.80/4662
9:35:37,浙商银行,2.80/18024
9:35:32,申通地铁,10.12/24879
9:35:30,启明信息-自,19.48/6302
9:35:29,申通地铁,10.12/10209
9:35:07,农业银行,4.64/28601
9:35:01,工商银行,5.98/15818
9:34:56,国中水务,2.43/15302
9:34:15,亚太药业,2.29/4772
9:33:48,启明信息-自,19.48/9472
9:33:42,启明信息-自,19.48/6962
9:33:33,海信家电,28.20/3444
9:33:25,太平洋,3.10/13388
9:33:24,中国重汽,14.96/3449
9:33:13,农业银行,4.64/28144
9:33:03,宗申动力,10.40/12660
9:33:03,锦龙股份,10.07/12642
9:33:00,锦龙股份,10.07/10185
9:32:57,启明信息-自,19.34/10032
9:32:54,启明信息-自,19.48/11607
9:32:53,国中水务,2.38/17584
9:32:51,启明信息-自,19.48/10581
9:32:48,启明信息-自,19.48/6180
9:32:42,维科技术,4.90/4839
9:32:28,光大银行,3.14/13621
9:32:18,富临运业,6.62/29192
9:32:15,富临运业,6.78/53536
9:32:12,中电电机,9.05/4690
9:32:10,农业银行,4.65/32577
9:32:09,富临运业,6.78/8352
9:32:06,富临运业,6.78/9870
9:32:03,富临运业,6.78/6604
9:32:03,海信家电,28.29/4748
9:32:00,研奥股份,26.42/3090
9:32:00,富临运业,6.78/6458
9:31:58,中国能建,2.17/24773
9:31:57,研奥股份,26.42/8289
9:31:54,研奥股份,26.42/3316
9:31:54,旗天科技,5.04/6426
9:31:52,农业银行,4.66/31076
9:31:47,大众交通,7.92/19504
9:31:44,国中水务,2.39/11215
9:31:39,天润工业,4.37/5764
9:31:39,海信家电,28.13/4651
9:31:32,国中水务,2.43/10858
9:31:32,大众交通,8.01/19002
9:31:28,农业银行,4.67/29951
9:31:21,北鼎股份,8.08/6435
9:31:21,*ST景峰,1.59/14111
9:31:21,宝塔实业,3.77/10207
9:31:18,*ST景峰,1.59/12974
9:31:18,福田汽车,2.68/20758
9:31:15,*ST景峰,1.60/14666
9:31:11,国中水务,2.40/10073
9:31:09,*ST景峰,1.59/18018
9:31:06,*ST景峰,1.60/6328
9:31:03,中国重汽,14.85/3851
