14:15:18,华星创业,8.61/3001
14:15:12,亚宝药业,5.50/6387
14:14:55,农业银行,4.63/30206
14:14:24,世荣兆业,6.22/5180
14:14:03,中色股份,4.62/6658
14:12:48,亚宝药业,5.57/3691
14:12:46,深圳新星,9.63/3000
14:12:33,陕国投Ａ,2.90/8444
14:12:21,亚宝药业,5.61/4859
14:12:14,实达集团,2.77/10000
14:11:45,中化岩土,1.50/13355
14:11:43,工商银行,5.88/29020
14:11:24,青农商行,2.57/10881
14:11:18,京东方Ａ,3.77/28559
14:11:14,民生银行,3.49/27919
14:11:13,浦发银行,8.35/6898
14:11:12,中国联通,4.66/25951
14:11:11,民生银行,3.49/41486
14:10:48,每日互动,9.16/3166
14:10:33,湖南白银,3.08/12519
14:10:32,国电电力,5.45/18781
14:10:20,光大银行,3.14/64512
14:10:18,铜陵有色,3.06/14137
14:10:16,中国银行,4.66/21304
14:09:51,赫美集团,3.00/5329
14:07:46,农业银行,4.64/27952
14:07:21,中国石油,8.50/31600
14:02:00,惠程科技,2.70/10000
14:01:34,石化油服,1.86/11183
14:01:27,创兴资源,3.36/3045
14:01:12,亚太药业,2.60/4198
14:00:41,腾龙股份,7.49/3220
14:00:10,农业银行,4.64/28438
14:00:08,莲花控股,3.30/7550
13:59:54,长 安Ｂ,3.75/3568
13:59:54,利欧股份,1.48/18234
13:59:33,物产中大,4.31/7532
13:59:18,美邦服饰,1.29/33338
13:59:18,东港股份,6.85/3016
13:59:12,美邦服饰,1.32/16641
13:59:09,中化岩土,1.52/13587
13:59:06,美邦服饰,1.32/28303
13:58:29,ST新潮,1.75/16856
13:58:18,汤臣倍健,12.96/3041
13:58:12,钒钛股份,2.34/23712
13:57:48,电投产融,3.69/6344
13:57:39,齐翔腾达,5.12/5009
13:57:36,光明地产,1.81/13784
13:57:15,江阴银行,3.73/6104
13:57:12,大有能源,2.44/5507
13:57:12,中国稀土,23.00/3143
13:57:08,和邦生物,1.72/36295
13:57:08,瑞贝卡,2.13/4714
13:57:05,和邦生物,1.72/12102
13:56:13,日照港,2.83/7287
13:55:59,嘉泽新能,2.99/6826
13:55:30,永达股份,18.72/6847
13:55:27,永达股份,18.72/5188
13:54:24,嘉欣丝绸,5.34/4387
13:54:23,大业股份,7.93/17997
13:54:21,英唐智控,4.26/7270
13:54:04,马钢股份,2.00/11068
13:54:02,海油发展,3.72/8712
13:53:57,任子行,3.98/6121
13:53:56,紫金银行,2.52/37478
13:53:51,协鑫集成,1.94/11840
13:53:48,美年健康,3.68/8029
13:53:36,杭钢股份,3.69/7367
13:53:27,兰州银行,2.24/13818
13:53:24,中捷资源,1.68/21015
13:53:21,中捷资源,1.69/15863
13:53:18,新里程,2.19/10733
13:53:17,皖维高新,3.43/6994
13:53:03,中核钛白,3.29/6610
13:52:57,联赢激光,13.64/3663
13:52:48,*ST合泰,1.21/25462
13:52:46,白银有色,2.68/7691
13:52:24,美尔雅,3.26/3368
13:50:52,国晟科技,2.80/4313
13:50:25,工商银行,5.91/14168
13:50:18,仁智股份,1.85/8511
13:50:01,招商南油,3.17/20082
13:49:49,辽宁能源,2.84/5654
13:49:48,莱茵体育,2.43/6661
13:49:15,鞍钢股份,2.14/11852
13:48:54,湖南白银,3.10/7628
13:48:42,京东方Ａ,3.77/30239
13:47:42,星湖科技,5.47/7348
13:46:57,*ST开元,2.09/18797
13:46:45,长源电力,4.23/5107
13:46:03,湖北宜化,11.37/6048
13:43:00,鹏欣资源,2.34/9808
13:41:42,浙文影业,2.90/3481
13:40:28,日照港,2.85/7280
13:39:44,中国能建,2.24/23524
13:39:09,奥拓电子,6.02/8001
13:38:47,*ST鹏博,1.45/18001
13:38:42,奥拓电子,6.02/9526
13:38:42,ST九芝,6.82/3700
13:38:36,尤洛卡,5.42/12663
13:38:33,尤洛卡,5.42/12462
13:38:30,尤洛卡,5.42/10020
13:38:21,尤洛卡,5.42/4489
13:38:12,浙文影业,2.97/3844
13:38:09,浙文影业,3.05/16180
13:38:06,浙文影业,3.05/36749
13:38:00,尤洛卡,5.42/3857
13:37:54,浙文影业,3.05/3356
13:37:33,尤洛卡,5.42/3844
13:37:30,供销大集,1.74/50967
13:37:27,尤洛卡,5.42/4050
13:37:22,日照港,2.84/7662
13:37:21,尤洛卡,5.42/6516
13:37:21,鞍钢股份,2.14/18980
13:37:16,包钢股份,1.45/49934
13:37:15,尤洛卡,5.42/4090
13:37:14,北京银行,5.28/16239
13:37:09,尤洛卡,5.42/4329
13:37:09,君正集团,3.68/6343
13:37:05,东贝集团,4.40/3050
13:37:04,京能电力,3.24/9277
13:37:03,尤洛卡,5.42/5720
13:37:03,百川能源,3.34/5475
13:37:00,尤洛卡,5.42/6269
13:36:59,宝钢包装,4.56/5422
13:36:57,尤洛卡,5.42/10610
13:36:51,尤洛卡,5.42/5318
13:36:51,中国铁建,8.28/6038
13:36:51,南山铝业,3.50/21501
13:36:46,铁建重工,3.71/14547
13:36:45,尤洛卡,5.42/4791
13:36:39,正邦科技,2.83/8621
13:36:39,财信发展,2.24/7436
13:36:32,酒钢宏兴,1.18/10000
13:36:24,中国中冶,3.15/27670
13:36:21,郑州银行,1.76/51333
13:36:20,酒钢宏兴,1.18/10000
13:36:18,贵阳银行,5.16/7189
13:36:14,光大银行,3.15/50141
13:36:13,辽港股份,1.27/17457
13:36:12,上海石化,2.72/8895
13:36:10,辽港股份,1.27/67150
13:36:10,农业银行,4.66/28677
13:36:06,晋控煤业,14.37/4915
13:36:03,川发龙蟒,6.69/3799
13:36:03,新乡化纤,3.50/6904
13:36:03,中国中车,7.80/17273
13:36:01,浙商银行,2.79/21432
13:36:00,深振业Ａ,3.79/7005
13:35:59,中国重工,5.50/17482
13:35:57,京东方Ａ,3.77/42265
13:35:55,马钢股份,2.00/10366
13:35:53,中孚实业,2.38/10323
13:35:51,节能铁汉,1.43/21398
13:35:51,宏创控股,5.01/4457
13:35:51,兖矿能源,14.40/6636
13:35:47,海南机场,3.40/7358
13:35:33,山子高科,1.33/31560
13:35:30,海伦钢琴,4.67/3144
13:35:29,大唐发电,2.88/24565
13:35:26,民生银行,3.49/72580
13:35:25,香江控股,1.34/21172
13:35:18,铜陵有色,3.07/14681
13:35:12,青农商行,2.58/17134
13:35:12,金发拉比,4.97/3760
13:35:09,兄弟科技,3.56/17676
13:35:09,中锐股份,1.83/5721
13:35:09,荣盛发展,1.39/15253
13:35:09,恒星科技,2.14/5486
13:35:03,世荣兆业,6.21/5191
13:34:51,奥瑞金,4.23/8714
13:34:50,中国能建,2.24/44863
13:34:50,中信重工,3.70/6389
13:34:48,奥特佳,2.37/11348
13:34:48,能特科技,2.70/33906
13:34:45,南网能源,4.18/4786
13:34:45,陕国投Ａ,2.92/10402
13:34:45,万 科Ａ,6.81/12167
13:34:43,马钢股份,2.01/10659
13:34:42,海欣食品,3.44/3898
13:34:42,新兴铸管,3.56/7497
13:34:39,太阳能,4.37/6014
13:34:36,欧菲光-自,7.74/13831
13:34:27,山西焦煤,8.00/9653
13:34:25,华远地产,1.20/9945
13:34:25,三一重工,15.44/6303
13:34:13,伊利股份,24.28/6469
13:34:09,天华新能,17.25/3016
13:34:07,节能风电,2.94/10337
13:34:00,亿利达,4.04/3083
13:34:00,闽发铝业,2.60/9475
13:34:00,岩山科技,2.41/13269
13:33:57,中核钛白,3.32/6643
13:33:51,山东矿机,2.37/9449
13:33:48,京东方Ａ,3.77/21565
13:33:45,京东方Ａ,3.78/38790
13:33:43,大秦铁路,6.96/17970
13:33:40,大秦铁路,6.96/20022
13:33:39,亚厦股份,3.27/3086
13:32:47,三峡水利,6.90/3025
13:32:33,大富科技,6.51/4882
13:32:16,湘财股份,7.11/8037
13:32:12,大富科技,6.53/4062
13:31:48,东华软件,4.50/9197
13:30:36,*ST景峰,2.33/10061
13:30:18,*ST景峰,2.33/10000
13:30:06,*ST景峰,2.33/11395
13:28:33,爱施德,8.73/3057
13:25:30,TCL科技,3.75/22309
13:25:21,贵州轮胎,4.73/9002
13:25:15,腾达科技,36.03/7084
13:24:45,腾达科技,36.04/10007
13:24:42,腾达科技,36.04/17241
13:24:21,浙商银行,2.79/34913
13:24:12,众信旅游,6.88/9729
13:23:11,用友网络,9.17/9175
13:23:09,鞍钢股份,2.14/12684
13:22:04,石化油服,1.87/22977
13:22:01,芯联集成-U,3.89/6143
13:22:00,世荣兆业,6.22/3682
13:22:00,兰州银行,2.25/10168
13:21:57,永辉超市,2.22/22296
13:21:57,兰州银行,2.25/27084
13:21:56,中国东航,4.10/13231
13:21:54,高乐股份,2.33/7638
13:21:40,莱绅通灵,6.19/6976
13:21:24,明牌珠宝,4.33/3473
13:21:21,启迪环境,1.66/23220
13:21:11,江苏金租,4.90/13127
13:21:06,中国中冶,3.16/20009
13:20:45,江阴银行,3.74/11507
13:20:45,山子高科,1.35/51010
13:20:42,利欧股份,1.49/18176
13:20:30,怡 亚 通,2.99/7296
13:20:23,民生银行,3.51/54308
13:20:20,民生银行,3.51/40698
13:20:18,青岛银行,3.26/9057
13:20:15,亿晶光电,2.43/8591
13:20:15,中金岭南,4.14/14605
13:20:13,浙商银行,2.80/64426
13:19:54,顺威股份,4.22/5000
13:19:36,尤洛卡,5.10/10167
13:19:19,天通股份,6.33/3161
13:19:18,奥飞娱乐,5.72/8342
13:18:27,达华智能,3.30/6699
13:18:15,岭南股份,1.27/34296
13:18:12,文峰股份,1.78/5754
13:18:10,日照港,2.86/7358
13:18:06,天娱数科,2.79/7882
13:18:06,拓日新能,2.86/7279
13:18:06,钒钛股份,2.38/16366
13:18:06,长安汽车,13.37/15540
13:18:03,众信旅游,6.98/9272
13:18:03,青农商行,2.58/32313
13:17:59,*ST傲农,3.77/5337
13:17:57,紫光股份,21.50/11240
13:17:52,和辉光电-U,2.04/14739
13:17:51,青岛银行,3.27/6544
13:17:49,格力地产,5.09/7968
13:17:46,包钢股份,1.46/90281
13:17:45,中国建筑,5.46/19936
13:17:43,包钢股份,1.46/31998
13:17:41,紫金银行,2.52/14789
13:17:37,节能风电,2.96/19184
13:17:37,招商南油,3.19/14515
13:17:35,中孚实业,2.39/9949
13:17:33,亿纬锂能,36.76/2979
13:17:28,绿地控股,1.42/14828
13:17:24,仁和药业,5.64/6527
13:17:21,冠捷科技,1.94/15881
13:17:18,渤海租赁,2.77/17079
13:17:17,建元信托,2.66/11229
13:16:38,海航控股,1.13/31830
13:16:36,荣盛发展,1.40/16043
13:16:35,海航控股,1.13/27665
13:16:12,世纪华通,3.23/13259
13:16:06,岩山科技,2.42/13283
13:15:57,贵州轮胎,4.74/6194
13:15:54,新兴铸管,3.57/7110
13:15:54,华联控股,3.00/3354
13:15:45,华塑控股,2.43/4167
13:15:35,驰宏锌锗,5.27/14351
13:15:32,内蒙华电,4.15/15550
13:15:32,旭光电子,5.55/4486
13:15:23,重庆钢铁,1.09/21201
13:15:12,中国联通,4.69/40828
13:15:12,天娱数科,2.81/7322
13:15:12,中科三环,8.30/8588
13:15:11,建设机械,2.35/4405
13:15:09,汇洲智能,2.08/10041
13:15:09,津滨发展,2.06/13307
13:15:06,永辉超市,2.24/22221
13:15:06,通裕重工,1.87/11547
13:14:12,歌华有线,6.03/3607
13:13:45,汤姆猫,3.53/12323
13:13:12,华侨城Ａ,2.04/10520
13:13:11,大唐发电,2.90/19160
13:12:38,江苏金租,4.90/10710
13:12:33,金隅集团,1.39/37798
13:12:27,山东钢铁,1.31/39669
13:12:24,青农商行,2.59/30011
13:12:16,宝钢股份,6.55/13414
13:12:15,青岛银行,3.28/9629
13:12:13,农业银行,4.64/31868
13:12:11,北京银行,5.30/19580
13:12:08,酒钢宏兴,1.19/10000
13:12:03,新华联,1.73/14342
13:12:00,新华联,1.73/14461
13:11:57,新华联,1.73/21938
13:11:51,京东方Ａ,3.79/27075
13:11:48,新华联,1.73/17682
13:11:45,新华联,1.73/11729
13:11:45,供销大集,1.75/50222
13:11:26,上工申贝,9.25/14061
13:11:24,郑州银行,1.78/18131
13:11:24,京东方Ａ,3.80/99842
13:11:18,ST三圣,2.85/7873
13:11:02,上工申贝,9.25/13413
13:10:48,中国银行,4.68/22922
13:10:42,吉比特,179.29/318
13:10:39,吉比特,179.30/350
13:10:39,*ST金科,1.15/18219
13:10:38,湘财股份,7.14/6715
13:10:36,*ST金科,1.15/27678
13:10:31,东方集团,1.34/30815
13:10:24,新里程,2.19/10075
13:10:21,江苏银行,7.62/38674
13:10:14,湘财股份,7.14/6117
13:10:12,浙商银行,2.80/32947
13:10:03,TCL科技,3.78/36776
13:09:24,ST百灵,3.64/13495
13:09:19,日照港,2.87/11188
13:09:00,XD山鹰国,1.46/15482
13:08:38,光大银行,3.16/34222
13:08:35,光大银行,3.16/14757
13:08:24,江苏银行,7.64/17735
13:08:24,中国联通,4.71/25699
13:08:23,中国中铁,6.19/14734
13:08:21,中国建筑,5.47/24527
13:08:21,渝农商行,5.13/13715
13:08:03,新里程,2.19/10087
13:08:00,吉比特,179.30/1019
13:07:23,中国能建,2.24/19795
13:07:20,中国能建,2.25/99092
13:07:15,中国中冶,3.18/22760
13:07:14,远东股份,3.38/15031
13:07:14,民生银行,3.51/42691
13:07:11,民生银行,3.52/26122
13:07:06,启明信息,22.64/9609
13:06:39,中国建筑,5.49/24675
13:06:39,中船科技,12.98/6922
13:06:18,利民股份,6.87/6350
13:06:08,和邦生物,1.74/25382
13:05:43,国晟科技,2.90/5190
13:05:21,京东方Ａ,3.80/44458
13:05:15,新里程,2.19/10058
13:05:15,京东方Ａ,3.81/24595
13:05:12,京东方Ａ,3.81/29757
13:04:12,华闻集团,1.34/60250
13:03:09,TCL科技,3.79/26842
13:02:26,海航控股,1.14/50374
13:01:51,荣盛发展,1.41/17799
13:01:51,贵州轮胎,4.78/7597
13:01:46,招商南油,3.22/13998
13:01:43,辽港股份,1.28/22533
13:01:40,辽港股份,1.28/33187
13:00:54,河钢股份,1.95/22451
13:00:48,利欧股份,1.50/38454
13:00:47,中孚实业,2.40/8478
13:00:42,湖南白银,3.15/6716
13:00:39,天保基建,2.66/9312
13:00:36,青农商行,2.61/9894
13:00:36,苏州固锝,7.98/3100
13:00:36,中科三环,8.33/3647
13:00:36,TCL科技,3.80/22843
13:00:35,大唐发电,2.91/18485
13:00:34,白银有色,2.72/7892
13:00:33,旋极信息,2.17/18531
13:00:33,利亚德,4.25/8999
13:00:33,网宿科技,7.16/7000
13:00:33,岩山科技,2.43/18060
13:00:33,京东方Ａ,3.82/98861
13:00:33,中油工程,3.22/6498
13:00:32,方正科技,2.79/16901
13:00:31,江苏有线,2.83/8721
13:00:30,巨轮智能,2.45/20826
13:00:30,京东方Ａ,3.82/29793
13:00:29,中远海发,2.46/11976
13:00:27,南国置业,1.55/17125
13:00:27,铜陵有色,3.11/16256
13:00:24,吴通控股,3.20/6430
13:00:20,首创环保,2.92/16790
13:00:19,招商南油,3.24/13019
13:00:15,沃尔核材,15.10/14359
13:00:12,陕国投Ａ,2.95/9922
13:00:06,上海莱士,7.83/6342
13:00:06,兄弟科技,3.70/21856
13:00:05,海航控股,1.14/24078
13:00:05,湘财股份,7.14/6412
13:00:04,农业银行,4.63/20123
13:00:03,华闻集团,1.35/37640
13:00:03,吉比特,179.30/332
13:00:02,吉祥航空,12.02/3337
13:00:00,富春股份,4.24/5718
13:00:00,跨境通,1.60/14356
13:00:00,利源股份,1.10/49354
13:00:00,仙琚制药,12.17/3980
11:25:06,中国建筑,5.50/33601
11:23:57,亚泰集团,1.13/18824
11:23:51,普邦股份,1.36/7765
11:23:35,海航控股,1.14/21744
11:21:23,重庆钢铁,1.10/26531
11:20:28,工商银行,5.91/29979
11:19:11,福田汽车,2.59/34076
11:18:24,亚宝药业,5.70/4650
11:18:06,亚宝药业,5.72/5229
11:15:00,华联股份,1.19/18914
11:14:10,行动教育,35.78/1465
11:14:06,亚宝药业,5.75/5146
11:13:48,亚宝药业,5.76/10112
11:12:43,工商银行,5.92/60370
11:12:42,铜陵有色,3.11/16828
11:12:25,农业银行,4.64/18265
11:12:23,光大银行,3.17/27609
11:12:13,农业银行,4.65/74568
11:11:55,工商银行,5.94/23729
11:10:51,乐通股份,8.89/3185
11:08:15,赛隆药业,9.39/4538
11:07:24,岱勒新材,6.88/3000
11:07:18,岱勒新材,6.88/3000
11:07:12,岱勒新材,6.92/3079
11:07:12,郑州银行,1.78/12688
11:07:09,世纪华通,3.25/16984
11:07:09,协鑫集成,1.95/17718
11:07:00,兆新股份,1.68/14374
11:06:33,美年健康,3.72/7462
11:03:06,ST旭蓝,1.29/16255
11:01:57,岭南股份,1.26/35440
11:01:31,华能水电,11.57/8450
10:59:58,天风证券,2.47/41294
10:59:36,美邦服饰,1.32/29219
10:59:33,美邦服饰,1.32/26852
10:59:30,美邦服饰,1.32/15277
10:59:27,美邦服饰,1.32/30596
10:59:24,美邦服饰,1.32/23175
10:59:21,美邦服饰,1.32/23528
10:58:21,美邦服饰,1.32/15310
10:58:12,中航产融,2.34/15235
10:58:00,华夏幸福,1.08/35050
10:57:33,山东矿机,2.41/9292
10:57:30,陕国投Ａ,2.93/12747
10:57:28,绿地控股,1.43/18089
10:56:12,荣盛发展,1.41/15522
10:54:48,赫美集团,3.05/3961
10:54:48,登海种业,8.47/3535
10:53:48,云南旅游,5.88/9175
10:51:54,美邦服饰,1.27/50269
10:51:42,天奇股份,12.66/7530
10:51:33,天奇股份,12.66/10041
10:51:21,天奇股份,12.66/10047
10:46:24,京东方Ａ,3.82/31337
10:45:09,海伦钢琴,4.67/3168
10:44:15,万丰奥威,15.40/12047
10:43:09,海伦钢琴,4.67/3004
10:43:03,海伦钢琴,4.67/3008
10:43:00,海伦钢琴,4.67/3041
10:42:45,海伦钢琴,4.66/3146
10:41:38,光大银行,3.17/13451
10:39:13,工业富联,21.01/10251
10:38:36,高德红外,6.84/10032
10:37:24,浙江医药,13.69/13189
10:35:57,天桥起重,2.31/10081
10:35:51,高德红外,6.84/10000
10:35:43,华远地产,1.20/12128
10:35:39,高德红外,6.84/10010
10:35:33,山子高科,1.33/62763
10:35:06,南国置业,1.55/18863
10:34:10,新湖中宝,1.74/14504
10:33:35,酒钢宏兴,1.18/10000
10:33:00,亚泰集团,1.08/20050
10:32:42,亚泰集团,1.09/27586
10:32:26,*ST九有,1.21/10000
10:32:06,爱施德,8.65/3003
10:31:39,新天药业,9.12/9763
10:31:21,山子高科,1.34/38343
10:30:42,跨境通,1.60/13199
10:29:54,成都路桥,2.19/4862
10:29:46,牧高笛,21.08/1200
10:25:22,*ST天创,2.51/4525
10:24:06,京东方Ａ,3.82/21096
10:23:30,国光连锁,7.16/3194
10:22:33,山子高科,1.35/38477
10:22:09,宋城演艺,8.10/6266
10:20:06,陕天然气,7.04/3793
10:19:03,世荣兆业,6.22/8424
10:18:59,ST瑞德,1.27/9355
10:18:42,道明光学,6.66/3500
10:18:00,山东钢铁,1.31/35057
10:17:04,南京商旅,8.89/9607
10:17:02,安邦护卫,33.55/1508
10:17:00,东方集团,1.32/31370
10:16:55,南京商旅,8.89/6041
10:16:52,南京商旅,8.89/6664
10:16:52,邮储银行,4.77/20828
10:16:37,中国银行,4.65/39329
10:16:34,工商银行,5.87/17848
10:16:34,农业银行,4.61/17800
10:16:13,邮储银行,4.78/19746
10:16:03,深康佳Ａ,2.92/9602
10:15:26,福能股份,10.23/4258
10:14:51,TCL科技,3.80/45269
10:13:48,河钢股份,1.94/16396
10:13:23,安邦护卫,33.00/4363
10:13:20,安邦护卫,33.55/3166
10:13:15,中国铁物,2.50/8108
10:13:14,中国能建,2.25/28261
10:13:14,远东股份,3.42/19348
10:13:11,中国能建,2.25/104019
10:13:09,跨境通,1.64/28298
10:13:03,跨境通,1.64/27269
10:12:27,新里程,2.16/20480
10:12:15,中金岭南,4.14/7611
10:11:24,跨境通,1.63/15195
10:11:21,思创医惠,2.61/31715
10:11:14,大唐发电,2.90/24397
10:11:11,中远海发,2.45/11926
10:11:08,驰宏锌锗,5.30/14139
10:11:06,南山铝业,3.51/14894
10:11:02,嘉泽新能,3.01/9354
10:11:00,河化股份,4.30/7139
10:10:51,利欧股份,1.49/50949
10:10:51,TCL科技,3.81/36815
10:10:42,河化股份,4.43/7944
10:10:39,河化股份,4.43/7825
10:10:09,河化股份,4.31/45133
10:10:06,河化股份,4.43/15579
10:09:39,中国联通,4.70/31192
10:09:38,紫金银行,2.53/20939
10:09:37,邮储银行,4.78/35810
10:09:37,农业银行,4.61/37432
10:09:35,工商银行,5.87/14256
10:09:03,青农商行,2.60/12516
10:08:53,民生银行,3.52/66997
10:08:36,铜陵有色,3.07/15029
10:08:33,中国银行,4.66/37370
10:07:51,新华联,1.73/15387
10:06:48,新华联,1.73/18166
10:06:45,新华联,1.73/15166
10:06:36,新华联,1.73/11980
10:06:30,宁波银行,21.50/7099
10:06:30,新华联,1.73/11714
10:06:27,新华联,1.73/78123
10:06:15,海伦钢琴,4.67/3102
10:06:06,海伦钢琴,4.67/3014
10:05:57,陕天然气,7.07/3384
10:05:39,中国联通,4.72/28992
10:05:24,比亚迪,233.01/1252
10:05:15,特一药业,7.85/5751
10:04:54,凌钢股份,1.38/13632
10:04:06,海伦钢琴,4.67/3517
10:04:05,光大银行,3.16/34520
10:04:02,光大银行,3.16/14592
10:03:58,工商银行,5.88/27885
10:03:58,农业银行,4.62/18258
10:03:51,海伦钢琴,4.67/3196
10:03:39,海伦钢琴,4.67/3000
10:03:29,海油发展,3.76/6524
10:03:27,海伦钢琴,4.67/3119
10:03:27,红棉股份,2.65/3814
10:03:24,中晶科技,30.38/4130
10:03:19,包钢股份,1.46/60058
10:03:18,海伦钢琴,4.67/3113
10:03:12,青岛银行,3.28/11712
10:03:06,XD山鹰国,1.46/18417
10:03:04,建发股份,7.70/6542
10:03:04,海航科技,2.15/12841
10:03:00,陕国投Ａ,2.92/8377
10:02:51,海伦钢琴,4.67/3675
10:02:51,冠捷科技,1.95/10330
10:02:48,海伦钢琴,4.67/3911
10:02:45,TCL科技,3.81/26747
10:02:39,五方光电,13.78/3057
10:02:34,节能风电,2.97/9552
10:02:11,北京银行,5.32/12306
10:02:06,京东方Ａ,3.82/22003
10:02:03,海伦钢琴,4.65/3881
10:02:03,中国建筑,5.53/23592
10:02:02,内蒙华电,4.18/18739
10:02:00,永辉超市,2.24/21947
10:01:57,佳创视讯,4.31/6077
10:01:56,和邦生物,1.72/32251
10:01:49,上海建工,2.31/23938
10:01:49,石化油服,1.85/14947
10:01:48,海伦钢琴,4.67/3076
10:01:46,上海建工,2.32/37133
10:01:36,海伦钢琴,4.67/3629
10:01:36,铜陵有色,3.09/17115
10:01:24,海伦钢琴,4.67/3287
10:01:18,华侨城Ａ,2.03/10196
10:01:11,中远海发,2.45/11352
10:01:10,中国一重,2.45/9007
10:01:09,欢瑞世纪,3.02/10152
10:01:09,中航产融,2.35/13578
10:01:06,海伦钢琴,4.67/3043
10:01:06,华侨城Ａ,2.03/17061
10:01:03,甘肃能化,2.70/8671
10:01:00,岩山科技,2.43/15418
10:01:00,供销大集,1.75/33603
10:00:54,通裕重工,1.88/19392
10:00:49,白银有色,2.69/9690
10:00:48,海伦钢琴,4.67/5068
10:00:48,长安汽车,13.50/12724
10:00:39,郑州银行,1.78/24931
10:00:39,天桥起重,2.32/9076
10:00:39,兰州银行,2.25/12217
10:00:36,海伦钢琴,4.67/3205
10:00:36,云内动力,1.82/13489
10:00:36,浙商银行,2.80/30491
10:00:29,格尔软件,10.16/7195
10:00:22,农业银行,4.63/20354
10:00:20,大唐发电,2.91/20582
10:00:18,海伦钢琴,4.67/3697
10:00:15,京东方Ａ,3.83/33729
10:00:12,海伦钢琴,4.67/3097
10:00:12,南国置业,1.54/22446
10:00:12,广西广电,2.06/6179
10:00:10,马钢股份,2.01/12007
10:00:06,海伦钢琴,4.67/3267
10:00:00,中南传媒,11.89/7011
9:59:39,海航控股,1.10/34395
9:59:35,海航控股,1.10/55821
9:59:23,北汽蓝谷,9.07/20589
9:58:54,四环生物,2.18/14631
9:58:48,京东方Ａ,3.84/54882
9:58:33,ST百灵,3.64/23427
9:57:49,中际联合,23.25/2278
9:57:49,和辉光电-U,2.04/13917
9:57:48,协鑫集成,1.95/14215
9:57:47,首创环保,2.91/29683
9:57:38,紫金银行,2.53/9052
9:57:29,瑞贝卡,2.15/11029
9:57:16,华塑股份,2.27/4726
9:57:09,节能铁汉,1.40/19339
9:57:08,新钢股份,3.30/6701
9:56:51,*ST开元,2.09/16528
9:56:48,*ST开元,2.09/20831
9:56:41,中国能建,2.26/32674
9:56:36,铜陵有色,3.10/30131
9:56:25,绿地控股,1.43/19011
9:56:09,海伦钢琴,4.61/3317
9:56:06,海伦钢琴,4.67/3638
9:56:00,海伦钢琴,4.67/4314
9:56:00,欣龙控股,2.96/3742
9:55:49,安通控股,2.26/10369
9:55:48,中捷资源,1.70/13129
9:55:42,思创医惠,2.66/25295
9:55:39,嘉麟杰,1.53/6888
9:55:39,正邦科技,2.85/21663
9:55:36,河钢股份,1.95/25398
9:55:36,钒钛股份,2.41/15104
9:55:27,ST天邦,2.43/9969
9:55:24,青岛银行,3.30/6182
9:55:21,山子高科,1.33/73294
9:55:13,节能风电,2.98/10159
9:55:12,京东方Ａ,3.85/35549
9:55:10,天风证券,2.49/35054
9:55:10,新湖中宝,1.75/12325
9:55:08,光大银行,3.17/31703
9:55:06,陕国投Ａ,2.92/15014
9:55:04,石化油服,1.86/37676
9:54:57,巨星农牧,22.57/3255
9:54:52,江苏有线,2.82/8188
