10:50:29,鑫科材料,1.87/12801
10:50:28,西安银行,3.60/7851
10:50:24,广州港,3.31/8718
10:50:24,福达股份,6.44/3900
10:50:24,中远海控,15.19/13889
10:50:19,重庆水务,5.11/4250
10:50:17,维维股份,2.79/7242
10:50:16,津投城开,1.67/16505
10:50:11,光明地产,2.03/25782
10:50:11,中航产融,2.88/16149
10:50:08,中航产融,2.88/9496
10:50:07,铁建重工,3.90/7478
10:49:57,中金岭南,4.78/13970
10:49:19,湘油泵,18.90/3259
10:48:44,中远海发,2.66/22776
10:48:30,厦工股份,2.18/15452
10:47:55,光大银行,3.24/49803
10:47:36,浙江交科,3.96/6629
10:47:30,启迪环境,2.34/9500
10:47:12,启迪环境,2.34/9500
10:46:54,启迪环境,2.34/9500
10:46:20,盛屯矿业,4.15/15437
10:46:16,光大嘉宝,2.20/10748
10:46:04,光大嘉宝,2.20/10001
10:45:32,中国中冶,3.29/28213
10:44:43,京沪高铁,5.12/36903
10:44:21,天保基建,3.11/6787
10:44:20,天域生态,7.19/4228
10:44:12,永泰能源,1.27/64498
10:43:43,中国软件,30.20/3466
10:42:00,誉衡药业,2.00/10129
10:41:00,卫星化学,18.46/8259
10:40:57,天茂集团,2.16/12370
10:40:19,超讯通信,28.50/2000
10:40:02,中国东航,3.93/14550
10:39:44,中国东航,3.93/10333
10:38:54,ST红太阳,5.40/5301
10:38:48,长春高新,109.85/935
10:38:48,赤天化,1.66/7285
10:38:20,晋亿实业,3.49/3000
10:37:58,三峡能源,4.80/18991
10:37:48,华西能源,2.61/8261
10:37:31,天风证券,2.80/15673
10:37:28,天风证券,2.80/24168
10:37:24,中恒集团,2.38/11781
10:37:09,万丰奥威,15.19/12526
10:37:09,景兴纸业,2.96/10977
10:37:04,中孚实业,3.14/7939
10:36:57,太阳能,5.31/17730
10:36:42,钒钛股份,2.96/20042
10:36:28,太平洋,3.27/30757
10:36:25,太平洋,3.28/19391
10:35:51,金隅集团,1.74/14436
10:35:40,京能电力,3.42/6125
10:35:33,巨轮智能,2.49/32297
10:35:33,香江控股,1.63/12701
10:35:30,中泰证券,6.23/7136
10:35:19,上海建工,2.34/29799
10:35:18,铜陵有色,4.05/32418
10:35:16,上海建工,2.34/32830
10:35:15,天健集团,4.37/16319
10:35:15,万 科Ａ,8.29/12767
10:35:13,京沪高铁,5.13/36190
10:35:12,中金岭南,4.80/12922
10:35:09,郑州银行,1.92/13744
10:35:09,太钢不锈,3.86/6635
10:35:07,中国中冶,3.29/38715
10:35:06,郑州银行,1.92/12321
10:35:05,邮储银行,5.07/18266
10:35:02,驰宏锌锗,5.93/16954
10:35:01,安泰集团,1.93/5502
10:34:59,中远海发,2.66/24786
10:34:58,中国西电,6.90/12074
10:34:13,建发股份,9.68/6894
10:33:46,建设银行,7.06/26143
10:33:42,五 粮 液,146.95/1641
10:33:20,浙商银行,3.00/20474
10:33:19,紫金银行,2.72/19257
10:32:06,民生银行,3.91/48648
10:32:03,交通银行,7.06/16624
10:31:58,工商银行,5.46/65433
10:31:55,工商银行,5.46/38186
10:31:54,铜陵有色,4.06/30108
10:31:52,中国银行,4.45/19994
10:31:39,北京银行,5.87/15075
10:27:29,凌钢股份,1.62/9400
10:24:47,大唐发电,3.08/21426
10:24:39,奥特佳,2.58/22503
10:24:37,汉商集团,8.34/8254
10:24:18,冠捷科技,2.15/12107
10:24:18,银星能源,5.98/12050
10:24:17,吉翔股份,7.57/3509
10:24:12,银星能源,6.13/8150
10:23:51,森源电气,3.91/6250
10:23:03,中油资本,5.70/18907
10:22:54,郑州银行,1.92/12059
10:22:54,怡球资源,2.93/23209
10:22:51,怡球资源,2.97/15097
10:22:48,怡球资源,2.97/14487
10:22:45,中油资本,5.71/12146
10:22:41,农业银行,4.44/26267
10:22:15,冠石科技,43.09/2704
10:22:12,冠石科技,43.09/1800
10:21:41,中国东航,3.95/17565
10:21:24,京东方Ａ,4.11/46344
10:21:24,铜陵有色,4.06/32353
10:21:20,北方稀土,19.17/5649
10:21:13,光大银行,3.24/15193
10:20:54,怡球资源,2.97/9109
10:20:51,比亚迪,225.38/1097
10:20:48,洛阳钼业,8.49/22004
10:20:42,雅博股份,0.92/25576
10:20:36,太钢不锈,3.87/7974
10:19:27,鞍钢股份,2.33/16164
10:19:27,海印股份,1.41/21792
10:19:24,浙富控股,3.17/6414
10:19:24,新兴铸管,3.71/10424
10:19:22,太平洋,3.29/29077
10:19:19,太平洋,3.30/17334
10:19:18,神州高铁,2.10/10775
10:18:54,永泰能源,1.28/152562
10:18:51,永泰能源,1.29/216444
10:18:48,永泰能源,1.29/121619
10:18:37,ST春天,2.49/8075
10:18:35,江苏有线,2.86/9363
10:18:25,石化油服,1.83/14431
10:18:22,兴业证券,5.35/8368
10:18:18,河钢股份,2.19/14185
10:18:18,铜陵有色,4.07/20121
10:18:15,中金岭南,4.82/20116
10:18:15,包钢股份,1.56/36401
10:18:13,君正集团,4.42/6061
10:18:12,联化科技,5.90/5461
10:18:12,包钢股份,1.56/91056
10:18:09,包钢股份,1.56/112310
10:18:03,青农商行,2.86/13388
10:18:00,马钢股份,2.32/16582
10:17:54,和邦生物,2.00/20434
10:17:51,华西能源,2.63/7793
10:17:17,首创环保,2.99/16328
10:17:08,南山铝业,3.97/20568
10:16:21,华设集团,9.16/6028
10:16:09,节能风电,3.31/27168
10:15:50,大唐发电,3.10/17441
10:15:35,盛屯矿业,4.17/12066
10:15:24,吉电股份,6.40/24238
10:15:15,吉电股份,6.42/16129
10:15:10,*ST海越,2.45/10000
10:14:54,鄂尔多斯,13.13/3030
10:14:48,鄂尔多斯,13.13/10007
10:14:30,天永智能,17.80/1599
10:14:09,跨境通,2.36/31616
10:14:09,国海证券,3.16/9914
10:14:03,华茂股份,3.32/3297
10:13:03,创业慧康,3.92/9168
10:13:03,银星能源,6.13/7803
10:13:00,文峰股份,2.01/5091
10:12:45,怡球资源,2.97/10779
10:12:33,怡球资源,2.97/13821
10:11:03,华数传媒,6.78/3005
10:10:36,鄂尔多斯,13.11/3239
10:10:29,三友化工,5.79/6385
10:10:24,合纵科技,2.92/10925
10:10:21,鄂尔多斯,13.13/5791
10:10:15,大连电瓷,7.58/6522
10:09:54,中核钛白,4.11/6877
10:09:51,众泰汽车,1.88/15462
10:09:43,保变电气,4.50/15339
10:09:30,陕国投Ａ,2.95/12957
10:09:29,晶科科技,2.89/15641
10:09:24,中国武夷,2.72/7610
10:09:21,福田汽车,2.50/30820
10:09:03,万 科Ａ,8.30/17295
10:07:41,海南机场,3.41/8691
10:07:32,南山铝业,3.95/19188
10:07:06,紫金矿业,18.00/23366
10:06:50,华电重工,5.70/7273
10:06:49,亚泰集团,1.16/10500
10:06:40,中国中冶,3.31/12237
10:06:33,铜陵有色,4.08/44641
10:05:35,嘉泽新能,3.63/6285
10:05:29,嘉泽新能,3.62/9640
10:05:21,中国广核,4.28/12242
10:05:21,岩山科技,2.80/14550
10:05:21,钒钛股份,3.00/19914
10:05:03,万 科Ａ,8.31/15176
10:04:45,万 科Ａ,8.32/21476
10:04:15,洛阳钼业,8.54/16235
10:04:03,万润科技,9.63/7396
10:04:03,恒逸石化,7.28/3465
10:03:54,甘肃能源,7.00/12357
10:03:50,海南机场,3.41/6831
10:03:47,中国联通,4.60/21803
10:03:36,鹏欣资源,3.16/19139
10:02:53,中孚实业,3.20/6570
10:02:51,紫金矿业,18.05/11870
10:02:43,君正集团,4.39/6890
10:01:42,*ST豆神,3.20/6697
10:01:09,恒逸石化,7.32/3344
10:00:26,南山铝业,3.97/16641
9:58:53,祥龙电业,7.00/3066
9:58:30,科隆股份,5.28/3919
9:58:10,航天晨光,15.57/7891
9:58:07,航天晨光,15.57/27362
9:58:05,XD新安股,9.24/3557
9:57:54,领益智造,4.75/8589
9:57:36,海源复材,7.76/3246
9:57:28,太平洋,3.31/14985
9:57:20,XD新安股,9.18/4107
9:57:15,南极电商,2.88/7853
9:57:11,中航产融,2.89/8947
9:55:36,明星电力,14.22/23254
9:55:31,淳中科技,37.22/3400
9:54:18,锌业股份,3.16/6739
9:54:02,南山铝业,3.95/15618
9:53:36,神开股份,5.31/7776
9:53:33,神开股份,5.31/9893
9:53:30,神开股份,5.31/7373
9:53:27,神开股份,5.31/13425
9:53:21,博云新材,7.48/3988
9:53:06,西部证券,6.80/6415
9:53:00,张家界,6.50/9104
9:52:50,中孚实业,3.20/10566
9:50:49,中国通号,5.44/8089
9:50:16,招商南油,3.81/23793
9:50:14,浙商银行,3.00/31164
9:50:11,农业银行,4.44/70247
9:50:11,邮储银行,5.05/27556
9:50:10,中国银行,4.44/49926
9:50:10,西安银行,3.62/7990
9:50:09,神开股份,5.30/7407
9:50:09,交通银行,7.05/19354
9:50:08,农业银行,4.44/83827
9:50:07,中国银行,4.44/34096
9:50:06,神开股份,5.31/55300
9:50:04,工商银行,5.46/28632
9:49:51,伊利股份,28.80/6033
9:49:48,中国电建,5.51/17599
9:49:30,西测测试,34.04/1500
9:49:19,光大银行,3.24/24492
9:48:17,中孚实业,3.19/10765
9:48:06,交通银行,7.05/15814
9:48:03,民生银行,3.92/12306
9:47:15,惠天热电,3.35/7630
9:46:21,新疆天业,4.41/15336
9:46:18,新疆天业,4.43/15856
9:46:15,新力金融,6.22/3869
9:46:12,新疆天业,4.43/10738
9:46:09,福石控股,2.40/4741
9:46:07,上海贝岭,14.74/6686
9:45:53,普莱柯,17.10/3080
9:45:41,南山铝业,3.93/18065
9:45:24,中公教育,2.37/19412
9:45:20,中国核电,9.89/13164
9:45:18,山子高科,1.46/21617
9:45:06,岩山科技,2.77/16962
9:44:22,太平洋,3.31/31764
9:44:19,太平洋,3.31/13814
9:44:02,华银电力,3.90/16112
9:43:39,万 科Ａ,8.34/13158
9:43:33,*ST金科,1.31/43371
9:43:12,银星能源,6.13/6339
9:43:09,平潭发展,1.94/10566
9:42:42,ST易购,1.42/9526
9:42:39,锌业股份,3.15/7088
9:41:52,中国中冶,3.30/13503
9:41:27,平潭发展,1.95/12299
9:41:21,中再资环,4.37/5487
9:41:12,明星电力,14.22/12799
9:41:08,中远海发,2.67/16526
9:41:00,奥特佳,2.60/7757
9:41:00,京东方Ａ,4.07/26213
9:40:33,惠天热电,3.39/9923
9:40:15,北汽蓝谷,7.70/13918
9:40:12,白银有色,3.21/16638
9:40:09,北汽蓝谷,7.70/17095
9:39:35,南山铝业,3.94/14940
9:39:30,吉电股份,6.60/26802
9:39:27,吉电股份,6.60/13256
9:39:06,启迪环境,2.34/11552
9:38:42,北汽蓝谷,7.66/16714
9:38:33,惠天热电,3.36/10060
9:38:30,启迪环境,2.31/10273
9:38:12,启迪环境,2.34/10656
9:38:09,铜陵有色,4.09/23438
9:38:08,赤峰黄金,17.47/7386
9:37:57,迪生力,5.04/7345
9:37:55,ST康美,1.84/22020
9:37:54,启迪环境,2.34/10964
9:37:54,迪生力,5.04/4297
9:37:42,利源股份,1.50/42410
9:37:20,中国铝业,8.59/14508
9:37:12,惠天热电,3.35/8929
9:37:06,启迪环境,2.33/10508
9:36:45,皇庭国际,2.24/8935
9:36:41,华夏幸福,1.20/18060
9:36:36,福田汽车,2.49/10476
9:36:35,中国联通,4.57/29081
9:36:29,农业银行,4.44/48907
9:36:25,工商银行,5.46/26354
9:36:22,中国中冶,3.29/12403
9:36:22,光大银行,3.24/15162
9:36:20,浙商银行,3.01/33787
9:36:19,光大银行,3.24/26372
9:36:09,河钢股份,2.20/20097
9:35:46,ST西钢,2.29/5522
9:35:23,南山铝业,3.95/12819
9:35:12,北汽蓝谷,7.57/19509
9:34:54,科隆股份,5.26/3967
9:34:48,科隆股份,5.28/6097
9:34:45,浙江众成,3.82/3075
9:34:24,皖通科技,6.53/3130
9:34:03,长城电工,5.04/5501
9:34:00,长城电工,5.04/7092
9:33:57,柳钢股份,3.20/10490
9:33:57,长城电工,5.04/6280
9:33:27,福达股份,6.44/6296
9:33:21,福达股份,6.44/6054
9:33:15,惠天热电,3.50/6441
9:33:03,怡球资源,2.86/7288
9:33:00,北化股份,10.03/12628
9:33:00,郴电国际,8.01/6167
9:32:45,广西广电,2.30/6194
9:32:30,昇辉科技,6.35/7125
9:32:27,科隆股份,5.28/6705
9:32:27,京东方Ａ,4.06/24035
9:32:21,广西广电,2.30/5370
9:32:19,ST春天,2.49/8373
9:32:15,联创电子,6.92/6121
9:32:07,兖矿能源,25.46/5356
9:31:57,京东方Ａ,4.08/26116
9:31:45,ST英飞拓,2.70/7851
9:31:33,怡球资源,2.87/12129
9:31:31,吉视传媒,0.94/21729
9:31:21,兴欣新材,25.42/2042
9:31:21,白银有色,3.25/17637
9:31:16,吉视传媒,0.95/25027
9:31:15,国海证券,3.14/9936
9:31:06,广西广电,2.30/5440
9:31:03,龙源技术,7.70/6706
