13:03:42,TCL科技,4.50/18790
13:01:37,雅戈尔,7.91/7330
13:01:24,贵阳银行,5.91/7084
13:01:17,晶科科技,2.90/14280
13:01:12,钒钛股份,3.01/42544
13:01:12,三峡能源,4.61/26131
13:01:09,兴业证券,5.51/7627
13:01:03,宝馨科技,5.38/6310
13:00:42,广东明珠,4.15/4133
13:00:35,惠同新材,10.49/5081
13:00:09,国海证券,3.21/15148
13:00:09,甘肃能化,3.59/16516
13:00:09,日照港,2.95/7212
13:00:07,广州港,3.26/18442
13:00:07,科力远,4.67/7869
13:00:06,中国广核,4.00/14512
13:00:05,长城军工,11.42/3828
13:00:05,安徽建工,5.03/8236
13:00:04,白银有色,3.11/31143
13:00:04,博威合金,18.45/7027
13:00:04,上工申贝,9.49/30860
13:00:04,中国建筑,5.79/16610
13:00:03,北化股份,11.03/16595
13:00:03,万方发展,4.48/6724
13:00:03,申万宏源,4.60/12900
13:00:02,永泰能源,1.31/35780
13:00:02,保利发展,10.81/17469
13:00:00,鸿富瀚,41.40/1374
13:00:00,碧水源,4.71/8616
13:00:00,泰嘉股份,17.61/5309
13:00:00,华能国际,8.75/11531
11:29:26,方大炭素,4.95/8862
11:29:13,上工申贝,9.80/40960
11:29:12,日照港,2.91/11978
11:29:10,上工申贝,9.89/38171
11:29:07,广州港,3.26/8287
11:28:57,吉电股份,5.06/9710
11:28:54,晋控电力,2.56/9517
11:28:51,兰州银行,2.61/41228
11:28:48,兰州银行,2.61/15400
11:28:45,浙商银行,3.07/25074
11:28:39,民生银行,4.01/37232
11:28:33,重庆水务,5.14/7623
11:28:18,浙富控股,3.16/8070
11:28:15,天风证券,2.86/20746
11:28:13,中原证券,3.66/8434
11:28:12,天风证券,2.87/15005
11:27:48,桐昆股份,15.77/6138
11:27:25,嘉泽新能,3.55/7154
11:27:18,内蒙华电,4.49/20755
11:27:16,紫金银行,2.77/22620
11:27:15,国投资本,6.29/7653
11:27:15,农业银行,4.42/32601
11:27:12,农业银行,4.42/24566
11:27:00,大北农,4.79/8589
11:26:52,中泰证券,6.31/6639
11:26:48,太平洋,3.41/24655
11:26:23,爱旭股份,12.43/13144
11:26:18,华谊兄弟,1.92/15288
11:26:12,新兴铸管,3.76/12506
11:25:45,中公教育,2.54/16536
11:25:42,河钢股份,2.18/46402
11:25:39,嘉麟杰,2.04/5524
11:25:33,顺发恒业,2.88/7681
11:25:27,中核钛白,4.09/8228
11:25:27,光大银行,3.27/12481
11:25:26,大唐发电,2.98/18244
11:25:24,泰嘉股份,17.61/6176
11:25:24,首钢股份,3.17/8077
11:25:24,海印股份,1.56/16676
11:25:24,光大银行,3.27/12768
11:25:19,雅戈尔,7.94/6769
11:25:18,兴业证券,5.51/7342
11:25:15,和邦生物,2.01/25538
11:25:12,和邦生物,2.02/25513
11:25:09,陕建股份,4.03/7893
11:24:38,南钢股份,4.90/8294
11:24:16,太平洋,3.42/29133
11:24:15,江南化工,4.78/9347
11:24:08,皖新传媒,7.31/5145
11:24:06,青农商行,2.90/24166
11:23:56,中国中冶,3.33/23679
11:23:53,中国中冶,3.34/12226
11:23:52,中国重工,5.02/16063
11:23:43,华阳股份,10.84/7581
11:23:36,长城军工,11.42/4387
11:23:30,燕京啤酒,9.93/7080
11:23:27,燕京啤酒,9.93/9999
11:23:08,长城军工,11.42/3227
11:22:54,新钢股份,3.97/17501
11:22:51,新 希 望,10.32/9844
11:22:51,新钢股份,3.97/7782
11:22:45,长城军工,11.42/3642
11:22:42,小崧股份,8.00/3065
11:22:36,华西能源,2.64/10963
11:22:16,三峡水利,7.36/3110
11:20:15,江苏国泰,7.32/3218
11:18:50,金地集团,5.17/33418
11:18:39,永辉超市,2.40/25992
11:16:03,哈投股份,5.16/9168
11:15:29,爱旭股份,12.50/11326
11:13:42,豫能控股,4.39/10022
11:13:37,方邦股份,42.94/1307
11:13:10,汉商集团,8.07/3800
11:12:33,浩物股份,3.20/6946
11:10:30,郑州银行,1.96/14303
11:09:22,建设机械,3.05/6563
11:09:15,我爱我家,3.50/52427
11:08:39,上海建工,2.41/28910
11:08:15,哈投股份,5.17/6008
11:07:33,泰嘉股份,17.61/3686
11:05:28,滨化股份,3.96/8646
11:05:27,隆扬电子,18.82/3633
11:03:42,中绿电,9.82/5500
11:02:06,中恒集团,2.41/11321
11:01:57,华电能源,2.22/9331
11:01:51,双鹭药业,8.18/3041
11:01:24,中粮资本,7.88/7057
11:00:15,利源股份,1.03/11254
11:00:09,利源股份,1.03/10000
10:59:46,马钢股份,2.34/8912
10:59:15,际华集团,2.72/8466
10:59:06,华西证券,7.12/4000
10:59:03,上海建工,2.41/18440
10:58:57,中航产融,2.98/8342
10:58:57,上海建工,2.41/17476
10:58:52,金隅集团,1.84/31023
10:58:45,上海莱士,7.07/6375
10:58:43,石化油服,1.85/42115
10:58:36,华西证券,7.15/3020
10:58:33,中航产融,2.98/13148
10:58:31,中远海发,2.69/16097
10:58:30,工商银行,5.51/25996
10:58:28,国电电力,5.17/12925
10:58:17,北大荒,13.32/3462
10:58:16,中国银行,4.53/37203
10:58:06,首钢股份,3.19/8154
10:57:36,民生银行,4.02/39263
10:56:58,亚通股份,5.40/9269
10:54:42,ST数源,3.13/7014
10:53:42,本钢板材,3.10/7745
10:53:29,盛屯矿业,4.10/30954
10:53:29,中国中冶,3.35/17018
10:53:20,ST华微,3.15/12749
10:53:14,ST华微,3.16/12742
10:52:05,航发动力,35.40/2845
10:51:21,天山股份,6.26/7506
10:50:33,浙商银行,3.08/13613
10:50:23,渝农商行,5.06/17137
10:50:21,光大银行,3.28/21069
10:50:18,广东建工,4.35/6953
10:45:21,正元智慧,12.33/3036
10:45:07,晶华新材,9.37/3194
10:44:54,海南高速,5.21/52447
10:41:09,雪天盐业,5.89/4123
10:40:48,利源股份,1.04/10000
10:34:16,建元信托,2.78/9952
10:33:31,重庆啤酒,71.14/2024
10:31:42,天源迪科,7.10/3001
10:31:26,国网信通,17.08/10190
10:31:06,汇洲智能,2.74/8172
10:31:00,江南化工,4.84/20067
10:30:48,国海证券,3.21/13621
10:30:06,海格通信,10.70/8062
10:29:45,重药控股,5.70/10002
10:28:57,利源股份,1.04/9958
10:28:30,神火股份,23.50/6508
10:27:57,泰胜风能,7.52/3004
10:27:42,金财互联,7.50/5000
10:26:39,中恒电气,6.12/3500
10:25:09,京东方Ａ,4.26/33122
10:25:00,华联控股,3.38/7671
10:24:24,海峡股份,6.25/5174
10:24:15,浙江建投,10.56/12490
10:24:12,浙江建投,10.56/9946
10:23:33,双鹭药业,8.19/3571
10:23:25,宁波港,3.51/10911
10:23:09,利源股份,1.03/15014
10:23:00,顺发恒业,2.89/8902
10:22:33,雪人股份,5.81/5359
10:22:14,西安银行,3.67/6053
10:22:12,新华联,2.44/10001
10:22:06,天音控股,7.65/3991
10:22:03,平安银行,11.45/18653
10:21:42,农业银行,4.40/46990
10:21:23,江苏有线,2.94/8304
10:21:22,马钢股份,2.33/9796
10:21:19,马钢股份,2.34/27474
10:21:18,新华联,2.44/9990
10:21:16,马钢股份,2.34/8628
10:21:15,浙商银行,3.07/22113
10:21:13,和辉光电-U,2.08/10499
10:21:13,ST沪科,2.96/3983
10:21:13,中国西电,6.70/16677
10:21:12,鹏都农牧,0.98/30609
10:21:12,新兴铸管,3.76/21878
10:21:09,鹏都农牧,0.98/41859
10:21:09,永辉超市,2.40/21675
10:20:42,贵州轮胎,6.15/8098
10:20:34,京沪高铁,5.19/26444
10:20:31,京沪高铁,5.19/18575
10:20:23,长园集团,4.42/6765
10:20:20,长园集团,4.43/6166
10:20:00,万 科Ａ,9.12/19562
10:19:55,方正科技,2.54/9274
10:19:48,众泰汽车,1.95/41306
10:19:00,仙坛股份,6.60/3108
10:19:00,中国铁物,2.62/9616
10:18:42,首钢股份,3.18/10654
10:18:19,中国石化,6.33/15245
10:17:57,上海建工,2.41/54318
10:17:40,大秦铁路,7.08/19323
10:17:30,盛新锂能,16.58/5036
10:17:29,中国中冶,3.35/16562
10:17:25,光明乳业,8.90/3647
10:17:15,山子高科,1.49/25376
10:17:03,东北制药,4.50/6610
10:16:45,江南化工,4.85/11388
10:15:57,海峡股份,6.26/3462
10:15:42,万 科Ａ,9.16/16746
10:15:30,正业科技,7.12/6566
10:15:30,万 科Ａ,9.17/16434
10:15:29,亚宝药业,6.36/7343
10:15:15,奥特佳,2.61/8695
10:15:15,新能泰山,3.00/4496
10:15:10,绿地控股,2.13/48609
10:15:09,华联股份,1.44/21214
10:15:09,京东方Ａ,4.27/72456
10:15:06,天山股份,6.29/8214
10:15:03,万 科Ａ,9.20/13842
10:15:03,香江控股,1.76/13888
10:14:57,利源股份,1.10/15026
10:14:51,万 科Ａ,9.20/12540
10:14:48,上海建工,2.41/26058
10:14:24,蓝焰控股,6.98/3720
10:13:51,嘉麟杰,2.06/5184
10:13:27,*ST金科,1.55/31620
10:13:24,TCL科技,4.51/30017
10:13:17,蓝天燃气,13.31/3606
10:13:15,*ST金科,1.56/40644
10:13:15,万 科Ａ,9.21/12246
10:12:10,中远海能,17.32/7062
10:10:20,海航科技,2.37/10095
10:08:48,铜陵有色,3.95/27783
10:08:39,海 利 得,4.78/9460
10:07:45,悦心健康,3.43/9411
10:07:07,国电电力,5.14/15255
10:06:45,美邦服饰,1.49/19767
10:06:34,广州港,3.28/7219
10:06:33,浙江交科,4.07/11810
10:06:30,上海建工,2.41/72106
10:06:28,XD唐山港,4.09/14572
10:06:12,太原重工,2.07/10389
10:06:03,节能铁汉,1.68/37492
10:05:54,世纪华通,4.00/17392
10:05:51,沃特股份,16.41/3214
10:05:45,万丰奥威,18.22/13381
10:05:36,中南股份,2.16/11253
10:05:33,悦心健康,3.43/7626
10:05:33,天风证券,2.87/18494
10:05:30,天风证券,2.87/28519
10:05:24,鞍钢股份,2.34/14879
10:05:24,常山北明,7.25/8152
10:05:21,鞍钢股份,2.34/15697
10:05:18,奥特佳,2.61/11817
10:05:14,中油工程,3.38/12592
10:05:09,奥特佳,2.61/7762
10:05:06,中南文化,1.82/14301
10:05:06,光大银行,3.27/32005
10:05:05,凌钢股份,1.69/9551
10:05:03,首都在线,10.66/3031
10:04:58,辽港股份,1.42/32193
10:04:57,飞鹿股份,6.10/4508
10:04:57,神开股份,4.42/5085
10:04:57,吉视传媒,1.33/15065
10:04:52,财通证券,7.40/6201
10:04:48,通裕重工,2.14/11765
10:04:46,重庆钢铁,1.24/61621
10:04:41,中国人保,5.51/13831
10:04:39,浙商银行,3.07/33076
10:04:37,华安证券,4.67/6172
10:04:37,辽港股份,1.42/21274
10:04:36,国海证券,3.22/13629
10:04:35,物产中大,4.89/9989
10:04:31,太极实业,5.99/10698
10:04:30,世纪华通,4.00/14357
10:04:27,岩山科技,2.78/14950
10:04:26,中再资环,4.32/9856
10:04:24,吉视传媒,1.33/27308
10:04:21,福建高速,3.37/7034
10:04:15,XD唐山港,4.11/12831
10:04:15,陕建股份,4.05/7138
10:04:06,省广集团,5.24/9129
10:03:59,酒钢宏兴,1.31/79188
10:03:57,昆仑万维,36.03/6380
10:03:45,申万宏源,4.60/20313
10:03:36,TCL科技,4.51/20090
10:03:32,泉阳泉,7.58/3690
10:03:25,维维股份,2.87/9640
10:03:25,辽港股份,1.42/26479
10:03:24,中国广核,4.02/16613
10:03:24,汇洲智能,2.77/9080
10:03:22,西南证券,3.90/13036
10:03:21,华谊兄弟,1.91/19529
10:03:15,成都路桥,2.44/10190
10:03:12,世纪华通,4.01/24250
10:03:03,美年健康,4.40/12749
10:02:57,美年健康,4.42/13039
10:02:42,福田汽车,2.51/15418
10:02:33,中国铁物,2.63/15556
10:02:16,中国能建,2.23/41715
10:02:03,中航产融,2.99/7565
10:02:00,悦心健康,3.45/9831
10:01:54,冠捷科技,2.22/11756
10:01:39,蓝色光标,6.19/6657
10:01:37,财通证券,7.41/6145
10:01:30,东岳硅材,8.01/4440
10:01:20,中国一重,2.56/11652
10:01:20,皖新传媒,7.40/5000
10:01:19,哈药股份,3.00/8336
10:01:17,江苏有线,2.95/7813
10:01:14,皖新传媒,7.43/5051
10:01:13,宝泰隆,2.25/10856
10:01:12,领益智造,4.81/19463
10:01:09,中公教育,2.55/31567
10:01:06,飞马国际,1.65/8296
10:00:54,和邦生物,2.03/50334
10:00:52,金发科技,7.42/3848
10:00:51,和邦生物,2.03/16176
10:00:30,际华集团,2.75/7841
9:59:29,亿晶光电,3.81/6226
9:59:20,山鹰国际,1.83/32452
9:59:07,海正药业,8.03/6483
9:58:57,郑州银行,1.95/27841
9:58:57,飞马国际,1.65/6268
9:58:47,辽宁成大,10.26/3019
9:58:45,以岭药业,18.99/3321
9:58:39,钒钛股份,3.03/13742
9:58:22,中国医药,10.99/3122
9:57:39,ST易购,1.44/7733
9:57:18,保龄宝,6.55/3060
9:56:57,山西高速,4.53/3221
9:56:24,宝新能源,5.21/10620
9:56:24,永辉超市,2.40/20880
9:56:21,京东方Ａ,4.28/90670
9:56:18,重药控股,5.77/11297
9:56:18,京东方Ａ,4.28/26955
9:56:15,特变电工,14.65/6329
9:56:13,金隅集团,1.85/14444
9:56:09,美年健康,4.43/10985
9:56:06,碧水源,4.75/8884
9:55:57,京威股份,3.21/7073
9:55:46,包钢股份,1.58/215189
9:55:43,包钢股份,1.59/211890
9:55:43,建元信托,2.80/8461
9:55:42,华闻集团,1.27/16876
9:55:40,包钢股份,1.59/30259
9:55:30,国海证券,3.23/16002
9:55:20,滨化股份,4.00/7298
9:55:10,哈药股份,3.02/10195
9:55:01,芳源股份,5.10/4742
9:54:54,创力集团,5.41/4581
9:54:29,大众交通,2.93/8293
9:54:23,山鹰国际,1.84/13538
9:54:20,山鹰国际,1.84/13346
9:54:18,广汇汽车,1.43/16940
9:54:15,广汇汽车,1.44/22633
9:54:12,广汇汽车,1.44/13954
9:54:06,好想你,6.90/3126
9:54:05,中国中冶,3.35/40177
9:53:55,吉林高速,2.65/14178
9:53:47,远达环保,5.30/7570
9:53:45,海印股份,1.58/20381
9:53:45,湖北广电,4.03/7505
9:53:39,国旅联合,3.24/10030
9:53:25,中国石化,6.33/13873
9:53:15,天海防务,4.34/13014
9:53:09,众泰汽车,1.95/35796
9:53:03,天海防务,4.34/15499
9:53:00,天海防务,4.34/21176
9:52:58,绿地控股,2.14/19285
9:52:57,天海防务,4.34/16848
9:52:56,泉阳泉,7.70/5508
9:52:54,天海防务,4.34/12131
9:52:51,天海防务,4.34/17039
9:52:51,ST大集,2.07/19980
9:52:48,天海防务,4.34/14588
9:52:45,天海防务,4.34/14725
9:52:42,天海防务,4.34/21048
9:52:39,天海防务,4.34/12239
9:52:24,河钢股份,2.20/12440
9:52:21,农业银行,4.40/30028
9:52:18,掌趣科技,4.83/14348
9:52:18,TCL科技,4.53/23584
9:52:15,天海防务,4.13/16220
9:52:13,*ST信通,1.25/8026
9:52:12,沃特股份,16.41/4208
9:52:09,天海防务,4.11/24446
9:52:03,万 科Ａ,9.26/15029
9:51:48,太阳能,5.19/9552
9:51:24,美邦服饰,1.50/23462
9:51:21,华谊兄弟,1.93/15480
9:51:18,新湖中宝,2.26/18254
9:51:12,悦心健康,3.49/8357
9:51:09,四川长虹,5.11/19036
9:51:06,中公教育,2.55/29283
9:51:06,岩山科技,2.79/30515
9:50:51,永辉超市,2.41/37886
9:50:48,山子高科,1.49/28037
9:50:45,奥特佳,2.61/17089
9:50:44,工业富联,24.98/13421
9:50:39,福田汽车,2.52/16933
9:50:36,福田汽车,2.52/15199
9:50:24,长信科技,4.99/10326
9:50:24,省广集团,5.27/7976
9:50:24,江特电机,9.90/6197
9:50:24,汇洲智能,2.80/7441
9:50:09,利欧股份,1.88/39016
9:50:04,天下秀,4.32/10065
9:49:00,ST易购,1.45/7533
9:48:39,正业科技,7.06/3049
9:48:15,汇绿生态,5.48/30939
9:48:09,盾安环境,12.12/7293
9:47:57,新华联,2.44/10000
9:47:48,正业科技,7.18/3971
9:47:45,正业科技,7.21/3676
9:47:42,正业科技,7.21/6782
9:47:15,久量股份,18.06/3004
9:47:15,ST数源,3.18/3166
9:47:07,中国建筑,5.80/15725
9:47:04,太极实业,6.06/9172
9:46:54,欧菲光,8.21/12611
9:46:51,ST康美,1.93/20889
9:46:48,ST康美,1.93/73323
9:46:46,中原高速,3.85/6081
9:46:45,ST康美,1.93/19515
9:46:09,正业科技,6.80/3031
9:46:08,大唐发电,3.00/28203
9:46:05,南钢股份,4.95/8115
9:46:04,大秦铁路,7.08/44859
9:46:03,冀中能源,8.10/8422
9:45:50,海油工程,6.17/10639
9:45:46,石化油服,1.86/24538
9:45:43,石化油服,1.86/62513
9:45:42,河钢股份,2.20/62135
9:45:41,大唐发电,3.01/28122
9:45:39,河钢股份,2.20/15884
9:45:38,中国石油,9.91/14291
9:45:34,中国石化,6.33/26053
9:45:30,新华联,2.44/11269
9:45:27,ST高鸿,2.63/16787
9:45:15,新华联,2.44/21564
9:45:12,中山公用,7.80/3662
9:45:12,新华联,2.44/8319
9:45:09,工商银行,5.47/43743
9:45:02,长城军工,11.42/3882
9:44:59,长城军工,11.42/3831
9:44:57,中金岭南,4.67/14591
9:44:57,新华联,2.44/42512
9:44:57,长城军工,11.42/7817
9:44:53,长城军工,11.42/4534
