13:33:21,安达维尔,17.19/3062
13:33:21,青鸟消防,11.13/3163
13:33:01,星光农机,7.09/4063
13:32:57,太阳能,4.40/8585
13:30:00,华东重机,3.04/14719
13:29:24,林海股份,7.50/4602
13:29:21,林海股份,7.50/10701
13:29:13,安源煤业,1.76/5828
13:29:12,华东重机,3.04/21482
13:28:33,吉峰科技,3.65/4048
13:27:23,中国核电,11.93/12624
13:27:03,天桥起重,2.21/14286
13:26:05,厦工股份,1.87/6555
13:25:49,香江控股,1.31/12293
13:25:42,中钨高新,8.36/3279
13:25:39,TCL科技,3.86/46084
13:25:34,邮储银行,4.85/17269
13:25:33,尔康制药,2.11/5656
13:25:26,中远海发,2.38/13132
13:25:21,岳阳林纸,3.24/8000
13:25:20,江苏有线,2.67/9059
13:25:18,创世纪,5.37/6468
13:25:18,神剑股份,3.05/7508
13:25:18,荣安地产,2.62/10141
13:25:15,潍柴动力,14.14/98576
13:24:44,一拖股份,15.31/10249
13:24:09,美的集团,62.85/3790
13:24:06,潍柴动力,14.10/12203
13:23:54,北汽蓝谷,8.98/26408
13:23:51,北汽蓝谷,8.95/15228
13:23:00,格力电器,39.71/5831
13:22:27,天龙集团,4.02/6246
13:22:15,天龙集团,3.95/8813
13:20:57,博亚精工,21.98/4485
13:20:54,博亚精工,21.96/3865
13:20:36,富佳股份,14.28/3000
13:20:27,天龙集团,3.92/8721
13:20:21,天龙集团,3.89/17567
13:20:12,顺威股份,4.11/8074
13:20:09,安妮股份,3.93/6811
13:20:06,捷成股份,3.61/12884
13:19:57,国新能源,2.37/4292
13:19:39,星辉娱乐,2.34/20132
13:18:36,岳阳林纸,3.23/8752
13:17:11,中国联通,4.62/24151
13:17:07,农业银行,4.58/21546
13:17:03,京东方Ａ,3.85/29246
13:16:33,荣安地产,2.60/9963
13:15:42,岳阳林纸,3.22/10111
13:15:39,中国建筑,5.45/16005
13:12:30,洲明科技,4.91/5046
13:12:27,洲明科技,4.90/5915
13:10:21,银宝山新,7.07/3214
13:09:39,美的集团,62.50/3354
13:08:30,大东南,1.99/14370
13:07:57,*ST景峰,1.75/5858
13:07:54,*ST景峰,1.75/28948
13:07:33,德恩精工,16.27/24422
13:07:30,德恩精工,15.95/6245
13:06:42,大东南,1.97/8799
13:06:33,华东重机,3.02/25156
13:05:36,省广集团,4.91/17458
13:05:24,金杯电工,9.35/3339
13:05:21,天龙集团,3.87/25059
13:04:53,引力传媒,12.85/18308
13:04:50,上海九百,5.89/3411
13:04:27,西安饮食,6.77/4092
13:04:09,*ST景峰,1.74/7289
13:04:03,永辉超市,2.19/51498
13:01:57,康力电梯,5.74/5109
13:01:42,华夏银行,6.15/7426
13:01:12,红旗连锁,4.49/4591
13:00:22,光大银行,3.09/15607
13:00:20,光大银行,3.09/18621
13:00:16,光大银行,3.09/24164
13:00:09,华东重机,2.88/19095
13:00:09,中航西飞,26.04/4916
13:00:09,华夏银行,6.15/7576
13:00:06,智度股份,5.67/14068
13:00:05,正平股份,2.62/8418
13:00:04,工商银行,5.88/15064
13:00:04,农业银行,4.58/21716
13:00:03,康力电梯,5.72/5158
13:00:03,中航西飞,26.00/9208
13:00:03,中国建筑,5.46/29914
13:00:03,渝农商行,5.09/8097
13:00:01,中国银行,4.61/19379
13:00:00,旋极信息,2.10/14281
11:29:51,旋极信息,2.10/21291
11:28:09,华力创通,17.50/7706
11:28:00,广电运通,9.70/4081
11:27:40,农业银行,4.57/29232
11:25:17,北辰实业,1.33/9643
11:24:21,冀凯股份,4.59/19328
11:23:27,山河智能,5.80/3921
11:23:03,安靠智电,25.41/1554
11:22:03,天风证券,2.30/27092
11:21:55,中航机载,12.45/7017
11:21:55,卓郎智能,1.33/11803
11:21:54,神开股份,4.06/3177
11:21:48,领益智造,6.70/15518
11:21:30,延华智能,3.36/11489
11:21:06,飞马国际,1.45/8842
11:21:06,莱茵体育,2.12/4924
11:20:44,腾达建设,1.98/7295
11:20:33,达华智能,3.04/7405
11:20:33,雅博股份,1.08/20999
11:20:11,建设银行,7.40/14262
11:20:03,中油资本,5.41/7266
11:19:57,联科科技,13.96/9188
11:19:48,紫光股份,22.91/10557
11:19:42,江海股份,13.23/4015
11:19:39,新通联,6.81/3284
11:19:27,正邦科技,2.70/10346
11:19:23,亨通股份,1.94/6861
11:18:54,中公教育,1.46/51579
11:18:51,通鼎互联,3.12/4754
11:18:48,TCL科技,3.85/21521
11:18:42,公元股份,3.88/3370
11:18:30,青岛银行,3.23/10957
11:18:00,华西能源,2.26/10838
11:17:35,航天电子,7.75/10410
11:17:28,ST智知,4.66/3916
11:17:01,申能股份,8.54/7547
11:15:21,通富微电,21.95/10283
11:14:34,亚盛集团,2.36/4683
11:14:26,国机重装,2.57/8509
11:14:25,康美药业,1.87/60034
11:14:23,太原重工,1.83/14130
11:14:22,康美药业,1.87/34932
11:14:19,华胜天成,3.73/5688
11:14:19,杭萧钢构,2.26/7374
11:14:18,皇氏集团,2.59/7590
11:14:18,华银电力,3.08/14106
11:14:18,贵广网络,7.31/3251
11:14:09,三花智控,18.21/6300
11:13:23,上海电气,3.79/6442
11:13:21,东方电热,3.49/8734
11:13:06,三川智慧,2.94/4413
11:13:06,天娱数科,2.67/11717
11:13:03,欧菲光-自,7.95/14703
11:12:48,中国重汽,14.96/16933
11:12:09,金风科技,8.32/18187
11:11:27,际华集团,2.41/11531
11:10:36,航天发展,6.12/9537
11:10:06,京东方Ａ,3.84/43724
11:08:27,美年健康,3.47/8989
11:08:15,顾地科技,3.51/3031
11:08:12,铁建重工,3.67/8930
11:07:24,美利云,7.43/4442
11:06:38,曲美家居,2.31/6035
11:06:34,大西洋,3.38/3174
11:06:33,多浦乐,48.48/2250
11:06:21,森远股份,7.64/6183
11:06:06,美利云,7.41/11413
11:06:03,美利云,7.41/4407
11:05:10,精达股份,4.34/12508
11:05:09,美利云,7.10/4764
11:05:00,美利云,7.01/3267
11:04:57,美利云,7.00/7651
11:03:46,节能风电,2.99/12689
11:03:39,京东方Ａ,3.83/23322
11:03:39,日照港,2.75/8646
11:03:36,京东方Ａ,3.83/35187
11:03:36,南山铝业,3.60/16015
11:03:33,兆新股份,1.45/8424
11:03:33,京东方Ａ,3.83/29861
11:03:33,铜陵有色,3.08/14600
11:03:30,兆新股份,1.45/12170
11:03:29,中远海发,2.38/21343
11:03:25,交通银行,7.34/13788
11:03:25,农业银行,4.59/18980
11:03:24,中国建筑,5.46/25203
11:03:21,广汇能源,5.97/12475
11:03:03,金 螳 螂,3.01/3388
11:01:09,南山铝业,3.58/14202
11:01:00,贵州轮胎,4.74/10172
11:00:48,中成股份,9.70/6688
10:59:20,八一钢铁,2.54/19987
10:59:03,邵阳液压,20.96/9625
10:58:42,上海凤凰,10.03/7580
10:58:40,南京熊猫,7.70/6377
10:57:24,中国重汽,14.96/4135
10:57:13,中国西电,7.00/15897
10:57:10,中国西电,7.00/30173
10:57:09,黄河旋风,1.90/8748
10:57:03,多浦乐,48.48/1426
10:56:43,海通证券,8.80/7096
10:56:33,*ST景峰,1.64/6758
10:56:30,汉缆股份,3.20/7934
10:56:28,工商银行,5.91/20900
10:56:24,沙钢股份,3.92/7025
10:56:21,通光线缆,6.66/9089
10:56:21,中材国际,9.53/3794
10:56:07,石化油服,1.78/48411
10:55:09,北汽蓝谷,8.87/12425
10:55:00,多浦乐,48.48/2191
10:54:09,北汽蓝谷,8.87/15038
10:53:06,海航控股,1.07/23765
10:51:26,航天电子,7.68/7819
10:51:26,国机重装,2.56/15111
10:51:15,隆盛科技,19.02/4425
10:51:03,龙溪股份,8.92/3371
10:50:49,吉视传媒,0.97/26132
10:50:45,誉衡药业,1.83/15087
10:50:45,吉林化纤,3.08/9552
10:50:36,鹏鹞环保,4.43/3079
10:50:24,惠博普,2.13/5066
10:50:14,鑫科材料,1.76/17302
10:49:24,山东矿机,2.31/28445
10:49:15,万马股份,6.91/4316
10:48:49,中国一重,2.32/8741
10:48:30,中船应急,6.52/4142
10:48:30,银河电子,4.70/9260
10:48:18,中油工程,3.01/9582
10:47:25,上海沪工,15.83/8527
10:47:22,上海沪工,15.83/6295
10:47:03,达华智能,3.01/7480
10:45:11,国电电力,5.59/13685
10:45:09,迪森股份,4.00/4376
10:45:03,澳柯玛,4.43/14621
10:44:30,渝农商行,5.12/8919
10:44:27,金字火腿,3.81/5579
10:43:48,天成自控,8.03/6518
10:43:43,南京熊猫,7.61/3691
10:43:19,南京熊猫,7.48/6641
10:43:16,南京熊猫,7.43/3342
10:43:05,亚星锚链,7.19/6154
10:43:03,北汽蓝谷,8.75/12334
10:42:55,农业银行,4.62/33752
10:42:14,紫金银行,2.48/10301
10:42:09,金通灵,1.28/10743
10:41:54,北汽蓝谷,8.68/13369
10:41:45,北汽蓝谷,8.63/12490
10:41:42,北汽蓝谷,8.60/14508
10:41:39,炼石航空,5.91/3667
10:41:36,皖通科技,7.61/11708
10:41:33,皖通科技,7.61/5070
10:41:27,华映科技,1.84/27278
10:41:24,世纪华通,3.13/13488
10:41:00,埃斯顿,12.24/4307
10:40:57,新研股份,2.16/247323
10:40:54,新研股份,2.11/31606
10:40:45,新研股份,2.08/14330
10:40:30,皖通科技,7.61/5226
10:40:27,皖通科技,7.61/7386
10:40:09,皖通科技,7.60/3303
10:39:33,协鑫集成,1.86/18436
10:39:25,霍莱沃,31.33/1823
10:39:01,好当家,1.44/12987
10:38:48,航天科技,8.39/3980
10:38:39,金正大,1.38/10133
10:38:33,天海防务,3.67/6500
10:37:46,洪都航空,18.83/11368
10:37:43,洪都航空,18.59/24563
10:37:39,通鼎互联,3.11/3236
10:37:09,北汽蓝谷,8.62/30714
10:37:03,闽发铝业,2.52/4957
10:36:53,申通地铁,10.05/5159
10:36:39,和邦生物,1.66/21560
10:36:33,航天发展,6.06/4733
10:36:30,华昌达,2.76/4523
10:36:30,正邦科技,2.69/10942
10:36:30,中国电建,5.36/13551
10:36:12,京东方Ａ,3.82/91866
10:35:48,汇洲智能,1.99/10265
10:35:45,冠捷科技,1.91/23179
10:35:42,航天科技,8.32/5137
10:35:15,尔康制药,2.12/7231
10:34:44,红豆股份,2.09/6053
10:34:09,兰州银行,2.22/12920
10:34:06,中公教育,1.45/29127
10:34:05,君正集团,3.66/8517
10:33:22,太平洋,3.13/32877
10:33:21,美邦服饰,1.18/19425
10:33:19,中国一重,2.32/24555
10:33:19,太平洋,3.13/23944
10:33:06,广东建工,3.39/9334
10:33:00,银龙股份,4.37/5707
10:32:51,新兴铸管,3.51/9525
10:32:21,金 螳 螂,3.01/6359
10:32:15,浙富控股,2.77/11828
10:32:12,国芳集团,3.50/5914
10:31:21,际华集团,2.40/10146
10:31:12,利欧股份,1.47/15915
10:31:09,利欧股份,1.47/83312
10:30:51,中国电建,5.36/14132
10:30:48,天海防务,3.64/6443
10:30:47,华安证券,4.42/7097
10:30:45,方大特钢,4.00/5705
10:30:42,方大特钢,4.00/7179
10:30:39,中国电建,5.35/15853
10:30:30,飞利信,2.20/13387
10:30:30,三川智慧,2.94/5013
10:30:24,中原证券,3.49/11091
10:30:18,陕国投Ａ,2.85/8438
10:30:08,国中水务,2.51/68608
10:30:05,国中水务,2.51/56927
10:29:48,国旅联合,2.32/5001
10:28:41,丽尚国潮,3.69/3461
10:28:18,江海股份,12.99/3634
10:28:06,巨轮智能,2.39/32921
10:27:56,晶科科技,2.20/9533
10:27:54,晶科科技,2.20/9748
10:27:06,交运股份,4.08/30294
10:27:04,交运股份,4.07/16529
10:26:45,顺钠股份,3.12/3786
10:26:42,天桥起重,2.20/9534
10:26:08,长江电力,29.92/10414
10:24:48,天风证券,2.28/22162
10:24:30,国新能源,2.35/4599
10:24:29,吉鑫科技,3.25/23810
10:24:26,吉鑫科技,3.25/48154
10:24:03,上海莱士,7.48/9177
10:23:33,农发种业,5.43/4091
10:22:24,京东方Ａ,3.81/29613
10:21:48,北汽蓝谷,8.36/18858
10:21:29,亚星锚链,7.08/6087
10:20:15,泰尔股份,3.83/27955
10:20:00,福星股份,1.90/20099
10:19:24,宁波东力,3.71/6334
10:19:00,华自科技,7.22/3363
10:18:03,宏昌科技,18.76/1533
10:18:02,大唐发电,3.02/16152
10:17:58,三峡能源,4.87/17978
10:17:12,拓日新能,2.82/8485
10:17:03,怡球资源,2.23/13598
10:17:02,福斯特,15.35/6158
10:17:00,怡球资源,2.23/9273
10:16:44,双良节能,4.27/7014
10:16:43,节能风电,2.99/9684
10:16:18,朗源股份,6.94/38710
10:15:56,西南证券,3.72/6047
10:15:40,节能风电,2.98/18976
10:15:30,山东矿机,2.30/11804
10:15:27,通裕重工,1.88/22538
10:15:07,民生银行,3.54/24999
10:14:51,通裕重工,1.86/15826
10:14:06,皖通科技,7.61/6312
10:13:55,航天动力,7.72/5053
10:13:51,宏昌科技,18.76/1570
10:13:45,皖通科技,7.54/5786
10:13:18,皖通科技,7.60/5016
10:13:12,皖通科技,7.59/7465
10:13:09,皖通科技,7.58/3731
10:12:55,海通证券,8.77/7580
10:12:53,皖维高新,3.42/8004
10:12:48,美年健康,3.46/6181
10:12:39,旋极信息,2.07/18696
10:12:39,云内动力,1.70/15235
10:12:33,华东数控,6.27/7010
10:12:30,太阳能,4.44/6019
10:12:24,中国电建,5.35/28606
10:12:18,节能铁汉,1.31/22676
10:12:09,皖通科技,7.51/4090
10:12:07,光大银行,3.12/62815
10:12:06,新动力,1.62/9525
10:12:03,新动力,1.62/6376
10:11:41,首创环保,2.93/27299
10:10:13,三峡能源,4.85/19551
10:10:12,皖通科技,7.44/3944
10:09:58,节能风电,2.98/16131
10:08:47,大众交通,7.95/22982
10:08:44,大众交通,7.86/21596
10:08:26,旭光电子,5.46/5004
10:07:15,红旗连锁,4.18/5345
10:06:59,大众交通,8.06/18546
10:06:42,陕国投Ａ,2.84/7362
10:06:33,天风证券,2.29/18717
10:06:33,中航产融,2.28/11944
10:06:27,旋极信息,2.05/14876
10:06:24,旋极信息,2.03/44981
10:06:03,宝利国际,2.49/14310
10:05:54,东方智造,1.67/9026
10:05:22,厦门象屿,5.26/8280
10:05:16,包钢股份,1.42/39026
10:04:48,中航产融,2.28/10425
10:04:13,太平洋,3.14/23596
10:03:49,农业银行,4.62/46163
10:03:15,兆新股份,1.44/10000
10:03:09,中南股份,1.66/10113
10:02:49,工商银行,5.93/14430
10:02:42,本钢板材,2.52/4326
10:02:39,正威新材,4.44/4594
10:02:27,大东南,1.97/5767
10:02:08,北京银行,5.31/13086
10:02:03,海新能科,2.04/10276
10:01:12,陕国投Ａ,2.83/9484
10:00:33,钱江摩托,15.09/6663
10:00:24,太阳电缆,4.82/3817
10:00:24,铜陵有色,3.11/23057
10:00:21,汉缆股份,3.19/8101
10:00:04,方正科技,2.96/27629
10:00:03,TCL科技,3.82/24856
10:00:03,长虹华意,5.82/27859
9:59:44,腾达建设,1.99/5079
9:59:42,西部证券,6.20/6874
9:59:12,凌钢股份,1.29/13294
9:59:09,南山铝业,3.58/32455
9:59:02,瑞贝卡,2.06/4879
9:58:30,豫能控股,3.71/5512
9:58:30,新兴铸管,3.51/8351
9:58:21,张家港行,3.91/6853
9:58:13,中恒集团,2.18/11144
9:58:12,重药控股,4.66/5710
9:58:12,江苏金租,5.03/6486
9:58:12,中国中冶,3.09/27672
9:58:09,三丰智能,3.39/8722
9:58:09,第一创业,5.03/6802
9:58:09,浙富控股,2.76/11732
9:58:09,湖南白银,2.96/7837
9:58:09,山东矿机,2.30/13156
9:58:09,浙江交科,3.58/6560
9:58:09,国海证券,2.93/8103
9:58:09,陕国投Ａ,2.84/11824
9:58:09,日照港,2.76/11237
9:57:42,齐翔腾达,5.12/5425
9:57:36,N绿联科,43.00/621
9:57:33,N绿联科,43.00/1023
9:57:27,三一重工,16.21/6454
9:57:23,首创环保,2.91/14710
9:57:21,中国电建,5.34/12528
9:57:18,招商南油,3.30/14287
9:57:15,铜陵有色,3.10/16084
9:57:09,中国电建,5.34/31532
9:56:46,南华期货,9.03/5629
9:56:21,通裕重工,1.87/15395
9:56:15,秦港股份,3.31/6112
9:55:45,*ST恒立,1.64/9530
9:55:27,山鹰国际,1.40/19653
9:55:12,天风证券,2.31/26359
9:55:09,中核科技,14.10/8109
9:55:06,凯撒文化,2.57/12049
9:54:57,天晟新材,5.09/27014
9:54:57,国海证券,2.93/7898
9:54:55,北巴传媒,3.27/7871
9:54:39,研奥股份,26.42/5111
9:54:18,中航产融,2.29/10762
9:54:15,申万宏源,4.38/15984
9:54:13,南京证券,7.59/3640
9:53:30,泰尔股份,3.83/7243
9:53:30,宝鹰股份,1.58/12804
9:53:12,东方财富-自,10.60/17563
9:53:12,天润工业,4.37/7171
9:53:09,凯撒文化,2.57/14441
9:53:06,凯撒文化,2.56/11688
9:52:54,泰尔股份,3.83/16373
9:52:51,华仁药业,3.00/6715
9:52:24,奥特佳,2.40/22290
9:52:21,神剑股份,3.04/4498
9:52:10,农业银行,4.64/26586
9:52:09,蒙草生态,2.25/7012
9:52:09,湖北广电,3.40/4830
9:52:06,德尔未来,3.36/3470
9:52:06,际华集团,2.39/13176
9:52:04,新湖中宝,1.63/46741
9:52:03,吉林化纤,3.09/10550
9:52:00,冠捷科技,1.91/13068
9:51:58,好当家,1.44/11267
9:51:57,泰尔股份,3.74/5927
9:51:57,永辉超市,2.19/20292
9:51:54,新黄浦,3.73/5257
9:51:51,长信科技,4.32/8877
9:51:51,长虹华意,5.81/3504
9:51:43,亚盛集团,2.36/6000
9:51:42,华侨城Ａ,1.98/12082
9:51:39,国海证券,2.93/10287
9:51:33,中南文化,1.64/15032
9:51:33,我爱我家,2.51/120194
9:51:33,华远地产,1.17/14763
9:51:33,黄河旋风,1.90/5359
9:51:30,佳隆股份,1.41/8669
9:51:30,棕榈股份,1.49/11174
9:51:30,美锦能源,4.44/7899
9:51:30,河钢股份,1.87/57151
9:51:30,日照港,2.76/10765
9:51:27,宁德时代,193.14/2239
9:51:27,钒钛股份,2.33/26760
9:51:27,中原证券,3.50/7068
9:51:26,莲花控股,3.21/7956
9:51:25,精工钢构,2.39/4234
9:51:24,凯撒文化,2.57/17469
9:51:23,江苏有线,2.67/8300
9:51:22,兴业证券,5.26/13804
9:51:22,节能风电,2.95/6992
9:51:21,捷成股份,3.62/11862
9:51:21,凯撒文化,2.56/18139
9:51:21,铜陵有色,3.10/21389
9:51:18,宁德时代,192.88/1062
9:51:18,南国置业,1.47/14218
9:51:18,中油工程,3.01/14667
9:51:15,中航产融,2.28/9858
9:51:12,荣安地产,2.60/8771
9:51:12,诺诚健华-U,9.08/3435
9:51:11,国中水务,2.51/14198
9:51:06,TCL科技,3.83/26232
9:51:03,泰尔股份,3.61/7580
9:51:03,陕国投Ａ,2.82/20824
9:51:03,物产中大,4.26/10603
9:51:02,西南证券,3.72/10151
9:51:02,石化油服,1.78/44267
9:51:00,思美传媒,3.55/7904
9:50:59,国中水务,2.51/16344
9:50:58,太平洋,3.13/55498
9:50:54,上海建工,2.29/33592
9:50:47,建元信托,2.59/9367
9:50:46,中国能建,2.17/28043
9:50:46,XD远东股,3.60/20267
9:50:41,国中水务,2.50/8690
9:50:41,鸿智科技,13.39/3710
9:50:38,国中水务,2.50/14730
9:50:38,鸿智科技,13.27/2941
9:50:36,格林美,6.16/13262
9:50:36,天风证券,2.29/21445
9:50:35,国中水务,2.50/30048
9:50:22,中盐化工,7.36/3964
9:50:17,国中水务,2.46/15766
9:50:16,和辉光电-U,1.97/18939
9:50:14,XD金隅集,1.32/17481
9:50:12,杭钢股份,3.49/6949
9:50:07,海南机场,3.34/7902
9:50:06,飞马国际,1.45/7464
9:50:06,中国中冶,3.09/37915
9:50:05,宏盛华源,3.86/6597
9:50:03,新宙邦,31.15/1724
9:50:03,京东方Ａ,3.83/23604
9:50:03,中油资本,5.41/9458
9:49:48,荣盛发展,1.38/24688
9:49:28,天成自控,7.65/3227
9:49:00,天润工业,4.36/5248
9:48:54,海航控股,1.08/23059
9:48:51,海航控股,1.07/96304
9:48:46,香江控股,1.31/20529
9:48:41,国中水务,2.45/9797
9:48:36,北方铜业,8.82/12745
9:48:32,国中水务,2.44/9598
9:48:18,天娱数科,2.64/8108
9:48:06,天润工业,4.33/4868
9:48:04,中国西电,6.89/15724
9:48:02,国中水务,2.41/8310
9:47:59,国中水务,2.41/31861
9:47:57,申万宏源,4.36/12770
9:47:57,中航产融,2.27/15139
9:47:56,建元信托,2.58/11411
9:47:46,天地源,2.24/10033
9:47:41,国中水务,2.40/10414
9:47:38,红豆股份,2.09/7201
9:47:33,东方财富-自,10.49/15219
9:47:24,国海证券,2.92/15949
9:47:18,华侨城Ａ,1.98/20698
9:47:12,金地集团,3.00/28775
9:46:24,宏昌科技,18.76/4900
9:46:15,火星人,13.79/9502
9:46:12,火星人,13.77/5762
9:46:12,凯撒文化,2.40/10895
9:45:59,鸿智科技,12.35/1596
9:45:57,世纪华通,3.11/13916
9:45:32,连云港,3.51/3066
9:45:30,兴森科技,9.11/7151
9:45:30,中通客车,11.19/87351
9:45:18,茂业商业,2.29/5461
9:45:15,京东方Ａ,3.83/24046
9:45:12,富临运业,6.78/10319
9:45:12,冠捷科技,1.91/21347
9:45:12,杭萧钢构,2.26/6235
9:45:09,富临运业,6.78/8574
9:45:06,世纪华通,3.10/23065
9:45:06,安通控股,2.18/12008
9:45:06,金地集团,2.99/23974
