10:50:36,供销大集,1.74/62022
10:50:23,紫金银行,2.58/8775
10:48:36,中国中铁,6.53/18317
10:48:20,华海药业,16.11/3434
10:48:18,冠捷科技,2.03/10633
10:47:54,中国长城,8.46/6565
10:47:45,永泰能源,1.18/126482
10:45:27,博瑞传播,3.64/5787
10:45:12,青农商行,2.81/21297
10:45:03,中国长城,8.46/8502
10:41:19,广汇汽车,0.99/124276
10:40:54,渤海轮渡,8.28/10344
10:39:07,大众交通,2.79/7761
10:39:06,招商银行,35.00/11959
10:37:56,紫金银行,2.59/8798
10:37:37,建设银行,7.70/16932
10:37:32,江苏银行,7.58/23446
10:37:16,工商银行,5.96/13986
10:37:13,工商银行,5.96/30694
10:36:33,海航控股,1.11/37470
10:36:30,海航控股,1.11/42406
10:36:10,中国银行,4.74/22439
10:35:59,民生银行,3.87/49069
10:35:58,农业银行,4.53/81472
10:35:57,华夏银行,6.57/7192
10:35:55,农业银行,4.53/35516
10:34:49,广汇汽车,0.99/188731
10:34:46,广汇汽车,0.98/396196
10:34:13,光大银行,3.29/23604
10:34:10,光大银行,3.28/54642
10:33:34,广汇汽车,0.96/45412
10:33:08,洛阳钼业,8.96/18704
10:32:28,广汇汽车,0.95/42840
10:32:07,邮储银行,5.16/20323
10:30:49,方正科技,2.94/17624
10:30:42,天融信,4.78/6635
10:30:34,工商银行,5.95/34651
10:29:17,昊华科技,27.20/2317
10:27:13,芳源股份,4.10/3030
10:26:49,东方集团,0.85/193441
10:25:39,中铁特货,4.05/6108
10:24:45,能特科技,2.51/8537
10:24:23,江苏银行,7.56/32779
10:24:19,工商银行,5.94/19844
10:24:16,山东钢铁,1.23/16802
10:24:14,首创环保,2.77/14764
10:24:13,工商银行,5.94/26138
10:24:12,节能风电,3.05/14718
10:24:09,陕国投Ａ,2.78/7965
10:24:09,交通银行,7.75/20061
10:24:08,中远海发,2.63/13816
10:24:07,邮储银行,5.16/18935
10:24:07,太平洋,3.07/15538
10:24:06,中色股份,5.30/7554
10:24:06,渤海租赁,2.57/15740
10:24:06,兴发集团,18.78/3901
10:24:06,中油工程,3.18/6908
10:24:05,紫金银行,2.58/9751
10:24:03,郑州银行,1.78/26236
10:24:03,三峡能源,4.51/20043
10:24:02,紫金银行,2.58/12640
10:24:00,铜陵有色,3.71/16397
10:23:15,日照港,2.73/8480
10:23:03,三晖电气,13.52/15506
10:22:46,石化油服,1.76/12567
10:22:39,银之杰,8.70/3651
10:22:11,洲际油气,2.61/7675
10:21:40,三六零,7.47/8796
10:21:33,ST美谷,2.11/5381
10:21:31,三六零,7.49/10097
10:21:17,中国石化,6.51/13678
10:21:14,中国石化,6.50/22931
10:20:33,正丹股份,28.86/8261
10:17:33,银之杰,8.52/3877
10:17:33,青岛银行,3.46/12258
10:17:33,包钢股份,1.42/96613
10:17:30,物产中大,4.42/7542
10:17:22,石化油服,1.76/38571
10:17:18,邮储银行,5.15/19930
10:17:18,中油工程,3.17/8768
10:17:15,青农商行,2.82/7992
10:16:18,久其软件,5.45/7823
10:15:41,广深铁路,3.44/18777
10:15:39,福建高速,3.51/9562
10:15:33,大唐发电,3.14/20173
10:15:31,太平洋,3.05/15550
10:15:06,岩山科技,2.50/13736
10:14:42,日照港,2.73/8883
10:13:45,招商南油,3.61/28792
10:13:29,中国建筑,5.47/14741
10:13:24,三峡能源,4.49/21215
10:13:23,南山铝业,3.97/12630
10:13:18,荣盛发展,1.51/38899
10:13:18,中山公用,7.31/6414
10:09:59,中国建筑,5.46/15356
10:09:14,首创环保,2.77/19694
10:09:00,中材科技,12.66/3616
10:08:40,人福医药,16.15/4415
10:08:14,通威股份,17.41/7020
10:08:11,海油发展,4.25/18305
10:07:45,我爱我家,2.61/32724
10:07:39,誉衡药业,1.91/13120
10:07:06,百联股份,7.53/3029
10:06:50,民生银行,3.85/13832
10:04:18,包钢股份,1.42/45198
10:03:51,XD东百集,3.04/5615
10:03:13,浙商银行,2.82/14258
10:03:06,捷捷微电,17.32/3466
10:03:06,包钢股份,1.43/50852
10:02:01,工商银行,5.93/38426
10:01:42,华天科技,8.29/7917
10:00:47,北汽蓝谷,8.63/16256
10:00:06,山河智能,5.88/6478
9:59:30,正虹科技,4.28/6568
9:58:17,绿能慧充,6.42/5340
9:57:38,平煤股份,11.18/6656
9:57:33,东杰智能,5.93/11030
9:56:24,中信国安,2.68/10843
9:55:36,胜利精密,1.58/18042
9:55:24,天融信,4.82/7059
9:54:58,农业银行,4.53/29622
9:54:48,中国中车,7.81/16064
9:54:39,中国中车,7.79/19363
9:54:39,交通银行,7.70/15945
9:54:26,中国电建,5.67/16628
9:54:01,建设银行,7.69/15938
9:53:40,宏和科技,9.02/5983
9:53:11,大业股份,5.96/3928
9:52:49,宏和科技,9.02/12288
9:52:46,宏和科技,9.01/8925
9:52:15,立讯精密,39.48/6632
9:51:21,岩山科技,2.52/8602
9:51:12,新易盛,116.14/3120
9:50:48,千方科技,9.61/6313
9:50:21,优德精密,15.82/3958
9:50:20,南山铝业,4.00/16796
9:49:48,永辉超市,2.31/18575
9:49:15,东山精密,21.71/10897
9:49:09,新易盛,114.05/1968
9:49:00,国新健康,7.11/3207
9:48:57,华阳集团,26.04/2099
9:48:51,招商银行,34.74/9352
9:48:03,交通银行,7.68/12614
9:47:18,中国外运,5.59/6171
9:47:06,润邦股份,4.50/6321
9:46:45,*ST贤丰,1.06/10122
9:46:30,中国石油,10.70/12833
9:46:29,中国石化,6.50/15941
9:46:19,驰宏锌锗,5.46/12054
9:46:12,国新健康,7.08/3769
9:46:12,紫金矿业,18.57/11092
9:45:57,海航控股,1.13/80143
9:45:48,中金岭南,4.37/8809
9:45:44,南山铝业,4.02/14309
9:45:41,南山铝业,4.01/66002
9:45:38,南山铝业,4.01/41486
9:45:14,南山铝业,4.00/12257
9:45:11,南山铝业,4.00/21254
9:45:08,XD吉林高,2.44/8342
9:45:04,工商银行,5.93/31165
9:44:57,国新健康,6.97/3676
9:44:48,优德精密,15.82/4739
9:44:33,美的集团,64.93/3415
9:43:57,千方科技,9.61/8343
9:43:30,朗迪集团,13.37/3113
9:43:24,雪峰科技,7.31/3386
9:43:19,世运电路,21.69/12448
9:43:18,千方科技,9.61/17185
9:43:09,京东方Ａ,4.15/39774
9:43:06,三花智控,20.36/10827
9:43:06,TCL科技,4.39/70956
9:43:03,中兴通讯,28.01/8353
9:42:27,大连友谊,3.00/8775
9:42:18,京东方Ａ,4.14/21837
9:42:14,中国能建,2.13/51874
9:42:13,辽港股份,1.29/29798
9:42:09,德展健康,2.23/10953
9:41:47,建元信托,2.63/7711
9:41:45,雪峰科技,7.30/3920
9:41:18,硕贝德,8.82/9348
9:41:18,和邦生物,1.67/20225
9:41:03,中国广核,4.86/18686
9:40:54,中毅达,3.98/9272
9:40:27,三花智控,20.21/15904
9:40:18,银轮股份,18.00/4424
9:40:13,光大银行,3.29/39430
9:40:10,农业银行,4.52/56404
9:40:07,农业银行,4.52/26887
9:40:04,工商银行,5.92/27852
9:40:03,巨轮智能,2.42/51706
9:39:57,TCL科技,4.36/35979
9:39:54,优德精密,15.82/3898
9:39:54,TCL科技,4.36/22956
9:39:51,优德精密,15.82/4230
9:39:29,凯盛科技,9.16/4136
9:39:18,中际旭创,147.00/1532
9:38:03,ST美谷,2.15/5467
9:38:00,雷赛智能,19.78/4969
9:37:39,利源股份,1.05/27290
9:37:24,四川路桥,7.93/6782
9:37:18,上海建工,2.20/34052
9:37:18,亚泰集团,1.05/26212
9:37:03,美邦服饰,1.06/19877
9:36:08,大唐发电,3.15/13823
9:35:54,铜陵有色,3.72/19435
9:35:53,中国石化,6.49/16018
9:35:51,山东矿机,2.40/11877
9:35:51,中国中冶,3.18/30963
9:35:50,南山铝业,4.00/22425
9:35:38,中央商场,2.80/5308
9:35:35,铁龙物流,6.02/4697
9:35:35,中央商场,2.81/6371
9:35:33,美的集团,64.02/3484
9:35:32,中央商场,2.81/6791
9:35:31,广汇汽车,0.92/44905
9:35:29,中央商场,2.81/5884
9:35:26,中央商场,2.80/6765
9:35:23,中央商场,2.80/5058
9:35:20,中央商场,2.77/3625
9:35:09,千方科技,9.61/12572
9:35:08,南山铝业,3.98/14939
9:35:07,中国重工,4.90/14372
9:34:59,中央商场,2.80/4212
9:34:46,广汇汽车,0.94/51361
9:34:42,雄帝科技,13.72/14791
9:34:39,雷赛智能,19.78/9878
9:34:30,昊志机电,12.65/4168
9:34:06,三花智控,19.99/10910
9:33:51,远大智能,2.41/17242
9:33:46,工商银行,5.92/16760
9:33:43,中国银行,4.73/35387
9:33:43,农业银行,4.52/58966
9:33:40,光大银行,3.29/37625
9:33:40,农业银行,4.51/53106
9:33:40,中体产业,7.70/3021
9:33:30,恒工精密,40.74/2907
9:33:27,东杰智能,5.93/13492
9:33:25,抚顺特钢,5.40/6652
9:33:10,祥和实业,6.68/5003
9:33:06,*ST贤丰,1.06/26429
9:33:02,大唐发电,3.15/23061
9:33:00,节能风电,3.06/17049
9:32:53,中国石化,6.49/29212
9:32:51,雪峰科技,7.22/3524
9:32:36,中公教育,1.63/26176
9:32:22,农业银行,4.50/49080
9:32:15,陕西金叶,3.93/10431
9:32:14,紫金银行,2.58/13245
9:32:11,紫金银行,2.58/8297
9:32:09,青农商行,2.83/21748
9:32:09,千方科技,9.61/24430
9:32:09,国新健康,7.02/3026
9:32:09,新泉股份,43.12/1642
9:32:07,工商银行,5.92/22924
9:32:06,千方科技,9.55/7255
9:32:05,民生银行,3.87/43785
9:32:03,千方科技,9.42/15339
9:31:39,宝莫股份,3.93/5825
9:31:30,湖南白银,3.28/7325
9:31:21,誉衡药业,1.99/10283
9:31:12,五洋自控,2.40/6700
9:31:12,经纬辉开,6.32/7217
9:31:06,河钢股份,2.01/17763
9:31:04,东方集团,0.85/131963
9:31:03,千方科技,9.38/7422
