13:55:45,全新好,5.72/4844
13:55:21,铜冠铜箔,12.64/3509
13:54:51,京东方Ａ,4.13/39961
13:54:36,中南股份,1.79/22402
13:54:30,ST高鸿,1.76/15165
13:54:29,杭电股份,5.35/7923
13:53:18,铜冠铜箔,12.66/3010
13:52:59,杭电股份,5.35/5517
13:52:06,铜冠铜箔,12.66/3055
13:51:06,康弘药业,21.47/3413
13:50:38,康恩贝,4.47/12257
13:50:12,海马汽车,2.94/7316
13:50:09,铜冠铜箔,12.66/3000
13:49:48,红日药业,3.11/6936
13:49:39,浙江交科,3.69/6062
13:49:23,士兰微,18.26/13196
13:49:15,铜冠铜箔,12.66/3011
13:48:51,铜冠铜箔,12.66/3001
13:47:00,海南机场,3.33/6662
13:46:33,中信国安,2.69/14622
13:46:18,中恒电气,5.48/4422
13:46:12,经纬辉开,6.04/3397
13:46:09,经纬辉开,6.04/3846
13:45:14,中远海发,2.62/15921
13:45:12,经纬辉开,6.00/9281
13:45:12,中南文化,1.70/16349
13:45:12,世荣兆业,5.98/5484
13:45:11,上海电气,3.72/6841
13:44:09,中信特钢,13.51/4085
13:38:57,天风证券,2.24/27279
13:38:54,天风证券,2.24/18286
13:38:44,福田汽车,2.31/8887
13:38:02,天坛生物,24.01/3088
13:37:06,鲁 泰Ａ,6.35/3806
13:36:57,鲁 泰Ａ,6.40/3834
13:36:45,鲁 泰Ａ,6.40/3459
13:36:21,鲁 泰Ａ,6.38/4727
13:36:09,百联股份,8.00/3137
13:36:03,河钢股份,2.00/13114
13:35:27,胜利精密,1.64/14309
13:34:45,协鑫集成,1.97/15792
13:33:49,江苏银行,7.51/12524
13:33:42,供销大集,1.78/39825
13:33:30,巨轮智能,2.36/28348
13:33:19,中国中免,67.99/5303
13:31:33,华侨城Ａ,2.17/18972
13:31:27,跨境通,1.53/16078
13:30:21,王子新材,9.09/9010
13:30:12,珠海中富,1.43/11573
13:29:03,ST数源,3.57/3035
13:28:49,振华重工,3.45/8286
13:28:39,海王生物,2.19/6028
13:27:25,际华集团,2.52/8100
13:26:49,中国电信,6.15/14822
13:25:54,铜陵有色,3.64/47563
13:25:30,上海机电,11.20/3872
13:24:38,海航控股,1.15/36808
13:23:05,首创环保,2.78/15489
13:22:51,王子新材,9.14/8114
13:21:30,铜冠铜箔,12.66/3001
13:20:21,众泰汽车,1.54/14307
13:19:37,格力地产,4.86/6937
13:19:34,格力地产,4.86/10580
13:19:10,格力地产,4.86/10101
13:19:01,格力地产,4.86/10025
13:18:56,广电电气,2.90/10827
13:17:18,中联重科,7.40/12067
13:17:09,京东方Ａ,4.13/38620
13:16:49,大唐发电,3.10/15226
13:16:08,海正药业,7.22/4660
13:15:59,海正药业,7.20/3000
13:08:50,恒银科技,5.10/23240
13:08:47,恒银科技,5.19/20350
13:08:33,招商轮船,8.43/6479
13:07:33,中百集团,3.82/51641
13:06:03,巨轮智能,2.36/17135
13:05:57,农业银行,4.47/22406
13:03:54,大秦铁路,7.19/16783
13:02:39,华夏航空,6.30/8015
13:00:43,中国能建,2.13/23130
13:00:36,胜利精密,1.63/13366
13:00:06,东百集团,3.25/3723
13:00:05,诺德股份,3.25/7429
13:00:04,中国中免,67.99/3115
13:00:04,海南机场,3.30/7626
13:00:03,天虹股份,4.38/7086
13:00:03,全新好,5.73/6597
13:00:00,铜冠铜箔,12.66/14630
13:00:00,密封科技,19.78/1362
13:00:00,经纬辉开,5.81/60242
11:29:48,铜冠铜箔,12.66/3021
11:28:00,上海银行,7.38/6481
11:27:45,经纬辉开,5.90/7286
11:27:38,唐山港,4.78/8401
11:27:15,华闻集团,1.33/54947
11:27:13,中国中免,67.99/6229
11:25:35,中国交建,8.96/10150
11:24:51,铜冠铜箔,12.66/3145
11:24:11,芯原股份,32.72/5150
11:22:22,隆鑫通用,6.63/10185
11:21:15,中国银行,4.68/19167
11:21:12,中国银行,4.68/18041
11:21:12,广安爱众,3.41/7709
11:21:10,建设银行,7.60/12034
11:20:57,恒逸石化,7.15/8550
11:20:54,浙商银行,2.82/19518
11:20:52,中信银行,6.83/15597
11:20:49,江苏银行,7.49/12029
11:20:45,招商银行,34.35/6476
11:20:44,工商银行,5.85/30732
11:20:10,民生银行,3.85/45854
11:19:49,大唐发电,3.11/17568
11:18:03,光华科技,9.81/3158
11:18:00,光华科技,9.81/9422
11:17:57,光华科技,9.81/4600
11:17:45,光华科技,9.81/4545
11:17:24,农业银行,4.46/28592
11:15:30,宁德时代,179.96/1291
11:15:15,大禹节水,3.42/6346
11:13:52,广州港,3.13/6492
11:13:12,ST墨龙,1.63/6798
11:12:08,光大银行,3.26/47547
11:12:07,中国联通,4.74/20559
11:11:51,浙商银行,2.82/26987
11:10:42,粤高速Ａ,10.78/3012
11:10:06,日照港,2.74/12176
11:10:03,兰州银行,2.45/25596
11:09:34,中国建筑,5.45/15816
11:09:27,青农商行,2.79/19297
11:09:27,中远海控,15.50/15359
11:09:21,中国银行,4.69/24308
11:08:58,福建高速,3.46/7166
11:08:57,中国银行,4.69/21916
11:08:17,中国建筑,5.45/26404
11:08:13,紫金银行,2.57/25349
11:08:10,工商银行,5.87/23126
11:07:18,三湘印象,3.97/6696
11:06:38,中国建筑,5.46/24861
11:06:06,农业银行,4.46/29393
11:05:34,民生银行,3.86/86630
11:05:25,工商银行,5.89/27396
11:03:25,宏昌电子,5.04/7406
11:02:33,中国银行,4.69/92394
11:02:33,农业银行,4.47/64253
11:02:19,工商银行,5.90/39212
11:00:19,国电电力,6.01/18890
11:00:05,宁波港,3.51/6339
10:59:51,ST高鸿,1.76/23730
10:58:12,华金资本,11.85/4896
10:57:47,中国中冶,3.15/26136
10:57:25,中国能建,2.12/43216
10:57:22,中国能建,2.13/75859
10:56:36,浙商银行,2.83/37581
10:56:28,江苏银行,7.55/12932
10:56:27,中油工程,3.18/16651
10:56:26,辽港股份,1.27/22225
10:56:25,江苏银行,7.56/18782
10:55:57,芭田股份,6.10/3387
10:54:33,郑州银行,1.80/47690
10:54:23,首创环保,2.77/13469
10:54:20,首创环保,2.78/10054
10:53:46,工商银行,5.91/16683
10:53:45,全新好,5.73/10005
10:53:44,安通控股,2.38/8648
10:53:40,中恒集团,2.23/10383
10:53:39,石化油服,1.76/15098
10:53:38,白银有色,2.80/17179
10:53:38,哈药股份,2.69/9689
10:53:37,红豆股份,2.24/7051
10:53:36,新兴铸管,3.55/12195
10:53:36,全新好,5.73/3752
10:53:34,振华重工,3.45/7793
10:53:33,芭田股份,6.14/4693
10:53:32,和邦生物,1.69/42344
10:53:18,京东方Ａ,4.10/41031
10:53:18,宏和科技,8.20/5437
10:52:03,神州信息,9.34/10064
10:52:03,铜陵有色,3.65/13889
10:50:54,山东矿机,2.39/17868
10:50:21,湖南白银,3.12/7884
10:49:31,用友网络,9.80/7109
10:49:30,农业银行,4.48/30807
10:48:15,钒钛股份,2.55/25510
10:48:12,协鑫集成,1.94/21852
10:48:06,华映科技,2.03/9953
10:46:36,华侨城Ａ,2.16/16410
10:44:00,绿地控股,1.47/15242
10:41:52,中国联通,4.74/25160
10:41:19,金隅集团,1.43/22083
10:41:10,海南橡胶,4.66/6018
10:41:00,锦浪科技,46.59/3013
10:40:06,冀中能源,6.95/6270
10:40:00,新大洲A,2.98/4487
10:38:51,中公教育,1.68/30883
10:38:50,白银有色,2.81/7371
10:37:12,众泰汽车,1.55/16398
10:36:32,旭升集团,10.69/6586
10:35:16,XD盛和资,8.23/8137
10:34:57,中航光电,36.95/2773
10:34:35,节能风电,3.04/10675
10:33:08,光大银行,3.27/14753
10:33:06,海通证券,8.42/7368
10:32:15,中国银行,4.71/21938
10:31:15,华联股份,1.19/33922
10:31:14,长江电力,29.00/8560
10:31:08,招商南油,3.54/15435
10:31:04,三峡能源,4.50/18307
10:30:54,江阴银行,3.87/6366
10:30:44,中国核电,10.89/18695
10:30:39,浙商银行,2.84/15389
10:30:14,晶科科技,2.31/10013
10:30:03,蓝盾光电,20.00/3000
10:29:14,国中水务,1.50/14724
10:28:43,华夏幸福,1.19/20100
10:28:12,云内动力,1.95/10591
10:27:58,大唐发电,3.14/13332
10:27:50,上海电气,3.72/8414
10:27:12,通裕重工,1.78/15920
10:26:54,东百集团,3.25/7530
10:26:51,世荣兆业,6.41/3194
10:26:30,华星创业,10.50/3000
10:26:09,青岛银行,3.48/6831
10:25:24,陕国投Ａ,2.79/11154
10:24:57,云内动力,1.96/11307
10:24:54,云内动力,1.96/12084
10:24:49,紫金银行,2.58/16020
10:24:42,云内动力,1.96/10228
10:24:00,农业银行,4.50/31146
10:23:57,农业银行,4.50/35995
10:23:29,中国建筑,5.49/18676
10:23:08,重庆钢铁,1.09/50069
10:23:08,光大银行,3.28/49473
10:23:05,重庆钢铁,1.09/21567
10:22:55,用友网络,9.84/7243
10:22:24,华联股份,1.19/50926
10:22:22,金桥信息,11.79/5641
10:22:18,青岛银行,3.48/6678
10:22:10,亨通股份,1.99/6803
10:22:07,亨通股份,2.00/5898
10:22:06,粤电力Ａ,5.14/8527
10:22:03,天茂集团,1.83/11222
10:21:21,陕西金叶,4.11/6295
10:21:19,工商银行,5.93/17464
10:21:18,陕西金叶,4.11/6793
10:21:12,铜陵有色,3.68/13329
10:21:03,青农商行,2.80/9542
10:21:03,云内动力,1.96/10256
10:20:57,青农商行,2.80/10687
10:20:57,上海建工,2.19/18048
10:20:32,冠豪高新,2.76/8349
10:20:25,际华集团,2.52/11850
10:20:24,千红制药,5.48/7961
10:19:39,冠捷科技,2.04/11100
10:18:15,西陇科学,5.67/3787
10:18:15,中国一重,2.36/9407
10:18:12,众泰汽车,1.50/19975
10:18:04,华夏幸福,1.19/22106
10:17:55,华夏幸福,1.19/19049
10:17:42,供销大集,1.80/30378
10:17:31,红豆股份,2.24/6835
10:17:21,红日药业,3.13/6925
10:17:19,哈药股份,2.69/8453
10:17:15,川宁生物,12.50/6606
10:16:21,爱施德,8.92/3086
10:16:18,德联集团,3.70/3195
10:16:15,达实智能,2.37/9934
10:16:15,美年健康,3.80/7352
10:16:09,河钢股份,2.01/13442
10:16:08,华发股份,7.05/7919
10:15:42,小商品城,7.60/9466
10:15:24,*ST嘉寓,1.04/33488
10:15:24,众泰汽车,1.51/19909
10:15:21,*ST嘉寓,1.04/22028
10:15:21,吉林化纤,3.18/9562
10:15:10,三峡能源,4.51/23518
10:15:03,沙钢股份,3.81/15300
10:14:54,京沪高铁,5.53/16218
10:14:40,紫金银行,2.59/18206
10:14:28,大唐发电,3.15/15499
10:14:22,工商银行,5.93/25033
10:14:14,亚泰集团,1.13/25560
10:14:04,ST万林,4.61/6715
10:14:01,惠发食品,8.93/4374
10:13:58,惠发食品,8.93/9308
10:13:57,郑州银行,1.81/14023
10:13:39,华能国际,9.82/6541
10:13:01,赛力斯,87.00/2413
10:12:24,北汽蓝谷,8.68/12224
10:12:21,北汽蓝谷,8.70/24560
10:10:33,陕西金叶,4.10/6198
10:10:29,亚泰集团,1.13/17714
10:10:17,亚泰集团,1.13/20867
10:09:26,华设集团,8.83/7000
10:09:26,江南高纤,1.48/7068
10:08:35,亚泰集团,1.12/27466
10:08:32,亚泰集团,1.13/48722
10:08:29,亚泰集团,1.13/36666
10:08:26,亚泰集团,1.13/28205
10:08:23,亚泰集团,1.13/31927
10:08:20,亚泰集团,1.13/35018
10:07:42,中光学,13.64/3414
10:06:05,光大银行,3.26/15929
10:05:54,开勒股份,39.95/700
10:05:39,能特科技,2.61/9108
10:05:27,中公教育,1.73/28974
10:05:21,喜悦智行,9.79/3002
10:05:15,喜悦智行,9.79/3000
10:04:57,石化油服,1.77/14820
10:04:54,石化油服,1.77/15425
10:04:45,喜悦智行,9.79/3000
10:04:39,喜悦智行,9.79/3022
10:04:15,喜悦智行,9.79/3098
10:04:12,ST新潮,1.78/15701
10:04:08,江河集团,5.01/5450
10:04:06,喜悦智行,9.79/3013
10:03:57,喜悦智行,9.79/3019
10:03:42,喜悦智行,9.79/3159
10:03:33,喜悦智行,9.79/3363
10:03:18,喜悦智行,9.79/3005
10:03:18,ST德豪,1.04/20342
10:03:12,喜悦智行,9.79/3116
10:03:06,喜悦智行,9.79/3118
10:03:05,坤彩科技,30.10/1705
10:03:03,坤彩科技,30.13/3486
10:03:00,喜悦智行,9.79/3215
10:02:59,和邦生物,1.70/44830
10:02:54,喜悦智行,9.79/5263
10:02:49,大唐发电,3.15/17082
10:02:48,喜悦智行,9.79/3897
10:02:47,晶科科技,2.31/9608
10:02:45,供销大集,1.81/30549
10:02:16,明星电力,13.00/12004
10:02:06,冠捷科技,2.05/10960
10:02:05,亚泰集团,1.13/18240
10:02:00,奥特佳,2.34/12123
10:01:56,亚泰集团,1.13/18757
10:01:53,亚泰集团,1.13/29625
10:01:50,亚泰集团,1.13/23074
10:01:19,广州发展,6.84/6604
10:01:15,河钢股份,2.00/13966
10:01:09,中国铁物,2.42/8446
10:01:05,福田汽车,2.31/12863
10:00:44,亚泰集团,1.13/19755
10:00:33,供销大集,1.81/31197
10:00:12,中国铁物,2.42/10536
9:59:54,我爱我家,2.62/38921
9:59:51,节能铁汉,1.65/28726
9:59:12,雅博股份,1.22/25582
9:58:50,亚振家居,4.91/6143
9:57:48,云内动力,1.96/11372
9:57:20,亚泰集团,1.13/27849
9:57:17,亚泰集团,1.13/45469
9:57:14,亚泰集团,1.13/116042
9:57:11,亚泰集团,1.13/192010
9:57:08,亚泰集团,1.13/71580
9:57:06,节能铁汉,1.70/33718
9:56:36,通裕重工,1.79/16282
9:56:27,农业银行,4.46/29603
9:56:21,众泰汽车,1.51/15040
9:55:48,长亮科技,7.43/8289
9:55:06,浩云科技,5.02/15821
9:53:45,国海证券,2.95/8886
9:53:36,菲利华,29.80/1896
9:53:21,启明星辰,16.00/3479
9:53:21,兰州银行,2.44/18564
9:53:03,江阴银行,3.85/6342
9:53:03,中国银行,4.71/21697
9:52:55,民生银行,3.85/65899
9:52:30,凤凰航运,2.52/29935
9:52:21,大秦铁路,7.17/18202
9:52:17,首创环保,2.78/17963
9:52:15,雅博股份,1.21/18332
9:52:06,天风证券,2.24/18325
9:52:03,张家港行,4.09/6307
9:51:57,陕国投Ａ,2.80/7547
9:51:51,农业银行,4.46/28728
9:51:48,平潭发展,1.48/14318
9:51:43,工商银行,5.89/23566
9:51:38,中远海发,2.62/16214
9:51:37,招商银行,34.46/8448
9:51:30,农业银行,4.46/32976
9:51:26,辽港股份,1.28/22985
9:51:24,新兴铸管,3.56/6094
9:51:21,浙商银行,2.81/32257
9:51:19,中国能建,2.14/115549
9:51:15,渝农商行,5.08/12761
9:51:14,光大银行,3.25/56428
9:51:12,中国广核,4.76/23445
9:51:12,中国银行,4.72/21640
9:51:10,工商银行,5.91/31076
9:51:08,永辉超市,2.43/18976
9:51:02,重庆钢铁,1.10/19241
9:50:57,铜陵有色,3.68/16188
9:50:16,格力地产,4.60/6487
9:50:06,全新好,5.73/9599
9:49:59,王府井,12.87/4516
9:49:56,王府井,12.87/5860
9:49:53,王府井,12.87/10855
9:49:50,王府井,12.87/17297
9:49:21,华斯股份,3.32/3048
9:49:21,上海银行,7.45/7235
9:49:12,全新好,5.73/5114
9:49:02,中国电建,5.71/19481
9:48:57,旋极信息,2.61/25860
9:48:41,盛洋科技,9.59/4200
9:48:20,税友股份,35.95/10154
9:48:17,王府井,12.60/3228
9:48:14,王府井,12.87/3500
9:48:08,王府井,12.87/5403
9:48:06,全新好,5.73/4000
9:47:39,中远海科,14.50/4346
9:47:32,广电电气,2.94/7218
9:46:57,全新好,5.73/9000
9:46:57,山东钢铁,1.25/16680
9:46:51,品渥食品,16.92/2916
9:46:49,惠发食品,8.93/3151
9:46:49,华建集团,4.44/5098
9:46:30,东百集团,3.25/8369
9:46:07,湖南天雁,3.46/5318
9:45:45,北汽蓝谷,8.70/14278
9:45:42,奥特佳,2.35/9113
9:45:36,锦龙股份,7.91/5630
9:45:19,中国联通,4.78/20895
9:45:14,新澳股份,7.54/5636
9:45:08,辽港股份,1.28/25516
9:45:03,领益智造,6.53/17517
9:44:53,王府井,12.78/3091
9:44:44,王府井,12.87/12276
9:44:39,高乐股份,2.40/10006
9:44:26,王府井,12.87/9182
9:44:24,美邦服饰,1.12/18895
9:44:18,农业银行,4.46/21168
9:44:16,工商银行,5.91/17825
9:44:15,高乐股份,2.41/10215
9:44:13,工商银行,5.91/13829
9:44:11,王府井,12.87/4039
9:43:50,王府井,12.87/3274
9:43:48,农业银行,4.47/34978
9:43:41,王府井,12.87/3102
9:43:36,宏和科技,8.20/6653
9:43:33,宏和科技,8.20/14931
9:43:30,宏和科技,8.20/4036
9:43:24,宏和科技,8.20/5462
9:43:15,青农商行,2.79/13002
9:43:02,交通银行,7.61/12594
9:42:52,工商银行,5.92/13788
9:42:48,*ST鹏博,1.30/15448
9:42:45,喜悦智行,9.79/2820
9:42:18,新金路,3.06/8832
9:42:17,光大银行,3.26/16398
9:42:15,农业银行,4.48/24582
9:42:09,供销大集,1.80/38154
9:42:00,浙商银行,2.83/18489
9:41:33,上海医药,19.25/3200
9:41:16,民生银行,3.86/18655
9:41:06,派生科技,5.47/7502
9:41:06,浙商银行,2.84/29388
9:40:57,派生科技,5.47/5577
9:40:02,上海建工,2.18/10310
9:39:30,农业银行,4.48/19858
9:39:15,全新好,5.73/5244
9:38:54,农业银行,4.49/28876
9:38:37,工商银行,5.94/14699
9:38:27,N安乃达,40.98/847
9:38:12,农业银行,4.50/20852
9:38:09,农业银行,4.50/18623
9:37:42,三晖电气,15.02/3819
9:37:25,楚天高速,4.43/5576
9:37:06,恒逸石化,7.19/6275
9:36:46,湘电股份,9.69/5325
9:36:45,农业银行,4.51/21752
9:36:30,TCL科技,4.29/24536
9:36:26,浪潮软件,10.80/3084
9:36:18,冀中能源,6.96/10000
9:36:17,光大银行,3.27/16366
9:36:09,辉隆股份,5.03/8709
9:36:09,金桥信息,11.97/3408
9:35:49,大唐发电,3.15/13839
9:35:09,太平洋,3.05/14802
9:35:01,中国联通,4.77/32335
9:34:33,金冠股份,3.55/5663
9:34:30,N安乃达,40.95/1000
9:33:58,岳阳林纸,3.79/6295
9:33:53,城投控股,3.58/13674
9:33:36,棕榈股份,1.72/13238
9:33:12,京东方Ａ,4.09/21425
9:33:11,包钢股份,1.43/28413
9:33:09,浙商银行,2.85/18595
9:33:06,N安乃达,41.00/851
9:32:54,海印股份,0.89/71821
9:32:54,农业银行,4.52/25028
9:32:36,思创医惠,2.30/10030
9:32:15,铜冠铜箔,11.58/5115
9:32:15,农业银行,4.53/19918
9:32:12,青岛银行,3.48/7129
9:32:12,上海医药,19.16/3767
9:32:09,超达装备,38.23/1321
9:32:06,青农商行,2.79/8066
9:32:03,旋极信息,2.49/15802
9:32:02,保利发展,8.89/12069
9:31:57,旋极信息,2.52/15032
9:31:54,旋极信息,2.55/24448
9:31:53,丽尚国潮,4.01/7153
9:31:51,喜悦智行,9.79/3044
9:31:51,久其软件,5.22/20597
9:31:48,久其软件,5.25/23004
9:31:45,久其软件,5.25/13454
9:31:42,久其软件,5.25/23910
9:31:39,久其软件,5.25/16853
9:31:39,全新好,5.63/7466
9:31:39,N安乃达,38.74/810
9:31:36,久其软件,5.25/77600
9:31:27,豆神教育,2.73/9796
9:31:24,神农科技,2.50/14079
9:31:18,节能铁汉,1.82/23914
9:31:18,神农科技,2.55/12258
9:31:12,协创数据,64.01/1920
9:31:10,中信重工,3.78/9242
9:31:07,康欣新材,1.96/10315
9:31:06,中国银行,4.77/18578
9:31:06,N安乃达,40.00/657
9:31:03,林州重机,3.31/6160
9:31:03,N安乃达,40.03/779
