13:54:38,海油发展,3.97/10087
13:53:21,石化油服,1.71/15962
13:52:01,卧龙电驱,12.08/6690
13:51:30,华泰证券,12.58/10217
13:50:56,马钢股份,2.04/13385
13:49:45,京能电力,3.16/6376
13:49:03,金明精机,5.08/4045
13:48:54,金明精机,5.08/4535
13:47:47,金地集团,3.50/17917
13:47:17,京沪高铁,5.31/16778
13:46:24,科创信息,10.43/5760
13:44:18,诚志股份,7.43/6530
13:40:53,兴发集团,19.20/4376
13:40:36,安泰科技,7.82/6104
13:34:53,新黄浦,3.84/5479
13:32:28,南山铝业,3.73/12683
13:30:02,京沪高铁,5.32/14547
13:29:26,时空科技,18.24/5028
13:27:44,首药控股-U,44.28/569
13:27:31,鼎胜新材,9.30/3000
13:27:22,鼎胜新材,9.31/5018
13:26:03,宇晶股份,20.13/3245
13:23:05,鹏欣资源,2.57/10534
13:22:24,乖宝宠物,53.00/1000
13:20:54,居然之家,2.50/8027
13:19:39,瀛通通讯,9.68/3212
13:18:59,航天电子,7.48/6137
13:15:21,TCL科技,4.27/26434
13:12:42,工商银行,5.69/16140
13:11:05,华夏银行,6.35/7193
13:10:36,传化智联,3.83/6955
13:09:40,紫金银行,2.49/10705
13:09:30,金 融 街,2.40/8722
13:09:28,民生银行,3.78/20254
13:09:10,和邦生物,1.67/13209
13:07:39,石化油服,1.71/17875
13:07:12,冠捷科技,2.03/11599
13:07:09,青农商行,2.65/9576
13:06:42,京东方Ａ,4.03/31948
13:06:15,旭升集团,10.77/3009
13:05:31,中国联通,4.60/16047
13:05:09,天风证券,2.23/25553
13:05:09,光大银行,3.17/21548
13:05:05,太平洋,3.11/15177
13:05:03,浙商银行,2.75/15754
13:02:03,中国交建,8.81/7264
13:01:12,线上线下,33.17/1101
13:00:05,XD上海银,7.16/6605
13:00:05,红塔证券,6.66/3609
13:00:00,线上线下,33.17/1605
13:00:00,中铁装配,16.68/8285
13:00:00,领益智造,6.56/16165
11:25:45,农业银行,4.33/52479
11:25:21,金道科技,27.29/3356
11:22:27,领益智造,6.67/17670
11:22:24,领益智造,6.67/13006
11:22:21,领益智造,6.67/25383
11:22:18,领益智造,6.67/25480
11:22:15,领益智造,6.67/68043
11:22:12,领益智造,6.67/12030
11:20:24,冠捷科技,2.04/12620
11:19:03,顺威股份,4.54/7666
11:18:24,京东方Ａ,4.01/28863
11:18:21,京东方Ａ,4.02/38146
11:16:39,美年健康,3.88/8200
11:15:21,德力股份,4.43/7001
11:14:36,中核钛白,3.34/9505
11:14:00,利欧股份,1.45/59919
11:13:38,紫金银行,2.48/9291
11:13:06,飞力达,5.98/7173
11:12:21,飞力达,5.98/6056
11:12:15,飞力达,5.98/7800
11:12:14,中国一重,2.28/9555
11:12:09,山东矿机,2.38/8805
11:12:09,天风证券,2.23/38179
11:12:05,太平洋,3.10/18639
11:11:12,京东方Ａ,4.03/26223
11:11:06,华映科技,2.01/10767
11:11:06,TCL科技,4.30/25032
11:10:20,中油工程,3.06/6975
11:08:48,瀛通通讯,9.72/4501
11:06:51,钒钛股份,2.50/23414
11:05:04,中航产融,2.22/14307
11:04:03,广汇汽车,0.72/77788
11:03:30,广汇汽车,0.73/84069
11:03:15,分众传媒,6.03/13658
11:01:42,海王生物,2.12/6539
11:01:30,东方铁塔,6.79/4135
11:00:09,中原环保,7.71/5005
10:59:30,精锻科技,8.16/3022
10:58:49,鼎胜新材,9.40/3142
10:57:57,百邦科技,22.20/3228
10:57:27,吉林化纤,3.15/11137
10:56:57,河钢股份,1.95/39006
10:56:53,中国中冶,3.05/16556
10:56:20,物产中大,4.31/6198
10:56:20,中国能建,2.09/51508
10:56:06,中油资本,5.49/8283
10:55:56,和邦生物,1.66/26974
10:55:18,凤凰航运,2.30/9861
10:55:03,方大特钢,3.80/10444
10:54:58,西南证券,3.64/6984
10:54:42,瀛通通讯,9.72/9621
10:54:27,易天股份,24.19/2646
10:54:27,协鑫集成,1.99/20594
10:54:24,美锦能源,4.78/8584
10:54:11,京沪高铁,5.27/15144
10:54:00,广汇汽车,0.74/102957
10:53:49,新湖中宝,1.79/13732
10:52:52,特变电工,13.59/8784
10:52:21,绿地控股,1.38/29690
10:52:09,杭齿前进,6.93/6439
10:51:12,跨境通,1.36/16982
10:51:03,大名城,4.43/10267
10:51:00,申万宏源,4.42/13192
10:50:58,XD中国建,5.20/23632
10:50:49,广州港,3.02/6910
10:50:46,大唐发电,2.93/30869
10:50:44,永泰能源,1.20/98237
10:50:42,通裕重工,1.75/26440
10:50:42,京东方Ａ,4.03/37361
10:50:42,君正集团,3.69/8211
10:50:39,江阴银行,3.67/11625
10:50:39,渤海租赁,2.41/15658
10:50:39,方大炭素,4.29/6609
10:50:36,华创云信,6.11/8440
10:50:29,永泰能源,1.20/61116
10:50:15,振华重工,3.38/8555
10:50:10,福田汽车,2.25/29261
10:50:10,华电能源,1.99/12295
10:50:10,佳都科技,3.75/7802
10:50:09,南极电商,2.65/8997
10:50:01,广深铁路,3.12/8444
10:49:52,中航产融,2.23/17377
10:49:48,大北农,3.99/7099
10:49:35,中国中冶,3.06/31158
10:49:30,中国广核,4.50/14497
10:49:26,节能风电,2.93/10782
10:49:21,红棉股份,2.62/4042
10:46:43,际华集团,2.48/11576
10:46:21,吉视传媒,0.95/26449
10:46:07,三峡能源,4.27/32834
10:45:18,辽宁成大,8.62/5016
10:45:06,湖南白银,3.09/14440
10:43:39,新兴铸管,3.48/6962
10:42:19,XD福建高,3.30/11165
10:42:15,铜陵有色,3.50/21662
10:42:15,钒钛股份,2.52/23253
10:42:12,天保基建,2.66/7894
10:42:09,冠捷科技,2.06/11234
10:42:08,戈碧迦,13.17/5324
10:42:05,晶科科技,2.30/12166
10:42:05,紫江企业,5.28/6261
10:41:51,国城矿业,9.64/3095
10:41:12,京东方Ａ,4.04/34546
10:40:48,乐鑫科技,99.04/1012
10:40:22,和邦生物,1.67/53212
10:38:58,海南橡胶,4.53/15094
10:37:26,时空科技,18.24/13696
10:37:23,时空科技,18.24/3647
10:36:00,五矿资本,4.05/9650
10:35:59,中国铝业,7.36/12156
10:33:48,乐鑫科技,99.04/1173
10:33:12,华联股份,0.92/27842
10:31:55,新湖中宝,1.80/15705
10:31:52,新湖中宝,1.80/28098
10:31:36,天风证券,2.23/50072
10:31:21,铜陵有色,3.51/21003
10:31:18,成都路桥,1.97/5504
10:31:18,新华联,1.78/19745
10:31:18,金 融 街,2.41/8487
10:31:06,新乡化纤,3.42/6387
10:30:45,华联股份,0.93/25257
10:30:39,津滨发展,2.08/12147
10:30:36,内蒙华电,4.49/13450
10:30:09,丰林集团,1.70/6753
10:30:06,易天股份,24.41/2200
10:29:36,中金岭南,4.19/8614
10:28:18,德尔玛,8.88/8065
10:27:45,中联重科,7.60/7734
10:27:18,ST德豪,1.00/10000
10:26:27,太安退,0.29/42795
10:25:17,物产中大,4.33/6839
10:25:15,郑州银行,1.74/29080
10:24:15,中联重科,7.61/6916
10:23:33,徐工机械,7.18/16539
10:22:27,新钢股份,3.44/6008
10:22:26,金地集团,3.43/14468
10:22:11,中国核电,10.45/15435
10:22:03,铜陵有色,3.52/15591
10:20:54,鲁西化工,11.65/3468
10:18:12,吉视传媒,0.94/39253
10:17:31,辽港股份,1.24/74730
10:17:06,粤电力Ａ,5.05/6599
10:16:03,居然之家,2.51/10409
10:15:24,智迪科技,34.36/1620
10:14:13,大唐发电,2.94/14579
10:14:12,韶能股份,3.63/4049
10:14:10,首创环保,2.68/10648
10:14:10,XD福建高,3.31/8807
10:14:07,首创环保,2.68/11417
10:14:05,马钢股份,2.04/14805
10:14:05,鹏欣资源,2.61/12414
10:14:02,中国银河,11.11/6464
10:14:00,*ST同洲,1.00/13728
10:13:57,*ST同洲,1.02/13977
10:13:48,领益智造,6.64/17671
10:12:56,*ST傲农,3.68/9495
10:12:54,天保基建,2.67/7964
10:12:21,顾地科技,3.87/4002
10:12:13,宁波港,3.37/6393
10:12:12,新华联,1.78/13885
10:12:06,大北农,4.00/13756
10:11:54,通裕重工,1.77/13471
10:11:54,集泰股份,4.21/3452
10:11:30,首钢股份,2.76/9590
10:11:24,冠捷科技,2.05/13385
10:11:21,铜陵有色,3.53/18104
10:11:21,钒钛股份,2.53/23238
10:11:18,红日药业,3.09/9426
10:10:48,三花智控,19.80/16796
10:10:21,万丰奥威,13.13/17427
10:10:00,东方财富,11.51/25193
10:09:41,*ST傲农,3.66/12367
10:09:39,万丰奥威,13.17/20745
10:09:15,美凯龙,2.63/11097
10:09:06,奥特佳,2.33/14123
10:09:05,广深铁路,3.15/13365
10:08:37,安阳钢铁,1.45/6973
10:08:33,南国置业,1.59/14518
10:07:12,冀东水泥,4.17/6582
10:06:15,城投控股,3.39/6289
10:05:59,永泰能源,1.20/132254
10:05:33,中核钛白,3.36/7236
10:04:00,山东钢铁,1.23/16677
10:03:41,爱柯迪,15.03/3397
10:03:27,京东方Ａ,4.03/54759
10:03:25,酒钢宏兴,1.18/17443
10:03:19,上海电气,3.71/7011
10:03:12,山子高科,1.36/25455
10:02:50,和辉光电-U,2.02/16997
10:02:36,宁波能源,3.50/4113
10:02:33,拓日新能,2.90/8575
10:02:24,岩山科技,2.53/18679
10:02:23,青山纸业,1.73/11799
10:02:21,江苏有线,2.69/10955
10:02:18,中公教育,1.56/32238
10:02:13,兴业证券,5.10/8892
10:02:09,中油资本,5.49/11199
10:02:03,通裕重工,1.78/13614
10:01:59,永泰能源,1.22/109432
10:01:56,永泰能源,1.22/45182
10:01:40,广深铁路,3.18/8446
10:01:20,建元信托,2.70/8827
10:01:15,安泰集团,1.63/13659
10:01:14,包钢股份,1.40/105821
10:01:11,包钢股份,1.40/44984
10:01:09,协鑫集成,1.99/18451
10:01:06,京东方Ａ,4.04/37216
10:01:06,亨通股份,2.01/6843
10:01:06,卓郎智能,1.41/7376
10:00:49,XD福建高,3.32/6214
10:00:48,富春环保,3.52/4201
10:00:48,众泰汽车,1.44/16911
10:00:48,丰林集团,1.71/6389
10:00:48,城投控股,3.41/8954
10:00:45,利源股份,1.07/42982
10:00:42,浙商银行,2.73/26520
10:00:42,广汇汽车,0.76/89526
10:00:39,飞马国际,1.38/14987
10:00:39,河钢股份,1.96/31573
10:00:39,供销大集,1.72/38699
10:00:36,供销大集,1.73/27309
10:00:13,中远海发,2.53/19315
10:00:12,石化油服,1.71/39305
10:00:12,上海建工,2.16/22357
10:00:10,福田汽车,2.25/27202
10:00:09,上海建工,2.16/18032
10:00:09,招商南油,3.49/13410
10:00:08,国机重装,2.59/10255
10:00:08,节能风电,2.93/11797
10:00:07,中孚实业,2.49/8979
10:00:06,浙富控股,2.83/7290
10:00:06,铜陵有色,3.53/26024
10:00:06,钒钛股份,2.53/20196
10:00:06,吉林化纤,3.17/9539
10:00:06,中金岭南,4.22/6319
10:00:05,上海电气,3.72/6767
10:00:03,红日药业,3.11/7832
9:59:42,浩云科技,4.84/6198
9:59:33,如意集团,2.88/4460
9:59:22,金海高科,8.56/3005
9:59:03,誉衡药业,1.74/12321
9:58:42,紫天科技,15.79/5262
9:58:39,紫天科技,15.79/6266
9:55:22,海南机场,3.16/9334
9:55:06,*ST东园,1.43/15353
9:54:51,吉视传媒,0.95/29884
9:54:44,腾达建设,1.93/5418
9:54:28,新湖中宝,1.82/31366
9:54:21,美锦能源,4.84/7518
9:54:19,中央商场,2.30/11054
9:54:19,紫金银行,2.48/20822
9:54:17,金隅集团,1.41/21173
9:54:15,跨境通,1.38/15694
9:54:15,陕国投Ａ,2.75/22166
9:54:15,四环生物,2.02/5871
9:54:13,广深铁路,3.19/10411
9:54:12,国海证券,2.95/10292
9:54:12,天茂集团,1.79/11189
9:54:11,物产中大,4.34/13308
9:54:06,江阴银行,3.69/6764
9:53:48,智迪科技,34.36/1704
9:53:42,平潭发展,1.37/15829
9:53:21,青农商行,2.64/13920
9:53:12,凯恩股份,3.45/4439
9:53:12,吉林化纤,3.18/17435
9:53:09,中核钛白,3.38/6407
9:53:06,兰州银行,2.37/11534
9:53:06,九州通,4.94/12472
9:52:24,信邦智能,23.11/1802
9:52:24,山东钢铁,1.23/23635
9:52:21,飞马国际,1.39/9085
9:52:12,光大银行,3.13/16660
9:52:06,农业银行,4.29/54042
9:52:00,湖北广电,3.87/7082
9:51:36,湖北广电,3.87/7849
9:51:34,华银电力,3.20/6519
9:51:33,领益智造,6.60/13893
9:51:23,京沪高铁,5.26/15009
9:51:15,粤电力Ａ,5.08/7825
9:51:05,时空科技,18.24/4711
9:51:02,时空科技,18.24/4807
9:50:48,汉缆股份,3.30/9953
9:50:39,供销大集,1.73/29603
9:50:33,领益智造,6.43/40657
9:50:15,万丰奥威,13.20/15547
9:50:03,万丰奥威,13.23/13923
9:49:03,桂发祥,7.62/4880
9:48:48,南卫股份,4.05/70505
9:48:47,永辉超市,2.55/20588
9:48:18,中国石油,9.60/12196
9:48:04,骏亚科技,13.97/6703
9:47:49,中远海发,2.53/24572
9:47:42,徐工机械,7.29/12143
9:47:32,京沪高铁,5.27/15714
9:47:30,工商银行,5.61/45155
9:47:29,XD上海银,7.04/6380
9:47:28,中国石化,6.14/14905
9:47:17,节能风电,2.95/13719
9:47:15,中国广核,4.57/14103
9:47:15,江阴银行,3.70/6278
9:46:47,中国核电,10.54/12480
9:44:45,南卫股份,4.04/5941
9:44:09,金道科技,27.29/3599
9:44:06,金道科技,27.29/4496
9:44:01,卧龙地产,3.80/8732
9:43:21,瑞纳智能,30.08/5744
9:43:15,瑞纳智能,30.08/3484
9:42:42,湖北广电,3.87/10173
9:42:34,XD中国建,5.19/26578
9:42:33,金明精机,5.08/4413
9:42:33,湖北广电,3.87/10672
9:42:30,金明精机,5.08/4601
9:42:24,金明精机,5.08/6205
9:42:15,青农商行,2.65/9996
9:42:06,领益智造,6.27/17529
9:41:52,东阳光,7.11/4014
9:41:48,南国置业,1.60/13187
9:41:24,广汇汽车,0.75/66504
9:40:51,万 科Ａ,7.15/12356
9:40:48,我爱我家,2.26/24107
9:40:45,中国广核,4.54/13249
9:40:36,荣盛发展,1.53/42004
9:40:30,中国银行,4.55/21021
9:40:03,电光科技,7.54/3463
9:39:58,三峡能源,4.30/13390
9:39:54,旗天科技,4.78/7689
9:39:50,交通银行,7.31/12214
9:39:48,天汽模,3.99/6628
9:39:39,温州宏丰,5.98/7285
9:39:37,民生银行,3.75/32150
9:39:12,湖北广电,3.87/15836
9:39:09,湖北广电,3.87/6604
9:39:06,华东数控,6.09/4223
9:38:50,太平洋,3.11/23150
9:38:48,腾亚精工,10.57/3032
9:38:27,农业银行,4.29/44910
9:38:25,大唐发电,2.97/15305
9:38:15,工商银行,5.63/23133
9:38:06,荣信文化,22.97/6041
9:38:04,XD中国建,5.20/20093
9:38:03,荣信文化,22.97/5818
9:37:54,五 粮 液,128.98/1604
9:37:31,华建集团,4.40/6001
9:37:30,*ST金科,1.10/46776
9:37:27,*ST金科,1.10/49826
9:37:09,领益智造,6.23/20199
9:37:09,*ST恒立,1.75/12129
9:37:09,光大银行,3.14/46466
9:37:06,领益智造,6.25/18635
9:37:00,信邦智能,23.11/1444
9:36:51,农业银行,4.30/28286
9:36:48,农业银行,4.30/29370
9:36:48,工商银行,5.63/34547
9:36:48,中国银行,4.57/26649
9:36:24,江阴银行,3.71/7474
9:36:09,凯中精密,13.17/3879
9:36:09,电光科技,7.49/3067
9:36:09,*ST金科,1.09/43925
9:36:06,电光科技,7.54/3801
9:36:06,*ST金科,1.10/154301
9:36:03,腾亚精工,10.57/2901
9:36:03,中文在线,23.00/6500
9:36:03,凯中精密,13.19/4388
9:36:03,电光科技,7.54/4264
9:36:03,*ST金科,1.10/174508
9:36:00,中文在线,23.08/9183
9:36:00,凯中精密,13.19/3091
9:36:00,*ST金科,1.10/70467
9:35:57,凯中精密,13.19/6139
9:35:57,*ST金科,1.10/54262
9:35:54,凯中精密,13.19/3474
9:35:51,凯中精密,13.19/3997
9:35:51,电光科技,7.54/9477
9:35:48,凯中精密,13.19/5304
9:35:48,中捷资源,1.74/12028
9:35:45,凯中精密,13.19/6777
9:35:42,凯中精密,13.19/7973
9:35:39,凯中精密,13.19/30295
9:35:36,凯中精密,13.19/39013
9:35:33,凯中精密,13.19/7747
9:35:30,凯中精密,13.19/5495
9:35:30,重庆建工,2.53/9058
9:35:27,凯中精密,13.19/13671
9:35:24,德力股份,4.43/4659
9:35:09,ST德豪,0.97/13524
9:35:06,吉林化纤,3.20/7057
9:35:06,铜陵有色,3.54/14393
9:34:45,旗天科技,4.93/9229
9:34:34,中孚实业,2.47/10605
9:34:15,德力股份,4.43/4717
9:34:14,永泰能源,1.20/72294
9:34:10,和邦生物,1.69/12093
9:34:06,我爱我家,2.25/18083
9:34:03,电广传媒,5.11/7217
9:33:51,财达证券,5.91/7091
9:33:36,旗天科技,4.89/10279
9:33:24,中文在线,22.65/6566
9:33:24,陕国投Ａ,2.77/12829
9:33:21,德力股份,4.43/7277
9:33:18,中文在线,22.75/6731
9:33:12,山东矿机,2.39/10508
9:32:57,德力股份,4.43/5430
9:32:51,德力股份,4.43/4807
9:32:42,上海建工,2.16/16162
9:32:33,旗天科技,4.88/6257
9:32:33,海印股份,0.81/59940
9:32:30,中文在线,22.73/7025
9:32:28,广深铁路,3.21/10061
9:32:27,中文在线,22.83/6772
9:32:27,一彬科技,17.77/3816
9:32:24,信邦智能,23.11/1707
9:32:21,华扬联众,9.97/7439
9:32:19,ST康美,1.85/25050
9:32:18,信邦智能,23.11/1651
9:32:18,华扬联众,9.97/21535
9:32:12,道明光学,8.21/6157
9:32:07,XD中国建,5.20/17294
9:32:01,XD中国建,5.21/15543
9:31:52,和邦生物,1.69/16447
9:31:36,万 科Ａ,7.27/16572
9:31:30,乐鑫科技,97.61/1136
9:31:21,旗天科技,4.88/7528
9:31:15,旗天科技,4.91/8646
9:31:04,掌阅科技,19.41/3864
9:31:03,中文在线,22.44/8624
