9:48:08,华夏银行,6.69/6541
9:48:06,工商银行,5.39/26806
9:48:02,石化油服,1.92/29878
9:47:35,中国建筑,5.49/17337
9:47:12,麦格米特,25.52/7455
9:47:09,麦格米特,25.48/3069
9:46:57,上海建工,2.38/39191
9:46:54,以岭药业,19.91/5053
9:46:43,哈药股份,3.19/11122
9:46:33,迪森股份,5.04/7937
9:46:33,海马汽车,3.95/6111
9:46:24,惠程科技,3.12/7715
9:46:24,中银绒业,1.01/42296
9:46:03,誉衡药业,2.18/25876
9:45:57,济民医疗,8.41/4651
9:45:54,润都股份,12.35/4102
9:45:54,济民医疗,8.40/7928
9:45:51,济民医疗,8.40/6867
9:45:48,济民医疗,8.40/7120
9:45:48,江苏有线,3.00/6699
9:45:45,海马汽车,3.91/6891
9:45:45,包钢股份,1.60/87542
9:45:45,济民医疗,8.40/19248
9:45:42,新天地,18.38/12971
9:45:42,济民医疗,8.40/5926
9:45:34,首创环保,2.96/14848
9:45:33,远大智能,2.80/9783
9:45:33,济民医疗,8.40/5163
9:45:29,中国电建,5.18/24985
9:45:27,盈方微,4.90/4373
9:45:24,日照港,2.90/9251
9:45:21,德美化工,6.61/4320
9:45:05,中国中车,7.48/12276
9:44:54,双塔食品,5.20/10589
9:44:48,飞荣达,14.08/3082
9:44:06,飞凯材料,11.63/3077
9:44:05,中国中车,7.46/13025
9:43:45,中通客车,10.35/78805
9:43:15,金河生物,4.93/8971
9:42:54,联创电子,7.24/7761
9:42:33,农业银行,4.35/51803
9:42:16,绿城水务,4.95/5266
9:42:13,绿城水务,4.95/16118
9:42:09,滨江集团,7.85/23203
9:42:03,N瑞迪,74.99/441
9:42:00,播恩集团,17.02/16541
9:41:24,N瑞迪,73.00/545
9:41:05,莱绅通灵,6.27/7349
9:41:03,N瑞迪,72.50/845
9:41:00,鲁抗医药,10.67/80508
9:40:57,鲁抗医药,10.67/18761
9:40:54,鲁抗医药,10.66/12960
9:40:51,联创电子,7.30/10082
9:40:48,N瑞迪,72.20/683
9:40:39,N瑞迪,72.05/357
9:40:36,N瑞迪,72.00/553
9:40:22,方正证券,9.13/12572
9:40:18,电科院,5.48/6038
9:39:57,天风证券,2.90/14521
9:39:54,中国广核,4.11/16632
9:39:47,好当家,2.01/10271
9:39:29,深圳燃气,7.69/6270
9:39:15,中恒集团,2.47/8970
9:39:12,ST大集,1.86/24707
9:38:44,药明康德,47.30/4249
9:38:17,石化油服,1.90/24002
9:38:15,中通客车,10.06/13141
9:38:15,星光股份,2.30/20294
9:38:11,中国西电,7.77/17419
9:38:03,大众公用,3.00/8863
9:37:55,金隅集团,1.81/14536
9:37:31,金隅集团,1.82/16206
9:37:12,工商银行,5.39/21906
9:37:09,N瑞迪,72.00/583
9:36:45,南京公用,5.54/12603
9:36:42,水晶光电,15.02/6261
9:36:38,药明康德,47.99/9658
9:36:36,诚达药业,26.68/3146
9:36:30,空港股份,8.84/3061
9:36:27,空港股份,8.83/3102
9:36:24,海油工程,6.28/8141
