13:04:06,内蒙华电,4.65/20149
13:04:02,三峡能源,4.63/17802
13:03:59,中国重工,4.71/12747
13:01:47,长城电工,4.83/4785
13:01:35,邮储银行,4.77/17548
13:01:31,中国石油,9.83/14177
13:01:28,交通银行,6.78/14514
13:01:18,青岛银行,3.40/6063
13:01:17,大唐发电,3.14/13735
13:01:16,交通银行,6.79/22236
13:00:52,交通银行,6.81/17713
13:00:40,交通银行,6.82/12249
13:00:30,华西证券,6.72/4036
13:00:12,智度股份,5.76/6093
13:00:09,中交地产,10.14/12632
13:00:03,中交地产,10.14/7245
13:00:03,中油资本,5.85/7863
13:00:03,万 科Ａ,8.01/14535
13:00:03,建元信托,2.83/10886
13:00:02,*ST宁科,1.33/20280
13:00:00,辉丰股份,2.65/16804
13:00:00,协鑫集成,2.15/10241
13:00:00,北京科锐,5.54/3892
13:00:00,中交地产,10.14/9185
11:26:50,农业银行,4.24/19967
11:25:16,中国能建,2.11/21671
11:24:45,中国核电,10.09/14768
11:23:52,包钢股份,1.43/31905
11:23:15,渝 开 发,3.67/6134
11:22:01,艾森股份,50.60/1102
11:21:50,大唐发电,3.15/12830
11:18:11,招商南油,3.50/15337
11:17:10,长江电力,28.11/14482
11:17:03,华能国际,9.52/16856
11:15:57,工商银行,5.48/17920
11:15:54,中交地产,10.02/5851
11:13:05,中国重工,4.72/12849
11:13:00,一心堂,16.42/3064
11:12:45,金运激光,8.12/4224
11:10:20,中国重工,4.74/12366
11:09:25,中国能建,2.10/38542
11:09:15,中际旭创,137.79/2200
11:09:10,南方航空,5.73/7900
11:09:07,节能风电,3.19/17825
11:09:06,鹏欣资源,2.68/8389
11:08:52,南方航空,5.74/6969
11:08:48,深 赛 格,5.61/4359
11:08:46,哈药股份,2.76/8348
11:08:43,中国中车,6.91/16002
11:08:41,中国电建,5.11/23514
11:08:40,中国中冶,3.07/14844
11:08:36,光大银行,3.11/49093
11:08:08,大唐发电,3.15/14174
11:07:08,建设银行,7.13/13487
11:06:47,艾森股份,50.60/3139
11:02:33,威龙股份,8.80/3300
11:01:41,珀莱雅,106.92/2051
11:00:14,抚顺特钢,6.02/7041
10:59:30,建元信托,2.89/11485
10:59:07,嘉化能源,7.20/3154
10:58:00,建元信托,2.90/7150
10:57:21,苏州银行,7.07/10835
10:57:15,建元信托,2.91/7737
10:57:09,苏州银行,7.09/9943
10:55:51,阳光电源,66.68/3005
10:55:36,分众传媒,5.99/12784
10:55:30,利源股份,1.09/22313
10:54:41,华发股份,7.08/6920
10:54:33,太钢不锈,3.45/10001
10:53:24,华峰超纤,3.84/14212
10:53:03,北元集团,3.96/7548
10:52:09,太钢不锈,3.44/7983
10:52:05,中油工程,3.10/10547
10:51:03,金财互联,7.63/3866
10:50:48,金财互联,7.63/3073
10:50:45,金财互联,7.63/3648
10:50:42,金财互联,7.63/7091
10:49:35,邮储银行,4.78/18420
10:49:04,内蒙华电,4.70/12536
10:49:00,太钢不锈,3.44/10467
10:48:44,浙商银行,2.86/47569
10:48:37,中国能建,2.10/28313
10:46:54,陕建股份,3.73/10122
10:46:47,健友股份,12.46/5093
10:46:41,健友股份,12.46/3001
10:46:33,新兴铸管,3.59/8484
10:46:15,金财互联,7.56/13237
10:45:52,秦港股份,3.15/15454
10:45:45,海 利 得,3.98/6028
10:45:33,荣安地产,2.69/10000
10:45:30,上海建工,2.22/12117
10:43:54,未名医药,10.04/3359
10:43:07,XD中国中,68.00/2965
10:43:00,红 宝 丽,3.42/8025
10:42:39,中山公用,7.21/3838
10:42:18,北新路桥,3.05/9698
10:38:39,建元信托,2.92/8586
10:37:51,华东医药,30.59/6050
10:37:36,首钢股份,2.85/8375
10:37:21,桃李面包,5.37/5548
10:36:04,中国东航,3.93/16850
10:36:03,陕国投Ａ,2.84/17996
10:36:03,中国铁物,2.45/8915
10:36:03,京东方Ａ,4.03/26805
10:36:01,京沪高铁,5.13/16103
10:35:54,苏州银行,7.06/20261
10:35:48,苏州银行,7.07/10360
10:34:57,钒钛股份,2.66/13255
10:32:56,农业银行,4.23/42907
10:32:30,工商银行,5.47/34115
10:31:49,南方航空,5.75/20021
10:31:34,煜邦电力,8.35/3343
10:31:21,兰州银行,2.45/9376
10:31:13,中远海发,2.60/15731
10:31:11,建设银行,7.16/13553
10:31:07,中国银行,4.46/26052
10:31:06,青农商行,2.66/15433
10:31:00,民生银行,3.76/30536
10:30:57,紫金银行,2.50/11837
10:30:56,邮储银行,4.79/38173
10:30:54,光大银行,3.11/35795
10:30:53,农业银行,4.24/106156
10:30:50,农业银行,4.24/20990
10:30:50,邮储银行,4.81/24219
10:30:48,青岛银行,3.39/7034
10:30:48,工商银行,5.48/23040
10:30:44,ST锦港,1.58/27322
10:30:41,ST锦港,1.58/12843
10:29:48,众泰汽车,1.54/18303
10:29:40,京沪高铁,5.13/13024
10:28:31,交通银行,6.94/13975
10:25:45,宁德时代,180.93/2340
10:24:29,锴威特,33.28/2183
10:24:00,光线传媒,9.12/6416
10:23:47,福田汽车,2.39/22540
10:23:37,亚泰集团,1.06/19866
10:23:21,中超控股,2.08/9653
10:23:06,誉衡药业,1.81/12315
10:23:05,中国电建,5.13/20315
10:23:00,鹏都农牧,0.85/66832
10:22:53,大唐发电,3.16/15267
10:22:27,精伦电子,3.34/10021
10:21:27,建元信托,2.98/7865
10:20:38,华贸物流,6.06/6132
10:20:27,*ST金科,1.34/30714
10:20:24,奥瑞金,4.30/8265
10:20:17,辽港股份,1.31/15411
10:19:48,冠捷科技,2.09/13357
10:19:39,诺德股份,3.35/11364
10:19:21,青农商行,2.66/8777
10:19:15,高德红外,6.30/6018
10:19:12,钒钛股份,2.67/13811
10:18:21,光线传媒,9.14/10366
10:18:06,众泰汽车,1.57/21277
10:16:54,五 粮 液,133.97/1510
10:16:53,新湖中宝,2.00/27406
10:16:45,*ST东园,1.42/16264
10:16:09,山东矿机,2.54/16589
10:15:57,中鼎股份,12.59/5078
10:15:33,中鼎股份,12.61/5151
10:15:18,协鑫集成,2.15/10747
10:14:39,金健米业,6.48/3089
10:14:25,和辉光电-U,2.00/11349
10:14:22,药明康德,44.05/8505
10:14:09,太平洋,3.10/23250
10:14:03,中公教育,1.85/62758
10:14:01,金隅集团,1.58/15974
10:13:43,药明康德,44.17/6280
10:13:36,XD江苏银,7.22/13815
10:12:20,动力源,3.95/9555
10:12:14,工业富联,27.18/7761
10:12:07,上海银行,7.40/7304
10:11:43,绿地控股,1.60/17921
10:10:42,建元信托,2.99/7224
10:10:30,陕国投Ａ,2.85/21990
10:10:24,雅博股份,1.11/24041
10:09:21,青农商行,2.67/11772
10:09:15,申万宏源,4.39/13149
10:09:13,中国银行,4.47/55656
10:09:13,中国人保,5.14/12372
10:09:11,邮储银行,4.83/20208
10:09:10,交通银行,6.96/12537
10:09:07,交通银行,6.98/20559
10:09:01,广州发展,6.88/6753
10:08:54,青岛银行,3.40/7823
10:06:55,中牧股份,8.12/3106
10:06:49,交通银行,6.99/13069
10:05:07,绿地控股,1.61/16132
10:04:39,豫能控股,4.73/7567
10:04:36,豫能控股,4.79/10479
10:04:33,豫能控股,4.79/11712
10:04:20,农业银行,4.25/66058
10:04:17,农业银行,4.25/26181
10:03:48,中国石化,6.09/16872
10:03:33,豫能控股,4.79/10198
10:03:09,威龙股份,8.86/3025
10:01:36,平潭发展,1.55/17443
10:01:26,永泰能源,1.22/109213
10:01:22,交通银行,7.00/12251
10:01:15,东北证券,5.61/12120
10:01:10,包钢股份,1.43/68919
10:01:10,中国东航,3.93/11761
10:01:09,和辉光电-U,2.01/12254
10:01:09,光大银行,3.12/31653
10:01:08,浙商银行,2.86/16600
10:01:03,中国石化,6.10/17425
10:01:02,新湖中宝,2.00/23058
10:01:01,首创环保,2.76/20629
10:01:00,永辉超市,2.81/23623
10:01:00,天风证券,2.28/39567
10:00:58,西南证券,3.68/10652
10:00:42,国海证券,2.97/14040
10:00:33,兰州银行,2.46/8893
10:00:27,豫能控股,4.79/6705
10:00:21,豫能控股,4.79/9934
9:59:51,华闻集团,1.47/16696
9:59:48,华闻集团,1.47/18380
9:59:45,华闻集团,1.47/22495
9:59:42,华闻集团,1.47/27476
9:59:39,华闻集团,1.47/25010
9:59:33,华闻集团,1.47/20031
9:59:06,国泰君安,14.11/7161
9:58:57,华昌化工,7.95/8829
9:58:57,陕国投Ａ,2.87/9839
9:58:57,紫金银行,2.51/11303
9:58:52,绿地控股,1.63/22003
9:58:42,京东方Ａ,4.02/34965
9:58:38,中国重工,4.85/13579
9:58:21,方正科技,2.46/10916
9:58:18,上海建工,2.23/15033
9:58:01,中国能建,2.11/28401
9:57:27,东田微,44.95/1285
9:57:21,东田微,45.74/1124
9:57:10,京沪高铁,5.16/13992
9:57:04,中国中冶,3.10/24050
9:56:39,中公教育,1.89/48881
9:55:48,豫能控股,4.79/10012
9:55:45,先锋电子,14.73/5515
9:54:39,ST加加,1.85/14516
9:54:07,西南证券,3.69/6502
9:53:39,民生银行,3.78/15310
9:53:18,剑桥科技,34.25/8901
9:52:53,大唐发电,3.15/21951
9:51:41,浙商银行,2.87/16191
9:51:39,久盛电气,13.82/4048
9:51:37,云维股份,3.34/6131
9:51:21,久盛电气,13.82/5032
9:51:15,久盛电气,13.82/5692
9:51:03,久盛电气,13.82/3003
9:51:03,积成电子,6.78/6418
9:50:51,久盛电气,13.82/3001
9:50:39,久盛电气,13.82/3000
9:50:30,久盛电气,13.82/3026
9:50:19,绿地控股,1.64/15920
9:50:06,卧龙地产,4.00/5526
9:49:57,久盛电气,13.82/3003
9:49:57,国海证券,2.99/6959
9:49:39,国泰君安,14.26/7051
9:49:38,新泉股份,42.76/2534
9:49:35,招商南油,3.50/13261
9:49:24,石化机械,5.69/5100
9:48:44,三峡能源,4.65/17376
9:48:17,科达制造,9.01/3297
9:48:15,陕国投Ａ,2.87/8529
9:48:00,先锋电子,14.70/3887
9:48:00,中鼎股份,12.63/3724
9:47:39,中鼎股份,12.66/3788
9:47:15,工商银行,5.47/16346
9:47:12,道明光学,7.96/6936
9:47:09,先锋电子,14.73/3848
9:47:06,先锋电子,14.73/5874
9:47:03,雅博股份,1.13/20265
9:46:54,正邦科技,3.42/16428
9:45:22,东望时代,4.98/8617
9:45:18,道明光学,7.92/7124
9:45:16,东望时代,4.98/10969
9:45:12,利欧股份,1.40/36131
9:45:09,光大银行,3.11/30692
9:44:58,东望时代,4.97/6950
9:44:33,海通证券,8.29/6027
9:44:21,巨轮智能-自,2.35/37078
9:44:18,恒天海龙,2.71/12629
9:44:12,先锋电子,14.52/7494
9:44:09,先锋电子,14.73/26637
9:43:39,和辉光电-U,2.01/20228
9:43:24,协鑫集成,2.16/12504
9:42:39,中恒电气,6.27/6689
9:42:39,豫能控股,4.79/6273
9:42:33,中恒电气,6.28/3343
9:42:18,河钢股份,2.04/15961
9:42:08,永泰能源,1.22/66748
9:42:03,京东方Ａ,4.02/23360
9:41:57,华谊兄弟,1.79/11251
9:41:54,中恒电气,6.28/7333
9:41:51,豫能控股,4.79/6136
9:41:39,豫能控股,4.79/8402
9:40:42,宁德时代,182.73/1168
9:40:36,中恒电气,6.28/5010
9:40:36,恒天海龙,2.71/10739
9:40:15,建元信托,3.01/7879
9:40:12,先锋电子,14.73/4089
9:39:51,湖南裕能,41.21/4618
9:39:45,豫能控股,4.79/6416
9:39:36,豫能控股,4.79/6762
9:39:24,先锋电子,14.73/3149
9:39:03,先锋电子,14.73/3911
9:38:33,久盛电气,13.82/7055
9:38:33,平安银行,10.01/14338
9:38:30,久盛电气,13.82/7704
9:37:54,光大银行,3.11/18306
9:37:30,中恒电气,6.28/3287
9:37:04,冠城大通,1.96/21603
9:36:57,华闻集团,1.45/20872
9:36:48,利源股份,1.09/21237
9:36:41,今世缘,49.01/4760
9:36:41,安通控股,2.55/9023
9:36:15,精伦电子,3.31/6856
9:36:12,精伦电子,3.33/9050
9:36:11,安通控股,2.55/9000
9:35:21,中辰股份,7.14/7372
9:35:13,海南机场,3.36/10748
9:35:11,农业银行,4.23/23652
9:35:11,安通控股,2.55/9586
9:34:39,海南机场,3.37/10011
9:34:36,辉丰股份,2.83/10061
9:34:29,山东钢铁,1.25/22607
9:34:12,国风新材,5.04/19027
9:34:09,国风新材,5.04/28190
9:34:06,国风新材,5.04/9089
9:34:00,国风新材,5.04/6499
9:33:57,华闻集团,1.46/16742
9:33:54,华闻集团,1.47/28074
9:33:51,华闻集团,1.47/39255
9:33:49,艾森股份,50.60/1513
9:33:47,艾森股份,50.60/1732
9:33:45,供销大集,1.89/26205
9:33:43,艾森股份,50.60/1161
9:33:42,华闻集团,1.47/91979
9:33:41,艾森股份,50.60/2158
9:33:38,艾森股份,50.60/1879
9:33:35,艾森股份,50.60/1318
9:33:33,通富微电,22.96/9837
9:33:24,重庆钢铁,1.10/21922
9:33:18,龙佰集团,18.31/6744
9:33:06,ST英飞拓,2.32/8884
9:33:03,奥 特 迅,8.55/6978
9:33:00,华闻集团,1.42/16358
9:32:57,康强电子,12.75/12419
9:32:57,湖北广电,4.13/8932
9:32:36,华闻集团,1.46/25821
9:32:33,华闻集团,1.46/22608
9:32:27,国风新材,4.76/4807
9:32:27,华闻集团,1.43/25935
9:32:24,国风新材,4.76/4919
9:32:24,恒天海龙,2.84/9087
9:32:09,华闻集团,1.43/24169
9:32:06,华闻集团,1.43/14367
9:32:04,海南机场,3.38/10375
9:32:00,国风新材,4.75/5316
9:31:59,ST锦港,1.58/13321
9:31:57,华闻集团,1.47/53968
9:31:57,国风新材,4.80/6779
9:31:54,北京科锐,5.54/5870
9:31:54,通富微电,22.97/8722
9:31:54,华闻集团,1.47/55119
9:31:54,国风新材,4.83/10860
9:31:54,ST百利,1.70/12730
9:31:51,北京科锐,5.54/4313
9:31:51,国风新材,4.85/4657
9:31:51,华闻集团,1.47/13814
9:31:48,北京科锐,5.54/6693
9:31:48,华闻集团,1.47/30820
9:31:48,精伦电子,3.33/9758
9:31:45,精伦电子,3.34/10431
9:31:43,中华企业,2.62/10000
9:31:36,久盛电气,12.99/3840
9:31:33,久盛电气,13.03/3476
9:31:30,华闻集团,1.42/28390
9:31:27,华闻集团,1.42/90162
9:31:24,华闻集团,1.47/119636
9:31:24,湖北广电,4.15/4900
9:31:21,北京科锐,5.45/3997
9:31:21,华闻集团,1.47/138378
9:31:18,华闻集团,1.47/193391
9:31:15,豫能控股,4.54/6072
9:31:15,东晶电子,6.30/8787
9:31:15,华闻集团,1.47/200011
9:31:15,恒天海龙,2.98/7540
9:31:12,东晶电子,6.30/10008
9:31:12,华闻集团,1.47/86479
9:31:09,东晶电子,6.30/8882
9:31:09,华闻集团,1.47/78908
9:31:06,东晶电子,6.30/13029
9:31:03,大东南,2.21/9918
9:31:03,东晶电子,6.30/7131
