13:50:00,海伦哲,3.46/3011
13:49:57,TCL科技,4.11/27182
13:44:40,晶赛科技,11.90/2804
13:40:06,广联达,10.07/7962
13:40:00,广联达,10.00/13850
13:35:12,紫金银行,2.52/9731
13:33:51,奥拓电子,6.13/9350
13:33:24,广联达,9.89/8040
13:33:09,奥拓电子,6.01/10170
13:32:51,山东矿机,2.28/10000
13:29:39,山东矿机,2.29/10048
13:27:15,京东方Ａ,4.05/20288
13:27:12,郑州银行,1.76/15533
13:27:12,京东方Ａ,4.05/28468
13:27:09,郑州银行,1.76/50824
13:26:54,京东方Ａ,4.05/23125
13:26:36,节能铁汉,1.37/17876
13:26:34,远东股份,2.70/7947
13:26:30,太原重工,1.77/6645
13:26:29,节能风电,2.93/11662
13:26:25,西南证券,3.64/6057
13:25:44,农业银行,4.67/24273
13:25:43,太平洋,3.04/24210
13:24:57,大北农,4.09/6616
13:24:39,XD工商银,5.84/25844
13:24:13,物产中大,4.15/9419
13:23:51,山东矿机,2.30/10079
13:22:34,中国建筑,5.35/18292
13:22:18,*ST金科,1.10/36346
13:21:37,中国银行,4.85/39122
13:21:34,中国银行,4.85/26033
13:19:59,振华重工,3.47/6320
13:19:07,海南橡胶,4.50/9463
13:18:21,华侨城Ａ,2.01/12142
13:18:12,岳阳林纸,3.25/7631
13:17:18,浔兴股份,6.70/14868
13:16:39,浔兴股份,6.70/4271
13:16:36,浔兴股份,6.70/4000
13:16:00,浔兴股份,6.70/4444
13:15:04,嘉泽新能,2.95/9192
13:12:35,巨化股份,21.34/6069
13:11:12,亨通股份,2.02/9950
13:10:00,中信金属,7.00/3000
13:09:54,京东方Ａ,4.06/24253
13:09:44,招商南油,3.40/12513
13:09:27,中信金属,7.04/3298
13:07:25,物产中大,4.15/9244
13:07:15,山东矿机,2.30/10000
13:07:03,大北农,4.10/9746
13:07:00,山东矿机,2.30/10000
13:06:14,浙商银行,2.83/15205
13:05:19,际华集团,2.36/8853
13:04:23,外服控股,4.06/5325
13:04:17,农业银行,4.67/20872
13:04:15,中信银行,6.44/10313
13:04:15,XD工商银,5.85/20992
13:04:14,交通银行,7.43/17027
13:04:12,齐峰新材,11.00/3255
13:04:04,中国银行,4.86/25553
13:02:51,凡拓数创,22.55/3512
13:02:30,杭汽轮Ｂ,6.80/1500
13:02:28,康恩贝,4.15/7246
13:02:14,龙江交通,3.25/6512
13:01:27,太钢不锈,3.55/9243
13:01:20,农业银行,4.69/39040
13:01:19,中国银行,4.87/19530
13:00:36,双良节能,4.09/6514
13:00:15,齐翔腾达,5.32/6935
13:00:09,大众交通,4.90/40963
13:00:05,陕西煤业,25.42/16446
13:00:05,巨化股份,21.52/6797
13:00:03,驰宏锌锗,5.77/20801
13:00:03,大众交通,4.90/17843
13:00:01,安徽凤凰,7.55/1530
13:00:00,欣旺达,18.47/11664
11:29:03,河钢股份,1.94/15078
11:27:12,公元股份,3.83/3000
11:24:51,ST中泰,3.87/6577
11:23:19,国中水务,1.69/13798
11:21:15,亨通股份,2.03/14863
11:19:10,渝农商行,5.29/10123
11:15:48,ST天邦,2.25/13857
11:14:21,南京公用,5.15/9045
11:09:09,国海证券,2.84/10105
11:08:42,太阳能,4.33/8006
11:08:39,TCL科技,4.06/30108
11:08:24,盈峰环境,3.99/8334
11:07:25,际华集团,2.36/16010
11:07:15,海宁皮城,3.05/6015
11:06:30,上海石化,2.68/10997
11:06:24,中恒集团,2.20/12871
11:06:14,莲花控股,3.49/17109
11:05:35,林洋能源,6.00/3845
11:05:05,安通控股,2.18/9404
11:03:12,大北农,4.10/6642
11:03:09,张家港行,3.99/7207
11:02:21,紫金银行,2.52/19292
11:02:10,中国银行,4.86/32537
11:02:09,民生银行,3.75/45591
11:01:45,中信金属,7.06/5003
11:01:26,农业银行,4.68/34391
11:01:23,农业银行,4.68/45038
11:01:03,众泰汽车,1.48/16341
11:01:00,摩恩电气,4.74/4996
11:00:51,XD工商银,5.85/46873
11:00:27,XD工商银,5.85/21792
10:59:50,兴业证券,5.03/7541
10:59:36,海南机场,3.24/6644
10:59:29,新湖中宝,1.64/21224
10:59:28,中国联通,4.79/31180
10:59:26,海航科技,2.15/14464
10:59:25,首创环保,2.85/17209
10:59:19,光大银行,3.33/48170
10:59:18,渤海租赁,2.57/16990
10:59:18,建设银行,7.51/14170
10:59:16,中国中冶,3.12/17580
10:59:16,光大银行,3.33/56144
10:59:14,中国电建,5.48/14981
10:59:11,交通银行,7.45/18361
10:59:07,北汽蓝谷,10.56/12131
10:58:06,江阴银行,3.78/7003
10:58:02,浙商银行,2.84/21786
10:57:04,华泰证券,12.54/6205
10:55:54,沙钢股份,4.22/15817
10:55:52,中国银行,4.88/46378
10:55:27,海马汽车,3.22/8777
10:55:09,ST中泰,3.87/6091
10:55:06,紫金银行,2.53/26690
10:55:03,众泰汽车,1.47/20429
10:54:48,XD工商银,5.86/16174
10:54:19,海利生物,5.94/5591
10:54:03,海马汽车,3.22/9844
10:53:39,北汽蓝谷,10.56/16773
10:53:30,彩虹集团,15.54/3128
10:52:03,华闻集团,1.17/18750
10:51:15,正邦科技,2.94/10709
10:51:06,青岛银行,3.32/9657
10:50:15,青农商行,2.66/32520
10:50:13,XD中国石,6.44/13325
10:50:13,南山铝业,4.03/16177
10:50:13,海油发展,4.24/18264
10:49:24,江阴银行,3.79/6628
10:48:41,三六零,7.21/9849
10:48:39,福田汽车,2.46/12238
10:48:30,京东方Ａ,4.03/28925
10:48:24,XD工商银,5.86/18385
10:46:53,日播时尚,7.06/3202
10:46:43,中国银行,4.89/23305
10:46:42,XD工商银,5.87/18242
10:46:29,农业银行,4.70/23218
10:46:12,京东方Ａ,4.01/24877
10:41:59,农业银行,4.70/19444
10:41:21,安车检测,11.69/3121
10:40:33,广州港,3.03/10000
10:40:27,海马汽车,3.22/12595
10:40:23,北巴传媒,3.14/13575
10:39:24,太阳能,4.33/10482
10:39:09,美邦服饰,1.19/17634
10:38:57,TCL科技,4.07/22084
10:37:52,康恩贝,4.17/6180
10:31:48,冠石科技,42.64/2531
10:31:13,汇金通,7.00/5584
10:28:57,金安国纪,7.07/3506
10:27:28,南山铝业,4.04/17204
10:26:55,中国中冶,3.12/14978
10:26:24,申万宏源,4.33/9424
10:26:24,河钢股份,1.94/14180
10:26:18,欣旺达,18.47/11069
10:26:15,山东矿机,2.31/13925
10:26:15,冠捷科技,2.03/10653
10:26:15,方正科技,3.35/32503
10:26:13,红豆股份,2.13/14164
10:26:12,华映科技,1.94/10917
10:26:12,TCL科技,4.05/22574
10:26:08,中国一重,2.24/10882
10:26:08,铁建重工,3.58/6177
10:26:08,三峡能源,4.47/13475
10:26:07,中远海发,2.46/13782
10:26:06,中国长城,8.20/6114
10:24:41,京能置业,3.14/4060
10:24:39,京东方Ａ,3.99/50280
10:24:38,和辉光电-U,2.04/20746
10:24:03,正邦科技,2.95/13011
10:23:18,珠江钢琴,3.99/10878
10:22:01,中国联通,4.80/20181
10:21:45,广州港,3.04/7008
10:21:24,*ST中程,1.63/6763
10:20:33,沙钢股份,4.26/36351
10:20:27,锦江在线,12.55/6000
10:19:59,农业银行,4.70/17834
10:19:56,农业银行,4.70/30797
10:19:28,湘电股份,8.98/4616
10:19:12,光大银行,3.34/14068
10:19:12,XD工商银,5.90/13895
10:19:08,北巴传媒,3.14/10803
10:19:05,北巴传媒,3.14/6671
10:18:39,冠捷科技,2.04/12237
10:17:44,农业银行,4.71/32792
10:16:29,大唐发电,3.04/34143
10:16:27,杭钢股份,3.80/7058
10:16:21,四川长虹,4.34/13049
10:16:16,中远海发,2.47/13238
10:15:42,雪峰科技,6.50/4005
10:15:23,节能风电,2.93/17631
10:15:21,福田汽车,2.42/13672
10:14:00,经纬辉开,7.25/12592
10:13:54,雪峰科技,6.52/3462
10:13:12,金浦钛业,1.67/7161
10:13:03,京东方Ａ,3.99/36856
10:11:06,北汽蓝谷,10.35/18154
10:11:01,北汽蓝谷,10.39/14598
10:10:54,TCL科技,4.06/31158
10:10:12,广联达,9.49/6047
10:09:07,华银电力,3.15/6762
10:08:21,中信国安,2.50/9185
10:08:07,石化油服,1.79/25497
10:08:02,浙商银行,2.84/15770
10:07:57,江阴银行,3.81/6677
10:07:51,澳洋健康,2.39/5074
10:07:51,兰州银行,2.32/36951
10:07:51,陕国投Ａ,2.73/21147
10:07:48,皓宸医疗,1.23/10133
10:07:48,京东方Ａ,4.00/30801
10:07:48,国海证券,2.84/11078
10:07:27,天源环保,8.04/3065
10:07:24,苏州银行,7.27/6582
10:07:21,嘉欣丝绸,5.26/4704
10:07:12,合众思壮,6.00/3850
10:05:16,北汽蓝谷,10.17/15429
10:05:15,华西股份,5.50/8584
10:03:39,合众思壮,6.00/9496
10:03:09,南方传媒,11.10/3518
10:02:21,正邦科技,2.95/8380
10:02:08,农业银行,4.69/31747
10:01:46,中国银行,4.87/30238
10:01:36,民生银行,3.75/25018
10:01:27,盐 田 港,4.49/5435
10:01:24,中设股份,9.23/6115
10:01:19,中远海发,2.46/12413
10:01:18,神州高铁,1.82/11510
10:01:03,ST舜天,2.68/8770
10:00:41,中国平安,40.80/6255
10:00:06,XD工商银,5.86/24595
9:59:32,青山纸业,1.71/6783
9:59:21,紫金银行,2.54/31159
9:58:08,农业银行,4.69/18056
9:58:00,北化股份,7.73/4923
9:57:48,青农商行,2.67/10908
9:57:19,物产中大,4.17/7282
9:56:37,绿地控股,1.41/23476
9:56:33,苏州银行,7.29/6832
9:56:33,郑州银行,1.77/37449
9:56:33,青岛银行,3.35/9481
9:56:30,南国置业,1.51/17079
9:56:29,浙商银行,2.84/24396
9:56:20,农业银行,4.69/33830
9:56:16,上海银行,7.45/7300
9:56:15,国创高新,1.80/10077
9:56:09,中信银行,6.49/10193
9:55:59,华钰矿业,12.68/8659
9:55:42,青岛银行,3.36/6570
9:55:42,江阴银行,3.81/6349
9:55:23,新湖中宝,1.64/18349
9:55:21,设计总院,8.43/5869
9:54:57,光大银行,3.34/60176
9:54:46,太平洋,3.06/18768
9:54:36,XD工商银,5.89/21928
9:54:33,民生银行,3.76/23300
9:54:30,海油发展,4.26/8606
9:54:24,XD工商银,5.89/33032
9:54:18,XD工商银,5.90/32501
9:54:12,XD工商银,5.90/25483
9:54:11,浙商银行,2.85/33526
9:54:10,中国银行,4.90/24837
9:54:06,XD工商银,5.90/20306
9:54:03,渤海租赁,2.58/13201
9:53:48,申万宏源,4.33/11997
9:53:48,海油发展,4.28/6843
9:53:21,青农商行,2.68/14062
9:53:09,江阴银行,3.83/8104
9:52:54,西安银行,3.25/6161
9:52:52,中国银行,4.90/24004
9:52:51,XD工商银,5.91/21422
9:51:32,淮河能源,3.68/6674
9:51:04,远东股份,2.80/7413
9:51:01,国中水务,1.55/14736
9:50:45,珠江股份,2.72/7439
9:50:38,嘉化能源,6.88/3030
9:50:05,农业银行,4.72/19197
9:50:00,福田汽车,2.43/17852
9:49:59,农业银行,4.73/35367
9:49:51,宏辉果蔬,3.17/17061
9:49:45,XD工商银,5.91/15375
9:49:39,中设股份,9.23/3005
9:49:12,紫金银行,2.55/13707
9:49:12,XD工商银,5.91/19293
9:49:10,汉商集团,7.04/3039
9:49:09,XD工商银,5.91/14863
9:48:48,民生银行,3.77/32081
9:48:36,中信银行,6.56/7498
9:48:27,康盛股份,1.79/11318
9:48:12,ST英飞拓,1.79/12541
9:48:12,铜陵有色,3.60/22244
9:48:11,浙商银行,2.86/20442
9:48:07,中国银行,4.93/26810
9:48:06,XD工商银,5.92/16088
9:48:03,XD工商银,5.92/15790
9:47:42,星网宇达,21.01/10162
9:47:03,星网宇达,21.03/7543
9:46:57,星网宇达,21.03/3224
9:46:38,淮河能源,3.69/7770
9:46:31,中国银行,4.95/25073
9:46:18,比亚迪,259.89/1015
9:45:58,中国银行,4.96/17189
9:45:06,硕贝德,9.95/6259
9:44:12,硕贝德,9.46/6083
9:44:06,得润电子,7.47/22155
9:44:03,美邦服饰,1.14/22606
9:43:46,申达股份,3.23/10461
9:43:33,皖维高新,3.49/6324
9:43:25,中国银行,4.94/18654
9:43:09,南京公用,4.96/7404
9:43:06,XD工商银,5.92/25708
9:43:00,美邦服饰,1.15/23009
9:42:12,TCL科技,4.06/25373
9:42:08,大唐发电,3.06/20079
9:42:06,云铝股份,13.66/9010
9:41:54,星网宇达,21.03/4021
9:41:51,星网宇达,21.03/8163
9:41:51,铜陵有色,3.61/28814
9:41:50,农业银行,4.75/16989
9:41:48,星网宇达,21.03/4331
9:41:45,欣旺达,18.22/8089
9:41:45,上海建工,2.17/9574
9:41:42,欣旺达,18.47/10935
9:41:36,欣旺达,18.47/8035
9:41:27,欣旺达,18.47/6264
9:41:04,中远海发,2.46/14852
9:41:04,首创环保,2.86/18534
9:40:50,淮河能源,3.71/6186
9:40:29,农业银行,4.76/36557
9:40:20,中国平安,41.18/5127
9:40:20,石化油服,1.80/19273
9:40:18,京东方Ａ,3.98/41582
9:40:15,XD工商银,5.94/16417
9:40:10,通达电气,8.35/6534
9:40:09,XD工商银,5.94/41401
9:39:55,中国银行,4.93/28799
9:39:15,欣旺达,18.47/7681
9:39:12,欣旺达,18.47/7783
9:39:06,欣旺达,18.47/8390
9:38:10,君正集团,3.73/8918
9:38:05,福建高速,3.67/6073
9:38:02,远达环保,4.88/3352
9:38:00,远兴能源,6.87/10321
9:37:57,新易盛,116.38/2438
9:37:54,湖北能源,5.80/7029
9:37:41,科森科技,5.70/17269
9:37:38,科森科技,5.70/24639
9:37:00,中际旭创,148.51/1397
9:35:51,金安国纪,7.07/6239
9:35:36,五 粮 液,125.88/1644
9:35:18,欣旺达,17.42/6198
9:35:06,捷成股份,3.77/13708
9:34:48,如意集团,3.47/11283
9:34:31,君正集团,3.75/6120
9:34:21,*ST工智,1.51/16155
9:34:15,富祥药业,8.66/3189
9:33:09,XD工商银,5.91/20690
9:32:52,君正集团,3.76/6128
9:32:47,新湖中宝,1.65/19439
9:32:38,农业银行,4.73/16925
9:32:25,光大银行,3.32/38742
9:32:24,合众思壮,6.15/4035
9:32:24,安凯客车,4.49/7490
9:32:18,ST高鸿,1.75/15107
9:32:05,农业银行,4.73/23246
9:32:00,欣旺达,17.15/6286
9:31:58,哈森股份,9.35/4018
9:31:55,赛力斯,79.32/3394
9:31:52,哈森股份,9.35/55669
9:31:52,赛力斯,79.47/3334
9:31:45,ST高鸿,1.75/18404
9:31:42,ST高鸿,1.75/25306
9:31:39,ST高鸿,1.75/15896
9:31:30,ST高鸿,1.75/20143
9:31:15,合众思壮,6.22/3530
9:31:09,合众思壮,6.25/3352
9:31:04,中信尼雅,5.30/6887
9:31:03,欣旺达,16.73/6388
9:31:03,岩山科技,2.46/19396
9:31:03,锦江在线,12.55/5115
