time,name,capital
14:00:26,邮储银行,4.88/16526
14:00:24,节能风电,3.04/15408
14:00:23,中国国航,7.05/12315
14:00:19,新湖中宝,2.03/13646
14:00:18,南方航空,5.46/10649
14:00:06,青松建化,3.65/10297
13:59:54,中国东航,3.48/17693
13:59:36,中公教育,2.52/22460
13:57:45,怡 亚 通,3.40/8005
13:56:30,平安银行,10.69/15601
13:56:29,农业银行,4.53/53142
13:56:26,工商银行,5.56/21795
13:56:24,青松建化,3.66/10000
13:55:28,中材节能,6.47/7485
13:55:22,中闽能源,4.40/10058
13:53:22,东峰集团,3.54/6107
13:53:07,东峰集团,3.59/10017
13:52:57,金地集团,3.20/13144
13:52:13,吉视传媒,1.30/24908
13:51:12,我爱我家,1.62/15844
13:50:51,南山控股,2.25/11589
13:50:51,京东方Ａ,4.22/21101
13:50:48,*ST全新,3.43/3195
13:50:24,海南机场,3.34/9108
13:50:06,铜陵有色,4.18/19323
13:46:48,利欧股份,2.08/28049
13:46:45,利欧股份,2.08/20743
13:45:15,国盛金控,9.07/6981
13:45:02,太平洋,3.02/14994
13:44:39,京东方Ａ,4.23/61735
13:38:36,天汽模,3.67/6362
13:37:15,史丹利,6.60/6601
13:36:45,宝色股份,14.99/4633
13:35:54,中国西电,8.02/19717
13:35:05,四川长虹,5.15/16760
13:32:33,青松建化,3.67/9741
13:30:54,网宿科技,9.60/14021
13:30:32,农业银行,4.52/21722
13:30:19,永泰能源,1.35/56491
13:30:13,东峰集团,3.60/7990
13:27:50,美克家居,2.28/6207
13:26:09,跨境通,2.29/14432
13:25:48,南方航空,5.47/12223
13:25:09,神开股份,4.57/9210
13:22:48,京东方Ａ,4.24/20079
13:22:04,东峰集团,3.66/9579
13:21:14,安泰集团,2.07/10099
13:20:48,中南建设,0.77/41130
13:20:37,东峰集团,3.71/9675
13:19:33,ST瑞德,1.41/7759
13:19:28,彤程新材,28.52/1838
13:19:19,彤程新材,28.69/2366
13:19:17,和邦生物,2.39/37722
13:19:16,彤程新材,28.69/3374
13:18:36,涪陵榨菜,13.06/3880
13:18:17,工商银行,5.55/28753
13:18:05,江苏银行,8.18/17152
13:17:46,东峰集团,3.72/9728
13:17:35,东峰集团,3.72/10032
13:16:22,中国中车,7.70/16252
13:16:19,永泰能源,1.34/166711
13:16:16,永泰能源,1.35/129111
13:16:15,中铁特货,4.18/6105
13:16:14,贵阳银行,5.65/7842
13:16:13,物产中大,4.66/9634
13:16:12,中国铁物,2.62/27204
13:16:09,新潮能源,2.50/20411
13:15:37,康尼机电,6.30/4028
13:15:36,京东方Ａ,4.24/20130
13:15:27,中国联通,4.82/19669
13:15:26,上海建工,2.45/18219
13:15:15,节能风电,3.05/20718
13:15:12,京东方Ａ,4.24/21420
13:15:10,中国中冶,3.45/27685
13:15:09,合众思壮,6.23/8565
13:15:08,中国建筑,5.34/36344
13:15:00,京东方Ａ,4.25/42789
13:15:00,青松建化,3.68/6645
13:12:35,南山铝业,3.60/16718
13:12:21,中远海发,2.53/18130
13:12:14,山东钢铁,1.34/37524
13:12:06,司尔特,5.27/7809
13:11:50,南山铝业,3.60/26913
13:11:30,东方嘉盛,22.58/2648
13:10:53,华钰矿业,8.72/7302
13:08:03,设研院,7.45/3008
13:05:48,宇环数控,16.50/4014
13:05:30,台华新材,10.09/3157
13:03:30,新潮能源,2.55/18093
13:03:17,工商银行,5.55/17379
13:02:43,康尼机电,6.49/12428
13:02:40,康尼机电,6.52/9620
13:02:37,康尼机电,6.52/5219
13:02:34,康尼机电,6.52/7040
13:02:18,中国建筑,5.35/18752
13:00:55,盛和资源,10.35/10008
13:00:11,鹏欣资源,3.72/44562
13:00:10,中国石油,10.88/13045
13:00:08,农业银行,4.51/32007
13:00:08,招商南油,3.98/13238
13:00:08,鹏欣资源,3.74/48310
13:00:07,中国石油,10.90/13165
13:00:05,金健米业,6.85/8303
13:00:05,鹏欣资源,3.74/63127
13:00:05,海航控股,1.35/42440
13:00:04,康尼机电,6.52/5657
13:00:04,中国石油,10.91/14372
13:00:03,北斗星通,29.54/4136
13:00:03,恒天海龙,2.80/11520
13:00:00,通业科技,18.90/4668
13:00:00,新乡化纤,4.90/27767
11:29:39,宝地矿业,7.36/10016
11:29:36,宝地矿业,7.37/10854
11:29:30,宝地矿业,7.37/7015
11:27:03,司尔特,5.30/7498
11:26:57,司尔特,5.30/7667
11:26:42,司尔特,5.30/7712
11:26:27,中晟高科,11.79/9901
11:26:22,江苏阳光,1.59/7969
11:23:41,招商南油,4.07/15604
11:23:38,招商南油,4.07/30608
11:22:26,金健米业,6.85/8882
11:22:06,宝地矿业,7.37/6606
11:20:48,深圳机场,6.84/7024
11:20:48,中曼石油,30.24/3462
11:20:42,中曼石油,30.24/9763
11:20:36,沈阳化工,3.40/10001
11:20:30,新潮能源,2.58/19852
11:19:49,中信证券,18.10/18630
11:19:18,申华控股,1.45/7479
11:18:54,皖能电力,8.65/7013
11:18:22,通威股份,22.96/6998
11:18:05,福建水泥,3.15/8843
11:18:02,际华集团,2.96/7179
11:17:54,申通快递,8.67/3432
11:17:50,奇精机械,13.40/6094
11:17:15,协鑫集成,2.36/18242
11:17:12,浙富控股,3.35/6478
11:14:45,红日药业,3.68/7400
11:11:18,中曼石油,30.24/3610
11:09:44,广誉远,23.49/2771
11:09:32,广誉远,23.50/3778
11:09:24,中国联通,4.81/34002
11:09:21,国海证券,3.24/6228
11:08:18,中国石化,6.74/15599
11:07:30,*ST炼石,6.91/5386
11:06:15,京东方Ａ,4.21/19854
11:06:11,光大银行,3.16/44413
11:05:42,京东方Ａ,4.22/22378
11:05:12,民生银行,4.03/12159
11:05:03,中国银行,4.69/32713
11:04:45,比亚迪,207.10/1100
11:04:38,浙商银行,3.01/18655
11:04:09,*ST炼石,6.91/3797
11:03:45,奥飞娱乐,6.22/10121
11:03:36,中曼石油,30.24/3897
11:03:03,通业科技,18.90/3000
11:02:14,宝丰能源,16.76/16835
11:01:53,ST康美,1.90/39872
11:01:06,金科股份,1.22/47471
11:01:02,上海建工,2.45/39384
11:00:57,美晨生态,1.40/16869
11:00:57,岩山科技,2.79/35037
11:00:57,航天发展,6.71/8665
11:00:51,中化岩土,2.10/13676
11:00:48,*ST 正邦,2.80/8893
11:00:45,贵州百灵,6.49/6455
11:00:39,河钢股份,2.25/28871
11:00:33,国海证券,3.25/6351
11:00:30,沃尔核材,12.01/12170
11:00:15,利欧股份,2.09/24290
11:00:14,三峡能源,4.79/14801
11:00:12,北汽蓝谷,6.80/13373
11:00:06,天风证券,2.86/22531
11:00:03,包钢股份,1.62/26274
11:00:00,包钢股份,1.63/103902
10:59:59,上海银行,7.03/10955
10:59:57,精艺股份,6.62/10102
10:59:45,海南机场,3.34/7933
10:59:21,美邦服饰,1.49/22332
10:59:09,民生银行,4.04/14992
10:59:07,新湖中宝,2.05/18147
10:59:05,日照港,2.88/9766
10:58:48,万 科Ａ,6.70/17755
10:58:45,郑州银行,1.92/35542
10:58:45,京东方Ａ,4.22/64650
10:58:39,首钢股份,3.47/7044
10:58:39,华侨城Ａ,2.41/19367
10:58:39,我爱我家,1.64/12551
10:58:33,中国联通,4.83/27391
10:58:33,和辉光电-U,2.12/13678
10:58:32,工商银行,5.54/29157
10:58:29,际华集团,2.97/9020
10:58:29,工商银行,5.55/15036
10:58:27,华谊兄弟,1.91/15176
10:58:26,光大银行,3.17/31119
10:58:23,光大银行,3.17/35674
10:58:02,兴通股份,15.28/4000
10:57:05,北方稀土,19.99/6662
10:56:45,国盛金控,9.10/11077
10:56:21,春兴精工,3.51/6349
10:56:04,八一钢铁,3.03/6625
10:54:54,宏盛华源,5.15/13526
10:54:06,民生银行,4.05/26505
10:53:27,春光科技,21.68/5119
10:51:41,中国国航,7.10/16781
10:51:14,广汇汽车,1.43/22420
10:50:24,天茂集团,2.32/8804
10:50:18,京东方Ａ,4.24/45201
10:50:16,特变电工,14.25/6344
10:50:03,精艺股份,6.66/6840
10:49:45,四通股份,5.37/8013
10:49:24,郑州银行,1.92/12801
10:48:33,陕国投Ａ,3.08/15275
10:48:21,中兴通讯,28.04/7266
10:48:12,中国联通,4.84/19293
10:48:08,浙商银行,3.02/45934
10:48:00,绿地控股,1.73/18795
10:48:00,首创环保,2.91/23709
10:47:59,邮储银行,4.91/17283
10:47:58,金隅集团,1.91/12662
10:47:54,万 科Ａ,6.73/17471
10:47:51,中公教育,2.54/23990
10:47:48,钒钛股份,3.19/16217
10:47:47,广西能源,3.16/7059
10:47:45,包钢股份,1.64/64630
10:47:42,包钢股份,1.64/77543
10:43:39,科安达,9.16/3932
10:43:32,光大银行,3.18/31071
10:41:14,农业银行,4.53/26873
10:38:45,东诚药业,12.30/3880
10:36:42,北方华创,296.72/998
10:36:15,东诚药业,12.32/3760
10:34:12,宝塔实业,4.31/10418
10:34:00,国际医学,5.31/10492
10:32:57,九安医疗,39.98/3284
10:31:41,中衡设计,9.33/7223
10:30:46,西藏天路,3.36/14570
10:27:36,凯盛科技,10.62/6938
10:27:12,远东传动,5.49/6143
10:27:12,东旭光电,1.50/19229
10:27:11,太平洋,3.03/18324
10:27:07,京运通,3.49/8938
10:26:48,中国西电,8.00/19571
10:26:42,大华股份,17.50/16820
10:26:30,中国建筑,5.40/37944
10:26:09,比亚迪,209.00/1758
10:25:39,玉马遮阳,12.66/3523
10:25:06,美年健康,4.60/11821
10:24:27,中际旭创-自,166.00/1362
10:21:57,华锡有色,16.48/3861
10:21:54,中船科技,17.40/9244
10:21:51,中船科技,17.40/7561
10:21:39,中船科技,17.40/6809
10:21:37,华锡有色,16.48/8702
10:21:30,华锡有色,16.48/10002
10:21:18,浪潮信息,36.06/5953
10:21:15,中国西电,8.10/24851
10:21:09,中公教育,2.55/20271
10:21:08,三峡能源,4.80/19388
10:21:06,爱康科技,1.69/12058
10:21:06,金科股份,1.23/42745
10:20:51,东材科技,7.85/8583
10:20:30,岩山科技,2.81/22875
10:20:24,京东方Ａ,4.23/33777
10:20:21,巨轮智能,3.09/13916
10:20:21,京东方Ａ,4.24/27964
10:20:21,南方航空,5.51/8531
10:20:12,浙富控股,3.39/6509
10:20:09,格林美,6.27/13080
10:20:09,山子高科,1.36/19195
10:18:51,兄弟科技,3.43/13964
10:18:48,兄弟科技,3.43/40493
10:17:25,中国石油,10.99/13271
10:16:53,威奥股份,6.19/3778
10:16:07,常熟汽饰,15.00/3045
10:16:06,中公教育,2.56/19973
10:15:45,协鑫集成,2.37/16234
10:15:04,绿能慧充,6.55/4413
10:15:03,精艺股份,6.90/6810
10:14:29,东方集团,1.40/14935
10:14:15,南方航空,5.52/8139
10:14:14,中原高速,3.87/6002
10:14:05,三六零,7.99/18455
10:13:51,精艺股份,7.00/10166
10:13:26,光大银行,3.18/34582
10:13:01,绿能慧充,6.36/5265
10:13:00,永和智控,5.00/18283
10:12:32,鹏欣资源,3.74/30577
10:12:18,联合光电,14.50/3180
10:11:52,健麾信息,34.00/2139
10:11:32,鹏欣资源,3.72/44242
10:11:29,鹏欣资源,3.74/53348
10:11:26,鹏欣资源,3.74/239743
10:11:24,永和智控,5.05/27061
10:11:23,鹏欣资源,3.74/114742
10:11:11,辽港股份,1.45/22986
10:11:08,辽港股份,1.45/32525
10:10:57,中国联通,4.86/16980
10:10:56,四川长虹,5.15/17383
10:10:21,联创电子,6.70/9908
10:10:21,海南机场,3.37/9307
10:10:20,重庆钢铁,1.28/28458
10:10:11,南山铝业,3.63/14568
10:10:04,东峰集团,3.79/7098
10:10:03,国联水产,3.27/17203
10:10:03,首钢股份,3.50/6688
10:10:02,广汇汽车,1.44/15936
10:10:02,和邦生物,2.41/19327
10:10:00,节能风电,3.09/16540
10:10:00,中国化学,7.21/16198
10:09:59,中国建筑,5.39/25584
10:09:57,天汽模,3.73/6598
10:09:57,协鑫集成,2.38/22662
10:09:57,东旭光电,1.51/14459
10:09:57,新钢股份,4.09/9226
10:09:54,爱康科技,1.70/16312
10:09:53,中国建筑,5.39/28036
10:09:51,华谊兄弟,1.92/10721
10:09:48,ST高升,1.17/10000
10:09:00,万安科技,14.69/7762
10:08:57,万安科技,14.69/9217
10:08:51,永和智控,5.05/13209
10:07:59,中国国航,7.16/17531
10:07:33,欣龙控股,4.34/6002
10:07:24,*ST惠天,1.98/7122
10:06:53,农业银行,4.52/32952
10:06:26,中国重工,5.05/16077
10:06:12,中国联通,4.87/19039
10:06:08,中公高科,41.89/2660
10:06:01,江苏阳光,1.62/7113
10:04:45,横店东磁,13.21/9962
10:04:03,威海广泰,10.80/4995
10:03:42,金隅集团,1.92/12436
10:03:41,际华集团,2.94/9286
10:03:33,岩山科技,2.84/16549
10:03:06,利欧股份,2.10/26430
10:01:46,新湖中宝,2.06/14266
10:01:35,南山铝业,3.64/16357
10:01:27,中公教育,2.59/16721
10:01:27,中银绒业,1.12/27824
10:00:30,京东方Ａ,4.25/19323
10:00:27,京东方Ａ,4.25/40207
10:00:18,协鑫集成,2.40/13111
10:00:10,中国能建,2.26/78105
10:00:06,包钢股份,1.65/33609
10:00:03,包钢股份,1.65/57002
10:00:02,工业富联,22.06/9119
9:59:33,华侨城Ａ,2.44/11922
9:59:32,云维股份,2.72/8367
9:59:09,和辉光电-U,2.14/13461
9:58:59,天风证券,2.88/19962
9:57:22,中国中冶,3.50/23411
9:57:03,京东方Ａ,4.26/69406
9:57:00,中化岩土,2.13/21147
9:56:51,精艺股份,7.16/9926
9:56:39,中信海直,22.26/17432
9:56:21,风神股份,6.46/8495
9:55:48,华菱钢铁,5.85/13983
9:55:39,山东矿机,3.32/13600
9:55:18,精艺股份,7.16/12730
9:55:15,ST数源,3.54/5941
9:54:48,铜陵有色,4.37/18887
9:54:18,荣丰控股,7.05/3428
9:53:42,TCL科技,4.95/28083
9:53:20,浙商银行,3.02/15933
9:53:18,京东方Ａ,4.27/25606
9:53:12,新筑股份,3.85/8404
9:53:10,华夏银行,6.84/6715
9:53:09,万丰奥威,15.24/12350
9:52:57,新筑股份,3.88/10110
9:52:32,中国建筑,5.37/17303
9:51:44,中国石化,6.60/14450
9:51:27,中信海直,22.26/13291
9:51:24,中信海直,22.26/21017
9:49:27,冠福股份,2.74/18764
9:49:24,春光科技,21.68/7408
9:49:21,卧龙地产,4.35/10000
9:48:48,新筑股份,3.88/9266
9:48:39,建研院,4.07/9073
9:48:15,国海证券,3.26/10005
9:48:09,广信股份,14.81/5044
9:46:15,国海证券,3.26/11911
9:45:56,江苏银行,8.20/13314
9:45:27,山东矿机,3.19/13811
9:45:18,中国铝业,7.49/14823
9:45:02,光大银行,3.15/35618
9:44:57,京东方Ａ,4.27/23156
9:44:46,特变电工,14.45/9574
9:44:24,中泰证券,6.34/6814
9:44:12,中国银行,4.69/20078
9:44:11,国投资本,6.26/8083
9:44:08,农业银行,4.49/29347
9:44:08,工商银行,5.53/18662
9:43:39,五 粮 液,143.00/1629
9:43:23,太平洋,3.04/14947
9:43:21,比亚迪,209.92/1762
9:42:47,上海建工,2.46/18691
9:42:36,卧龙地产,4.33/6261
9:41:54,卧龙地产,4.35/13591
9:41:47,中国建筑,5.37/16599
9:41:45,卧龙地产,4.35/10641
9:41:42,包钢股份,1.64/66014
9:41:20,农业银行,4.50/32850
9:41:17,工商银行,5.54/19194
9:41:03,贝肯能源,11.69/8644
9:40:09,金雷股份,19.74/3003
9:39:35,贵阳银行,5.68/7496
9:38:56,奇精机械,13.51/9501
9:38:40,紫金矿业,18.99/24126
9:38:36,北汽蓝谷,7.09/13297
9:37:06,铜陵有色,4.35/23866
9:37:00,世嘉科技,8.68/10156
9:36:42,金科股份,1.21/37083
9:36:24,航天电子,7.16/6501
9:36:06,北汽蓝谷,7.05/16634
9:35:51,京东方Ａ,4.28/21179
9:35:36,ST三圣,2.44/6497
9:35:33,*ST惠天,1.98/5801
9:35:18,西麦食品,15.24/3621
9:35:18,ST工智,2.09/9552
9:35:12,爱康科技,1.69/13947
9:34:57,华联股份,1.33/15232
9:34:51,北方铜业,11.05/12564
9:34:39,美晨生态,1.40/18793
9:34:39,*ST天沃,3.34/9856
9:34:18,国盛金控,9.27/7745
9:34:02,艾艾精工,24.68/3941
9:33:57,万丰奥威,14.78/12104
9:33:51,青松建化,3.64/6703
9:33:48,青松建化,3.66/7499
9:33:39,青岛银行,3.37/7313
9:33:33,凤凰航运,3.09/13998
9:33:33,ST红太阳,7.50/7753
9:33:30,凤凰航运,3.09/32708
9:33:23,工商银行,5.52/26576
9:33:18,实朴检测,10.59/4880
9:33:15,美晨生态,1.39/19329
9:33:11,中铝国际,4.93/6708
9:33:06,西麦食品,15.24/3779
9:33:03,宋城演艺,10.08/6258
9:33:03,凤凰航运,3.09/19715
9:32:54,中国西电,8.34/13961
9:32:29,农业银行,4.49/23818
9:32:27,万丰奥威,15.07/15283
9:31:50,光大银行,3.17/31798
9:31:47,工商银行,5.53/15792
9:31:21,森麒麟,26.50/3836
9:31:06,中国西电,8.14/15488
9:31:06,康恩贝,4.97/10382
9:31:03,森麒麟,26.63/3907
9:31:03,中信海直,21.61/10850
