time,name,capital
10:34:35,中国建筑,5.22/24268
10:34:32,华泰证券,14.13/9032
10:33:21,TCL科技,5.01/33089
10:32:33,章源钨业,6.80/10006
10:32:00,北方铜业,10.79/21862
10:31:30,青农商行,2.73/14636
10:31:08,新潮能源,2.73/17629
10:30:59,邮储银行,4.73/37483
10:30:49,山东钢铁,1.36/35284
10:30:39,北方铜业,10.79/17084
10:30:36,北方铜业,10.79/20332
10:30:12,包钢股份,1.68/25467
10:29:21,TCL科技,5.03/17230
10:28:20,重庆钢铁,1.33/28054
10:28:18,钒钛股份,3.27/14423
10:27:51,京东方Ａ,4.33/31028
10:27:30,中国广核,3.95/16687
10:26:27,联络互动,2.33/8963
10:26:21,星湖科技,4.43/5016
10:25:06,鞍钢股份,2.47/10262
10:25:00,方大特钢,4.31/13876
10:24:54,甘肃能化,3.04/6838
10:24:50,中国东航,3.61/11605
10:24:48,包钢股份,1.69/26928
10:24:24,中润资源,5.01/16317
10:23:48,风神股份,5.71/3831
10:23:25,山鹰国际,1.86/12332
10:23:18,金圆股份,6.29/7149
10:23:10,卓朗科技,2.84/10291
10:23:06,百合花,9.53/6640
10:22:42,马钢股份,2.55/12087
10:22:28,卓朗科技,2.85/20432
10:22:12,爱康科技,1.93/56393
10:22:03,中化岩土,2.24/9290
10:21:57,力源信息,5.60/30987
10:21:56,重庆钢铁,1.33/25976
10:21:39,ST雪发,3.14/5000
10:21:36,华控赛格,3.99/10307
10:21:12,兆新股份,2.25/13167
10:21:08,京沪高铁,5.09/13439
10:20:48,联络互动,2.33/8860
10:20:45,江苏有线,3.11/10208
10:20:31,吉视传媒,1.53/13593
10:20:27,通裕重工,2.37/9611
10:20:27,东旭光电,1.72/13107
10:20:25,永辉超市,2.29/12399
10:20:24,保力新,1.22/53837
10:20:21,华侨城Ａ,2.68/10562
10:20:21,精工钢构,2.86/7711
10:20:18,紫金银行,2.58/27671
10:20:15,华峰超纤,3.47/7001
10:20:15,哈药股份,3.01/7297
10:20:09,汇绿生态,3.99/7651
10:20:08,金隅集团,2.00/11213
10:19:47,中原证券,3.66/7123
10:19:33,渤海租赁,2.33/23304
10:19:33,隆鑫通用,6.32/9482
10:19:30,包钢股份,1.71/24147
10:19:11,天下秀,4.79/9725
10:18:42,华茂股份,4.11/7342
10:18:24,钒钛股份,3.30/20183
10:18:18,达实智能,2.92/7911
10:18:15,中国长城,9.59/6433
10:18:13,赛力斯,85.00/3005
10:18:12,中公教育,2.95/20822
10:18:06,云南铜业,14.03/13995
10:17:51,联络互动,2.34/10249
10:17:37,中信金属,8.89/6605
10:17:37,华友钴业,33.00/6340
10:17:36,华茂股份,4.11/7915
10:17:25,中国中冶,3.35/14410
10:17:24,常铝股份,3.92/7640
10:17:21,平安银行,10.50/13091
10:17:21,节能风电,3.00/7205
10:17:02,郑州煤电,3.75/6290
10:16:54,景峰医药,2.14/26937
10:16:45,力源信息,5.77/25817
10:16:40,日照港,2.82/9678
10:16:30,北玻股份,4.07/9244
10:16:30,北汽蓝谷,7.32/35571
10:16:24,铜陵有色,4.11/20649
10:16:21,北汽蓝谷,7.34/34955
10:16:18,北汽蓝谷,7.35/16985
10:16:14,北方稀土,21.44/9968
10:16:12,中国稀土,30.69/4430
10:15:39,中国稀土,30.89/4063
10:15:24,联络互动,2.35/11656
10:15:12,包钢股份,1.67/25459
10:13:30,北汽蓝谷,7.39/40313
10:13:16,山东钢铁,1.35/33219
10:13:12,华茂股份,4.11/10137
10:12:52,福建高速,3.37/7475
10:09:43,工商银行,5.34/20502
10:09:40,工商银行,5.34/38028
10:09:33,天邦食品,3.51/12080
10:09:25,广汇汽车,1.56/24092
10:08:57,江苏有线,3.11/7152
10:08:51,中银绒业,1.32/62276
10:08:51,正平股份,4.04/7226
10:08:50,亚翔集成,22.39/2426
10:08:48,正平股份,4.04/9318
10:08:39,盛达资源,14.48/11016
10:08:33,ST瑞德,1.57/15158
10:08:31,京能电力,3.45/6164
10:08:21,江苏有线,3.11/10007
10:07:54,锌业股份,3.32/15742
10:07:48,荃银高科,8.21/5033
10:07:44,联明股份,19.48/3016
10:07:38,民生银行,4.05/16927
10:07:22,西安银行,3.46/6216
10:06:48,厦门信达,7.02/13572
10:06:35,广西能源,3.33/6382
10:06:24,正平股份,4.04/29076
10:06:21,正平股份,4.04/45729
10:06:06,青农商行,2.74/16413
10:05:45,华茂股份,4.06/10177
10:05:39,铜陵有色,4.05/20430
10:05:30,跨境通,2.87/11815
10:05:30,正平股份,4.04/11020
10:05:27,华茂股份,4.11/9549
10:05:24,华茂股份,4.11/6539
10:05:20,浙商银行,3.00/31145
10:04:59,新潮能源,2.72/15911
10:04:59,中航产融,3.02/6765
10:04:58,秦港股份,3.29/7331
10:04:12,翔鹭钨业,7.87/6258
10:04:03,恒天海龙,3.20/20419
10:03:36,正平股份,4.04/7154
10:03:21,华夏银行,6.56/6201
10:03:09,厦门信达,7.02/6583
10:03:03,锌业股份,3.33/7016
10:02:57,厦门信达,7.02/7412
10:02:54,厦门信达,7.02/7298
10:02:48,厦门信达,7.02/10391
10:02:45,厦门信达,7.02/6916
10:02:23,光大银行,3.07/42894
10:02:20,光大银行,3.07/27694
10:02:09,正平股份,4.04/9231
10:02:09,中国核电,8.74/16730
10:01:50,鑫科材料,2.18/12638
10:01:21,美邦服饰,1.65/32765
10:01:15,赛意信息,17.46/3883
10:01:09,光明地产,2.00/13578
10:00:51,永泰能源,1.33/37019
10:00:50,石化油服,1.94/25544
10:00:48,永泰能源,1.34/89900
10:00:42,中润资源,5.01/15985
10:00:36,华谊兄弟,2.18/10321
10:00:36,协鑫集成,2.58/11119
10:00:35,海南机场,3.53/11333
10:00:33,悦心健康,4.00/8511
10:00:33,天茂集团,2.53/9112
10:00:32,新潮能源,2.73/19702
10:00:30,开创国际,11.80/3414
10:00:28,三峡能源,4.75/20688
10:00:27,天融信,6.62/10384
10:00:27,兆新股份,2.26/13221
10:00:25,中国中冶,3.30/18696
10:00:23,华夏幸福,1.40/24631
10:00:21,厦门信达,6.61/8127
10:00:20,绿地控股,1.91/39337
10:00:18,宝鹰股份,2.17/11568
10:00:15,华闻集团,1.64/23529
10:00:11,南山铝业,3.55/12225
10:00:05,华电能源,2.02/7427
10:00:00,誉衡药业,2.15/19679
9:59:47,联明股份,19.19/2616
9:59:45,红日药业,3.96/7521
9:59:45,联创电子,7.78/7335
9:59:40,重庆水务,5.31/3813
9:59:36,山东矿机,2.96/17459
9:59:30,厦门信达,6.69/7747
9:59:29,联明股份,19.48/5267
9:59:27,红日药业,3.96/6167
9:59:27,中超控股,2.85/10105
9:59:26,联明股份,19.48/4053
9:59:23,联明股份,19.48/3730
9:59:18,包钢股份,1.66/52157
9:59:16,博瑞传播,4.54/6332
9:59:09,力星股份,8.93/7196
9:59:09,章源钨业,6.80/6220
9:59:06,长江证券,5.62/12153
9:59:04,吉视传媒,1.54/13802
9:59:03,飞利信,3.07/7048
9:59:03,兆新股份,2.27/10620
9:59:00,欧菲光,10.00/21394
9:58:51,瑞泰新材,24.34/8284
9:58:48,汤姆猫,4.40/16625
9:58:42,佳电股份,11.60/6538
9:58:36,ST易购,1.59/6356
9:58:33,天桥起重,3.19/11534
9:58:24,金科股份,1.42/34525
9:58:21,岩山科技,2.94/13857
9:58:12,华茂股份,4.11/9984
9:58:09,华茂股份,4.11/6756
9:58:09,铜陵有色,4.04/19872
9:58:06,中华企业,2.93/8494
9:58:03,中国稀土,29.46/3700
9:58:03,开创国际,12.14/9495
9:57:51,开创国际,12.14/7017
9:57:48,金牛化工,4.38/5138
9:57:39,华英农业,2.01/5269
9:57:21,岭南股份,2.29/8998
9:57:12,中润资源,5.01/27403
9:57:03,联络互动,2.35/12569
9:57:00,中润资源,5.01/25476
9:56:54,白银有色,3.28/13630
9:56:51,白银有色,3.28/13900
9:56:48,国元证券,6.66/7186
9:56:48,白银有色,3.28/14358
9:56:46,物产中大,4.58/10794
9:56:42,中润资源,5.00/18606
9:56:39,白银有色,3.28/14421
9:56:35,中国东航,3.63/21087
9:56:31,永辉超市,2.30/8845
9:56:24,华茂股份,4.11/7138
9:56:18,天海防务,3.82/8474
9:56:15,中核钛白,4.53/9315
9:56:12,欣龙控股,5.30/4585
9:56:11,联明股份,19.48/3497
9:56:06,华谊兄弟,2.19/11896
9:56:06,誉衡药业,2.15/12098
9:55:57,晓程科技,11.14/6093
9:55:53,联明股份,19.48/3124
9:55:50,联明股份,19.48/2953
9:55:49,福建高速,3.37/10003
9:55:42,岩山科技,2.94/14284
9:55:37,重庆水务,5.32/6245
9:55:36,中公教育,2.96/24273
9:55:21,节能铁汉,1.87/11511
9:55:06,广州港,3.57/11279
9:55:00,白银有色,3.28/22696
9:53:50,安阳钢铁,2.05/11300
9:53:27,格林美,6.89/12331
9:53:12,北方铜业,10.73/23429
9:53:00,盛和资源,10.65/6161
9:52:59,海南机场,3.55/8409
9:52:48,华茂股份,4.11/15659
9:52:00,中科电气,10.40/3175
9:51:57,厦门信达,5.74/15965
9:51:27,海印股份,1.54/30994
9:51:24,联络互动,2.36/11270
9:51:12,山子高科,1.54/22587
9:51:04,森林包装,7.99/3376
9:50:58,森林包装,8.00/8249
9:50:52,森林包装,8.00/3629
9:50:49,森林包装,8.00/3324
9:50:45,*ST新联,1.83/11697
9:50:34,森林包装,8.00/3151
9:50:21,京威股份,3.38/7473
9:50:21,中银绒业,1.33/24661
9:50:19,黄河旋风,3.11/6807
9:50:15,南天信息,13.52/3011
9:50:15,中国武夷,2.63/9099
9:50:12,利尔化学,9.55/6153
9:50:12,厦门信达,5.74/11074
9:50:09,普邦股份,1.64/7702
9:50:06,东旭光电,1.72/12252
9:50:05,飞乐音响,3.29/6483
9:49:54,达实智能,2.93/9766
9:49:48,首航高科,2.20/9923
9:49:44,新潮能源,2.73/19926
9:49:33,鹏都农牧,1.23/33835
9:49:30,金科股份,1.43/80083
9:49:23,中远海发,2.41/17915
9:49:18,大唐发电,2.98/14014
9:49:15,华茂股份,3.94/6012
9:49:15,太阳能,5.27/6969
9:49:09,南网能源,4.90/4777
9:49:09,方大特钢,4.31/6578
9:49:06,海新能科,2.73/7608
9:49:06,冠捷科技,2.55/22323
9:49:03,华茂股份,4.03/8604
9:49:03,陕国投Ａ,3.00/10946
9:49:03,中国电建,5.06/16336
9:49:00,飞利信,3.08/7155
9:49:00,中国能建,2.18/59143
9:48:59,中恒集团,2.32/9155
9:48:58,日照港,2.82/10040
9:48:57,雅博股份,1.76/20351
9:48:57,协鑫集成,2.60/8586
9:48:57,欣龙控股,5.31/4133
9:48:57,河钢股份,2.19/13670
9:48:57,TCL科技,4.96/18061
9:48:57,紫金银行,2.60/8474
9:48:56,绿地控股,1.93/12001
9:48:54,格林美,6.91/20497
9:48:54,岩山科技,2.95/17851
9:48:54,铜陵有色,3.97/26030
9:48:48,中公教育,2.98/18999
9:48:42,东方园林,1.68/14584
9:48:40,吉视传媒,1.55/21962
9:48:40,上海建工,2.40/21158
9:48:36,黑猫股份,9.68/3039
9:48:30,沈阳化工,3.79/5346
9:48:27,华伍股份,7.10/3012
9:48:24,中银绒业,1.34/17442
9:48:05,太平洋,3.17/16388
9:47:57,跨境通,2.86/10986
9:47:56,药明康德,47.80/4202
9:47:53,康欣新材,2.18/10000
9:47:47,*ST碳元,4.48/4534
9:47:42,鼎信通讯,6.59/3093
9:47:21,亚太实业,4.29/7900
9:47:03,广州发展,6.79/9081
9:46:54,翔腾新材,40.81/2385
9:46:48,荃银高科,8.31/5379
9:46:45,跨境通,2.85/7846
9:46:42,跨境通,2.88/17191
9:46:39,跨境通,2.96/38555
9:46:36,跨境通,2.96/32604
9:46:34,重庆水务,5.35/3893
9:46:30,天邦食品,3.51/13628
9:46:21,天邦食品,3.49/16480
9:46:00,翔腾新材,40.81/1496
9:45:57,翔腾新材,40.81/2381
9:45:53,徕木股份,7.99/7191
9:45:15,江特电机,11.50/14137
9:44:54,翔腾新材,40.20/1436
9:44:54,中钨高新,11.23/6040
9:44:51,江苏国泰,8.13/6202
9:44:51,翔腾新材,40.81/3192
9:44:48,翔腾新材,40.81/2914
9:44:45,翔腾新材,40.81/2717
9:44:43,索通发展,14.30/8197
9:44:22,重庆水务,5.36/4864
9:44:21,湘潭电化,9.87/5844
9:44:19,福建高速,3.38/9611
9:44:18,中国广核,3.95/20787
9:44:14,国电电力,4.94/12243
9:43:52,重庆水务,5.38/3978
9:43:51,江特电机,11.44/10320
9:43:44,嘉泽新能,3.45/15093
9:43:35,中国石化,6.52/12335
9:43:33,长盈精密,10.00/9031
9:43:33,海印股份,1.54/28297
9:43:22,重庆水务,5.38/3860
9:43:21,宁德时代,194.91/1369
9:43:12,华昌达,3.50/10731
9:43:07,方正证券,8.64/12102
9:42:55,农业银行,4.29/23888
9:42:13,明阳智能,9.62/6043
9:42:01,中国中冶,3.28/14544
9:42:00,宁德时代,195.01/1320
9:41:03,*ST新联,1.84/12002
9:40:51,中国天楹,4.55/6181
9:40:48,利民股份,7.70/3368
9:40:18,金浦钛业,2.55/11033
9:40:18,北汽蓝谷,7.44/12145
9:40:15,凤凰航运,2.63/8153
9:40:06,利民股份,7.96/4202
9:40:06,TCL科技,5.00/17782
9:39:33,浪潮信息,39.47/5662
9:39:03,顺威股份,4.42/14935
9:38:45,利民股份,7.98/3408
9:38:36,海印股份,1.54/44256
9:38:22,工业富联,22.02/9120
9:38:09,协鑫集成,2.59/7886
9:38:09,铜陵有色,3.99/24558
9:38:00,华昌达,3.49/9384
9:37:51,利民股份,7.98/3753
9:37:45,利民股份,7.98/3681
9:37:42,利民股份,7.98/3780
9:37:24,达实智能,2.94/7370
9:37:24,华闻集团,1.65/14524
9:37:18,TCL科技,5.00/31466
9:37:13,重庆水务,5.38/4395
9:37:09,江特电机,11.33/30899
9:37:00,津滨发展,2.25/11626
9:37:00,凤凰航运,2.63/3976
9:36:57,凤凰航运,2.63/6450
9:36:54,凤凰航运,2.63/4629
9:36:51,岩山科技,2.96/21925
9:36:51,凤凰航运,2.63/8612
9:36:48,凤凰航运,2.63/8309
9:36:45,凤凰航运,2.63/6294
9:36:42,凤凰航运,2.63/5762
9:36:40,中国石油,10.18/13639
9:36:33,南极电商,3.15/9238
