time,name,capital
11:22:15,鹏都农牧,0.99/30638
11:21:49,吉视传媒,1.31/21086
11:20:59,金健米业,6.85/53938
11:20:32,中国国航,7.04/14178
11:16:12,莱绅通灵,7.68/6097
11:16:03,中远海发,2.56/20813
11:15:25,涪陵电力,13.36/3061
11:14:21,冠福股份,2.74/82101
11:12:08,招商南油,4.07/181493
11:12:03,中远海控,11.19/40425
11:11:00,包钢股份,1.63/25344
11:10:57,包钢股份,1.63/29603
11:10:50,光大银行,3.16/29497
11:10:50,工商银行,5.54/18933
11:10:47,招商南油,4.04/13779
11:09:30,北方铜业,11.01/13266
11:07:48,惠城环保,52.00/1248
11:05:48,紫金矿业,18.87/12886
11:03:24,中曼石油,30.24/8985
11:01:02,大理药业,8.55/3278
10:59:12,群兴玩具,5.67/7151
10:57:06,世纪鼎利,3.46/37187
10:56:20,隧道股份,6.89/7163
10:53:57,中国石化,6.73/14622
10:52:51,捷强装备,28.98/5718
10:52:45,世纪鼎利,3.34/9126
10:51:59,招商南油,4.02/34297
10:45:51,荣盛石化,11.46/6397
10:45:30,北化股份,8.32/16885
10:45:26,招商南油,3.96/26376
10:45:24,世纪鼎利,3.20/6451
10:44:54,申通快递,8.79/3702
10:44:45,世纪鼎利,3.01/17806
10:43:54,世纪鼎利,2.91/8723
10:43:48,春秋电子,7.85/7465
10:43:33,跨境通,2.35/13900
10:42:30,南极电商,2.86/10451
10:41:39,跨境通,2.26/12258
10:41:33,跨境通,2.24/14905
10:41:32,际华集团,2.96/9589
10:41:03,神开股份,4.57/11099
10:40:53,中原证券,3.57/6769
10:40:03,江苏神通,11.34/4565
10:40:03,鲁北化工,5.96/13852
10:39:48,西部证券,7.48/25270
10:38:45,宗申动力,10.29/24212
10:38:42,宗申动力,10.28/33399
10:37:51,海默科技,6.34/5916
10:37:36,安达维尔,18.92/13423
10:37:33,安达维尔,18.92/10637
10:37:30,中国石化,6.76/16651
10:37:28,立航科技,35.64/4612
10:36:45,TCL科技,4.99/16348
10:36:44,际华集团,2.96/6833
10:36:27,石化油服,2.00/21865
10:36:24,中油资本,6.01/20899
10:36:02,招商南油,3.93/22282
10:35:50,际华集团,2.95/7914
10:35:36,天健集团,4.59/6128
10:35:33,潜能恒信,15.58/16482
10:35:32,兴通股份,15.28/5330
10:35:27,京东方Ａ,4.25/34577
10:34:53,浙江鼎力,69.80/1909
10:34:33,中通客车,8.89/11224
10:34:07,中国中冶,3.50/31042
10:33:04,深圳燃气,7.87/7550
10:32:45,安达维尔,18.90/6337
10:32:30,时代新材,11.88/3224
10:32:24,太原重工,2.30/10054
10:31:23,招商南油,3.90/12032
10:31:22,中国石油,11.03/12059
10:31:11,辽港股份,1.45/14678
10:30:49,华锡有色,16.47/3275
10:30:45,申万宏源,4.59/14873
10:30:39,中集集团,9.90/6183
10:30:38,重庆银行,7.55/3319
10:30:33,石化油服,1.99/25376
10:30:32,上海石化,2.91/9102
10:30:27,中国海油,31.00/6899
10:30:24,中国广核,4.28/12679
10:30:24,中油工程,3.57/12495
10:30:21,中国广核,4.28/23248
10:30:21,中油工程,3.57/13636
10:30:04,中国石油,11.00/17505
10:29:44,三峡能源,4.80/17153
10:29:35,鹏欣资源,3.74/135026
10:29:30,中通客车,8.82/6136
10:29:09,中国石化,6.69/12653
10:28:09,国际医学,5.36/8001
10:28:00,亚盛集团,2.58/10000
10:27:48,凯盛科技,10.62/9687
10:25:03,精艺股份,6.63/7315
10:24:24,盐湖股份,17.42/10242
10:24:03,新纶新材,2.66/9703
10:23:06,中国广核,4.26/13245
10:21:57,华新水泥,15.04/3054
10:20:15,新乡化纤,4.99/91463
10:19:00,中油资本,6.01/13312
10:18:00,中油资本,6.02/13708
10:17:42,中油资本,5.98/16006
10:17:30,中油资本,5.94/36398
10:17:21,建元信托,3.11/14715
10:17:15,建元信托,3.09/14435
10:17:11,太平洋,3.04/16365
10:17:10,腾达建设,2.04/10599
10:17:06,中油资本,5.90/22043
10:16:48,兄弟科技,3.43/23576
10:16:38,中国建筑,5.41/31864
10:16:24,新潮能源,2.60/17548
10:16:18,河钢股份,2.26/22803
10:16:16,中国电建,5.29/17405
10:16:15,雅本化学,5.69/7340
10:16:15,中国石化,6.69/13863
10:16:12,中国石化,6.68/22549
10:16:07,中国石油,10.97/12030
10:16:06,中国海油,30.43/7941
10:16:00,*ST全新,3.43/3070
10:15:36,中国建筑,5.40/29965
10:15:17,上海石化,2.90/7499
10:15:15,中国建筑,5.39/25007
10:14:49,绿能慧充,6.55/3997
10:14:00,中信海直,22.26/14796
10:13:57,万丰奥威,15.62/12210
10:13:33,万丰奥威,15.25/14452
10:13:30,万丰奥威,15.17/14928
10:13:21,万安科技,14.69/11068
10:12:26,鹏欣资源,3.74/43579
10:12:24,平安银行,10.80/12690
10:12:24,民生银行,4.08/21557
10:12:17,工商银行,5.59/20795
10:12:05,光大银行,3.18/25942
10:11:54,星华新材,20.35/8681
10:11:48,浩物股份,3.08/8064
10:11:42,马应龙,26.60/3065
10:11:38,农业银行,4.53/27310
10:11:30,中国石化,6.66/12102
10:10:27,万安科技,14.69/12526
10:10:03,岩山科技,2.84/20048
10:09:12,川金诺,14.04/44274
10:08:48,永和智控,5.05/92303
10:08:32,中国建筑,5.40/26637
10:08:11,和邦生物,2.43/46120
10:07:48,德赛西威,118.02/1380
10:07:23,中盐化工,7.92/6411
10:06:06,宁波港,3.71/7749
10:06:02,招商南油,3.90/17208
10:05:49,钱江水利,12.81/3024
10:05:23,日照港,2.91/13231
10:05:18,中铁特货,4.25/7919
10:05:17,中公高科,41.89/2557
10:05:14,中公高科,41.89/2582
10:05:14,中航产融,2.99/16068
10:05:12,中远海发,2.56/18697
10:05:09,首创环保,2.93/26542
10:05:06,首创环保,2.92/26154
10:04:50,际华集团,2.96/10036
10:04:48,兰州银行,2.54/23269
10:04:47,山东钢铁,1.35/34030
10:04:45,中国银行,4.74/22362
10:04:44,山东钢铁,1.35/27159
10:04:42,申万宏源,4.58/13441
10:04:39,紫金银行,2.68/20646
10:04:36,中国东航,3.55/15967
10:04:36,西南证券,3.80/12375
10:04:34,中国电建,5.28/23834
10:04:30,青农商行,2.80/28513
10:04:26,浙商银行,3.04/25713
10:04:10,中国中铁,7.31/13539
10:04:09,青岛银行,3.40/17237
10:04:09,中国联通,4.86/32938
10:04:08,工商银行,5.56/17433
10:04:08,建设银行,7.36/16664
10:03:57,张家港行,4.16/6926
10:03:54,德赛西威,118.03/860
10:03:51,中国银行,4.72/17951
10:03:50,农业银行,4.52/34359
10:03:15,中油工程,3.53/20118
10:03:14,上海建工,2.47/23078
10:03:10,物产中大,4.72/9416
10:03:05,和邦生物,2.42/45938
10:02:57,永和智控,5.00/10054
10:02:29,农业银行,4.52/73938
10:02:20,大众公用,2.94/8545
10:02:15,张家港行,4.15/8611
10:01:29,工商银行,5.55/17023
10:01:21,中国铁物,2.66/18674
10:01:19,秦港股份,3.48/7290
10:01:17,新钢股份,4.11/8642
10:01:15,华菱钢铁,5.88/14384
10:01:15,中国银行,4.71/23278
10:01:12,河钢股份,2.26/18051
10:01:12,广州港,3.58/7438
10:01:11,上海石化,2.91/8518
10:01:08,辽港股份,1.45/36196
10:01:05,辽港股份,1.45/116399
10:01:03,首钢股份,3.49/6682
10:01:00,石化油服,1.98/23872
10:00:57,中国联通,4.85/17597
10:00:37,中国能建,2.26/40548
10:00:36,广深铁路,3.34/15886
10:00:29,中国重工,5.07/15784
10:00:27,中国石化,6.65/17192
10:00:26,江苏银行,8.25/14074
10:00:25,福建高速,3.42/13784
10:00:24,苏盐井神,8.97/3045
10:00:23,天地科技,7.94/7533
10:00:17,中国中车,7.90/12049
10:00:12,百通能源,19.06/8509
10:00:11,工商银行,5.54/31350
9:59:36,中国银行,4.70/21689
9:59:09,中国广核,4.25/21301
9:59:09,兴蓉环境,7.20/6075
9:58:48,阳谷华泰,8.80/3749
9:57:22,辽宁能源,3.16/7688
9:57:14,工业富联,22.08/10762
9:56:42,天海防务,3.60/9154
9:56:32,招商南油,3.84/15127
9:56:27,鹏都农牧,0.98/37513
9:56:24,中船科技,17.40/12322
9:56:21,中船科技,17.40/21251
9:56:08,海航控股,1.36/134925
9:56:06,山东海化,7.67/6810
9:56:04,连云港,3.89/10719
9:55:55,中国石油,10.89/19133
9:55:54,风神股份,6.46/14061
9:55:36,海油工程,6.88/6724
9:55:24,山东矿机,3.30/13433
9:55:15,郑州银行,1.94/20344
9:55:12,郑州银行,1.93/32387
9:55:03,山东矿机,3.22/36439
9:54:51,吉林化纤,3.83/13687
9:54:35,太平洋,3.05/15029
9:54:30,东北证券,7.02/8824
9:54:24,慈文传媒,7.37/6988
9:54:04,特变电工,14.32/6036
9:54:03,钒钛股份,3.28/39560
9:54:00,森麒麟,26.63/7659
9:53:59,新钢股份,4.10/8562
9:53:57,森麒麟,26.63/6099
9:53:57,岩山科技,2.86/22380
9:53:55,中国石油,10.86/15445
9:53:14,招商南油,3.81/13497
9:52:09,ST墨龙,2.33/15133
9:52:06,ST墨龙,2.33/16908
9:52:03,ST墨龙,2.33/10801
9:51:57,阳煤化工,2.36/11870
9:51:47,招商南油,3.81/15521
9:51:45,惠博普,2.87/24517
9:51:44,天风证券,2.88/22548
9:51:18,海印股份,1.35/19198
9:51:18,中国海油,29.96/9117
9:51:17,新钢股份,4.09/8957
9:51:12,世纪华通,4.27/12266
9:51:12,宗申动力,10.22/15413
9:51:12,中信海直,22.26/24736
9:51:09,中信海直,22.24/28549
9:51:09,中远海发,2.55/17007
9:51:00,绿地控股,1.76/21810
9:50:59,云天化,21.53/6748
9:50:57,中国石化,6.63/16235
9:50:51,美锦能源,6.40/6380
9:50:48,常宝股份,6.79/9494
9:50:48,海油工程,6.81/11573
9:50:42,华侨城Ａ,2.45/13087
9:50:39,冠福股份,2.74/26651
9:50:39,国海证券,3.28/10922
9:50:38,重庆钢铁,1.28/51543
9:50:38,上海建工,2.47/17698
9:50:37,金隅集团,1.93/23801
9:50:36,红日药业,3.72/6480
9:50:30,准油股份,5.70/23038
9:50:30,金科股份,1.24/54474
9:50:28,八一钢铁,3.07/6903
9:50:27,荣盛发展,1.37/15297
9:50:27,和辉光电-U,2.14/19895
9:50:24,太钢不锈,3.94/7961
9:50:23,中航产融,2.97/23576
9:50:21,司尔特,5.30/7413
9:50:21,中南建设,0.80/42581
9:50:21,中恒集团,2.26/12405
9:50:20,上海石化,2.88/11503
9:50:20,日照港,2.90/15013
9:50:18,皇庭国际,2.20/17081
9:50:15,青岛银行,3.39/6596
9:50:06,中南股份,2.37/9369
9:50:03,中远海控,11.02/31496
9:50:02,际华集团,2.94/9259
9:50:00,亿利洁能,2.17/9637
9:49:57,钒钛股份,3.24/22282
9:49:54,通源石油,4.98/123106
9:49:54,石化油服,1.97/23514
9:49:51,石化油服,1.96/32934
9:49:48,通源石油,4.96/33696
9:49:42,中国石化,6.60/13346
9:49:41,中国通号,6.22/7306
9:49:33,中国武夷,2.38/10913
9:49:29,和邦生物,2.41/27906
9:49:24,钒钛股份,3.24/13391
9:49:24,包钢股份,1.65/76400
9:49:09,四川美丰,7.20/3199
9:48:57,太钢不锈,3.92/8289
9:48:39,京东方Ａ,4.27/21148
9:48:38,皖维高新,4.07/6964
9:48:36,湖北宜化,10.02/13002
9:48:33,湖北宜化,10.00/9070
9:48:06,冠福股份,2.74/76416
9:48:06,中信海直,22.26/11438
9:47:49,健友股份,12.16/3092
9:47:33,国海证券,3.27/10002
9:47:18,神州高铁,2.38/29464
9:47:15,马钢股份,2.55/14241
9:47:12,盐湖股份,17.41/8308
9:46:52,中国中冶,3.50/43007
9:46:45,华侨城Ａ,2.45/9586
9:46:43,新湖中宝,2.07/16341
9:46:42,中远海发,2.54/18713
9:46:40,安通控股,2.22/9114
9:46:39,节能风电,3.10/17076
9:46:36,包钢股份,1.65/40320
9:46:34,中国电建,5.27/15518
9:46:33,精工钢构,2.83/8962
9:46:32,上海建工,2.47/18874
9:46:30,准油股份,5.70/13948
9:46:29,浙商银行,3.02/21159
9:46:29,中国重工,5.01/23266
9:46:27,民生银行,4.05/17936
9:46:25,金隅集团,1.91/12768
9:46:18,齐峰新材,12.03/17378
9:46:07,中国中冶,3.49/30937
9:46:05,中国建筑,5.36/18985
9:45:55,广安爱众,3.24/7863
9:45:39,万 科Ａ,6.81/18452
9:45:37,物产中大,4.69/8876
9:45:36,科安达,9.28/4638
9:45:36,郑州银行,1.92/12304
9:45:26,农业银行,4.49/35789
9:45:24,嘉泽新能,3.47/6038
9:45:23,上海石化,2.87/9386
9:45:20,大众公用,2.92/7545
9:45:20,和邦生物,2.40/23416
9:45:18,太原重工,2.30/17258
9:45:17,和邦生物,2.40/22941
9:45:17,君正集团,4.00/13306
9:45:14,南山铝业,3.67/19580
9:45:05,上海石化,2.87/23367
9:45:01,中国中车,7.90/15739
9:44:50,鹏欣资源,3.74/164462
9:44:36,太钢不锈,3.91/11225
9:44:27,钒钛股份,3.20/16546
9:44:18,盐湖股份,17.32/9288
9:44:18,新潮能源,2.60/16904
9:43:17,中国通号,6.21/8636
9:43:15,通业科技,18.90/5012
9:43:13,方大特钢,4.28/6359
9:43:11,南山铝业,3.67/17400
9:43:06,卧龙地产,4.35/6724
9:43:00,钱江摩托,15.52/3574
9:42:38,鹏欣资源,3.66/31999
9:42:33,国电电力,5.04/22466
9:42:13,八一钢铁,3.03/10999
9:42:12,铜陵有色,4.38/19160
9:41:38,华设集团,10.00/23966
9:41:36,青松建化,3.76/8920
9:41:31,思维列控,22.81/8320
9:41:30,卧龙地产,4.35/9715
9:41:26,永辉超市,2.19/13655
9:41:15,中银绒业,1.12/33298
9:41:14,广汇汽车,1.44/14172
9:41:12,利欧股份,2.12/24633
9:41:10,东峰集团,3.90/8778
9:41:03,中国铁物,2.66/18539
9:41:03,楚天高速,4.69/6061
9:40:48,浙江交科,3.98/12267
9:40:42,延华智能,4.16/7729
9:40:32,重庆钢铁,1.27/27812
9:40:32,招商南油,3.78/13366
9:40:31,酒钢宏兴,1.37/37635
9:40:31,中国中冶,3.49/35850
9:40:30,金鹰重工,9.44/3453
9:40:30,河钢股份,2.26/26428
9:40:30,包钢股份,1.64/77163
9:40:29,重庆钢铁,1.27/18530
9:40:27,河钢股份,2.25/22576
9:40:27,包钢股份,1.64/31049
9:40:24,马钢股份,2.53/24540
9:40:21,中油工程,3.47/12719
9:40:19,西安银行,3.61/7040
9:40:18,通裕重工,2.36/8775
9:40:18,太钢不锈,3.88/9435
9:40:14,上海建工,2.47/17329
9:40:14,山东钢铁,1.34/48812
9:40:11,山东钢铁,1.34/36076
9:40:08,际华集团,2.93/17186
9:40:03,太钢不锈,3.88/7554
9:40:03,金隅集团,1.90/11097
9:39:44,华设集团,10.01/20571
9:39:41,华设集团,10.01/31307
9:39:39,通源石油,4.86/16586
9:39:38,华设集团,9.84/11235
9:39:36,广州港,3.58/9786
9:39:30,紫金银行,2.66/18835
9:39:24,万安科技,14.69/16579
9:39:21,万安科技,14.69/26908
9:39:18,万安科技,14.68/11544
9:39:15,天津港,4.59/7344
9:39:09,金科股份,1.22/48254
9:39:09,海马汽车,3.51/8032
9:39:07,康尼机电,6.52/34773
9:38:57,京东方Ａ,4.29/22262
9:38:38,奇精机械,13.51/4978
9:38:35,辽港股份,1.44/63108
9:38:28,中国能建,2.25/105386
9:38:25,江苏有线,3.00/7468
9:38:15,荣盛发展,1.35/18331
9:38:15,中国一重,2.73/9912
9:38:09,爱康科技,1.70/31672
9:38:06,马钢股份,2.52/19900
9:37:56,浙商银行,3.02/30481
9:37:49,洛阳钼业,9.56/12132
9:37:34,紫金矿业,19.01/14847
9:37:24,ST高升,1.17/11978
9:37:21,美晨生态,1.40/48937
9:37:21,兰州银行,2.52/14488
9:37:21,首创环保,2.91/15011
9:37:19,无锡银行,5.22/6151
9:37:18,宗申动力,9.37/14329
9:37:17,光大银行,3.17/27351
9:37:15,中南建设,0.78/32119
9:37:11,上海石化,2.85/7756
9:37:10,物产中大,4.67/10659
9:37:10,大唐发电,3.06/22546
9:37:09,钒钛股份,3.18/14496
9:37:09,石化油服,1.95/22273
9:37:09,太原重工,2.26/10095
9:37:08,内蒙华电,4.73/19399
9:37:08,工商银行,5.54/16121
9:37:07,和邦生物,2.40/17542
9:37:05,天风证券,2.87/16943
9:37:05,日照港,2.88/8868
9:37:03,太钢不锈,3.86/8229
9:37:03,河钢股份,2.24/35324
9:36:54,建元信托,3.03/17547
9:36:48,山东海化,7.48/6511
9:36:45,东北证券,6.98/9745
9:36:42,宝塔实业,4.42/8064
9:36:39,万安科技,14.01/6252
9:36:38,上海石化,2.85/11090
9:36:27,民生银行,4.05/21286
9:36:27,中远海发,2.53/19597
9:36:25,中国一重,2.72/14828
9:36:24,首创环保,2.90/17969
9:36:22,中国中车,7.90/19311
9:36:21,陕国投Ａ,3.07/13348
9:36:20,中国中车,7.88/16048
9:36:18,宝地矿业,7.37/23674
9:36:17,农业银行,4.50/36210
9:36:06,中信海直,21.54/9767
9:35:42,扬子新材,2.03/10016
9:35:40,秦港股份,3.44/10784
9:35:31,紫金矿业,18.95/14161
9:35:18,神州高铁,2.25/14665
9:35:08,华设集团,9.77/10840
9:34:45,鹏都农牧,0.93/21858
9:34:42,美能能源,12.60/4864
9:34:39,铜陵有色,4.34/20446
9:34:15,华锡有色,16.48/4477
9:34:13,华锡有色,16.40/6976
9:34:12,ST红太阳,7.50/4098
9:34:10,福建高速,3.40/12823
9:34:09,国盛金控,9.26/11170
9:34:09,ST红太阳,7.50/4181
9:34:07,福建高速,3.38/14159
9:34:06,凤凰航运,3.09/37951
9:34:06,石化油服,1.94/44843
9:33:53,艾艾精工,24.68/5631
9:33:48,兴蓉环境,7.09/11031
9:33:12,美晨生态,1.40/47504
9:32:57,凤凰航运,3.09/78513
9:32:51,西麦食品,15.24/6786
9:32:51,中国西电,8.40/13422
9:32:45,凤凰航运,3.02/14715
9:32:37,紫金矿业,18.86/11196
9:32:36,中核钛白,4.14/12132
9:32:19,中国石油,10.74/13387
9:32:09,万丰奥威,14.99/13310
9:32:03,威海广泰,10.91/3130
9:31:54,中南建设,0.77/32541
9:31:36,黔源电力,17.63/3100
9:31:33,安达维尔,17.35/6098
9:31:30,苏常柴Ａ,4.82/6484
9:31:24,万丰奥威,14.99/17271
9:31:23,上海建工,2.45/20110
9:31:22,中国中冶,3.48/23230
9:31:20,上海建工,2.45/20732
9:31:18,万丰奥威,14.94/13493
9:31:12,中油工程,3.46/14199
9:31:11,上海建工,2.44/31925
9:31:10,中国中冶,3.46/32051
9:31:09,国盛金控,9.22/6105
9:31:06,森麒麟,26.63/4117
9:31:04,*ST莫高,4.54/5360
9:31:03,万丰奥威,14.87/12734
9:31:03,中国西电,8.17/16348
