time,name,capital
13:20:27,农业银行,4.28/87056
13:20:24,中国广核,4.04/13394
13:20:24,中国石化,6.32/14945
13:20:21,中国广核,4.05/31498
13:20:21,河钢股份,2.20/51636
13:20:05,创兴资源,5.53/5152
13:19:59,创兴资源,5.53/4964
13:19:51,银河磁体,18.92/3049
13:19:48,工商银行,5.33/38206
13:19:12,民生银行,3.98/31710
13:19:09,上海梅林,6.50/3117
13:18:29,中国中铁,6.90/14853
13:18:21,中国石化,6.33/15536
13:17:08,创兴资源,5.53/5953
13:16:56,创兴资源,5.53/7265
13:16:53,创兴资源,5.53/6810
13:16:47,创兴资源,5.53/3976
13:16:21,青岛银行,3.33/11847
13:15:27,江阴银行,3.88/8952
13:14:37,中航重机,16.24/7040
13:13:42,我爱我家,2.06/16476
13:13:21,万丰奥威,14.07/12108
13:12:53,电魂网络,19.59/4627
13:12:48,焦作万方,7.66/20540
13:12:41,山鹰国际,1.89/12015
13:12:19,绿地控股,1.87/20662
13:12:13,天风证券,2.91/27584
13:12:12,国海证券,3.31/13237
13:12:11,浙江东方,3.79/6306
13:12:10,申华控股,1.67/6306
13:12:07,中国银行,4.49/26990
13:12:02,新湖中宝,2.08/19228
13:11:58,紫金银行,2.60/25631
13:11:53,和邦生物,2.36/20625
13:11:51,青农商行,2.73/19752
13:11:51,华英农业,2.00/5323
13:11:49,白银有色,3.60/23155
13:11:48,中原证券,3.61/6900
13:11:40,上海建工,2.38/55916
13:11:26,山东钢铁,1.36/18266
13:11:24,浙商银行,2.98/18837
13:11:22,日照港,2.82/8652
13:11:19,首创环保,2.83/32992
13:11:18,荣盛发展,1.51/26836
13:11:18,工商银行,5.34/25448
13:11:15,隧道股份,6.46/16360
13:10:12,纳川股份,1.87/10971
13:07:36,民生银行,3.98/23935
13:07:18,中国石化,6.34/12737
13:06:48,农业银行,4.29/47358
13:06:45,工商银行,5.35/27162
13:06:45,农业银行,4.29/43947
13:06:36,浙江世宝,13.70/7312
13:06:00,第一创业,5.37/6045
13:05:39,江苏银行,7.94/15438
13:05:18,邮储银行,4.71/17268
13:04:17,南山铝业,3.57/14436
13:04:16,宁波能源,3.96/9379
13:00:50,赛力斯,85.00/3330
13:00:05,海航控股,1.37/45517
13:00:05,创兴资源,5.53/10667
13:00:04,包钢股份,1.72/46986
13:00:03,华纬科技,30.25/4490
13:00:03,峨眉山Ａ,11.66/6807
13:00:03,焦作万方,7.66/16715
13:00:03,中国重工,4.74/15329
13:00:02,三一重工,15.20/12905
13:00:01,九华旅游,39.56/4018
13:00:00,银河磁体,18.92/7264
13:00:00,华纬科技,30.25/5161
11:28:33,华纬科技,30.25/5120
11:27:39,京东方Ａ,4.30/21375
11:27:31,西南证券,3.80/8458
11:27:27,太平洋,3.12/19494
11:27:19,工业富联,21.38/10589
11:27:17,赛力斯,85.08/2462
11:26:54,钒钛股份,3.38/21606
11:26:09,徐家汇,9.44/6361
11:26:06,徐家汇,9.44/6581
11:25:30,银河磁体,18.92/3888
11:24:23,宏达股份,6.51/11182
11:20:27,*ST 正邦,2.99/6962
11:20:18,峨眉山Ａ,11.66/7904
11:18:54,节能风电,3.05/17277
11:13:28,北汽蓝谷,7.00/23822
11:13:10,海通证券,8.45/6002
11:12:54,中公教育,2.88/16347
11:12:42,京东方Ａ,4.30/27475
11:12:09,莱茵体育,3.04/7001
11:12:08,赛力斯,85.95/6640
11:11:24,*ST 正邦,3.00/13674
11:11:06,陕国投Ａ,3.03/12825
11:07:23,永泰能源,1.35/66779
11:05:48,京东方Ａ,4.32/22431
11:04:54,瑞丰新材,39.40/1514
11:03:06,陕国投Ａ,3.02/8855
11:02:09,内蒙华电,4.68/13919
11:00:27,龙大美食,7.19/3519
10:59:53,天洋新材,6.09/3894
10:59:38,永吉股份,9.60/8309
10:57:12,工商银行,5.35/24691
10:57:09,工商银行,5.35/19624
10:55:16,中航重机,16.24/10029
10:53:53,永吉股份,9.49/6117
10:53:27,滨江集团,6.45/7511
10:53:21,滨江集团,6.46/9928
10:52:49,中航重机,16.24/8967
10:52:41,兴发集团,20.17/8073
10:51:25,明星电力,8.21/10013
10:48:39,国信证券,8.63/7873
10:46:18,金新农,4.88/6030
10:45:15,中国电建,5.01/14793
10:44:56,宏达股份,6.66/10294
10:44:44,三峡能源,4.83/18439
10:43:24,康盛股份,2.87/8117
10:42:48,我爱我家,2.07/15065
10:42:34,中国核电,9.29/12917
10:42:27,苏宁环球,2.08/10120
10:42:13,龙蟠科技,10.69/4695
10:41:30,中国广核,4.06/61459
10:41:14,瀚叶股份,2.68/10658
10:40:25,中创物流,9.25/7505
10:40:06,山高环能,6.17/10854
10:40:03,海欣食品,5.24/9009
10:40:03,山高环能,6.17/6537
10:40:00,山高环能,6.17/8688
10:39:36,宁波富邦,11.66/3785
10:39:33,宁波富邦,11.66/6792
10:39:24,中化岩土,2.25/9049
10:39:08,中国联通,4.60/36938
10:38:28,西南证券,3.80/8361
10:38:12,岩山科技,2.93/20253
10:38:11,新湖中宝,2.06/17575
10:38:08,新湖中宝,2.07/13749
10:38:00,节能风电,3.06/14151
10:37:48,青农商行,2.73/11881
10:37:23,大名城,3.99/7076
10:37:03,山高环能,6.17/7754
10:36:54,山高环能,6.17/16315
10:36:54,太平洋,3.13/18851
10:36:51,山高环能,6.17/33785
10:36:48,山高环能,6.17/15264
10:36:27,福建金森,10.07/3299
10:35:09,农业银行,4.29/27856
10:34:26,中国石油,10.10/16472
10:34:18,峨眉山Ａ,11.66/6886
10:33:06,平安银行,10.37/21996
10:32:51,洛阳钼业,8.52/13381
10:30:56,中国铁建,8.42/12765
10:29:33,豪恩汽电,65.96/2085
10:26:27,华银电力,3.49/6279
10:25:45,智慧农业,2.65/10030
10:25:22,中航重机,16.24/10079
10:23:36,北化股份,8.80/6033
10:22:21,厦门信达,5.78/7582
10:22:18,宗申动力,9.03/31915
10:22:15,宗申动力,9.03/32530
10:22:12,宗申动力,9.03/32817
10:22:09,宗申动力,9.03/46062
10:21:51,邮储银行,4.71/12848
10:21:49,中国银行,4.50/52597
10:21:44,中国联通,4.61/19807
10:21:39,光大银行,3.07/54515
10:21:25,大秦铁路,7.39/14486
10:20:45,京沪高铁,5.09/19607
10:19:32,中国石油,10.14/12102
10:18:53,大唐发电,3.09/13703
10:18:27,工商银行,5.36/23752
10:18:21,工商银行,5.36/15874
10:18:18,工商银行,5.36/34479
10:18:14,重庆水务,5.17/10303
10:17:09,准油股份,6.63/12660
10:16:48,邮储银行,4.72/25507
10:16:40,万里股份,8.99/3020
10:16:33,交通银行,6.51/14034
10:16:33,农业银行,4.29/26306
10:16:30,农业银行,4.30/50275
10:16:17,建设银行,6.99/22333
10:16:03,中国广核,4.08/24387
10:15:33,洛阳钼业,8.51/20734
10:15:21,华侨城Ａ,2.69/9874
10:14:37,万里股份,8.99/8604
10:14:34,万里股份,8.99/6087
10:14:16,万里股份,8.99/5803
10:14:13,万里股份,8.99/7648
10:14:08,南山铝业,3.53/12293
10:14:00,分众传媒,6.87/18210
10:14:00,中国建筑,5.15/19667
10:13:53,永泰能源,1.36/118909
10:13:50,金隅集团,1.98/12928
10:13:45,*ST中捷,2.04/15816
10:13:27,和辉光电-U,2.17/16708
10:13:24,江苏阳光,1.76/7194
10:13:21,中国铝业,7.16/15751
10:13:18,冠捷科技,2.48/12854
10:13:15,通裕重工,2.36/10426
10:13:11,新潮能源,2.75/23438
10:13:08,卓朗科技,2.75/7466
10:13:05,际华集团,2.89/7086
10:12:43,石化油服,1.93/21037
10:12:35,宏达股份,6.79/8985
10:12:33,准油股份,6.82/7293
10:12:31,包钢股份,1.68/81412
10:11:54,高新兴,3.41/8303
10:11:48,TCL科技,4.95/20931
10:11:20,中国联通,4.62/24678
10:11:06,农业银行,4.30/20671
10:10:09,京东方Ａ,4.28/39809
10:10:06,中国银行,4.51/20607
10:08:45,宁波富邦,11.66/3832
10:07:51,紫江企业,6.07/13470
10:06:39,莱茵体育,3.03/8360
10:06:21,农业银行,4.30/20429
10:05:29,隆鑫通用,6.50/7196
10:05:17,浙江东方,3.79/6582
10:05:15,莱茵体育,3.04/11150
10:05:12,莱茵体育,3.04/7359
10:05:09,ST易购,1.57/7964
10:04:36,通用股份,5.26/8478
10:04:33,莱茵体育,3.04/11664
10:04:21,农 产 品,5.95/4714
10:04:19,宁波建工,4.04/7658
10:04:18,邮储银行,4.73/13129
10:04:00,天保基建,3.11/6441
10:03:45,工商银行,5.37/22300
10:03:27,ST康美,2.08/19844
10:03:09,京东方Ａ,4.29/19281
10:02:48,莱茵体育,3.04/7438
10:02:24,中国石化,6.39/13074
10:02:23,永悦科技,6.13/9009
10:02:22,中国核电,9.36/23072
10:02:06,温氏股份,18.97/9054
10:01:46,龙蟠科技,10.62/5230
10:01:42,河钢股份,2.19/24969
10:01:40,龙蟠科技,10.69/5056
10:01:39,冀中能源,7.72/9699
10:01:34,龙蟠科技,10.69/8468
10:01:31,龙蟠科技,10.69/6222
10:01:18,太阳能,5.27/8015
10:01:12,中国建筑,5.15/18176
10:00:58,上海电力,9.16/8305
10:00:30,TCL科技,4.95/28517
10:00:15,中国石化,6.42/20097
10:00:12,广汇汽车,1.53/15557
10:00:07,广安爱众,3.41/6174
9:59:59,宏达股份,6.82/10352
9:59:24,峨眉山Ａ,11.66/13313
9:59:00,TCL科技,4.96/29368
9:58:43,药明康德,45.24/6790
9:58:33,ST大集,1.90/26999
9:57:56,西昌电力,10.27/5384
9:57:42,工商银行,5.38/21629
9:57:39,德福科技,27.17/5341
9:57:39,平安银行,10.40/15885
9:57:39,工商银行,5.38/21176
9:57:39,农业银行,4.31/24133
9:57:39,江苏银行,7.99/21820
9:57:37,西安银行,3.47/6939
9:57:37,中国银行,4.51/19260
9:57:36,德福科技,27.17/3861
9:57:36,农业银行,4.31/32307
9:57:33,邮储银行,4.74/15413
9:57:18,ST大集,1.91/21360
9:57:12,焦作万方,7.63/20916
9:57:09,焦作万方,7.66/33987
9:57:09,中国石化,6.44/12872
9:57:04,福莱新材,14.22/4820
9:57:03,宗申动力,9.03/14298
9:56:49,北汽蓝谷,7.00/20419
9:56:39,节能风电,3.04/7189
9:56:36,莱茵体育,2.92/8328
9:56:21,中国铝业,7.18/20199
9:56:21,民生银行,3.99/21023
9:56:13,日照港,2.82/12059
9:56:12,平安电工,31.00/15002
9:56:09,工商银行,5.39/23962
9:56:08,中国联通,4.63/38699
9:56:06,京东方Ａ,4.27/34132
9:56:06,中国建筑,5.15/40058
9:56:03,中国铝业,7.17/32431
9:56:01,上海建工,2.39/20805
9:55:59,诺德股份,4.91/7869
9:55:54,TCL科技,4.98/17788
9:55:48,兴民智通,5.30/6107
9:55:48,中国建筑,5.17/35928
9:55:39,中国电建,5.02/13976
9:55:32,新潮能源,2.75/14570
9:55:12,兴民智通,5.16/8972
9:55:06,兴民智通,5.30/18457
9:55:03,兴民智通,5.30/9399
9:55:00,兴民智通,5.30/9141
9:54:54,兴民智通,5.30/7479
9:54:51,兴民智通,5.30/12742
9:54:45,兴民智通,5.30/6282
9:54:42,兴民智通,5.30/11513
9:54:36,兴民智通,5.30/6617
9:54:33,兴民智通,5.30/35682
9:54:33,*ST 正邦,3.00/12397
9:54:10,三祥新材,20.24/14861
9:54:09,冀中能源,7.76/8060
9:54:06,铁建重工,3.87/6523
9:54:03,永东股份,7.15/7450
9:53:53,福建高速,3.38/6914
9:53:30,农业银行,4.32/100301
9:53:29,江苏银行,8.01/16568
9:53:27,浙商银行,2.97/50592
9:53:25,紫金银行,2.60/10842
9:53:24,浙商银行,2.98/19849
9:53:22,紫金银行,2.60/15031
9:53:21,中南文化,2.12/11388
9:53:18,平安银行,10.41/17815
9:53:15,工商银行,5.39/19351
9:53:09,光大银行,3.08/65613
9:53:09,中国建筑,5.18/23679
9:53:03,工商银行,5.40/20432
9:53:00,华银电力,3.65/15307
9:52:59,南京新百,5.90/3958
9:52:54,工商银行,5.40/35181
9:52:12,天融信,6.40/10334
9:51:50,新潮能源,2.76/28666
9:51:33,永辉超市,2.25/14734
9:51:21,鞍钢股份,2.50/12127
9:51:17,南山铝业,3.56/13165
9:51:14,南山铝业,3.57/14949
9:51:06,珈伟新能,4.70/6150
9:50:54,华银电力,3.57/10286
9:50:39,铜陵有色,4.09/21592
9:50:36,河钢股份,2.20/24425
9:50:35,际华集团,2.88/8584
9:50:35,梅雁吉祥,2.46/10064
9:50:20,酒钢宏兴,1.43/20978
9:50:06,陕国投Ａ,3.01/10537
9:49:45,铜陵有色,4.11/32992
9:49:42,鹏都农牧,1.19/23740
9:49:42,ST康美,2.10/19556
9:49:36,*ST 正邦,3.01/9591
9:49:36,江西长运,4.90/4321
9:49:18,中国建筑,5.19/20402
9:49:12,永东股份,7.27/5068
9:49:10,首创环保,2.85/16845
9:49:09,保力新,1.17/20609
9:49:09,中国广核,4.11/14025
9:49:09,中国铁物,2.58/14467
9:49:09,波导股份,3.69/8379
9:49:06,中恒集团,2.28/9261
9:49:05,大唐发电,3.10/15226
9:49:00,京东方Ａ,4.28/35631
9:48:57,高新发展,63.90/10969
9:48:33,工商银行,5.43/25482
9:48:21,岩山科技,2.94/16585
9:48:21,TCL科技,4.98/18615
9:48:18,普路通,7.50/10490
9:48:12,京东方Ａ,4.29/27771
9:48:03,涪陵榨菜,13.18/3498
9:47:54,ST康美,2.11/22829
9:47:41,ST世茂,1.00/10000
9:47:36,中润资源,5.80/16334
9:47:33,五 粮 液,145.91/1450
9:47:27,华尔泰,12.87/8766
9:47:10,西安银行,3.48/6181
9:46:45,白银有色,3.73/43404
9:46:39,东尼电子,22.57/2300
9:46:33,常山北明,7.87/13714
9:46:29,福田汽车,2.70/17458
9:46:26,赤天化,2.08/5699
9:46:15,新海退,0.21/67080
9:46:09,新海退,0.21/50498
9:46:09,中润资源,5.77/16224
9:46:06,永东股份,7.27/6434
9:45:30,京东方Ａ,4.30/32602
9:45:27,中润资源,5.76/16544
9:45:24,京东方Ａ,4.30/29674
9:45:24,中润资源,5.79/13874
9:45:18,泉峰汽车,11.19/3229
9:45:09,京东方Ａ,4.31/60256
9:45:06,华尔泰,13.02/10376
9:44:25,华创云信,6.92/7069
9:44:20,方正科技,2.45/8420
9:44:00,东旭光电,1.70/14633
9:43:54,京东方Ａ,4.32/24397
9:43:48,欧菲光,9.60/12560
9:43:36,兔 宝 宝,9.68/4059
9:43:12,世纪华通,4.79/25056
9:43:09,爱康科技,1.89/16353
9:42:15,中际旭创,161.89/1292
9:42:00,冠福股份,2.50/9029
9:41:42,永东股份,7.27/4002
9:41:39,白银有色,3.75/27206
9:41:33,协鑫集成,2.56/10764
9:41:24,瑞玛精密,33.75/2803
9:41:21,瑞玛精密,33.85/2616
9:41:18,瑞玛精密,33.85/3018
9:41:15,瑞玛精密,33.85/8629
9:41:12,瑞玛精密,33.85/5987
9:41:12,永东股份,7.27/3336
9:41:12,岩山科技,2.94/22151
9:41:12,华菱钢铁,5.36/20604
9:41:09,瑞玛精密,33.85/3846
9:41:06,瑞玛精密,33.85/6711
9:40:51,瑞玛精密,33.85/2307
9:40:39,京东方Ａ,4.32/32223
9:40:33,索菱股份,4.54/6998
9:40:15,莱茵体育,2.89/7258
9:40:11,瀚叶股份,2.70/11320
9:39:50,华体科技,13.74/4789
9:39:42,ST大集,1.94/28999
9:39:26,梅雁吉祥,2.45/10653
9:39:21,百通能源,20.54/2589
9:39:09,百通能源,20.54/2739
9:39:06,百通能源,20.54/2826
9:39:03,百通能源,20.54/5632
9:39:00,百通能源,20.54/5052
9:38:51,海欣食品,5.04/10139
9:38:48,莱茵体育,2.96/7300
9:38:06,顺灏股份,3.33/15032
9:37:18,莱茵体育,2.89/7726
9:37:15,厦门信达,5.83/7321
9:36:48,网宿科技,9.03/11219
9:36:48,ST国安,2.03/4999
9:36:33,农业银行,4.31/25069
9:36:30,东方锆业,8.75/15582
9:36:30,农业银行,4.31/25744
9:36:27,农业银行,4.31/27872
9:36:24,农业银行,4.31/34946
9:36:21,工商银行,5.39/26652
9:36:21,农业银行,4.32/39162
9:36:12,农业银行,4.33/20241
9:36:09,农业银行,4.33/31887
9:36:04,中创物流,9.25/17375
9:35:54,万润股份,13.05/3006
9:35:53,宏柏新材,7.77/3155
9:35:48,玉马遮阳,12.51/3158
9:35:10,天风证券,2.91/15596
9:34:44,中国能建,2.17/26986
9:34:41,中国能建,2.17/38807
9:34:37,海通证券,8.44/7223
9:34:33,永东股份,7.27/6715
9:34:33,晋控电力,2.82/7281
9:34:22,南方航空,5.59/7538
9:34:19,海通证券,8.47/10020
9:34:07,渝农商行,4.67/14053
9:34:05,振华重工,3.48/9848
9:34:03,永东股份,7.27/8082
9:34:00,永东股份,7.27/10894
9:34:00,铜陵有色,4.13/25423
9:34:00,华银电力,3.37/9813
9:33:57,吉电股份,4.45/6367
9:33:54,浙商银行,2.98/21838
9:33:45,永东股份,7.27/10161
9:33:43,三祥新材,20.24/18184
9:33:42,广弘控股,6.52/3628
9:33:42,华银电力,3.40/6659
9:33:40,大秦铁路,7.40/14094
9:33:33,焦作万方,7.66/21224
9:33:33,农业银行,4.33/30657
9:33:30,焦作万方,7.66/13753
9:33:24,焦作万方,7.66/23802
9:33:18,财信发展,3.38/10168
9:33:16,国投中鲁,10.13/4012
9:33:11,大名城,3.94/6188
9:33:08,大名城,3.95/11665
9:33:06,京东方Ａ,4.36/19186
9:33:06,工商银行,5.41/27916
9:32:48,金贵银业,3.89/14036
9:32:48,和辉光电-U,2.18/13445
9:32:47,福建高速,3.40/9080
9:32:45,焦作万方,7.54/16759
9:32:42,焦作万方,7.66/24644
9:32:33,万润股份,13.09/3062
9:32:24,工商银行,5.42/28974
9:32:17,瀚叶股份,2.80/10809
9:32:03,节能风电,3.03/13162
9:32:00,农业银行,4.36/26604
9:31:51,光大银行,3.08/69113
9:31:39,厦门信达,6.00/7719
9:31:31,白银有色,3.62/23868
9:31:30,东方锆业,8.58/12237
9:31:25,白银有色,3.62/36634
9:31:21,白银有色,3.65/27591
9:31:18,中际旭创,163.03/1753
9:31:17,瀚叶股份,2.79/10424
9:31:15,金贵银业,3.79/12329
9:31:12,金贵银业,3.82/13813
9:31:12,兴民智通,5.28/16596
9:31:11,大众交通,3.15/6826
