10:55:19,福田汽车,2.45/41082
10:54:57,ST世龙,5.72/4638
10:54:57,启明信息,13.29/5548
10:54:45,ST世龙,5.72/4315
10:54:42,东北证券,6.42/3121
10:54:15,大亚圣象,7.06/3197
10:53:51,河钢股份,2.11/19313
10:53:18,东北证券,6.41/3192
10:51:00,创世纪,6.75/13834
10:50:55,金隅集团,1.70/13881
10:50:51,节能铁汉,1.52/15054
10:50:33,水晶光电,15.26/7511
10:50:18,辽港股份,1.33/30880
10:50:12,航发动力,38.38/10184
10:50:03,冠捷科技,2.13/16097
10:50:03,华映科技,2.22/11690
10:49:36,华映科技,2.21/10496
10:49:30,海康威视,33.51/10476
10:49:12,中科电气,10.10/3760
10:48:57,粤高速Ａ,10.48/5883
10:47:48,横店东磁,14.00/6816
10:47:45,河钢股份,2.10/19558
10:46:36,世纪华通,3.89/16971
10:46:24,勤上股份,1.71/8000
10:45:20,津投城开,1.60/15878
10:45:12,红日药业,3.56/6200
10:43:15,大北农,4.62/10836
10:42:15,中科电气,9.95/4575
10:41:48,重庆钢铁,1.12/28525
10:41:28,中国能建,2.18/30821
10:41:00,爱尔眼科,12.25/6432
10:40:57,唐人神,6.72/9120
10:40:54,立华股份,24.80/2322
10:40:42,TCL科技,4.47/20384
10:40:26,际华集团,2.68/7513
10:40:12,通裕重工,2.03/12422
10:40:12,信邦制药,3.58/6737
10:39:42,ST易购,1.40/10136
10:39:33,高乐股份,2.65/10096
10:39:06,成都路桥,2.18/5042
10:38:57,中公教育,1.83/22259
10:38:54,万通发展,8.26/7082
10:38:39,中海达,7.39/16621
10:38:12,中兴通讯,27.47/6223
10:37:12,天茂集团,2.06/10531
10:37:03,卓胜微,90.16/1395
10:36:57,胜利精密,1.54/13968
10:36:45,国信证券,9.26/6390
10:36:42,安控科技,1.65/6273
10:36:38,太平洋,3.20/17982
10:36:35,太平洋,3.20/17417
10:36:32,兴业证券,5.35/12742
10:36:30,立讯精密,33.42/6544
10:36:12,太原重工,1.98/11193
10:36:10,哈药股份,2.87/7846
10:35:27,勤上股份,1.63/13170
10:35:27,珠海中富,1.55/11379
10:35:24,勤上股份,1.62/9870
10:34:07,中远海发,2.74/18487
10:34:06,工商银行,5.46/17232
10:34:00,ST九芝,7.12/18870
10:33:00,*ST合泰,1.35/15329
10:32:46,福田汽车,2.44/13544
10:32:30,浩物股份,3.22/6480
10:32:24,浩物股份,3.22/23504
10:32:24,华锦股份,4.67/6234
10:32:23,联泰环保,3.40/3178
10:32:14,西南证券,3.84/7244
10:32:06,勤上股份,1.62/8600
10:31:45,节能铁汉,1.50/13600
10:31:36,申万宏源,4.52/15897
10:31:33,东方财富,12.43/19750
10:31:33,国海证券,3.13/19568
10:31:23,太平洋,3.19/20224
10:31:11,京沪高铁,5.17/17524
10:30:59,京沪高铁,5.16/72282
10:30:56,中国电建,5.41/15828
10:30:54,陕国投Ａ,2.94/8719
10:30:49,ST亿利,0.65/19171
10:30:26,东方集团,1.44/25232
10:30:24,ST汇金,2.45/20392
10:30:21,ST汇金,2.45/23948
10:30:18,岭南股份,1.13/18950
10:30:17,大秦铁路,7.13/27052
10:30:14,大秦铁路,7.13/68517
10:30:04,*ST宁科,1.57/27174
10:30:01,*ST宁科,1.55/35341
10:29:58,*ST宁科,1.55/14898
10:29:55,*ST宁科,1.55/15598
10:29:22,福田汽车,2.44/10013
10:29:19,*ST宁科,1.55/15728
10:29:15,*ST工智,1.08/21247
10:29:12,*ST工智,1.07/53352
10:29:09,*ST工智,1.07/21034
10:29:06,*ST工智,1.07/15718
10:29:03,*ST工智,1.07/10793
10:29:00,*ST工智,1.07/16570
10:28:57,*ST工智,1.07/9528
10:28:51,*ST工智,1.07/10712
10:28:33,中国汽研,19.85/3204
10:27:52,ST亿利,0.65/44438
10:27:49,ST亿利,0.65/61357
10:27:48,节能风电,3.24/13351
10:27:46,ST亿利,0.65/57291
10:27:43,ST亿利,0.65/29508
10:27:40,ST亿利,0.65/36370
10:27:37,ST亿利,0.65/38047
10:27:34,ST亿利,0.65/27298
10:27:31,ST亿利,0.65/28142
10:27:28,ST亿利,0.65/20780
10:27:25,ST亿利,0.65/24690
10:27:19,ST亿利,0.65/16502
10:27:15,泰达股份,3.21/3293
10:27:15,*ST鹏博,1.11/9560
10:27:14,绿地控股,1.78/24626
10:27:12,獐子岛,2.79/4470
10:27:12,*ST中润,1.48/7093
10:27:12,*ST鹏博,1.11/21119
10:27:09,多氟多,13.55/3390
10:27:09,*ST中润,1.48/8992
10:27:09,*ST鹏博,1.11/36618
10:27:06,*ST中润,1.48/20355
10:27:06,海南机场,3.39/6296
10:27:06,*ST鹏博,1.11/32150
10:27:03,*ST中润,1.48/9906
10:27:03,*ST鹏博,1.11/33802
10:27:00,荣盛发展,1.68/25755
10:27:00,*ST中润,1.48/12355
10:27:00,*ST鹏博,1.11/30938
10:26:57,*ST鹏博,1.11/27183
10:26:54,*ST中润,1.48/6956
10:26:54,*ST鹏博,1.11/29762
10:26:51,*ST鹏博,1.11/18353
10:26:48,*ST鹏博,1.11/19884
10:26:45,*ST鹏博,1.11/21253
10:26:42,*ST鹏博,1.11/12670
10:26:36,*ST鹏博,1.11/23810
10:26:35,ST永悦,2.52/4690
10:26:30,*ST鹏博,1.11/19545
10:26:27,*ST鹏博,1.11/11871
10:26:24,*ST鹏博,1.11/10581
10:26:15,TCL科技,4.46/29449
10:26:15,建元信托,3.06/12701
10:26:10,ST亿利,0.65/24112
10:26:05,保变电气,4.84/8621
10:25:53,申达股份,2.98/9525
10:25:52,*ST九有,1.17/12547
10:25:49,*ST九有,1.17/12407
10:25:43,*ST九有,1.17/8946
10:25:40,*ST九有,1.17/15967
10:25:37,*ST九有,1.17/11293
10:25:15,ST鼎龙,0.90/19090
10:25:12,ST鼎龙,0.90/24170
10:25:09,ST鼎龙,0.90/35465
10:25:06,ST鼎龙,0.90/32186
10:25:03,ST鼎龙,0.90/35150
10:25:01,ST亿利,0.65/16841
10:25:00,ST鼎龙,0.90/24817
10:24:58,ST亿利,0.65/20733
10:24:57,ST鼎龙,0.90/19925
10:24:55,ST亿利,0.65/17926
10:24:54,ST鼎龙,0.90/24139
10:24:52,ST亿利,0.65/15621
10:24:51,ST鼎龙,0.90/17107
10:24:44,京沪高铁,5.14/15899
10:24:05,ST沪科,2.26/6682
10:23:50,青海华鼎,2.87/5065
10:23:45,N汇成真,70.00/394
10:23:20,大秦铁路,7.12/13173
10:23:12,N汇成真,69.02/572
10:22:12,N汇成真,68.00/710
10:21:46,ST永悦,2.28/18878
10:21:44,ST永悦,2.28/33348
10:21:41,ST永悦,2.28/48374
10:21:38,ST永悦,2.28/51804
10:21:36,中国重工,5.13/15453
10:21:35,ST永悦,2.28/17490
10:21:27,泰达股份,3.21/4106
10:21:06,交建股份,6.70/3038
10:20:42,*ST恒立,1.13/17595
10:20:39,*ST恒立,1.13/13550
10:20:33,*ST恒立,1.13/10058
10:20:18,苏试试验,14.10/6556
10:20:10,福田汽车,2.44/8205
10:19:31,*ST龙宇,3.64/10052
10:19:28,*ST龙宇,3.64/18315
10:19:17,中航机载,12.40/7368
10:18:51,高新兴,3.49/6315
10:18:48,高新兴,3.49/7248
10:18:39,ST三圣,1.34/9730
10:18:36,ST三圣,1.33/16771
10:18:36,中国广核,4.28/13110
10:18:33,ST三圣,1.33/17807
10:18:30,ST三圣,1.33/13108
10:18:30,ST英飞拓,2.43/5720
10:18:27,ST三圣,1.33/7767
10:18:26,长江电力,28.00/7959
10:18:18,ST中装,1.25/29518
10:18:15,ST中装,1.25/26967
10:18:12,ST中装,1.25/31646
10:18:09,ST中装,1.25/26171
10:18:06,ST中装,1.25/20539
10:17:45,ST英飞拓,2.43/5280
10:16:51,深科技,14.00/7249
10:16:33,ST东时,1.20/11470
10:16:30,ST东时,1.19/29234
10:16:27,ST东时,1.19/45187
10:16:24,ST东时,1.19/22641
10:16:21,ST东时,1.19/21860
10:16:15,ST东时,1.19/22465
10:16:12,ST东时,1.19/11312
10:16:09,ST东时,1.19/10028
10:16:03,高新兴,3.48/7772
10:16:03,紫光国微,59.00/4131
10:16:03,ST特信,5.04/26969
10:14:57,中兵红箭,14.96/67315
10:14:39,京东方Ａ,4.14/31440
10:13:54,汉邦高科,3.95/3000
10:13:24,浙商银行,2.96/17325
10:13:23,ST春天,2.06/16235
10:13:20,ST春天,2.03/31029
10:13:17,ST春天,2.03/50832
10:13:14,ST春天,2.03/38861
10:13:11,邮储银行,5.07/13122
10:13:11,ST春天,2.03/30444
10:13:11,中国银行,4.45/47538
10:13:08,ST春天,2.03/5468
10:13:08,建设银行,7.07/16397
10:13:00,邮储银行,5.06/17037
10:12:18,农业银行,4.41/22767
10:12:12,深科技,13.89/8391
10:11:57,中百集团,3.32/3669
10:11:54,*ST中迪,1.34/9387
10:11:51,*ST龙津,2.02/12850
10:11:48,*ST龙津,2.02/5553
10:11:48,*ST中迪,1.34/23878
10:11:45,*ST龙津,2.02/9126
10:11:45,*ST中迪,1.34/17479
10:11:42,*ST龙津,2.02/7449
10:11:42,*ST中迪,1.34/13428
10:11:39,*ST龙津,2.02/9125
10:11:36,*ST龙津,2.02/6937
10:11:18,ST英飞拓,2.43/5428
10:11:08,中国银行,4.44/22167
10:10:54,国际医学,5.60/6229
10:10:29,国网英大,4.76/6531
10:10:18,爱尔眼科,12.20/7926
10:10:12,海泰发展,2.18/6367
10:10:00,雅博股份,1.27/41943
10:09:39,京东方Ａ,4.14/20826
10:09:27,火炬电子,26.53/3596
10:09:24,火炬电子,26.12/9073
10:09:10,金隅集团,1.68/12714
10:08:15,申万宏源,4.53/12137
10:08:12,*ST大药,3.00/5629
10:08:09,*ST大药,3.00/4485
10:07:51,ST英飞拓,2.21/8773
10:07:48,ST英飞拓,2.20/62653
10:07:45,ST英飞拓,2.20/38569
10:07:42,ST英飞拓,2.20/29907
10:07:39,ST英飞拓,2.20/16479
10:07:36,ST英飞拓,2.20/13613
10:07:33,ST英飞拓,2.20/17036
10:07:30,ST英飞拓,2.20/13799
10:07:27,ST英飞拓,2.20/19280
10:07:24,ST英飞拓,2.20/15921
10:07:21,ST英飞拓,2.20/5160
10:07:08,京沪高铁,5.14/15899
10:07:03,N汇成真,65.01/440
10:06:39,汇绿生态,5.25/7852
10:05:30,苏试试验,13.70/3984
10:05:12,华铁应急,5.89/6207
10:05:03,中航光电,37.52/3927
10:03:51,浩物股份,3.19/7399
10:03:36,鸿泉物联,14.76/1546
10:02:37,璞泰来,18.14/6889
10:02:36,恩捷股份,40.08/2531
10:02:34,璞泰来,18.07/13691
10:01:33,中兵红箭,14.95/11339
10:01:30,中海达,7.39/15416
10:01:30,中兵红箭,14.96/6051
10:01:27,中海达,7.39/50603
10:01:27,中兵红箭,14.96/11071
10:01:24,中兵红箭,14.96/63781
10:01:21,中兵红箭,14.90/12535
10:01:06,中海达,7.02/21535
10:00:57,ST证通,3.23/14285
10:00:29,中国船舶,38.01/7214
10:00:21,蓝丰生化,3.62/3835
10:00:21,浩物股份,3.11/6443
10:00:18,深科技,13.74/7653
10:00:01,铂力特,61.78/870
9:59:57,盛通股份,5.76/6014
9:59:48,金正大,1.46/17725
9:59:42,光启技术,18.42/6521
9:58:48,京东方Ａ,4.13/22721
9:58:39,深科技,13.55/7247
9:58:36,美邦服饰,1.26/11406
9:58:03,鹏鹞环保,4.70/3108
9:58:03,陕国投Ａ,2.94/11445
9:57:57,雅博股份,1.27/163047
9:57:57,天风证券,2.76/55518
9:57:41,石化油服,1.79/20567
9:57:31,中国能建,2.18/18618
9:57:28,中国能建,2.18/55969
9:57:28,光大银行,3.23/12515
9:57:27,建元信托,3.04/7295
9:57:26,福建高速,3.45/7582
9:57:25,中国能建,2.18/96780
9:57:25,光大银行,3.23/34395
9:57:25,中国东航,4.01/6079
9:57:21,海南机场,3.40/6381
9:57:13,国电电力,5.67/16104
9:57:11,京沪高铁,5.14/26831
9:57:02,中国银行,4.44/32984
9:57:00,农业银行,4.40/54583
9:56:58,四通股份,5.59/5029
9:56:54,张家港行,4.27/6001
9:56:51,申万宏源,4.50/13927
9:56:38,太平洋,3.18/15224
9:56:35,祥和实业,6.99/4025
9:56:27,国海证券,3.12/10009
9:56:27,申万宏源,4.49/15015
9:56:26,太平洋,3.18/13342
9:56:23,中国软件,31.05/3744
9:56:23,太平洋,3.18/21150
9:56:00,精达股份,4.24/10403
9:55:00,航发控制,21.30/3008
9:54:57,东晶电子,5.57/7376
9:54:48,航发控制,21.17/3077
9:54:39,岭南股份,1.14/70658
9:54:33,海印股份,1.35/18240
9:53:41,长远锂科,5.13/6352
9:52:30,众泰汽车,1.76/14164
9:52:06,山子高科,1.45/15025
9:51:53,ST华微,2.34/9496
9:51:50,ST华微,2.34/23540
9:51:47,ST华微,2.34/18417
9:51:43,ST华微,2.34/22189
9:51:41,ST华微,2.34/11180
9:51:18,国创高新,2.04/19870
9:51:15,国创高新,2.04/53870
9:51:06,火炬电子,25.17/2023
9:51:03,高新兴,3.46/7107
9:50:54,美邦服饰,1.30/14159
9:50:48,中公教育,1.83/26525
9:50:39,高新兴,3.45/15967
9:50:33,重庆钢铁,1.12/21715
9:50:18,中公教育,1.74/161537
9:50:18,中航西飞,25.02/4326
9:50:15,中公教育,1.72/133107
9:50:12,中公教育,1.72/107189
9:50:09,中公教育,1.72/148576
9:50:06,中公教育,1.72/124453
9:50:03,中公教育,1.72/115095
9:50:00,中公教育,1.72/104900
9:49:57,中公教育,1.72/217841
9:49:54,中公教育,1.72/458299
9:49:51,怡和嘉业,64.12/780
9:49:51,中公教育,1.72/825346
9:49:48,中公教育,1.72/128250
9:49:45,中公教育,1.72/29004
9:49:28,中国银河,11.53/7786
9:49:12,美邦服饰,1.27/11920
9:49:00,*ST人乐,2.89/8000
9:48:03,利欧股份,1.67/29997
9:47:57,京东方Ａ,4.13/28016
9:47:48,山子高科,1.41/18970
9:47:48,重药控股,5.76/6798
9:47:27,棕榈股份,1.71/6024
9:47:21,美邦服饰,1.15/47218
9:47:18,美邦服饰,1.07/319438
9:47:18,山子高科,1.40/17999
9:47:15,美邦服饰,1.07/282191
9:47:12,美邦服饰,1.07/15911
9:47:09,美邦服饰,1.07/10947
9:47:09,众泰汽车,1.74/24269
9:47:03,万安科技,15.01/6436
9:47:01,万通发展,8.04/8681
9:46:45,民德电子,21.40/2596
9:46:41,中国中车,7.06/13694
9:46:31,福田汽车,2.45/17158
9:46:21,誉衡药业,1.95/10597
9:46:18,奥特佳,2.53/19273
9:46:12,利欧股份,1.66/27957
9:46:06,多氟多,13.52/3517
9:45:57,中航光电,37.00/2814
9:45:45,华能国际,9.24/11441
9:45:43,璞泰来,17.79/6282
9:45:36,比亚迪,245.03/2058
9:45:24,多伦科技,6.79/19094
9:45:23,大秦铁路,7.11/12170
9:45:07,包钢股份,1.48/96752
9:44:39,ST高鸿,1.78/16506
9:44:37,ST百利,1.33/7839
9:44:36,ST高鸿,1.77/31575
9:44:33,ST高鸿,1.77/16490
9:44:31,ST百利,1.33/13825
9:44:28,ST百利,1.33/14150
9:44:27,华闻集团,0.95/83095
9:44:25,ST百利,1.33/12536
9:44:22,ST百利,1.33/23447
9:44:19,ST百利,1.33/14912
9:44:16,ST百利,1.33/28993
9:44:15,伟星股份-自,12.93/3574
9:44:13,ST百利,1.33/23663
9:44:10,ST百利,1.33/10993
9:44:09,中兵红箭,14.51/6454
9:44:03,开普检测,17.13/1594
9:44:03,中兵红箭,14.46/11705
9:44:00,华闻集团,0.95/57291
9:43:57,中国广核,4.30/53984
9:43:57,岩山科技,2.71/15069
9:43:57,深科技,13.46/7520
9:43:54,冠捷科技,2.12/14951
9:43:47,北方导航,10.59/26984
9:43:44,北方导航,10.56/13394
9:43:39,比亚迪,244.18/1700
9:43:39,方正科技,2.50/8547
9:43:36,国海证券,3.13/14796
9:43:32,中国中冶,3.28/14518
9:43:12,欣龙控股,3.41/6586
9:43:12,海印股份,1.34/15732
9:43:09,财通证券,7.18/7961
9:43:05,中国通号,5.91/8295
9:42:51,鸿路钢构,18.72/3028
9:42:51,大唐发电,3.09/15802
9:42:48,中国广核,4.28/15931
9:42:24,利欧股份,1.66/32080
9:42:08,华纺股份,2.12/6383
9:41:48,N汇成真,68.00/376
9:41:45,N汇成真,68.00/408
9:41:43,人民同泰,6.08/3002
9:41:38,重庆水务,5.11/4154
9:40:55,中国东航,4.01/6807
9:40:53,华创云信,6.66/7368
9:40:51,N汇成真,66.00/504
9:40:51,新筑股份,3.33/4939
9:40:47,保变电气,4.86/8732
9:40:42,N汇成真,65.66/526
9:40:33,多伦科技,6.64/3632
9:40:32,上海建工,2.32/22491
9:40:27,N汇成真,65.09/698
9:40:18,常宝股份,5.45/5289
9:39:59,吉视传媒,1.18/47663
9:38:41,上海贝岭,17.69/22072
9:38:21,青农商行,2.79/9259
9:38:09,金溢科技,23.82/6369
9:38:09,动力新科,4.21/3116
9:37:55,广汇汽车,1.49/18724
9:37:20,上海贝岭,17.67/16451
9:37:12,中国出版,6.23/6479
9:37:03,兴业银锡,13.76/10073
9:36:59,大秦铁路,7.10/12951
9:36:57,京东方Ａ,4.15/32144
9:36:51,台基股份,16.10/9386
9:36:49,广汇汽车,1.49/17431
9:36:48,台基股份,16.07/12418
9:36:46,中国能建,2.18/31159
9:36:45,农业银行,4.40/21354
9:36:42,中文传媒,16.21/3260
9:36:24,兴业银锡,13.67/7075
9:36:14,中国西电,7.60/16418
9:36:12,中晶科技,28.66/3849
9:36:03,先河环保,4.64/3002
9:35:57,欣龙控股,3.41/7261
9:35:51,工商银行,5.46/27025
9:35:37,广汇汽车,1.47/14954
9:35:30,远 望 谷,4.19/4878
9:35:30,万 科Ａ,8.20/12930
9:35:23,吉视传媒,1.18/35617
9:35:00,中国广核,4.27/13132
9:34:52,景谷林业,18.99/3348
9:34:45,高新兴,3.43/6696
9:34:42,远 望 谷,4.19/6106
9:34:39,国机汽车,6.73/4208
9:34:36,N汇成真,66.67/502
9:34:33,中成股份,12.51/3594
9:34:09,N汇成真,65.50/477
9:34:08,吉视传媒,1.18/90951
9:34:06,万方发展,3.72/6232
9:33:06,恒信东方,3.89/7133
9:33:00,金山股份,3.32/17203
9:32:54,N汇成真,68.80/506
9:32:39,N汇成真,67.96/530
9:32:33,惠天热电,3.67/60613
9:32:21,N汇成真,67.00/479
9:32:19,广汇汽车,1.47/19196
9:32:18,信德新材,37.28/1037
9:32:15,N汇成真,66.90/379
9:32:09,N汇成真,66.60/519
9:32:06,N汇成真,66.51/909
9:32:06,中科电气,10.01/3542
9:32:03,N汇成真,66.50/555
9:32:03,中威电子,8.20/16017
9:32:03,四维图新,7.04/7422
9:32:00,N汇成真,66.50/466
9:32:00,中威电子,8.20/11182
9:31:57,N汇成真,66.12/500
9:31:57,中威电子,8.20/4338
9:31:54,N汇成真,66.07/1172
9:31:51,N汇成真,66.00/478
9:31:49,广汇汽车,1.47/38617
9:31:48,N汇成真,65.99/426
9:31:47,保变电气,4.95/9475
9:31:45,N汇成真,65.99/467
9:31:42,N汇成真,65.08/1002
9:31:39,四维图新,7.01/6302
9:31:39,供销大集,2.16/50817
9:31:36,N汇成真,64.90/444
9:31:36,供销大集,2.16/39924
9:31:33,N汇成真,64.30/424
9:31:33,恒信东方,3.87/8338
9:31:33,供销大集,2.16/53732
9:31:30,N汇成真,64.10/653
9:31:27,N汇成真,63.99/609
9:31:26,吉视传媒,1.18/133973
9:31:24,N汇成真,63.54/910
9:31:24,中威电子,7.89/4132
9:31:24,纳川股份,1.04/20872
9:31:21,N汇成真,63.00/1495
9:31:21,金山股份,3.41/6536
9:31:18,N汇成真,62.60/1718
9:31:15,N汇成真,62.69/1146
9:31:15,中威电子,7.78/3060
9:31:12,中汽股份,6.39/6242
9:31:09,N汇成真,62.69/409
9:31:06,中成股份,12.83/3620
9:31:06,协和电子,28.57/3931
9:31:04,璞泰来,17.56/6095
9:31:04,东峰集团,4.05/8850
9:31:04,广汇汽车,1.44/15751
9:31:03,中成股份,12.83/5814
9:31:03,协和电子,28.57/1888
