13:35:06,龙洲股份,3.84/9904
13:34:24,同益股份,19.58/27658
13:34:20,石化油服,1.75/14216
13:34:05,沧州大化,10.57/4245
13:34:00,远程股份,3.50/7854
13:33:49,长电科技,31.77/33723
13:33:45,京东方Ａ,4.13/41443
13:33:42,京东方Ａ,4.12/40865
13:33:29,新城控股,9.65/7167
13:33:06,通富微电,24.03/9428
13:33:02,正平股份,2.60/36369
13:32:19,京运通,2.72/7590
13:31:54,申万宏源,4.54/15250
13:31:34,长电科技,31.60/10579
13:31:23,华鼎股份,3.36/6074
13:30:27,京东方Ａ,4.12/25762
13:29:57,恺英网络,10.00/7233
13:29:57,华菱钢铁,4.54/17521
13:29:55,创业环保,5.78/9570
13:29:44,杭州银行,13.15/7303
13:28:06,悦心健康,3.02/3363
13:26:00,*ST宁科,1.46/22172
13:25:36,天虹股份,4.47/5128
13:25:27,旋极信息,2.13/10662
13:25:04,航天信息,7.99/3087
13:24:15,三维通信,5.19/4895
13:24:15,国海证券,3.05/7119
13:24:13,航天信息,7.95/3618
13:23:38,三峡能源,4.43/20068
13:22:33,居然之家,2.52/9339
13:22:25,交通银行,7.13/14732
13:22:07,中国电信,5.77/22754
13:22:06,保利联合,7.33/41130
13:21:40,航天信息,7.89/4896
13:20:53,方正科技,2.80/20857
13:20:40,航天信息,7.81/3333
13:20:23,苏州科达,6.24/3570
13:20:08,新湖中宝,2.01/14690
13:17:59,新湖中宝,2.01/10100
13:14:31,华通线缆,10.93/5072
13:11:31,ST曙光,2.89/3558
13:11:01,ST曙光,2.84/3960
13:10:09,华菱钢铁,4.56/19444
13:10:06,华菱钢铁,4.56/14176
13:08:07,中国电信,5.76/20903
13:05:48,金财互联,7.83/7141
13:05:48,四维图新,7.02/7893
13:04:12,四维图新,6.96/6301
13:04:09,海能达,4.20/7543
13:03:54,*ST合泰,1.36/14903
13:02:24,天利科技,8.88/2954
13:02:17,方正科技,2.77/24312
13:01:18,金财互联,7.68/7464
13:01:16,永辉超市,2.90/14246
13:00:16,永辉超市,2.86/18644
13:00:13,永辉超市,2.85/16222
13:00:11,隆鑫通用,7.35/8058
13:00:02,工商银行,5.49/16306
13:00:01,永鼎股份,3.94/9031
13:00:00,洲明科技,5.69/10348
13:00:00,捷顺科技,8.55/4373
13:00:00,上海莱士,7.70/16666
13:00:00,法尔胜,2.66/6999
11:27:51,中核钛白,3.74/6779
11:27:45,神剑股份,3.59/6397
11:26:50,西藏天路,4.33/26852
11:26:24,中百集团,3.11/7136
11:26:15,神剑股份,3.64/9559
11:26:12,梦洁股份,2.06/8571
11:26:12,神剑股份,3.64/22080
11:26:09,神剑股份,3.64/8067
11:24:23,西藏天路,4.32/15438
11:24:14,中国东航,3.95/25474
11:23:11,西藏天路,4.27/11587
11:18:06,吴通控股,3.85/13222
11:18:03,吴通控股,3.84/14388
11:16:36,中油工程,3.15/6484
11:14:51,*ST恒立,1.42/14513
11:13:18,新兴铸管,3.60/8461
11:12:05,杭州银行,13.16/9352
11:11:21,恒天海龙,3.36/73252
11:11:18,太钢不锈,3.49/6027
11:11:13,马钢股份,2.13/22525
11:11:03,宝丰能源,16.73/3389
11:11:00,宝丰能源,16.70/3739
11:10:05,西藏天路,4.09/6054
11:10:00,ST锦港,1.62/15405
11:09:58,渝农商行,5.02/16381
11:09:56,邮储银行,4.79/29755
11:09:39,溢多利,6.53/4015
11:09:17,设计总院,9.75/3083
11:09:03,山东矿机,2.63/16063
11:08:33,铜陵有色,3.63/29280
11:08:29,工商银行,5.49/15251
11:06:42,江南高纤,1.54/6501
11:06:00,莱茵体育,2.28/4927
11:05:44,西藏天路,4.00/6307
11:05:18,南山铝业,3.82/25905
11:04:40,白银有色,2.92/28807
11:04:39,鹏欣资源,2.78/8916
11:04:30,洛阳钼业,8.50/15747
11:04:14,南京化纤,5.29/35244
11:04:03,东方钽业,10.81/7879
11:03:54,万丰奥威,15.80/12178
11:02:42,ST锦港,1.61/16090
11:02:12,ST锦港,1.60/24493
11:01:46,同仁堂,42.72/3109
11:01:30,中国铝业,7.76/28373
11:01:00,朗进科技,16.44/6747
11:00:03,苏交科,8.78/46519
11:00:00,苏交科,8.78/17243
10:59:24,万丰奥威,15.63/14754
10:57:12,岩山科技,2.71/7904
10:54:23,正平股份,2.46/8335
10:53:22,永泰能源,1.22/81557
10:49:27,京东方Ａ,4.13/43903
10:49:24,国海证券,3.06/15975
10:49:09,钒钛股份,2.67/8890
10:49:08,ST华微,2.94/28517
10:48:48,华侨城Ａ,2.14/30017
10:48:33,国海证券,3.05/15206
10:48:00,怡球资源,2.33/14392
10:47:54,泰达股份,3.19/3374
10:47:35,栖霞建设,2.04/5007
10:47:24,巨力索具,3.00/8117
10:47:15,兴业银行,17.69/6307
10:47:15,中国建筑,5.56/19510
10:47:13,津投城开,1.57/16688
10:47:11,中华企业,2.67/9372
10:47:11,中国银行,4.49/29725
10:47:10,民生银行,3.79/16648
10:47:08,建设银行,7.19/17553
10:47:08,中国银行,4.48/39413
10:47:07,民生银行,3.79/67105
10:47:06,北方铜业,10.22/16153
10:47:05,建设银行,7.19/12706
10:47:05,光大银行,3.13/46178
10:47:00,渤海租赁,2.50/33641
10:47:00,农业银行,4.21/33594
10:46:57,农业银行,4.21/19967
10:46:49,海油发展,4.06/8054
10:46:42,凤凰股份,2.73/7639
10:46:33,中捷资源,1.90/12523
10:46:27,世联行,1.70/16430
10:46:25,绿地控股,1.53/26663
10:46:24,海南高速,4.52/5633
10:46:24,荣安地产,2.72/7632
10:46:21,铜陵有色,3.60/16411
10:46:06,市北高新,3.64/3326
10:46:03,新兴铸管,3.60/6083
10:45:57,首钢股份,2.86/8968
10:45:57,中国铁物,2.50/11597
10:45:39,供销大集,1.90/30401
10:45:37,宝钢股份,6.65/13126
10:45:18,中捷资源,1.88/12200
10:43:27,莱茵体育,2.29/9297
10:43:24,中国武夷,2.45/9083
10:43:09,成都路桥,2.09/6659
10:43:06,江阴银行,3.82/6729
10:42:48,ST东时,1.21/22061
10:42:45,腾达建设,1.91/9624
10:42:36,供销大集,1.89/33532
10:42:33,宝利国际,2.88/13911
10:42:21,苏交科,8.78/26164
10:42:18,苏交科,8.78/67914
10:42:15,苏交科,8.73/12280
10:42:12,苏交科,8.60/10567
10:42:12,福田汽车,2.42/17195
10:42:09,汇通能源,26.06/2065
10:41:22,龙江交通,3.16/4597
10:40:51,奥特佳,2.50/9958
10:40:45,张家港行,4.05/7457
10:40:38,石化油服,1.75/15995
10:40:33,青农商行,2.68/22646
10:40:29,光大银行,3.13/22448
10:40:18,苏交科,8.49/11230
10:40:00,中科云网,2.87/7162
10:39:48,兰州黄河,7.15/4525
10:38:36,川大智胜,11.52/10886
10:37:48,协鑫集成,2.13/23155
10:37:33,特变电工,14.37/8128
10:37:18,中航产融,2.37/12646
10:37:03,新兴铸管,3.59/7357
10:37:03,和邦生物,1.74/24080
10:36:48,新兴铸管,3.58/9691
10:36:46,上海建工,2.24/12296
10:36:45,顺网科技,10.76/3168
10:36:42,中国中铁,6.58/16744
10:36:20,辽港股份,1.32/35325
10:36:09,申万宏源,4.57/23379
10:36:09,浙商银行,2.83/17349
10:36:06,江阴银行,3.81/7389
10:36:05,东吴证券,6.38/6766
10:36:00,郑州银行,1.86/29157
10:35:57,郑州银行,1.85/16344
10:35:26,邮储银行,4.81/21562
10:35:24,建设银行,7.18/38091
10:35:22,紫金银行,2.55/11609
10:35:22,交通银行,7.14/15854
10:35:22,中国人保,5.21/15564
10:35:22,民生银行,3.77/49216
10:35:20,工商银行,5.50/40817
10:35:20,浦发银行,8.21/6207
10:35:19,交通银行,7.14/12551
10:35:18,中国建筑,5.55/17847
10:35:18,农业银行,4.20/45321
10:35:17,建设银行,7.17/18823
10:35:15,农业银行,4.20/39629
10:34:06,*ST龙津,2.03/10167
10:34:03,*ST龙津,2.03/6652
10:33:42,五 粮 液,135.03/1652
10:33:12,同益股份,19.58/12843
10:33:09,海能达,4.18/6480
10:32:54,冠捷科技,2.18/14318
10:32:51,岩山科技,2.71/12910
10:32:48,屹通新材,25.20/6835
10:32:42,*ST大药,3.34/8947
10:32:39,中恒集团,2.24/9323
10:32:24,陕国投Ａ,2.86/8878
10:31:15,南大光电,32.09/6926
10:31:12,青海华鼎,2.91/5402
10:31:03,青海华鼎,2.86/4008
10:30:30,三丰智能,3.71/8658
10:30:27,三丰智能,3.68/6386
10:30:12,华菱钢铁,4.53/12605
10:25:35,兴业证券,5.28/10000
10:25:30,中油工程,3.15/8988
10:24:26,中国联通,4.59/33289
10:24:24,京东方Ａ,4.11/34299
10:24:24,国海证券,3.04/11528
10:24:15,西南证券,3.76/8045
10:23:56,盛洋科技,10.52/9378
10:23:50,华鼎股份,3.37/8368
10:23:00,东晶电子,8.38/8402
10:21:08,会稽山,11.72/3086
10:19:33,济南高新,3.22/10857
10:18:19,交通银行,7.15/20870
10:18:08,会稽山,11.72/3464
10:18:03,雷科防务,3.88/11977
10:18:02,会稽山,11.72/11715
10:17:48,兆驰股份,4.83/6216
10:17:45,力帆科技,3.08/7141
10:17:30,星辉环材,21.22/7830
10:16:04,宝钢股份,6.64/13494
10:15:48,平安银行,10.16/13078
10:15:37,中金黄金,15.12/6818
10:15:16,交通银行,7.15/14601
10:15:09,中国广核,4.39/12873
10:14:15,金溢科技,34.21/6360
10:13:49,交通银行,7.13/14076
10:13:00,ST加加,2.13/9923
10:12:18,岭南股份,1.08/21376
10:11:53,建设银行,7.17/21236
10:10:54,中国广核,4.37/13270
10:10:36,南山铝业,3.81/12949
10:10:33,洛阳钼业,8.45/12426
10:10:27,古越龙山,8.34/3034
10:09:42,浪潮信息,39.45/5666
10:09:36,浪潮信息,39.40/10715
10:09:33,浪潮信息,39.35/16840
10:08:18,星辉环材,21.21/4787
10:08:15,星辉环材,21.18/3068
10:08:02,大秦铁路,7.14/16792
10:07:38,工商银行,5.50/26400
10:07:36,江阴银行,3.81/6423
10:07:36,岩山科技,2.71/9687
10:07:34,中国人保,5.21/16473
10:07:32,中国联通,4.59/21969
10:07:32,邮储银行,4.80/30053
10:07:27,民生银行,3.78/26721
10:07:25,交通银行,7.11/12898
10:07:02,大秦铁路,7.13/12242
10:06:45,中国电建,5.57/15042
10:06:35,生益科技,20.55/5425
10:06:33,亚振家居,5.48/23816
10:05:56,福建高速-自,3.46/6625
10:05:26,航天晨光,15.59/6987
10:05:03,浙商银行,2.83/28887
10:03:46,京沪高铁,5.22/16274
10:03:37,京沪高铁,5.21/22592
10:02:32,光大银行,3.12/28190
10:02:16,中国电信,5.74/16802
10:02:14,工商银行,5.50/40590
10:02:13,中国电信,5.73/17238
10:02:12,农业银行,4.21/57525
10:02:08,中国银行,4.48/78859
10:01:19,哈药股份,2.82/9839
10:01:11,中国联通,4.60/46694
10:00:53,中国联通,4.59/19243
10:00:49,交通银行,7.04/25840
9:59:42,山东矿机,2.63/10048
9:59:06,光智科技,21.00/1486
9:57:54,悦心健康,2.99/10189
9:57:39,亚通股份,5.00/6546
9:57:27,海伦哲,3.82/9489
9:57:08,驰宏锌锗,5.55/13004
9:56:32,永吉股份,7.96/3420
9:56:27,苏交科,8.29/8028
9:56:18,苏交科,8.21/9207
9:56:18,盛屯矿业,3.83/129162
9:55:32,苏州科达,6.51/4130
9:55:23,ST春天,2.31/9565
9:54:06,新兴铸管,3.59/18100
9:53:45,洛阳钼业,8.36/14607
9:53:23,光大银行,3.12/13119
9:53:18,北方铜业,10.05/10251
9:53:03,铜陵有色,3.61/13350
9:53:00,铜陵有色,3.61/15920
9:52:57,铜陵有色,3.61/20746
9:52:33,中国铝业,7.73/16242
9:52:15,荣盛发展,1.56/55362
9:52:13,白银有色,2.91/35020
9:52:12,洛阳钼业,8.33/15700
9:52:10,紫金矿业,17.22/16013
9:51:57,中国建筑,5.55/15020
9:51:48,莱茵体育,2.28/5072
9:51:46,中金黄金,15.00/7625
9:51:42,南国置业,1.63/18481
9:51:30,雷科防务,3.85/6090
9:51:27,远东传动,5.39/6267
9:51:27,南国置业,1.62/25420
9:51:21,远东传动,5.27/4460
9:51:21,珠江股份,2.65/4064
9:51:18,英唐智控,4.81/7267
9:51:06,山东矿机,2.62/37551
9:51:03,天健集团,4.25/6221
9:51:00,万丰奥威,15.49/12641
9:50:51,海南高速,4.49/5489
9:50:50,石化油服,1.76/13602
9:50:43,太平洋,3.23/26828
9:50:42,英唐智控,4.73/6913
9:50:29,三六零,8.10/9294
9:50:28,民生银行,3.77/30436
9:50:26,中国联通,4.58/40775
9:50:25,民生银行,3.77/15595
9:50:23,建设银行,7.17/14239
9:50:21,中国石化,6.13/17137
9:50:21,中国建筑,5.54/16707
9:50:21,中油工程,3.17/7925
9:50:21,宁波建工,3.89/6634
9:50:21,中国中铁,6.56/12279
9:50:20,邮储银行,4.79/19797
9:50:19,中国石化,6.12/16903
9:50:18,农业银行,4.21/43043
9:50:18,洛阳钼业,8.30/20246
9:50:17,建设银行,7.16/13669
9:50:16,大秦铁路,7.12/14234
9:50:10,中国银行,4.46/28578
9:50:10,中国石油,9.91/17041
9:50:09,南山铝业,3.80/13680
9:49:56,中国联通,4.57/48613
9:49:53,华扬联众,9.26/17991
9:49:48,中国铝业,7.71/22320
9:49:30,中国铝业,7.69/14773
9:49:27,恒邦股份,12.00/3069
9:49:21,洛阳钼业,8.28/19706
9:49:09,津滨发展,2.15/12830
9:49:03,ST锦港,1.61/13066
9:49:00,ST高鸿,1.95/50072
9:48:57,ST高鸿,1.95/24964
9:48:21,天孚通信,102.19/2289
9:47:06,江阴银行,3.82/16879
9:47:06,江苏银行,7.42/14831
9:47:03,平安银行,10.15/13195
9:46:42,高伟达,7.68/3253
9:46:34,渝农商行,4.95/13056
9:46:12,*ST人乐,3.17/3608
9:46:10,包钢股份,1.43/46293
9:46:08,工商银行,5.50/24087
9:46:05,工商银行,5.49/16118
9:45:53,中国中冶,3.14/18098
9:45:51,利欧股份,1.47/34276
9:45:29,新湖中宝,2.01/26599
9:45:21,捷成股份,3.94/12408
9:45:20,江苏有线,2.75/8318
9:45:20,光大银行,3.12/78105
9:45:18,利欧股份,1.46/87160
9:45:18,兴业银行,17.55/7940
9:45:15,中化岩土,1.93/16384
9:45:14,工商银行,5.49/15271
9:45:10,中国银行,4.46/35082
9:45:03,雄帝科技,11.89/15758
9:44:39,旋极信息,2.12/14220
9:44:31,交通银行,7.01/13195
9:44:30,腾达建设,1.90/6100
9:44:21,浙商银行,2.84/18427
9:44:18,浙商银行,2.83/21365
9:44:08,邮储银行,4.79/22737
9:44:08,工商银行,5.49/38122
9:44:07,民生银行,3.77/66902
9:44:05,建设银行,7.15/18379
9:44:05,四川长虹,4.80/21566
9:43:56,苏州科达,6.51/5265
9:43:48,高新兴,5.22/21817
9:43:48,农业银行,4.21/41444
9:43:45,农业银行,4.21/26150
9:43:38,苏州科达,6.51/19198
9:43:35,苏州科达,6.51/12868
9:43:33,*ST中润,1.14/31921
9:43:32,苏州科达,6.50/4151
9:43:30,*ST中润,1.14/60997
9:43:29,苏州科达,6.45/6751
9:43:27,高伟达,7.35/3564
9:43:27,*ST中润,1.13/38761
9:43:25,勘设股份,5.12/5951
9:43:18,农业银行,4.20/92467
9:43:17,苏州科达,6.33/3256
9:43:11,大众交通,3.01/7575
9:43:08,建设银行,7.15/27117
9:43:08,浦发银行,8.15/6033
9:43:07,上海银行,7.41/9563
9:43:04,交通银行,7.00/14074
9:43:03,青岛银行,3.47/12154
9:43:01,中国银行,4.46/18194
9:42:59,工商银行,5.47/97107
9:42:58,中国银行,4.45/32580
9:42:58,交通银行,7.00/19857
9:42:57,盛屯矿业,3.78/15105
9:42:37,长江通信,24.59/5491
9:42:34,长江通信,24.59/3287
9:42:24,盛屯矿业,3.76/22047
9:42:06,青农商行,2.68/9710
9:42:06,金枫酒业,4.98/3209
9:41:29,大众交通,3.01/6841
9:41:29,邮储银行,4.77/49473
9:41:23,建设银行,7.14/27799
9:41:20,ST新潮,1.79/24825
9:41:19,长江通信,24.59/3591
9:41:17,ST新潮,1.79/67199
9:41:16,长江通信,24.59/3443
9:41:15,农业银行,4.20/25836
9:41:14,ST新潮,1.79/14004
9:41:12,农业银行,4.19/38344
9:41:09,京东方Ａ,4.12/21138
9:41:06,农业银行,4.19/20706
9:40:21,岳阳林纸,4.00/6655
9:40:16,XD节能风,3.09/14753
9:39:50,立方控股,10.16/2919
9:39:47,ST新潮,1.78/20573
9:39:30,准油股份,4.38/6415
9:39:25,赣粤高速,5.25/9378
9:39:24,华蓝集团,8.83/3413
9:39:21,中银绒业,0.21/135695
9:39:18,中银绒业,0.21/242141
9:39:15,中银绒业,0.21/267648
9:39:12,中银绒业,0.21/192282
9:39:09,中银绒业,0.21/104002
9:39:06,宁波港,3.40/6340
9:39:03,供销大集,1.91/27597
9:38:59,天津港,4.36/6937
9:38:54,通源石油,3.76/7326
9:38:48,供销大集,1.89/22282
9:38:30,腾达建设,1.87/8118
9:38:29,中原高速,3.61/6182
9:38:12,铜陵有色,3.60/26145
9:38:12,科林电气,25.80/2070
9:38:08,驰宏锌锗,5.53/13759
9:37:33,中国石化,6.12/13889
9:37:09,中航产融,2.40/11879
9:37:06,中航产融,2.39/9655
9:37:03,宝新能源,5.14/7492
9:37:00,中航产融,2.38/19898
9:36:54,可立克,11.70/3126
9:36:50,广汇汽车,1.09/39752
9:36:46,赣粤高速,5.21/11194
9:36:21,东晶电子,8.38/7329
9:36:15,中国石化,6.12/13264
9:36:10,民生银行,3.75/16329
9:36:10,中国石化,6.12/19537
9:36:07,中国石油,9.88/12530
9:36:06,中国石化,6.11/30729
9:35:48,腾达建设,1.86/6185
9:35:45,农业银行,4.18/24443
9:35:25,天风证券,2.41/74905
9:35:22,长电科技,31.88/10806
9:35:16,紫金矿业,17.07/11978
9:35:09,云南锗业,10.40/6019
9:35:06,浪潮信息,39.35/5431
9:35:06,中国石化,6.10/16154
9:35:02,ST新潮,1.75/16281
9:35:00,浪潮信息,39.18/9847
9:34:42,中航产融,2.37/10782
9:34:36,科翔股份,8.88/36905
9:34:18,科翔股份,8.49/7032
9:34:10,中国石油,9.85/12502
9:34:07,中国石油,9.85/16852
9:34:06,浪潮信息,39.21/9705
9:34:06,智度股份,6.45/10198
9:34:06,中国石化,6.08/29737
9:34:03,浪潮信息,39.19/5215
9:34:00,万丰奥威,15.32/17148
9:33:51,智度股份,6.40/11755
9:33:48,田中精机,18.56/5245
9:33:48,*ST同洲,0.97/78918
9:33:45,*ST同洲,0.97/21973
9:33:39,东晶电子,8.38/13374
9:33:36,东晶电子,8.38/6838
9:33:34,*ST龙宇,4.48/7081
9:33:33,北汽蓝谷,7.74/13893
9:33:30,岩山科技,2.72/20030
9:33:12,浪潮信息,39.00/10688
9:32:57,云南锗业,10.23/3007
9:32:52,君禾股份,5.95/3470
9:32:49,天风证券,2.38/40723
9:32:48,中国石化,6.07/14806
9:32:36,高新兴,5.01/21591
9:32:26,工商银行,5.47/29012
9:32:15,云南锗业,10.25/4207
9:32:06,铭普光磁,24.75/4136
9:32:06,金山股份,2.76/8788
9:32:06,盛屯矿业,3.76/26454
9:32:00,巨力索具,2.96/3440
9:31:39,华蓝集团,8.83/4553
9:31:36,高新兴,5.18/16981
9:31:30,华孚时尚,4.01/10146
9:31:24,ST新纶,0.95/16357
9:31:22,包钢股份,1.43/39112
9:31:12,龙元建设,2.71/28093
9:31:10,多伦科技,6.97/6428
9:31:06,海昌新材,9.83/3259
9:31:03,延华智能,3.69/8241
