14:10:25,新钢股份,3.51/6118
14:10:00,君正集团,3.79/8098
14:09:00,铜陵有色,3.60/13223
14:08:23,方正科技,2.79/15094
14:07:07,中国电信,5.78/13204
14:06:01,君禾股份,5.94/3145
14:04:47,津药药业,3.61/5581
14:02:39,中国武夷,2.44/14822
13:59:12,居然之家,2.50/12782
13:59:11,君正集团,3.80/6086
13:58:29,西藏天路,4.33/6505
13:57:59,西藏天路,4.33/15015
13:57:56,西藏天路,4.33/38259
13:54:03,杰瑞股份,35.35/2948
13:53:00,智飞生物,29.49/4801
13:51:21,中航产融,2.35/11760
13:50:57,康恩贝,5.11/9500
13:50:24,横店东磁,13.71/3825
13:47:03,海南发展,6.06/3035
13:46:45,巨力索具,2.97/3398
13:46:00,钱江摩托,17.32/7068
13:45:57,通富微电,24.98/8549
13:45:36,智飞生物,29.55/3745
13:43:24,莲花控股,3.66/10106
13:41:51,安通控股,2.49/18989
13:41:20,福建高速-自,3.45/6352
13:41:18,铜陵有色,3.60/20270
13:38:54,农 产 品,5.06/4570
13:36:51,岳阳林纸,4.01/7443
13:35:53,正平股份,2.60/8360
13:35:14,正平股份,2.60/11552
13:35:05,正平股份,2.60/10001
13:33:29,正平股份,2.60/10109
13:30:46,莱绅通灵,5.39/5450
13:29:22,华通线缆,10.83/5019
13:29:09,宝丰能源,16.54/3052
13:21:45,川金诺,13.32/3025
13:21:44,金隅集团,1.51/15992
13:21:42,中远海发,2.58/17366
13:21:33,恒邦股份,11.88/3029
13:21:30,中公教育,1.83/26680
13:21:27,北汽蓝谷,7.63/18534
13:21:27,上海电气,3.85/20963
13:21:24,南极电商,2.69/13343
13:21:20,亚盛集团,2.41/8809
13:21:09,京新药业,10.78/4208
13:20:34,太平洋,3.19/30163
13:20:32,四川长虹,4.76/17095
13:20:24,京新药业,10.79/4153
13:20:15,中船应急,6.68/3048
13:20:00,京新药业,10.80/4423
13:19:52,青山纸业,1.83/6527
13:19:40,青山纸业,1.84/11294
13:19:38,新湖中宝,2.00/10040
13:19:36,京新药业,10.82/4585
13:18:43,白银有色,2.90/15328
13:18:42,盐湖股份,16.88/7285
13:18:42,铜陵有色,3.60/14955
13:18:37,太平洋,3.19/38529
13:16:12,远程股份,3.48/4866
13:16:03,北方铜业,10.08/10014
13:15:06,每日互动,10.53/3012
13:12:57,供销大集,1.89/23500
13:12:48,腾达建设,1.89/9647
13:12:09,海南椰岛,7.50/3051
13:11:12,中航产融,2.35/20658
13:08:44,中远海特,6.29/6402
13:08:29,ST康美,1.81/39318
13:04:46,上海建工,2.24/16704
13:03:33,通达股份,5.70/6000
13:01:51,巨力索具,2.97/4902
13:01:40,国金证券,8.06/6118
13:01:38,通化东宝,8.89/8613
13:01:30,通裕重工,1.93/19817
13:01:30,中捷资源,1.89/13128
13:01:18,冠捷科技,2.17/9554
13:01:03,京东方Ａ,4.11/49349
13:01:00,宝新能源,5.04/6841
13:00:15,河钢股份,2.03/13673
13:00:14,中国联通,4.57/22220
13:00:11,方正证券,8.29/12876
13:00:09,江阴银行,3.80/10223
13:00:05,隆鑫通用,7.29/7763
13:00:05,华扬联众,9.26/5678
13:00:05,西藏天路,4.33/10622
13:00:03,通化东宝,8.91/4661
13:00:02,国机汽车,6.19/4271
13:00:00,崧盛股份,16.80/2018
13:00:00,神剑股份,3.57/7357
11:30:00,横店东磁,13.76/3875
11:29:50,苏州科达,6.35/5006
11:28:45,翠微股份,6.41/3359
11:26:51,神剑股份,3.64/6812
11:26:38,西藏天路,4.31/10537
11:25:07,太平洋,3.21/25258
11:24:18,*ST恒立,1.42/9548
11:23:23,西藏天路,4.29/11187
11:22:45,协鑫集成,2.12/12556
11:21:51,西南证券,3.76/7238
11:21:32,邮储银行,4.78/20200
11:21:09,民生银行,3.77/43865
11:21:05,中国银行,4.46/37151
11:21:03,中国广核,4.32/15104
11:21:03,大唐发电,2.98/19185
11:20:51,宝新能源,5.05/7956
11:20:48,南山铝业,3.80/12653
11:20:06,冀中能源,7.07/7280
11:19:33,中公教育,1.84/31741
11:19:00,武商集团,6.91/3020
11:17:57,钒钛股份,2.66/8527
11:17:44,歌华有线,6.30/5000
11:16:34,中国银行,4.47/21423
11:16:33,郑州银行,1.84/18669
11:16:24,陕国投Ａ,2.86/8562
11:16:23,兴业证券,5.28/9132
11:16:15,大北农,4.16/11475
11:16:13,振华重工,3.54/8062
11:16:12,浙商银行,2.83/21416
11:16:09,铜陵有色,3.62/17575
11:16:08,中国东航,3.94/17657
11:15:49,南方航空,5.82/9223
11:15:25,广州港,3.10/9610
11:15:05,再升科技,2.90/3895
11:14:00,宝丰能源,16.68/4471
11:13:49,江苏吴中,9.71/4077
11:13:22,永辉超市,2.78/16227
11:12:07,永泰能源,1.22/33452
11:11:18,星辉环材,21.22/2078
11:10:48,万润股份,11.01/3071
11:06:51,星辉环材,21.22/1194
11:05:39,巨人网络,9.83/6038
11:04:57,东诚药业,12.90/3597
11:04:21,顺网科技,10.73/3080
11:03:54,华侨城Ａ,2.12/26280
11:03:09,中国电建,5.52/15164
11:03:08,中国能建,2.14/22240
11:02:54,瑞斯康达,7.02/3004
11:02:52,京沪高铁,5.22/16099
11:02:06,中捷资源,1.91/13843
10:58:18,中国石化,6.09/16344
10:58:14,邮储银行,4.80/21717
10:57:14,ST迪马,0.94/21810
10:55:54,德力股份,3.88/5469
10:55:47,辽港股份,1.32/29505
10:55:39,南山铝业,3.81/14327
10:55:21,蓝黛科技,5.01/4038
10:55:21,飞乐音响,2.90/6110
10:53:28,民生银行,3.78/17055
10:52:57,巨人网络,9.82/6231
10:52:33,岩山科技,2.70/10201
10:52:06,益生股份,8.99/3045
10:52:06,京东方Ａ,4.12/30048
10:52:04,紫金银行,2.55/7873
10:52:03,美年健康,4.07/9142
10:50:51,中国建筑,5.56/15758
10:50:49,上海银行,7.47/6416
10:50:48,铜陵有色,3.61/12045
10:46:33,兰州黄河,7.15/3194
10:46:30,兰州黄河,7.15/5014
10:46:09,兰州黄河,7.15/3330
10:44:11,方正科技,2.73/21844
10:43:21,苏交科,8.78/10964
10:43:18,TCL科技,4.34/33971
10:43:03,TCL科技,4.35/51538
10:42:51,顺网科技,10.75/3054
10:40:27,奥飞娱乐,6.46/7943
10:39:17,新湖中宝,2.00/15107
10:38:57,常山北明,6.88/7458
10:38:39,川大智胜,11.52/5345
10:36:57,奥飞数据,10.65/7541
10:35:09,湖南白银,3.38/16812
10:32:49,华设集团,9.33/6557
10:30:21,腾达建设,1.90/5271
10:29:48,北方华创,326.90/866
10:29:34,厦门国贸,7.88/6288
10:29:33,奥特佳,2.49/13036
10:29:30,ST高鸿,1.94/13521
10:29:18,江南高纤,1.53/6800
10:28:57,海航控股,1.24/21311
10:28:54,海航控股,1.24/136979
10:28:51,海航控股,1.25/48560
10:28:42,铜陵有色,3.59/16670
10:28:25,江苏吴中,9.75/6297
10:27:59,新湖中宝,1.99/10220
10:27:56,新湖中宝,2.00/33630
10:27:32,*ST博信,2.28/5235
10:27:21,江阴银行,3.79/6559
10:26:47,盛洋科技,10.52/11037
10:23:33,光明地产,1.85/14122
10:23:32,石英股份,34.34/4367
10:23:13,宏和科技,7.12/4010
10:23:12,冀中能源,7.08/9377
10:22:53,晶科科技,2.60/9670
10:22:53,药明康德,42.03/5545
10:22:36,华西能源,2.21/11844
10:22:23,工商银行,5.49/27857
10:22:22,京沪高铁,5.22/39335
10:22:21,金正大,1.40/7597
10:22:03,泰胜风能,7.30/7328
10:21:51,荣安地产,2.70/9386
10:21:45,中国能建,2.14/25063
10:21:42,津滨发展,2.13/15050
10:21:40,日照港,2.69/7637
10:21:38,石化油服,1.74/60027
10:21:36,华侨城Ａ,2.11/39666
10:21:36,国中水务,1.63/12717
10:21:36,卓郎智能,1.47/12281
10:21:33,青农商行,2.67/20149
10:21:30,钒钛股份,2.65/16635
10:21:24,拓日新能,3.10/7456
10:21:18,盈峰环境,4.34/5824
10:21:15,宝鹰股份,1.44/8624
10:21:09,国海证券,3.03/17340
10:21:07,哈药股份,2.79/7324
10:21:03,冠捷科技,2.17/24480
10:21:02,鑫科材料,1.70/11667
10:21:00,中超控股,2.05/14188
10:20:57,天龙集团,4.11/9790
10:20:51,神农科技,1.82/8029
10:20:48,中公教育,1.83/63278
10:20:42,济南高新,3.22/6830
10:20:31,青山纸业,1.86/12249
10:20:28,振华重工,3.54/7070
10:20:12,众泰汽车,1.60/31766
10:19:36,*ST金科,1.34/54822
10:19:33,创世纪,6.85/20145
10:19:33,利欧股份,1.46/38778
10:19:19,XD重庆路,5.06/9208
10:18:33,星辉环材,21.22/1258
10:18:27,龙大美食,6.65/3815
10:18:14,会稽山,11.72/4731
10:18:12,平潭发展,1.53/16970
10:17:42,陕国投Ａ,2.86/22478
10:17:12,神州高铁,2.04/13164
10:16:49,方大炭素,4.45/6812
10:16:45,云内动力,1.85/11647
10:16:40,国联证券,10.74/7590
10:16:27,创新医疗,6.25/5066
10:16:04,用友网络,10.78/6035
10:15:21,协鑫集成,2.12/19955
10:15:12,中核钛白,3.71/8262
10:15:09,和邦生物,1.73/39153
10:14:33,北汽蓝谷,7.74/14205
10:14:20,希荻微,11.62/3323
10:13:12,蓝色光标,5.85/7652
10:13:09,盛新锂能,14.58/3751
10:11:00,神农科技,1.82/9232
10:10:51,新里程,2.05/9807
10:09:12,创新医疗,6.26/3601
10:08:45,神州泰岳,8.62/15132
10:08:33,ST德豪,0.90/14967
10:08:15,民生银行,3.77/20905
10:07:38,华扬联众,9.26/3427
10:06:17,黄山旅游,11.79/3947
10:06:13,哈药股份,2.81/7623
10:06:12,青岛银行,3.45/8380
10:06:03,亚太药业,2.63/3985
10:05:54,第一创业,5.36/8009
10:05:45,*ST合泰,1.34/15778
10:05:45,中国长城,9.30/10743
10:05:43,天风证券,2.36/37095
10:05:39,中航产融,2.37/9945
10:05:37,广汽集团,8.35/10173
10:05:31,和辉光电-U,2.07/10487
10:05:27,首创环保,2.71/29108
10:05:24,汤姆猫,3.51/12897
10:05:24,聚力文化,1.27/8605
10:05:18,奥特佳,2.50/9011
10:05:18,柳钢股份,2.64/5052
10:05:12,浙富控股,2.94/9575
10:05:11,辽港股份,1.31/22657
10:05:08,金隅集团,1.53/20514
10:05:06,跨境通,1.65/13870
10:05:03,福田汽车,2.41/17012
10:05:00,岩山科技,2.70/9757
10:04:45,艾罗能源,57.00/900
10:04:09,首钢股份,2.84/8669
10:03:24,泰达股份,3.17/3323
10:03:21,华联股份,1.12/19979
10:03:19,华安证券,4.49/6551
10:03:18,华联股份,1.12/21514
10:03:15,东方智造,1.89/6185
10:03:15,宝新能源,5.07/6052
10:03:12,ST高鸿,1.95/12988
10:03:09,ST高鸿,1.95/17609
10:03:09,太钢不锈,3.45/6520
10:03:09,钒钛股份,2.67/10606
10:03:08,通化东宝,8.96/3176
10:03:03,铜陵有色,3.60/18811
10:02:08,广汇汽车,1.08/37303
10:02:08,华扬联众,9.26/12808
10:01:46,山鹰国际,1.55/13665
10:01:43,山鹰国际,1.55/14647
10:01:24,中油工程,3.15/11707
10:01:24,福田汽车,2.41/10470
10:01:24,中远海发,2.60/15678
10:01:22,广州港,3.11/7452
10:01:21,中南股份,1.84/10124
10:01:21,中恒集团,2.24/9533
10:01:20,江苏有线,2.74/7605
10:01:19,创新新材,3.71/6593
10:01:18,江阴银行,3.78/6578
10:01:15,奥瑞金,4.25/8673
10:01:15,钒钛股份,2.67/20574
10:01:14,精达股份,4.14/12062
10:00:55,ST奥康,5.09/2100
10:00:45,华夏幸福,1.13/17710
10:00:44,中粮糖业,9.81/8088
10:00:38,上海电气,3.86/9885
10:00:33,节能铁汉,1.44/19698
10:00:30,河钢股份,2.03/46584
10:00:27,河钢股份,2.03/15340
10:00:27,南山铝业,3.79/15078
10:00:16,马钢股份,2.12/16202
10:00:06,铜陵有色,3.61/12455
10:00:00,节能铁汉,1.45/19148
9:59:30,宏盛华源,4.51/7207
9:59:23,物产中大,4.42/10835
9:58:55,上海石化,2.64/9139
9:58:00,和邦生物,1.73/32830
9:57:56,健康元,12.22/4370
9:57:34,上海建工,2.24/18800
9:56:57,利欧股份,1.47/36552
9:56:41,苏州科达,6.51/3313
9:56:33,宝新能源,5.08/9077
9:56:30,创新医疗,6.25/3647
9:56:28,首旅酒店,13.60/3743
9:56:18,中航产融,2.37/19848
9:55:40,永泰能源,1.22/122144
9:55:37,永泰能源,1.22/68202
9:55:30,浙商银行,2.83/23873
9:55:20,晶科科技,2.61/12870
9:55:18,郑州银行,1.85/41467
9:55:18,ST三圣,1.68/6264
9:55:18,太阳能,4.91/15091
9:55:10,XD节能风,3.05/15788
9:55:06,江阴银行,3.80/6601
9:55:06,友阿股份,2.27/8938
9:54:56,新湖中宝,2.01/15174
9:54:45,节能铁汉,1.45/14824
9:54:32,苏州科达,6.51/3238
9:54:30,陕国投Ａ,2.87/15755
9:54:29,苏州科达,6.51/5932
9:54:27,青岛银行,3.45/7617
9:54:26,苏州科达,6.51/9334
9:54:24,宝利国际,2.83/8710
9:54:24,申科股份,6.18/3263
9:54:24,国投资本,5.96/7346
9:54:18,中国长城,9.36/6627
9:54:12,岩山科技,2.71/7689
9:53:55,招商南油,3.52/12941
9:53:40,天风证券,2.38/36465
9:53:36,农业银行,4.21/21934
9:52:52,通达电气,7.97/3463
9:52:30,市北高新,3.64/7895
9:52:04,中金黄金,14.99/8235
9:51:54,英唐智控,4.89/6512
9:51:03,智度股份,6.56/6800
9:51:00,智度股份,6.58/7680
9:50:42,新华联,1.91/15029
9:50:33,雄帝科技,11.89/3014
9:50:33,金溢科技,34.21/7900
9:50:30,协鑫集成,2.13/24118
9:50:09,金溢科技,33.91/6918
9:49:48,众泰汽车,1.61/53599
9:48:42,金山股份,2.73/8787
9:48:30,首创环保,2.73/14454
9:48:21,*ST人乐,3.17/3864
9:48:18,ST新纶,0.94/11999
9:48:18,首钢股份,2.85/8599
9:48:15,中国铁物,2.50/12561
9:48:13,中国银行,4.46/24741
9:48:10,天风证券,2.39/38783
9:48:09,渤海租赁,2.48/16897
9:48:09,农业银行,4.20/56946
9:48:08,鑫科材料,1.71/6983
9:48:08,光大银行,3.12/20832
9:48:06,冠捷科技,2.18/17116
9:48:06,大唐发电,2.98/22880
9:48:05,工商银行,5.49/33384
9:48:04,交通银行,7.01/12419
9:48:03,立讯精密,37.76/5849
9:48:02,ST新潮,1.79/13199
9:47:56,晶科科技,2.63/8749
9:47:44,ST新潮,1.79/12478
9:47:31,包钢股份,1.42/34489
9:47:08,ST康美,1.82/22997
9:47:03,TCL中环,9.69/12743
9:46:57,奥特佳,2.50/11467
9:46:46,ST奥康,5.09/5052
9:46:44,*ST傲农,4.20/7717
9:46:42,节能铁汉,1.48/14404
9:46:30,高新兴,5.25/19953
9:46:25,ST元成,2.06/14000
9:46:15,*ST人乐,3.17/4632
9:46:14,三峡能源,4.50/25528
9:46:10,ST奥康,5.09/10000
9:45:54,雄帝科技,11.89/3351
9:45:54,航天电子,7.88/6181
9:45:39,科翔股份,8.77/13655
9:45:39,雄帝科技,11.89/3136
9:45:24,雄帝科技,11.89/3261
9:45:18,太阳能,4.94/11592
9:45:09,中国广核,4.34/21903
9:44:56,广汇汽车,1.09/53665
9:44:51,高新兴,5.20/17398
9:44:27,正邦科技,3.30/12637
9:44:27,望变电气,15.60/3698
9:44:23,苏州科达,6.50/3537
9:44:20,中孚实业,2.85/8288
9:44:12,通裕重工,1.93/17563
9:44:12,利欧股份,1.44/32977
9:44:12,大唐发电,2.98/32637
9:44:09,特变电工,14.43/6832
9:44:05,工商银行,5.47/16595
9:43:54,高新兴,5.21/19135
9:43:53,苏州科达,6.50/4135
9:43:51,高新兴,5.22/16855
9:43:51,新兴铸管,3.57/7494
9:43:50,苏州科达,6.51/4420
9:43:48,供销大集,1.90/22469
9:43:47,苏州科达,6.51/4961
9:43:44,苏州科达,6.51/10712
9:43:41,苏州科达,6.51/35615
9:43:39,科蓝软件,11.15/3502
9:43:39,中核钛白,3.74/11440
9:43:39,华孚时尚,3.95/8841
9:43:24,XD林洋能,6.44/8088
9:43:21,农业银行,4.20/24262
9:43:08,工商银行,5.47/46254
9:43:06,科蓝软件,11.20/3764
9:43:03,协鑫集成,2.14/18645
9:43:03,岩山科技,2.71/9293
9:42:39,东晶电子,8.38/13282
9:42:39,华联控股,3.21/7211
9:42:25,山西焦化,4.21/4888
9:42:23,苏州科达,6.28/8843
9:42:18,分众传媒,6.01/13921
9:42:18,铜陵有色,3.58/19034
9:42:14,石化油服,1.76/14289
9:42:12,太阳能,4.95/12486
9:41:59,三峡能源,4.51/18273
9:41:57,中银绒业,0.21/120686
9:41:49,爱旭股份,10.02/8714
9:41:36,特变电工,14.48/6555
9:41:24,奥瑞金,4.25/10400
9:41:02,中国中车,7.08/12553
9:40:54,海印股份,1.20/27160
9:40:38,立方控股,10.16/3064
9:40:26,立方控股,10.16/2751
9:40:24,科翔股份,8.88/9746
9:40:05,海南机场,3.35/7461
9:40:03,腾达建设,1.86/6261
9:40:00,山东矿机,2.60/10582
9:39:51,东晶电子,8.38/8549
9:39:48,东晶电子,8.38/12590
9:39:45,东晶电子,8.38/12026
9:39:06,万丰奥威,15.51/12949
9:39:03,通化东宝,8.99/3039
9:39:00,*ST同洲,0.97/10574
9:38:54,力帆科技,3.06/7155
9:38:39,顺网科技,10.85/3300
9:38:34,太平洋,3.23/25339
9:38:29,江苏有线,2.75/9377
9:38:15,京东方Ａ,4.12/28169
9:37:33,天际股份,7.85/3229
9:37:24,龙元建设,2.71/10081
9:37:09,龙元建设,2.71/10020
9:36:58,长江通信,24.59/4847
9:36:55,长江通信,24.59/13591
9:36:51,龙元建设,2.71/10080
9:36:36,润和软件,22.45/6467
9:36:15,岩山科技,2.72/8579
9:36:12,美的集团,63.01/3878
9:36:10,通达电气,7.84/3963
9:36:09,中公教育,1.86/24058
9:36:01,永辉超市,2.79/14598
9:35:39,高新兴,4.93/16385
9:35:31,长江通信,24.59/6527
9:35:28,长江通信,24.59/6160
9:35:25,长江通信,24.59/10297
9:35:22,长江通信,24.59/3832
9:35:09,协鑫集成,2.16/11645
9:35:06,智度股份,6.53/11259
9:35:03,浪潮信息,39.20/6870
9:34:54,和邦生物,1.75/23468
9:34:48,中国能建,2.14/25643
9:34:24,田中精机,18.56/4261
9:34:15,腾达建设,1.82/6503
9:34:14,ST新潮,1.79/80710
9:34:11,ST新潮,1.79/95226
9:34:08,ST新潮,1.79/126865
9:34:06,中海达,7.21/14387
9:34:05,ST新潮,1.79/26583
9:34:03,中国电建,5.50/17137
9:33:57,润邦股份,4.49/4978
9:33:51,东晶电子,8.18/9302
9:33:48,东晶电子,8.38/17213
9:33:32,光大银行,3.11/18983
9:33:24,中国广核,4.34/12392
9:33:21,科翔股份,8.50/6409
9:33:18,中国石化,6.06/20579
9:32:25,君禾股份,5.90/4747
9:32:22,君禾股份,5.95/6262
9:32:19,君禾股份,5.95/7967
9:32:14,苏州科达,6.14/4527
9:32:10,君禾股份,5.95/5249
9:31:58,君禾股份,5.95/5232
9:31:53,苏州科达,6.16/3599
9:31:48,华蓝集团,8.83/5249
9:31:42,铭普光磁,25.00/7084
9:31:24,高新兴,5.14/16749
9:31:16,君禾股份,5.95/4649
9:31:12,华孚时尚,3.99/6710
9:31:09,华联股份,1.12/25564
9:31:07,君禾股份,5.95/4366
9:31:07,多伦科技,6.97/10351
9:31:03,多伦科技,7.00/8029
