13:34:09,神州高铁,1.85/6293
13:33:51,神州高铁,1.85/6138
13:31:43,红塔证券,6.41/6079
13:28:52,用友网络,8.85/8296
13:28:48,神州高铁,1.86/6000
13:27:57,国光电器,13.38/11769
13:27:54,鸿路钢构,14.27/4026
13:25:21,际华集团,2.40/10009
13:25:15,南山铝业,4.05/14527
13:25:13,中远海发,2.54/8353
13:25:13,中国建筑,5.23/17342
13:25:09,京东方Ａ,4.06/31154
13:22:46,北汽蓝谷,9.39/17305
13:21:36,曼恩斯特,37.78/1470
13:19:57,飞龙股份,10.23/3487
13:19:54,飞龙股份,10.23/6058
13:19:03,特一药业,7.22/4006
13:14:29,新亚电子,13.37/4045
13:14:24,海德股份,5.12/6839
13:10:21,大众交通,3.25/6817
13:08:26,锦江在线,7.79/3063
13:08:21,云铝股份,13.99/6231
13:07:45,红 宝 丽,3.57/10086
13:06:22,亚翔集成,25.22/5111
13:06:03,光洋股份,7.37/10040
13:05:52,亚翔集成,25.22/4608
13:05:45,林州重机,3.13/8668
13:04:09,苏州银行,7.30/10643
13:02:16,亚翔集成,25.22/2491
13:00:12,大众交通,3.20/16635
13:00:05,中国银行,4.71/18729
13:00:05,新亚电子,13.37/5502
13:00:03,大众交通,3.20/19766
13:00:00,大众交通,3.20/15393
13:00:00,浩通科技,25.97/9623
13:00:00,神宇股份,34.16/9792
11:27:31,光大银行,3.23/13705
11:27:30,农业银行,4.50/31958
11:26:33,红 宝 丽,3.60/9310
11:25:54,红 宝 丽,3.62/7831
11:25:18,民生银行,3.85/17104
11:25:13,首创环保,2.77/13147
11:25:12,川发龙蟒,6.68/3536
11:25:07,南山铝业,4.03/13665
11:25:06,渤海租赁,2.55/8019
11:24:51,红 宝 丽,3.63/8021
11:24:48,宗申动力,10.44/18172
11:24:07,中远海发,2.53/8209
11:21:09,海大集团,44.36/3045
11:12:00,渤海租赁,2.53/8185
11:11:09,河钢股份,1.93/15392
11:04:22,工商银行,5.90/22286
11:02:27,万丰奥威,12.61/14281
10:59:52,中国中铁,6.10/17929
10:58:30,今飞凯达,3.68/10496
10:58:22,光大银行,3.23/46322
10:57:07,润达医疗,13.00/7118
10:55:30,曼恩斯特,37.78/1703
10:55:12,太龙股份,9.24/3006
10:54:18,京东方Ａ,4.03/42182
10:53:18,华茂股份,3.00/5762
10:51:39,工商银行,5.92/16595
10:51:06,长信科技,4.39/6089
10:49:39,工商银行,5.92/49497
10:49:26,中国铁建,8.12/8996
10:49:24,太原重工,1.74/6169
10:49:00,太钢不锈,3.41/6683
10:48:56,上海建工,2.08/12394
10:48:55,金地集团,3.19/14911
10:48:54,每日互动,9.15/3032
10:48:53,上海建工,2.08/22315
10:48:36,重庆钢铁,1.03/23942
10:48:33,远东股份,3.23/8238
10:48:27,国际医学,4.40/10255
10:48:10,康恩贝,4.36/6625
10:48:09,钒钛股份,2.42/12657
10:47:39,华侨城Ａ,1.94/13526
10:47:18,龙建股份,2.94/3770
10:47:18,金龙汽车,7.00/3447
10:47:11,山东钢铁,1.21/48208
10:47:08,山东钢铁,1.21/26721
10:46:16,汉商集团,7.41/3299
10:45:25,福莱特,17.70/3054
10:45:12,帝欧家居,3.00/3931
10:45:06,京东方Ａ,4.04/29566
10:44:47,东软集团,7.69/7684
10:44:20,东软集团,7.69/5186
10:44:00,远光软件,5.01/6020
10:43:12,太阳电缆,4.82/3523
10:42:26,白银有色,2.74/10969
10:41:22,中远海发,2.51/9090
10:40:06,奥维通信,3.69/5537
10:39:46,中远海发,2.51/12919
10:38:19,中国中铁,6.10/23101
10:37:49,宁波港,3.39/8862
10:37:02,中油工程,2.97/9525
10:35:54,铜陵有色,3.66/18636
10:34:48,吉林化纤,3.00/10412
10:34:27,福石控股,2.10/12730
10:33:33,农业银行,4.50/18964
10:33:30,蓝箭电子,34.32/1887
10:32:12,欣龙控股,2.70/4908
10:32:06,蓝箭电子,34.32/2058
10:30:48,兆驰股份,4.68/15040
10:30:45,兆驰股份,4.71/31213
10:30:42,兆驰股份,4.71/6215
10:30:39,兆驰股份,4.71/7561
10:30:36,兆驰股份,4.71/7168
10:30:31,澳柯玛,4.04/3038
10:30:00,深康佳Ａ,1.90/10650
10:29:45,亚威股份,7.03/3426
10:29:42,兆驰股份,4.71/8030
10:29:06,中兵红箭,12.29/7511
10:28:46,和辉光电-U,1.98/11888
10:28:16,南山铝业,4.01/12253
10:27:00,ST墨龙,1.47/7351
10:26:50,振华重工,3.24/6650
10:26:42,大东南,1.94/7391
10:26:33,阿尔特,8.58/3836
10:26:29,中国国航,7.07/10887
10:26:24,TCL科技,4.01/23331
10:26:20,太平洋,3.00/18837
10:26:12,海王生物,2.08/7155
10:25:48,重药控股,4.52/7147
10:24:34,晋西车轴,3.06/4508
10:24:18,东箭科技,10.50/3000
10:23:21,永泰能源,1.15/181321
10:23:18,永泰能源,1.15/64361
10:22:15,宝明科技,53.60/974
10:21:26,美尔雅,2.81/4652
10:20:36,工商银行,5.91/25147
10:20:24,ST数源,3.17/9114
10:20:16,光大银行,3.24/26969
10:19:07,首创环保,2.73/10633
10:18:30,华侨城Ａ,1.95/12235
10:18:15,华尔泰,9.66/4807
10:18:13,哈药股份,2.57/8460
10:18:03,中国东航,3.81/14755
10:18:00,京东方Ａ,4.05/62821
10:18:00,万里股份,6.71/5187
10:17:57,重药控股,4.55/5120
10:17:43,ST元成,1.65/8534
10:17:39,渤海租赁,2.52/13753
10:17:07,大唐发电,3.07/14909
10:17:04,大唐发电,3.08/15688
10:16:51,大连友谊,2.56/8394
10:16:13,南山铝业,4.04/17057
10:15:51,贝因美,2.33/8609
10:14:59,三峡能源,4.47/12871
10:14:57,溢多利,5.84/4114
10:13:50,大连热电,8.75/7552
10:13:21,ST新潮,1.79/12827
10:12:39,福然德,8.40/1500
10:12:29,中国中冶,3.05/15598
10:12:15,神州高铁,1.88/6509
10:12:03,航天彩虹,12.11/10084
10:11:25,北京银行,5.74/17167
10:11:12,领益智造,7.29/13808
10:11:09,沙钢股份,4.40/15662
10:10:54,新能泰山,2.40/9292
10:10:03,*ST同洲,1.02/14777
10:09:48,吉林化纤,3.02/6752
10:09:46,华升股份,2.85/3800
10:09:39,星辉娱乐,2.17/11578
10:09:24,钒钛股份,2.44/12100
10:09:23,天风证券,2.12/21364
10:09:21,广弘控股,5.53/12692
10:08:06,帝欧家居,3.00/5137
10:07:30,中粮科技,4.82/4448
10:07:10,福田汽车,2.23/13008
10:07:08,吉视传媒,1.06/49025
10:07:06,凯中精密,15.95/12699
10:07:06,兰州银行,2.38/14859
10:07:03,中信国安,2.43/9041
10:06:20,中国银行,4.72/34971
10:06:18,贵阳银行,5.22/10453
10:06:17,昭衍新药,12.52/4045
10:06:07,中国建筑,5.24/22303
10:06:07,工商银行,5.90/19184
10:06:06,张家港行,3.93/6066
10:06:06,农业银行,4.49/17881
10:06:03,青岛银行,3.25/6474
10:06:01,海油发展,4.18/6996
10:06:01,紫金银行,2.50/17521
10:05:27,帝欧家居,3.02/9182
10:05:25,中国建筑,5.24/26688
10:05:09,大众交通,3.25/6267
10:05:06,铜陵有色,3.68/15192
10:05:06,大众交通,3.25/13822
10:04:58,北汽蓝谷,9.41/20043
10:04:42,工商银行,5.91/19883
10:04:42,石化油服,1.70/23193
10:04:29,节能风电,2.92/7658
10:04:25,华安证券,3.95/9901
10:04:24,海亮股份,7.93/4087
10:04:22,光大银行,3.24/20308
10:04:21,海亮股份,7.95/3111
10:04:00,大众交通,3.22/8698
10:03:49,铁龙物流,5.78/3765
10:03:49,中远海发,2.52/10492
10:03:40,首创环保,2.73/11137
10:03:38,中油工程,3.01/8227
10:03:30,大众交通,3.25/14072
10:03:27,大众交通,3.25/9265
10:03:24,亨通股份,1.91/5428
10:03:24,大众交通,3.25/18479
10:03:21,大众交通,3.25/12613
10:03:18,大众交通,3.25/15044
10:03:15,大众交通,3.25/21858
10:03:13,盘江股份,5.72/3984
10:03:12,大众交通,3.25/19052
10:03:10,华铁应急,5.01/5784
10:03:09,海王生物,2.10/6038
10:03:09,大众交通,3.25/6387
10:03:05,锦江在线,7.77/3403
10:03:02,中国中冶,3.07/18420
10:03:01,首创环保,2.73/7480
10:02:54,岩山科技,2.38/14243
10:02:51,供销大集,1.69/36656
10:02:48,供销大集,1.69/25054
10:02:27,大众交通,3.25/10406
10:02:26,上海建工,2.09/21649
10:02:15,郑州银行,1.73/44481
10:02:06,赛升药业,5.85/3020
10:01:53,时代新材,9.69/3056
10:01:44,三峡能源,4.48/14722
10:01:42,大众交通,3.25/8528
10:01:41,大连热电,8.80/8072
10:01:36,遥望科技,4.44/6382
10:01:36,九州通,4.75/13958
10:01:35,新亚电子,13.37/3304
10:01:30,河钢股份,1.93/12864
10:01:29,昭衍新药,12.52/3542
10:01:27,华英农业,1.58/14074
10:01:26,包钢股份,1.41/100539
10:01:25,北汽蓝谷,9.46/17412
10:01:24,辽港股份,1.24/25480
10:01:23,新亚电子,13.37/6618
10:01:23,马钢股份,2.00/21030
10:01:21,中金岭南,4.27/7376
10:01:20,中油工程,3.03/10495
10:01:18,中兵红箭,12.63/6169
10:01:15,石化油服,1.71/28143
10:01:10,首创环保,2.74/30527
10:01:07,康尼机电,5.50/4053
10:00:53,国药现代,11.70/6341
10:00:52,北汽蓝谷,9.52/34240
10:00:51,林州重机,3.11/10144
10:00:39,ST德豪,1.00/39503
10:00:36,奥特佳,2.30/9642
10:00:24,钒钛股份,2.46/16496
10:00:21,陕国投Ａ,2.67/10217
10:00:20,锦江在线,7.61/3272
10:00:17,锦江在线,7.72/5254
10:00:12,林州重机,3.16/6810
10:00:08,节能风电,2.94/8744
10:00:03,岩山科技,2.38/25664
9:59:53,设计总院,8.30/4796
9:59:53,国药现代,11.70/21308
9:59:26,昭衍新药,12.58/3453
9:59:19,泰晶科技,13.59/4396
9:59:16,泰晶科技,13.63/8574
9:58:30,中公教育,1.46/32670
9:58:30,阳光股份,1.38/8032
9:58:22,红豆股份,2.13/5959
9:58:21,利欧股份,1.37/47704
9:58:16,瑞贝卡,2.09/7301
9:58:12,信邦制药,3.29/6102
9:58:12,中核钛白,3.32/10941
9:58:12,首钢股份,2.72/8312
9:58:06,天娱数科,2.80/8733
9:58:03,勤上股份,1.47/6976
9:57:57,胜利精密,1.60/12585
9:57:25,广汇汽车,0.82/64480
9:57:22,广汇汽车,0.82/51300
9:57:06,三和管桩,5.50/3745
9:56:48,冠城大通,1.71/6694
9:56:44,上海建工,2.10/11207
9:56:28,海油发展,4.20/8122
9:54:22,福耀玻璃,47.74/2200
9:54:15,欣龙控股,2.81/3754
9:50:44,南方航空,5.81/16383
9:50:33,工商银行,5.88/15371
9:50:33,农业银行,4.46/28633
9:50:32,中国银行,4.70/17167
9:50:30,海联金汇,4.99/6323
9:50:18,双良节能,4.24/7232
9:50:15,ST高鸿,1.54/13749
9:50:03,大众交通,3.20/8771
9:50:00,大众交通,3.25/31434
9:49:57,大众交通,3.25/47666
9:49:54,大众交通,3.25/28887
9:49:06,河钢股份,1.94/19060
9:48:57,深高速,10.67/3304
9:48:54,中信国安,2.45/11846
9:48:51,协鑫集成,1.88/18063
9:48:48,大众交通,3.25/8564
9:48:43,建设机械,2.26/6353
9:48:40,中国建筑,5.25/18132
9:48:36,中国能建,2.09/49894
9:48:36,泰豪科技,3.39/3661
9:48:30,大众交通,3.25/18481
9:48:27,大众交通,3.25/15691
9:48:24,凯中精密,15.95/13690
9:48:24,大众交通,3.25/11443
9:48:21,大众交通,3.25/8967
9:48:19,宝泰隆,1.55/13287
9:48:18,大众交通,3.25/28058
9:48:15,日发精机,3.63/8351
9:48:15,大众交通,3.25/6608
9:48:09,大众交通,3.25/7708
9:47:48,凯中精密,15.93/24298
9:47:48,领益智造,7.18/12684
9:47:45,凯中精密,15.95/22580
9:47:32,节能风电,2.94/9085
9:47:17,三峡能源,4.51/16988
9:47:12,大众交通,3.25/10061
9:47:11,大秦铁路,7.16/21277
9:47:09,中山公用,7.11/5631
9:46:58,中国建筑,5.26/32190
9:46:53,中国铁建,8.19/6814
9:46:53,中国人保,5.13/12991
9:46:51,大众交通,3.25/10623
9:46:51,邮储银行,5.06/16084
9:46:45,工商银行,5.86/19569
9:46:42,青岛银行,3.27/6479
9:46:36,大众交通,3.25/10200
9:46:24,大众交通,3.25/10010
9:46:16,合力科技,11.23/5399
9:46:16,光大银行,3.23/57826
9:46:12,大众交通,3.25/10100
9:45:48,钒钛股份,2.48/10450
9:45:42,供销大集,1.70/33368
9:45:33,大众交通,3.25/11182
9:45:30,东箭科技,10.50/3656
9:45:25,首创环保,2.75/8977
9:45:25,和邦生物,1.65/19304
9:45:24,大众交通,3.25/8247
9:45:24,*ST海越,2.53/4261
9:45:21,京东方Ａ,4.06/21384
9:45:15,大众交通,3.25/10225
9:45:12,利欧股份,1.38/28490
9:45:09,正邦科技,2.85/7981
9:45:03,天娱数科,2.82/7695
9:45:03,国海证券,2.79/7772
9:45:03,铜陵有色,3.71/13285
9:45:01,重庆钢铁,1.04/24422
9:44:57,大众交通,3.25/10173
9:44:53,太平洋,3.02/18491
9:44:42,乾照光电,5.90/5269
9:44:42,粤宏远Ａ,2.11/5284
9:44:36,青岛金王,2.04/11127
9:44:36,大众交通,3.25/10352
9:44:35,日照港,2.69/8922
9:44:31,紫金银行,2.51/21816
9:44:27,铜陵有色,3.72/12873
9:44:25,中远海发,2.53/12982
9:44:20,绿地控股,1.35/25547
9:44:18,农业银行,4.46/51418
9:44:15,双良节能,4.25/7599
9:44:11,中国银行,4.69/24314
9:42:18,兰州银行,2.39/8714
9:41:36,中国巨石,9.62/6938
9:41:15,华软科技,4.03/6444
9:41:15,华侨城Ａ,1.98/14210
9:40:45,蓝箭电子,34.32/2254
9:40:27,蓝箭电子,34.32/2132
9:40:24,蓝箭电子,34.32/1616
9:40:00,立讯精密-自,40.48/5533
9:39:55,北汽蓝谷,9.71/14080
9:39:29,物产中大,4.20/8546
9:39:06,领益智造,7.12/12329
9:38:50,中国银行,4.67/17743
9:38:21,ST新潮,1.81/13884
9:38:17,国药现代,11.70/4744
9:37:51,神州泰岳,8.18/6220
9:37:24,民生银行,3.81/21689
9:37:18,韶能股份,3.87/6194
9:36:39,农业银行,4.45/63245
9:36:38,国药现代,11.67/5747
9:36:25,通用股份,5.16/6105
9:36:24,锌业股份,2.61/11163
9:36:07,江苏银行,7.52/13895
9:35:51,电声股份,7.18/6299
9:35:48,电声股份,7.18/3410
9:35:48,ST高鸿,1.54/31937
9:35:28,吉比特,166.57/305
9:35:24,中恒电气,6.15/3637
9:35:18,中国能建,2.09/21089
9:35:15,中国能建,2.09/36289
9:35:07,中孚实业,2.66/7661
9:34:42,兆驰股份,4.67/9957
9:34:30,晶方科技,20.70/16117
9:33:57,利欧股份,1.38/15009
9:33:54,向日葵,2.24/13253
9:33:42,石化油服,1.72/12305
9:33:42,农业银行,4.44/85581
9:33:36,格力地产,5.28/6898
9:33:27,民生银行,3.83/51546
9:33:24,远翔新材,30.80/4055
9:33:24,格力地产,5.28/7139
9:33:21,远翔新材,30.84/2840
9:33:10,光大银行,3.23/16644
9:33:06,农业银行,4.46/19336
9:33:03,电声股份,7.18/3899
9:33:00,鲁北化工,7.24/11392
9:32:57,鲁北化工,7.24/11841
9:32:54,鲁北化工,7.24/14664
9:32:51,鲁北化工,7.24/8244
9:32:48,鲁北化工,7.24/13110
9:32:45,鲁北化工,7.24/9305
9:32:19,红塔证券,6.38/3702
9:32:18,罗欣药业,4.49/6311
9:32:09,工商银行,5.88/71436
9:32:09,格力地产,5.27/8862
9:32:09,农业银行,4.46/39795
9:32:04,中孚实业,2.67/7734
9:31:57,星徽股份,3.40/3030
9:31:57,抚顺特钢,5.50/10491
9:31:51,领益智造,7.02/12989
9:31:51,农业银行,4.47/28167
9:31:48,电声股份,7.18/6211
9:31:24,格力地产,5.34/7464
9:31:21,格力地产,5.46/39530
9:31:21,抚顺特钢,5.53/11145
9:31:18,格力地产,5.46/10494
9:31:12,华英农业,1.71/12467
9:31:11,驰宏锌锗,5.64/12578
