time,name,capital
13:24:51,爱康科技,1.84/28160
13:24:40,通用股份,5.51/9627
13:24:34,联创光电,30.09/9384
13:24:33,永泰运,27.45/2600
13:24:15,晨鸣纸业,3.57/6243
13:23:34,北自科技,36.97/4827
13:21:35,广州港,3.61/12724
13:21:26,广州港,3.60/6538
13:20:28,和辉光电-U,2.15/10224
13:20:22,工业富联,22.81/14058
13:20:09,邮储银行,4.60/12407
13:19:12,亨通光电,12.61/8644
13:19:09,亨通光电,12.59/9625
13:18:59,新风光,25.04/7523
13:18:33,中兴通讯,27.20/7499
13:18:30,太龙药业,5.72/8713
13:18:26,中国西电,6.61/41907
13:18:24,太龙药业,5.69/6709
13:18:09,中际旭创,172.27/2198
13:17:57,中际旭创,172.00/2124
13:17:39,青岛金王,2.90/7538
13:17:30,岩山科技,2.92/16412
13:17:27,协鑫集成,2.50/13243
13:17:24,陕国投Ａ,3.00/8189
13:17:22,中恒集团,2.27/10331
13:15:57,瑞芯微,51.94/4566
13:15:37,浙文互联,5.80/23226
13:15:36,保力新,1.07/31049
13:15:27,岩山科技,2.92/16213
13:15:23,国药现代,8.58/4438
13:15:18,龙源技术,6.83/3710
13:15:12,恒星科技,2.92/11636
13:15:12,君正集团,3.89/7927
13:15:03,恒星科技,2.88/13227
13:14:36,联创光电,29.78/3337
13:14:33,洽洽食品,34.04/1607
13:14:16,嘉澳环保,24.55/3822
13:12:06,中润资源,6.83/17744
13:10:51,怡达股份,12.98/6997
13:10:13,工业富联,22.72/9950
13:10:06,华鼎股份,3.61/18023
13:09:47,振华股份,10.13/12754
13:09:00,文峰股份,2.19/15723
13:08:54,爱康科技,1.84/15420
13:08:54,沃尔核材,10.92/31144
13:08:49,恒兴新材,22.88/5150
13:08:42,深圳燃气,7.98/10882
13:08:36,深圳燃气,7.93/10137
13:08:21,真视通,19.02/3117
13:08:21,国海证券,3.24/7129
13:08:17,方正科技,2.41/9861
13:08:17,国药现代,8.57/5494
13:08:16,和辉光电-U,2.15/9335
13:08:15,中国联通,4.55/25957
13:08:09,御银股份,3.64/8179
13:08:09,京东方Ａ,4.28/28976
13:08:03,华谊兄弟,2.08/12330
13:07:54,泰达股份,3.75/5885
13:07:03,光华股份,19.22/1646
13:05:16,工商银行,5.33/29348
13:02:09,红 宝 丽-自,3.61/6030
13:02:09,中油资本,5.51/8464
13:01:21,中际旭创,170.00/3253
13:01:18,中际旭创,169.99/1437
13:01:12,安克创新,77.05/1032
13:01:02,方大特钢,4.25/7472
13:00:45,华锦股份,6.09/13873
13:00:27,沪电股份,30.35/6816
13:00:15,泰达股份,3.59/6700
13:00:11,玲珑轮胎,21.50/3271
13:00:08,浙江医药,9.65/3476
13:00:06,盛达资源,16.13/28763
13:00:06,广汇能源,7.83/14040
13:00:05,华能水电,9.89/6468
13:00:03,盛达资源,16.09/8077
13:00:03,东北制药,4.88/7610
13:00:03,华锦股份,5.97/10139
13:00:03,邮储银行,4.61/23057
13:00:02,振华股份,9.60/5076
13:00:02,浙江医药,9.56/5990
13:00:00,凯盛新材,19.04/3877
13:00:00,怡达股份,11.80/3133
13:00:00,龙源技术,6.77/3685
13:00:00,中基健康,3.96/9655
11:29:51,天孚通信,160.60/1609
11:29:30,中基健康,3.94/10003
11:29:27,中基健康,3.91/7026
11:29:18,东北制药,4.77/6379
11:28:46,金地集团,3.33/16288
11:28:30,中再资环,4.86/6922
11:26:44,浙江医药,9.46/3449
11:26:05,交通银行,6.58/12203
11:24:22,中国电建,4.93/12341
11:24:18,青农商行,2.68/10504
11:23:20,银龙股份,6.13/7033
11:22:12,兄弟科技,3.66/37317
11:21:51,广合科技,50.38/5966
11:21:33,盛屯矿业,4.82/20213
11:19:51,龙竹科技,4.63/3000
11:18:53,中央商场,3.11/9246
11:18:17,哈药股份,2.83/8091
11:17:53,哈药股份,2.82/17349
11:11:21,兴蓉环境,6.84/7000
11:11:00,兄弟科技,3.38/7235
11:09:36,凤凰航运,2.66/34980
11:06:48,宁波远洋,9.58/27118
11:06:45,宁波远洋,9.50/8058
11:06:35,香飘飘,16.17/4255
11:05:33,恒天海龙,2.92/7319
11:05:12,浩物股份,3.64/7530
11:04:53,红豆股份,2.81/7979
11:03:43,科博达,59.72/954
11:03:42,郑州银行,1.92/11961
11:03:39,中国广核,4.14/12168
11:03:36,华孚时尚,4.56/10249
11:03:11,红豆股份,2.79/11085
11:03:10,锦州港,2.59/10320
11:02:44,日照港,2.84/16335
11:02:43,京沪高铁,5.05/14696
11:02:33,深粮控股,6.70/5333
11:02:30,*ST步高,3.87/10147
11:02:05,中材节能,6.29/4445
11:01:57,银禧科技,6.54/7011
11:00:59,广州港,3.56/11800
10:59:20,哈药股份,2.83/10072
10:58:57,吉电股份,4.59/10350
10:58:33,凤凰航运,2.49/13921
10:56:21,兄弟科技,3.34/6647
10:55:33,吉大正元,20.66/14640
10:53:54,广农糖业,8.98/12089
10:53:27,国发股份,5.30/4598
10:48:44,中国外运,6.31/6534
10:48:30,京东方Ａ,4.25/19610
10:48:17,包钢股份,1.66/54216
10:48:14,包钢股份,1.65/80293
10:46:39,友阿股份,2.75/9812
10:45:36,豫园股份,6.41/10252
10:45:09,大唐发电,3.16/13088
10:45:06,铜陵有色,4.21/19678
10:44:45,焦作万方,8.12/84533
10:44:36,洛阳钼业,8.90/19896
10:44:25,中国铝业,7.50/16536
10:43:06,沃尔核材,10.92/18785
10:41:31,黄河旋风,3.29/6246
10:41:21,国发股份,5.25/4705
10:41:09,ST大集,1.89/32303
10:40:45,孚日股份,5.00/4142
10:40:14,银座股份,5.21/9136
10:39:35,东材科技,8.95/7560
10:39:33,新黄浦,4.30/5015
10:39:01,黄河旋风,3.30/25454
10:38:46,北自科技,36.97/6784
10:38:37,黄河旋风,3.16/6430
10:37:53,山西焦化,5.14/10631
10:35:27,酒钢宏兴,1.41/31722
10:35:10,黄河旋风,3.06/18923
10:34:50,山西焦化,5.13/6025
10:34:38,首创环保,2.86/20534
10:34:33,铜陵有色,4.22/19325
10:34:04,重庆钢铁,1.31/18451
10:34:02,哈药股份,2.86/9667
10:33:22,中国核电,9.37/12555
10:33:18,新湖中宝,2.06/14192
10:33:04,宝钢股份,6.76/15605
10:32:55,和邦生物,2.36/12755
10:32:52,和邦生物,2.36/20613
10:32:48,太钢不锈,3.80/6118
10:32:48,际华集团,2.90/13041
10:32:45,江阴银行,3.84/8444
10:32:42,渤海租赁,2.28/22132
10:32:42,淮河能源,2.81/13863
10:32:42,大众公用,3.02/9247
10:32:39,利欧股份,2.16/23495
10:32:39,晋控电力,2.87/8906
10:32:21,绝味食品,19.04/3425
10:31:50,石化油服,1.96/36981
10:31:21,新潮能源,2.82/15496
10:31:05,中国石油,10.30/12634
10:30:47,京沪高铁,5.05/22984
10:29:33,天和防务,8.07/3425
10:29:33,金枫酒业,5.78/4943
10:29:00,曼卡龙,13.97/37327
10:28:27,同力日升,22.81/3847
10:28:09,*ST惠天,2.38/5000
10:26:45,冠福股份,2.82/105041
10:25:55,光大银行,3.05/16052
10:25:36,潮宏基,6.97/6391
10:25:24,天际股份,11.25/3650
10:25:11,五矿资本,4.27/10281
10:25:01,建元信托,2.71/7425
10:24:51,大北农,4.65/10879
10:24:48,洛阳钼业,8.83/15721
10:24:12,国机重装,2.94/7321
10:24:08,秦港股份,3.32/8038
10:23:54,协鑫集成,2.48/9601
10:23:17,上海建工,2.33/32031
10:22:44,中远海发,2.46/16093
10:22:22,招商轮船,8.29/7058
10:21:51,淮河能源,2.81/13901
10:21:48,淮河能源,2.80/12053
10:21:46,工商银行,5.31/17882
10:21:45,邮储银行,4.61/13415
10:21:43,上海石化,2.84/9281
10:21:31,中国铝业,7.49/16197
10:21:17,首创环保,2.85/19174
10:20:45,三峡能源,4.80/12077
10:19:15,大唐发电,3.13/18924
10:19:10,京能电力,3.53/8071
10:18:09,三峡能源,4.80/12949
10:18:03,伊之密,21.02/3983
10:17:57,阳煤化工,2.47/8908
10:17:54,冠捷科技,2.45/15315
10:17:36,TCL科技,4.93/17617
10:17:30,北方华创,291.50/1393
10:17:28,太平洋,3.03/16369
10:17:09,京东方Ａ,4.25/30349
10:15:54,冠福股份,2.77/13279
10:15:51,普天科技,27.11/6161
10:15:42,沃尔核材,10.92/23885
10:15:39,沃尔核材,10.92/25091
10:15:27,普天科技,27.10/4563
10:13:27,TCL科技,4.92/29844
10:13:24,冠福股份,2.69/18009
10:13:06,冠福股份,2.68/14690
10:12:45,冠福股份,2.63/15938
10:12:09,中南建设,0.91/23520
10:11:57,国创高新,2.78/33368
10:11:54,好利科技,13.55/6226
10:11:47,哈药股份,2.88/9869
10:11:33,国创高新,2.72/9274
10:11:12,浙江建投,9.66/6328
10:11:12,晶澳科技,16.24/8449
10:11:12,济南高新,3.35/7340
10:11:11,赛力斯,92.05/5073
10:11:05,赛力斯,92.00/2564
10:10:42,中国中铁,6.86/13494
10:10:09,云铝股份,14.69/13056
10:09:54,智慧农业,2.70/8151
10:09:27,新研股份,2.05/10492
10:09:18,洛阳钼业,8.84/13265
10:08:53,西南证券,3.72/10104
10:08:52,和辉光电-U,2.14/10509
10:08:51,京东方Ａ,4.24/19949
10:08:45,福建高速,3.45/7885
10:08:15,日海智能,9.49/15009
10:08:03,鹏都农牧,1.12/21349
10:07:09,天桥起重,3.24/6225
10:06:33,宝莫股份,5.12/43721
10:06:21,浙江建投,9.53/7445
10:06:18,浙江建投,9.44/12350
10:06:00,九牧王,10.17/3413
10:05:26,澳柯玛,5.30/7470
10:04:38,星光农机,9.22/12356
10:04:36,青农商行,2.69/9882
10:04:16,农业银行,4.27/34805
10:04:09,南网储能,9.47/3235
10:03:57,中际旭创,169.03/1223
10:03:45,沃尔核材,10.92/47362
10:03:42,沃尔核材,10.92/36809
10:03:39,沃尔核材,10.91/17449
10:03:20,北京银行,5.61/14739
10:03:12,ST易购,1.64/6731
10:02:44,五矿资本,4.26/9333
10:02:02,五矿资本,4.26/6175
10:00:42,宝莫股份,5.09/7221
10:00:30,冠福股份,2.65/14306
9:59:22,光大银行,3.06/25595
9:59:15,深南电路,96.00/1092
9:59:07,工商银行,5.31/23938
9:59:02,中国银行,4.47/30760
9:58:57,完美世界,10.26/9073
9:58:46,鹏欣资源,3.62/58901
9:58:33,丰元股份,18.22/26560
9:58:04,力鼎光电,18.95/6109
9:58:00,宝莫股份,4.90/6680
9:56:57,百川股份,7.02/20060
9:56:54,百川股份,7.02/35621
9:56:23,淳中科技,33.03/3929
9:56:13,春光科技,13.46/6999
9:55:57,ST易购,1.64/6378
9:55:45,英唐智控,5.95/13297
9:55:37,建元信托,2.71/7963
9:55:34,辽港股份,1.41/24556
9:55:24,山东矿机,3.07/31864
9:55:09,康力电梯,7.50/3069
9:54:54,通用电梯,7.30/12194
9:54:30,康力电梯,7.48/3377
9:54:06,沃尔核材,10.65/14683
9:54:02,梅轮电梯,7.69/3152
9:53:48,ST易购,1.63/6690
9:53:39,河钢股份,2.20/26095
9:53:17,国药现代,8.64/3202
9:53:16,工业富联,22.31/15441
9:52:45,宝鼎科技,15.71/4017
9:52:03,ST易购,1.58/16097
9:51:42,ST易购,1.57/8928
9:51:09,山东矿机,3.00/21146
9:51:09,新朋股份,5.18/4007
9:50:48,三 力 士,4.94/4487
9:50:39,康力电梯,7.31/3079
9:50:27,新潮能源,2.84/14950
9:50:18,奥佳华,7.21/4477
9:50:04,浙商银行,3.00/39217
9:50:03,福田汽车,2.75/15226
9:50:00,快意电梯,7.70/3120
9:49:45,比亚迪,215.55/1117
9:49:45,博迁新材,22.86/2384
9:49:31,东贝集团,5.45/4590
9:49:31,工商银行,5.32/22313
9:49:25,农业银行,4.28/24872
9:48:57,新潮能源,2.83/20376
9:48:40,东贝集团,5.45/9492
9:48:30,隆基机械,7.23/3609
9:48:20,浙文互联,5.82/12004
9:47:54,比亚迪,215.04/997
9:47:23,包钢股份,1.65/64543
9:47:05,赛力斯,91.50/2491
9:46:42,国创高新,2.69/7837
9:46:12,中际旭创,166.80/1422
9:46:11,赛力斯,91.50/2566
9:46:05,赛力斯,91.20/2786
9:45:59,赛力斯,91.10/5775
9:45:56,赛力斯,91.00/4696
9:45:36,*ST步高,3.87/12987
9:45:33,*ST步高,3.87/10587
9:45:11,浙文互联,5.78/14039
9:44:33,神州高铁,2.45/18507
9:44:30,顺威股份,4.20/6090
9:44:22,晋西车轴,3.85/5831
9:43:33,康力电梯,7.23/4836
9:43:25,茂业商业,3.77/7085
9:43:06,毅昌科技,4.97/6168
9:42:11,五矿资本,4.26/8114
9:41:44,赛力斯,89.95/3505
9:41:42,冀东装备,9.33/40010
9:41:08,五矿资本,4.26/9820
9:40:42,鸿智科技,20.00/2167
9:40:36,世嘉科技,10.25/6013
9:40:33,世嘉科技,10.25/7079
9:40:30,世嘉科技,10.25/6095
9:40:17,中国银行,4.50/35630
9:40:13,农业银行,4.29/61287
9:39:56,振华重工,3.69/6641
9:39:31,光大银行,3.06/20168
9:39:17,五矿资本,4.31/6031
9:39:15,朗特智能,27.38/2388
9:39:10,工业富联,22.20/23851
9:39:00,天桥起重,3.20/8091
9:38:56,赛力斯,91.01/2280
9:38:46,农业银行,4.28/26694
9:38:21,贝肯能源,10.74/30639
9:38:08,赛力斯,90.01/4889
9:38:04,迪贝电气,13.66/2305
9:37:33,中国能建,2.17/30262
9:37:12,中基健康,3.90/6815
9:37:11,振华重工,3.62/7889
9:37:06,TCL科技,4.96/18740
9:36:54,三峡能源,4.81/14458
9:36:51,天桥起重,3.20/6502
9:36:51,百通能源,27.34/7009
9:36:51,京东方Ａ,4.33/50158
9:36:48,百通能源,27.34/3765
9:36:47,菲达环保,4.86/5055
9:36:43,万泰生物,79.99/1533
9:36:40,四川长虹,5.16/16309
9:36:39,TCL科技,4.95/27362
9:36:37,四川长虹,5.14/21694
9:36:11,石化油服,1.97/44243
9:36:11,国电南瑞,24.93/9622
9:36:06,北鼎股份,8.88/4241
9:36:06,鲁阳节能,12.69/6604
9:35:45,博迁新材,22.86/2723
9:35:42,格林美,6.73/19495
9:34:22,ST美讯,1.52/6844
9:33:55,太原重工,2.34/9706
9:33:18,冠捷科技,2.47/8847
9:33:18,京东方Ａ,4.32/26748
9:33:08,绿地控股,1.83/15588
9:33:02,西南证券,3.76/7232
9:32:54,宏昌科技,26.86/1012
9:32:54,保力新,1.11/18159
9:32:51,宏昌科技,26.84/1036
9:32:51,中际旭创,165.09/1561
9:32:45,中公教育,2.83/18045
9:32:33,精艺股份,8.84/20827
9:32:19,工商银行,5.34/52421
9:32:15,精艺股份,8.75/16436
9:32:15,*ST惠天,2.38/5067
9:32:15,恒立实业,3.44/16830
9:32:15,厦工股份,2.99/8229
9:32:12,百川股份,6.77/7043
9:32:12,厦工股份,2.99/11290
9:32:09,厦工股份,2.99/9606
9:32:06,*ST惠天,2.38/5609
9:32:06,厦工股份,2.99/8417
9:31:57,厦工股份,2.98/7979
9:31:52,鹏欣资源,3.55/12288
9:31:42,协创数据,54.84/2223
9:31:39,精艺股份,8.54/7591
9:31:36,正丹股份,7.86/7867
9:31:31,民生银行,3.97/16130
9:31:28,工商银行,5.33/16977
9:31:20,北京银行,5.69/14830
9:31:19,迪生力,5.68/13010
9:31:15,万向钱潮,5.22/9462
9:31:15,迪生力,5.63/7315
9:31:05,中国银行,4.49/18085
9:31:04,泰瑞机器,9.96/3293
9:31:03,建科机械,24.28/3221
