13:30:49,湘财股份,7.06/8250
13:30:48,天风证券,2.95/17046
13:30:36,任子行,4.00/5334
13:28:57,辽港股份,1.46/14863
13:28:34,太平洋,3.75/23060
13:27:00,安阳钢铁,1.71/13147
13:26:08,太平洋,3.70/24006
13:26:04,太平洋,3.70/24131
13:24:25,太平洋,3.64/23276
13:23:02,华通线缆,11.91/14686
13:22:01,首创环保,2.98/13439
13:20:45,洪城环境,11.20/3745
13:20:15,方正科技,2.48/8123
13:20:09,节能铁汉,1.70/11947
13:20:01,华丽家族,2.21/9703
13:19:55,海南机场,3.49/6082
13:19:52,哈药股份,3.15/9090
13:19:35,齐鲁银行,4.99/9000
13:19:09,*ST凯撒,3.15/4577
13:17:54,安妮股份,4.86/8416
13:17:15,天山股份,6.34/9593
13:16:33,莱茵生物,9.71/18050
13:15:54,世纪华通,4.29/60639
13:15:39,岩山科技,2.84/18055
13:15:21,邮储银行,4.99/20376
13:15:18,顺灏股份,2.97/7682
13:15:09,合锻智能,7.62/10058
13:15:06,飞马国际,1.64/7803
13:15:00,中兴商业,6.00/4041
13:14:15,常铝股份,3.27/7707
13:13:15,南山控股,2.42/12289
13:13:14,广西能源,3.50/7769
13:12:59,华通线缆,11.90/6365
13:12:57,协鑫集成,2.40/9606
13:12:56,华通线缆,11.91/10000
13:12:44,南方航空,5.63/10194
13:12:30,三峡能源,4.77/12924
13:12:24,厦门港务,6.56/3153
13:12:23,铁建重工,4.09/6253
13:12:21,万泽股份,11.60/3120
13:11:58,珠江股份,2.93/7040
13:10:51,节能风电,3.27/22317
13:08:49,中国海油,28.89/6579
13:08:06,国光电器,13.67/5076
13:06:18,广汇物流,6.55/6287
13:06:08,海兴电力,52.68/2558
13:06:04,人民同泰,6.83/4871
13:05:08,中国中冶,3.37/23027
13:05:04,台华新材,12.68/3393
13:04:53,华夏幸福,1.22/23561
13:04:45,宝鹰股份,1.79/8631
13:04:40,台华新材,12.68/4807
13:04:36,苏宁环球,2.06/13312
13:04:22,金地集团,3.86/30024
13:04:20,城投控股,3.62/9104
13:04:12,航锦科技,26.28/3721
13:03:15,联合水务,15.01/3500
13:02:46,广电电气,3.33/6829
13:02:16,台华新材,12.68/5079
13:01:16,雪峰科技,6.87/3178
13:00:48,TCL智家,12.49/41872
13:00:33,京东方Ａ,4.38/18418
13:00:06,康尼机电,6.70/7206
13:00:02,招商南油,4.05/12806
13:00:00,中胤时尚,8.94/3954
13:00:00,伊戈尔,21.18/13557
11:24:43,百花医药,6.82/10117
11:22:27,雷科防务,4.61/15803
11:21:47,海兴电力,52.68/5000
11:18:47,泉阳泉,8.27/3101
11:18:27,海螺新材,4.97/4484
11:18:07,福田汽车,2.59/17241
11:16:36,东土科技,8.15/3001
11:15:49,中牧股份,9.23/3040
11:15:38,重庆建工,2.63/7841
11:15:38,中国中冶,3.35/22430
11:15:37,百花医药,6.84/8450
11:14:56,振华重工,3.80/8623
11:14:45,三峡能源,4.75/13928
11:13:56,中国电建,5.26/25443
11:13:36,泰永长征,15.43/6218
11:13:11,南宁百货,3.78/10028
11:13:03,诚志股份,8.63/6239
11:12:51,江阴银行,3.79/9437
11:12:27,中锐股份,2.47/6341
11:12:23,上海建工,2.39/21981
11:12:03,天桥起重,2.85/7997
11:12:00,包钢股份,1.60/42139
11:11:45,钒钛股份,3.12/41865
11:11:43,中国东航,3.80/15599
11:11:39,润都股份,12.25/5455
11:11:33,润都股份,12.35/4103
11:11:27,润都股份,12.35/6212
11:11:21,润都股份,12.35/10926
11:11:00,润都股份,12.35/3500
11:09:50,南微医学,72.00/1000
11:09:33,海南高速,5.37/10135
11:09:21,海南高速,5.37/10395
11:09:03,海南高速,5.27/12547
11:05:36,亚盛集团,2.76/7535
11:04:30,鲁抗医药,10.60/12115
11:04:27,鲁抗医药,10.67/35226
11:04:24,鲁抗医药,10.67/29603
11:04:06,海印股份,1.55/12986
11:04:00,奥特佳,2.72/21158
11:03:54,广东建工,4.30/7177
11:03:51,协鑫集成,2.37/17307
11:03:51,汇洲智能,2.90/7437
11:03:49,永辉超市,2.48/28025
11:02:51,秦川机床,8.71/5259
11:02:39,天风证券,2.91/30349
11:02:37,网达软件,13.98/8550
11:02:02,晶科科技,3.01/7045
11:01:57,*ST佳沃,6.26/1657
10:59:31,中国联通,4.67/22185
10:59:30,*ST佳沃,6.60/2020
10:58:03,TCL智家,12.49/26845
10:57:17,南微医学,72.50/1002
10:53:41,丰林集团,2.26/5591
10:51:48,鹏都农牧,1.04/34763
10:51:45,智慧农业,2.37/8984
10:51:06,天风证券,2.93/16302
10:47:15,阿尔特,10.97/3117
10:46:36,华能国际,9.41/12163
10:44:42,联创电子,7.22/6355
10:43:45,京东方Ａ,4.39/38876
10:43:12,跨境通,2.23/9443
10:43:12,众合科技,7.23/29637
10:43:09,富临精工,7.79/6531
10:43:09,众合科技,7.29/7118
10:42:24,迦南科技,4.36/7238
10:41:21,国恩股份,22.75/3061
10:36:30,康尼机电,6.70/7436
10:36:21,青农商行,2.84/7684
10:36:08,中国电建,5.25/15825
10:33:54,五 粮 液,150.92/1534
10:33:12,旭光电子,6.52/10032
10:32:04,东兴证券,8.81/7213
10:31:09,方正科技,2.49/13481
10:30:57,中公教育,2.54/26849
10:30:46,继峰股份,13.01/3031
10:30:42,国海证券,3.32/7807
10:30:34,太平洋,3.55/64793
10:29:12,誉衡药业,2.19/9956
10:29:02,晶科科技,3.00/8267
10:27:18,日照港,2.94/7515
10:27:11,中国建筑,5.52/18646
10:26:45,民生银行,3.89/21400
10:25:17,石化油服,1.91/14018
10:25:15,达实智能,2.68/7464
10:25:09,浙富控股,3.35/7117
10:24:44,京沪高铁,5.19/16374
10:22:51,康尼机电,6.70/6323
10:19:20,京沪高铁,5.17/16857
10:17:45,协鑫集成,2.38/8857
10:11:06,凤凰航运,3.06/17500
10:10:36,神州高铁,2.25/11347
10:10:15,天汽模,3.96/9857
10:10:00,福鞍股份,13.89/10121
10:09:57,福鞍股份,13.89/10024
10:09:12,漫步者,14.55/6793
10:08:41,先达股份,4.60/7688
10:07:19,洪通燃气,9.70/3335
10:06:15,大唐发电,3.10/24196
10:05:24,迦南科技,4.31/4723
10:05:24,三峡能源,4.70/18089
10:04:57,迦南科技,4.27/19283
10:04:42,迦南科技,4.40/5072
10:04:33,北新路桥,3.63/8802
10:04:15,美邦服饰,1.59/12910
10:04:15,兰州银行,2.51/40049
10:03:51,迦南科技,4.40/7000
10:03:45,协鑫集成,2.38/10526
10:03:08,丰林集团,2.26/4617
10:02:42,中胤时尚,8.94/3087
10:02:18,酒钢宏兴,1.31/27061
10:02:15,中胤时尚,8.94/3217
10:01:52,通化东宝,10.10/6001
10:01:46,中国联通,4.63/33526
10:01:44,中国建筑,5.49/19415
10:01:41,晶科科技,2.99/9937
10:01:30,河钢股份,2.21/14347
10:01:30,TCL科技,4.60/40573
10:01:30,上海建工,2.38/29704
10:01:27,河钢股份,2.21/34079
10:01:27,*ST金科,1.40/37686
10:01:27,工商银行,5.37/54745
10:01:27,济民医疗,8.40/3283
10:01:25,中国能建,2.19/32303
10:01:24,工商银行,5.37/38936
10:01:24,宁波中百,6.88/4426
10:01:22,中国能建,2.19/36909
10:01:21,济民医疗,8.40/3139
10:01:20,海航科技,2.36/8934
10:01:19,西安银行,3.53/7339
10:01:19,中国电信,5.91/43847
10:01:18,青农商行,2.82/33552
10:01:06,中胤时尚,8.94/6303
10:01:05,中国银行,4.44/57430
10:00:58,唐山港,4.33/10164
10:00:51,交通银行,6.90/17843
10:00:48,ST柯利达,1.70/7008
10:00:47,药明康德,46.15/4536
10:00:46,百花医药,6.84/7401
10:00:39,中胤时尚,8.94/3871
10:00:34,首创环保,2.96/26865
10:00:33,江阴银行,3.74/8629
10:00:28,吉林高速,2.62/8105
10:00:27,中国广核,4.08/13989
10:00:27,荣盛发展,1.66/33067
10:00:26,福建高速,3.41/8371
10:00:26,中国建筑,5.50/23482
10:00:24,金冠股份,4.40/6582
10:00:24,马钢股份,2.34/9761
10:00:22,上海石化,2.81/13188
9:59:18,美邦服饰,1.60/12993
9:58:48,东方集团,1.66/13343
9:58:42,岱美股份,13.15/3098
9:58:21,东宝生物,5.60/7279
9:58:15,中胤时尚,8.94/4925
9:58:03,比亚迪,223.01/1012
9:57:29,药明康德,46.00/4786
9:57:12,新诺威,34.71/6640
9:57:11,中国建筑,5.51/23122
9:56:27,鲁抗医药,10.67/13451
9:56:24,工商银行,5.37/51846
9:56:21,秦川机床,8.81/5022
9:56:07,中远海发,2.65/18564
9:55:43,中远海发,2.67/29847
9:55:42,鲁抗医药,10.67/20522
9:55:41,中国中冶,3.30/13711
9:55:39,节能风电,3.23/16053
9:55:39,鲁抗医药,10.67/37876
9:55:36,鲁抗医药,10.67/48079
9:55:33,内蒙华电,4.55/17578
9:55:33,鲁抗医药,10.67/23761
9:55:18,大唐发电,3.10/23199
9:54:51,智微智能,26.29/2017
9:54:39,济民医疗,8.43/3042
9:54:27,甘肃能源,7.12/6800
9:54:24,甘肃能源,7.14/7675
9:54:18,三峡能源,4.72/17612
9:54:11,上海电力,9.50/7465
9:54:10,内蒙华电,4.57/15487
9:54:09,甘肃能源,7.14/7269
9:54:03,江阴银行,3.75/6063
9:53:50,广西能源,3.48/9562
9:53:21,兴森科技,11.44/7129
9:53:19,洛阳钼业,9.00/13664
9:53:11,江苏银行,7.99/13693
9:53:09,工商银行,5.38/23191
9:53:09,浙商银行,2.97/38438
9:53:08,中国石化,6.38/16098
9:53:06,工商银行,5.38/50612
9:53:06,日照港,2.91/7946
9:53:03,中国广核,4.09/23652
9:52:50,中国中车,7.42/13284
9:52:40,建设银行,7.07/12719
9:52:27,京东方Ａ,4.35/25998
9:52:26,西昌电力,12.56/6144
9:52:21,洪城环境,10.74/3165
9:52:20,江苏银行,8.01/15075
9:52:18,光大银行,3.17/62510
9:52:15,光大银行,3.17/38441
9:52:12,农业银行,4.35/33113
9:52:06,金钼股份,11.39/6372
9:52:05,江苏银行,8.01/13699
9:52:04,中国铝业,7.66/14749
9:52:02,石化油服,1.91/19000
9:52:02,大秦铁路,7.08/14652
9:51:56,中国建筑,5.51/19661
9:51:56,西昌电力,12.56/6427
9:51:51,中信海直,20.08/10354
9:51:49,绿城水务,4.95/5002
9:51:43,华阳股份,10.10/10560
9:51:41,西昌电力,12.56/21752
9:51:30,上海莱士,7.38/9579
9:51:25,洛阳钼业,9.02/14255
9:51:24,首华燃气,10.86/6926
9:50:37,永辉超市,2.50/19015
9:50:36,大唐发电,3.12/15139
9:49:18,包钢股份,1.60/37583
9:48:51,康强电子,10.53/3525
9:48:42,播恩集团,17.02/11969
9:48:27,长信科技,4.90/8382
9:48:27,德美化工,6.48/5288
9:48:15,中公教育,2.53/16654
9:48:06,德美化工,6.61/10543
9:48:03,德美化工,6.61/3229
9:48:00,德美化工,6.61/4911
9:47:57,德美化工,6.61/5257
9:47:36,星光股份,2.25/9551
9:47:30,德美化工,6.61/5894
9:47:06,雷科防务,4.63/18317
9:47:03,华锦股份,4.94/12813
9:46:30,现代投资,3.97/6088
9:46:18,水发燃气,6.68/4868
9:45:53,中国中车,7.50/12955
9:45:03,渤海租赁,2.57/17882
9:44:51,中际旭创,174.68/1325
9:44:23,福建高速,3.40/6815
9:44:18,鞍钢股份,2.35/21982
9:44:06,钒钛股份,3.10/27430
9:44:04,济南高新,3.03/6733
9:44:01,华阳股份,10.08/6105
9:43:48,金河生物,4.95/9094
9:43:42,ST智知,5.56/2293
9:43:37,远东股份,4.50/6047
9:43:28,金地集团,3.85/50582
9:43:00,秦川机床,8.72/3168
9:42:54,广东鸿图,12.19/3105
9:42:52,陕建股份,4.05/8760
9:42:32,吉视传媒,1.31/27063
9:42:31,首创环保,2.95/17408
9:42:27,南极电商,2.99/9331
9:42:27,东百集团,3.36/4336
9:42:27,和辉光电-U,2.11/10012
9:42:25,明星电力,11.13/6027
9:42:24,本钢板材,3.11/6522
9:42:21,国海证券,3.30/11303
9:42:19,中孚实业,3.18/18415
9:42:19,明星电力,11.13/8397
9:42:12,利欧股份,1.92/27369
9:42:09,棕榈股份,2.00/15261
9:42:06,TCL科技,4.65/20018
9:42:00,利欧股份,1.92/30359
9:41:48,日照港,2.89/22414
9:41:41,药明康德,47.00/5179
9:41:41,亚泰集团,1.36/14893
9:41:30,电科院,5.54/6231
9:41:30,申能股份,8.65/6183
9:41:23,南方航空,5.61/10726
9:41:21,天健集团,4.40/9719
9:41:19,西安银行,3.52/6613
9:41:18,中国一重,2.65/8787
9:41:17,中国建筑,5.46/19106
9:41:17,中国中冶,3.29/13032
9:40:51,N瑞迪,72.10/422
9:40:39,联创电子,7.30/10288
9:40:39,中银绒业,1.00/44958
9:40:33,铜陵有色,4.00/37672
9:40:33,内蒙华电,4.57/12404
9:40:32,南山铝业,3.67/23278
9:40:30,钒钛股份,3.10/55814
9:40:30,皖维高新,4.23/7532
9:40:14,派斯林,8.80/6591
9:40:01,绿城水务,4.95/3407
9:39:53,天地源,2.97/7343
9:39:49,绿城水务,4.95/4950
9:39:09,鲁抗医药,10.47/12278
9:39:08,好当家,2.01/10777
9:39:04,绿城水务,4.95/10096
9:38:42,福鞍股份,13.89/5006
9:38:30,市北高新,4.03/10075
9:38:08,中国西电,7.76/16631
9:37:59,药明康德,47.50/4828
9:37:58,绿城水务,4.95/4322
9:37:50,药明康德,47.56/4326
9:37:49,紫金银行,2.66/31108
9:37:43,建元信托,2.96/7506
9:37:34,金隅集团,1.81/11330
9:37:18,中国铁物,2.64/8946
9:37:15,诚达药业,26.72/3776
9:37:06,河钢股份,2.22/27773
9:36:52,广深铁路,3.30/17088
9:36:52,和邦生物,2.09/22953
9:36:48,天风证券,2.90/39737
9:36:27,邮储银行,4.95/16278
9:36:19,广深铁路,3.31/14064
9:36:07,中国电信,5.94/13852
9:36:03,工商银行,5.38/33025
9:36:00,工商银行,5.38/41651
9:35:57,农业银行,4.35/46708
9:35:54,农业银行,4.35/49923
9:35:53,药明康德,47.78/4448
9:35:51,包钢股份,1.60/201466
9:35:48,包钢股份,1.60/32224
9:35:39,民生银行,3.89/42279
9:35:36,包钢股份,1.60/26232
9:35:33,天通股份,7.77/7393
9:35:19,广深铁路,3.30/20054
9:35:18,新兴铸管,3.81/12040
9:35:14,广西能源,3.52/8609
9:35:12,工商银行,5.38/19630
9:35:11,乐山电力,7.73/7914
9:35:06,长源电力,5.13/10206
9:35:06,上海建工,2.37/24268
9:35:05,中国银行,4.44/37575
9:35:03,青农商行,2.82/17331
9:35:03,张家港行,4.17/7463
9:35:03,天茂集团,2.26/10650
9:35:03,国海证券,3.32/6775
9:35:00,九洲集团,6.39/10147
9:35:00,鲁抗医药,10.50/14629
9:34:56,华银电力,4.12/12483
9:34:54,平安银行,10.84/18995
9:34:50,华银电力,4.16/16134
9:34:44,华银电力,4.19/33157
9:34:06,华星创业,9.77/3008
9:34:05,药明康德,47.89/8311
9:34:05,中国中冶,3.30/12365
9:33:59,药明康德,48.00/5842
9:33:57,积成电子,7.60/68132
9:33:56,东方集团,1.67/13235
9:33:53,晋西车轴,3.59/9045
9:33:53,华发股份,6.34/13556
9:33:44,天地源,2.90/9083
9:33:41,洛阳钼业,9.01/12930
9:33:40,明星电力,11.13/6487
9:33:37,广深铁路,3.32/18643
9:33:37,明星电力,11.13/8780
9:33:29,中国中冶,3.30/24094
9:33:21,滨江集团,7.98/16029
9:33:18,N瑞迪,71.78/460
9:33:06,九洲集团,6.18/6536
9:33:03,N瑞迪,71.66/359
9:33:03,兴业证券,5.56/10303
9:33:00,济民医疗,8.40/3369
9:32:53,重庆水务,5.19/8607
9:32:36,农业银行,4.36/35732
9:32:33,济民医疗,8.40/3581
9:32:30,御银股份,3.40/8401
9:32:30,东信和平,9.05/3001
9:32:28,*ST威帝,2.13/11664
9:32:27,济民医疗,8.40/3821
9:32:24,*ST威帝,2.13/10822
9:32:20,药明康德,47.50/4436
9:32:11,药明康德,47.70/6206
9:32:08,星湖科技,8.00/42504
9:32:06,中国铁物,2.64/9620
9:32:03,赣能股份,12.24/14883
9:31:59,星湖科技,8.12/13734
9:31:57,东信和平,9.05/3660
9:31:57,鲁抗医药,10.05/12926
9:31:46,西安银行,3.54/6015
9:31:45,双塔食品,5.18/8899
9:31:42,济民医疗,8.54/3870
9:31:38,药明康德,47.39/4363
9:31:36,万 科Ａ,7.35/15211
9:31:33,北新路桥,3.64/5608
9:31:32,中国中车,7.43/12059
9:31:29,药明康德,47.47/4772
9:31:29,丰林集团,2.25/6269
9:31:27,甘肃能源,7.14/6744
9:31:21,双塔食品,5.10/12068
9:31:21,二六三,3.70/9954
9:31:21,武汉控股,6.50/6359
9:31:20,药明康德,47.59/4339
9:31:18,首钢股份,3.17/6890
9:31:17,中国中车,7.40/18293
9:31:14,药明康德,47.60/15212
9:31:14,中航产融,3.02/14871
9:31:12,星光股份,2.34/16530
9:31:11,西昌电力,12.56/6104
9:31:09,中远海控,13.72/13243
9:31:09,中国平安,42.51/5761
9:31:08,药明康德,47.61/9742
9:31:08,西昌电力,12.56/12176
9:31:06,协鑫集成,2.37/8871
9:31:06,内蒙华电,4.61/15556
9:31:06,中远海控,13.73/14380
9:31:05,药明康德,47.61/8121
9:31:03,中远海控,13.78/17848
9:31:03,济民医疗,8.43/4751
