time,name,capital
9:46:42,比亚迪,215.15/941
9:46:38,太平洋,3.04/14490
9:46:19,中远海发,2.52/12890
9:46:03,中国医药,11.62/3184
9:45:45,中国医药,11.59/4378
9:45:39,交建股份,6.81/4395
9:45:34,中国交建,9.85/12269
9:45:33,天汽模,3.58/11730
9:45:25,中国电建,5.19/16724
9:45:24,中银绒业,1.11/20159
9:45:24,农业银行,4.37/24560
9:45:23,永泰能源,1.33/34998
9:45:21,宝新能源,5.55/13674
9:45:21,中国医药,11.50/3023
9:45:15,中国能建,2.22/64576
9:45:13,中国建筑,5.25/21894
9:45:12,中国能建,2.22/54468
9:45:06,三峡能源,4.88/12050
9:45:04,中国电建,5.17/14983
9:45:03,中国能建,2.22/20380
9:44:59,明泰铝业,12.38/6138
9:44:59,华能国际,10.04/6589
9:44:16,赣粤高速,4.84/10069
9:44:15,汤臣倍健,16.36/3761
9:44:15,金科股份,1.21/20414
9:43:57,中银绒业,1.10/23994
9:43:46,海兴电力,45.85/2227
9:41:54,中国海诚,11.53/6492
9:41:51,中国海诚,11.53/5368
9:41:42,光大银行,3.07/13807
9:41:39,青农商行,2.70/9003
9:41:30,唐德影视,7.32/4030
9:41:09,农业银行,4.35/45286
9:41:09,工商银行,5.40/17009
9:40:45,新纶新材,2.68/22280
9:40:27,工商银行,5.40/35588
9:40:03,中国海诚,11.22/3003
9:39:51,中国西电,7.13/24234
9:39:33,中国海诚,11.30/3149
9:39:21,中国海诚,10.99/3790
9:39:21,中国西电,7.11/24932
9:39:02,永泰能源,1.33/41414
9:38:33,郑州银行,1.91/14432
9:38:16,国邦医药,16.63/4531
9:38:15,际华集团,2.93/9230
9:38:12,罗 牛 山,4.31/8163
9:38:12,绿地控股,1.70/14528
9:38:11,新湖中宝,2.05/13135
9:38:10,上海建工,2.41/19875
9:38:09,孩子王,5.81/3641
9:38:09,积成电子,5.47/4800
9:38:07,北汽蓝谷,6.42/15048
9:38:06,森远股份,8.89/6538
9:37:57,中国中车,7.51/15348
9:37:54,奥飞娱乐,6.28/6959
9:37:39,中粮资本,8.23/6322
9:37:21,中国铁物,2.73/8935
9:37:01,海油发展,4.10/8415
9:37:00,万丰奥威,13.25/17480
9:36:57,万丰奥威,13.20/18317
9:36:49,国药现代,9.96/8287
9:36:45,中粮科工,10.26/3025
9:36:45,中公高科,31.47/2632
9:36:13,国药现代,9.90/7533
9:36:12,西部牧业,5.90/4577
9:36:00,中国铁物,2.69/9142
9:35:57,天茂集团,2.31/13602
9:35:42,中核科技,17.85/3290
9:35:33,海默科技,5.53/3738
9:35:24,中国铁物,2.67/11389
9:35:09,农业银行,4.38/34400
9:34:52,建设机械,4.37/9047
9:34:51,工商银行,5.44/18539
9:34:48,中绿电,10.01/3000
9:34:45,宝鼎科技,16.15/6437
9:34:38,中国中车,7.53/17259
9:34:27,京东方Ａ,4.30/20212
9:34:24,中国铁物,2.65/8996
9:34:03,川润股份,4.84/6509
9:34:03,京东方Ａ,4.28/20651
9:33:42,中公高科,31.47/2571
9:33:38,和邦生物,2.36/15325
9:33:34,海油发展,4.04/6569
9:33:27,辽港股份,1.44/24150
9:33:24,日科化学,5.49/3316
9:33:20,中国中车,7.50/16805
9:33:16,建设机械,4.28/6967
9:33:08,国电电力,5.15/17088
9:33:08,中国中车,7.48/15146
9:33:08,吉视传媒,1.35/17059
9:33:06,罗平锌电,5.18/7942
9:32:55,建设机械,4.24/7159
9:32:41,中国中车,7.46/12022
9:32:40,建设机械,4.13/6727
9:32:39,昂立教育,8.79/4290
9:32:31,建设机械,4.10/7128
9:32:28,建设机械,4.09/7163
9:32:21,中钢国际,6.82/8294
9:32:15,中粮资本,8.08/6448
9:32:13,建设机械,3.99/9526
9:32:10,建设机械,3.98/16167
9:32:10,吉林高速,2.91/7242
9:32:09,陕国投Ａ,3.07/7170
9:32:07,建设机械,3.95/12670
9:32:07,宁波港,3.66/7864
9:32:06,大华股份,18.02/6948
9:32:05,建设机械,3.90/20586
9:32:04,吉林高速,2.90/7643
9:32:03,中国铁物,2.64/8253
9:32:03,建设银行,7.15/12742
9:32:01,建设机械,3.88/12812
9:32:01,吉林高速,2.90/8242
9:31:58,建设机械,3.87/11145
9:31:57,淮河能源,2.83/9592
9:31:52,建设机械,3.90/6478
9:31:48,中国西电,7.08/13839
9:31:44,华电能源,2.32/12174
9:31:40,建设机械,4.00/8306
9:31:27,中国西电,7.14/12168
9:31:24,中公高科,31.47/4569
9:31:21,中公高科,31.47/1676
9:31:21,中国西电,7.14/13530
9:31:18,中公高科,31.40/1643
9:31:17,中国中车,7.47/12865
9:31:14,中国中车,7.46/18168
9:31:12,陕国投Ａ,3.07/6529
9:31:09,海翔药业,5.44/3737
9:31:09,中国铁物,2.63/9754
9:31:09,辽港股份,1.43/20462
9:31:08,新潮能源,2.75/16571
9:31:07,陕建股份,4.12/8835
