9:46:18,建研院,3.19/3218
9:46:15,中公教育,2.40/42656
9:46:06,中公教育,2.41/36811
9:46:00,中公教育,2.42/41426
9:45:48,华夏航空,6.31/7899
9:45:42,中公教育,2.43/73414
9:45:26,金地集团,3.06/13523
9:45:15,荣盛发展,1.39/27962
9:45:06,华侨城Ａ,2.02/12793
9:45:05,华夏幸福,1.05/25281
9:45:03,世纪华通,3.19/15461
9:44:39,云南白药,52.92/2258
9:44:21,华媒控股,3.07/3939
9:44:00,航天科技,15.33/12914
9:43:30,广济药业,5.81/13532
9:43:21,广济药业,5.81/10239
9:43:15,航天科技,15.37/13662
9:43:10,长城电工,5.48/10302
9:43:07,长城电工,5.48/6732
9:43:04,长城电工,5.48/7912
9:43:01,长城电工,5.48/16595
9:42:45,航天科技,15.34/22449
9:42:42,航天科技,15.37/65184
9:42:39,航天科技,15.37/43608
9:42:30,真视通,16.28/3265
9:42:12,新湖中宝,1.69/16108
9:42:09,湖南白银,3.00/10624
9:42:08,中孚实业,2.34/12367
9:41:57,东北制药,5.35/7022
9:41:36,东北制药,5.35/6000
9:40:47,华银电力,3.09/9926
9:40:43,长城电工,5.10/4976
9:40:26,晶方科技,18.54/6313
9:40:21,酒钢宏兴,1.17/10627
9:40:18,江南高纤,1.41/8922
9:40:15,ST天邦,2.39/10642
9:40:12,华谊兄弟,1.67/16353
9:40:03,联创股份,4.49/4902
9:40:03,岩山科技,2.36/22254
9:40:00,*ST人乐,3.27/4570
9:39:55,精伦电子,3.43/8021
9:39:51,荣盛发展,1.40/26520
9:39:42,永辉超市,2.68/18477
9:39:42,北京银行,5.32/17816
9:39:30,包钢股份,1.45/76645
9:39:28,中国中冶,3.15/19454
9:39:24,钒钛股份,2.34/11638
9:39:23,北汽蓝谷,8.40/14014
9:39:19,贵阳银行,5.11/7934
9:39:00,积成电子,5.72/8064
9:38:59,石化油服,1.86/14408
9:38:53,中远海发,2.39/11957
9:38:45,ST恒久,1.92/5271
9:38:38,光大银行,3.14/15817
9:38:38,城市传媒,6.40/3051
9:38:18,常熟银行,6.60/7333
9:38:06,中公教育,2.45/39263
9:37:42,云南白药,52.60/2119
9:37:33,欣天科技,13.55/3204
9:37:21,欣天科技,13.55/3196
9:37:06,永辉超市,2.70/27536
9:37:00,欣天科技,13.55/4068
9:36:54,欣天科技,13.55/3601
9:36:51,欣天科技,13.55/4877
9:36:48,欣天科技,13.55/6623
9:36:45,欣天科技,13.55/4394
9:36:42,荣盛发展,1.39/31650
9:36:30,欣天科技,13.55/3139
9:36:30,乾照光电,8.04/6586
9:36:06,ST中装,1.83/15001
9:36:03,世联行,1.97/19339
9:35:51,青岛银行,3.22/6491
9:35:30,世联行,1.96/16732
9:35:27,乾照光电,8.18/6399
9:35:09,特锐德,19.10/3006
9:35:08,浙商银行,2.75/17056
9:35:06,京东方Ａ,3.72/23227
9:34:48,金杯电工,8.87/3481
9:34:27,民生银行,3.45/33422
9:34:24,江阴银行,3.66/9407
9:34:16,江淮汽车,19.88/14906
9:34:16,绿地控股,1.43/25960
9:34:15,永辉超市,2.67/17668
9:34:03,中公教育,2.50/39215
9:33:45,浙江众成,3.12/3294
9:33:45,湖南发展,8.79/5005
9:33:33,陕西金叶,3.83/11026
9:33:32,中国石油,8.64/12805
9:33:12,吴通控股,3.16/9619
9:33:09,航天发展,8.50/12385
9:33:06,海格通信,9.93/7987
9:33:06,长江通信,19.65/14061
9:33:00,ST三圣,2.70/5139
9:32:52,中国能建,2.24/28302
9:32:48,长江通信,19.65/3240
9:32:45,通光线缆,9.25/7159
9:32:42,长江通信,19.65/3045
9:32:39,创业黑马,23.50/3448
9:32:39,长江通信,19.65/2677
9:32:35,电子城,3.13/10000
9:32:24,中公教育,2.42/34524
9:32:21,中公教育,2.42/35489
9:32:20,航天动力,11.18/9149
9:32:18,永鼎股份,4.17/8960
9:32:17,北汽蓝谷,8.45/14000
9:32:12,永鼎股份,4.18/8493
9:32:09,永辉超市,2.65/18760
9:32:04,*ST博信,2.44/8358
9:31:49,永泰能源,1.20/51481
9:31:45,乾照光电,8.45/6982
9:31:38,北汽蓝谷,8.40/13227
9:31:30,永鼎股份,4.12/9463
9:31:29,航天动力,11.17/6850
9:31:28,永泰能源,1.21/59613
9:31:27,永辉超市,2.68/19292
9:31:27,中央商场,3.68/15661
9:31:27,永鼎股份,4.12/6310
9:31:26,航天动力,11.20/49323
9:31:25,永泰能源,1.21/138609
9:31:24,航天发展,8.30/15299
9:31:22,永泰能源,1.21/64594
9:31:21,航天发展,8.38/22834
9:31:20,航天动力,11.20/9984
9:31:19,精伦电子,3.30/8565
9:31:19,永泰能源,1.21/54219
9:31:18,通光线缆,9.00/7572
9:31:18,常熟银行,6.59/8172
9:31:15,通光线缆,9.05/6011
9:31:15,航天发展,8.38/13520
9:31:12,永辉超市,2.65/23390
9:31:08,北汽蓝谷,8.47/20577
9:31:06,方直科技,8.54/4693
9:31:06,陕西金叶,3.89/7100
9:31:05,航天动力,11.20/10088
9:31:05,北汽蓝谷,8.48/26086
9:31:03,永辉超市,2.62/18053
