14:21:12,达梦数据,209.89/504
14:21:11,中航产融,2.21/13913
14:21:11,首创环保,2.75/18409
14:20:54,*ST红相,4.38/3591
14:20:22,太平洋,3.02/36679
14:20:18,*ST天沃,3.35/6903
14:20:15,中国中车,7.73/14092
14:20:00,中船应急,6.12/3443
14:19:51,征和工业,22.46/1173
14:19:30,重药控股,4.86/8071
14:19:09,创世纪,5.50/7811
14:18:48,ST浩源,7.90/3445
14:17:14,中原证券,3.37/6646
14:16:31,中体产业,7.38/6040
14:16:27,泰和新材,8.30/3802
14:15:37,绿地控股,1.40/28146
14:15:21,渤海租赁,2.52/18883
14:15:01,三六零,7.39/8269
14:14:54,南京公用,4.41/6395
14:14:15,居然之家,2.41/11831
14:14:15,国海证券,2.88/14703
14:14:00,ST全筑,1.85/5600
14:13:17,楚天高速,4.33/6327
14:12:38,红豆股份,2.15/8230
14:12:24,盛通股份,5.49/3911
14:12:00,润欣科技,7.25/3009
14:11:54,润欣科技,7.30/3041
14:11:42,三峡能源,4.49/18990
14:11:33,公元股份,3.84/4415
14:11:14,中国能建,2.12/135536
14:11:12,大东南,2.04/6665
14:10:56,南山铝业,3.92/13292
14:10:54,节能风电,2.99/10235
14:10:51,铜陵有色,3.63/12514
14:10:48,新研股份,1.96/15237
14:10:45,鲁抗医药,6.80/6377
14:10:18,冠捷科技,2.01/14393
14:10:03,中国中冶,3.16/16266
14:07:51,渤海租赁,2.53/18341
14:07:32,*ST大药,2.61/3921
14:07:26,金杯汽车,3.34/6095
14:07:09,陕国投Ａ,2.73/9840
14:06:52,中国东航,3.85/9023
14:06:37,农业银行,4.54/19085
14:06:17,际华集团,2.46/10000
14:06:10,中国黄金,9.45/3218
14:06:03,钒钛股份,2.49/8967
14:05:57,包钢股份,1.41/121259
14:05:47,红豆股份,2.17/4725
14:05:45,协鑫集成,1.93/14412
14:05:39,京东方Ａ,4.09/59761
14:05:36,青农商行,2.78/12856
14:05:27,长盛轴承,13.06/3120
14:04:57,润欣科技,7.33/3065
14:04:45,上海建工,2.16/16141
14:04:29,北汽蓝谷,8.41/21412
14:04:27,中核钛白,3.29/8294
14:04:25,太平洋,3.04/14477
14:04:21,兰州银行,2.42/11585
14:04:19,德业股份,72.42/2645
14:04:15,博瑞传播,3.56/9798
14:04:14,重庆钢铁,1.05/40249
14:03:58,绿地控股,1.41/15110
14:03:27,雅博股份,1.19/19825
14:02:21,协鑫能科,7.75/10293
14:02:12,金 融 街,2.38/8523
14:01:19,光大银行,3.28/12421
14:00:45,美年健康,3.66/6557
14:00:33,利欧股份,1.42/23505
13:59:33,XD东百集,2.96/5597
13:59:30,XD东百集,2.98/3818
13:59:03,亚泰集团,1.07/41951
13:57:50,哈药股份,2.63/9413
13:57:45,大恒科技,6.25/3381
13:56:30,海印股份,0.94/47889
13:53:29,润达医疗,13.60/3318
13:53:20,润达医疗,13.60/4487
13:48:30,宏创控股,5.53/10057
13:46:51,西王食品,2.44/4357
13:45:21,三峡新材,2.48/5846
13:44:48,林州重机,3.11/10113
13:43:14,吉祥航空,10.68/3499
13:43:06,南 玻Ａ,5.07/4079
13:43:03,中超控股,2.02/13224
13:41:36,和邦生物,1.65/12452
13:35:53,海澜之家,8.63/10458
13:35:17,惠发食品,8.30/3240
13:35:06,TCL科技,4.26/31488
13:34:50,中国船舶,40.49/5393
13:30:53,紫金银行,2.56/8349
13:30:42,荣安地产,2.79/10808
13:27:42,马钢股份,2.04/28666
13:27:40,中国联通,4.72/17722
13:27:36,中国中冶,3.16/15231
13:27:29,中国中铁,6.50/14419
13:27:24,TCL科技,4.26/24912
13:27:23,中国建筑,5.44/17763
13:26:17,国药现代,10.42/5255
13:26:06,利源股份,1.04/22806
13:25:40,中国银行,4.73/17650
13:25:09,胜利股份,2.63/4137
13:24:51,中公教育,1.56/49963
13:24:49,光大银行,3.27/15029
13:24:47,国机重装,2.56/11017
13:24:36,上海建工,2.16/41897
13:24:33,润欣科技,7.40/3000
13:24:05,中孚实业,2.49/9303
13:24:04,农业银行,4.53/31420
13:24:03,物产中大,4.40/8914
13:24:01,农业银行,4.54/23674
13:23:39,兰州银行,2.41/33217
13:23:36,山鹰国际,1.47/18055
13:23:30,西部创业,3.79/3004
13:23:15,节能风电,3.00/10003
13:23:08,大唐发电,3.10/12938
13:23:06,东诚药业,11.57/4041
13:22:15,利欧股份,1.41/17312
13:22:12,向日葵,1.89/5878
13:22:12,利欧股份,1.41/26055
13:21:33,东方智造,1.73/7113
13:21:24,冠捷科技,2.01/11315
13:21:18,世纪华通,3.38/12432
13:21:16,京沪高铁,5.48/29282
13:21:13,石化油服,1.74/31868
13:21:05,华发股份,6.79/9693
13:21:03,福建高速,3.48/6528
13:20:39,河钢股份,1.97/34620
13:20:01,京沪高铁,5.50/30357
13:19:30,江苏国信,7.77/3074
13:19:27,岩山科技,2.46/10083
13:19:18,岩山科技,2.46/10172
13:18:55,福瑞达,6.71/7923
13:17:57,汇洲智能,2.04/12814
13:17:55,太平洋,3.05/14960
13:16:12,中金岭南,4.29/8097
13:15:54,浙文影业,2.85/4000
13:15:12,雄帝科技,13.60/9994
13:14:48,美邦服饰,1.05/20269
13:14:43,上海银行,7.36/10000
13:14:24,江阴银行,3.82/6434
13:11:41,首创环保,2.75/19540
13:11:24,青农商行,2.78/10102
13:11:12,伊之密,19.34/2725
13:11:11,安源煤业,1.83/5836
13:11:09,华夏银行,6.54/6855
13:11:06,平安银行,10.28/13311
13:11:04,中国银行,4.73/29291
13:11:04,海正药业,6.95/5014
13:11:03,青岛银行,3.43/8185
13:10:58,农业银行,4.54/22661
13:10:57,三峡能源,4.49/17613
13:10:03,钒钛股份,2.50/29706
13:10:01,工商银行,5.94/19948
13:09:54,京东方Ａ,4.11/60271
13:09:39,神州信息,8.90/7329
13:09:33,神州信息,8.94/10206
13:09:09,天风证券,2.18/18830
13:09:00,陕国投Ａ,2.73/9231
13:08:50,紫金银行,2.57/12807
13:08:38,中国电信,6.15/31724
13:08:24,天坛生物,23.10/10171
13:08:22,中国黄金,9.50/3439
13:08:18,永辉超市,2.31/20142
13:07:51,天坛生物,23.16/10273
13:07:36,万马股份,6.91/6114
13:07:32,民生银行,3.85/23472
13:07:13,光大银行,3.27/15072
13:06:15,郑州银行,1.77/16776
13:05:51,青农商行,2.79/12818
13:05:39,章源钨业,5.69/7681
13:05:30,巨力索具,2.91/3493
13:05:07,三六零,7.41/9305
13:05:06,冠豪高新,2.69/5443
13:04:45,荣安地产,2.80/8396
13:04:42,三峡新材,2.49/5400
13:04:38,小商品城,7.39/8284
13:04:30,首钢股份,2.77/13172
13:04:30,新兴铸管,3.51/8610
13:04:30,和辉光电-U,1.98/17438
13:04:27,国海证券,2.90/12309
13:04:24,白银有色,2.79/13979
13:04:00,马钢股份,2.05/10085
13:03:57,TCL科技,4.28/21742
13:03:03,章源钨业,5.70/5199
13:02:40,辽港股份,1.27/22392
13:02:18,节能风电,3.01/8342
13:02:06,中油资本,5.47/28617
13:01:40,绿地控股,1.42/20800
13:01:30,仕净科技,22.00/2611
13:01:25,香江控股,1.37/9747
13:01:18,仕净科技,22.18/3046
13:01:09,仕净科技,22.19/3030
13:00:13,中国东航,3.89/7844
13:00:10,中国东航,3.89/15126
13:00:06,平安银行,10.29/12876
13:00:05,湘邮科技,13.30/9979
13:00:04,工商银行,5.94/20090
13:00:04,宏和科技,9.02/16756
13:00:03,新华联,1.67/16928
13:00:01,广汇汽车,0.99/56241
13:00:01,工商银行,5.94/22149
13:00:00,润欣科技,7.45/3016
13:00:00,瑞丰光电,3.90/8656
13:00:00,汉邦高科,4.21/11588
13:00:00,铜陵有色,3.65/29302
11:28:58,人福医药,15.74/3378
11:28:58,大秦铁路,7.28/14083
11:28:40,工商银行,5.95/22510
11:28:37,光大银行,3.28/54620
11:28:28,太平洋,3.03/32100
11:28:25,太平洋,3.04/13671
11:28:22,浙商银行,2.81/32261
11:28:14,民生银行,3.86/48049
11:28:11,江苏银行,7.56/13463
11:28:10,中国银行,4.74/26647
11:28:03,兰州银行,2.43/13064
11:28:03,永泰能源,1.18/75989
11:28:00,和邦生物,1.65/18009
11:27:53,ST百利,1.55/6705
11:27:51,青农商行,2.80/18499
11:27:44,际华集团,2.47/8564
11:27:40,奕瑞科技,106.00/488
11:27:30,新里程,1.83/12763
11:26:57,中油工程,3.16/6856
11:26:54,中国长城,8.40/7795
11:26:48,陕国投Ａ,2.75/11963
11:26:47,盛屯矿业,4.03/12788
11:26:45,中国一重,2.31/10200
11:26:44,中国建筑,5.46/17779
11:26:42,华侨城Ａ,2.08/32544
11:26:41,首创环保,2.77/17828
11:26:33,楚天科技,7.13/3000
11:26:27,长亮科技,7.12/7502
11:25:14,际华集团,2.48/9655
11:25:03,钒钛股份,2.50/9451
11:24:33,楚天科技,7.13/3000
11:24:27,合康新能,4.50/3055
11:24:13,工商银行,5.96/16901
11:22:52,广汇汽车,0.99/47149
11:22:49,广汇汽车,0.99/48233
11:22:46,广汇汽车,0.99/49777
11:21:51,国海证券,2.90/12724
11:21:24,神州高铁,1.92/6618
11:21:19,辽港股份,1.27/15924
11:21:18,顾地科技,4.00/7414
11:21:18,招商南油,3.59/15117
11:21:05,中孚实业,2.50/10387
11:21:03,顾地科技,4.03/3800
11:20:57,宝新能源,5.12/6940
11:20:54,江南化工,4.48/5026
11:20:42,天风证券,2.19/45410
11:20:15,招商蛇口,9.23/13426
11:19:53,动力新科,3.28/5496
11:19:45,云内动力,1.80/11483
11:19:42,中基健康,2.22/4515
11:19:30,中金岭南,4.31/9551
11:19:27,利欧股份,1.42/26740
11:19:24,利欧股份,1.42/21371
11:19:15,中国国航,7.24/12871
11:19:09,上海石化,2.65/7916
11:19:04,海通证券,8.39/6772
11:18:24,众泰汽车,1.46/29561
11:18:22,石化油服,1.76/23198
11:18:21,能特科技,2.48/9968
11:18:21,铜陵有色,3.67/26370
11:18:20,西南证券,3.61/7949
11:18:20,中原证券,3.40/10114
11:18:20,中远海发,2.61/13371
11:18:18,和邦生物,1.65/43078
11:18:15,誉衡药业,1.92/10512
11:18:15,四环生物,2.01/5841
11:18:15,鹏欣资源,2.60/8252
11:17:48,马钢股份,2.06/19498
11:17:06,万 科Ａ,7.00/28774
11:17:04,三六零,7.45/6296
11:17:03,金新农,4.00/12291
11:16:07,四通股份,5.87/8600
11:15:57,陕国投Ａ,2.75/18619
11:15:44,城建发展,4.36/30918
11:15:41,钜泉科技,28.89/1000
11:15:33,苏豪弘业,6.38/4369
11:15:28,绿地控股,1.43/14925
11:15:24,万 科Ａ,7.00/22632
11:14:33,泰胜风能,6.76/3000
11:14:30,泰胜风能,6.76/3000
11:13:46,建设银行,7.70/13426
11:13:31,农业银行,4.55/43010
11:11:35,三峡水利,6.98/3500
11:10:11,钜泉科技,28.54/896
11:10:08,锦波生物,162.00/321
11:09:25,工商银行,5.97/40099
11:05:45,白银有色,2.80/7512
11:05:42,美年健康,3.71/9121
11:03:53,三峡水利,6.95/8715
11:03:12,天宇股份,16.75/1552
11:02:15,网宿科技,7.69/7389
11:01:40,中国东航,3.91/6165
11:00:45,润邦股份,4.48/6103
10:59:03,中山公用,7.25/6000
10:56:45,节能风电,3.03/7709
10:56:06,顺丰控股,34.35/3655
10:55:54,京东方Ａ,4.11/21967
10:54:25,国机汽车,5.75/4680
10:53:30,ST鼎龙,0.85/13938
10:52:00,金新农,4.03/5757
10:50:43,国机汽车,5.80/10064
10:49:35,民生银行,3.86/14155
10:49:24,丽珠集团,36.55/1519
10:49:23,紫金银行,2.58/10726
10:48:25,世运电路,21.69/10000
10:48:09,保龄宝,6.10/4010
10:47:24,天奥电子,11.05/5017
10:46:24,顾地科技,4.05/4758
10:46:16,国机汽车,5.84/10001
10:46:11,华夏幸福,1.10/25087
10:44:34,中国银行,4.74/18757
10:43:45,博瑞传播,3.63/6000
10:43:22,中恒集团,2.18/11017
10:42:30,青岛银行,3.46/6293
10:42:25,国机汽车,5.84/10304
10:42:04,国机汽车,5.84/5214
10:41:14,南山铝业,3.96/17883
10:41:09,铜陵有色,3.68/21926
10:40:50,北汽蓝谷,8.40/18152
10:39:39,三峡能源,4.49/18655
10:39:38,中国石化,6.49/12861
10:39:11,大唐发电,3.13/19573
10:38:51,青农商行,2.81/9508
10:37:40,广汇汽车,0.99/49147
10:37:37,广汇汽车,0.99/104591
10:37:34,广汇汽车,0.99/100235
10:37:31,广汇汽车,0.99/53510
10:37:18,渤海轮渡,8.29/5166
10:36:36,平安银行,10.33/31672
10:36:05,中航产融,2.22/10986
10:35:56,中航产融,2.22/9907
10:35:50,湘邮科技,13.32/11785
10:35:47,湘邮科技,13.32/7273
10:35:42,青农商行,2.81/10248
10:35:35,北汽蓝谷,8.49/12215
10:35:27,雅博股份,1.20/19459
10:35:04,兴业证券,5.02/8498
10:35:00,美邦服饰,1.04/23791
10:34:40,太平洋,3.05/15079
10:34:38,中航产融,2.23/8990
10:34:36,国海证券,2.92/12839
10:34:33,晶科科技,2.27/12503
10:34:27,中国铁物,2.36/8520
10:33:00,*ST金科,1.13/52561
10:32:57,*ST金科,1.13/42264
10:32:39,银邦股份,7.60/14760
10:32:23,金隅集团,1.40/17263
10:31:45,菲林格尔,3.65/6419
10:30:54,三棵树,38.91/2748
10:30:27,长远锂科,4.56/5402
10:30:15,天风证券,2.19/54919
10:29:59,华夏幸福,1.11/18146
10:29:53,华夏幸福,1.11/40025
10:29:31,天目湖,10.35/3217
10:29:18,哈投股份,4.81/6829
10:27:11,中航沈飞,39.88/2574
10:26:04,海南机场,3.23/7295
10:23:14,用友网络,9.44/6049
10:23:11,中国中免,65.00/3098
10:23:10,山西汾酒,200.00/1049
10:23:08,中国中免,65.00/3430
10:21:11,昊华科技,27.40/1974
10:16:24,海航控股,1.11/38000
10:16:23,北汽蓝谷,8.52/20366
10:16:21,海航控股,1.11/50675
10:14:53,亚邦股份,2.27/8420
10:13:23,昊华科技,27.50/2969
10:12:40,工商银行,5.93/24431
10:12:12,永泰能源,1.18/306713
10:12:09,永泰能源,1.18/61901
10:11:43,宏和科技,9.02/9697
10:11:06,天康生物,7.01/7827
10:11:00,沙钢股份,3.83/15822
10:10:49,再升科技,2.77/4278
10:10:45,岩山科技,2.49/15026
10:10:42,神州信息,9.08/9144
10:10:36,兰州银行,2.43/23466
10:10:36,贵州轮胎,5.00/6013
10:10:27,神州信息,9.11/10168
10:10:21,TCL科技,4.33/26163
10:10:13,绿地控股,1.43/21160
10:10:13,太平洋,3.04/42523
10:10:12,京东方Ａ,4.10/76784
10:10:09,协鑫集成,1.93/25680
10:10:07,抚顺特钢,5.34/9880
10:10:06,航锦科技,22.47/2279
10:09:09,中际旭创,144.20/1548
10:08:33,晶盛机电,27.94/3032
10:08:33,江阴银行,3.83/6100
10:07:58,上海电气,3.68/6219
10:07:55,人福医药,16.10/3084
10:07:51,青岛银行,3.44/6082
10:07:27,ST英飞拓,1.84/14891
10:06:30,广田集团,1.66/8406
10:06:27,广田集团,1.66/6312
10:06:18,青农商行,2.81/15012
10:06:09,金正大,1.39/20590
10:06:03,华映科技,2.01/10543
10:05:51,誉衡药业,1.90/14115
10:05:46,辽港股份,1.28/18134
10:05:43,光大银行,3.28/30868
10:05:43,辽港股份,1.28/52961
10:05:40,辽港股份,1.28/32791
10:05:39,ST中装,1.08/25956
10:05:36,ST中装,1.08/24938
10:05:36,*ST东园,1.44/17333
10:05:33,ST中装,1.08/59848
10:05:26,民生银行,3.85/18730
10:05:09,上海建工,2.17/20607
10:05:00,海南海药,3.05/3488
10:04:55,山东钢铁,1.22/17693
10:04:52,山东钢铁,1.23/54195
10:04:49,农业银行,4.52/18539
10:04:45,京能电力,3.39/6488
10:04:42,设计总院,9.00/5696
10:04:36,新兴铸管,3.52/13003
10:04:36,平潭发展,1.41/14304
10:03:42,中国中车,7.74/14951
10:03:24,山子高科,1.34/30588
10:03:13,明泰铝业,11.51/4164
10:03:09,包钢股份,1.41/185854
10:02:50,首创环保,2.76/15332
10:02:30,三峡能源,4.48/13450
10:01:42,天风证券,2.21/44002
10:01:24,美尔雅,3.09/3452
10:01:21,湖南白银,3.22/6336
10:01:15,荣盛发展,1.51/29130
10:01:11,中国建筑,5.46/19081
10:01:09,中公教育,1.56/37103
10:01:08,禾丰股份,6.67/4151
10:01:00,泰达股份,3.00/5000
10:00:27,郑州银行,1.77/38022
10:00:27,以岭药业,15.02/3223
10:00:25,浙商银行,2.82/20817
10:00:21,星光股份,1.52/11031
10:00:09,利欧股份,1.43/48778
10:00:09,河钢股份,1.98/22623
10:00:09,TCL科技,4.34/38916
10:00:07,海南机场,3.26/11012
10:00:06,山东矿机,2.37/13206
10:00:06,大东南,2.08/5691
10:00:06,美年健康,3.74/6066
10:00:06,东北证券,5.54/5311
10:00:06,太阳能,4.70/7589
10:00:06,华控赛格,2.69/4659
10:00:06,和辉光电-U,2.01/20108
10:00:03,长江证券,4.85/9129
10:00:03,铜陵有色,3.69/15330
10:00:03,精工钢构,2.52/5432
9:59:56,重庆钢铁,1.06/44260
9:59:42,东方智造,1.76/7160
9:59:27,鹏欣资源,2.62/8492
9:59:24,中核钛白,3.34/6226
9:59:21,国联水产,2.65/7907
9:59:12,能特科技,2.51/13997
9:58:09,三只松鼠,21.06/2390
9:58:09,钒钛股份,2.52/13633
9:57:51,三盛退,0.22/60247
9:57:49,ST华微,2.80/8414
9:57:45,东杰智能,5.93/6959
9:57:35,平煤股份,11.17/9676
9:57:33,国海证券,2.93/10812
9:57:30,中金岭南,4.34/6694
9:57:27,神州高铁,1.93/7186
9:57:06,得润电子,6.82/6273
9:56:45,供销大集,1.74/34608
9:56:36,天融信,4.80/6765
9:56:31,*ST海越,2.49/4787
9:56:27,上海建工,2.18/41583
9:56:06,徐家汇,7.40/7350
9:56:04,ST华微,2.83/8737
9:56:00,徐家汇,7.49/7643
9:55:39,中百集团,3.48/7775
9:55:36,南宁百货,3.60/6668
9:55:19,ST华微,2.84/7965
9:55:15,中百集团,3.53/17413
9:54:59,际华集团,2.50/9274
9:54:54,汤姆猫,3.41/13004
9:54:51,牧原股份,43.60/5080
9:54:49,隆鑫通用,6.58/8164
9:54:38,石化油服,1.76/24999
9:54:24,岩山科技,2.49/17980
9:54:12,和邦生物,1.67/20856
9:54:10,三房巷,1.35/8606
9:54:09,白银有色,2.81/8183
9:54:00,福建高速,3.49/6046
9:53:54,第一创业,4.99/6095
9:53:52,中国东航,3.94/7184
9:53:33,太阳能,4.71/8568
9:53:28,华电能源,2.03/10192
9:53:27,铜陵有色,3.69/38196
9:53:24,新朋股份,4.84/5108
9:53:24,河钢股份,1.99/29006
9:53:21,新研股份,2.01/13067
9:53:11,南山铝业,3.99/17321
9:53:09,京东方Ａ,4.13/27930
9:53:09,三峡能源,4.49/12589
9:53:01,宏和科技,9.02/14724
9:52:58,宏和科技,9.02/8407
9:52:57,华夏航空,6.11/5125
9:52:15,福田汽车,2.29/22705
9:52:12,钒钛股份,2.54/8006
9:52:11,中央商场,2.66/6637
9:51:25,ST通葡,2.43/5017
9:51:12,能特科技,2.52/8409
9:51:09,优德精密,15.82/3111
9:51:06,远大智能,2.41/4992
9:49:45,TCL科技,4.37/20297
9:49:07,昭衍新药,13.20/3002
9:48:57,*ST中润,1.04/25320
9:48:36,龙大美食,6.57/3335
9:48:24,三峡能源,4.50/25045
9:48:21,华夏航空,6.13/5098
9:48:20,南山铝业,4.00/21541
9:48:06,陕西金叶,3.83/6636
9:48:03,银星能源,4.66/5566
9:47:51,智度股份,5.91/10838
9:47:44,中国中免,65.58/3185
9:47:40,绿地控股,1.43/30081
9:47:27,中核钛白,3.35/8438
9:47:27,粤宏远Ａ,2.21/4567
9:47:25,中国东航,3.95/6647
9:47:24,节能风电,3.04/12038
9:47:19,中国能建,2.13/29289
9:47:06,利欧股份,1.44/46187
9:46:45,昭衍新药,13.17/3025
9:45:42,京东方Ａ,4.14/27312
9:45:12,*ST贤丰,1.06/19577
9:45:12,华侨城Ａ,2.10/21563
9:45:09,协鑫集成,1.95/12953
9:45:09,岩山科技,2.50/8489
9:45:09,*ST贤丰,1.06/15611
9:45:09,万 科Ａ,7.03/12144
9:45:06,优德精密,15.82/7215
9:43:48,誉衡药业,1.93/12015
9:43:26,民生银行,3.86/50655
9:43:08,ST瑞德,1.33/9764
9:42:51,*ST中润,1.03/24322
9:42:48,*ST中润,1.04/21404
9:42:42,*ST中润,1.04/31401
9:42:06,大连友谊,2.92/3745
9:42:00,大连友谊,3.00/6961
9:41:57,大连友谊,3.00/6429
9:41:55,农业银行,4.52/20943
9:41:54,大连友谊,3.00/11278
9:41:51,*ST龙津,1.74/14489
9:41:51,大连友谊,3.00/4605
9:41:48,海航控股,1.12/60584
9:41:09,哈药股份,2.65/10279
9:41:07,工商银行,5.92/21628
9:41:06,招商南油,3.59/14670
9:41:03,湖南白银,3.23/7507
9:40:58,山东钢铁,1.24/35208
9:40:55,山东钢铁,1.24/24981
9:40:47,绿能慧充,6.38/5432
9:40:40,五矿资本,4.09/10403
9:40:40,海南机场,3.28/7015
9:40:39,钒钛股份,2.53/22044
9:40:36,河化股份,2.40/4471
9:40:36,天风证券,2.21/49199
9:40:35,际华集团,2.51/8266
9:40:33,大东南,2.08/5747
9:40:33,中捷资源,1.71/14474
9:40:33,新兴铸管,3.54/6285
9:40:33,精工钢构,2.53/5875
9:40:30,中国铁物,2.39/8779
9:40:27,和邦生物,1.67/24734
9:40:23,华夏幸福,1.12/50409
9:40:21,延江股份,4.24/3038
9:40:20,南山铝业,3.97/16888
9:40:18,国海证券,2.94/9518
9:40:18,冠捷科技,2.04/11612
9:40:18,海王生物,2.16/4769
9:40:12,陕国投Ａ,2.77/10632
9:40:09,华阳集团,26.20/2418
9:40:08,哈药股份,2.66/7689
9:40:07,西部黄金,11.67/3475
9:40:06,白银有色,2.83/7658
9:39:54,地铁设计,13.70/3003
9:39:54,胜利精密,1.58/14661
9:39:36,*ST天成,0.79/15985
9:39:30,千方科技,9.51/8814
9:39:30,*ST天成,0.79/23030
9:39:27,*ST天成,0.79/31610
9:39:24,千方科技,9.61/6281
9:39:24,*ST天成,0.79/21548
9:39:21,千方科技,9.61/6913
9:39:18,山西证券,4.68/6709
9:39:00,太安退,0.29/37830
9:38:48,永泰能源,1.19/39777
9:38:48,联泰环保,3.24/4293
9:38:48,晶科科技,2.30/10960
9:38:47,首创环保,2.77/18329
9:38:45,永泰能源,1.19/97885
9:38:42,中国中冶,3.17/18233
9:38:24,包钢股份,1.43/42373
9:38:21,包钢股份,1.43/70307
9:38:19,中国能建,2.13/42582
9:38:19,华纺股份,2.02/5381
9:38:18,华谊兄弟,1.66/16547
9:38:18,深圳机场,6.53/4232
9:38:18,江南高纤,1.46/13113
9:38:15,利欧股份,1.45/70626
9:38:12,星光股份,1.54/8986
9:38:12,鞍钢股份,2.20/9555
9:38:11,际华集团,2.52/8134
9:38:02,中央商场,2.70/3954
9:37:57,郑州银行,1.78/26601
9:37:51,协鑫集成,1.96/27775
9:37:47,华夏幸福,1.13/21362
9:37:28,上海石化,2.67/7575
9:37:27,陕西金叶,3.85/6841
9:37:27,河钢股份,2.00/36345
9:37:24,和邦生物,1.68/28856
9:37:22,中国东航,3.96/6445
9:37:15,亚泰集团,1.04/23877
9:37:14,中国石化,6.49/13578
9:37:13,太平洋,3.07/19667
9:37:10,石化油服,1.77/24764
9:37:09,徐家汇,7.56/3031
9:37:03,陕国投Ａ,2.78/15906
9:36:48,司尔特,4.56/6254
9:36:47,中央商场,2.70/3715
9:36:45,铜冠铜箔,10.50/15434
9:36:43,汇鸿集团,1.74/6089
9:36:42,通裕重工,1.76/17472
9:36:42,中捷资源,1.72/12046
9:36:39,雅博股份,1.21/20786
9:36:39,美邦服饰,1.06/23365
9:36:35,中央商场,2.71/4039
9:36:33,岩山科技,2.52/9634
9:36:09,华英农业,1.49/6777
9:36:00,青农商行,2.81/8784
9:36:00,誉衡药业,1.94/13840
9:35:51,天风证券,2.23/23290
9:35:49,广汇汽车,0.90/54333
9:35:26,华夏幸福,1.13/30023
9:34:56,中央商场,2.78/21464
9:34:53,中央商场,2.81/26582
9:34:50,中央商场,2.81/8896
9:34:48,千方科技,9.56/7307
9:34:47,中央商场,2.81/11376
9:34:45,千方科技,9.61/14639
9:34:44,中央商场,2.81/4230
9:34:43,光大银行,3.29/18164
9:34:41,民生银行,3.87/13083
9:34:40,辽港股份,1.29/16380
9:34:39,海联金汇,5.29/6086
9:34:36,胜利精密,1.58/18793
9:34:36,供销大集,1.75/25961
9:34:36,ST全筑,1.96/5409
9:34:33,千方科技,9.61/11250
9:34:33,海航控股,1.13/46452
9:34:30,千方科技,9.61/18656
9:34:30,大龙地产,2.24/10643
9:34:27,千方科技,9.61/20296
9:34:27,新华联,1.70/15768
9:34:24,千方科技,9.61/8326
9:34:07,ST东时,1.11/9299
9:34:03,钒钛股份,2.54/14273
9:34:02,安通控股,2.34/11254
9:33:54,远大智能,2.41/5635
9:33:52,*ST海越,2.49/4115
9:33:51,中公教育,1.61/25081
9:33:44,两面针,3.79/3426
9:33:33,誉衡药业,1.95/11385
9:33:33,众泰汽车,1.48/36461
9:33:32,惠发食品,8.50/3566
9:33:28,东方集团,0.85/53699
