time,name,capital
10:22:18,蕾奥规划,22.49/6281
10:21:19,华安证券,4.55/9047
10:20:36,工商银行,5.30/18822
10:19:36,莱茵生物,7.25/7951
10:19:30,天汽模,4.29/8127
10:19:26,大唐电信,6.66/7222
10:18:39,爱丽家居,12.89/6096
10:18:13,福瑞达,8.30/3155
10:18:09,宝丰能源,16.00/6106
10:17:36,兰州银行,2.48/10007
10:16:21,渤海租赁,2.17/19920
10:16:20,华夏银行,6.50/6501
10:16:13,交通银行,6.34/20456
10:15:24,ST路通,7.66/3000
10:13:05,亚泰集团,1.78/14596
10:12:16,中国石油,9.78/14025
10:11:41,亚泰集团,1.79/17938
10:11:35,亚泰集团,1.79/13001
10:11:12,世嘉科技,10.30/3281
10:11:09,世嘉科技,10.30/7129
10:11:06,世嘉科技,10.44/5807
10:11:03,世嘉科技,10.44/4073
10:10:44,华生科技,20.43/4560
10:10:41,华生科技,20.60/6067
10:10:38,华生科技,20.60/3259
10:10:35,华生科技,20.60/2446
10:10:23,华生科技,20.60/3035
10:10:17,亚泰集团,1.79/15721
10:10:03,新劲刚,19.00/3007
10:09:27,渤海租赁,2.18/25222
10:09:24,光启技术,22.31/27795
10:09:21,光启技术,22.31/14773
10:09:01,紫金银行,2.56/16819
10:08:51,光启技术,22.18/28526
10:08:51,中南建设,1.01/24626
10:08:51,荣安地产,2.26/10971
10:08:48,光启技术,22.31/9323
10:08:48,中南建设,1.01/34328
10:08:19,白银有色,2.82/8445
10:07:54,东方证券,8.19/11505
10:07:42,ST中装,2.36/12047
10:07:30,国电南自,7.16/3110
10:07:27,云南城投,2.24/9412
10:07:27,国电南自,7.17/3211
10:07:24,国电南自,7.17/3556
10:07:21,国电南自,7.17/3062
10:07:18,国电南自,7.17/4025
10:07:00,国电南自,7.17/5036
10:06:49,包钢股份,1.59/28734
10:06:48,蒙草生态,3.24/7129
10:06:46,和辉光电-U,2.15/9850
10:06:36,首航高科,2.12/10279
10:06:25,马钢股份,2.41/10415
10:06:07,上海石化,2.69/7656
10:05:52,光明地产,1.96/11052
10:05:45,天风证券,2.87/16488
10:05:42,南山铝业,3.38/32013
10:05:33,荣盛发展,1.48/23111
10:05:30,威奥股份,6.25/8311
10:05:25,首创环保,2.76/17621
10:05:24,中国广核,4.02/13053
10:05:24,顺灏股份,3.03/7505
10:05:21,TCL科技,4.63/18383
10:05:18,协鑫集成,2.51/15797
10:05:15,川恒股份,18.22/4866
10:05:15,光启技术,22.31/15898
10:05:12,光启技术,22.31/15639
10:05:09,光启技术,22.31/16599
10:05:06,光启技术,22.31/10008
10:04:51,大晟文化,5.12/8701
10:04:27,启迪环境,2.70/10205
10:04:20,星湖科技,4.25/5456
10:04:18,昆仑万维,39.00/6062
10:04:06,启迪环境,2.70/9922
10:03:54,誉衡药业,2.12/15027
10:03:54,中国重工,4.64/13504
10:03:45,启迪环境,2.70/10005
10:03:36,南国置业,1.66/12257
10:03:33,东方园林,1.75/20353
10:03:30,顺威股份,5.55/8282
10:03:24,东方园林,1.75/14545
10:03:24,启迪环境,2.70/10092
10:03:15,渤海租赁,2.18/23560
10:03:03,启迪环境,2.70/10981
10:02:48,顺威股份,5.59/12892
10:02:08,石化油服,1.86/17345
10:02:00,兰州银行,2.49/9698
10:01:46,小商品城,8.67/6016
10:01:46,华安证券,4.57/9634
10:01:42,工业富联,22.66/20829
10:01:39,国盛金控,9.13/6123
10:01:33,荣盛发展,1.49/16031
10:01:27,甘肃能化,2.93/8122
10:01:18,新海退,0.22/57755
10:01:16,上海石化,2.70/10116
10:01:12,华夏幸福,1.39/14760
10:01:09,汤姆猫,4.50/18259
10:01:09,岩山科技,2.94/22941
10:01:03,鹏欣资源,2.80/12202
10:00:56,新湖中宝,2.05/12482
10:00:51,五洋停车,2.80/7836
10:00:42,华映科技,2.75/21112
9:59:26,中国船舶,35.95/9428
9:58:43,广州港,3.44/8345
9:58:03,五洋停车,2.80/10001
9:57:42,川恒股份,18.22/5233
9:57:36,川恒股份,18.22/2980
9:57:34,上海石化,2.71/8022
9:57:01,三祥新材,14.92/6132
9:56:55,三祥新材,14.92/42457
9:56:54,格林美,6.25/13391
9:55:54,新劲刚,19.10/3001
9:54:07,退市博天,0.51/37317
9:54:04,退市博天,0.51/55359
9:53:59,大唐电信,6.78/13851
9:53:15,长安汽车,16.81/17891
9:53:06,华策影视,9.93/24186
9:52:45,瑞康医药,3.03/6776
9:52:39,瑞康医药,3.03/8000
9:52:24,瑞康医药,3.03/10235
9:52:02,大名城,3.17/6390
9:52:00,张家港行,3.96/9784
9:51:34,华生科技,20.60/2825
9:51:31,华生科技,20.60/2743
9:51:29,华生科技,20.60/3801
9:51:26,华生科技,20.60/4987
9:51:23,华生科技,20.60/5687
9:51:20,华生科技,20.60/6256
9:51:17,华生科技,20.60/5400
9:51:13,华生科技,20.60/2579
9:50:51,国电南自,7.17/5008
9:50:46,金鹰股份,4.80/6818
9:50:30,威奥股份,6.25/6553
9:50:18,海印股份,1.45/15127
9:49:45,宗申动力,8.09/14254
9:49:42,宗申动力,8.12/41686
9:49:30,中公教育,2.95/28564
9:49:27,宗申动力,8.12/6535
9:49:21,新海退,0.23/70699
9:49:12,天风证券,2.88/25121
9:49:09,巨轮智能,3.53/16434
9:49:08,新湖中宝,2.06/14200
9:49:02,光明地产,1.98/10975
9:48:56,赛力斯,88.00/3503
9:48:51,津滨发展,2.22/12582
9:48:48,佛山照明,5.94/4252
9:48:42,佛山照明,6.01/7237
9:48:39,佛山照明,6.01/8029
9:47:37,海油发展,3.46/6229
9:47:33,深圳机场,6.51/7548
9:47:30,山东矿机,2.86/14121
9:47:29,方正证券,7.75/20126
9:47:12,新劲刚,19.46/3016
9:47:07,凯众股份,27.91/3910
9:47:06,渤海租赁,2.20/43364
9:46:57,顺灏股份,3.02/9475
9:46:45,岩山科技,2.96/13871
9:46:39,浪潮信息,43.55/5733
9:46:31,南方航空,5.55/7946
9:46:18,中原证券,3.61/7097
9:46:05,ST康美,2.09/36830
9:46:00,兰州银行,2.49/10000
9:45:51,深圳机场,6.58/9584
9:45:24,国盛金控,9.21/7043
9:45:22,卓朗科技,2.89/7948
9:45:15,福安药业,3.80/6277
9:45:15,利欧股份,2.23/23534
9:45:15,日照港,2.74/9008
9:45:09,京东方Ａ,4.03/35094
9:45:09,福田汽车,2.72/17170
9:45:03,顺灏股份,3.03/9849
9:44:42,烽火电子,8.40/3862
9:44:39,瑞康医药,3.03/10278
9:43:08,江苏阳光,1.75/5746
9:42:39,多氟多,14.37/7286
9:42:38,龙江交通,3.66/6388
9:42:33,顺威股份,5.59/10149
9:42:17,永泰能源,1.32/45253
9:42:15,顺灏股份,3.03/9107
9:41:47,大唐电信,6.87/9236
9:41:39,顺威股份,5.59/6864
9:41:21,隆华科技,6.47/3909
9:41:10,ST鹏博士,3.49/9941
9:41:07,北汽蓝谷,7.60/16486
9:41:07,ST鹏博士,3.49/6981
9:40:33,上海建工,2.33/14592
9:40:15,顺威股份,5.59/7808
9:40:15,金财互联,8.38/6009
9:40:12,顺威股份,5.59/11584
9:40:08,药明康德,46.69/5990
9:40:03,吴通控股,3.81/20896
9:40:03,顺威股份,5.59/12302
9:40:00,瑞康医药,3.03/9436
9:39:51,瑞康医药,2.99/9353
9:39:48,昆仑万维,39.33/5397
9:39:48,瑞康医药,3.03/8810
9:39:48,农业银行,4.25/93035
9:39:46,ST鹏博士,3.49/23677
9:39:43,ST鹏博士,3.49/10605
9:39:36,民生银行,4.11/16049
9:38:45,顺灏股份,3.03/20854
9:38:36,申万宏源,4.41/13686
9:38:35,中国能建,2.12/34765
9:38:29,中国能建,2.12/30942
9:38:03,*ST金一,3.10/3320
9:38:03,渤海租赁,2.20/24337
9:37:54,ST康美,2.10/19129
9:37:41,振华重工,3.37/10054
9:37:39,莱茵生物,7.43/6048
9:37:36,*ST金一,3.11/4444
9:37:30,顺威股份,5.59/6875
9:37:27,顺威股份,5.59/6236
9:37:27,岩山科技,2.96/27779
9:37:26,中国中冶,3.29/14420
9:37:23,中国中冶,3.29/15864
9:37:21,顺灏股份,3.03/8200
9:37:21,农业银行,4.25/26109
9:37:18,顺威股份,5.58/10292
9:37:15,顺威股份,5.59/15149
9:37:12,顺威股份,5.59/12834
9:37:09,顺威股份,5.59/43032
9:37:01,ST鹏博士,3.49/6573
9:36:55,ST鹏博士,3.49/6711
9:36:52,ST鹏博士,3.49/11029
9:36:48,海泰科,28.73/2301
9:36:46,ST鹏博士,3.49/7012
9:36:45,海泰科,28.73/2024
9:36:42,海泰科,28.73/4212
9:36:42,TCL科技,4.61/21652
9:36:28,凯众股份,27.91/7303
9:36:25,凯众股份,27.91/5261
9:36:15,蕾奥规划,22.00/2967
9:36:15,农业银行,4.24/77771
9:36:13,金鹰股份,4.84/5051
9:36:12,欣龙控股,5.56/3637
9:36:03,蕾奥规划,22.49/6315
9:36:01,金隅集团,1.87/11556
9:36:00,威奥股份,6.25/7107
9:35:57,顺威股份,5.59/27678
9:35:54,工商银行,5.28/19339
9:35:48,万丰奥威,17.30/13517
9:35:30,威奥股份,6.25/7920
9:35:21,威奥股份,6.25/10001
9:34:36,顺灏股份,3.05/9723
9:33:56,大唐电信,6.84/10058
9:33:37,开创国际,9.13/3117
9:33:36,淮河能源,2.59/7967
9:33:16,京投发展,5.39/16244
9:33:13,*ST商城,3.90/3266
9:33:12,顺威股份,5.43/7503
9:33:12,京东方Ａ,4.03/51156
9:33:09,万丰奥威,17.00/21549
9:33:06,天禾股份,7.43/7403
9:33:06,光启技术,22.31/11307
9:33:06,万丰奥威,17.17/17630
9:33:03,顺威股份,5.48/8969
9:33:02,大唐电信,6.85/6281
9:33:00,天禾股份,7.43/10633
9:33:00,合力泰,2.00/33884
9:33:00,厦门信达,5.27/10058
9:32:57,宁德时代,194.96/1260
9:32:51,福安药业,3.81/7827
9:32:48,天禾股份,7.43/8919
9:32:45,天禾股份,7.43/36026
9:32:39,顺威股份,5.49/7742
9:32:36,顺威股份,5.57/17219
9:32:33,顺威股份,5.59/43500
9:32:30,*ST金一,3.12/7708
9:32:30,顺威股份,5.59/31455
9:32:27,顺威股份,5.59/19580
9:32:24,顺威股份,5.59/10776
9:32:21,宜通世纪,4.45/13209
9:32:21,顺威股份,5.59/10988
9:32:15,*ST金一,3.13/4638
9:32:15,宗申动力,7.84/7060
9:32:12,顺威股份,5.59/7168
9:32:09,*ST金一,3.13/10175
9:32:09,金杯电工,10.09/3097
9:32:09,标准股份,4.92/6619
9:32:00,农业银行,4.21/30797
9:31:54,贵绳股份,13.16/3252
9:31:49,北汽蓝谷,7.68/15430
9:31:48,川润股份,6.22/10436
9:31:45,万丰奥威,16.65/14323
9:31:45,浪潮信息,44.35/5720
9:31:45,爱丽家居,15.70/6827
9:31:43,永吉股份,8.93/11186
9:31:42,久量股份,19.60/3057
9:31:42,新宏泽,6.81/3379
9:31:42,浪潮信息,44.36/6843
9:31:42,爱丽家居,15.75/3985
9:31:37,永吉股份,8.93/3987
9:31:33,吴通控股,3.94/13458
9:31:33,川润股份,6.18/10026
9:31:30,吴通控股,3.95/13312
9:31:30,沃尔核材,11.76/16790
9:31:30,无锡振华,24.09/2509
9:31:29,赛力斯,87.96/3261
9:31:24,顺威股份,5.59/12900
9:31:23,赛力斯,88.10/2853
9:31:14,中金黄金,12.73/8717
9:31:03,万丰奥威,16.95/12473
9:31:03,爱丽家居,15.46/12529
