10:57:24,紫金银行,2.55/10157
10:57:15,湖南白银,3.13/7277
10:57:03,金字火腿,4.31/3873
10:56:54,青农商行,2.64/11392
10:56:51,岱勒新材,7.01/3278
10:56:51,青农商行,2.64/8247
10:56:30,青农商行,2.63/10097
10:56:18,紫金银行,2.54/8905
10:56:09,青农商行,2.62/9304
10:56:06,青农商行,2.62/24762
10:56:06,交通银行,7.43/15300
10:55:48,新易盛,93.18/2176
10:55:42,岱勒新材,6.92/3103
10:54:18,雷科防务,3.93/15570
10:54:09,岱勒新材,6.91/3100
10:53:03,金字火腿,4.31/3099
10:53:02,中孚实业,2.44/9276
10:51:54,海螺新材,4.00/3093
10:50:31,方正科技,2.94/19297
10:49:59,德新科技,15.41/16185
10:49:39,新兴铸管,3.59/7586
10:49:07,北京银行,5.34/14532
10:49:00,中恒集团,2.28/11123
10:48:28,美尔雅,3.44/6485
10:46:48,*ST中润,1.51/38820
10:46:36,长安汽车,13.76/23521
10:45:48,农业银行,4.63/41452
10:45:44,光大银行,3.17/18483
10:45:40,工商银行,5.88/29557
10:44:33,兰州银行,2.28/10844
10:44:32,贵阳银行,5.24/6235
10:44:30,民生银行,3.54/27551
10:44:29,光大银行,3.17/43162
10:44:28,常熟银行,7.17/7006
10:44:24,交通银行,7.41/12894
10:44:21,雅博股份,1.16/22529
10:44:15,美邦服饰,1.20/83660
10:44:10,中国联通,4.78/30388
10:43:18,思创医惠,2.90/28314
10:43:15,思创医惠,2.90/13109
10:43:04,中国联通,4.77/50479
10:40:59,三六零,7.77/10037
10:40:39,四环生物,2.34/34833
10:40:36,四环生物,2.34/24639
10:40:26,三元股份,3.88/5781
10:40:12,赛隆药业,10.53/2903
10:40:06,供销大集,1.76/102085
10:39:57,蔚蓝生物,14.33/6705
10:39:39,华升股份,3.19/4008
10:39:36,大连电瓷,7.92/4231
10:39:36,隆平高科,10.10/3831
10:39:32,华银电力,3.09/7321
10:38:54,山子高科,1.22/60681
10:38:33,誉衡药业,1.93/21248
10:38:30,佛慈制药,6.71/3014
10:38:30,星湖科技,5.80/11102
10:38:29,南方航空,5.97/9859
10:38:27,中恒集团,2.29/15383
10:38:25,海南机场,3.43/6892
10:38:24,华侨城Ａ,2.04/12561
10:38:21,尔康制药,2.30/9628
10:38:21,世联行,1.64/22447
10:38:18,ST天邦,2.45/8216
10:38:18,财信发展,2.29/4423
10:38:18,金 融 街,2.27/10820
10:38:15,香江控股,1.35/10898
10:38:12,南国置业,1.54/14184
10:38:03,津滨发展,2.08/11538
10:37:55,鲁抗医药,7.96/61257
10:37:52,哈药股份,3.23/6773
10:37:39,中国国航,7.35/7026
10:37:36,荣盛发展,1.41/23507
10:37:23,绿地控股,1.43/27992
10:37:21,荣盛发展,1.41/22815
10:37:18,金地集团,3.06/15976
10:37:14,南方航空,5.97/11705
10:37:06,多瑞医药,19.66/2369
10:37:04,中国东航,4.10/17102
10:36:14,华北制药,4.91/5595
10:35:04,中国东航,4.10/17417
10:34:42,正虹科技,4.50/6067
10:34:06,节能铁汉,1.42/37144
10:34:06,西安饮食,7.10/3279
10:34:03,华贸物流,5.69/9335
10:34:00,华天酒店,2.91/4224
10:33:52,中国联通,4.75/20137
10:33:09,皇庭国际,1.84/12789
10:32:39,正邦科技,2.91/10219
10:32:27,平安电工,23.84/3932
10:32:21,正邦科技,2.89/10180
10:32:20,新湖中宝,1.73/13292
10:31:57,正邦科技,2.88/10059
10:31:51,正邦科技,2.87/10137
10:31:21,莱茵体育,2.22/6097
10:31:18,三湘印象,3.76/11414
10:31:18,白银有色,2.72/10045
10:31:17,际华集团,2.53/15842
10:31:10,好当家,1.53/14078
10:31:04,紫金银行,2.55/10027
10:31:03,平潭发展,1.43/19319
10:31:03,和辉光电-U,2.07/25257
10:31:00,广东建工,3.56/6970
10:30:54,神农种业,1.97/12229
10:30:54,红棉股份,2.67/3761
10:30:51,悦心健康,2.85/4737
10:30:44,石化油服,1.87/17334
10:30:44,亨通股份,2.05/5816
10:30:41,石化油服,1.87/20139
10:30:38,石化油服,1.87/17634
10:30:37,柳钢股份,2.71/3861
10:30:35,大湖股份,4.41/5333
10:30:33,国联水产,2.70/10617
10:30:32,新湖中宝,1.72/19855
10:30:03,铜陵有色,3.11/20430
10:30:00,积成电子,5.55/4398
10:29:19,敦煌种业,4.80/3102
10:29:18,财信发展,2.27/5769
10:29:09,东北制药,4.11/5142
10:28:47,广汇能源,6.00/11363
10:27:02,中牧股份,6.69/3157
10:26:54,中恒集团,2.29/18737
10:26:45,浩物股份,3.26/28991
10:26:39,莱茵生物,7.13/4097
10:26:37,隆鑫通用,6.88/6933
10:25:48,向日葵,2.26/11501
10:25:15,思创医惠,2.90/15386
10:25:15,长江证券,5.13/8734
10:24:57,澳洋健康,2.56/5802
10:24:54,思创医惠,2.89/16183
10:24:42,澳洋健康,2.55/4077
10:24:21,赫美集团,3.10/4056
10:23:57,思创医惠,2.90/20555
10:23:36,亚通股份,6.89/6285
10:23:30,亚通股份,6.89/6597
10:23:09,旋极信息,2.27/17909
10:22:43,吉视传媒,1.10/37664
10:22:24,利民股份,7.30/9078
10:22:12,利民股份,7.27/7032
10:22:09,香雪制药,5.69/8607
10:22:06,思创医惠,2.90/13061
10:22:03,思创医惠,2.90/93105
10:22:00,思创医惠,2.88/38687
10:21:17,梅雁吉祥,1.77/13439
10:21:06,居然之家,2.65/16595
10:20:53,亚泰集团,1.06/32243
10:20:36,河钢股份,1.96/16742
10:20:21,中捷资源,1.73/20998
10:20:16,紫金银行,2.54/50426
10:20:12,浩云科技,4.56/6205
10:20:09,华联股份,1.14/22703
10:20:01,吉视传媒,1.08/89592
10:19:16,吉视传媒,1.07/53892
10:18:54,美晨生态,1.30/28938
10:18:54,*ST威帝,2.00/5024
10:18:31,丰华股份,10.51/7345
10:18:21,星星科技,1.79/11836
10:18:05,中国中冶,3.19/15685
10:17:48,航天科技,11.30/14526
10:17:36,珠海港,4.64/3210
10:17:33,航天科技,11.29/6529
10:17:33,TCL科技,3.93/40433
10:17:30,棕榈股份,1.61/6419
10:17:12,如通股份,10.02/4415
10:16:50,亨通股份,2.05/5350
10:16:42,江阴银行,3.77/6411
10:16:29,工商银行,5.90/17501
10:16:15,金 融 街,2.25/10369
10:16:06,岭南股份,1.13/19883
10:16:03,宏盛华源,4.01/11449
10:15:37,中国东航,4.08/13593
10:15:36,湖南白银,3.13/8051
10:15:33,中国国航,7.33/6148
10:15:32,腾龙股份,7.67/24075
10:15:29,腾龙股份,7.52/5179
10:15:21,宝利国际,2.86/8027
10:15:00,青农商行,2.61/8570
10:14:54,农业银行,4.62/24126
10:14:52,工商银行,5.88/25369
10:14:49,工商银行,5.88/25159
10:14:02,新湖中宝,1.71/13168
10:13:42,能特科技,2.72/16666
10:13:21,正邦科技,2.86/17260
10:13:06,平安电工,23.84/3268
10:13:00,能特科技,2.71/16377
10:12:30,ST天邦,2.42/8523
10:12:21,上海建工,2.34/34550
10:12:18,南国置业,1.53/17838
10:12:03,大北农,4.15/6357
10:12:00,春晖智控,16.00/3387
10:11:54,高乐股份,2.31/4534
10:11:51,平安电工,23.84/4972
10:11:48,恺英网络,9.41/6221
10:11:42,宁德时代,177.43/1151
10:11:19,农发种业,5.66/3739
10:11:15,居然之家,2.65/7571
10:11:06,正邦科技,2.85/7897
10:11:03,雅本化学,5.46/8590
10:10:48,中国建筑,5.56/48792
10:10:24,荣盛发展,1.40/19885
10:10:20,安阳钢铁,1.45/9649
10:10:12,欢瑞世纪,2.77/12702
10:10:00,节能风电,3.00/18961
10:09:51,中公教育,2.01/44979
10:09:48,汤姆猫,3.56/16233
10:09:45,汤姆猫,3.55/37428
10:09:39,山东矿机,2.46/11518
10:09:18,日照港,2.89/13034
10:09:16,晶科科技,2.59/9122
10:09:12,山东矿机,2.45/11661
10:09:09,首钢股份,2.79/8460
10:09:09,鞍钢股份,2.18/11799
10:09:09,中核科技,14.94/5067
10:09:09,华塑股份,2.28/4999
10:09:06,恒星科技,2.16/6109
10:09:06,吉林化纤,3.34/17563
10:09:03,中核钛白,3.41/6964
10:09:02,石化油服,1.86/32958
10:08:57,山东矿机,2.43/9005
10:08:52,宁波韵升,5.66/5670
10:08:51,宝利国际,2.73/15715
10:08:43,晶科科技,2.59/57120
10:08:42,中恒电气,6.07/5168
10:08:40,晶科科技,2.57/20776
10:08:40,中国能建,2.24/45725
10:08:27,长安汽车,13.81/22388
10:08:02,东方集团,1.15/71153
10:07:11,腾达建设,2.17/11952
10:07:03,腾达科技,32.76/6057
10:07:01,创业环保,5.76/3998
10:07:00,腾达科技,32.76/6706
10:06:44,盛洋科技,10.41/3730
10:06:37,晶科科技,2.52/8244
10:05:45,红 宝 丽,3.55/9904
10:04:42,钒钛股份,2.43/13408
10:04:27,明星电力,8.33/10270
10:04:03,温氏股份,20.22/5134
10:03:57,众泰汽车,1.84/32109
10:03:48,中公教育,2.01/52426
10:03:23,康美药业,1.96/28494
10:03:21,欢瑞世纪,2.70/12965
10:03:20,康美药业,1.96/29661
10:03:03,延华智能,3.60/17507
10:02:50,康美药业,1.95/21316
10:02:42,ST高鸿,2.43/18878
10:02:24,中公教育,2.01/86066
10:02:21,中公教育,2.01/46700
10:02:12,航天发展,7.60/8753
10:01:47,三六零,7.89/6215
10:01:42,航天长峰,12.77/7372
10:01:30,航天长峰,12.77/6924
10:01:27,航天长峰,12.77/8543
10:01:18,天康生物,7.15/7198
10:01:14,齐鲁银行,4.59/7495
10:00:48,正邦科技,2.84/11162
10:00:45,包钢股份,1.49/59166
10:00:21,中国国航,7.32/6625
10:00:09,海伦钢琴,3.99/3534
9:59:48,宗申动力,15.69/18956
9:59:46,工商银行,5.88/15280
9:59:36,包钢股份,1.48/50369
9:59:33,包钢股份,1.48/80302
9:59:18,航天科技,11.30/9150
9:59:15,航天科技,11.30/28806
9:59:12,日发精机,4.09/6441
9:59:04,广安爱众,3.28/7321
9:58:51,铜陵有色,3.14/31646
9:58:48,宗申动力,15.69/14915
9:58:45,宗申动力,15.69/23972
9:58:42,宗申动力,15.69/17716
9:58:39,宗申动力,15.68/13309
9:58:33,山子高科,1.25/37368
9:58:12,渤海租赁,2.83/17531
9:57:36,包钢股份,1.47/80052
9:57:33,青农商行,2.62/14949
9:57:33,包钢股份,1.47/155735
9:57:26,浙商银行,2.82/46726
9:57:16,腾龙股份,7.32/4136
9:57:10,北京银行,5.33/12623
9:57:09,山子高科,1.24/39095
9:57:01,华能国际,7.60/13090
9:56:45,华东重机,3.73/14093
9:56:39,包钢股份,1.47/120074
9:56:18,山子高科,1.22/39210
9:55:59,九州通,4.58/6906
9:55:41,光大银行,3.17/23401
9:55:36,农业银行,4.62/26737
9:55:34,工商银行,5.86/13768
9:55:24,格力电器,40.99/8330
9:55:23,招商南油,3.33/12300
9:55:22,北京银行,5.32/16381
9:55:18,大北农,4.15/6249
9:54:48,启明信息-自,21.49/9580
9:54:47,波导股份,3.30/6390
9:54:45,华森制药,13.85/8528
9:54:12,万丰奥威,15.11/14865
9:54:03,万丰奥威,14.98/16296
9:53:46,雪峰科技,6.73/3368
9:53:42,招标股份,14.36/8584
9:53:24,亚通股份,6.89/9702
9:53:21,航天科技,11.30/11624
9:53:15,亚通股份,6.89/7019
9:53:03,达华智能,3.63/17763
9:52:57,宗申动力,15.52/14537
9:52:33,大北农,4.13/8669
9:52:33,建元信托,2.74/8114
9:52:32,兴业证券,5.46/8435
9:52:31,四川长虹,4.56/16059
9:52:31,中国一重,2.47/9095
9:52:30,天娱数科,2.86/7307
9:52:30,和邦生物,1.74/38387
9:52:27,融发核电,3.50/10751
9:52:21,中天火箭,45.02/3181
9:51:53,汇鸿集团,1.69/7303
9:51:51,吉林化纤,3.30/8807
9:51:39,ST红太阳,6.81/8784
9:51:33,协鑫集成,1.98/11053
9:51:29,盛洋科技,10.41/17810
9:51:20,中国卫星,25.78/12629
9:50:27,万丰奥威,14.89/12274
9:50:27,欢瑞世纪,2.71/8554
9:50:05,长远锂科,4.73/4552
9:49:58,海航控股,1.10/30030
9:49:54,能特科技,2.69/16129
9:49:51,金字火腿,4.31/17349
9:49:48,史丹利,6.55/3498
9:49:48,金字火腿,4.30/3826
9:49:38,三六零,7.90/6601
9:49:35,三六零,7.89/7370
9:48:57,亚通股份,6.89/7445
9:48:54,亚通股份,6.89/7944
9:48:51,亚通股份,6.89/6578
9:47:36,利欧股份,1.51/20147
9:47:27,达实智能,2.30/10804
9:47:27,亚通股份,6.89/6433
9:47:24,亚通股份,6.89/11697
9:47:21,亚通股份,6.89/13317
9:47:18,长盈精密,11.86/6134
9:47:06,雅博股份,1.17/20447
9:47:06,新兴铸管,3.58/8066
9:47:03,协鑫集成,1.97/23254
9:47:03,钒钛股份,2.43/12278
9:46:45,众泰汽车,1.84/32038
9:46:36,长江传媒,8.19/3509
9:46:30,广信股份,10.97/3017
9:46:12,金龙汽车,17.21/13182
9:46:06,金字火腿,4.30/10751
9:45:57,节能铁汉,1.40/17473
9:45:48,安科生物,8.72/3028
9:45:45,香雪制药,5.80/12751
9:45:42,香雪制药,5.75/13239
9:45:37,中国能建,2.24/18038
9:45:36,鸿博股份,10.32/6156
9:45:36,众泰汽车,1.84/53761
9:45:36,铜陵有色,3.13/33290
9:45:34,克劳斯,6.30/4543
9:45:34,中国能建,2.24/66054
9:45:33,众泰汽车,1.84/93153
9:45:31,克劳斯,6.30/9838
9:45:30,众泰汽车,1.84/62735
9:45:28,克劳斯,6.30/7302
9:45:27,众泰汽车,1.84/54205
9:45:27,华闻集团,1.22/18131
9:45:26,石化油服,1.86/20385
9:45:24,上海莱士,7.80/6110
9:45:24,皖维高新,3.56/8643
9:45:23,石化油服,1.86/27996
9:45:21,冠捷科技,2.00/11817
9:45:20,中国中冶,3.18/19873
9:45:17,江苏有线,2.81/7134
9:45:13,永辉超市,2.24/19672
9:45:09,奥特佳,2.43/9210
9:45:09,钒钛股份,2.43/19327
9:45:03,河钢股份,1.96/24870
9:45:01,克劳斯,6.24/5459
9:45:00,日照港,2.89/11658
9:44:54,包钢股份,1.46/134242
9:44:51,美年健康,3.75/8856
9:44:51,包钢股份,1.46/51309
9:44:48,金地集团,3.05/16389
9:44:45,星辉娱乐,2.38/9036
9:44:33,华闻集团,1.22/29699
9:44:30,康芝药业,3.78/3523
9:44:27,博晖创新,4.97/3104
9:44:21,世纪华通,3.27/12578
9:44:14,三六零,7.89/11297
9:44:06,遥望科技,4.98/10748
9:44:06,北汽蓝谷,9.76/13932
9:44:06,百花医药,7.16/32397
9:44:03,德展健康,2.43/9931
9:44:03,锌业股份,2.58/6041
9:44:03,百花医药,7.12/15382
9:43:51,江苏神通,11.59/3056
9:43:38,三六零,7.87/6821
9:43:36,京东方Ａ,3.92/37844
9:43:31,晶科科技,2.38/12162
9:43:22,九洲药业,14.32/3430
9:43:20,九州通,4.54/6979
9:43:18,中公教育,2.01/64186
9:43:18,实达集团,2.82/10542
9:42:54,睿智医药,5.02/12959
9:42:48,中公教育,2.01/222992
9:42:42,万里石,27.78/11025
9:42:42,中公教育,2.00/57833
9:42:39,万里石,27.77/9233
9:42:21,澳洋健康,2.53/4240
9:42:17,三六零,7.82/6467
9:42:11,丽尚国潮,3.73/3500
9:42:03,珠江股份,3.38/12328
9:42:00,珠江股份,3.38/21963
9:41:57,珠江股份,3.38/24857
9:41:39,荣盛发展,1.40/14513
9:41:28,中国联通,4.76/33890
9:41:21,公元股份,3.93/6885
9:41:03,赛隆药业,10.74/2746
9:41:00,赛隆药业,10.74/5805
9:40:57,亚钾国际,16.22/3661
9:40:36,天娱数科,2.86/7534
9:40:24,中国建筑,5.59/15610
9:40:09,仟源医药,8.38/3852
9:40:09,誉衡药业,1.92/12162
9:40:03,利欧股份,1.50/23720
9:40:02,海目星,33.18/1612
