13:18:03,莱茵体育,2.35/8787
13:17:03,雅博股份,1.15/23747
13:16:56,中国联通,4.54/45149
13:16:54,佛慈制药,7.22/4309
13:16:51,宁波银行,20.98/6153
13:16:42,宁波银行,21.00/6061
13:16:24,中油工程,3.15/7328
13:15:43,绿地控股,1.42/16473
13:13:42,岩山科技,2.38/17884
13:13:06,居然之家,2.63/7901
13:12:54,利欧股份,1.48/33260
13:12:48,新华联,1.59/20721
13:11:36,平安银行,9.95/22629
13:11:30,TCL科技,3.71/27784
13:11:21,冠捷科技,1.90/13435
13:11:15,利欧股份,1.48/21718
13:10:54,昂立教育,11.74/7755
13:10:51,昂立教育,11.74/12914
13:10:45,昂立教育,11.74/8656
13:10:30,京东方Ａ,3.74/29935
13:10:27,华谊兄弟,1.70/14505
13:10:06,浙商银行,2.75/38183
13:09:07,海通证券,8.57/7001
13:08:39,山推股份,6.78/10979
13:08:32,光大银行,3.10/33877
13:08:12,鞍钢股份,2.12/11256
13:08:10,中国铁建,8.17/7484
13:07:56,金隅集团,1.36/18420
13:07:48,烽火电子,6.56/5282
13:07:41,中远海发,2.42/13873
13:07:32,辽港股份,1.26/19353
13:07:22,辽港股份,1.26/19133
13:07:21,农业银行,4.56/31336
13:07:21,永辉超市,2.21/22467
13:07:19,福建高速,3.64/6921
13:07:18,汤姆猫,3.52/15247
13:07:18,三钢闽光,2.87/3724
13:07:16,中航产融,2.32/18580
13:07:14,白银有色,2.64/9366
13:07:12,青农商行,2.56/19959
13:07:12,凤凰航运,2.30/10866
13:07:09,达实智能,2.22/13859
13:06:23,物产中大,4.39/10478
13:06:21,郑州银行,1.75/50421
13:06:21,金地集团,3.04/18390
13:06:18,日照港,2.83/7318
13:06:15,新兴铸管,3.56/6619
13:06:12,通裕重工,1.87/18464
13:06:09,天娱数科,2.77/8145
13:06:06,京东方Ａ,3.75/108898
13:06:03,青岛银行,3.21/10090
13:06:03,华侨城Ａ,2.02/21588
13:05:23,和邦生物,1.72/31864
13:02:56,中国中冶,3.13/22197
13:02:48,钒钛股份,2.34/15847
13:01:56,节能风电,2.94/9213
13:01:34,山西焦化,3.62/5751
13:00:42,河钢股份,1.93/18116
13:00:05,龙江交通,3.25/21974
13:00:05,中国联通,4.56/17889
13:00:03,凯文教育,4.11/7379
13:00:03,永达股份,20.59/5723
13:00:03,航天科技,13.23/16245
13:00:03,大众交通,10.10/27044
13:00:00,凯文教育,4.11/6796
13:00:00,航天科技,13.23/23874
13:00:00,永达股份,20.59/11845
11:29:49,工商银行,5.82/15901
11:28:21,烽火电子,6.60/4517
11:26:57,美邦服饰,1.26/42744
11:26:39,科德教育,13.00/11199
11:26:25,方正科技,2.73/16408
11:25:51,河化股份,4.87/17217
11:25:45,航天彩虹,15.02/6250
11:25:06,凯文教育,4.11/6280
11:24:57,凯文教育,4.11/10005
11:24:48,凯文教育,4.11/10018
11:24:48,航天科技,13.20/18272
11:24:00,鸿利智汇,5.20/7120
11:24:00,大众交通,10.10/13629
11:23:57,中公教育,2.43/36522
11:23:51,中公教育,2.43/37656
11:23:45,中公教育,2.43/53624
11:23:42,中公教育,2.43/128557
11:23:39,中公教育,2.43/43709
11:23:36,航天科技,13.23/12086
11:22:57,腾达科技,39.51/6152
11:21:55,海南机场,3.39/7380
11:21:39,新华联,1.60/13755
11:21:36,供销大集,1.74/23894
11:21:27,青农商行,2.56/31433
11:21:27,郑州银行,1.76/18875
11:21:27,平安银行,9.98/27685
11:21:25,南山铝业,3.48/13926
11:21:24,协鑫集成,1.96/12240
11:21:24,上海建工,2.27/28785
11:20:33,苏试试验,11.15/3022
11:20:03,农业银行,4.57/19231
11:20:01,香江控股,1.34/7992
11:19:57,农业银行,4.57/21624
11:19:43,中国能建,2.22/25788
11:19:22,石化油服,1.87/15508
11:15:48,京东方Ａ,3.76/23287
11:15:24,铜陵有色,3.05/27417
11:15:24,钒钛股份,2.35/16883
11:15:20,中远海发,2.43/16025
11:15:16,中国建筑,5.41/33872
11:15:15,农业银行,4.57/25947
11:15:03,TCL科技,3.73/33032
11:14:27,太阳能,4.38/7592
11:12:54,江阴银行,3.69/12859
11:11:09,中金岭南,4.11/14607
11:10:05,祥源文旅,4.59/5348
11:09:49,广州港,3.20/8183
11:09:43,邮储银行,4.74/21308
11:08:30,中金岭南,4.12/13606
11:08:09,大众交通,10.10/14743
11:08:06,大众交通,10.10/19177
11:06:37,安源煤业,1.97/20410
11:06:12,华设集团,8.90/6732
11:05:03,上海沪工,15.71/7227
11:02:17,*ST博信,2.23/4905
11:01:57,凯文教育,4.11/11546
11:01:27,农业银行,4.58/18796
11:00:24,渝农商行,5.01/8668
10:59:33,渝农商行,5.01/8569
10:59:28,亚士创能,6.99/3350
10:59:20,中国联通,4.59/21074
10:58:36,国机精工,11.33/9874
10:57:14,交通银行,7.32/18885
10:56:36,名臣健康,13.43/3158
10:56:33,名臣健康,13.43/5290
10:56:27,名臣健康,13.43/5712
10:56:20,齐鲁银行,4.52/6641
10:55:55,长城电工,4.53/5021
10:55:27,特锐德,19.08/3005
10:54:07,邮储银行,4.75/21448
10:54:06,中国武夷,2.52/7982
10:53:09,江西长运,5.75/9576
10:52:54,浙商银行,2.76/22344
10:51:57,铜陵有色,3.06/21960
10:50:53,北京银行,5.22/12617
10:50:51,农业银行,4.58/82270
10:50:48,农业银行,4.59/32356
10:50:45,农业银行,4.59/17588
10:45:33,星辉娱乐,2.39/12503
10:45:33,浙商银行,2.76/17159
10:45:09,上海银行,7.21/6195
10:44:30,誉衡药业,1.89/11221
10:43:40,中国银行,4.61/63031
10:43:22,浪莎股份,11.67/1526
10:42:03,青岛银行,3.22/9214
10:41:46,中国电信,5.90/19818
10:40:50,中国联通,4.60/19692
10:40:30,建设银行,7.43/12269
10:40:26,光大银行,3.11/72496
10:40:18,青农商行,2.58/9835
10:40:13,江苏银行,7.49/12546
10:39:07,工商银行,5.83/18185
10:39:06,招商积余,9.65/3022
10:38:08,福斯特,16.10/7318
10:37:49,民生银行,3.48/44738
10:36:28,民生银行,3.48/16176
10:36:02,亚盛集团,2.44/10046
10:36:00,雪峰科技,6.85/4240
10:35:27,农业银行,4.60/17672
10:34:52,邮储银行,4.76/26414
10:33:57,农 产 品,5.22/4588
10:33:21,苏州银行,7.10/9192
10:32:32,京能置业,3.33/5513
10:31:48,京东方Ａ,3.77/23039
10:30:51,华东重机,3.93/37396
10:30:48,华东重机,3.94/24099
10:30:09,平安银行,10.00/12448
10:30:03,丽江股份,8.85/3092
10:28:51,皇氏集团,3.28/12507
10:28:45,皇氏集团,3.33/7713
10:27:51,华东重机,3.94/22437
10:25:47,国晟科技,3.11/10000
10:25:19,建发股份,7.60/6701
10:25:00,航天彩虹,15.05/6797
10:24:42,招商积余,9.63/3090
10:22:21,激智科技,14.06/3349
10:22:15,富安娜,8.83/6819
10:21:22,中国国航,7.40/8298
10:21:18,TCL智家,8.89/7269
10:20:42,农业银行,4.60/45972
10:20:20,马应龙,27.10/2000
10:20:17,大唐发电,2.83/14297
10:19:57,科大讯飞,35.52/8847
10:19:06,美尔雅,3.47/10316
10:17:37,中国能建,2.21/50297
10:17:35,中国能建,2.22/107033
10:17:34,中国建筑,5.43/15098
10:17:32,歌华有线,5.96/4677
10:17:27,钧达股份,42.05/3237
10:17:27,浙商银行,2.77/35550
10:17:24,钧达股份,42.06/5219
10:17:23,节能风电,2.93/7210
10:17:21,钧达股份,42.06/2920
10:17:20,设计总院,8.50/5900
10:17:18,新兴铸管,3.55/6673
10:17:17,歌华有线,5.98/6064
10:16:56,包钢股份,1.45/82219
10:16:53,包钢股份,1.45/162388
10:16:51,中公教育,2.30/41255
10:16:30,奥特佳,2.36/12140
10:16:27,湖南白银,3.02/10180
10:16:09,中南文化,1.69/17691
10:16:02,国晟科技,3.08/9807
10:15:56,国晟科技,3.11/12067
10:15:50,中国联通,4.60/33430
10:15:42,ST旭蓝,1.35/15565
10:15:39,协鑫集成,1.96/13813
10:15:39,平安电工,23.90/4300
10:15:36,中捷资源,1.68/14271
10:15:24,平安电工,24.05/4015
10:15:20,大唐发电,2.84/14929
10:15:19,紫金银行,2.52/10359
10:15:18,大众交通,10.71/12286
10:15:15,ST旭蓝,1.34/19803
10:15:12,ST旭蓝,1.34/21466
10:15:06,ST旭蓝,1.35/33886
10:15:03,ST旭蓝,1.35/24373
10:15:02,物产中大,4.36/6441
10:15:00,ST旭蓝,1.35/35564
10:14:59,中国中冶,3.14/26763
10:14:57,ST旭蓝,1.35/15219
10:14:41,金隅集团,1.37/23036
10:14:39,TCL科技,3.71/27525
10:14:28,方正科技,2.73/15731
10:14:27,青农商行,2.58/11973
10:14:19,康美药业,1.88/32831
10:13:14,宁波港,3.55/7190
10:13:03,大众交通,10.60/16159
10:12:54,比亚迪,226.62/917
10:11:24,大众交通,10.51/16372
10:11:21,大众交通,10.57/14317
10:10:45,胜利精密,1.54/13170
10:10:20,光大银行,3.12/49676
10:10:08,海航控股,1.12/41416
10:09:34,吉视传媒,1.07/57597
10:09:27,雅博股份,1.16/31284
10:09:21,浙商银行,2.78/55553
10:09:14,赛伍技术,10.66/3553
10:09:00,大众交通,10.38/16951
10:08:57,大众交通,10.42/15389
10:08:54,大众交通,10.47/19459
10:08:36,东方集团,1.21/39402
10:08:11,首创环保,2.87/47687
10:08:08,节能风电,2.94/11082
10:07:33,大众交通,10.28/14963
10:07:30,大众交通,10.30/17849
10:07:27,大众交通,10.36/14121
10:07:12,华侨城Ａ,2.02/13909
10:07:09,苏试试验,11.26/3920
10:07:07,绿地控股,1.42/21065
10:06:10,格力地产,5.00/7207
10:06:09,大众交通,10.10/43223
10:06:06,大众交通,10.12/27328
10:06:03,供销大集,1.74/81554
10:06:03,兰州银行,2.24/12192
10:05:41,中孚实业,2.36/8609
10:05:15,华联股份,1.17/21175
10:05:02,祥源文旅,4.77/4587
10:05:00,东方集团,1.22/48042
10:04:48,龙泉股份,3.64/3293
10:04:48,上海建工,2.28/23082
10:04:44,马钢股份,1.99/14388
10:04:34,民生银行,3.48/53488
10:04:33,协鑫集成,1.98/17828
10:04:33,深康佳Ａ,2.66/15605
10:04:26,顾家家居,25.30/4234
10:04:00,中公教育,2.38/183840
10:03:57,中公教育,2.43/144781
10:03:45,棒杰股份,3.65/17541
10:03:39,棒杰股份,3.69/7561
10:03:36,棒杰股份,3.69/6512
10:03:30,棒杰股份,3.69/3256
10:03:27,棒杰股份,3.69/3256
10:03:24,美年健康,3.72/7492
10:03:23,中国联通,4.63/26039
10:03:15,河化股份,4.87/9571
10:03:11,中国中冶,3.15/17409
10:03:09,河化股份,4.87/12826
10:02:57,鞍钢股份,2.13/12748
10:02:56,亚盛集团,2.45/10091
10:02:48,誉衡药业,1.88/13281
10:02:48,日照港,2.83/10601
10:02:03,冠捷科技,1.91/18959
10:01:39,河钢股份,1.94/20469
10:01:30,正邦科技,2.82/14248
10:01:27,铜陵有色,3.05/32041
10:01:13,中国建筑,5.45/15187
10:01:03,江西长运,5.76/10282
10:01:00,山子高科,1.22/48732
10:00:51,利欧股份,1.49/21821
10:00:48,上海建工,2.29/23355
10:00:42,大连友谊,3.77/8365
10:00:30,国光连锁,6.61/5386
10:00:29,开创国际,8.01/4240
10:00:27,富春股份,4.30/6310
10:00:27,山鹰国际,1.45/14279
10:00:18,ST中泰,3.40/6984
10:00:11,中远海发,2.44/13707
10:00:08,祥源文旅,4.84/4247
10:00:03,新华联,1.61/15570
9:59:25,南方航空,5.98/6800
9:59:24,智光电气,4.31/3254
9:59:24,天风证券,2.44/33708
9:59:16,华远地产,1.20/8564
9:59:09,TCL科技,3.73/41313
9:59:00,京东方Ａ,3.77/29749
9:58:21,协鑫集成,1.99/15723
9:58:06,铜陵有色,3.07/18834
9:57:45,江西长运,5.75/9949
9:56:51,农业银行,4.60/26356
9:56:45,惠程科技,2.97/9464
9:55:24,惠程科技,2.97/19543
9:55:21,惠程科技,2.97/7410
9:54:12,TCL科技,3.74/23938
9:54:07,中国建筑,5.45/23070
9:53:57,神开股份,5.34/13355
9:53:52,岩石股份,8.44/3150
9:53:39,航天科技,13.23/13428
9:53:33,航天科技,13.23/13146
9:53:33,新华联,1.60/12751
9:53:30,京东方Ａ,3.79/46160
9:53:27,航天科技,13.23/12057
9:53:21,神开股份,5.34/30020
9:53:17,开创国际,8.00/3576
9:53:08,中国能建,2.23/44364
9:53:03,鞍钢股份,2.14/14185
9:53:03,国新健康,7.29/6392
9:52:49,N龙图,37.80/840
9:52:18,航天科技,13.23/12368
9:52:18,通达电气,11.80/9857
9:52:15,航天科技,13.23/25930
9:52:14,中远海发,2.45/9488
9:52:11,中国核电,10.78/12854
9:51:58,大秦铁路,6.89/30005
9:51:54,皇氏集团,3.33/17667
9:51:10,N龙图,37.69/748
9:51:07,江苏银行,7.56/12207
9:50:57,通达电气,11.80/21420
9:50:54,通达电气,11.80/20573
9:50:48,农业银行,4.60/53361
9:50:45,农业银行,4.60/52527
9:50:07,岩石股份,8.44/4157
9:50:06,苏试试验,11.38/3006
9:49:55,N龙图,37.80/672
9:49:41,交通银行,7.34/12551
9:49:41,ST盛屯,3.88/11720
9:49:23,ST盛屯,3.89/10522
9:49:03,中再资环,4.50/10244
9:48:54,天音控股,8.31/7875
9:48:50,中国联通,4.63/26125
9:48:43,工商银行,5.83/25616
9:48:20,大唐发电,2.85/18902
9:48:07,中国能建,2.23/18629
9:48:05,中国能建,2.23/86990
9:48:03,松炀资源,24.99/10862
9:48:02,ST盛屯,3.89/12055
9:47:57,棒杰股份,3.69/5010
9:47:40,浙能电力,6.40/7451
9:47:30,正邦科技,2.83/8088
9:47:03,雅博股份,1.18/17772
9:46:54,东方集团,1.24/32692
9:46:23,中央商场,3.16/7418
9:45:59,光大银行,3.13/39363
9:45:47,亚盛集团,2.46/10082
9:45:24,雪迪龙,5.35/3354
9:45:20,北京银行,5.26/12805
9:45:12,华侨城Ａ,2.03/11002
9:45:06,汤姆猫,3.54/12022
9:44:50,ST盛屯,3.88/14296
9:44:16,香江控股,1.34/9000
9:43:45,美邦服饰,1.26/83224
9:43:40,石化油服,1.87/15743
9:43:36,荣盛发展,1.39/17308
9:43:22,工商银行,5.83/51707
9:43:16,工商银行,5.84/14167
9:43:15,江阴银行,3.73/6101
9:43:15,青农商行,2.58/17594
9:43:09,农业银行,4.61/54575
9:43:06,中际旭创,114.86/2157
9:43:05,交通银行,7.34/22532
9:42:52,中国银行,4.63/23650
9:42:22,大秦铁路,6.91/13376
9:42:20,北京银行,5.26/18598
9:42:15,高德红外,7.13/6752
9:42:13,民生银行,3.50/28101
9:42:07,工商银行,5.84/21790
9:42:06,中公教育,2.35/39031
9:42:06,农业银行,4.62/26470
9:42:00,中公教育,2.38/39691
9:41:06,湖南白银,3.03/7204
9:40:47,北京银行,5.27/13429
9:40:24,紫金矿业,15.35/15117
9:40:05,上工申贝,8.33/15758
9:39:57,利源股份,1.08/20493
9:39:42,宗申动力,13.35/12601
9:39:36,宗申动力,13.36/14386
9:39:27,世荣兆业,6.18/5338
9:39:16,鲁抗医药,9.16/13506
9:39:06,惠程科技,2.92/10860
9:39:04,鲁抗医药,9.19/12150
9:39:03,惠程科技,2.94/9012
9:39:03,铜陵有色,3.05/23685
9:38:48,杭钢股份,3.63/10361
9:38:36,赣锋锂业,27.99/4484
9:38:25,工商银行,5.85/20004
9:38:15,高德红外,7.00/7304
9:38:15,京东方Ａ,3.79/22338
9:38:00,华东重机,3.90/25899
9:37:41,重庆钢铁,1.08/50548
9:37:33,友好集团,4.66/4940
9:37:30,友好集团,4.66/7577
9:37:27,大连友谊,3.77/32462
9:37:18,南国置业,1.50/17780
9:37:18,准油股份,4.97/5728
9:37:17,白银有色,2.65/14671
9:37:12,准油股份,4.97/49198
9:37:06,万丰奥威,13.77/12802
9:36:54,天士力,14.24/7269
9:36:45,瑞和股份,2.94/7810
9:36:31,中国国航,7.49/7825
9:36:30,比亚迪,232.30/877
9:36:09,新华联,1.60/19552
9:36:06,惠程科技,2.77/14811
9:36:06,友好集团,4.54/5382
9:36:04,中航产融,2.32/12171
9:35:50,亚泰集团,1.08/19138
9:35:48,大连友谊,3.77/10273
9:35:36,瑞和股份,2.94/6164
9:35:06,众泰汽车,2.02/21262
9:35:03,众泰汽车,2.05/21671
9:34:57,农业银行,4.62/18482
9:34:57,大名城,3.58/7462
9:34:54,瑞和股份,2.94/6654
9:34:42,铜陵有色,3.07/13509
9:34:41,光大银行,3.14/18637
9:34:36,南国置业,1.50/14064
9:34:33,供销大集,1.75/27041
9:34:33,日照港,2.85/8629
9:34:33,浙商银行,2.78/22194
9:34:32,大业股份,8.57/8225
9:34:29,大业股份,8.72/43697
9:34:24,名臣健康,13.43/17141
9:34:21,大连友谊,3.77/21509
9:34:18,大连友谊,3.77/25961
9:34:17,中国中冶,3.16/19156
9:34:09,天风证券,2.46/36400
9:34:07,三元股份,3.88/3742
9:34:06,众泰汽车,1.84/40785
9:34:03,高德红外,7.12/6734
9:34:02,中远海发,2.44/8346
9:33:54,中公教育,2.09/43981
9:33:42,世荣兆业,6.19/3887
9:33:42,众泰汽车,2.00/23820
9:33:40,莱绅通灵,5.51/18385
9:33:39,中公教育,2.14/42337
9:33:32,航天晨光,20.25/10022
9:33:30,中公教育,2.18/50124
9:33:30,航天科技,13.23/83272
9:33:29,航天晨光,20.25/16129
9:33:27,中公教育,2.20/37596
9:33:27,航天科技,13.23/55471
9:33:27,众泰汽车,2.09/26461
9:33:15,深康佳Ａ,2.66/32817
9:33:14,湘财股份,7.40/18221
9:33:12,利欧股份,1.49/16550
9:33:12,通达电气,11.76/10953
9:33:01,和辉光电-U,2.03/11136
9:32:59,湘财股份,7.51/16950
9:32:59,ST盛屯,3.88/10610
9:32:57,天山铝业,6.56/10594
9:32:57,中公教育,2.29/36419
9:32:57,惠程科技,2.75/15981
9:32:56,湘财股份,7.54/28459
9:32:47,湘财股份,7.56/13736
9:32:45,瑞和股份,2.90/44079
9:32:45,众泰汽车,2.20/18992
9:32:42,华闻集团,1.25/35110
9:32:40,中国国航,7.46/17554
9:32:38,航天晨光,21.39/9375
9:32:37,中国国航,7.47/16487
9:32:35,中央商场,3.06/9633
9:32:33,高德红外,7.28/6036
9:32:32,首创环保,2.89/15327
9:32:29,航天晨光,21.49/10731
9:32:20,中央商场,3.11/24967
9:32:17,中央商场,3.16/65578
9:32:14,中央商场,3.16/45453
9:32:12,瑞和股份,2.94/4357
9:32:12,大众交通,10.10/19954
9:32:11,中央商场,3.16/59884
9:32:08,中央商场,3.16/81584
9:32:05,中央商场,3.16/11227
9:32:03,大北农,4.10/10120
9:32:03,惠程科技,2.83/9048
9:32:00,高德红外,7.36/7368
9:31:59,中央商场,3.16/25652
9:31:57,中公教育,2.25/49256
9:31:57,上海建工,2.32/22838
9:31:56,中央商场,3.16/17662
9:31:54,大众交通,10.51/14086
9:31:53,中央商场,3.16/37125
9:31:51,瑞和股份,2.92/4157
9:31:50,中央商场,3.16/50973
9:31:48,中公教育,2.30/46125
9:31:48,众泰汽车,2.20/101849
9:31:48,大众交通,10.60/15297
9:31:45,中公教育,2.30/45661
9:31:45,众泰汽车,2.22/33129
9:31:42,*ST景峰,2.45/8374
9:31:38,ST盛屯,3.89/23936
9:31:33,大众交通,10.71/16860
9:31:30,众泰汽车,2.21/34357
9:31:30,大众交通,10.75/15123
9:31:27,富春股份,4.12/6457
9:31:24,大众交通,10.82/19338
9:31:21,众泰汽车,2.20/25583
9:31:21,大众交通,10.87/12773
9:31:18,中公教育,2.21/67018
9:31:18,金龙汽车,16.29/20113
9:31:18,赛力斯,76.31/2660
9:31:15,中公教育,2.22/36431
9:31:12,中公教育,2.23/42630
9:31:11,北汽蓝谷,9.21/14389
9:31:09,凯文教育,3.84/19342
9:31:09,东北制药,4.42/10025
9:31:09,北汽蓝谷,9.21/12006
9:31:08,祥源文旅,4.70/7755
9:31:08,北巴传媒,4.33/13234
9:31:06,海伦钢琴,4.39/6015
9:31:06,中际旭创,116.57/1779
9:31:06,通达电气,11.79/9102
9:31:06,江淮汽车,18.58/11756
9:31:04,N龙图,39.56/1168
9:31:03,中公教育,2.27/37379
9:31:03,*ST景峰,2.45/11948
9:31:03,通达电气,11.80/8873
