time,name,capital
11:01:08,秦港股份,3.31/6459
11:01:07,海油发展,4.22/10417
11:01:05,新潮能源,2.67/18719
11:01:04,海油发展,4.22/10259
11:00:59,福建高速,3.41/10408
11:00:55,海油发展,4.22/12078
11:00:52,海油发展,4.22/13347
11:00:49,海油发展,4.22/10282
11:00:45,浙商银行,2.95/19506
11:00:43,海油发展,4.22/11350
11:00:42,浙商银行,2.95/14592
11:00:37,民生银行,3.95/12428
11:00:33,中国联通,4.69/19762
11:00:29,永泰能源,1.32/38027
11:00:27,国电电力,5.11/38147
11:00:25,海油发展,4.22/7892
11:00:25,北京银行,5.61/12111
11:00:22,海油发展,4.22/7007
11:00:22,大唐发电,3.07/19564
11:00:16,海油发展,4.22/6316
11:00:13,中国建筑,5.20/29623
10:59:19,宁波港,3.60/6679
10:59:18,中国电建,5.10/15501
10:59:11,广汇能源,7.72/12351
10:59:09,京沪高铁,5.11/13471
10:59:05,中国中车,7.39/12120
10:55:51,浙商银行,2.96/23768
10:55:45,大秦铁路,7.54/13546
10:55:36,光大银行,3.07/19479
10:55:25,华升股份,3.59/12920
10:55:03,京东方Ａ,4.23/60965
10:54:21,江苏银行,7.98/12215
10:54:15,农业银行,4.38/47189
10:53:32,渝农商行,4.58/15108
10:53:21,中国银行,4.60/20649
10:53:18,工商银行,5.45/34564
10:51:22,重庆燃气,6.04/5000
10:51:18,大秦铁路,7.56/12656
10:51:16,齐鲁银行,4.53/7480
10:50:30,张家港行,4.00/12954
10:50:24,陕国投Ａ,3.03/9257
10:50:24,万通发展,7.33/6048
10:50:22,马钢股份,2.42/13494
10:50:21,光大银行,3.08/35213
10:50:18,青农商行,2.69/22267
10:50:18,光大银行,3.08/79401
10:50:04,包钢股份,1.61/72887
10:50:01,包钢股份,1.61/58229
10:49:44,中国中冶,3.38/28638
10:49:15,藏格矿业,29.13/4196
10:49:15,中国联通,4.71/22898
10:48:51,众信旅游,6.07/10353
10:48:47,永泰能源,1.32/199252
10:48:13,江南水务,4.56/10047
10:48:09,淮河能源,2.77/9949
10:47:48,奥拓电子,5.12/6901
10:47:20,永泰能源,1.32/47302
10:47:15,国风新材,3.45/8695
10:46:52,上海梅林,5.95/3899
10:46:46,安源煤业,2.23/8983
10:46:43,一汽富维,7.98/3477
10:46:39,鞍钢股份,2.46/12763
10:46:24,大众公用,2.91/9168
10:46:22,民生银行,3.97/12901
10:46:21,金隅集团,1.84/19428
10:46:20,和邦生物,2.34/43954
10:46:17,和邦生物,2.34/12195
10:46:14,方大炭素,4.78/8680
10:46:12,华纺股份,2.15/33183
10:46:06,中南建设,0.81/34972
10:46:04,节能风电,3.05/23116
10:45:54,中国铁物,2.62/8946
10:45:48,固德威,103.00/1015
10:45:33,广汇汽车,1.40/15036
10:45:33,山东钢铁,1.33/75915
10:45:32,太平洋,3.00/13458
10:45:30,江苏银行,8.01/17424
10:44:43,紫金银行,2.58/9607
10:44:24,浙商银行,2.97/46237
10:42:39,保力新,0.84/33614
10:42:21,鞍钢股份,2.48/11122
10:41:24,京东方Ａ,4.23/33611
10:41:12,ST康美,1.89/24866
10:41:04,中国石化,6.70/13654
10:39:05,爱博医疗,124.00/504
10:37:15,回天新材,7.60/3000
10:36:24,金科股份,1.20/17798
10:36:06,重庆钢铁,1.26/39824
10:36:04,国药现代,10.00/6573
10:35:41,新潮能源,2.69/15834
10:35:05,乐山电力,5.61/7852
10:34:09,苏交科,7.45/17238
10:33:48,中核钛白,3.56/8389
10:32:18,苏交科,7.43/18219
10:32:15,苏交科,7.45/15136
10:32:12,苏交科,7.45/13190
10:32:04,紫金银行,2.58/15087
10:31:57,张家界,5.91/7299
10:31:55,绿能慧充,6.24/3543
10:31:54,国海证券,3.20/11312
10:31:54,中原证券,3.50/8320
10:31:52,哈药股份,2.75/10433
10:31:49,上海建工,2.39/32358
10:31:46,铁龙物流,5.77/8161
10:31:39,众信旅游,6.07/7792
10:31:33,河钢股份,2.18/20771
10:31:30,中国铁物,2.63/11062
10:31:26,福建高速,3.43/6046
10:30:56,百联股份,8.50/3000
10:30:40,天风证券,2.85/15788
10:30:37,福田汽车,2.62/18933
10:30:36,安科生物,9.67/5644
10:30:36,江苏有线,2.95/10270
10:30:33,海印股份,1.31/22541
10:29:54,捷顺科技,7.50/3000
10:29:36,中国海诚,11.53/3169
10:29:27,中国海诚,11.53/3716
10:29:20,东软集团,7.57/3010
10:29:03,中核钛白,3.56/17042
10:28:59,中国中车,7.41/24241
10:28:51,中核钛白,3.56/10061
10:28:51,*ST金山,2.38/5502
10:28:48,中核钛白,3.56/10356
10:27:58,北汽蓝谷,6.30/12930
10:27:12,美锦能源,6.15/9740
10:27:08,中国石油,10.99/12349
10:27:06,中交设计,10.98/3156
10:27:03,宝鼎科技,16.13/3417
10:27:03,中交设计,11.03/3574
10:25:39,中交设计,11.03/3341
10:25:37,赛福天,6.56/3513
10:25:12,怡 亚 通,3.42/10003
10:23:45,中核钛白,3.57/8333
10:23:14,和邦生物,2.35/17298
10:23:07,小商品城,8.49/8253
10:22:45,通化东宝,10.00/7343
10:22:33,中国联通,4.73/23063
10:22:27,中国海诚,11.53/4230
10:22:16,马钢股份,2.45/20274
10:22:15,中南股份,2.24/12838
10:21:42,辉煌科技,6.39/6623
10:21:38,爱旭股份,13.00/7333
10:21:25,通化东宝,10.05/8193
10:20:39,淮河能源,2.78/9469
10:18:48,上海电气,4.43/10386
10:16:27,贵阳银行,5.48/10006
10:16:18,宏创控股,4.67/7257
10:15:37,招商南油,3.76/18479
10:15:12,蒙草生态,2.90/7170
10:15:12,泰胜风能,7.45/3000
10:15:12,中国银行,4.60/27044
10:15:11,新湖中宝,2.03/22910
10:15:11,太平洋,3.02/17831
10:15:11,陕西黑猫,3.44/6288
10:15:09,中国铁物,2.64/16208
10:15:07,铁龙物流,5.80/6716
10:14:57,中国海诚,11.53/12027
10:14:57,江苏银行,7.99/12255
10:14:54,中国巨石,11.05/9863
10:14:48,中国能建,2.21/24496
10:14:42,雷科防务,3.81/9000
10:14:30,雷科防务,3.81/10010
10:14:25,中恒集团,2.20/12926
10:14:18,永吉股份,8.48/6317
10:14:15,申万宏源,4.48/13072
10:14:13,上海建工,2.40/42574
10:14:12,青岛银行,3.30/7648
10:14:12,京东方Ａ,4.24/35524
10:14:11,新潮能源,2.69/31602
10:14:09,浦东建设,5.70/4918
10:14:09,中国联通,4.75/19559
10:14:08,山鹰国际,1.75/12651
10:14:06,利欧股份,2.10/22698
10:13:48,华锦股份,4.94/9974
10:12:55,华谊集团,6.55/9609
10:12:39,贵阳银行,5.49/7999
10:12:12,御银股份,3.04/10342
10:12:03,三钢闽光,3.64/6007
10:11:56,ST万林,2.90/4901
10:11:51,华扬联众,8.01/5020
10:11:48,御银股份,3.04/10120
10:11:36,通程控股,4.44/9131
10:11:36,上海电气,4.46/9580
10:11:32,太平洋,3.03/24072
10:11:17,长电科技,24.93/6015
10:11:12,万邦德,4.17/3091
10:11:09,欧菲光,8.89/14409
10:10:48,中国铁物,2.65/8843
10:10:41,哈药股份,2.77/8403
10:10:27,京东方Ａ,4.24/30085
10:10:21,岩山科技,2.80/29044
10:10:18,皖维高新,3.97/9895
10:10:09,德展健康,2.64/15390
10:09:54,天桥起重,2.94/20559
10:09:37,节能风电,3.07/18535
10:09:36,京东方Ａ,4.25/27800
10:09:33,徐工机械,7.06/12621
10:08:22,中油工程,3.56/13825
10:08:16,建设机械,3.82/40403
10:08:15,金隅集团,1.86/18827
10:08:13,陕建股份,4.10/10523
10:08:06,TCL科技,4.88/24554
10:08:04,首创环保,2.86/15158
10:07:47,建设机械,3.92/6244
10:07:39,TCL科技,4.88/38991
10:07:35,中国中冶,3.41/27624
10:07:27,陕国投Ａ,3.05/7469
10:07:17,永泰能源,1.33/54813
10:07:15,中国铁物,2.65/9691
10:07:10,日照港,2.84/7816
10:06:33,兄弟科技,3.12/12464
10:06:10,中国建筑,5.24/16768
10:05:59,安徽建工,5.11/8678
10:05:58,中国电信,6.18/12926
10:05:50,新潮能源,2.71/15123
10:05:50,海航控股,1.34/31747
10:05:40,马钢股份,2.47/8110
10:05:19,海油发展,4.22/10541
10:05:09,中国广核,4.23/12020
10:04:21,中国能建,2.22/24125
10:04:15,农业银行,4.39/60444
10:04:13,民生银行,3.96/18397
10:04:12,浙商银行,2.98/34931
10:04:12,农业银行,4.39/20596
10:04:09,工商银行,5.45/32883
10:04:09,中国银行,4.61/18694
10:03:51,建设银行,7.14/13129
10:03:46,中国建筑,5.25/18680
10:03:06,金发科技,6.98/3191
10:02:40,海油发展,4.22/7059
10:01:57,中钢国际,6.87/7734
10:01:30,弘讯科技,6.33/5321
10:00:51,中国西电,7.65/14561
10:00:48,中国西电,7.68/13408
10:00:21,京东方Ａ,4.26/23608
10:00:09,汉缆股份,3.71/8388
10:00:05,中国核建,7.69/6822
9:59:51,蓝科高新,5.49/7629
9:59:34,工业富联,21.51/10697
9:59:27,中国西电,7.68/12566
9:58:44,天风证券,2.86/16666
9:58:39,北纬科技,4.12/10391
9:58:21,中国铁物,2.65/9406
9:58:18,承德露露,8.49/4779
9:58:18,四通股份,4.59/4940
9:57:58,南京新百,5.38/10004
9:57:57,中国西电,7.43/30486
9:57:24,飞凯材料,10.01/3113
9:56:54,中国西电,7.33/12259
9:55:32,卧龙地产,4.13/8544
9:54:54,中科云网,2.88/8622
9:54:40,宁波港,3.63/11285
9:54:21,*ST天沃,3.61/6002
9:54:15,冰轮环境,10.59/3939
9:54:06,上实发展,2.82/9312
9:54:06,四川长虹,4.94/20879
9:54:03,朗源股份,3.44/7419
9:53:58,海兴电力,45.85/3083
9:53:57,青海春天,3.95/7582
9:53:55,吉林高速,2.68/9450
9:53:39,青农商行,2.70/15709
9:53:39,海翔药业,5.17/6898
9:53:28,华远地产,1.09/10626
9:53:27,*ST炼石,7.50/3239
9:53:26,中国一重,2.75/7375
9:53:24,郑州银行,1.90/11568
9:53:21,辽港股份,1.43/53840
9:53:18,辽港股份,1.43/29148
9:53:09,诚志股份,6.94/3469
9:53:09,金科股份,1.20/17218
9:53:06,诚志股份,6.95/3139
9:53:06,永吉股份,8.48/6555
9:53:04,江南水务,4.60/5006
9:53:03,金科股份,1.20/20467
9:52:54,爱康科技,1.67/12214
9:52:52,国晟科技,3.07/9415
9:52:49,明星电力,7.70/7469
9:52:48,四川美丰,6.89/5789
9:52:48,京东方Ａ,4.26/30141
9:52:48,中国能建,2.21/45671
9:52:36,顺钠股份,3.31/6860
9:52:33,山东矿机,2.71/25899
9:52:31,太原重工,2.21/10256
9:52:30,皇庭国际,2.09/14726
9:52:29,天风证券,2.86/21308
9:52:21,中南文化,1.94/12991
9:52:21,淮河能源,2.80/7711
9:52:12,中航产融,3.02/14191
9:52:08,新潮能源,2.71/16077
9:52:06,赣能股份,9.04/10041
9:52:02,海航控股,1.34/36218
9:52:00,电光科技,6.40/6179
9:52:00,北玻股份,3.40/10000
9:51:54,三峡能源,4.87/14658
9:51:51,ST金运,4.80/2788
9:51:39,圣阳股份,6.42/3143
9:51:36,协鑫集成,2.40/18913
9:51:33,绿地控股,1.68/15557
9:51:29,中国中车,7.40/13270
9:51:21,凤凰航运,2.52/16096
9:51:18,慈文传媒,6.80/9862
9:51:16,招商南油,3.78/12068
9:51:12,凤凰航运,2.59/9397
9:51:12,中国能建,2.22/92352
9:51:09,TCL科技,4.93/25141
9:51:00,东华软件,5.16/8062
9:50:48,通裕重工,2.31/10125
9:50:46,中远海发,2.52/12299
9:50:42,陕国投Ａ,3.05/11287
9:50:33,安奈儿,9.33/8441
9:50:15,海马汽车,3.38/6019
9:50:15,禾丰股份,6.56/3318
9:50:12,神州高铁,2.22/18564
9:50:12,同方股份,5.74/8002
9:50:03,中南文化,1.98/12116
9:49:51,华银电力,3.11/13877
9:49:50,永悦科技,4.60/16394
9:49:36,民和股份,9.35/3005
9:49:27,金发科技,6.99/3127
9:49:03,海马汽车,3.40/6219
9:48:48,中远通,25.90/3002
9:48:45,兄弟科技,3.12/11032
9:48:37,太原重工,2.25/9242
9:48:37,丽尚国潮,3.60/6993
9:48:34,太原重工,2.25/9251
9:48:34,青海华鼎,3.38/8514
9:48:33,卓翼科技,3.62/7690
9:48:30,皖维高新,4.04/7507
9:48:21,瑞康医药,2.51/8261
9:48:21,赣能股份,9.04/10000
9:48:12,协鑫集成,2.41/12338
9:48:10,长春燃气,3.75/5552
9:48:09,爱康科技,1.71/21269
9:48:08,方正科技,2.30/11835
9:47:33,京东方Ａ,4.27/25582
9:47:25,中国建筑,5.26/20236
9:47:14,阳光照明,2.86/5000
9:47:13,中国电建,5.20/12562
9:46:51,中粮资本,8.31/7837
9:46:12,凯龙股份,7.36/3409
9:46:10,中国交建,9.88/13910
9:46:09,云南旅游,5.92/12926
9:45:51,天汽模,3.55/6851
9:45:39,天汽模,3.52/10314
9:45:27,陕鼓动力,9.44/6085
9:44:57,宝鼎科技,16.15/3085
9:44:54,宝鼎科技,16.15/7188
9:44:54,文投控股,2.11/21130
9:44:51,宝鼎科技,16.15/12331
9:44:45,中百集团,3.21/8466
9:44:27,天汽模,3.59/10010
9:44:21,万向钱潮,5.17/10681
9:44:20,ST奥康,3.89/3144
9:44:09,小崧股份,7.19/3259
9:44:06,抚顺特钢,5.53/10591
9:43:42,德众汽车,4.30/6527
9:43:33,国统股份,6.25/5713
9:43:18,藏格矿业,29.22/4659
9:43:15,金科股份,1.21/33375
9:42:48,卓翼科技,3.64/7142
9:42:39,金隅集团,1.88/14649
9:42:33,绿地控股,1.69/12093
9:42:27,中国海诚,11.50/4422
9:42:24,皇庭国际,2.09/11294
9:42:15,中公教育,2.58/20215
9:42:03,皇庭国际,2.11/9903
9:42:00,中国海诚,11.53/4192
9:42:00,冠捷科技,2.31/8727
9:41:48,中国海诚,11.46/4716
9:41:42,海南海药,3.34/8053
9:41:07,紫金银行,2.58/29381
9:40:42,江阴银行,3.82/6603
9:40:39,重庆钢铁,1.27/16326
9:40:38,永泰能源,1.33/33586
9:40:36,农业银行,4.35/28924
9:40:34,日照港,2.85/10864
9:40:33,张家港行,4.03/6542
9:40:33,深纺织Ａ,8.30/3436
9:40:33,农业银行,4.35/31266
9:40:32,福建高速,3.47/11316
9:40:31,陕建股份,4.15/9853
9:40:28,南京新百,5.45/3800
9:40:24,光大银行,3.06/20510
9:40:21,光大银行,3.07/19960
9:40:21,工商银行,5.39/31653
9:40:18,蓝焰控股,6.78/8837
9:40:09,中粮资本,8.20/6633
9:40:03,农业银行,4.36/55856
9:39:47,国电电力,5.10/16865
9:39:39,工商银行,5.41/15316
9:38:54,ST通葡,2.52/4276
9:38:43,民生银行,3.96/13522
9:38:33,农业银行,4.37/69040
9:38:33,工商银行,5.41/24793
9:38:24,高乐股份,2.90/8210
9:38:08,阳光照明,2.88/4770
9:38:00,兴业证券,5.40/10028
9:37:54,协鑫集成,2.41/14169
9:37:45,郑州银行,1.90/28331
9:37:39,建设银行,7.11/19584
9:37:28,青海华鼎,3.38/6503
9:37:23,新湖中宝,2.03/10100
9:37:20,百隆东方,5.38/3844
9:37:18,郑州银行,1.90/17616
9:37:15,通鼎互联,4.35/5131
9:37:15,同德化工,6.48/5789
9:37:03,郑州银行,1.90/10617
9:37:03,同德化工,6.51/7740
9:36:59,中国中车,7.47/15438
9:36:54,同德化工,6.51/10071
9:36:51,宝鼎科技,16.15/3465
9:36:50,永泰能源,1.33/56061
9:36:39,陕国投Ａ,3.05/8189
9:36:37,吉林高速,2.75/10638
9:36:33,人人乐,6.99/3560
9:36:30,兰州黄河,6.12/4780
9:36:27,贝因美,2.77/10462
9:36:24,中核科技,17.85/3265
9:36:24,中国中车,7.51/15171
9:36:21,中核科技,17.85/3601
9:36:18,广汇汽车,1.43/17428
9:36:15,淮河能源,2.82/9590
9:36:14,天风证券,2.86/22999
9:35:52,郴电国际,4.94/5307
9:35:50,建研院,3.65/10046
9:35:47,中国中车,7.52/14223
9:35:39,罗 牛 山,4.32/10074
9:35:38,中国中车,7.52/15605
9:35:15,荣泰健康,21.87/5673
9:35:13,ST瑞德,1.42/7588
9:35:09,同德化工,6.51/4279
9:35:04,吉林高速,2.81/7977
9:34:56,中国中车,7.48/12393
9:34:48,甘化科工,6.48/4258
9:34:47,中国中车,7.50/14767
9:34:44,中国中车,7.51/14255
9:34:41,中国中车,7.52/27386
9:34:40,香江控股,1.39/8998
9:34:35,苏豪弘业,6.93/6230
9:34:28,晋西车轴,3.70/7428
9:34:27,勤上股份,2.07/10711
9:34:18,山子高科,1.39/16399
9:34:08,建研院,3.65/6013
9:33:56,中国中车,7.48/13794
9:33:45,鹏翎股份,4.00/7966
9:33:27,中国中车,7.49/14727
9:33:19,建设机械,4.23/6207
9:33:13,建设机械,4.28/12819
9:33:10,建设机械,4.33/8229
9:32:54,大秦铁路,7.57/12335
9:32:36,宝莫股份,4.15/8875
9:32:30,宁德时代,197.32/1043
9:32:27,光大银行,3.08/29337
9:32:25,江苏有线,3.02/7681
9:32:24,凤凰航运,2.59/22267
9:32:21,凤凰航运,2.59/12653
9:32:18,华菱钢铁,5.52/22344
9:32:12,宏创控股,4.82/7828
9:32:07,国药现代,9.67/6339
9:32:04,安源煤业,2.39/8973
9:32:00,华菱钢铁,5.53/20438
9:31:55,建设机械,3.87/14369
9:31:49,建设机械,3.90/7108
9:31:46,建设机械,3.95/8631
9:31:43,建设机械,3.98/9151
9:31:43,建元信托,3.03/24995
9:31:41,中国中车,7.47/14457
9:31:39,中公高科,31.45/1764
9:31:38,建研院,3.65/9934
9:31:38,建设机械,4.00/10653
9:31:36,南天信息,13.80/3621
9:31:36,中公高科,31.47/4732
9:31:33,中公高科,31.47/2502
9:31:31,建设机械,4.01/7091
9:31:30,中公高科,31.47/1951
9:31:25,建设机械,4.05/6963
9:31:24,中国西电,7.12/12788
9:31:21,百川股份,6.77/8602
9:31:20,中国中车,7.46/13045
9:31:16,吉林高速,2.94/13991
9:31:13,建设机械,4.20/7085
9:31:10,建设机械,4.23/20621
9:31:07,建设机械,4.25/12646
9:31:06,赣能股份,9.04/10527
9:31:05,中国中车,7.46/17460
