10:31:12,渝农商行,5.01/12463
10:31:06,广深铁路,3.27/7788
10:30:21,仙琚制药,11.81/6362
10:29:54,广深铁路,3.26/16355
10:28:47,大众交通,2.92/8690
10:28:09,龙元建设,2.68/13131
10:27:54,新城市,11.64/20111
10:27:51,新城市,11.39/3847
10:27:26,美克家居,2.32/10447
10:27:06,徐工机械,7.39/12369
10:26:21,百纳千成,4.28/4723
10:26:12,钒钛股份,2.61/8591
10:24:06,景旺电子,28.60/15764
10:24:00,景旺电子,28.50/5144
10:22:30,索菱股份,6.40/8057
10:22:09,京东方Ａ,4.02/21940
10:21:55,交大昂立,2.87/4153
10:21:33,天风证券,2.29/23117
10:21:06,国海证券,3.02/8294
10:20:36,用友网络,10.21/8677
10:20:30,TCL科技,4.22/22929
10:20:18,TCL科技,4.22/50349
10:18:58,交大昂立,2.87/5343
10:18:29,东峰集团,3.87/6916
10:17:21,铜陵有色,3.63/23306
10:17:17,大唐发电,3.01/23003
10:15:48,美年健康,3.98/11003
10:15:38,华阳股份,10.60/10585
10:15:14,东峰集团,3.90/8319
10:14:31,吉视传媒,1.06/19281
10:13:33,宏创控股,6.01/3680
10:13:18,铜陵有色,3.64/30229
10:13:16,宁波港,3.41/8501
10:12:04,亚盛集团,2.43/5015
10:11:50,招商南油,3.60/20351
10:11:32,力帆科技,3.32/6985
10:11:27,中国电信,5.79/14954
10:11:24,京东方Ａ,4.01/31834
10:11:18,舜禹股份,16.96/1718
10:10:57,五 粮 液,130.01/1642
10:10:23,百花医药,6.04/3621
10:10:19,中国中车,7.16/26000
10:10:03,中南股份,1.79/6254
10:09:31,大秦铁路,7.10/12199
10:09:28,中国中车,7.14/15176
10:08:36,美年健康,4.00/10875
10:08:06,内蒙华电,4.60/18371
10:07:15,广深铁路,3.24/8877
10:07:13,中国能建,2.12/28777
10:06:48,钒钛股份,2.63/19553
10:06:09,冠捷科技,2.13/16902
10:06:06,南华生物,8.22/7521
10:05:24,重药控股,5.35/5020
10:05:15,舜禹股份,16.96/2859
10:05:09,莱美药业,2.47/5088
10:05:06,京东方Ａ,4.03/42255
10:05:06,陕国投Ａ,2.82/9111
10:05:04,中国联通,4.56/21495
10:05:02,国机重装,2.61/8066
10:05:00,上峰水泥,6.36/3359
10:04:51,金凯生科,40.58/9027
10:04:48,金凯生科,39.69/1516
10:04:48,金新农,4.16/11727
10:04:36,尔康制药,2.22/5068
10:04:36,红日药业,3.18/6482
10:04:36,日照港,2.69/11283
10:04:24,亚厦股份,3.33/4953
10:04:24,仙琚制药,11.82/3914
10:04:21,景旺电子,28.59/5092
10:04:09,紫金银行,2.51/10399
10:04:08,大唐发电,3.00/15090
10:03:52,中国中冶,3.10/35315
10:03:36,分众传媒,6.06/23378
10:03:35,海航控股,1.23/16807
10:03:32,海航控股,1.23/55252
10:03:32,农业银行,4.24/50694
10:03:30,海通证券,8.71/14181
10:03:29,农业银行,4.24/39959
10:03:25,中国联通,4.55/14884
10:03:24,工商银行,5.52/18093
10:03:20,浙商银行,2.82/64417
10:03:20,中材国际,12.18/3021
10:03:19,邮储银行,4.83/34981
10:03:19,石化油服,1.74/23711
10:03:19,首创环保,2.75/26645
10:03:18,工商银行,5.52/22685
10:03:12,广州港,3.11/7794
10:03:10,福建高速,3.45/9387
10:03:10,大秦铁路,7.09/13628
10:03:06,青岛银行,3.30/16546
10:03:03,广深铁路,3.23/17521
10:02:57,江阴银行,3.76/10767
10:02:51,铜陵有色,3.62/13115
10:02:39,中国石油,10.20/13142
10:02:28,中国能建,2.12/96733
10:02:25,中国能建,2.12/32547
10:02:15,新兴铸管,3.57/8004
10:02:12,京沪高铁,5.22/19243
10:02:08,大唐发电,2.99/29129
10:02:00,宝新能源,4.95/8267
10:01:54,上峰水泥,6.37/4423
10:01:52,精达股份,4.10/6541
10:01:51,青岛银行,3.29/13643
10:01:49,广安爱众,3.44/8672
10:01:42,湖北能源,5.96/6449
10:01:19,中远海发,2.59/31265
10:01:00,高争民爆,21.59/9589
10:00:39,光大银行,3.10/17428
10:00:24,中国银行,4.49/39952
10:00:24,京沪高铁,5.21/12868
10:00:18,广深铁路,3.22/7652
10:00:18,唐山港,4.46/11201
10:00:15,好上好,21.36/6663
10:00:07,中油工程,3.15/14177
10:00:06,中联重科,7.91/6647
9:59:06,深天马Ａ,7.52/3600
9:58:27,创新医疗,6.99/37055
9:57:54,新 希 望,9.68/6045
9:56:36,ST金一,2.37/6131
9:55:45,哈药股份,2.73/7378
9:55:40,爱柯迪,15.85/3997
9:55:33,鑫科材料,1.70/7157
9:55:24,北汽蓝谷,8.04/13224
9:55:13,南京新百,5.18/6234
9:55:12,比亚迪,254.14/1346
9:55:05,大唐发电,2.97/20703
9:55:03,爱玛科技,30.99/1657
9:54:45,京沪高铁,5.19/12585
9:54:15,大北农,4.10/11145
9:53:30,前沿生物-U,6.59/4382
9:53:12,建研院,3.27/6367
9:52:55,湘财股份,6.40/5881
9:52:07,精达股份,4.07/6352
9:52:04,首创环保,2.73/21758
9:51:41,韩建河山,3.08/3710
9:51:38,韩建河山,3.08/11103
9:51:36,国统股份,6.84/4325
9:51:33,中原证券,3.54/7622
9:51:24,舜禹股份,16.96/8800
9:51:24,国统股份,6.84/3025
9:51:11,福田汽车,2.35/17380
9:51:06,北汽蓝谷,8.00/14112
9:50:57,创新医疗,6.84/3429
9:50:35,中粮糖业,9.77/6653
9:50:04,吉林高速,2.44/11603
9:49:54,京东方Ａ,4.01/20549
9:49:48,索菱股份,6.57/8682
9:49:24,*ST恒立,1.44/13037
9:49:15,鑫科材料,1.69/6071
9:49:14,鹏欣资源,2.73/12806
9:49:12,盐湖股份,17.50/6445
9:49:10,赤峰黄金,17.07/5948
9:49:08,海航控股,1.22/42679
9:48:57,钒钛股份,2.62/10255
9:48:57,湘电股份,10.50/3247
9:48:41,北汽蓝谷,7.88/12299
9:48:18,索菱股份,6.57/15172
9:48:15,索菱股份,6.57/12589
9:48:12,索菱股份,6.57/7228
9:48:09,索菱股份,6.53/9706
9:47:37,吉视传媒,1.07/27694
9:47:36,*ST贤丰,0.88/11739
9:47:34,吉视传媒,1.07/19854
9:47:21,西部证券,6.98/6428
9:47:12,西部证券,6.96/7646
9:47:12,陕国投Ａ,2.83/7161
9:47:09,西部证券,6.94/7124
9:46:59,永泰能源,1.19/215229
9:46:58,亚泰集团,0.90/22394
9:46:56,永泰能源,1.19/81196
9:46:46,前沿生物-U,6.59/3688
9:46:41,重庆钢铁,1.06/40252
9:46:41,东方集团,1.02/23313
9:46:38,重庆钢铁,1.06/18992
9:46:38,东方集团,1.00/47217
9:46:35,东方集团,1.00/26098
9:46:32,东方集团,1.00/22452
9:46:29,东方集团,1.00/20205
9:46:26,东方集团,1.00/27763
9:46:23,东方集团,1.00/28910
9:46:21,东方日升,13.31/8936
9:46:17,海航控股,1.21/60832
9:46:11,东方集团,1.00/29769
9:46:09,索菱股份,6.44/6438
9:46:09,瑞和股份,2.51/4080
9:46:09,金正大,1.38/8787
9:46:09,鹏都农牧,0.66/141329
9:46:09,兰州银行,2.45/16198
9:46:09,XD上海建,2.18/46699
9:46:06,鹏都农牧,0.66/168252
9:46:06,鞍钢股份,2.19/11554
9:46:05,东方集团,1.00/20814
9:46:04,江苏有线,2.69/8265
9:46:04,包钢股份,1.40/102771
9:46:03,鹏都农牧,0.66/137497
9:46:03,光大银行,3.10/21792
9:46:03,太原重工,1.87/13549
9:46:00,鹏都农牧,0.66/139851
9:45:57,鹏都农牧,0.66/118820
9:45:54,青农商行,2.66/26668
9:45:54,江阴银行,3.74/7927
9:45:54,鹏都农牧,0.66/104118
9:45:53,民生银行,3.74/34513
9:45:51,鹏都农牧,0.66/61497
9:45:42,力合科创,6.45/16440
9:45:40,南京高科,6.09/6796
9:45:39,力合科创,6.45/14879
9:45:39,首钢股份,2.83/7512
9:45:36,三湘印象,3.91/12434
9:45:33,郑州银行,1.82/23351
9:45:33,创新新材,3.62/6254
9:45:30,三和管桩,6.40/5625
9:45:30,南国置业,1.56/16369
9:45:28,海南机场,3.27/6297
9:45:24,天风证券,2.30/25129
9:45:15,紫金银行,2.50/16423
9:45:12,通裕重工,1.86/12196
9:45:11,和邦生物,1.75/26102
9:45:11,际华集团,2.56/8756
9:45:11,山东钢铁,1.20/32743
9:45:09,三和管桩,6.40/3279
9:45:09,苏宁环球,1.76/14037
9:45:08,山东钢铁,1.20/24817
9:45:08,辽港股份,1.30/22044
9:45:07,石化油服,1.73/27105
9:45:06,中建环能,4.20/3316
9:45:06,郑州银行,1.82/12948
9:45:06,飞马国际,1.32/7693
9:45:06,冠捷科技,2.12/9536
9:45:06,钒钛股份,2.61/15571
9:45:04,马钢股份,2.09/17739
9:45:03,青岛银行,3.28/18389
9:45:03,怡 亚 通,2.89/7034
9:45:03,太平洋,3.20/32890
9:45:01,南京高科,6.08/4705
9:45:00,中国建筑,5.49/19818
9:44:58,中国中冶,3.09/30224
9:44:57,西部证券,6.93/6781
9:44:57,太钢不锈,3.46/7932
9:44:57,新兴铸管,3.56/6699
9:44:54,江阴银行,3.74/6545
9:44:53,汇鸿集团,1.72/9350
9:44:51,中南股份,1.79/8924
9:44:44,福田汽车,2.33/9957
9:44:39,陕国投Ａ,2.82/22424
9:44:39,XD海油发,3.96/6398
9:44:36,国海证券,3.03/6656
9:44:35,酒钢宏兴,1.18/11504
9:44:32,贵阳银行,5.22/7152
9:44:30,华侨城Ａ,2.07/27299
9:44:23,农业银行,4.23/24481
9:44:11,中恒集团,2.21/11746
9:44:10,首创环保,2.73/20150
9:44:09,潮宏基,5.06/4051
9:44:09,飞马国际,1.31/8802
9:44:09,荣安地产,2.70/18869
9:44:09,日照港,2.67/12292
9:44:07,福建高速,3.44/8953
9:44:01,*ST博信,2.06/5384
9:44:00,天风证券,2.29/27708
9:43:39,河钢股份,2.01/16877
9:43:38,福田汽车,2.32/10045
9:43:36,河钢股份,2.01/16298
9:43:24,青龙管业,8.61/5868
9:43:19,福建高速,3.43/6187
9:43:12,铜陵有色,3.64/13466
9:43:06,铜陵有色,3.63/27008
9:43:05,海航控股,1.21/63808
9:43:03,铜陵有色,3.62/24311
9:43:03,中国电信,5.79/16631
9:43:02,海航控股,1.20/46155
9:42:33,中通客车,11.15/10651
9:42:06,重药控股,5.32/4141
9:41:48,东方日升,13.04/6120
9:41:45,国旅联合,2.87/20054
9:41:36,申万宏源,4.50/13058
9:41:09,索菱股份,6.57/11278
9:40:57,泉为科技,7.06/13196
9:40:54,索菱股份,6.57/6587
9:40:46,湘财股份,6.45/6442
9:40:24,索菱股份,6.57/13615
9:40:24,国海证券,3.02/9182
9:40:19,湘财股份,6.40/3998
9:40:11,君正集团,3.78/8204
9:39:44,韩建河山,2.82/4106
9:38:22,ST康美,1.80/23373
9:38:19,ST康美,1.80/12178
9:38:09,力合科创,6.45/3929
9:38:06,力合科创,6.45/10368
9:37:57,工商银行,5.51/15508
9:37:36,美丽生态,1.76/23232
9:37:36,莱绅通灵,5.38/10008
9:37:34,莱绅通灵,5.38/20700
9:37:27,中南股份,1.78/8046
9:37:22,会稽山,13.51/5667
9:37:18,陕国投Ａ,2.80/14049
9:37:06,潮宏基,5.04/4096
9:36:54,西部证券,6.87/13789
9:36:48,中集集团,9.61/6582
9:36:30,钒钛股份,2.60/7922
9:36:14,福田汽车,2.31/9451
9:36:03,信隆健康,5.48/3706
9:36:00,华蓝集团,9.73/7551
9:35:57,华蓝集团,9.71/4812
9:35:57,ST证通,3.46/8518
9:35:36,京东方Ａ,4.01/19995
9:35:28,中国联通,4.54/21218
9:35:27,岩山科技,2.61/14898
9:35:21,中国建筑,5.49/18056
9:35:20,莲花控股,3.49/7379
9:35:18,绿茵生态,7.02/9294
9:35:18,西部证券,6.83/6645
9:35:16,大智慧,5.75/8988
9:35:13,福建高速,3.43/13109
9:34:57,濮耐股份,3.60/6113
9:34:57,卓朗科技,2.04/26253
9:34:33,TCL科技,4.15/21995
9:34:29,农业银行,4.24/21175
9:34:27,中国电信,5.77/18305
9:34:21,绿茵生态,6.58/18155
9:34:04,九菱科技,12.42/1881
9:33:00,东方日升,12.93/8781
9:32:57,锐新科技,13.72/5846
9:32:51,荣安地产,2.69/14043
9:32:51,华夏幸福,1.06/20950
9:32:49,新湖中宝,1.96/13486
9:32:30,XD上海建,2.18/18981
9:32:09,青岛银行,3.27/12146
9:32:06,西部证券,7.00/6504
9:32:05,重庆钢铁,1.05/21975
9:32:03,西部证券,6.97/6955
9:32:00,东晶电子,8.30/6856
9:31:58,亚盛集团,2.36/6724
9:31:57,西部证券,6.95/8550
9:31:54,西部证券,6.94/6044
9:31:54,陕国投Ａ,2.80/14836
9:31:54,天健集团,4.10/6520
9:31:52,中国能建,2.11/24236
9:31:51,英利汽车,4.32/3064
9:31:51,清源股份,14.72/5701
9:31:48,清源股份,14.50/7176
9:31:44,安彩高科,4.27/7507
9:31:42,大亚圣象,5.99/3890
9:31:37,会稽山,13.65/3557
9:31:33,西部证券,6.89/7941
9:31:30,西部证券,6.89/25735
9:31:30,嘉友国际,17.82/3325
9:31:24,金麒麟,13.68/7299
9:31:18,西部证券,6.87/9156
9:31:15,西部证券,6.86/8251
9:31:12,锐新科技,13.72/4110
9:31:12,*ST中润,1.26/53941
9:31:10,会稽山,13.43/3060
9:31:06,清源股份,14.05/5279
9:31:05,国新能源,3.81/6968
