13:56:15,公元股份,4.13/7453
13:55:42,药明康德,45.52/13229
13:53:29,大湖股份,4.85/8637
13:51:51,沃尔核材,13.88/27696
13:51:48,沃尔核材,13.88/23890
13:51:43,南网储能,10.83/3732
13:51:27,新兴铸管,3.60/10028
13:51:05,唐山港,4.21/9786
13:50:30,新兴铸管,3.60/9032
13:48:54,湖南白银,3.55/12523
13:48:24,海印股份,1.22/37138
13:48:21,正丹股份-自,33.65/20703
13:48:21,中金岭南,4.44/15409
13:48:18,正丹股份-自,33.61/25162
13:47:12,*ST步高,3.49/7434
13:46:57,云图控股,7.93/3658
13:45:25,文峰股份,1.84/5856
13:44:46,广汇能源,7.94/18149
13:44:06,广深铁路,3.34/17236
13:43:25,大唐发电,3.11/25523
13:43:19,中国中车,7.02/12755
13:42:27,安阳钢铁,1.58/14569
13:42:12,山推股份,8.60/26718
13:42:01,北汽蓝谷,6.89/15012
13:40:21,辉丰股份,3.20/8320
13:40:06,辉丰股份,3.18/8521
13:39:54,华邦健康,4.16/7720
13:39:33,天海防务,4.18/39205
13:39:15,神州高铁,2.03/9896
13:39:12,神州高铁,2.03/21049
13:38:21,通裕重工,1.92/30263
13:37:30,贵州轮胎,5.50/8751
13:36:09,山推股份,8.52/8194
13:35:27,通裕重工,1.91/20145
13:34:45,包钢股份,1.44/260235
13:34:39,青农商行,2.73/14567
13:34:36,丰原药业,5.77/4556
13:34:36,中油工程,3.15/10956
13:34:14,三美股份,40.13/1306
13:33:59,上海石化,2.69/10049
13:33:15,哈药股份,2.79/9849
13:33:07,中国能建,2.13/54483
13:33:04,中国能建,2.13/54654
13:33:01,中国能建,2.13/28687
13:32:56,艾艾精工,19.69/6172
13:32:33,白银有色,2.96/15649
13:32:32,南山铝业,3.80/13515
13:32:30,浙江交科,3.72/6021
13:32:27,首钢股份,2.91/10861
13:32:20,首创环保,2.79/36861
13:32:12,中国石化,6.23/22574
13:32:04,济南高新,3.07/7749
13:31:30,陕国投Ａ,2.86/7829
13:31:09,*ST东园,1.41/42629
13:31:06,*ST东园,1.41/53474
13:30:54,江苏国泰,7.28/4896
13:30:54,平潭发展,1.65/18445
13:30:51,平潭发展,1.64/49617
13:30:12,*ST东园,1.40/18584
13:30:09,*ST东园,1.40/15738
13:30:01,杭叉集团,20.82/3554
13:29:57,风神股份,5.90/3697
13:29:42,*ST东园,1.39/15733
13:29:42,*ST金科,1.38/63710
13:29:39,*ST金科,1.38/126107
13:28:04,中国重工,4.91/12479
13:27:54,岭南股份,1.11/21015
13:27:09,岭南股份,1.10/37373
13:26:48,*ST东园,1.38/18882
13:26:45,*ST金科,1.37/47403
13:26:42,*ST金科,1.37/42703
13:26:21,银星能源,5.19/11561
13:24:59,南山铝业,3.81/17435
13:24:56,南山铝业,3.80/13159
13:24:06,浙版传媒,9.63/8616
13:23:52,光大银行,3.13/28213
13:23:51,苏农银行,4.74/11577
13:23:48,铜陵有色,3.75/47397
13:23:44,浙商银行,2.89/15454
13:23:36,陕西煤业,27.87/7639
13:23:35,农业银行,4.14/27061
13:23:27,陕西煤业,27.83/7184
13:23:16,中国联通,4.40/28281
13:22:11,上海建工,2.25/25583
13:22:10,中国中冶,3.14/15150
13:21:10,中国中冶,3.13/30810
13:21:09,云南铜业,13.23/6364
13:21:09,山东海化,6.21/6806
13:21:00,新动力,1.65/12588
13:20:42,风神股份,5.76/5792
13:20:23,和邦生物,1.76/12481
13:20:09,河化股份,2.71/26420
13:19:20,东峰集团,4.01/6030
13:18:41,民生银行,3.78/35694
13:17:36,利源股份,1.06/22123
13:17:33,利源股份,1.06/20922
13:17:27,*ST金科,1.36/50260
13:17:12,河钢股份,2.04/15941
13:17:09,*ST金科,1.35/88391
13:16:59,丰林集团,1.88/7580
13:16:27,中兴通讯,27.58/15487
13:16:22,南网储能,10.75/3066
13:16:13,中国中车,7.00/21686
13:16:10,中国中车,6.98/19456
13:16:09,安诺其,4.49/27420
13:16:03,京东方Ａ,4.08/39166
13:15:59,南山铝业,3.80/12381
13:13:18,云内动力,1.88/13917
13:12:17,农业银行,4.14/25280
13:12:14,农业银行,4.14/21810
13:10:55,广汇汽车,1.17/71266
13:10:42,川投能源,18.75/6018
13:10:00,中国银行,4.41/33149
13:09:55,工商银行,5.40/50658
13:09:36,中油工程,3.13/9461
13:09:27,晋控电力,2.50/10077
13:09:24,江阴银行,3.84/33814
13:09:22,光大银行,3.13/66441
13:09:21,河钢股份,2.04/15882
13:09:21,福建高速-自,3.39/7054
13:09:20,光大银行,3.12/54265
13:09:18,河钢股份,2.04/26547
13:09:18,北京银行,5.63/13800
13:09:17,浙商银行,2.88/37599
13:09:14,XD贵阳银,5.32/8185
13:09:11,N达梦,244.00/281
13:09:06,太钢不锈,3.55/11625
13:09:06,宏昌电子,5.06/19945
13:08:51,中电环保,4.75/6311
13:08:11,华夏幸福,1.16/40185
13:08:08,华夏幸福,1.16/25091
13:08:00,中威电子,6.11/8493
13:08:00,友阿股份,2.34/13093
13:07:57,通裕重工,1.90/11255
13:07:50,农业银行,4.13/23487
13:07:42,利源股份,1.05/23929
13:07:42,陕西能源,12.08/9860
13:07:31,内蒙华电,4.67/20725
13:07:12,岭南股份,1.09/22039
13:06:53,长江电力,28.35/7556
13:06:42,亚威股份,8.15/8655
13:05:57,传智教育,9.28/3023
13:05:45,山推股份,8.23/6148
13:05:15,福建高速-自,3.39/6370
13:05:12,大连友谊,2.64/10574
13:05:04,南网储能,10.70/3201
13:04:51,宏昌电子,4.78/10921
13:04:49,亚通股份,5.00/4019
13:04:30,粤宏远Ａ,2.51/32741
13:04:19,广汇能源,7.83/14446
13:04:18,陕西黑猫,3.09/7423
13:04:06,朗科科技,24.52/2247
13:03:57,荣盛发展,1.61/42540
13:03:57,中国银行,4.40/44592
13:03:50,农业银行,4.12/57180
13:03:45,中国广核,4.39/73405
13:03:45,中国石化,6.21/28581
13:03:24,邮储银行,4.85/22826
13:03:16,建设银行,7.11/18137
13:03:15,*ST美谷,2.25/5222
13:03:15,交通银行,7.10/14296
13:03:12,美锦能源,5.31/13392
13:03:09,兆新股份,1.63/15023
13:03:09,中国建筑,5.51/25083
13:03:03,东晶电子,5.21/7336
13:02:39,宏昌电子,4.68/6831
13:02:12,京东方Ａ,4.08/32682
13:02:11,农业银行,4.11/50391
13:01:54,津滨发展,2.19/11362
13:01:51,荣安地产,2.77/10446
13:01:51,津投城开,1.55/15418
13:01:21,中国广核,4.37/22018
13:00:42,京东方Ａ,4.08/26319
13:00:03,誉衡药业,1.87/11538
13:00:00,ST中装,1.12/77411
11:28:27,湖南白银,3.53/33647
11:27:32,三峡水利,7.27/3502
11:26:06,中兴通讯,27.52/16639
11:25:38,中国石油,9.90/14294
11:25:35,中国石油,9.90/12282
11:25:32,海油发展,4.07/11239
11:23:33,华能国际,9.17/20535
11:20:40,长江传媒,8.60/8213
11:20:21,锦富技术,3.36/8295
11:19:57,思美传媒,4.70/9544
11:19:03,焦作万方,7.21/10325
11:17:03,双星新材,5.67/5080
11:16:57,昆仑万维,35.02/6329
11:16:51,京东方Ａ,4.11/26214
11:15:48,ST加加,1.69/15779
11:15:45,荣信文化,17.87/3466
11:14:15,中航机载,12.39/9139
11:14:12,江苏有线,2.77/7302
11:13:48,三峡能源,4.65/20064
11:12:21,华联股份,1.12/18565
11:12:06,青岛银行,3.43/7886
11:11:42,美邦服饰,1.23/19403
11:11:39,美邦服饰,1.23/31519
11:11:20,三友化工,5.25/6938
11:10:42,京东方Ａ,4.10/22795
11:08:27,云铝股份,14.78/11659
11:07:45,申华控股,1.53/53039
11:07:42,申华控股,1.53/35485
11:06:51,太钢不锈,3.54/6211
11:06:46,北汽蓝谷,6.88/36034
11:06:09,传智教育,9.06/5683
11:05:17,福田汽车,2.45/21906
11:05:16,北汽蓝谷,6.83/13402
11:04:39,*ST金科,1.34/29933
11:04:36,东北证券,6.17/3883
11:04:06,皖新传媒,7.20/4744
11:02:55,中国中冶,3.12/47338
11:02:54,万邦医药,50.75/3802
11:02:36,兴业证券,5.23/8229
11:02:29,中航产融,2.39/23101
11:02:08,太平洋,3.15/18442
11:02:03,药明康德,45.14/5509
11:01:57,阳煤化工,2.02/12448
11:01:52,宏盛华源,4.60/6091
11:01:49,宏盛华源,4.59/11977
11:01:46,宏盛华源,4.56/7222
11:01:45,世纪华通,3.71/13740
11:01:24,兰州银行,2.46/16972
11:01:14,农业银行,4.10/19852
11:01:12,太平洋,3.14/13397
11:01:11,农业银行,4.10/42013
11:01:06,青岛银行,3.40/11414
11:01:06,邦基科技,12.56/2659
11:01:02,浙商银行,2.87/17584
11:00:45,大智慧,5.89/6579
11:00:41,太平洋,3.14/60596
11:00:38,太平洋,3.13/33651
11:00:38,浙商银行,2.87/36226
10:59:12,南国置业,1.68/28766
10:58:39,药明康德,45.02/10163
10:58:27,浙版传媒,9.63/24209
10:58:24,浙版传媒,9.63/12621
10:58:12,值得买,17.74/2856
10:58:03,思美传媒,4.70/15509
10:58:03,四川路桥,8.31/7269
10:58:03,天风证券,2.37/20881
10:57:35,浙商银行,2.86/21518
10:57:28,工商银行,5.38/31538
10:57:18,粤 传 媒,3.61/6037
10:57:18,中泰证券,6.01/6214
10:57:15,江阴银行,3.82/10032
10:57:15,中国国航,7.56/6748
10:57:09,华夏银行,6.60/9308
10:57:08,中国建筑,5.46/17735
10:56:08,南方传媒,13.34/3086
10:55:56,中源协和,17.15/3618
10:55:51,众泰汽车,1.64/14555
10:55:48,光大嘉宝,2.08/9820
10:55:45,众泰汽车,1.64/14406
10:55:28,金地集团,4.05/22265
10:54:47,龙版传媒,17.52/17148
10:54:46,中国联通,4.39/29581
10:54:35,中国人保,5.10/15136
10:52:39,信雅达,10.55/24019
10:52:36,信雅达,10.45/6118
10:52:06,尔康制药,2.30/9287
10:51:59,中恒集团,2.35/17117
10:51:57,药明康德,44.50/9053
10:51:00,鹏都农牧,0.83/26488
10:50:51,邮储银行,4.84/43748
10:50:48,邮储银行,4.84/25037
10:50:44,瑞丰银行,4.85/9433
10:50:42,中原传媒,11.02/6936
10:50:27,南华生物,7.08/5948
10:50:09,五 粮 液,138.03/1540
10:48:54,玉马遮阳,11.78/3007
10:46:57,汉商集团,10.45/17097
10:46:42,玉马遮阳,11.90/3175
10:46:15,宇晶股份,19.33/4706
10:44:09,万方发展,3.74/9168
10:43:05,太平洋,3.13/25080
10:43:03,东方财富,12.15/13709
10:42:51,TCL科技,4.41/25668
10:42:00,风神股份,5.67/4310
10:41:54,中国联通,4.38/29273
10:41:41,中远海控,14.50/12468
10:37:57,美邦服饰,1.23/17761
10:37:54,美邦服饰,1.23/118441
10:35:59,浙商银行,2.86/20847
10:35:27,美邦服饰,1.20/23317
10:33:12,信雅达,10.55/16181
10:31:54,三六零,8.00/7094
10:31:50,农业银行,4.09/80887
10:31:42,深桑达Ａ,16.06/5678
10:31:20,内蒙华电,4.64/14418
10:31:15,陕西煤业,27.30/7226
10:29:40,建元信托,2.96/11176
10:29:27,中国东航,3.97/21227
10:28:15,锡业股份,15.63/6152
10:28:06,陕西煤业,27.29/6249
10:26:27,大秦铁路,7.23/12739
10:26:18,恒铭达,32.05/1664
10:26:00,奥飞娱乐,6.41/9388
10:25:45,中国国航,7.55/7741
10:25:23,君正集团,3.95/10335
10:24:39,方正科技,2.49/10721
10:23:10,莲花控股,3.76/7414
10:23:03,世纪华通,3.71/19922
10:22:48,中航机载,12.31/8606
10:22:39,中国铁建,8.40/19216
10:22:28,航天长峰,9.49/19941
10:22:06,铜陵有色,3.72/28586
10:21:27,吉视传媒,1.15/40629
10:21:11,中国国航,7.53/7470
10:21:09,广深铁路,3.33/17411
10:21:06,海翔药业,6.10/4590
10:21:03,海翔药业,6.08/4160
10:20:32,宝钢股份,6.82/17408
10:20:03,华谊兄弟,1.83/14078
10:19:54,浙版传媒,9.62/5627
10:19:51,浙版传媒,9.61/8578
10:19:48,华谊兄弟,1.82/23452
10:19:06,凯撒文化,2.94/19352
10:19:03,中信海直,18.05/13317
10:17:45,灵康药业,5.50/7164
10:17:39,青农商行,2.71/12012
10:17:32,民生银行,3.76/20058
10:16:39,吴通控股,3.83/46205
10:16:00,网宿科技,8.89/14775
10:15:51,中国重工,4.88/12771
10:15:43,中国中车,6.96/13920
10:15:30,木林森,8.26/5177
10:15:25,万通发展,9.09/19734
10:15:22,万通发展,9.08/22677
10:13:19,*ST九有,0.96/35590
10:13:16,*ST九有,0.95/50820
10:13:13,*ST九有,0.95/17859
10:12:18,木林森,8.23/3145
10:12:17,太平洋,3.12/12961
10:12:15,京东方Ａ,4.14/68186
10:12:07,*ST天成,1.13/12323
10:12:04,*ST天成,1.13/14250
10:10:42,立讯精密,34.00/6077
10:10:39,立讯精密,34.00/6460
10:10:39,智微智能,29.36/20423
10:10:03,中国铁建,8.44/12353
10:09:36,吴通控股,3.66/13350
10:06:42,万润科技,12.94/16752
10:06:39,宝塔实业,3.64/6712
10:05:36,赛腾股份,81.49/5022
10:05:33,赛腾股份,81.49/5282
10:05:03,吴通控股,3.45/13191
10:04:51,东山精密,16.84/10925
10:04:35,长江投资,6.47/10016
10:04:21,天娱数科,3.19/16489
10:04:18,天娱数科,3.17/17495
10:03:35,长江投资,6.47/13068
10:02:18,英洛华,5.79/8185
10:02:15,雪浪环境,3.66/3592
10:02:06,海印股份,1.23/18035
10:02:06,新湖中宝,2.03/18239
10:01:54,好上好,20.24/16587
10:01:41,天风证券,2.40/40501
10:01:27,TCL科技,4.47/20761
10:01:25,光大银行,3.13/25729
10:01:22,万通发展,9.08/8517
10:01:13,工商银行,5.41/15033
10:01:12,天海防务,4.12/52273
10:01:12,ST新潮,1.44/22655
10:01:12,中国银行,4.41/24680
10:01:11,浙商银行,2.87/17658
10:01:10,中国联通,4.42/20165
10:01:09,中国石化,6.16/14638
10:00:54,京沪高铁,5.18/17721
10:00:35,天地科技,6.92/8179
10:00:24,华映科技,2.20/12666
10:00:24,精伦电子,3.08/33626
9:59:57,水晶光电,16.84/16092
9:59:53,国光连锁,6.90/3491
9:59:45,山子高科,1.41/31382
9:59:27,河钢股份,2.04/21650
9:59:21,岩山科技,2.65/16208
9:59:14,和邦生物,1.81/14935
9:59:12,灵康药业,5.33/3884
9:58:22,莲花控股,3.73/9826
9:58:18,冠捷科技,2.15/15780
9:58:15,东山精密,16.53/12173
9:58:12,ST沪科,1.85/8707
9:58:09,ST沪科,1.84/9171
9:58:06,ST沪科,1.84/12589
9:58:00,众泰汽车,1.62/33344
9:57:48,兆驰股份,4.91/6032
9:57:45,立讯精密,33.93/8033
9:57:36,中国铁物,2.50/8218
9:57:36,凤凰航运,2.94/25167
9:57:22,*ST文投,1.69/16399
9:57:19,*ST文投,1.69/24704
9:56:36,*ST龙津,1.94/7266
9:56:30,宏达股份,6.43/6946
9:56:14,太极实业,6.10/10275
9:56:12,铜冠铜箔,10.37/3023
9:55:36,苏州银行,7.13/11090
9:55:15,宏达股份,6.43/6907
9:55:06,ST英飞拓,2.37/16819
9:54:21,岭南股份,1.07/23853
9:54:12,中信国安,2.42/20772
9:54:09,得润电子,6.71/36581
9:54:06,汇洲智能,2.41/13238
9:53:57,得润电子,6.70/24146
9:53:54,得润电子,6.64/12241
9:53:48,奥特佳,2.44/10236
9:53:48,天茂集团,1.93/10809
9:53:45,方正科技,2.48/11033
9:53:36,陕国投Ａ,2.85/12601
9:53:30,汇绿生态,5.82/22821
9:53:27,宝利国际,2.86/7110
9:53:09,海航科技,2.24/13297
9:52:54,欧菲光,7.97/21409
9:52:33,航天科技,8.86/21972
9:52:27,东山精密,16.37/7100
9:52:25,健友股份,12.93/7858
9:52:09,东山精密,16.32/10021
9:52:03,郑州银行,1.83/22826
9:52:03,立讯精密,33.66/7148
9:51:33,ST英飞拓,2.37/40686
9:51:30,ST英飞拓,2.37/12260
9:51:10,莲花控股,3.72/7477
9:51:07,中信重工,4.01/12878
9:50:24,*ST人乐,3.02/3656
9:49:42,供销大集,1.98/48728
9:49:14,首创环保,2.79/15308
9:47:39,ST春天,2.19/20042
9:47:29,太平洋,3.12/16714
9:47:18,精达股份,4.10/7056
9:47:17,太平洋,3.12/31329
9:47:09,美邦服饰,1.14/53970
9:46:37,大唐发电,3.11/16815
9:46:21,中南文化,1.78/18544
9:46:18,中南文化,1.78/35733
9:45:30,中科云网,2.90/8892
9:45:01,ST永悦,2.22/16482
9:45:00,立讯精密,33.58/6045
9:45:00,辉丰股份,3.16/14632
9:44:09,景兴纸业,2.80/11276
9:43:48,华映科技,2.18/9323
9:43:44,太平洋,3.10/15824
9:43:33,英唐智控,4.56/9430
9:43:30,宝明科技,56.26/1305
9:43:21,湖南白银,3.52/16602
9:43:12,*ST博信,2.15/4753
9:43:06,*ST博信,2.15/5486
9:42:51,远大智能,2.53/9450
9:42:48,万润科技,12.60/15293
9:42:48,上海莱士,7.40/8644
9:42:27,远大智能,2.46/9114
9:42:27,夏厦精密,61.20/1438
9:42:27,*ST工智,1.06/26706
9:42:17,工业富联,25.20/9538
9:41:18,天桥起重,2.52/10000
9:41:07,大唐发电,3.09/16490
9:41:06,宏达股份,6.39/7196
9:41:03,紫金矿业,17.14/11886
9:41:00,宏达股份,6.37/11658
9:40:51,江阴银行,3.83/11460
9:40:50,N达梦,263.00/294
9:40:45,精伦电子,2.87/7661
9:40:44,南山铝业,3.77/12133
9:40:24,中兴通讯,27.29/9933
9:40:15,巨轮智能-自,2.44/55478
9:40:12,丰立智能,52.74/6889
9:40:05,中远海控,14.77/27322
9:40:02,中远海控,14.69/15417
9:39:59,中远海控,14.68/40789
9:39:56,中远海控,14.68/21386
9:39:42,*ST中利,1.58/14937
9:39:17,中远海控,14.75/16284
9:38:38,中远海控,14.84/28323
9:38:18,宏达股份,6.33/6821
9:38:11,工业富联,25.16/12226
9:37:42,科大讯飞,43.01/7101
9:37:42,天风证券,2.42/19996
9:37:30,天风证券,2.42/28313
9:37:27,天风证券,2.40/94818
9:37:24,天风证券,2.39/22047
9:37:13,ST华微,2.70/23399
9:36:49,岳阳林纸,4.33/10966
9:36:48,中石科技,19.57/11584
9:36:47,柏诚股份,11.59/10582
9:36:39,聚飞光电,4.99/6792
9:36:27,冠捷科技,2.14/27444
9:36:24,誉衡药业,1.86/10923
9:36:24,华映科技,2.19/10326
9:36:24,天风证券,2.38/16979
9:36:12,TCL科技,4.51/21886
9:36:12,永泰能源,1.23/44743
9:36:09,永泰能源,1.23/54733
9:35:39,钒钛股份,2.74/12072
9:35:33,赛腾股份,81.49/4321
9:35:12,ST中装,1.02/34570
9:35:09,ST中装,1.02/25562
9:34:44,工业富联,25.08/11744
9:34:42,赛腾股份,81.49/3358
9:34:33,天风证券,2.37/17445
9:34:29,N达梦,270.00/292
9:34:26,N达梦,266.00/382
9:34:16,岳阳林纸,4.29/7586
9:34:10,中国能建,2.14/34666
9:34:09,中油资本,5.61/10346
9:34:04,中国中冶,3.14/32454
9:34:04,保利发展,10.29/13020
9:33:54,领益智造,5.30/70690
9:33:51,领益智造,5.29/40530
9:33:39,领益智造,5.27/19146
9:33:18,领益智造,5.29/12241
9:33:09,领益智造,5.29/13343
9:33:06,领益智造,5.22/56645
9:32:48,奥瑞金,4.56/7198
9:32:39,万润科技,12.33/15405
9:32:14,N达梦,270.00/266
9:32:12,利亚德,4.75/8502
9:32:09,京东方Ａ,4.16/62914
9:32:06,和辉光电-U,2.03/11157
9:32:05,N达梦,265.00/364
9:32:02,N达梦,263.00/315
9:32:02,中远海控,15.01/13515
9:31:56,N达梦,260.00/286
9:31:55,光大银行,3.15/22355
9:31:50,N达梦,255.94/408
9:31:44,中远海控,15.00/12376
9:31:38,N达梦,258.88/266
9:31:29,中远海控,14.99/36809
9:31:27,欧菲光,7.90/12593
9:31:12,正邦科技,3.58/12389
9:31:09,*ST美谷,2.21/4683
9:31:08,浙文影业,2.97/7999
9:31:03,领益智造,5.16/15252
