time,name,capital
10:01:25,中航产融,2.94/25766
10:01:24,华西能源,2.72/9987
10:01:22,光大银行,3.04/15357
10:01:19,光大银行,3.05/49393
10:01:18,晶科能源,7.69/7516
10:01:17,浦发银行,7.19/10226
10:01:17,五矿资本,4.26/10000
10:01:16,光大银行,3.05/36497
10:01:15,中国联通,4.55/19282
10:01:14,京沪高铁,5.04/26544
10:01:12,晶科科技,3.12/11734
10:01:11,中国化学,6.61/7422
10:01:10,春光科技,13.46/3873
10:01:09,晶科科技,3.13/15846
10:01:06,青农商行,2.69/7884
10:01:06,京东方Ａ,4.24/36646
10:01:04,春光科技,13.46/3879
10:00:51,江阴银行,3.83/8659
10:00:40,节能风电,3.08/18915
10:00:30,中国中冶,3.31/29990
10:00:28,浙商银行,2.99/23898
10:00:27,太阳能,5.29/8119
10:00:25,浙商银行,2.99/23801
10:00:24,陕国投Ａ,2.99/13273
10:00:24,三峡能源,4.79/24020
10:00:12,中国东航,3.51/12895
10:00:10,浙商银行,2.99/15425
9:59:16,光大银行,3.05/29937
9:59:11,南方航空,5.55/8978
9:59:09,邮储银行,4.61/16233
9:59:08,华电能源,2.23/14599
9:59:07,中国电建,4.94/12646
9:59:06,建设银行,6.96/16913
9:59:04,中国建筑,5.05/25199
9:58:43,鹏欣资源,3.59/164315
9:58:27,安徽合力,22.46/3342
9:58:18,*ST步高,3.87/15625
9:58:15,中国中冶,3.31/24241
9:58:10,民生银行,3.94/15537
9:57:42,绿能慧充,7.16/3296
9:57:23,上海建工,2.34/20048
9:57:21,青农商行,2.70/28586
9:57:17,紫金银行,2.59/12669
9:57:15,京东方Ａ,4.25/35661
9:57:07,江苏银行,7.93/12944
9:56:53,五矿资本,4.31/10696
9:56:29,淳中科技,32.94/6265
9:56:26,淳中科技,33.03/10715
9:56:12,中谷物流,9.06/7059
9:56:06,中国广核,4.08/25410
9:55:40,农业银行,4.27/95947
9:55:39,苏州银行,7.09/6418
9:55:38,梅轮电梯,7.69/6015
9:55:37,工商银行,5.31/43959
9:54:57,通用电梯,7.30/3781
9:54:54,石化机械,7.04/4046
9:54:45,福建高速,3.45/7490
9:54:36,鹏都农牧,1.16/61095
9:54:24,华夏银行,6.60/6135
9:54:21,邮储银行,4.63/18037
9:54:16,民生银行,3.95/15513
9:54:13,节能风电,3.09/15271
9:54:03,晋控电力,2.86/10052
9:53:43,华银电力,3.60/13889
9:53:22,和邦生物,2.36/17666
9:53:18,百川能源,3.85/7999
9:53:06,电投产融,3.90/5236
9:53:06,国海证券,3.24/10575
9:53:06,众泰汽车,2.16/18564
9:52:53,西南证券,3.72/6581
9:52:48,协鑫集成,2.48/17043
9:52:33,万 科Ａ,7.30/20458
9:52:27,宝鼎科技,15.69/4976
9:52:21,宝鼎科技,15.71/3589
9:52:18,宝鼎科技,15.71/3342
9:52:15,苏宁环球,2.05/10687
9:52:09,京东方Ａ,4.26/26641
9:52:06,晶科科技,3.14/6730
9:51:52,北汽蓝谷,7.21/15106
9:51:27,厦工股份,2.99/10618
9:51:09,快意电梯,7.70/5067
9:50:34,迪生力,5.68/10659
9:50:32,国药现代,8.62/6760
9:50:08,绿地控股,1.81/13112
9:49:30,东旭光电,1.65/14382
9:49:25,东贝集团,5.45/5369
9:49:19,中国核电,9.25/13167
9:49:16,东贝集团,5.45/7943
9:49:13,永辉超市,2.24/11466
9:49:12,岩山科技,2.90/15008
9:49:12,南京新百,5.85/3715
9:49:04,东贝集团,5.45/3831
9:49:01,东贝集团,5.45/9065
9:48:49,北汽蓝谷,7.16/13722
9:48:28,中恒集团,2.26/9216
9:48:21,万丰奥威,13.00/12840
9:46:48,立新能源,6.89/4053
9:46:12,中国能建,2.16/68593
9:46:09,中国能建,2.16/19314
9:45:45,京东方Ａ,4.27/21933
9:45:41,中国化学,6.62/7449
9:45:28,浙商银行,3.00/19094
9:45:15,辽港股份,1.41/16214
9:45:15,大唐发电,3.15/16733
9:45:09,河钢股份,2.20/31252
9:44:39,北京利尔,3.57/6219
9:44:33,ST国安,1.98/6298
9:44:12,大唐发电,3.16/14316
9:44:11,中国银行,4.48/23650
9:44:10,宝地矿业,6.79/7532
9:43:58,中国建筑,5.06/19745
9:43:33,帅丰电器,13.81/2546
9:42:43,工商银行,5.32/15496
9:42:39,保力新,1.10/36289
9:42:39,农 产 品,5.78/4568
9:42:33,兰石重装,5.42/5031
9:42:27,岩山科技,2.91/14503
9:42:06,绿能慧充,7.15/5633
9:41:51,宝鼎科技,15.71/3287
9:41:27,永泰能源,1.36/31134
9:41:22,中国建筑,5.06/18537
9:41:20,天风证券,2.88/23349
9:41:12,*ST惠天,2.38/5540
9:41:09,首航高科,2.11/11203
9:41:09,京东方Ａ,4.27/28044
9:41:06,汇洲智能,3.48/6088
9:40:57,京东方Ａ,4.29/19104
9:40:31,重庆钢铁,1.31/16987
9:40:30,京东方Ａ,4.30/28404
9:40:30,中航产融,2.94/13021
9:40:29,赛力斯,90.19/2337
9:40:29,马钢股份,2.52/14770
9:40:28,中国建筑,5.07/20300
9:40:28,重庆钢铁,1.31/32757
9:40:27,首钢股份,3.37/6068
9:40:27,京东方Ａ,4.30/20956
9:40:26,西南证券,3.74/7522
9:40:18,利源股份,1.15/22760
9:40:00,京东方Ａ,4.31/27447
9:39:12,新海退,0.25/51933
9:39:12,新湖中宝,2.07/12198
9:39:09,鹏都农牧,1.17/17235
9:39:09,新湖中宝,2.07/13122
9:39:08,赛力斯,90.96/3887
9:39:06,保力新,1.11/23120
9:39:06,欧菲光,9.20/14266
9:39:06,冠捷科技,2.45/10144
9:39:06,京东方Ａ,4.31/46956
9:39:05,赛力斯,91.02/2762
9:38:53,绿地控股,1.82/14689
9:38:48,厦工股份,2.99/10837
9:38:48,汇鸿集团,2.51/8007
9:38:45,迪生力,5.68/7056
9:38:42,隆基机械,7.25/3614
9:38:36,爱康科技,1.86/19276
9:38:33,协鑫集成,2.51/8978
9:38:25,迪贝电气,13.66/2389
9:38:03,新海退,0.26/143222
9:37:48,迪生力,5.68/7915
9:37:47,五矿资本,4.38/6627
9:37:42,格林美,6.72/16505
9:37:38,三友化工,5.37/8537
9:37:30,世嘉科技,10.25/14249
9:37:27,世嘉科技,10.37/17182
9:37:00,百通能源,27.19/3812
9:36:57,百通能源,27.34/8440
9:36:54,百通能源,27.34/5740
9:36:54,邮储银行,4.63/19421
9:36:53,天洋新材,7.24/4306
9:36:46,农业银行,4.26/36034
9:36:27,渤海租赁,2.30/24956
9:36:24,科伦药业,29.75/3809
9:36:12,晶澳科技,16.36/10040
9:36:11,莱绅通灵,10.92/10287
9:36:09,浙江东方,3.77/9054
9:36:08,莱绅通灵,10.92/9133
9:36:05,莱绅通灵,10.92/8554
9:36:02,莱绅通灵,10.92/12984
9:36:01,工商银行,5.33/15384
9:35:59,莱绅通灵,10.92/19540
9:35:58,永辉超市,2.24/11329
9:35:56,莱绅通灵,10.92/8771
9:35:55,东方证券,8.02/7954
9:35:53,莱绅通灵,10.92/7179
9:35:38,包钢股份,1.65/148683
9:35:34,中航产融,2.96/7690
9:34:36,精艺股份,8.84/7434
9:34:18,博迁新材,22.86/3947
9:34:08,上海建工,2.35/17169
9:33:40,鹏欣资源,3.47/21227
9:33:33,帅丰电器,13.81/2255
9:33:31,太原重工,2.33/10160
9:33:09,中广核技,6.90/7183
9:33:00,宏昌科技,26.86/1118
9:32:57,隆基机械,7.25/5030
9:32:51,厦工股份,2.99/7933
9:32:48,隆基机械,7.25/3479
9:32:45,厦工股份,2.99/15646
9:32:43,工商银行,5.34/18685
9:32:39,正丹股份,7.86/9818
9:32:36,精艺股份,8.84/9786
9:32:27,京东方Ａ,4.30/40300
9:32:27,新宏泰,20.35/2166
9:32:21,龙源技术,6.52/3457
9:32:18,新宏泰,20.35/3072
9:32:08,天洋新材,7.45/4186
9:31:39,建科机械,24.28/2463
9:31:38,天洋新材,7.42/4719
9:31:27,利民股份,7.52/6930
9:31:24,新宏泰,20.35/2807
9:31:21,正丹股份,7.86/7777
9:31:18,正丹股份,7.86/13536
9:31:15,新宏泰,20.35/1286
9:31:14,天洋新材,7.23/3264
9:31:12,正丹股份,7.86/9893
9:31:12,新宏泰,20.35/1773
9:31:09,建科机械,24.28/5521
9:31:09,翔港科技,24.13/3449
9:31:06,建科机械,24.28/5672
9:31:03,三六零,8.80/12689
