time,name,capital
13:50:14,孚能科技,13.92/8927
13:50:08,会稽山,10.54/4958
13:50:00,久其软件,5.36/6848
13:48:36,美邦服饰,1.59/17162
13:48:36,农业银行,4.30/27308
13:47:27,农业银行,4.30/20124
13:47:20,东方通信,9.43/3074
13:45:27,农业银行,4.31/20478
13:43:57,国海证券,3.27/7399
13:41:32,华银电力,3.76/44223
13:39:15,中国广核,4.12/18099
13:37:49,石化油服,1.92/20923
13:37:44,华银电力,3.72/42183
13:37:14,中国石油,10.32/20440
13:36:51,南京公用,6.04/10092
13:36:18,TCL科技,4.95/30265
13:35:41,工商银行,5.34/17385
13:35:21,利欧股份,2.16/19832
13:34:39,中国能建,2.15/23211
13:32:54,宗申动力,9.64/21821
13:30:36,宁波港,3.58/7169
13:30:35,晶科科技,3.16/9321
13:30:08,中国石油,10.28/20336
13:29:54,申能股份,8.31/9079
13:29:51,申能股份,8.30/7286
13:27:15,京东方Ａ,4.25/34710
13:24:57,浙商银行,3.00/21522
13:24:23,天风证券,2.87/19289
13:24:18,太平洋,3.06/14249
13:23:56,哈投股份,5.02/6069
13:23:32,江南高纤,1.73/8092
13:22:09,天茂集团,2.41/10088
13:21:55,永鼎股份,4.42/11027
13:21:54,胜利精密,1.70/11972
13:20:24,川润股份,5.64/10008
13:19:39,川润股份,5.64/10141
13:19:30,川润股份,5.64/10513
13:18:57,奋达科技,4.46/12194
13:17:12,奋达科技,4.45/10227
13:16:17,中国石油,10.28/12464
13:13:12,金通灵,2.15/10624
13:11:12,太平洋,3.08/13300
13:09:36,常山北明,8.42/15059
13:08:02,锦泓集团,10.35/3372
13:06:11,工商银行,5.36/19136
13:02:41,金杯汽车,4.70/7822
13:02:10,共进股份,8.09/6097
13:01:48,吉电股份,4.57/6952
13:01:01,华夏银行,6.61/6830
13:00:28,兴业银行,15.82/14113
13:00:24,吉电股份,4.56/6977
13:00:03,南京公用,6.03/10260
13:00:00,移为通信,11.11/5539
11:28:29,日照港,2.83/9989
11:27:46,中国重工,4.79/13907
11:27:08,宝胜股份,4.34/7343
11:27:01,鼎胜新材,12.10/17084
11:26:17,四川长虹,5.04/27879
11:26:15,常山药业,10.45/6402
11:22:24,天茂集团,2.44/11541
11:22:12,益民集团,3.76/8038
11:21:00,广百股份,5.96/3653
11:20:30,淮河能源,2.80/16211
11:20:12,华天酒店,3.67/6923
11:19:45,广百股份,5.96/20131
11:19:34,新奥股份,19.50/3600
11:18:38,宝丰能源,16.83/7946
11:17:18,甘肃能化,3.12/6614
11:17:09,厦工股份,2.59/9229
11:17:04,南山铝业,3.58/19073
11:16:18,厦工股份,2.46/4903
11:15:42,厦工股份,2.43/7576
11:15:39,厦工股份,2.43/9911
11:15:36,厦工股份,2.42/5932
11:15:12,苏能股份,5.47/4219
11:13:09,苏州银行,7.21/9570
11:12:39,北京科锐,5.62/3746
11:12:33,中润资源,5.79/14733
11:12:00,恒邦股份,12.73/6577
11:11:36,中润资源,5.79/29300
11:11:33,中润资源,5.79/52586
11:11:27,中润资源,5.67/20372
11:11:22,大秦铁路,7.47/23530
11:10:45,萃华珠宝,12.71/16266
11:09:33,山高环能,4.85/10008
11:08:51,湖南白银,4.01/13378
11:08:36,金隅集团,1.96/16484
11:08:33,湖南白银,4.00/12744
11:08:18,福建高速,3.41/8259
11:08:18,山东钢铁,1.36/30460
11:08:18,节能风电,3.07/37129
11:08:15,山东钢铁,1.36/51196
11:08:12,包钢股份,1.66/70212
11:08:09,宁波港,3.58/8423
11:08:09,包钢股份,1.66/56498
11:08:09,山鹰国际,1.89/11813
11:08:03,鞍钢股份,2.52/15000
11:07:27,奥瑞金,4.54/7628
11:07:15,河钢股份,2.21/54358
11:07:13,日照港,2.83/8611
11:05:24,福莱新材,16.16/8282
11:05:14,工商银行,5.36/25187
11:05:13,中煤能源,11.72/6225
11:05:11,新潮能源,2.71/33374
11:05:03,太钢不锈,3.81/8091
11:04:54,长城汽车,25.30/5612
11:02:01,华达科技,22.66/5455
11:00:45,鞍钢股份,2.51/8806
11:00:03,铜陵有色,4.17/38909
11:00:01,紫金矿业,18.02/19438
11:00:00,铜陵有色,4.16/19903
10:57:30,南京公用,6.04/59344
10:57:27,南京公用,6.02/9183
10:55:12,吉林化纤,3.66/20836
10:53:24,浙商银行,3.01/13458
10:51:18,万 科Ａ,7.66/13063
10:48:12,华锋股份,11.18/8603
10:48:09,华锋股份,11.18/7666
10:47:15,皖能电力,8.71/11650
10:47:12,浙商银行,3.01/14908
10:47:03,涪陵榨菜,12.91/3858
10:46:54,美锦能源,6.42/9024
10:46:39,数码视讯,4.83/7458
10:46:39,太钢不锈,3.81/6068
10:46:32,广汽集团,9.50/7221
10:46:10,中国铝业,7.21/13625
10:45:53,广汽集团,9.42/10767
10:45:34,浦发银行,7.32/13678
10:45:34,民生银行,4.00/20543
10:45:31,浦发银行,7.31/6628
10:45:31,中国银行,4.51/19014
10:45:21,数码视讯,4.81/8378
10:44:55,中国核电,9.46/14434
10:44:33,农业银行,4.30/19581
10:43:42,洛阳钼业,8.65/12188
10:43:37,大湖股份,8.02/20528
10:43:35,广汽集团,9.33/11081
10:43:15,协鑫集成,2.53/9000
10:43:12,滨化股份,4.13/8235
10:43:09,上海石化,2.83/7304
10:42:48,嘉应制药,7.36/3484
10:42:24,中国广核,4.10/22151
10:40:27,铜陵有色,4.13/21328
10:40:03,立新能源,7.00/5205
10:39:54,国海证券,3.29/6517
10:39:39,中南文化,2.13/11039
10:39:07,紫金矿业,17.70/18002
10:36:02,广汇汽车,1.53/15204
10:34:21,盈峰环境,5.11/9332
10:31:25,紫金矿业,17.60/22371
10:31:13,浙文互联,5.10/15943
10:31:03,捷邦科技,34.86/4136
10:30:54,金 融 街,3.01/6780
10:30:54,华侨城Ａ,2.63/10074
10:30:20,华银电力,3.76/18638
10:30:06,中公教育,2.80/26091
10:29:42,世嘉科技,12.62/4805
10:29:10,中国出版,7.18/9728
10:29:08,外服控股,4.74/5483
10:29:03,亚联发展,4.01/8995
10:27:57,岩山科技,2.87/19541
10:27:57,天健集团,4.46/6689
10:27:34,盘江股份,6.49/9423
10:27:27,达华智能,4.33/6718
10:27:14,圣龙股份,27.65/3048
10:24:29,广西能源,3.47/6224
10:23:48,鹏欣资源,3.07/14563
10:23:10,凯腾精工,5.83/4988
10:22:58,凯腾精工,5.79/1756
10:22:09,南京公用,6.04/9144
10:21:44,大唐发电,3.11/15946
10:21:20,华银电力,3.76/121654
10:21:17,华银电力,3.75/51033
10:20:48,格林美,6.40/16639
10:20:29,华银电力,3.67/24366
10:20:09,南京公用,5.94/15673
10:20:06,海南高速,4.39/6409
10:18:55,大秦铁路,7.47/27621
10:18:52,大秦铁路,7.47/30192
10:18:00,世嘉科技,12.58/6567
10:17:48,ST同洲,2.29/4703
10:17:27,农业银行,4.31/23215
10:17:26,中国石化,6.42/13379
10:17:24,农业银行,4.31/20075
10:17:22,廊坊发展,4.86/28441
10:17:14,中国石化,6.41/22360
10:16:03,齐心集团,5.58/4189
10:13:51,长江电力,25.56/7907
10:13:18,东港股份,8.69/5457
10:12:54,世嘉科技,12.49/8039
10:12:18,格林美,6.42/16726
10:11:27,戎美股份,13.26/1829
10:10:51,吉电股份,4.50/9460
10:10:33,中国广核,4.09/12279
10:10:33,嘉泽新能,3.54/6127
10:10:24,京山轻机,14.42/8948
10:10:00,利欧股份,2.19/20496
10:09:53,华银电力,3.60/12284
10:09:28,中国重工,4.82/12448
10:08:18,徐工机械,6.89/15346
10:07:00,宗申动力,9.64/14063
10:06:48,徐工机械,6.87/22291
10:06:29,大唐发电,3.10/18504
10:04:46,贵阳银行,5.53/10269
10:04:43,贵阳银行,5.52/12603
10:04:30,世嘉科技,12.57/6584
10:03:13,安泰集团,2.10/10018
10:02:30,世嘉科技,12.48/6495
10:01:06,国安达,35.11/1700
10:00:40,中信银行,6.49/9251
10:00:37,恒进感应,10.75/2328
10:00:26,内蒙华电,4.68/13086
10:00:26,中国建筑,5.13/24370
10:00:22,大秦铁路,7.47/13666
10:00:09,中体产业,8.65/3353
10:00:05,天风证券,2.90/22318
9:59:33,中国能建,2.17/55449
9:59:09,冀中能源,7.83/7221
9:59:04,大秦铁路,7.46/17325
9:59:01,太龙药业,5.54/4979
9:59:00,和顺电气,7.74/3326
9:58:32,中航产融,2.99/7201
9:58:27,陕国投Ａ,3.03/21875
9:58:23,中国中冶,3.33/29958
9:58:07,中体产业,8.48/3053
9:58:01,上海建工,2.36/19114
9:57:37,恒进感应,10.75/6017
9:57:22,中国电建,5.00/12160
9:57:21,农业银行,4.32/44927
9:57:18,农业银行,4.32/24801
9:57:15,农业银行,4.32/21137
9:57:10,西安银行,3.50/14243
9:57:10,邮储银行,4.71/18399
9:57:09,中国一重,2.68/10258
9:57:08,工商银行,5.39/42788
9:57:08,中国建筑,5.13/17544
9:56:55,民生银行,4.01/46144
9:56:33,利欧股份,2.19/18672
9:56:30,中国广核,4.08/17117
9:56:30,京沪高铁,5.08/21750
9:56:28,华夏银行,6.60/6913
9:56:24,交通银行,6.58/20236
9:56:24,中国联通,4.64/24565
9:56:23,中国石化,6.40/12779
9:56:20,工商银行,5.38/69884
9:55:43,太龙药业,5.39/3839
9:55:39,紫江企业,6.68/20462
9:55:36,紫江企业,6.68/77334
9:55:33,紫江企业,6.68/22390
9:55:31,珀莱雅,98.37/2015
9:55:30,紫江企业,6.67/12440
9:55:24,交通银行,6.57/15186
9:54:57,峨眉山Ａ,12.83/8872
9:54:54,峨眉山Ａ,12.83/6237
9:54:12,国联水产,3.99/12518
9:54:06,国投电力,15.35/8189
9:54:00,紫江企业,6.61/12044
9:53:45,紫江企业,6.52/14620
9:53:30,包钢股份,1.66/63112
9:51:57,天洋新材,6.62/8094
9:51:54,天洋新材,6.59/3870
9:51:50,中国中冶,3.31/36641
9:51:27,深中华A,9.97/13413
9:50:57,湖南白银,4.11/12986
9:50:35,大理药业,11.33/10795
9:50:32,大理药业,11.33/7245
9:48:36,高新发展,58.51/4008
9:48:27,中国联通,4.61/18157
9:48:18,宗申动力,9.64/38077
9:48:15,宗申动力,9.63/23951
9:48:10,中国银行,4.52/25986
9:48:08,ST鹏博士,4.13/9893
9:47:35,工商银行,5.36/21249
9:47:12,甘肃能化,3.12/7402
9:47:12,华海药业,14.07/4584
9:46:54,交通银行,6.57/14166
9:46:52,三一重工,15.44/12659
9:46:36,新海退,0.23/51834
9:46:32,ST鹏博士,4.13/10057
9:46:29,ST鹏博士,4.13/16096
9:46:03,浙商银行,3.00/21869
9:46:00,浙商银行,3.00/16472
9:45:20,中电电机,15.14/6776
9:43:51,万润科技,10.62/6538
9:43:48,宗申动力,9.41/12971
9:43:39,天银机电,12.90/6243
9:43:14,星光农机,8.95/9542
9:42:51,深振业Ａ,3.96/8375
9:42:44,北汽蓝谷,6.79/12090
9:42:39,五 粮 液,143.47/1854
9:42:21,腾达科技,18.19/5321
9:42:09,深中华A,9.97/29194
9:42:00,深中华A,9.68/8331
9:41:57,深中华A,9.57/13186
9:41:24,重庆路桥,6.28/9951
9:41:21,华海药业,13.94/5431
9:41:18,首创环保,2.85/33271
9:41:15,首创环保,2.85/14317
9:41:15,节能风电,3.07/38734
9:41:12,中远海发,2.46/16948
9:41:12,节能风电,3.07/21678
9:41:03,渤海租赁,2.35/17041
9:41:03,中远海发,2.46/23949
9:40:54,湖南白银,4.14/101175
9:40:51,湖南白银,4.13/32019
9:40:48,湖南白银,4.10/12624
9:40:39,三峡能源,4.88/18009
9:40:37,日照港,2.84/7364
9:40:34,日照港,2.83/12508
9:40:33,青岛银行,3.37/7239
9:40:33,鞍钢股份,2.52/16057
9:40:27,京东方Ａ,4.31/44768
9:40:27,金隅集团,1.97/13858
9:40:21,吉电股份,4.48/6834
9:40:18,渤海租赁,2.35/17762
9:40:06,深振业Ａ,3.90/8869
9:39:31,建设银行,7.08/19631
9:39:24,上海石化,2.84/8128
9:39:22,邮储银行,4.71/24326
9:39:21,厦工股份,2.41/4211
9:39:21,农业银行,4.31/95044
9:39:21,交通银行,6.57/21612
9:39:20,工商银行,5.36/69294
9:39:18,三峡能源,4.86/12671
9:39:16,中国银行,4.52/22946
9:39:15,中钢国际,6.33/7303
9:39:13,大秦铁路,7.44/16421
9:39:12,张家港行,4.06/9584
9:38:51,利民股份,8.26/14837
9:38:45,铜陵有色,4.17/19907
9:38:42,远信工业,24.20/2272
9:38:30,分众传媒,7.01/14164
9:38:13,长鸿高科,13.78/2001
9:37:23,中航产融,2.99/7856
9:37:00,振华重工,3.49/6350
9:36:21,山东威达,8.50/3046
9:36:15,日发精机,6.45/10986
9:36:12,日发精机,6.45/23569
9:36:12,腾达科技,18.19/6684
9:35:27,英联股份,10.56/7866
9:35:24,秦川机床,9.82/5218
9:35:20,济川药业,39.76/5270
9:35:10,中国银行,4.51/21877
9:34:51,京山轻机,14.01/6358
9:34:40,永泰能源,1.37/269213
9:34:39,华锋股份,10.75/3567
9:34:37,永泰能源,1.36/92215
9:34:33,东方智造,2.40/17120
9:34:24,五洋自控,2.76/8386
9:34:18,陕西能源,10.16/6313
9:34:12,宇环数控,20.63/5675
9:34:05,正平股份,3.04/8153
9:33:48,百通能源,22.59/4284
9:33:45,正丹股份,5.16/3938
9:33:03,山东矿机,2.99/17126
9:33:00,百通能源,22.59/3845
9:32:27,农业银行,4.31/45679
9:32:24,广百股份,5.96/6820
9:32:15,宏德股份,25.69/5360
9:32:09,农业银行,4.31/67221
9:32:06,福建高速,3.42/6852
9:31:52,中国铝业,7.29/14232
9:31:51,湖南白银,4.12/13233
9:31:50,迪生力,6.12/7033
9:31:48,紫江企业,6.50/12000
9:31:45,湖南白银,4.13/15040
9:31:42,湖南白银,4.13/19831
9:31:35,建设机械,3.18/16871
9:31:30,湖南白银,4.12/14755
9:31:27,东方锆业,8.37/13666
9:31:19,民生银行,4.00/35885
9:31:15,英联股份,10.56/26649
9:31:15,紫江企业,6.35/15177
9:31:13,邮储银行,4.72/27700
9:31:12,英联股份,10.56/9859
9:31:12,浙商银行,2.99/36816
9:31:11,工商银行,5.36/25701
9:31:09,宗申动力,9.64/62300
9:31:08,工商银行,5.35/25054
9:31:03,宗申动力,9.47/19608
9:31:03,中润资源,5.56/22903
