13:49:57,马钢股份,2.38/10317
13:49:54,雅博股份,1.47/17330
13:49:45,星星科技,2.16/11541
13:49:45,山子高科,1.56/23065
13:49:20,招商南油,3.70/22126
13:49:11,际华集团,2.81/16613
13:49:09,惠程科技,3.40/9314
13:48:27,火炬电子,25.23/3799
13:48:24,兰石重装,5.45/5003
13:48:20,大秦铁路,6.94/14016
13:48:14,中新集团,8.53/5016
13:48:13,爱旭股份,12.52/6720
13:48:06,御银股份,3.77/10798
13:47:13,爱旭股份,12.44/6374
13:47:10,大唐发电,3.12/16547
13:46:33,博云新材,7.13/3073
13:46:09,博云新材,7.06/4480
13:45:48,海南机场,3.51/7360
13:44:50,太平洋,3.48/37457
13:44:45,中南股份,2.20/16686
13:44:15,罗欣药业,4.87/6852
13:41:42,华金资本,13.93/6243
13:41:39,华金资本,13.93/7947
13:41:27,云内动力,2.24/14277
13:41:21,云内动力,2.22/10030
13:39:48,青鸟消防,15.06/5910
13:39:22,大唐发电,3.10/30831
13:38:18,浙江永强,2.78/9747
13:37:24,智慧农业,2.30/10442
13:37:12,海伦哲,4.25/7006
13:36:54,贝因美,3.19/8883
13:36:27,智慧农业,2.30/9951
13:36:21,华映科技,2.47/9635
13:36:15,通裕重工,2.22/16880
13:36:12,奥特佳,2.87/15004
13:36:12,岩山科技,2.96/19836
13:36:02,上海建工,2.40/49873
13:35:33,中化岩土,2.16/10097
13:35:30,通裕重工,2.22/12108
13:35:27,中国长城,9.80/6237
13:35:24,中国长城,9.77/10956
13:35:03,威海广泰,11.39/6346
13:34:48,中科云网,3.36/6215
13:34:45,保利发展,9.11/13782
13:34:41,天风证券,2.95/27859
13:34:09,保利发展,9.07/13339
13:33:59,晶品特装,45.00/924
13:32:51,中化岩土,2.15/9987
13:32:18,邮储银行,4.88/22551
13:31:21,凯美特气,7.18/5292
13:30:32,中航产融,3.01/14017
13:29:51,湖北宜化,11.01/6003
13:26:31,中恒集团,2.46/8141
13:26:18,长高电新,7.11/5471
13:25:42,TCL科技,4.68/22192
13:25:12,梅安森,10.03/4473
13:23:30,聚光科技,13.07/4623
13:22:22,天元智能,24.64/8937
13:21:39,铖昌科技,45.22/4466
13:21:15,火炬电子,25.23/9574
13:21:04,抚顺特钢,6.41/9787
13:20:33,奋达科技,4.41/7513
13:20:16,海航控股,1.39/54232
13:20:13,海航控股,1.39/90046
13:20:10,海航控股,1.39/123228
13:20:07,海航控股,1.39/42921
13:20:06,旋极信息,2.74/9153
13:20:00,旋极信息,2.73/11812
13:19:12,龙洲股份,4.43/41423
13:19:12,达华智能,4.51/16289
13:19:09,北摩高科,28.27/4674
13:19:00,达华智能,4.51/16816
13:18:57,达华智能,4.48/11272
13:18:09,上海瀚讯,16.49/35743
13:16:33,罗欣药业,4.79/7060
13:15:12,雷科防务,4.43/17592
13:14:36,通光线缆,6.73/4787
13:14:24,江苏有线,3.09/7391
13:14:15,华平股份,3.73/13145
13:14:03,TCL科技,4.71/17029
13:13:48,达华智能,4.38/10741
13:13:48,绿能慧充,6.33/4195
13:13:41,ST实达,3.49/6558
13:13:30,国盛金控,12.14/15226
13:13:03,达华智能,4.30/17849
13:12:21,京东方Ａ,4.47/30805
13:11:54,中化岩土,2.14/9543
13:11:51,中化岩土,2.14/26343
13:09:48,北斗星通,29.05/4686
13:09:22,海油发展,4.20/13322
13:08:57,华生科技,16.52/8396
13:08:24,维维股份,3.02/7284
13:08:19,信科移动-U,6.18/7774
13:08:12,巨轮智能,3.26/24990
13:08:03,巨轮智能,3.25/50281
13:06:19,工商银行,5.39/58306
13:06:16,波导股份,3.48/8967
13:06:03,新研股份,2.24/145881
13:05:57,亚盛集团,2.70/8180
13:05:45,地铁设计,17.18/6203
13:05:30,新研股份,2.20/17366
13:05:12,新研股份,2.18/19923
13:05:06,中国卫星,25.22/3037
13:04:39,棕榈股份,2.04/14045
13:04:33,盛路通信,7.03/19597
13:04:28,国机重装,3.01/16020
13:03:21,金信诺,7.77/7192
13:03:03,嘉泽新能,3.50/10589
13:02:27,合众思壮,6.68/6543
13:02:19,农业银行,4.34/95477
13:02:17,上海沪工,15.82/10135
13:02:14,福建高速,3.38/7902
13:02:09,林州重机,3.93/10350
13:02:08,中国银行,4.46/30359
13:02:06,弘亚数控,22.08/2871
13:02:06,林州重机,3.88/14352
13:01:56,上海沪工,15.51/6091
13:01:47,紫金银行,2.67/21482
13:01:46,光大银行,3.17/27987
13:01:42,京东方Ａ,4.47/38690
13:01:39,张家港行,4.16/9890
13:01:38,中国建筑,5.41/15215
13:01:36,青农商行,2.85/18509
13:01:31,工商银行,5.38/55253
13:01:19,工商银行,5.38/16286
13:00:47,中信银行,6.90/13590
13:00:12,齐翔腾达,5.83/6913
13:00:03,创新医疗,8.99/7062
13:00:03,TCL科技,4.75/23845
13:00:03,星湖科技,6.79/13484
13:00:02,陕建股份,4.03/17782
13:00:01,瑞贝卡,2.45/10318
13:00:00,百普赛斯,44.70/1982
13:00:00,尔康制药,2.74/7529
13:00:00,隆华科技,6.60/6846
13:00:00,*ST东园,0.85/496324
13:00:00,创新医疗,8.90/20953
11:30:00,*ST东园,0.77/70729
11:29:59,ST中珠,1.61/8927
11:29:57,*ST东园,0.77/173751
11:29:54,*ST东园,0.77/160018
11:29:51,*ST东园,0.77/52530
11:28:49,锦州港,2.55/8488
11:28:30,*ST东园,0.77/33609
11:25:21,TCL科技,4.75/21803
11:23:31,盛屯矿业,5.00/15297
11:23:24,盛屯矿业,4.99/12279
11:22:54,五 粮 液,156.06/2388
11:22:01,农业银行,4.33/32270
11:21:33,宝明科技,52.05/2239
11:19:32,太平洋,3.43/26261
11:19:00,宝明科技,52.00/1631
11:17:00,蒙草生态,2.90/7550
11:15:47,好当家,2.01/11318
11:15:15,尔康制药,2.73/13429
11:14:34,首创环保,2.90/14325
11:14:00,蒙草生态,2.88/9658
11:12:57,尔康制药,2.71/11798
11:12:41,南京熊猫,10.11/50934
11:09:55,天元智能,23.90/3210
11:09:14,明泰铝业,13.10/7079
11:07:48,华金资本,13.93/6616
11:07:24,新动力,2.29/23901
11:07:18,兄弟科技,3.85/60581
11:06:33,兄弟科技,3.78/10868
11:05:36,创意信息,9.68/8550
11:05:15,金浦钛业,2.55/10825
11:05:03,泰达股份,3.58/7718
11:04:54,兄弟科技,3.71/10845
11:04:48,兄弟科技,3.65/6497
11:04:33,金浦钛业,2.53/12186
11:04:27,中公教育,2.70/17019
11:03:42,梅轮电梯,7.70/3767
11:03:01,宁波富达,4.46/8500
11:02:51,青农商行,2.84/30558
11:02:48,永泰能源,1.36/232011
11:02:45,郑州银行,1.93/57738
11:02:39,南极电商,3.11/9546
11:02:37,五矿资本,4.63/9935
11:02:36,国海证券,3.36/12419
11:02:36,陕国投Ａ,3.18/14503
11:02:36,海南机场,3.51/7838
11:02:33,华映科技,2.47/8422
11:02:33,重庆钢铁,1.27/37351
11:02:32,中航产融,3.00/21201
11:02:27,京东方Ａ,4.47/55696
11:02:20,天风证券,2.95/27938
11:02:20,永辉超市,2.38/18365
11:02:18,中国武夷,2.67/15161
11:02:18,和辉光电-U,2.20/10669
11:02:17,天风证券,2.94/31555
11:02:15,海南机场,3.50/6902
11:02:12,首创证券,24.05/8980
11:02:09,首创证券,23.98/12391
11:01:54,陕国投Ａ,3.16/12698
11:01:54,华金资本,13.93/29443
11:01:39,华金资本,13.48/7118
11:00:52,贵阳银行,5.60/8690
11:00:46,建设银行,7.08/12303
11:00:44,大秦铁路,6.92/25300
11:00:35,紫金银行,2.66/22944
11:00:26,太平洋,3.44/33615
11:00:23,天风证券,2.94/38419
11:00:14,西南证券,3.96/15491
10:58:07,中恒集团,2.46/14843
10:56:52,工商银行,5.37/27807
10:56:49,工商银行,5.37/18155
10:56:33,平安银行,10.81/16047
10:55:25,农业银行,4.34/23505
10:55:22,农业银行,4.33/27032
10:55:12,兄弟科技,3.62/10322
10:55:02,中国银行,4.44/24693
10:54:33,兄弟科技,3.52/10111
10:53:48,联合化学,30.08/1800
10:53:09,海王生物,2.40/9318
10:52:39,京东方Ａ,4.47/24896
10:52:15,拓新药业,41.59/3798
10:52:12,上海莱士,7.36/6464
10:51:59,民生银行,3.90/23989
10:51:52,农业银行,4.32/216480
10:51:50,南京熊猫,10.09/6662
10:51:47,南京熊猫,10.07/15788
10:51:36,张家港行,4.15/6691
10:51:24,福安药业,4.37/13793
10:50:55,光大银行,3.15/19247
10:50:50,江苏银行,7.90/33565
10:50:43,工商银行,5.37/54744
10:50:38,中国银行,4.43/32932
10:49:42,京东方Ａ,4.47/19155
10:49:12,中际旭创,177.08/1200
10:48:53,南京熊猫,10.11/22888
10:48:50,南京熊猫,9.99/8706
10:48:29,中国建筑,5.39/17956
10:48:03,誉衡药业,2.18/29615
10:46:24,邮储银行,4.85/28884
10:46:23,四川金顶,5.90/12949
10:46:08,太平洋,3.43/26644
10:45:18,中国能建,2.20/25789
10:42:56,南山铝业,3.60/15874
10:41:45,*ST合泰,1.17/20565
10:41:42,*ST合泰,1.17/29403
10:41:01,建设银行,7.05/23849
10:40:59,赛力斯,88.03/2742
10:40:56,赛力斯,88.02/3340
10:40:18,三维通信,5.90/7466
10:38:38,上海沪工,15.00/6627
10:38:19,君正集团,4.31/14119
10:38:03,江苏索普,7.91/4269
10:37:45,道恩股份,12.58/6358
10:37:07,上工申贝,6.24/7124
10:36:49,上工申贝,6.23/23022
10:36:43,上工申贝,6.23/11405
10:36:37,上工申贝,6.14/10906
10:36:33,神剑股份,3.76/6275
10:36:21,东鹏控股,7.84/21707
10:35:49,和邦生物,2.15/30626
10:35:36,鹏都农牧,1.08/47768
10:35:33,京东方Ａ,4.49/59863
10:35:18,鹏都农牧,1.08/45860
10:35:00,神剑股份,3.71/6854
10:34:56,南京熊猫,9.32/12521
10:34:51,联明股份,13.49/8936
10:34:49,江苏金租,5.12/7978
10:34:00,TCL科技,4.81/38433
10:33:18,华神科技,4.41/6641
10:32:39,浙富控股,3.40/9541
10:30:54,宁德时代,207.06/1038
10:30:51,江南化工,5.00/7336
10:28:03,湘财股份,7.00/6864
10:27:42,东北制药,5.00/7567
10:27:24,恒天海龙,3.01/7925
10:27:06,凯龙股份,8.63/4344
10:27:03,凯龙股份,8.59/3429
10:26:48,合盛硅业,50.25/1015
10:26:18,敷尔佳,36.49/1966
10:26:12,中国宝安,10.67/7238
10:26:11,龙元建设,2.72/7383
10:26:09,九安医疗,43.00/2447
10:25:59,亚士创能,6.58/17249
10:25:53,山鹰国际,1.87/19518
10:25:48,盐津铺子,76.46/1008
10:25:19,宝胜股份,4.33/7683
10:25:19,国机重装,3.01/7967
10:24:38,联美控股,6.07/4493
10:24:10,抚顺特钢,6.34/7885
10:23:45,兆易创新,84.87/2664
10:23:24,恒天海龙,2.97/20784
10:23:03,建新股份,14.39/16777
10:23:00,建新股份,14.39/67071
10:22:36,高争民爆,19.35/8746
10:22:30,宏昌电子,5.23/6313
10:22:18,红棉股份,3.22/6769
10:22:15,比亚迪,230.14/1746
10:22:03,惠柏新材,39.10/4000
10:21:54,龙江交通,3.95/6903
10:21:36,胜利精密,1.76/25663
10:20:53,中恒集团,2.45/9636
10:20:09,金盾股份,17.00/13125
10:19:57,保利联合,6.73/29097
10:19:51,胜利精密,1.74/34147
10:18:45,宝塔实业,4.32/6935
10:18:19,中远海控,12.13/15377
10:17:50,统一股份,14.52/4605
10:17:48,大北农,4.80/8600
10:17:45,铜陵有色,4.10/22894
10:17:39,牧原股份,45.07/5069
10:17:39,大北农,4.79/9452
10:17:35,南山铝业,3.67/13518
10:17:27,电工合金,11.00/3708
10:17:15,中基健康,3.16/13794
10:17:12,河钢股份,2.24/50267
10:17:09,鞍钢股份,2.41/10250
10:17:09,重药控股,5.63/6008
10:17:06,太钢不锈,3.91/6758
10:17:00,钒钛股份,3.23/19994
10:16:55,盛屯矿业,4.99/15628
10:16:51,比亚迪,230.00/2182
10:16:51,皖维高新,4.44/8294
10:16:45,保利联合,6.59/3239
10:16:06,中国铝业,7.72/19653
10:16:03,广弘控股,6.68/4680
10:15:21,宝利国际,3.76/19109
10:15:06,上海梅林,6.39/3660
10:14:51,隆鑫通用,7.04/8598
10:14:42,兰州银行,2.53/9052
10:14:30,联创股份,6.62/16969
10:14:23,ST洲际,2.70/8764
10:14:06,金牛化工,5.21/11173
10:13:54,金牛化工,5.21/10672
10:13:48,远东传动,6.05/6558
10:13:42,金牛化工,5.20/9968
10:13:26,中国电信,5.91/22439
10:13:24,中国铝业,7.70/14099
10:13:23,统一股份,14.52/4754
10:13:16,江苏金租,5.11/9856
10:13:14,南山铝业,3.66/12980
10:13:03,中国中冶,3.31/32013
10:13:00,渤海租赁,2.50/17618
10:12:58,建设银行,7.06/26622
10:12:55,农业银行,4.32/19238
10:12:38,中国石化,6.35/14659
10:12:37,光大银行,3.14/48248
10:12:35,振华重工,3.80/7700
10:12:35,招商南油,3.73/18509
10:12:34,浙商银行,2.98/21542
10:12:32,江苏银行,7.89/15870
10:12:30,中国联通,4.68/28030
10:12:12,兰州银行,2.53/8674
10:12:06,中泰化学,4.95/8777
10:12:00,*ST中捷,2.01/10169
10:11:42,通达股份,6.24/4746
10:11:38,小商品城,8.82/7925
10:11:36,京东方Ａ,4.51/22026
10:11:36,中国联通,4.67/28619
10:11:23,京沪高铁,5.19/49740
10:11:19,洛阳钼业,9.12/20671
10:11:18,广电电气,3.28/11362
10:11:17,中国电信,5.90/18816
10:11:09,广电电气,3.23/12849
10:11:06,中国广核,4.11/20837
10:11:06,通达股份,6.17/4402
10:10:54,甘肃能源,6.37/8329
10:10:53,中国建筑,5.40/17667
10:10:51,广电电气,3.18/10058
10:10:21,中国铝业,7.66/12619
10:09:33,神剑股份,3.65/8616
10:09:13,华新水泥,13.93/7194
10:09:09,泰胜风能,7.77/6507
10:08:55,上工申贝,6.24/12699
10:08:52,上工申贝,6.24/9072
10:08:06,梅轮电梯,7.66/4608
10:08:00,仁东控股,4.48/9085
10:06:51,新研股份,2.24/10983
10:06:47,上海建工,2.40/34455
10:06:24,魅视科技,30.95/3041
10:06:20,上海物贸,9.21/3759
10:06:02,中国石油,10.05/20846
10:06:00,万丰奥威,16.50/13499
10:05:24,新研股份,2.04/11687
10:05:15,比亚迪,229.13/1159
10:04:21,新研股份,1.98/20136
10:04:18,新研股份,1.96/34970
10:04:14,工业富联,25.98/12000
10:03:22,中恒集团,2.44/12519
10:03:20,江苏银行,7.92/12522
10:03:12,高德红外,7.10/8356
10:03:02,赛腾股份,77.50/3421
10:03:00,全信股份,14.08/6041
10:02:58,豪能股份,13.15/11923
10:02:57,三丰智能,3.92/6673
10:02:30,航新科技,14.70/37392
10:02:30,中国铝业,7.64/14287
10:02:27,联泓新科,17.65/2865
10:02:27,中国重工,4.93/16733
10:02:21,云南锗业,11.34/23036
10:02:12,龙大美食,6.81/4983
10:01:44,中国石油,10.05/14235
10:01:37,老百姓,35.68/1451
10:00:57,中信海直,23.03/9614
10:00:21,TCL科技,4.84/23878
10:00:06,宗申动力,12.61/13053
10:00:03,中公教育,2.73/27447
10:00:03,宗申动力,12.61/90777
9:59:26,申华控股,1.47/8032
9:57:48,铜陵有色,4.08/20067
9:57:45,钒钛股份,3.21/18602
9:56:54,中京电子,7.46/4721
9:55:57,江苏有线,3.10/6849
9:55:44,南山铝业,3.62/14470
9:55:27,太钢不锈,3.89/10779
9:55:15,世纪华通,4.72/18475
9:54:45,旋极信息,2.69/10689
9:54:42,三六零,9.64/58119
9:54:39,三六零,9.64/330213
9:54:36,三六零,9.60/45955
9:54:24,包钢股份,1.63/29078
9:53:45,石化油服,1.91/30221
9:53:43,建设银行,7.05/18219
9:53:38,华夏银行,6.64/6259
9:53:33,中国能建,2.21/51458
9:53:27,长安汽车,14.54/21589
9:53:26,中国石油,10.05/14693
9:53:21,中国铝业,7.60/16043
9:53:19,福田汽车,2.67/32574
9:53:18,白银有色,3.17/23715
9:53:17,招商南油,3.70/14604
9:53:16,大唐发电,3.12/16252
9:52:30,中银绒业,1.16/17804
9:51:57,京东方Ａ,4.52/23465
9:51:57,神州高铁,2.27/10504
9:51:39,京东方Ａ,4.51/20121
9:51:33,大北农,4.78/9670
9:51:33,华映科技,2.51/10308
9:51:24,湖南白银,3.47/13953
9:51:21,新 希 望,9.00/6581
9:51:15,美邦服饰,1.68/34640
9:51:14,华钰矿业,11.01/12953
9:51:13,抚顺特钢,6.31/7265
9:50:36,中金环境,3.18/8639
9:50:21,精锻科技,10.19/7346
9:50:18,昆仑万维,42.50/5172
9:50:04,卓朗科技,2.71/8690
9:50:00,三六零,9.51/18014
9:49:57,航新科技,14.69/8610
9:49:57,三六零,9.50/22473
9:49:47,工业富联,25.80/9872
9:49:38,润达医疗,19.01/6181
9:49:21,ST大集,1.92/30938
9:48:47,艾艾精工,28.32/4134
9:48:39,岩山科技,3.00/15129
9:48:09,岩山科技,2.99/26958
9:48:09,方正证券,8.83/13417
9:48:06,国华网安,11.48/6597
9:47:57,三六零,9.41/29415
9:47:54,任子行,4.59/7100
9:47:54,三六零,9.39/14724
9:47:51,南国置业,2.40/12174
9:47:51,三六零,9.37/18267
9:47:26,太平洋,3.45/29352
9:46:57,中国重工,4.87/18864
9:46:33,中国广核,4.11/24155
9:46:24,南国置业,2.40/42023
9:46:12,美邦服饰,1.68/22132
9:46:10,中国石油,10.05/13602
9:46:03,南京公用,5.00/14181
9:45:54,美邦服饰,1.66/13712
9:45:51,长海股份,12.21/3105
9:45:45,永创智能,9.45/9671
9:45:42,宗申动力,12.61/18767
9:45:36,宗申动力,12.60/16529
9:45:33,宗申动力,12.56/14245
9:45:25,春风动力,149.00/682
9:45:14,三峡能源,4.68/16200
9:44:59,广深铁路,3.40/13227
9:44:54,ST升达,3.17/5032
9:44:50,吉视传媒,1.39/25954
9:44:45,浙江永强,2.76/10940
9:44:33,中国重工,4.86/21949
9:44:30,中钢国际,6.84/6029
9:44:21,朗源股份,7.51/7752
9:44:14,广深铁路,3.41/14943
9:44:12,朗源股份,7.45/7756
9:44:09,山东矿机,3.05/26164
9:44:00,宗申动力,12.61/136645
9:43:54,宗申动力,12.58/12690
9:43:48,朗源股份,7.30/13040
9:43:45,宗申动力,12.56/17912
9:43:39,宗申动力,12.50/17213
9:43:36,思美传媒,5.82/30205
9:43:36,新黄浦,4.60/5712
9:43:33,思美传媒,5.81/12791
9:43:30,思美传媒,5.76/18981
9:43:18,天龙集团,4.99/11242
9:42:33,保利联合,6.53/4834
9:42:25,*ST明诚,1.53/7132
9:42:24,三六零,9.36/13838
9:42:11,浙文互联,5.23/12494
9:42:09,三六零,9.32/15469
9:41:54,*ST人乐,4.57/5004
9:41:44,西藏天路,4.76/68535
9:41:43,工商银行,5.38/50778
9:41:39,华策影视,9.18/12877
9:41:36,汤姆猫,4.12/12446
9:41:33,华谊兄弟,2.04/10017
9:41:30,美邦服饰,1.66/23511
9:41:18,凯撒文化,3.02/9612
9:41:15,凯撒文化,3.00/7368
9:41:09,上海电气,4.40/14021
9:41:06,华策影视,8.81/54799
9:41:06,凯撒文化,3.00/7082
9:41:06,*ST金科,1.25/43483
9:41:03,雅戈尔,8.00/7304
9:40:54,华策影视,8.63/14492
9:40:45,新诺威,34.35/4912
9:40:41,广深铁路,3.40/13500
9:40:39,钒钛股份,3.23/15232
9:40:36,神剑股份,3.65/6308
9:40:34,洛阳钼业,9.08/12051
9:40:29,中国建筑,5.45/21101
9:40:18,皇庭国际,2.47/15023
9:40:15,天健集团,4.53/8945
9:40:10,大龙地产,2.78/18438
9:40:09,美邦服饰,1.65/46122
9:39:47,赛力斯,88.90/2550
9:39:44,光明地产,2.02/12940
9:39:33,天津港,4.55/7744
9:39:24,中国铝业,7.60/15257
9:39:21,中国铝业,7.59/12372
9:39:15,广济药业,7.14/3789
9:39:13,洛阳钼业,9.05/12249
9:39:12,新研股份,1.93/10747
9:39:12,南国置业,2.40/54378
9:39:12,*ST金科,1.25/250206
9:39:12,广济药业,7.13/8354
9:39:12,三六零,9.27/12191
9:39:11,际华集团,2.82/16203
9:39:09,南国置业,2.40/147544
9:39:09,广济药业,7.13/3689
9:39:09,*ST金科,1.25/52966
9:39:06,南国置业,2.40/105771
9:39:03,南国置业,2.39/52880
9:39:00,新研股份,1.91/13638
9:38:59,振华重工,3.78/6696
9:38:56,民生银行,3.91/19963
9:38:52,浙商银行,2.99/18447
9:38:51,三六零,9.20/36058
9:38:49,浙商银行,2.99/14078
9:38:48,天龙集团,4.83/8738
9:38:41,日照港,2.89/13278
9:38:40,中国中铁-自,6.66/12747
9:38:39,*ST金科,1.25/17320
9:38:31,工商银行,5.37/42707
9:38:30,立航科技,38.01/5721
9:38:27,大东南,2.62/62502
9:38:27,万 科Ａ,7.58/12501
9:38:18,三六零,9.16/17137
9:38:06,*ST金科,1.24/30856
9:38:03,*ST金科,1.24/20435
9:37:53,工业富联,25.70/12725
9:37:45,酒鬼酒,57.02/1959
9:37:18,安达维尔,22.76/6442
9:37:15,安达维尔,22.76/6571
9:37:06,*ST金科,1.23/17332
9:37:03,*ST金科,1.23/33875
9:36:59,艾艾精工,28.48/5220
9:36:56,艾艾精工,28.48/5840
9:36:53,ST熊猫,10.31/1690
9:36:51,高争民爆,19.35/10714
9:36:42,永和智控,4.98/8393
9:36:39,永和智控,4.98/16888
9:36:32,工业富联,25.58/10835
9:36:24,国晟科技,3.53/7762
9:36:21,正海磁材,11.03/3349
9:36:21,保利发展,9.00/13334
9:36:19,大龙地产,2.75/13621
9:36:18,利欧股份,2.00/23249
9:36:15,上海瀚讯,14.14/6007
9:36:11,华铁应急,6.57/7172
9:36:11,工业富联,25.49/10724
9:36:05,南山铝业,3.62/14871
9:36:05,工业富联,25.44/13834
9:35:43,洛阳钼业,9.00/15585
9:35:40,西藏珠峰,10.51/7970
9:35:27,京东方Ａ,4.49/25865
9:35:26,北京银行,5.56/14186
9:35:26,南山铝业,3.63/22920
9:35:23,赛力斯,88.71/2318
9:35:11,新城控股,10.12/6885
9:35:09,ST升达,3.16/3170
9:34:39,中泰化学,4.95/9865
9:34:30,永清环保,6.00/3518
9:34:27,美邦服饰,1.61/25762
9:34:25,大名城,4.13/12428
9:34:15,南国置业,2.20/12663
9:34:07,洛阳钼业,8.97/14397
9:33:57,TCL科技,4.84/16775
9:33:54,*ST金一,2.55/4974
9:33:42,理邦仪器,10.88/3275
9:33:35,广深铁路,3.43/21161
9:33:33,南国置业,2.26/12462
9:33:33,保利联合,6.31/3307
9:33:27,联合化学,30.08/11049
9:33:12,皖通科技,7.62/3525
9:33:12,ST升达,3.16/3720
9:33:12,利欧股份,2.00/20193
9:33:09,皖通科技,7.61/3002
9:33:06,皖通科技,7.52/5502
9:33:06,京东方Ａ,4.50/24441
9:33:05,日照港,2.87/7814
9:33:03,利欧股份,1.99/30412
9:32:57,思美传媒,5.82/8836
9:32:56,民生银行,3.91/20250
9:32:54,京东方Ａ,4.49/18870
9:32:54,石化油服,1.91/15067
9:32:39,长青集团,5.53/6128
9:32:34,大唐发电,3.16/13180
9:32:27,中公教育,2.71/17092
9:32:21,长安汽车,14.45/20954
9:32:18,*ST金科,1.23/19798
9:32:14,醋化股份,13.51/3921
9:32:12,正平股份,3.34/9835
9:32:09,宗申动力,11.96/12852
9:32:09,中国中冶,3.31/19271
9:32:06,能特科技,2.78/10091
9:32:05,国机通用,13.75/4073
