time,name,capital
13:48:12,长安汽车,16.00/14886
13:48:00,贵州轮胎,6.42/20071
13:47:51,日发精机,5.35/10859
13:47:33,长安汽车,16.01/14552
13:47:18,山东矿机,3.15/17104
13:47:03,中国广核,4.18/30233
13:46:57,南山铝业,3.38/14642
13:46:43,金地集团,3.20/16579
13:45:20,华胜天成,4.61/9016
13:44:19,特变电工,13.59/6026
13:43:42,中国长城,9.09/7683
13:42:39,保力新,0.69/69919
13:40:31,ST宁科,1.72/18581
13:37:42,ST宁科,1.72/8586
13:31:48,辉煌科技,9.14/13959
13:25:50,大众交通,2.74/9464
13:24:48,渤海租赁,2.43/22852
13:24:18,*ST京蓝,1.79/10812
13:24:04,西南证券,3.73/9269
13:24:03,以岭药业,19.43/3083
13:24:03,众泰汽车,1.93/16072
13:21:39,联络互动,1.84/16338
13:19:00,云内动力,2.09/9676
13:18:56,瀚叶股份,2.48/8282
13:18:24,中恒电气,6.24/5134
13:17:39,云内动力,2.09/10564
13:17:27,云内动力,2.10/9551
13:17:15,三维化学,5.89/4024
13:17:12,奥特佳,2.71/16801
13:17:11,绿地控股,1.68/15649
13:17:06,海印股份,1.34/17768
13:16:53,四川路桥,7.29/7145
13:16:43,上海建工,2.38/62912
13:16:42,岩山科技,2.77/27589
13:16:39,东旭光电,1.50/21727
13:16:36,协鑫集成,2.37/14081
13:16:33,京威股份,3.26/10466
13:16:33,中航产融,2.95/29743
13:16:27,华联控股,2.89/4209
13:16:22,中华企业,2.68/8887
13:16:21,江苏有线,2.91/7569
13:16:18,利欧股份,2.04/43203
13:16:15,西南证券,3.73/11415
13:16:06,华映科技,2.39/12029
13:16:03,中国建筑,5.27/27283
13:16:00,宝鹰股份,1.78/8232
13:14:26,京沪高铁,5.22/12065
13:13:24,东港股份,7.94/3833
13:12:23,四川长虹,5.09/16726
13:10:15,冠捷科技,2.37/10150
13:10:15,中国能建,2.21/19410
13:10:12,中国能建,2.21/48503
13:10:09,中国铁物,2.57/10979
13:10:08,海航科技,2.17/10360
13:10:06,世纪华通,4.05/18952
13:10:00,通裕重工,2.31/11803
13:09:52,太平洋,3.00/25753
13:09:52,亿利洁能,1.95/10939
13:09:48,*ST中捷,1.92/11617
13:09:27,鹏都农牧,0.93/29051
13:09:26,四川长虹,5.09/20037
13:08:30,康力电梯,6.80/3137
13:08:12,巨轮智能,3.10/16745
13:06:18,百川股份,7.22/12603
13:06:15,汇洲智能,3.18/7713
13:03:27,天邦食品,2.62/15706
13:02:15,星星科技,1.96/13612
13:02:09,江苏有线,2.91/11164
13:02:03,奥特佳,2.72/14704
13:01:57,冠捷科技,2.38/15196
13:01:30,万 科Ａ,6.58/17222
13:01:18,众泰汽车,1.94/15718
13:01:11,农业银行,4.48/20026
13:00:42,奥维通信,5.56/4520
13:00:08,宁波能源,4.04/6511
13:00:05,宁波能源,4.05/10311
13:00:03,山东矿机,3.15/29957
13:00:03,奥维通信,5.56/5767
13:00:00,大东南,2.59/12428
13:00:00,奥维通信,5.56/4110
11:28:21,康弘药业,20.13/3201
11:28:06,*ST 正邦,2.81/10000
11:27:51,大东南,2.62/14125
11:27:45,大东南,2.62/7785
11:27:30,富通信息,1.60/12991
11:27:15,新湖中宝,2.01/13985
11:25:48,蒙草生态,2.82/7451
11:24:12,瑞贝卡,2.32/11378
11:24:02,方正科技,2.39/8809
11:23:55,祥源文旅,5.67/4005
11:22:39,锦州港,2.32/8715
11:21:24,汇洲智能,3.19/9383
11:21:20,淮河能源,2.88/7946
11:21:18,达实智能,2.69/10246
11:21:12,新研股份,1.84/15387
11:20:42,利欧股份,2.06/30767
11:20:28,盘江股份,5.79/7034
11:20:12,达华智能,3.99/6472
11:19:57,莱茵生物,7.34/3006
11:17:36,国电电力,4.99/21302
11:16:47,华能水电,9.62/6410
11:15:11,工商银行,5.46/20927
11:14:57,嘉泽新能,3.45/6483
11:14:51,郑州银行,1.90/32474
11:14:45,际华集团,2.89/6968
11:14:42,际华集团,2.89/7028
11:14:37,小商品城,8.19/9096
11:14:33,长源电力,4.45/10100
11:14:27,江苏银行,8.32/12562
11:14:24,鞍钢股份,2.41/9052
11:14:21,国海证券,3.20/8144
11:14:15,神州高铁,2.21/10240
11:14:01,太平洋,3.01/17112
11:13:02,广安爱众,3.24/6816
11:11:33,鑫科材料,1.75/12319
11:11:30,豫能控股,4.05/10427
11:11:15,中航产融,2.96/15133
11:11:06,中基健康,3.10/7580
11:10:09,协鑫集成,2.38/10073
11:10:03,中远海发,2.45/13288
11:09:33,节能铁汉,1.70/12465
11:08:54,中创环保,9.48/3000
11:08:12,海南高速,5.14/8400
11:08:09,山子高科,1.44/23134
11:07:57,中国能建,2.22/40366
11:07:54,京东方Ａ,4.33/54644
11:07:54,中国能建,2.22/63277
11:07:42,天孚通信-自,145.00/1410
11:07:03,海印股份,1.34/22887
11:06:52,包钢股份,1.61/46404
11:06:47,京沪高铁,5.23/17066
11:06:44,农业银行,4.49/21083
11:06:38,农业银行,4.49/21097
11:06:12,新研股份,1.85/16693
11:06:12,博菲电气,26.82/3802
11:06:09,上海莱士,7.21/7512
11:06:09,铜陵有色,3.89/24948
11:06:04,江南水务,4.89/4216
11:06:00,佳隆股份,1.89/12427
11:05:55,华安证券,4.61/6632
11:05:24,福田汽车,2.63/19438
11:05:21,东方财富,12.45/12054
11:03:40,永辉超市,2.23/10137
11:03:36,中孚实业,3.62/12249
11:03:12,辉丰股份,2.63/12671
11:01:33,邮储银行,4.82/17262
11:01:14,赛力斯,91.99/2449
11:00:04,北汽蓝谷,7.40/12156
11:00:01,北汽蓝谷,7.43/13497
10:59:39,海峡股份,6.52/3452
10:59:21,ST易购,1.53/6596
10:57:59,工商银行,5.47/16457
10:54:57,京东方Ａ,4.34/22944
10:54:50,广安爱众,3.26/8748
10:51:52,三峡新材,2.77/4000
10:50:27,岩山科技,2.78/27770
10:50:21,京东方Ａ,4.35/37377
10:45:31,华夏银行,6.81/10070
10:45:24,欧菲光,8.99/13475
10:40:09,海南高速,5.15/9040
10:39:45,中恒集团,2.27/9099
10:39:13,西昌电力,7.66/4239
10:36:00,吴通控股,3.65/16754
10:35:43,包钢股份,1.60/49903
10:34:50,京沪高铁,5.21/12239
10:31:15,京东方Ａ,4.36/22517
10:31:09,韵达股份,7.63/6289
10:30:42,中国东航,3.67/19879
10:29:48,石化机械,6.31/5000
10:28:18,神州信息,11.34/3391
10:26:42,南京聚隆,21.60/4591
10:26:39,南京聚隆,21.60/5475
10:26:36,南京聚隆,21.60/2516
10:24:51,南山铝业,3.40/12138
10:24:14,ST实达,3.41/7280
10:22:57,冠捷科技,2.37/9788
10:22:54,融发核电,4.24/7050
10:22:12,珠海中富,1.75/6020
10:21:36,京东方Ａ,4.32/28325
10:21:30,辉煌科技,9.23/17109
10:21:24,德展健康,2.60/8733
10:21:06,仁信新材,17.42/1635
10:20:12,国际医学,5.76/8210
10:19:33,神州信息,11.36/3538
10:18:57,威创股份,2.15/13324
10:18:15,吴通控股,3.69/13517
10:17:54,誉衡药业,2.04/11288
10:17:34,北汽蓝谷,6.90/14769
10:17:03,*ST 正邦,2.81/10180
10:16:42,利源股份,1.14/26970
10:16:39,利源股份,1.14/22097
10:16:37,航天电子,7.76/12864
10:15:09,ST康美,1.93/13372
10:14:42,浙江建投,8.12/7566
10:14:20,工商银行,5.46/31308
10:14:06,邮储银行,4.78/17931
10:14:02,绿地控股,1.70/18046
10:13:32,农业银行,4.48/53844
10:13:27,兰州银行,2.49/10712
10:13:18,首创环保,2.88/27125
10:13:03,中国联通,4.70/20048
10:12:58,凌钢股份,1.66/7126
10:12:54,TCL科技,4.85/19002
10:12:21,光大银行,3.12/39474
10:12:06,通裕重工,2.31/9584
10:12:06,爱康科技,1.69/14326
10:12:06,*ST 正邦,2.82/10000
10:11:57,协鑫集成,2.38/8851
10:11:57,大东南,2.62/9278
10:11:57,新湖中宝,2.00/17305
10:11:48,华峰超纤,3.60/12962
10:11:39,中国广核,4.18/16215
10:11:33,京东方Ａ,4.31/37752
10:11:30,青岛银行,3.30/10092
10:11:30,我爱我家,1.58/17740
10:11:29,淮河能源,2.89/17152
10:11:26,浙商银行,2.94/27455
10:11:25,上海建工,2.39/49487
10:11:24,民生银行,3.95/19329
10:11:17,农业银行,4.49/18964
10:11:06,郑州银行,1.89/14277
10:11:03,钒钛股份,3.17/13802
10:10:26,中国银行,4.62/27139
10:09:38,江苏新能,11.36/2505
10:09:27,中国广核,4.18/15059
10:08:21,大唐发电,2.99/13580
10:08:18,南山铝业,3.37/16452
10:07:43,和邦生物,2.02/26860
10:07:42,倍杰特,7.91/3108
10:07:25,江南高纤,1.60/10000
10:05:45,荣盛发展,1.32/23462
10:05:33,ST深天,2.40/4560
10:05:33,江苏有线,2.91/7329
10:02:53,工商银行,5.47/21503
10:02:15,江苏银行,8.25/21532
10:02:09,北京科锐,4.69/3000
10:01:48,ST雪发,2.44/4660
10:01:48,大唐发电,2.99/13524
10:01:14,中国银行,4.63/26972
10:01:09,兰花科创,9.02/7881
10:00:08,农业银行,4.50/54447
9:59:56,广汇汽车,1.40/20942
9:59:33,ST易购,1.49/6737
9:59:24,紫建电子,39.00/1434
9:59:06,太极实业,6.19/6740
9:58:33,首创环保,2.88/14448
9:56:24,展鹏科技,8.50/8098
9:56:15,城建发展,3.50/6530
9:56:12,六国化工,4.72/6266
9:56:03,*ST 正邦,2.82/8000
9:54:57,ST国安,1.91/10000
9:54:57,常山北明,7.19/6804
9:53:30,国投智能,12.70/3001
9:53:15,掌趣科技,4.80/13726
9:53:15,华西能源,2.52/9283
9:53:06,德展健康,2.61/7742
9:53:00,捷成股份,4.72/21209
9:52:51,众泰汽车,1.91/18466
9:52:21,康弘药业,20.13/7065
9:52:17,四川长虹,5.10/17998
9:52:09,康弘药业,20.13/5026
9:52:03,康弘药业,20.13/7030
9:52:02,中衡设计,13.50/6475
9:51:56,中衡设计,13.66/34403
9:51:53,中衡设计,13.66/29919
9:51:51,六国化工,4.72/10257
9:51:49,中衡设计,13.66/21801
9:51:47,中衡设计,13.66/13149
9:51:44,中衡设计,13.66/10589
9:51:40,中衡设计,13.66/12316
9:50:54,六国化工,4.72/6310
9:50:48,六国化工,4.72/9777
9:50:09,天邦食品,2.62/7908
9:50:05,京沪高铁,5.19/15741
9:50:00,吴通控股,3.85/14399
9:49:27,中国东航,3.60/12230
9:49:18,中国建筑,5.26/15293
9:49:18,华银电力,2.95/7923
9:49:15,京东方Ａ,4.27/20965
9:48:57,中远海发,2.46/14281
9:48:39,ST宇顺,3.72/9131
9:47:37,华电重工,5.80/7012
9:47:06,钒钛股份,3.20/13921
9:47:05,工商银行,5.48/15307
9:46:57,奥维通信,5.56/6543
9:46:51,江阴银行,3.86/6141
9:46:42,钒钛股份,3.19/20472
9:46:21,万 科Ａ,6.53/16125
9:46:12,奥维通信,5.56/4794
9:45:51,巨轮智能,3.10/7029
9:45:00,广西能源,3.10/10185
9:44:45,TCL科技,4.78/31843
9:44:14,中恒集团,2.26/14096
9:43:42,京东方Ａ,4.27/39563
9:43:33,大连重工,4.61/8708
9:43:18,*ST 正邦,2.83/10000
9:42:24,醋化股份,12.76/4543
9:42:04,包钢股份,1.59/52793
9:41:54,际华集团,2.87/10419
9:41:45,奥维通信,5.53/3783
9:41:27,顺网科技,10.56/3257
9:41:18,陕国投Ａ,3.05/13839
9:41:16,太平洋,2.99/22828
9:41:12,国海证券,3.19/10759
9:41:12,中原证券,3.49/9553
9:41:09,顺网科技,10.58/3146
9:41:09,东方财富,12.35/17217
9:41:06,万润科技,10.01/10786
9:40:51,世龙实业,7.78/3016
9:40:10,华发股份,6.08/7363
9:39:36,*ST 正邦,2.84/9757
9:39:30,五矿资本,4.35/9408
9:39:12,邮储银行,4.79/18043
9:39:11,工商银行,5.47/26714
9:39:08,中国银行,4.63/17373
9:38:39,齐峰新材,11.99/4088
9:38:33,华夏幸福,1.04/30765
9:38:32,通宝能源,6.58/3049
9:38:21,丽尚国潮,3.94/10698
9:38:18,奥维通信,5.56/5793
9:38:18,民生银行,3.95/14193
9:38:15,奥维通信,5.56/4039
9:38:15,海德股份,9.22/5161
9:38:03,奥维通信,5.56/6006
9:37:57,丽尚国潮,3.98/10017
9:37:45,奥维通信,5.46/3947
9:37:42,奥维通信,5.47/10021
9:37:39,奥维通信,5.56/5032
9:37:36,奥维通信,5.56/4899
9:37:33,奥维通信,5.56/6219
9:37:30,奥维通信,5.56/6586
9:37:27,奥维通信,5.56/6160
9:37:24,奥维通信,5.56/11647
9:37:15,海南高速,5.14/9021
9:37:06,华源控股,7.73/3903
9:36:27,惠云钛业,9.24/3936
9:36:16,东方材料,16.67/5963
9:36:13,东方材料,16.67/14912
9:36:10,东方材料,16.67/7487
9:36:06,万丰奥威,16.12/14214
9:36:02,中国国航,7.24/14532
9:35:45,沃尔核材,12.38/14210
9:35:36,四维图新,6.61/12352
9:35:19,重庆建工,2.68/12447
9:34:42,海南高速,5.10/22912
9:34:31,上海电力,8.84/7055
9:34:29,工商银行,5.47/19335
9:33:44,农业银行,4.49/21912
9:33:42,博信股份,5.00/5373
9:33:30,ST恒久,2.07/5065
9:33:06,通裕重工,2.28/9674
9:33:06,万丰奥威,15.99/14021
9:32:54,万丰奥威,16.00/13257
9:32:48,惠云钛业,9.24/3460
9:32:44,中国西电,7.41/13283
9:32:30,万丰奥威,16.18/14257
9:32:27,万丰奥威,16.20/14708
9:32:24,东方园林,0.95/23133
9:32:24,新湖中宝,2.00/10439
9:32:12,ST恒久,2.06/5000
9:32:09,华峰超纤,3.59/12186
9:32:09,康力电梯,6.87/3033
9:32:07,航天电子,7.79/17859
9:32:03,高新发展,46.35/4337
9:31:51,高新发展,46.50/5063
9:31:20,中国西电,7.49/12799
9:31:09,万安科技,17.57/12066
9:31:06,当升科技,44.36/4616
