11:21:26,和辉光电-U,1.98/12191
11:21:15,和辉光电-U,1.99/10815
11:21:06,西南证券,3.68/6775
11:17:45,中公教育,1.54/31974
11:16:03,大悦城,2.32/7507
11:14:48,锦龙股份,8.40/6306
11:13:42,京东方Ａ,4.01/50249
11:11:21,通裕重工,1.81/14716
11:09:36,世纪鼎利,2.92/7347
11:08:48,中联重科,7.15/6386
11:06:45,智慧农业,1.68/13250
11:05:48,大中矿业,8.75/3013
11:05:21,供销大集,1.70/26804
11:05:02,青松建化,3.09/3490
11:04:39,京能置业,3.19/5140
11:04:26,吉鑫科技,2.85/3803
11:00:56,吉鑫科技,2.85/6243
10:57:24,世荣兆业,6.21/7562
10:56:56,五矿资本,4.07/6051
10:55:23,中国建筑,5.43/16741
10:54:49,新湖中宝,1.65/15840
10:54:42,荣盛发展,1.38/15225
10:54:38,太平洋,3.12/13226
10:54:36,南京证券,7.59/3890
10:52:52,中国电建,5.29/13807
10:52:36,文峰股份,1.72/6230
10:50:09,云图控股,6.80/3000
10:48:42,山推股份,6.69/7203
10:47:46,中国电建,5.31/24223
10:47:21,上海莱士,8.02/9862
10:45:33,中安科,2.57/6639
10:45:27,国民技术,10.68/3069
10:45:06,国民技术,10.68/3059
10:44:43,天风证券,2.21/20231
10:44:24,胜利精密,1.59/12828
10:44:12,冠捷科技,1.99/13298
10:44:08,太极实业,5.62/6164
10:43:52,ST柯利达,1.60/9000
10:42:43,星光农机,6.95/3043
10:42:42,江阴银行,3.70/8682
10:42:36,江阴银行,3.71/8771
10:42:30,江阴银行,3.71/7208
10:42:10,成都银行,14.60/6841
10:41:46,瑞丰银行,4.82/6265
10:41:42,飞沃科技,26.69/1061
10:41:30,华星创业,8.90/3033
10:41:15,锦龙股份,8.40/9987
10:41:03,芯联集成-U,4.05/6533
10:40:55,大众交通,6.14/20875
10:40:52,大众交通,6.14/14532
10:40:49,大众交通,6.14/13198
10:39:50,中国东航,4.06/10694
10:39:23,申能股份,8.16/6827
10:38:47,中国建筑,5.42/28578
10:38:44,三峡水利,7.15/4018
10:38:12,浙能电力,6.76/36061
10:37:42,国民技术,10.68/3010
10:37:03,国民技术,10.68/3136
10:37:00,江阴银行,3.72/12936
10:36:47,中国东航,4.08/9946
10:36:21,国民技术,10.68/3021
10:36:08,光大银行,3.31/15156
10:35:57,浙能电力,6.80/17762
10:34:04,南宁百货,3.33/9247
10:33:15,兔 宝 宝,9.33/3424
10:32:58,南宁百货,3.32/6853
10:32:48,大金重工,22.18/9700
10:31:51,中油工程,3.04/8488
10:30:16,中国电建,5.32/20087
10:29:26,太平洋,3.13/19378
10:29:03,陕国投Ａ,2.78/14116
10:27:59,郑州煤电,3.06/6009
10:27:09,海亮股份,7.44/3027
10:26:48,神火股份,18.05/7834
10:26:42,平安银行,10.21/25635
10:25:24,天地科技,5.87/6869
10:25:19,三峡能源,4.68/16843
10:25:05,工商银行,5.79/23387
10:24:59,吉鑫科技,2.85/9570
10:24:53,吉鑫科技,2.85/9589
10:24:03,北纬科技,4.70/5084
10:24:00,北纬科技,4.73/4987
10:23:57,北纬科技,4.73/5389
10:23:54,北纬科技,4.73/5155
10:23:51,北纬科技,4.73/13627
10:23:21,*ST人乐,2.94/3677
10:22:41,华培动力,7.50/3630
10:22:32,中国建筑,5.46/25361
10:22:18,超图软件,13.54/3108
10:20:19,好莱客,7.81/4848
10:19:15,丽珠集团,36.98/1395
10:19:09,中国电建,5.33/14048
10:17:38,郑州煤电,3.05/5003
10:17:03,渤海租赁,2.66/23731
10:17:02,中国能建,2.15/52058
10:16:48,安徽建工,4.06/6377
10:16:45,振华重工,3.73/13156
10:16:31,ST柯利达,1.60/6822
10:16:17,中远海发,2.44/10458
10:16:14,上海电气,3.71/13137
10:16:09,海亮股份,7.46/5072
10:16:06,奥特佳,2.39/12368
10:15:50,石化油服,1.78/43282
10:15:28,君正集团,3.63/7093
10:15:24,钒钛股份,2.39/10924
10:15:23,太平洋,3.14/12802
10:15:21,冠捷科技,1.99/20085
10:15:10,日照港,2.70/14268
10:15:05,ST新潮,1.79/23708
10:14:51,白银有色,2.68/17688
10:14:36,广州港,3.04/8253
10:14:23,中国中车,7.80/27039
10:14:10,中信证券-自,20.15/11264
10:14:07,中信证券-自,20.20/16234
10:13:58,三峡能源,4.70/13561
10:13:51,铜陵有色,3.29/17163
10:13:42,长源电力,4.27/6354
10:13:30,大唐发电,2.96/13721
10:13:06,华英农业,1.48/30546
10:13:00,龙江交通,3.30/6080
10:11:44,奕瑞科技,112.00/502
10:11:11,国电电力,5.66/17241
10:11:09,山推股份,6.80/9021
10:11:01,三峡能源,4.71/12905
10:10:56,国光连锁,8.31/3238
10:10:53,中国石化,6.30/25457
10:10:26,金龙汽车,11.50/16243
10:10:20,农业银行,4.59/20072
10:10:19,北京银行,5.55/15343
10:10:10,三峡能源,4.71/16717
10:10:03,锦龙股份,8.40/4753
10:09:41,吉鑫科技,2.85/5917
10:08:44,中远海发,2.45/14878
10:08:18,佳缘科技,32.86/3550
10:08:15,中远海控,12.88/16567
10:07:41,金龙汽车,11.50/14684
10:07:38,金龙汽车,11.50/38577
10:07:35,金龙汽车,11.50/19692
10:07:32,金龙汽车,11.50/20868
10:07:23,宏达股份,6.16/6695
10:07:21,赛象科技,3.85/3046
10:07:16,三峡能源,4.73/12030
10:06:48,中金岭南,4.19/6501
10:06:18,威尔泰,8.89/6088
10:06:15,湖南白银,3.09/13425
10:06:12,威尔泰,8.89/10000
10:06:09,润欣科技,7.85/3946
10:06:09,山推股份,6.85/8004
10:06:03,节能风电,2.92/15547
10:05:52,工商银行,5.77/18179
10:05:48,京东方Ａ,4.02/25937
10:05:09,威尔泰,8.87/13666
10:04:55,苏垦农发,9.19/9582
10:04:38,工商银行,5.78/13864
10:04:30,京东方Ａ,4.01/29241
10:04:18,渤海租赁,2.67/34562
10:04:12,ST证通,3.86/7983
10:04:08,广东榕泰,2.86/5183
10:03:39,凤凰航运,2.18/10362
10:03:15,广州港,3.04/10002
10:03:11,中孚实业,2.50/13298
10:03:09,马钢股份,1.95/10690
10:03:06,铜陵有色,3.30/18891
10:03:03,威尔泰,8.89/4273
10:03:01,工商银行,5.78/16074
10:02:59,工商银行,5.78/15587
10:02:57,威尔泰,8.89/10010
10:02:55,振华重工,3.73/6224
10:02:51,威尔泰,8.89/10003
10:02:36,成都路桥,1.82/7275
10:02:23,首创环保,2.86/7587
10:02:17,深圳燃气,6.60/5744
10:02:12,华菱钢铁,4.40/14834
10:02:06,N科力装,68.00/383
10:02:06,张家港行,3.93/6011
10:01:36,苏州银行,7.10/7625
10:01:29,农业银行,4.59/25967
10:01:07,广汇能源,5.76/7435
10:01:07,招商南油,3.30/12269
10:00:59,浙商银行,2.83/15809
10:00:56,光大银行,3.32/14700
10:00:51,飞力达,6.91/18722
10:00:42,江阴银行,3.73/9065
10:00:39,中铁特货,3.97/7006
10:00:36,铁龙物流,6.20/6127
10:00:35,中国银行,4.61/28459
10:00:35,光大银行,3.32/51539
10:00:03,海南瑞泽,1.32/8699
9:59:59,ST新潮,1.80/11653
9:59:00,瑞康医药,2.16/10000
9:58:54,广州港,3.05/10127
9:58:24,香江控股,1.30/9902
9:57:09,齐鲁银行,4.48/7325
9:57:05,工商银行,5.80/16160
9:56:50,工商银行,5.80/13838
9:56:45,铜陵有色,3.30/19444
9:56:44,农业银行,4.61/38165
9:56:18,惠博普,2.10/6990
9:56:16,中国软件,32.97/3292
9:55:50,工商银行,5.80/59000
9:55:47,唐山港,4.78/45472
9:55:33,平煤股份,10.05/6311
9:55:32,农业银行,4.63/39430
9:55:26,农业银行,4.63/22606
9:55:26,上海银行,7.36/11430
9:55:19,中国软件,32.49/3406
9:55:15,平安银行,10.24/15208
9:55:12,齐鲁银行,4.48/8570
9:54:27,东方精工,5.44/20172
9:54:27,通富微电,23.52/9601
9:54:23,农业银行,4.64/55452
9:54:23,光大银行,3.33/13737
9:54:20,光大银行,3.33/58836
9:54:19,中粮糖业,9.12/7000
9:54:15,中信银行,6.33/6713
9:54:14,中国石化,6.36/13422
9:54:05,申能股份,8.13/6131
9:54:04,中化国际,3.70/6682
9:53:54,锦龙股份,8.38/4442
9:53:51,锦龙股份,8.40/5302
9:53:48,锦龙股份,8.40/5222
9:53:42,中国石油,9.63/12403
9:53:21,中国广核,4.93/17193
9:53:13,星光农机,6.95/3928
9:53:12,国电南自,5.21/5001
9:53:09,云内动力,1.68/7237
9:52:51,中铁特货,3.98/8574
9:52:36,锦龙股份,8.40/3353
9:52:23,新五丰,6.25/8611
9:52:15,沧州明珠,3.20/3601
9:52:09,锦龙股份,8.40/12260
9:52:08,唐山港,4.82/20454
9:52:07,中信证券-自,19.89/10480
9:52:04,伟时电子,15.66/3598
9:51:54,宏辉果蔬,3.28/7665
9:51:39,锦龙股份,8.34/3995
9:51:36,瑞康医药,2.17/10915
9:51:02,工商银行,5.82/25988
9:50:42,ST浩源,9.93/3051
9:50:36,中国广核,4.95/19112
9:50:18,领益智造,6.62/13025
9:49:54,ST宇顺,2.73/4092
9:49:38,冠农股份,7.15/3000
9:49:33,海波重科,10.68/3128
9:49:27,铜陵有色,3.31/16205
9:49:11,农业银行,4.65/20080
9:49:11,海南机场,3.35/8753
9:49:08,农业银行,4.65/27810
9:48:47,京沪高铁,5.80/13861
9:48:41,中盐化工,6.98/3478
9:48:27,中公教育,1.57/27760
9:48:11,海南机场,3.35/10081
9:48:03,铜陵有色,3.32/12066
9:47:59,吉鑫科技,2.85/5743
9:47:42,*ST金科,1.08/53734
9:47:41,方正科技,3.08/14490
9:47:23,好当家,1.42/11505
9:47:21,中核钛白,3.31/8380
9:47:17,上海银行,7.39/6164
9:47:12,北纬科技,4.73/5227
9:47:10,陕西煤业,24.16/5848
9:47:06,达实智能,2.14/9854
9:46:45,惠程科技,2.97/10118
9:46:27,京东方Ａ,4.01/49082
9:46:21,中国广核,4.95/19817
9:46:21,万 科Ａ,6.92/14186
9:46:21,广州港,3.05/10053
9:46:14,方正科技,3.11/15576
9:46:12,领益智造,6.64/12626
9:46:11,方正科技,3.11/13042
9:46:10,四川长虹,4.29/12217
9:46:01,中化国际,3.71/10069
9:45:54,金正大,1.39/15084
9:45:53,农业银行,4.66/60070
9:45:51,宏辉果蔬,3.28/13659
9:45:44,吉鑫科技,2.78/3750
9:45:32,首创环保,2.87/17274
9:45:32,中国建筑,5.41/15991
9:45:30,豪尔赛,10.85/5144
9:45:29,中国建筑,5.41/19638
9:45:27,豪尔赛,10.85/5616
9:45:24,铜陵有色,3.33/31062
9:44:54,重药控股,4.60/9946
9:44:39,东方中科,22.71/2224
9:44:34,怡球资源,2.12/12069
9:44:12,京东方Ａ,4.03/28591
9:44:09,苏农银行,4.77/6207
9:44:01,大众公用,2.94/6852
9:43:57,歌华有线,5.64/4033
9:43:54,惠程科技,2.97/12713
9:43:43,中化国际,3.72/10083
9:43:23,工商银行,5.84/19509
9:43:18,新乡化纤,3.40/7608
9:43:15,*ST东园,1.39/20033
9:43:12,平安银行,10.27/18611
9:43:12,陕西黑猫,2.61/4747
9:43:08,江苏银行,7.81/12504
9:43:03,新兴铸管,3.46/7893
9:43:02,中国银行,4.64/19250
9:42:45,紫金银行,2.50/28866
9:42:45,亚盛集团,2.39/5476
9:42:45,中国石油,9.71/17878
9:42:44,中国能建,2.15/24437
9:42:30,未名医药,9.13/5013
9:42:19,三六零,7.55/7336
9:42:09,飞力达,6.97/9506
9:42:09,广州港,3.06/6614
9:42:05,维维股份,2.37/10153
9:42:03,宏辉果蔬,3.28/6906
9:41:48,国民技术,9.88/3385
9:41:48,新兴铸管,3.47/7429
9:41:42,钒钛股份,2.39/14651
9:41:39,ST九芝,6.83/4148
9:41:35,光大银行,3.34/30383
9:41:27,京东方Ａ,4.03/58847
9:41:27,TCL科技,3.92/21946
9:41:25,广汇能源,5.79/9620
9:41:21,铜陵有色,3.34/21169
9:41:15,宏辉果蔬,3.28/14658
9:41:12,飞力达,6.97/27692
9:41:11,浙商银行,2.84/32730
9:41:08,浙商银行,2.84/38277
9:41:06,越秀资本,5.01/4190
9:41:04,天风证券,2.20/25055
9:40:54,青农商行,2.64/15366
9:40:44,工商银行,5.85/17728
9:40:36,陕国投Ａ,2.77/7676
9:40:33,高德红外,6.04/7187
9:40:13,贵阳银行,5.25/7962
9:40:12,华菱钢铁,4.45/9117
9:40:11,太平洋,3.10/20230
9:40:09,宏辉果蔬,3.34/8304
9:40:06,北汽蓝谷,9.37/15078
9:40:01,亚泰集团,1.00/20896
9:40:00,TCL科技,3.93/24242
9:39:56,绿地控股,1.39/21570
9:39:49,新湖中宝,1.64/17599
9:39:45,TCL科技,3.93/28555
9:39:39,和辉光电-U,1.98/23021
9:39:33,中百集团,3.15/9118
9:39:27,恒锋信息,11.06/8503
9:39:24,恒锋信息,11.10/6410
9:39:24,飞力达,6.97/7601
9:39:21,华谊兄弟,1.59/13142
9:39:15,恒锋信息,11.10/3252
9:39:09,郑州银行,1.75/14636
9:39:09,北汽蓝谷,9.49/22291
9:39:06,中安科,2.41/4656
9:39:00,恒锋信息,11.10/3075
9:39:00,飞力达,6.97/6533
9:39:00,新亚制程,2.95/7383
9:38:55,上海建工,2.18/9698
9:38:48,飞力达,6.97/7253
9:38:45,飞力达,6.97/7960
9:38:42,飞力达,6.97/6461
9:38:42,三峡旅游,4.66/4354
9:38:37,物产中大,4.20/6855
9:38:20,光大银行,3.35/28411
9:38:19,晶科科技,2.17/10527
9:38:18,东方中科,23.31/3454
9:38:15,东方中科,23.31/2553
9:38:12,东方中科,23.31/6905
9:38:09,东方中科,23.31/6532
9:38:00,中铁特货,4.02/13909
9:37:57,佳缘科技,32.86/2001
9:37:51,国际医学,4.77/4434
9:37:48,正邦科技,2.82/7116
9:37:42,民生银行,3.77/15941
9:37:28,文一科技,17.16/3595
9:37:27,河钢股份,1.89/16722
9:37:21,包钢股份,1.44/57096
9:37:00,江阴银行,3.75/12732
9:37:00,利欧股份,1.44/26788
9:36:59,太平洋,3.11/13902
9:36:52,和邦生物,1.66/15858
9:36:48,马钢股份,1.97/14962
9:36:48,歌华有线,5.65/3857
9:36:45,青农商行,2.64/8412
9:36:45,荣安地产,2.65/10206
9:36:40,大众交通,5.92/20450
9:36:24,佳缘科技,32.86/2536
9:36:18,青岛银行,3.29/9107
9:36:12,百润股份,16.70/3667
9:36:04,士兰微,21.00/9911
9:36:00,世纪华通,3.16/13418
9:35:53,中远海发,2.43/9551
9:35:48,华鑫股份,11.94/3374
9:35:40,海航控股,1.08/41334
9:35:39,国民技术,9.36/3674
9:35:38,浙商银行,2.85/41725
9:35:33,中铁特货,4.01/8045
9:35:33,河钢股份,1.90/17516
9:35:30,铜陵有色,3.34/15727
9:35:28,士兰微,20.89/6714
9:35:27,惠程科技,2.97/21694
9:35:12,佳缘科技,32.86/2535
9:35:10,康美药业,1.94/28857
9:35:09,森马服饰,5.12/5151
9:35:09,惠程科技,2.95/11180
9:35:06,惠程科技,2.97/19732
9:35:06,节能风电,2.88/8152
9:35:03,惠程科技,2.97/23255
9:34:54,河化股份,2.70/8217
9:34:54,渤海租赁,2.67/29265
9:34:48,冠捷科技,1.99/12395
9:34:44,首创环保,2.87/8888
9:34:39,中国铁物,2.42/8949
9:34:36,天顺股份,9.68/3195
9:34:33,司尔特,4.49/4240
9:34:33,ST百灵,3.47/6766
9:34:30,ST百灵,3.49/6149
9:34:21,司尔特,4.49/5088
9:34:18,天顺股份,9.68/3146
9:34:15,天顺股份,9.68/3230
9:34:07,招商南油,3.32/13662
9:34:06,比亚迪,269.19/984
9:34:03,佳缘科技,32.86/2733
9:34:03,北汽蓝谷,9.47/22906
9:34:01,永泰能源,1.14/108031
9:34:00,北汽蓝谷,9.48/23298
9:33:48,ST数源,3.59/3055
9:33:45,京东方Ａ,4.05/27691
9:33:42,百傲化学,11.69/3404
9:33:33,凯美特气,5.67/4383
9:33:30,天顺股份,9.68/15921
9:33:30,国海证券,2.89/7587
9:33:13,新湖中宝,1.65/13479
9:33:07,兴业证券,5.19/10293
9:33:04,士兰微,20.73/6577
9:32:58,万业企业,11.26/3166
9:32:54,宏辉果蔬,3.44/10689
9:32:45,ST英飞拓,2.15/15258
9:32:39,佳缘科技,32.86/2610
9:32:39,中百集团,3.15/6766
9:32:32,ST新潮,1.80/11699
9:32:24,恒锋信息,11.10/3821
9:32:23,华培动力,8.10/9316
9:32:20,华培动力,8.10/3404
9:32:12,华数传媒,6.01/3454
9:32:10,士兰微,20.76/7097
9:32:10,正平股份,2.37/5554
9:32:03,恒锋信息,11.10/4494
9:31:57,凯美特气,5.74/5972
9:31:57,神州高铁,2.10/12245
9:31:57,北汽蓝谷,9.44/12313
9:31:41,光大银行,3.36/15598
9:31:38,华培动力,7.96/14393
9:31:27,北汽蓝谷,9.25/12096
9:31:26,中华企业,2.60/10112
9:31:24,北汽蓝谷,9.26/17329
9:31:21,北汽蓝谷,9.27/22642
9:31:15,天顺股份,9.68/4697
9:31:15,北汽蓝谷,9.29/12129
9:31:12,北汽蓝谷,9.31/14335
9:31:09,N科力装,74.00/560
9:31:09,宁德时代,193.31/1628
9:31:07,中信证券-自,19.80/20727
9:31:03,N科力装,74.97/662
