time,name,capital
13:20:45,长安汽车,14.74/14109
13:20:03,长安汽车,14.78/101081
13:19:15,美邦服饰,1.66/14746
13:19:12,美邦服饰,1.66/13856
13:19:03,美邦服饰,1.66/20253
13:19:00,美邦服饰,1.66/15888
13:18:45,路畅科技,32.77/2252
13:18:20,格尔软件,15.93/5261
13:17:48,重庆钢铁,1.25/20000
13:17:39,路畅科技,32.77/2498
13:17:30,路畅科技,32.77/2620
13:16:09,华锦股份,4.94/8167
13:13:59,振华重工,3.71/6707
13:12:48,上海物贸,9.00/4638
13:12:06,四环生物,2.37/9432
13:11:21,TCL科技,4.82/17386
13:05:38,农业银行,4.40/40667
13:05:38,中国人保,5.25/18744
13:05:35,农业银行,4.41/49307
13:05:35,光大银行,3.15/18829
13:05:32,光大银行,3.15/19199
13:05:29,光大银行,3.15/16940
13:05:26,际华集团,2.78/8516
13:05:23,工商银行,5.42/25244
13:05:03,鞍钢股份,2.41/9720
13:04:59,中国联通,4.70/22760
13:04:58,中国中车,7.00/28388
13:04:55,东兴证券,8.81/19566
13:03:32,内蒙华电,4.36/14596
13:03:18,皇庭国际,2.36/9556
13:03:17,际华集团,2.78/8748
13:03:08,农业银行,4.41/18702
13:02:54,国中水务,2.23/10169
13:02:41,国电电力,5.07/27869
13:02:06,华菱钢铁,5.26/15297
13:01:39,二六三,3.88/10501
13:01:16,鲁抗医药,7.11/7681
13:01:00,三峡能源,4.69/13099
13:00:38,京沪高铁,5.14/23525
13:00:13,振华股份,11.44/7228
13:00:12,长安汽车,14.85/23231
13:00:08,振华重工,3.72/7835
13:00:06,京东方Ａ,4.38/24373
13:00:06,中孚实业,3.20/15817
13:00:05,格尔软件,15.92/6955
13:00:05,同仁堂,42.59/3797
13:00:04,海航控股,1.37/17435
13:00:04,振华股份,11.42/11156
13:00:03,华宏科技,10.32/3381
13:00:03,中信海直,22.30/15007
13:00:03,中国西电,7.17/17228
13:00:02,际华集团,2.79/20548
13:00:02,格尔软件,15.93/3548
13:00:00,富士莱,28.14/2156
13:00:00,普利制药,12.25/7419
13:00:00,溢多利,7.50/4694
13:00:00,中海达,6.90/14592
13:00:00,长 安Ｂ,3.86/6684
13:00:00,王子新材,13.55/9985
13:00:00,思美传媒,5.35/6147
13:00:00,河钢股份,2.20/32726
11:29:56,农业银行,4.42/18146
11:29:32,格尔软件,15.93/5541
11:28:48,长 安Ｂ,3.86/3900
11:26:51,长安汽车,14.72/33799
11:26:27,旋极信息,2.69/8243
11:26:15,国机重装,2.93/8967
11:25:24,长安汽车,14.72/26522
11:25:21,分众传媒,6.54/16697
11:24:36,长安汽车,14.72/20910
11:24:24,宸展光电,27.59/5070
11:23:42,长安汽车,14.72/23819
11:23:00,长安汽车,14.72/80215
11:22:45,通鼎互联,4.35/9450
11:22:18,陕建股份,4.01/8180
11:21:33,大秦铁路,6.94/13093
11:19:30,中海达,7.03/6519
11:18:51,华策影视,8.32/16747
11:18:40,合锻智能,7.52/7015
11:18:21,中海达,7.09/6606
11:18:15,华英农业,1.75/6548
11:18:06,石化油服,1.88/19138
11:17:54,中海达,7.18/10271
11:17:47,台华新材,11.01/5043
11:17:46,西藏珠峰,10.24/6562
11:17:45,中国西电,7.15/14603
11:17:39,冠捷科技,2.39/15762
11:17:37,江南高纤,1.64/6287
11:17:34,晶科科技,2.98/16334
11:17:33,巨轮智能,3.15/15712
11:17:33,兰州银行,2.55/8652
11:17:29,浙江东方,3.84/13405
11:17:27,中海达,7.18/14723
11:17:24,中海达,7.18/21582
11:17:24,中国西电,7.16/27402
11:17:21,中海达,7.18/10639
11:17:06,达实智能,2.78/10006
11:16:27,长安汽车,14.72/27302
11:16:18,国盛金控,11.94/7091
11:15:59,浪潮软件,11.61/3001
11:15:54,昭衍新药,16.39/7174
11:15:48,协鑫集成,2.41/8624
11:15:45,思美传媒,5.35/12063
11:15:43,福田汽车,2.63/17289
11:15:42,思美传媒,5.35/8011
11:15:42,长安汽车,14.73/41158
11:15:39,长安汽车,14.78/111262
11:15:33,思美传媒,5.35/7300
11:15:09,申华控股,1.43/7256
11:14:57,上海物贸,9.00/4750
11:14:45,通裕重工,2.20/9122
11:14:45,南极电商,3.04/8331
11:14:42,利欧股份,2.00/22765
11:14:38,浙商银行,2.98/13757
11:14:33,江阴银行,3.93/10704
11:14:30,神州高铁,2.19/9239
11:14:27,惠博普,2.69/8501
11:14:27,康盛股份,2.38/9145
11:14:27,神州高铁,2.19/18324
11:14:26,西藏天路,3.89/19465
11:14:25,中国国航,7.33/13769
11:14:23,淮河能源,2.92/7434
11:14:03,吉林高速,2.56/11343
11:13:51,长安汽车,14.85/30326
11:13:48,长 安Ｂ,3.86/7223
11:13:36,汇洲智能,3.14/7790
11:13:33,民生银行,3.96/36909
11:13:30,江苏银行,8.07/18517
11:13:30,民生银行,3.97/26662
11:13:21,陕建股份,4.02/7900
11:13:04,中国中冶,3.26/19674
11:13:01,中国中冶,3.26/13405
11:12:58,中国中冶,3.26/17408
11:12:57,长安汽车,14.89/21247
11:12:54,中国西电,7.19/20106
11:12:28,华资实业,5.28/3987
11:12:08,菲林格尔,3.77/5839
11:12:08,中国联通,4.71/19439
11:11:54,长 安Ｂ,3.87/3927
11:11:35,泰禾智能,12.07/3916
11:10:42,皇庭国际,2.37/10476
11:10:35,广汇汽车,1.51/18910
11:10:33,中南文化,1.95/12536
11:10:18,华夏幸福,1.21/16946
11:10:10,广安爱众,3.43/6066
11:10:09,药明康德,43.59/5185
11:10:03,麦趣尔,7.02/6351
11:09:48,岩山科技,2.93/36790
11:09:45,合纵科技,2.90/18158
11:09:14,方正科技,2.57/9432
11:09:02,八一钢铁,3.02/8694
11:08:54,中兴通讯,28.65/8016
11:08:45,晨光生物,9.41/3005
11:08:41,吉视传媒,1.37/21240
11:08:21,山子高科,1.54/16386
11:08:12,冠捷科技,2.40/12968
11:06:54,爱施德,11.95/3807
11:06:51,中公教育,2.62/15550
11:06:39,吴通控股,3.69/13034
11:06:14,中恒集团,2.44/10265
11:05:51,双良节能,6.30/9000
11:05:38,格尔软件,15.93/4283
11:05:35,格尔软件,15.93/4487
11:05:13,中国外运,5.70/10559
11:04:29,际华集团,2.80/7451
11:04:24,亚士创能,5.72/3882
11:03:39,章源钨业,6.98/6419
11:02:56,大名城,3.85/10968
11:02:03,长 安Ｂ,3.87/3146
11:01:39,长 安Ｂ,3.88/3000
11:01:18,长安汽车,14.95/16161
10:59:21,鲁北化工,8.44/50801
10:57:39,中公教育,2.62/19156
10:56:21,中公教育,2.62/16450
10:56:05,西藏天路,3.94/10050
10:56:00,鲁北化工,8.44/6564
10:55:57,中国西电,7.30/37928
10:55:36,花溪科技,8.17/1866
10:54:54,协鑫能科,9.46/7172
10:54:14,百川能源,3.76/3987
10:54:00,*ST宁科,1.62/16276
10:52:39,中化国际,4.07/7728
10:51:57,陕建股份,4.02/8337
10:51:42,鲁北化工,8.44/7330
10:51:39,鲁北化工,8.44/6911
10:51:36,*ST西发,6.76/3140
10:51:36,鲁北化工,8.44/7133
10:51:33,鲁北化工,8.44/18475
10:51:17,福建高速,3.33/6929
10:51:06,大秦铁路,6.99/49543
10:51:02,建发股份,9.85/8272
10:50:58,晶科科技,3.00/18049
10:50:57,城建发展,3.90/14888
10:50:55,中国中冶,3.26/30180
10:50:52,日照港,2.83/8123
10:50:48,江阴银行,3.93/11124
10:50:48,申万宏源,4.68/17565
10:50:48,万 科Ａ,7.47/14156
10:50:44,山东钢铁,1.30/46598
10:50:42,碧水源,4.87/7658
10:50:42,众泰汽车,2.02/20396
10:50:42,紫金银行,2.68/21516
10:50:42,石化油服,1.89/22308
10:50:40,中国一重,2.67/12581
10:50:39,石化油服,1.89/22332
10:50:38,八一钢铁,3.02/12244
10:50:36,海印股份,1.48/14742
10:50:36,广州港,3.36/6255
10:50:34,青松建化,3.62/6255
10:50:33,马钢股份,2.39/26899
10:50:29,新湖中宝,2.13/22561
10:50:27,陕建股份,4.02/12634
10:50:18,中恒集团,2.45/10583
10:50:17,际华集团,2.80/28197
10:50:16,梅雁吉祥,2.21/16355
10:50:15,绿地控股,1.84/16004
10:50:09,金海高科,9.80/6290
10:49:50,福建高速,3.34/6484
10:49:48,星光股份,1.85/14031
10:49:45,利欧股份,2.00/78837
10:49:27,京东方Ａ,4.37/31318
10:49:16,吉华集团,4.11/3922
10:49:10,吉华集团,4.11/10022
10:48:50,中国银行,4.59/18341
10:48:20,浙商银行,3.00/32588
10:48:18,航天信息,8.50/10416
10:48:12,大秦铁路,7.00/20119
10:48:10,上海建工,2.41/22998
10:48:06,溢多利,7.50/3416
10:48:05,光大银行,3.16/136911
10:47:55,吉华集团,4.00/7507
10:47:37,吉华集团,4.11/11542
10:47:36,广电电气,3.27/8731
10:47:34,吉华集团,4.11/6287
10:47:33,广电电气,3.28/16567
10:47:31,吉华集团,4.11/10124
10:47:30,广电电气,3.28/8808
10:47:28,吉华集团,4.11/10080
10:47:25,吉华集团,4.11/6800
10:47:22,吉华集团,4.11/6815
10:47:22,建元信托,3.07/22931
10:47:21,冠捷科技,2.40/10285
10:47:19,吉华集团,4.11/10500
10:47:16,吉华集团,4.11/6800
10:47:10,吉华集团,4.11/5600
10:47:09,宝鹰股份,1.82/11375
10:47:03,冠捷科技,2.40/16515
10:46:55,江南高纤,1.66/13927
10:46:53,上海石化,2.85/15516
10:46:48,三峡能源,4.70/19104
10:46:45,钒钛股份,3.12/12946
10:46:42,浙江交科,3.87/13169
10:46:39,溢多利,7.50/3480
10:46:36,溢多利,7.50/3040
10:46:36,华联股份,1.43/27059
10:46:35,中孚实业,3.25/18187
10:46:33,溢多利,7.50/3471
10:46:30,钒钛股份,3.12/14267
10:46:29,金隅集团,1.89/10948
10:46:26,金隅集团,1.90/19082
10:46:06,鞍钢股份,2.44/9192
10:46:03,中油资本,5.90/14083
10:45:48,中银绒业,1.09/58236
10:45:48,长安汽车,14.93/14567
10:45:42,利源股份,1.16/20820
10:45:27,平潭发展,1.97/10973
10:45:27,重庆钢铁,1.25/26635
10:45:24,重庆钢铁,1.26/26234
10:45:21,广发证券,13.20/6634
10:45:18,联创电子,7.55/6195
10:45:17,浙江东方,3.84/20668
10:45:16,天风证券,2.92/18524
10:45:13,天风证券,2.92/16230
10:45:12,天山股份,6.41/4207
10:45:12,陕国投Ａ,3.14/20723
10:45:06,上能电气,28.04/3040
10:44:57,金陵饭店,7.01/3723
10:44:56,京沪高铁,5.19/15573
10:44:54,天顺风能,10.26/8119
10:44:48,万 科Ａ,7.49/15582
10:44:44,建发股份,9.95/6176
10:44:42,万 科Ａ,7.50/20630
10:44:40,中国中车,7.03/12699
10:44:30,中国电建,5.08/13705
10:44:27,中国电建,5.08/28249
10:44:26,中国能建,2.21/136954
10:44:24,中国电建,5.08/14089
10:44:23,中国能建,2.21/33055
10:44:10,国投资本,6.40/6961
10:44:09,金海高科,9.62/6874
10:44:03,省广集团,5.31/7972
10:43:50,中国联通,4.74/18700
10:43:45,中油资本,5.92/14766
10:43:42,溢多利,7.50/5011
10:43:42,雅博股份,1.43/14475
10:43:41,京沪高铁,5.19/21488
10:43:36,掌趣科技,5.10/15312
10:43:30,溢多利,7.50/5258
10:43:24,凌钢股份,1.71/6195
10:43:21,香江控股,1.58/14482
10:43:17,四川路桥,7.10/6617
10:43:07,中华企业,2.82/11159
10:43:06,北辰实业,1.79/12231
10:42:59,杰克股份,26.54/2000
10:42:54,欧康医药,12.89/1973
10:42:39,华峰超纤,3.98/41714
10:42:25,晶科科技,3.01/12954
10:42:16,广汽集团,8.77/6046
10:42:08,建发股份,9.97/7020
10:42:04,上海建工,2.42/34861
10:41:57,江阴银行,3.95/14596
10:41:54,太极实业,6.29/7204
10:41:51,天山股份,6.41/3174
10:41:48,中国建筑,5.38/23422
10:41:33,云内动力,2.19/10685
10:41:12,广东建工,4.12/6013
10:41:09,华建集团,5.30/8628
10:40:30,万达电影,14.35/6124
10:40:30,北方国际,12.24/11401
10:40:18,华银电力,3.10/8188
10:40:12,长安汽车,15.03/14216
10:39:27,天富能源,5.67/6000
10:39:24,兴民智通,4.55/14646
10:39:21,兴民智通,4.61/11453
10:38:57,鲁北化工,8.44/8810
10:38:43,安徽建工,4.89/14140
10:38:40,中国中冶,3.27/38757
10:38:27,中国电建,5.09/17193
10:38:24,中国电建,5.09/14854
10:37:58,海航控股,1.37/38490
10:37:52,海航控股,1.38/89745
10:37:49,海航控股,1.38/19384
10:37:47,百川能源,3.75/8016
10:37:45,沙钢股份,4.03/6456
10:37:27,太阳能,5.16/10066
10:37:19,海油发展,4.10/16704
10:37:18,凌云股份,11.13/12756
10:37:15,凌云股份,11.18/10163
10:37:06,兰州银行,2.56/8270
10:36:54,凌云股份,11.18/6635
10:36:43,大唐发电,3.01/29948
10:36:38,农业银行,4.43/20099
10:36:33,中国铁物,2.64/10784
10:36:30,湖南白银,3.36/13936
10:36:30,长安汽车,14.99/16003
10:36:22,怡球资源,2.74/7950
10:36:16,中国中冶,3.28/12742
10:36:09,长安汽车,15.04/41780
10:36:06,中公教育,2.64/17282
10:35:47,渝农商行,4.64/16055
10:35:41,海南机场,3.50/6430
10:34:47,工商银行,5.44/34789
10:33:44,中国能建,2.22/100496
10:33:41,中国能建,2.22/38799
10:33:30,穗恒运Ａ,5.82/3859
10:33:21,天健集团,4.45/9296
10:33:18,鞍钢股份,2.45/15737
10:33:15,中南股份,2.20/16454
10:33:12,马钢股份,2.40/14881
10:33:06,白云机场,10.36/6612
10:33:03,陕建股份,4.04/6218
10:32:57,长安汽车,15.10/13718
10:32:48,汇绿生态,3.80/5718
10:32:39,广东建工,4.12/10225
10:32:30,渤海租赁,2.52/18546
10:32:10,和邦生物,2.11/37405
10:32:09,中恒集团,2.45/9506
10:32:00,上海电气,4.33/11068
10:31:33,西安饮食,8.60/7549
10:31:33,钒钛股份,3.13/41962
10:31:30,钒钛股份,3.13/15161
10:31:28,吉华集团,4.11/5437
10:31:18,长安汽车,15.13/15624
10:31:08,渝农商行,4.64/13289
10:30:54,鹏都农牧,1.11/48661
10:30:31,金地集团,4.01/12377
10:30:18,三钢闽光,3.57/7287
10:30:14,广汇汽车,1.53/36256
10:30:09,美年健康,4.49/16030
10:29:18,分众传媒,6.60/33385
10:27:44,建发股份,10.00/7684
10:26:53,京沪高铁,5.21/15418
10:26:45,人福医药,20.14/6098
10:26:44,百川能源,3.76/6218
10:26:34,中国中冶,3.29/81473
10:26:30,今飞凯达,4.51/5000
10:26:29,百川能源,3.77/10000
10:26:27,华菱钢铁,5.40/14041
10:26:24,汇洲智能,3.15/8433
10:26:21,我爱我家,1.96/13629
10:26:20,海南机场,3.50/7513
10:26:00,文峰股份,2.08/5000
10:25:57,中油资本,5.94/20250
10:25:54,中南文化,1.96/16348
10:25:54,太阳能,5.16/10197
10:25:51,中国电建,5.09/17221
10:25:48,勤上股份,2.04/10603
10:25:44,云南城投,2.07/10000
10:25:39,金正大,1.46/13782
10:25:36,天茂集团,2.39/10413
10:25:36,南方航空,5.65/13750
10:25:31,宁波海运,3.12/8722
10:25:30,达实智能,2.80/8011
10:25:30,京东方Ａ,4.39/54200
10:25:30,兴业银锡,13.18/6269
10:25:29,渝农商行,4.63/12386
10:25:27,节能铁汉,1.74/24960
10:25:27,启迪环境,2.18/9733
10:25:27,华映科技,2.44/23196
10:25:25,福田汽车,2.65/32817
10:25:25,日照港,2.84/8915
10:25:24,青岛银行,3.48/6619
10:25:24,湖南白银,3.39/13190
10:25:24,和辉光电-U,2.22/12796
10:25:22,黄河旋风,2.77/10218
10:25:21,中金环境,3.12/6757
10:25:21,华西能源,2.60/11842
10:25:21,中公教育,2.66/19883
10:25:21,协鑫集成,2.42/32965
10:25:21,高乐股份,2.87/3774
10:25:21,智慧农业,2.25/10082
10:25:20,新湖中宝,2.15/15361
10:25:18,红豆股份,2.64/8964
10:25:18,中青旅,10.80/7428
10:25:15,鲁北化工,8.44/6030
10:25:13,中国一重,2.68/8620
10:25:12,奥特佳,2.82/18024
10:25:12,兆新股份,2.01/9957
10:25:09,云内动力,2.20/9968
10:25:06,*ST 正邦,2.89/8645
10:25:06,国海证券,3.36/12874
10:25:05,亿嘉和,21.14/2467
10:24:59,格尔软件,15.93/4930
10:24:57,兰州银行,2.56/10294
10:24:38,招商轮船,8.70/8981
10:24:15,人福医药,20.23/8137
10:24:09,郑中设计,7.28/14800
10:23:58,中国一重,2.68/12135
10:23:51,中公教育,2.66/21413
10:23:42,华神科技,4.24/8732
10:23:35,中航产融,2.99/43420
10:23:32,歌华有线,7.07/5017
10:23:09,国中水务,2.25/10488
10:22:54,金通灵,1.86/13371
10:22:39,岩山科技,2.94/29798
10:22:36,高争民爆,15.98/5978
10:22:24,普邦股份,1.53/6759
10:22:18,雅博股份,1.44/14839
10:22:09,誉衡药业,2.16/17768
10:22:09,兴民智通,4.61/6499
10:22:06,蒙草生态,2.83/11493
10:22:06,冠捷科技,2.41/14909
10:21:24,神州高铁,2.20/12434
10:20:42,金通灵,1.86/11243
10:20:42,天桥起重,2.95/7875
10:20:40,上海建工,2.42/28731
10:20:36,新亚制程,4.08/5677
10:20:36,华映科技,2.46/9129
10:20:20,中国石油,10.37/13488
10:19:54,跃岭股份,10.03/3781
10:19:48,跃岭股份,10.03/7347
10:19:44,隆基绿能,18.16/11430
10:19:42,欧康医药,12.89/2082
10:19:27,神州高铁,2.21/9340
10:19:19,金地集团,3.98/18607
10:19:15,荣安地产,2.46/10427
10:18:42,万 科Ａ,7.51/26329
10:18:24,跨境通,2.29/10937
10:18:19,酒钢宏兴,1.35/39734
10:18:16,中国中铁,6.58/13382
10:18:15,长安汽车,15.32/22278
10:18:14,广汇汽车,1.54/17695
10:18:12,天茂集团,2.41/10398
10:18:12,石化油服,1.89/20403
10:18:10,包钢股份,1.61/38512
10:18:07,吉华集团,4.11/24319
10:18:07,包钢股份,1.61/29197
10:17:44,金隅集团,1.91/18414
10:17:42,中国电建,5.10/24177
10:17:42,亚士创能,5.89/4088
10:17:34,晶科科技,3.02/8829
10:17:31,中国中冶,3.30/17341
10:17:30,神州高铁,2.22/11791
10:17:18,欧康医药,12.89/1751
10:17:12,雅博股份,1.44/20776
10:17:09,中银绒业,1.10/44692
10:17:07,怡球资源,2.76/10516
10:17:05,东方集团,1.48/20039
10:17:03,海联金汇,5.71/7508
10:17:02,中航产融,3.00/17207
10:16:57,埃斯顿,16.16/7826
10:16:56,方正科技,2.59/13084
10:16:54,山西证券,5.24/6504
10:16:33,中基健康,3.08/9798
10:16:23,格尔软件,15.93/5199
10:16:13,诺德股份,4.30/6725
10:15:59,赛力斯,95.58/3705
10:15:56,绿地控股,1.85/19702
10:15:12,川大智胜,12.70/6291
10:15:11,京运通,3.46/7598
10:14:50,贵阳银行,5.67/10169
10:14:33,冠捷科技,2.42/10180
10:14:27,TCL科技,4.87/22181
10:13:09,中南股份,2.22/15257
10:12:39,荣安地产,2.47/10212
10:12:30,欧康医药,12.89/3761
10:12:21,欧康医药,12.89/7533
10:12:12,欧康医药,12.89/7755
10:11:21,思美传媒,5.35/10099
10:11:14,赛力斯,96.00/2479
10:10:39,思美传媒,5.35/10505
10:09:16,福田汽车,2.66/16984
10:09:12,中锐股份,2.65/3919
10:08:51,荣安地产,2.45/10353
10:08:10,合锻智能,7.61/6246
10:07:56,京沪高铁,5.24/19752
10:07:55,中船科技,15.98/6891
10:07:45,大悦城,2.65/10287
10:07:42,神州高铁,2.23/32830
10:07:36,城建发展,3.92/17617
10:07:27,大秦铁路,7.00/15321
10:07:24,大秦铁路,7.01/17150
10:07:10,中华企业,2.84/8612
10:07:05,南方航空,5.67/7303
10:06:21,通威股份,21.56/10449
10:05:54,中文在线,26.89/7496
10:05:33,通威股份,21.63/8372
10:05:27,光洋股份,9.69/10663
10:05:21,中国武夷,2.78/11687
10:05:06,联创电子,7.59/6168
10:04:39,申科股份,7.08/3423
10:04:12,申科股份,7.21/3497
10:04:12,京威股份,3.47/8672
10:04:06,ST九芝,7.70/4690
10:04:03,公元股份,4.61/6561
10:04:00,申科股份,7.21/5327
10:04:00,达实智能,2.80/8158
10:03:57,光洋股份,9.70/6387
10:03:54,建设机械,2.92/14255
10:03:36,京东方Ａ,4.37/47231
10:03:21,金逸影视,7.51/3860
10:03:15,万 科Ａ,7.64/19552
10:03:12,大富科技,8.20/3069
10:03:12,申科股份,7.21/3862
10:02:54,上海电气,4.35/10320
10:02:42,星辉娱乐,2.66/8620
10:02:42,奥维通信,6.06/12037
10:02:39,奥维通信,6.06/20337
10:02:32,晶科能源,7.43/7227
10:02:18,省广集团,5.34/7757
10:02:00,永安药业,8.24/4005
10:01:53,岱美股份,12.78/3689
10:01:51,光洋股份,9.70/8685
10:01:45,公元股份,4.62/6992
10:01:42,安彩高科,4.32/9058
10:01:33,省广集团,5.35/9567
10:01:30,北纬科技,4.99/6325
10:01:26,大名城,4.05/10522
10:01:24,通裕重工,2.20/19583
10:01:21,通裕重工,2.21/9432
10:01:21,汇洲智能,3.18/9592
10:01:19,福田汽车,2.66/30494
10:01:18,蒙草生态,2.83/9208
10:01:18,天晟新材,6.02/8292
10:01:15,巨轮智能,3.19/19726
10:01:15,云内动力,2.21/16873
10:01:09,冠捷科技,2.42/24381
10:01:07,亿晶光电,3.55/6787
10:01:03,汇洲智能,3.18/8310
10:01:00,协鑫集成,2.44/8434
10:00:57,鹏都农牧,1.13/59120
10:00:57,海印股份,1.51/13316
10:00:51,中国电建,5.08/13558
10:00:49,中国外运,5.74/14700
10:00:47,科华控股,16.85/4095
10:00:45,溢多利,7.50/3024
10:00:33,溢多利,7.50/3255
10:00:33,万达电影,14.57/6535
10:00:24,岩山科技,2.94/27483
10:00:15,中国广核,4.08/12715
10:00:06,中国电建,5.10/15916
9:59:41,格尔软件,15.81/7341
9:59:40,朗迪集团,13.37/7232
9:59:38,格尔软件,15.93/15911
9:59:36,溢多利,7.50/3142
9:59:28,天风证券,2.95/69806
9:59:15,海南橡胶,4.61/9211
9:58:03,吉电股份,4.72/8365
9:57:57,文峰股份,2.08/8904
9:57:51,华宏科技,10.02/3286
9:57:42,中国广核,4.09/14282
9:57:33,中国电建,5.11/26489
