10:42:54,小崧股份,6.50/4900
10:42:52,上海电气,3.70/6078
10:41:29,金地集团,3.42/20325
10:41:24,天风证券,2.23/32340
10:41:07,华设集团,9.01/10195
10:40:17,工商银行,5.52/27663
10:40:09,石化油服,1.67/24705
10:40:00,江苏有线,2.60/8123
10:39:48,ST世龙,4.84/3340
10:39:25,大唐发电,2.93/15355
10:39:15,浙江龙盛,8.17/3144
10:39:11,*ST汉马,4.04/5105
10:39:07,永泰能源,1.16/88801
10:39:03,中南股份,1.69/6047
10:39:02,爱博医疗,74.05/1004
10:39:01,中国能建,2.09/21712
10:38:42,河化股份,2.25/4464
10:38:33,飞乐音响,2.68/3937
10:38:30,渤海租赁,2.42/12853
10:38:09,新乡化纤,3.40/6844
10:38:09,物产中大,4.30/7048
10:38:01,节能风电,2.94/10016
10:37:57,飞乐音响,2.69/4393
10:37:54,京东方Ａ,4.01/59651
10:37:51,金正大,1.33/10525
10:37:48,金正大,1.33/12514
10:37:45,天津普林,9.44/10000
10:37:28,ST新潮,1.80/16092
10:36:45,国海证券,2.96/13054
10:36:21,宁波港,3.36/6096
10:36:12,供销大集,1.77/24505
10:36:06,中油工程,3.08/7190
10:35:37,包钢股份,1.37/64885
10:35:34,包钢股份,1.38/102865
10:35:33,上海建工,2.13/19486
10:34:54,新大洲A,2.90/4650
10:34:24,ST瑞德,1.34/17218
10:34:00,新大洲A,2.90/4810
10:33:49,ST新潮,1.81/12180
10:33:40,新华传媒,3.60/7299
10:33:36,吉视传媒,1.01/21066
10:33:04,交通银行,7.24/13390
10:32:55,东湖高新,10.50/6542
10:32:39,冠捷科技,2.08/12053
10:32:37,ST康美,1.77/14898
10:32:33,中原环保,7.80/3200
10:32:23,京沪高铁,5.22/13937
10:32:06,钒钛股份,2.51/11121
10:31:54,通鼎互联,3.36/3408
10:31:24,明牌珠宝,4.09/3037
10:31:09,京东方Ａ,4.02/51959
10:30:39,海特高新,9.22/6925
10:30:31,新湖中宝,1.83/11028
10:28:18,顺发恒业,2.31/5060
10:27:48,浙江龙盛,8.19/3123
10:27:20,哈药股份,2.65/9210
10:27:00,石化油服,1.68/21247
10:26:48,宏英智能,21.80/2878
10:25:12,鹏都农牧,0.67/191614
10:25:00,普邦股份,1.14/10000
10:24:42,东方铁塔,6.78/3125
10:24:34,大丰实业,9.17/2808
10:24:21,中百集团,3.17/6914
10:24:09,恺英网络,9.70/6627
10:23:06,财信发展,2.20/5187
10:20:57,中南股份,1.70/7189
10:20:48,东方铁塔,6.79/3424
10:20:42,ST中泰,3.69/7529
10:20:24,深圳能源,7.02/7041
10:20:12,深圳能源,7.04/8114
10:20:06,小崧股份,6.70/3333
10:19:57,江苏神通,10.96/5012
10:19:45,苏美达,7.95/4043
10:19:42,焦作万方,6.36/11599
10:19:33,大北农,3.98/9999
10:19:18,ST中泰,3.69/7230
10:19:17,国机重装,2.55/10004
10:19:06,秦港股份,3.06/8615
10:19:05,广电网络,2.59/6303
10:18:54,ST中泰,3.69/8127
10:18:54,江苏有线,2.61/9392
10:18:37,节能风电,2.94/8051
10:18:36,能特科技,2.38/6296
10:18:35,广州港,3.04/8516
10:18:30,中油工程,3.08/8992
10:18:15,东方明珠,6.01/6500
10:18:04,ST康美,1.78/44950
10:18:01,ST康美,1.78/22764
10:17:52,酒钢宏兴,1.14/11146
10:17:42,公元股份,3.91/5650
10:17:40,大唐发电,2.94/20895
10:17:21,荣安地产,2.61/8016
10:17:18,ST易购,1.19/11199
10:17:17,内蒙华电,4.49/12216
10:17:10,福建高速,3.37/9902
10:16:18,皖通科技,7.52/6116
10:16:15,皖通科技,7.52/6056
10:16:15,中南股份,1.71/6072
10:16:00,传化智联,3.81/7005
10:15:54,神州信息,10.60/3519
10:15:35,辽港股份,1.26/29034
10:15:28,辽港股份,1.26/17970
10:15:21,岩山科技,2.55/11502
10:15:10,中国东航,3.87/11165
10:15:03,北辰实业,1.33/7671
10:14:42,中百集团,3.17/6905
10:14:30,TCL科技,4.23/23323
10:14:12,海印股份,1.02/29335
10:13:41,唐山港,4.43/10311
10:13:30,美利云,7.04/3006
10:13:24,闰土股份,5.56/4366
10:13:24,中金岭南,4.18/7289
10:13:18,维信诺,6.02/4307
10:13:15,晶科科技,2.31/10304
10:13:09,TCL科技,4.23/25429
10:13:08,唐山港,4.44/10293
10:12:52,隆鑫通用,6.86/7414
10:12:45,创意信息,6.98/3044
10:12:35,津投城开,1.33/10000
10:12:33,荣盛发展,1.40/18154
10:12:30,利欧股份,1.46/33199
10:12:24,康力电梯,5.69/6177
10:12:21,铜陵有色,3.51/13708
10:12:12,华西股份,5.85/9689
10:11:38,广深铁路,3.17/11298
10:10:59,中信尼雅,5.81/4766
10:10:51,冠捷科技,2.09/13343
10:10:37,浙商银行,2.78/20465
10:10:34,三六零,7.61/7253
10:10:33,京东方Ａ,4.02/26641
10:10:30,淮北矿业,16.96/8377
10:10:27,神州信息,10.63/6518
10:09:59,赣粤高速,5.06/8133
10:09:59,万通发展,8.87/11065
10:09:53,瑞贝卡,2.12/4865
10:09:26,宝泰隆,1.63/15295
10:09:24,苏常柴Ａ,4.32/3860
10:09:10,芳源股份,4.21/3431
10:08:47,重庆钢铁,1.03/32333
10:08:16,上海电气,3.73/7110
10:08:13,光明肉业,5.65/4661
10:07:30,吉视传媒,1.01/22771
10:07:15,天津普林,9.44/6002
10:07:06,中油工程,3.09/6742
10:06:58,和邦生物,1.69/14256
10:06:54,中金岭南,4.19/6708
10:06:33,青农商行,2.59/15348
10:06:33,太钢不锈,3.34/7762
10:06:33,钒钛股份,2.52/9570
10:06:07,民生银行,3.66/32907
10:06:05,首创环保,2.66/11687
10:05:54,新兴铸管,3.49/7963
10:05:45,海峡股份,5.43/4724
10:05:15,宁波港,3.35/8177
10:05:14,光大银行,3.08/102251
10:05:11,光大银行,3.08/16101
10:05:01,金证股份,9.95/3010
10:04:00,美农生物,12.27/3034
10:04:00,天风证券,2.23/23376
10:03:58,永泰能源,1.17/68091
10:03:57,贵阳银行,5.13/6650
10:03:48,中核钛白,3.48/10188
10:03:46,新湖中宝,1.85/11503
10:03:36,河钢股份,1.93/30942
10:03:27,河钢资源,17.46/3219
10:03:15,天山铝业,7.95/25202
10:03:09,鞍钢股份,2.11/10155
10:03:03,雪浪环境,3.29/3470
10:03:00,新洋丰,11.80/3732
10:02:54,重药控股,5.01/7105
10:02:36,海马汽车,3.01/8001
10:02:15,国海证券,2.97/8338
10:02:08,广深铁路,3.18/6879
10:01:37,交通银行,7.19/12354
10:01:31,农业银行,4.20/79275
10:01:30,远兴能源,6.87/8285
10:01:17,工商银行,5.51/47302
10:01:11,南方航空,5.69/8158
10:01:09,宁波港,3.36/7685
10:01:09,石化油服,1.69/18926
10:01:08,中国银行,4.47/27826
10:01:07,大唐发电,2.96/26510
10:01:03,贵阳银行,5.13/6472
10:00:54,青岛银行,3.21/8896
10:00:49,福建高速,3.39/11085
10:00:45,中油工程,3.09/7363
10:00:09,神州信息,10.83/5042
9:59:48,丰乐种业,5.75/5115
9:59:19,春兰股份,3.30/4354
9:59:18,中国建筑,5.44/18185
9:59:03,淮河能源,3.73/6631
9:57:58,永泰能源,1.17/87590
9:57:55,永泰能源,1.17/74342
9:57:39,天津普林,9.44/3337
9:57:36,山东钢铁,1.19/28103
9:57:25,和辉光电-U,2.05/10203
9:57:16,云南城投,1.88/7054
9:57:12,天津普林,9.44/5719
9:57:12,天风证券,2.23/19951
9:57:09,中化岩土,1.79/6363
9:57:09,天津普林,9.44/4576
9:57:06,鞍钢股份,2.12/13465
9:57:03,新兴铸管,3.50/7974
9:57:03,中油工程,3.11/8879
9:57:00,天津普林,9.44/4013
9:57:00,京东方Ａ,4.03/26233
9:56:55,中国能建,2.10/26162
9:56:53,柳钢股份,2.50/7421
9:56:52,中国能建,2.10/79002
9:56:49,中国能建,2.10/99769
9:56:38,五矿资本,4.14/6236
9:56:33,恒天海龙,2.94/15265
9:56:32,亚盛集团,2.34/8914
9:56:25,和邦生物,1.70/18675
9:56:22,金隅集团,1.37/26080
9:56:22,福建高速,3.40/7613
9:56:18,中国中冶,3.04/19520
9:56:14,龙江交通,3.02/3781
9:56:13,中信重工,3.87/6433
9:56:12,捷成股份,3.59/12323
9:56:12,冠捷科技,2.10/13202
9:56:09,岩山科技,2.56/19930
9:56:09,江苏有线,2.61/10548
9:56:06,钒钛股份,2.53/15999
9:55:54,利欧股份,1.47/65991
9:55:52,四川长虹,4.49/13628
9:55:44,大众交通,2.84/10609
9:55:40,永泰能源,1.17/280022
9:55:36,上海建工,2.15/26410
9:55:30,高新兴,5.03/19454
9:55:12,天娱数科,2.94/7901
9:55:07,海航控股,1.19/61850
9:54:55,浙商银行,2.79/79054
9:54:30,滨江集团,7.40/6282
9:54:24,美农生物,12.71/3862
9:54:18,驰宏锌锗,5.24/12473
9:54:16,博敏电子,8.31/7895
9:54:12,飞马国际,1.29/12283
9:54:11,博敏电子,8.36/8923
9:54:10,中国中铁,6.44/12390
9:54:08,博敏电子,8.36/8215
9:54:05,博敏电子,8.36/10153
9:53:48,中化岩土,1.82/9633
9:53:48,天津普林,9.44/4006
9:53:35,宝泰隆,1.71/32920
9:53:29,紫金银行,2.45/13460
9:53:15,首创环保,2.69/11729
9:53:11,大秦铁路,7.06/14114
9:53:07,民生银行,3.68/69548
9:53:00,北辰实业,1.33/8743
9:52:48,供销大集,1.78/23703
9:52:36,华联控股,3.01/3835
9:51:51,天津普林,9.44/5082
9:51:36,星辉娱乐,2.66/8500
9:51:36,北辰实业,1.35/11159
9:51:34,邮储银行,4.81/25718
9:51:30,星辉娱乐,2.66/8363
9:51:27,天津普林,9.44/4067
9:51:15,郑州银行,1.76/30503
9:51:03,瑞丰银行,4.67/5041
9:51:02,工商银行,5.51/22924
9:51:01,农业银行,4.21/49663
9:50:56,京能电力,3.18/7725
9:50:47,上海石化,2.55/11446
9:50:38,ST锦港,1.47/18004
9:50:20,广安爱众,3.44/7322
9:50:12,ST中嘉,1.62/22044
9:49:51,*ST天沃,3.42/10000
9:49:47,福成股份,3.55/3420
9:49:31,大唐发电,2.97/19701
9:49:30,ST百灵,3.30/9255
9:49:18,ST数源,3.12/4390
9:49:18,华铁应急,5.50/7931
9:49:14,英利汽车,3.91/6615
9:49:14,苏农银行,4.65/6822
9:49:12,汤姆猫,3.31/12649
9:49:09,齐峰新材,11.80/5140
9:49:09,协鑫集成,1.98/16076
9:49:06,国海证券,2.97/7709
9:49:00,中国铁建,8.49/7286
9:48:39,中核钛白,3.51/6135
9:48:34,香江控股,1.31/10826
9:48:34,中国联通,4.56/19799
9:48:32,大众交通,2.85/14798
9:48:18,岩山科技,2.57/14825
9:48:03,科翔股份,9.62/16672
9:48:00,科翔股份,9.62/11658
9:47:36,天津普林,9.44/3014
9:47:08,南方航空,5.70/10672
9:47:01,中国东航,3.90/9756
9:46:57,利欧股份,1.50/48286
9:46:51,山鹰国际,1.46/23129
9:46:45,新 和 成,19.15/5959
9:46:42,山鹰国际,1.46/14656
9:46:32,连云港,3.46/3041
9:46:30,ST英飞拓,2.10/10530
9:46:26,广西广电,2.01/5276
9:46:24,宝鹰股份,1.41/7728
9:46:18,四环生物,1.97/6405
9:46:06,小崧股份,6.91/3995
9:46:03,阳光股份,1.49/8234
9:46:02,*ST龙宇,4.25/5352
9:46:00,兰州银行,2.39/13310
9:46:00,丹化科技,2.40/5510
9:45:58,和邦生物,1.69/19960
9:45:57,兰州银行,2.39/10444
9:45:57,*ST大药,2.91/6383
9:45:54,青岛银行,3.22/8736
9:45:54,河钢股份,1.94/16547
9:45:54,际华集团,2.51/8659
9:45:53,万通发展,8.87/6438
9:45:47,紫金银行,2.46/29098
9:45:45,通鼎互联,3.41/3792
9:45:45,北辰实业,1.38/11858
9:45:43,包钢股份,1.39/39133
9:45:41,万通发展,8.88/8069
9:45:32,津投城开,1.33/10325
9:45:21,供销大集,1.80/30153
9:45:14,津投城开,1.35/10218
9:45:12,岩山科技,2.57/14381
9:45:06,中核钛白,3.52/6667
9:44:18,信达地产,3.02/9034
9:44:09,龙元建设,3.04/14642
9:44:09,天风证券,2.25/22600
9:44:06,龙元建设,3.10/27752
9:44:03,龙元建设,3.10/18074
9:44:00,龙元建设,3.10/8035
9:43:12,青农商行,2.61/10197
9:43:09,京东方Ａ,4.01/38629
9:43:09,荣安地产,2.64/10848
9:43:06,国海证券,2.99/7873
9:42:33,浦发银行,8.10/11355
9:42:13,新湖中宝,1.88/10824
9:42:00,美农生物,12.78/3032
9:41:36,三和管桩,6.49/5215
9:41:24,星辉娱乐,2.64/28926
9:41:15,星辉娱乐,2.62/8490
9:41:03,汇顶科技,71.94/1593
9:40:54,利欧股份,1.49/35758
9:40:47,*ST海越,2.45/6422
9:40:15,大秦铁路,7.07/14081
9:39:26,英利汽车,3.93/3898
9:39:10,农业银行,4.21/20000
9:39:08,光大银行,3.09/42466
9:38:40,航天机电,5.14/4073
9:38:12,中油工程,3.12/6519
9:38:06,中核钛白,3.53/10557
9:37:54,*ST中润,1.32/27546
9:37:51,*ST中润,1.32/18101
9:37:48,*ST中润,1.32/42527
9:37:24,冠捷科技,2.11/11928
9:37:17,金麒麟,15.05/3481
9:37:06,陕西金叶,3.52/7129
9:36:58,景旺电子,31.46/4576
9:36:54,三和管桩,6.60/4501
9:36:54,青岛银行,3.23/10090
9:36:51,陕西金叶,3.51/7104
9:36:43,西昌电力,11.22/6996
9:36:42,悦心健康,2.75/8755
9:36:42,天风证券,2.26/27979
9:36:39,河钢股份,1.94/29130
9:36:21,太钢不锈,3.36/6160
9:36:15,轻纺城,3.13/3369
9:36:13,大唐发电,2.97/13832
9:36:12,ST天圣,3.30/3495
9:36:12,新兴铸管,3.51/6459
9:36:12,石化油服,1.70/15830
9:36:09,兰州银行,2.40/25413
9:36:00,青农商行,2.61/11017
9:35:51,山鹰国际,1.42/15883
9:35:48,*ST金科,1.17/35397
9:35:48,中国建筑,5.46/15686
9:35:46,新湖中宝,1.89/17001
9:35:42,钒钛股份,2.53/9568
9:35:38,万通发展,9.40/7279
9:35:30,陕国投Ａ,2.79/7488
9:35:27,张家港行,3.90/11736
9:35:20,辽港股份,1.27/26336
9:35:09,中国中冶,3.06/26525
9:35:08,紫金银行,2.48/11556
9:35:00,黄山胶囊,5.32/3553
9:34:56,金麒麟,15.05/6589
9:34:53,金麒麟,15.05/6574
9:34:50,金麒麟,15.05/5186
9:34:49,凤凰股份,2.62/4102
9:34:48,云天化,19.76/7400
9:34:44,首创环保,2.70/14123
9:34:39,岩山科技,2.57/12925
9:34:37,方正科技,2.75/37291
9:34:33,中绿电,10.18/6224
9:34:00,中百集团,3.24/7410
9:33:30,中国中车,7.05/12009
9:33:24,三和管桩,6.72/3004
9:33:22,海航控股,1.20/70981
9:33:15,金健米业,5.89/4309
9:33:09,辉隆股份,4.70/15659
9:33:06,辉隆股份,4.70/7704
9:33:03,辉隆股份,4.70/6888
9:33:02,马应龙,27.31/2017
9:33:00,辉隆股份,4.70/6462
9:32:58,包钢股份,1.39/100319
9:32:55,隆鑫通用,6.97/6344
9:32:27,*ST中润,1.32/17475
9:32:24,大湖股份,4.75/6998
9:32:23,广电网络,2.75/4412
9:32:18,凯旺科技,19.58/3109
9:32:16,浙商银行,2.80/24749
9:32:16,方正科技,2.77/39235
9:32:14,工商银行,5.53/39425
9:32:12,财信发展,2.20/6375
9:32:10,农业银行,4.20/41142
9:32:05,万通发展,10.02/6131
9:31:46,民生银行,3.68/19322
9:31:46,东安动力,9.90/3427
9:31:44,同仁堂,40.00/2582
9:31:43,东安动力,9.90/7914
9:31:33,绿茵生态,7.83/10529
9:31:27,*ST中润,1.32/27223
9:31:27,君正集团,3.71/6195
9:31:25,民生银行,3.69/38751
9:31:22,辽港股份,1.28/37646
9:31:18,中科云网,2.62/10021
9:31:17,万通发展,10.17/10650
9:31:09,青农商行,2.62/13481
9:31:07,酒钢宏兴,1.16/9224
9:31:06,巨轮智能,2.36/19224
9:31:06,河钢股份,1.94/23297
9:31:06,鞍钢股份,2.14/9832
