time,name,capital
14:22:21,建投能源,6.79/7577
14:20:39,晶科科技,2.98/7397
14:20:27,富通信息,1.63/17767
14:20:24,富通信息,1.63/31431
14:18:18,分众传媒,6.98/13261
14:17:45,奥飞数据,11.46/11066
14:17:06,胜宏科技,30.49/31625
14:14:15,工业富联,22.50/11298
14:13:27,工业富联,22.45/10594
14:12:48,湘潭电化,10.19/5999
14:11:30,奥飞数据,11.46/10631
14:08:09,北京银行,5.63/13752
14:08:00,ST浩源,6.06/3026
14:07:06,国海证券,3.20/6851
14:05:37,航天电子,7.92/51241
14:05:34,航天电子,7.92/20894
14:04:51,TCL科技,4.82/17433
14:04:14,华阳新材,3.19/12318
14:04:09,亚太药业,3.10/12150
14:01:55,龙宇股份,8.99/5927
14:01:38,中远海控,11.07/13502
13:59:02,华丽家族,2.07/11371
13:58:50,华丽家族,2.04/8066
13:57:27,模塑科技,6.48/6227
13:57:17,应流股份,14.98/8685
13:57:09,天汽模,4.10/16231
13:57:06,天汽模,4.09/6691
13:55:45,湖南白银,3.46/13886
13:54:00,天汽模,3.87/7566
13:51:04,亿利洁能,1.89/10659
13:50:39,奥飞数据,11.46/76558
13:49:03,集友股份,5.50/4735
13:48:35,华丽家族,2.05/6626
13:47:56,华丽家族,1.98/5103
13:47:51,冠捷科技,2.38/16521
13:47:45,浪潮信息,37.03/6823
13:46:59,华丽家族,1.97/8121
13:46:27,潮宏基,6.15/9288
13:45:51,中润资源,5.09/17100
13:45:45,常山北明,7.32/9285
13:45:15,常山北明,7.27/13085
13:45:09,莱茵体育,2.33/8979
13:45:09,鹏欣资源,3.66/30113
13:45:09,南山铝业,3.30/14902
13:44:57,东方财富,12.44/16063
13:44:51,万润科技,9.91/7490
13:44:48,*ST东洋,2.65/3813
13:44:45,*ST东洋,2.65/4376
13:44:27,爱施德,11.56/3560
13:43:21,湖南白银,3.29/13290
13:43:03,中公教育,2.46/20732
13:42:24,湖南白银,3.28/24090
13:41:27,和邦生物,1.95/32742
13:41:12,国信证券,8.76/9358
13:39:52,博瑞传播,4.20/6262
13:39:49,航天电子,7.92/12193
13:39:24,奥瑞金,4.22/8044
13:39:03,华孚时尚,4.14/12377
13:38:33,永泰能源,1.32/64367
13:38:10,京沪高铁,5.16/12324
13:37:03,铭普光磁,23.76/10167
13:36:57,铭普光磁,23.44/4282
13:36:12,达华智能,3.98/6764
13:36:09,奥飞数据,11.42/14806
13:35:21,振芯科技,16.51/6077
13:33:40,精伦电子,3.24/6185
13:33:24,燕京啤酒,9.41/6001
13:29:56,苏美达,8.75/10431
13:28:37,华远地产,1.10/10000
13:28:30,金财互联,6.92/4750
13:27:15,新易盛,78.59/2883
13:26:54,中兴通讯,28.06/8586
13:26:18,京东方Ａ,4.26/22907
13:25:12,甘肃能化,3.33/23327
13:24:39,工业富联,21.80/9267
13:24:15,东旭光电,1.48/18408
13:22:59,应流股份,14.98/29466
13:22:21,爱康科技,1.66/17559
13:22:18,奥特佳,2.70/27567
13:22:14,方正科技,2.37/20048
13:22:12,川发龙蟒,6.46/6956
13:22:12,德展健康,2.74/9396
13:22:03,沃尔核材,12.91/31131
13:22:00,沃尔核材,12.91/32937
13:21:57,沃尔核材,12.91/27708
13:21:54,焦点科技,32.80/9148
13:21:54,冠捷科技,2.37/19794
13:21:33,广合科技,51.71/5705
13:21:30,新易盛,78.00/4605
13:20:44,嘉泽新能,3.44/6545
13:20:00,华映科技,2.37/11195
13:19:57,领益智造,5.21/11244
13:19:57,中兴通讯,28.01/7368
13:19:54,永鼎股份,4.25/6420
13:19:07,淮河能源,2.91/7243
13:13:03,艾德生物,21.55/2672
13:12:24,松芝股份,5.90/4179
13:12:18,天成自控,9.74/4255
13:11:35,大众交通,2.77/12537
13:11:24,辉丰股份,2.41/9333
13:11:16,上海建工,2.40/20259
13:10:42,中兵红箭,14.62/12262
13:10:39,艾德生物,21.47/2582
13:10:09,盛路通信,6.53/7538
13:09:57,银邦股份,7.01/6203
13:09:25,农业银行,4.50/28170
13:07:29,东风汽车,7.33/14163
13:07:18,中化岩土,2.23/56363
13:06:15,永鼎股份,4.25/7028
13:05:54,甘化科工,6.97/3929
13:05:37,航天电子,7.92/31049
13:05:34,航天电子,7.88/29075
13:05:06,领益智造,5.18/8394
13:05:06,远光软件,5.13/6277
13:05:01,同方股份,5.95/9756
13:04:39,亚威股份,9.13/6059
13:04:25,大西洋,4.17/7163
13:02:05,金开新能,5.73/3602
13:01:12,亚太药业,3.07/3839
13:01:02,新智认知,7.20/3210
13:00:22,四川长虹,5.11/22291
13:00:10,航天电子,7.56/33217
13:00:09,银河电子,5.37/12435
13:00:03,银邦股份,6.55/9959
13:00:02,应流股份,14.32/6255
13:00:00,锋尚文化,43.00/3637
13:00:00,高新发展,44.00/5758
13:00:00,日出东方,5.16/4643
11:29:18,领益智造,5.17/9034
11:29:06,ST大集,1.75/24297
11:29:05,博敏电子,7.57/12016
11:29:03,ST大集,1.75/26025
11:28:57,辉煌科技,10.14/29411
11:28:12,ST大集,1.74/100230
11:26:03,立昂技术,8.23/3389
11:25:57,冠捷科技,2.34/13387
11:25:39,三六零,8.16/21456
11:23:12,高新发展,44.00/12738
11:22:30,云内动力,2.14/21660
11:20:53,用友网络,11.30/7211
11:20:48,新纶新材,2.75/14243
11:20:47,国中水务,2.20/9312
11:20:44,国中水务,2.19/11103
11:17:48,久其软件,5.05/7573
11:17:35,中国平安,40.62/6233
11:15:00,中原传媒,10.17/6393
11:14:57,中原传媒,10.17/8764
11:14:54,中原传媒,10.17/9802
11:12:43,明阳智能,8.73/8109
11:11:57,华闻集团,1.24/27171
11:11:24,中信出版,31.87/4117
11:10:15,利欧股份,2.06/58522
11:09:39,汇通能源,24.41/2472
11:07:03,科陆电子,3.95/7152
11:05:42,安妮股份,4.88/11982
11:01:46,华能国际,9.81/14232
11:00:55,大秦铁路,7.51/12372
11:00:49,大秦铁路,7.51/12102
11:00:44,浙商银行,2.96/58699
11:00:09,宁波港,3.58/7701
10:59:21,杰创智能,15.17/9247
10:59:20,民生银行,3.98/14924
10:59:17,首创环保,2.85/27655
10:59:10,工商银行,5.50/42607
10:58:57,华钰矿业,9.06/9816
10:58:54,华钰矿业,9.06/15314
10:58:33,铜陵有色,3.89/20854
10:58:06,棕榈股份,1.95/10689
10:57:51,精锻科技,10.30/3045
10:57:26,珀莱雅,110.00/1520
10:57:23,中远海发,2.44/18023
10:57:16,农业银行,4.52/20121
10:57:13,农业银行,4.52/18580
10:56:04,中国核电,9.44/14260
10:55:57,中国广核,4.26/12635
10:55:38,国电电力,5.13/18380
10:53:25,建元信托,2.97/17998
10:51:59,华丽家族,1.96/10572
10:51:57,佛山照明,5.73/6978
10:51:44,明星电力,8.08/3956
10:51:41,光大银行,3.12/26178
10:51:40,农业银行,4.51/18663
10:51:37,工商银行,5.50/65325
10:51:37,农业银行,4.51/43841
10:51:37,重庆钢铁,1.25/17610
10:51:36,紫金银行,2.61/17162
10:51:34,好当家,1.91/12593
10:51:31,中国银行,4.65/20894
10:51:27,吉林化纤,3.81/23794
10:51:26,四川路桥,7.38/6449
10:50:52,节能风电,3.01/16129
10:50:48,神州泰岳,9.50/14461
10:50:27,宁波华翔,13.49/3946
10:50:27,大唐发电,3.04/13240
10:50:24,粤电力Ａ,5.31/8570
10:50:23,国电电力,5.14/43329
10:50:22,中国核电,9.43/12997
10:50:19,申能股份,8.25/8975
10:48:45,中国建筑,5.25/27231
10:48:18,天微电子,25.03/3432
10:48:15,天微电子,25.00/1439
10:48:11,国电电力,5.12/18080
10:48:03,海南高速,4.68/5507
10:48:03,庚星股份,7.11/12924
10:48:00,海南高速,4.68/10185
10:47:47,天津港,4.46/6136
10:47:44,南网储能,9.70/3026
10:47:44,国电电力,5.11/29186
10:47:40,淮河能源,2.91/9487
10:47:39,雷科防务,4.59/10707
10:47:39,三峡能源,4.71/20751
10:47:36,中国广核,4.24/13092
10:47:23,吉林高速,2.56/23491
10:45:41,国电电力,5.09/24264
10:44:48,华钰矿业,9.06/11269
10:44:45,雷科防务,4.38/11872
10:44:24,中国铁物,2.57/9947
10:44:21,华斯股份,3.64/20778
10:44:14,中恒集团,2.24/10763
10:44:13,青山纸业,2.07/15719
10:43:39,星湖科技,5.27/8034
10:43:37,中国西电,7.60/15138
10:43:21,红日药业,3.71/6267
10:43:05,海南机场,3.37/6883
10:42:57,王子新材,11.87/9355
10:42:39,南京证券,7.60/6093
10:42:33,创世纪,6.11/13424
10:42:28,维维股份,2.75/9603
10:42:27,永泰能源,1.32/110540
10:42:17,城市传媒,7.21/4386
10:42:15,华银电力,3.01/14474
10:42:12,胜利精密,1.45/20305
10:42:12,长源电力,4.45/7633
10:42:07,精伦电子,3.21/7916
10:42:06,中国广核,4.23/25880
10:42:05,首创环保,2.85/29029
10:41:21,数字政通,15.04/6754
10:41:21,哈药股份,2.80/8856
10:40:58,包钢股份,1.61/212194
10:40:57,协鑫集成,2.35/10964
10:40:52,农业银行,4.51/21189
10:40:51,沙钢股份,4.06/13876
10:40:51,南山铝业,3.31/13306
10:40:49,农业银行,4.50/63083
10:40:38,民生银行,3.96/17697
10:40:23,广安爱众,3.22/7762
10:39:06,中国广核,4.21/27079
10:38:48,海南高速,4.68/4670
10:38:10,阳光照明,3.02/4001
10:37:06,星湖科技,5.27/19671
10:36:54,中基健康,3.17/13105
10:36:21,光洋股份,8.44/29472
10:35:27,光洋股份,8.21/8352
10:33:48,华设集团,10.31/26311
10:32:42,韵达股份,7.28/10159
10:32:24,京新药业,11.35/12492
10:32:21,京新药业,11.35/16487
10:32:09,跨境通,2.22/13585
10:32:09,华映科技,2.37/48551
10:32:08,华丽家族,1.96/5414
10:32:03,联络互动,1.88/10969
10:31:57,海南高速,4.68/5444
10:31:54,珠海中富,1.74/7460
10:31:51,海南高速,4.68/10805
10:31:42,海南高速,4.68/5094
10:31:12,海南高速,4.61/5825
10:30:51,万 科Ａ,6.55/12441
10:30:35,腾达建设,2.00/11898
10:30:27,岩山科技,2.76/17146
10:30:27,晋控电力,2.39/8909
10:30:24,二六三,3.63/8824
10:30:21,天娱数科,4.04/14306
10:30:20,中国东航,3.62/13645
10:30:06,协鑫能科,9.45/3207
10:29:51,联络互动,1.87/13575
10:28:48,世纪鼎利,3.83/79066
10:26:48,爱康科技,1.67/12996
10:26:07,海通证券,8.11/6783
10:26:03,世纪鼎利,3.76/14592
10:25:48,瑞康医药,2.48/9899
10:25:42,神剑股份,3.28/7399
10:25:06,新研股份,1.93/22509
10:24:17,广汇汽车,1.40/17694
10:24:12,中核钛白,4.38/12351
10:24:11,石化油服,1.85/24242
10:23:25,中国铝业,7.01/16392
10:20:36,天龙集团,4.31/8755
10:19:42,富通信息,1.63/17702
10:17:03,ST易购,1.50/7688
10:16:41,西藏天路,3.45/10008
10:16:36,广哈通信,25.14/13948
10:16:28,淮河能源,2.90/9746
10:16:14,太原重工,2.13/10086
10:15:27,洪涛股份,1.21/23527
10:15:12,京东方Ａ,4.27/37341
10:15:09,世纪华通,4.15/12079
10:15:09,兴业证券,5.48/7875
10:13:54,沃尔核材,12.91/13705
10:13:45,胜蓝股份,21.70/9122
10:12:45,岭南控股,10.46/15628
10:12:21,郑州银行,1.90/36753
10:12:18,郑州银行,1.89/20298
10:12:06,鞍钢股份,2.39/10898
10:11:54,聚灿光电,9.00/3010
10:11:54,珠海中富,1.72/7699
10:11:54,岭南控股,10.06/6341
10:11:52,天风证券,2.85/16473
10:11:27,神州高铁,2.22/13912
10:11:24,华侨城Ａ,2.41/9457
10:11:21,光大嘉宝,2.09/7011
10:11:18,TCL科技,4.86/17565
10:11:15,国海证券,3.21/9731
10:11:08,海南机场,3.37/6021
10:11:03,永辉超市,2.19/15129
10:10:09,保力新,0.76/29590
10:10:08,西藏旅游,11.26/3025
10:09:52,晶科科技,2.99/7112
10:09:51,山子高科,1.39/30053
10:09:51,众泰汽车,1.92/26000
10:09:48,洪涛股份,1.20/24977
10:09:48,四川九洲,13.78/45354
10:09:26,吉视传媒,1.31/19067
10:09:09,鹏都农牧,0.95/37332
10:08:54,爱康科技,1.67/33133
10:08:06,中南文化,1.95/11583
10:08:03,皇庭国际,2.14/13102
10:07:33,利欧股份,2.05/41411
10:07:27,兰州银行,2.48/12297
10:07:14,中国能建,2.20/99417
10:07:04,天风证券,2.84/38904
10:07:03,工业富联,21.61/10854
10:06:47,精达股份,4.60/20995
10:06:45,海航控股,1.37/34169
10:06:42,海航控股,1.37/34081
10:06:39,海航控股,1.36/118506
10:06:36,蓝海华腾,18.00/5904
10:06:35,中国电信,6.03/13424
10:06:33,蓝海华腾,18.00/15268
10:06:30,蓝海华腾,18.00/9928
10:06:27,河钢股份,2.17/28594
10:06:24,岩山科技,2.77/15321
10:06:22,太平洋,3.00/14530
10:06:22,日照港,2.81/8139
10:06:21,冠捷科技,2.34/23572
10:06:18,京东方Ａ,4.25/55783
10:06:18,西南证券,3.74/7671
10:06:17,金隅集团,1.83/14628
10:06:14,首创环保,2.83/16711
10:06:14,太原重工,2.12/10962
10:06:13,晶科科技,2.99/9756
10:06:12,中原证券,3.52/7371
10:06:09,国海证券,3.20/7860
10:06:09,和邦生物,1.99/34509
10:05:57,山河智能,7.95/36424
10:05:16,ST中珠,1.44/11608
10:05:09,海印股份,1.32/15477
10:05:06,高德红外,6.75/11648
10:04:52,东贝集团,5.20/7230
10:04:00,星湖科技,5.27/40471
10:03:57,星湖科技,5.27/32116
10:03:54,星湖科技,5.25/5447
10:03:48,星湖科技,5.23/8449
10:03:45,红塔证券,7.03/6519
10:03:41,光大银行,3.11/35867
10:03:14,海南机场,3.35/6278
10:03:07,银座股份,4.40/13432
10:03:07,工商银行,5.47/27243
10:03:06,沃尔核材,12.91/34548
10:03:04,农业银行,4.48/19602
10:03:03,京东方Ａ,4.25/53850
10:03:03,万 科Ａ,6.52/12793
10:03:02,精达股份,4.53/30648
10:03:02,农业银行,4.48/26555
10:02:54,万 科Ａ,6.50/17192
10:02:26,国电电力,5.05/19177
10:01:21,京新药业,11.22/4298
10:01:02,派斯林,9.28/4632
10:00:57,沃尔核材,12.91/37028
9:59:54,瀚川智能,15.67/8796
9:59:18,领益智造,5.14/7827
9:59:06,工业富联,21.50/12232
9:58:58,淮河能源,2.89/10294
9:58:46,淮河能源,2.88/22181
9:58:18,海南高速,4.50/6961
9:58:00,四川九洲,13.78/26096
9:57:52,江淮汽车,15.92/13145
9:57:48,万 科Ａ,6.49/12884
9:57:30,沃尔核材,12.91/31636
9:57:27,中银绒业,1.00/21769
9:57:10,四川长虹,5.08/18481
9:57:06,四川九洲,13.30/17648
9:57:00,致尚科技,53.40/7399
9:56:30,博信股份,4.57/18573
9:56:13,淮河能源,2.87/10042
9:56:04,宝信软件,39.00/2626
9:55:57,京东方Ａ,4.23/28809
9:55:33,吴通控股,3.58/21818
9:55:30,吴通控股,3.58/6067
9:55:15,沃尔核材,12.90/15325
9:55:12,沃尔核材,12.91/13365
9:55:09,沃尔核材,12.91/19195
9:55:06,沃尔核材,12.88/37422
9:54:24,嘉应制药,6.69/6907
9:54:21,吴通控股,3.58/21880
9:54:18,吴通控股,3.58/21031
9:54:06,华夏航空,6.08/45507
9:53:10,工商银行,5.48/17225
9:52:57,金 螳 螂,3.25/6835
9:50:57,慈文传媒,8.40/6465
9:50:36,星星科技,1.96/13756
9:50:33,协鑫集成,2.34/8699
9:50:27,冠捷科技,2.33/10400
9:49:21,吴通控股,3.58/158298
9:49:21,中原传媒,10.17/11986
9:49:18,吴通控股,3.50/8097
9:49:09,荣盛发展,1.33/16344
9:49:00,云内动力,2.08/10360
9:48:51,万丰奥威,15.19/14803
9:48:24,嘉应制药,6.74/10193
9:48:21,双环传动,22.76/4399
9:48:10,威帝股份,2.76/30913
9:48:09,爱康科技,1.65/14649
9:47:54,万丰奥威,15.19/29209
9:47:51,万丰奥威,15.18/12663
9:47:06,冠捷科技,2.31/14188
9:46:57,双良节能,6.93/6873
9:46:36,万丰奥威,15.19/39024
9:46:27,东旭光电,1.47/20569
9:46:15,亚太实业,4.36/6803
9:46:15,华映科技,2.31/8769
9:46:12,华映科技,2.31/11139
9:46:06,中国广核,4.22/12349
9:45:39,亚泰集团,1.31/7999
9:45:37,包钢股份,1.59/120899
9:45:27,鹏都农牧,0.97/34166
9:45:24,徐工机械,7.00/12019
9:45:06,万丰奥威,15.19/32080
9:44:37,淮河能源,2.86/8104
9:44:30,ST中装,1.50/13576
9:44:27,ST中装,1.50/15981
9:43:52,华电重工,6.13/28408
9:43:47,中国电信,6.11/25938
9:43:44,国电电力,5.09/19241
9:43:40,华电重工,5.99/3772
9:43:38,光大银行,3.11/31012
9:43:34,大秦铁路,7.49/13399
9:43:31,大秦铁路,7.48/12942
9:43:21,新晨科技,14.64/36432
9:43:18,庚星股份,6.69/3618
9:43:17,国电电力,5.08/27981
9:43:13,华电重工,5.99/4656
9:43:04,上海建工,2.40/19910
9:42:45,二六三,3.57/6100
9:42:42,吴通控股,3.35/6079
9:42:30,锐明技术,29.70/1793
9:42:27,超频三,4.60/29497
9:42:15,锐明技术,29.70/2731
9:41:45,青岛银行,3.32/6746
9:41:39,中洲控股,3.80/5441
9:41:31,中国核电,9.40/15882
9:41:30,豫能控股,4.01/6209
9:41:15,中国广核,4.20/19069
9:41:08,国电电力,5.07/21037
9:41:04,农业银行,4.50/24890
9:40:40,华电重工,6.06/4418
9:40:18,商络电子,11.38/38198
9:40:17,国电电力,5.06/20727
9:40:17,浙商银行,2.94/18246
9:40:15,商络电子,11.28/12003
9:40:10,华电重工,5.95/4578
9:39:57,万丰奥威,15.19/50847
9:39:54,万丰奥威,15.16/90974
9:39:51,万丰奥威,15.18/19229
9:39:40,华电重工,5.93/4735
9:39:32,威帝股份,2.66/9292
9:39:27,万丰奥威,14.98/13294
9:39:24,新易盛,72.08/2886
9:39:15,星湖科技,5.15/4066
9:39:07,农业银行,4.49/24267
9:39:02,民生银行,3.96/23030
9:39:02,国电电力,5.05/30396
9:38:58,工商银行,5.49/23374
9:38:58,农业银行,4.48/29047
9:38:54,亚太实业,4.36/9566
9:38:45,西部创业,4.71/5573
9:38:37,华电重工,5.73/3594
9:38:28,中国西电,7.55/12348
9:38:18,永和智控,4.26/79287
9:38:15,吴通控股,3.30/6608
9:38:12,吴通控股,3.29/8489
9:37:48,万丰奥威,15.19/36993
9:37:45,万丰奥威,15.19/54476
9:37:42,万丰奥威,15.18/47698
9:37:33,万丰奥威,15.05/13984
9:37:06,翠微股份,7.36/5508
9:36:51,中原传媒,10.18/15026
9:36:45,科伦药业,30.01/3968
9:36:42,TCL科技,4.81/17237
9:36:36,*ST同洲,1.81/7917
9:36:30,新疆交建,11.59/3527
9:36:15,万丰奥威,15.00/20437
9:36:12,三丰智能,3.68/13371
9:36:10,中国核电,9.34/21101
9:36:00,川大智胜,10.35/9588
9:36:00,万丰奥威,14.75/15421
9:35:51,万丰奥威,14.66/13078
9:35:39,京新药业,11.22/3194
9:35:39,ST红太阳,7.75/3024
9:35:34,工商银行,5.49/14754
9:35:33,恒宝股份,6.08/4902
9:35:23,国电电力,5.03/31332
9:35:21,华纺股份,2.26/10534
9:35:17,天创时尚,4.51/4868
9:35:09,万丰奥威,14.57/16453
9:35:09,京新药业,11.15/3169
9:35:04,中衡设计,12.42/23211
9:35:01,中衡设计,12.38/5608
9:34:54,辉煌科技,10.14/10594
9:34:52,中衡设计,12.09/3021
9:34:51,辉煌科技,10.14/10569
9:34:48,辉煌科技,10.14/11382
9:34:45,辉煌科技,10.14/7918
9:34:37,ST鹏博士,2.52/5335
9:34:33,中原传媒,10.17/6930
9:34:24,华夏航空,5.92/7701
9:34:21,同为股份,17.54/17135
9:34:18,同为股份,17.54/27025
9:34:18,万安科技,16.90/19132
9:34:15,同为股份,17.54/22371
9:34:15,京新药业,11.09/3240
9:34:15,*ST美谷,2.14/4878
9:34:12,同为股份,17.54/3390
9:34:09,同为股份,17.54/4394
9:34:06,万丰奥威,14.49/20325
9:34:03,同为股份,17.54/4326
9:34:01,中衡设计,11.78/3321
9:33:58,中衡设计,11.75/3028
9:33:30,万丰奥威,14.44/20860
9:33:27,万丰奥威,14.40/13690
9:32:36,科新发展,4.22/5685
9:32:34,ST鹏博士,2.52/8474
9:32:31,ST鹏博士,2.52/6942
9:32:28,ST鹏博士,2.52/7657
9:32:25,ST鹏博士,2.52/10744
9:32:22,ST鹏博士,2.52/12721
9:32:22,宏达股份,6.20/6996
9:32:21,远方信息,9.49/3003
9:32:21,华峰超纤,4.22/49261
9:32:19,ST鹏博士,2.52/10014
9:32:18,华峰超纤,4.22/39973
9:32:18,ST宇顺,3.54/3044
9:32:18,星湖科技,5.10/4047
9:32:16,ST鹏博士,2.52/8270
9:32:13,ST鹏博士,2.52/25250
9:32:12,国创高新,2.29/10014
9:32:12,星湖科技,5.10/4767
9:32:10,ST鹏博士,2.52/12881
9:32:07,ST鹏博士,2.52/18185
9:32:06,东方园林,1.02/20333
9:32:04,ST鹏博士,2.52/9244
9:32:01,ST鹏博士,2.52/10004
9:31:58,万通发展,7.40/6086
9:31:58,ST鹏博士,2.52/16609
9:31:55,ST鹏博士,2.52/12556
9:31:54,威奥股份,5.70/10251
9:31:52,ST鹏博士,2.52/15977
9:31:49,ST鹏博士,2.52/17366
9:31:46,ST鹏博士,2.52/14261
9:31:45,华峰超纤,4.00/12878
9:31:45,威奥股份,5.66/7152
9:31:43,ST鹏博士,2.52/4892
9:31:42,吴通控股,3.15/7639
9:31:42,烽火电子,7.60/6271
9:31:40,ST鹏博士,2.52/4034
9:31:37,ST鹏博士,2.52/4279
9:31:33,辉煌科技,9.90/6388
9:31:18,星湖科技,5.07/3977
9:31:15,华夏航空,6.08/6730
9:31:14,展鹏科技,10.51/6969
9:31:14,内蒙华电,4.52/18651
9:31:12,展鹏科技,10.51/8946
