10:17:59,首创环保,2.95/35304
10:17:52,上海建工,2.33/24102
10:17:51,国海证券,2.94/11378
10:17:46,天风证券,2.31/19362
10:17:43,春风动力,127.15/631
10:17:34,天风证券,2.31/62918
10:17:27,ST广网,1.96/20576
10:17:06,山东矿机,2.30/9272
10:17:00,吉林化纤,3.15/9332
10:16:53,XD中远海,2.37/9212
10:16:14,中国联通,4.76/17234
10:15:48,农业银行,4.70/20652
10:15:45,三峡能源,4.90/19077
10:15:42,建投能源,5.09/6438
10:15:36,华数传媒,6.26/3426
10:15:18,宜通世纪,3.77/13863
10:15:06,万丰奥威,13.58/12465
10:15:06,陕国投Ａ,2.85/8441
10:14:55,天风证券,2.30/45903
10:14:54,浙商银行,2.81/34433
10:14:53,中国中冶,3.13/28267
10:14:51,青农商行,2.56/11545
10:14:44,万丰股份,17.80/2905
10:14:27,华数传媒,6.34/5274
10:14:23,光大银行,3.17/16185
10:14:18,农业银行,4.69/20946
10:14:16,民生银行,3.58/23296
10:12:30,超图软件,14.50/3079
10:12:06,中信海直,18.03/6243
10:12:03,中信海直,18.00/12990
10:10:54,中信海直,18.03/20035
10:10:51,中信海直,18.03/46155
10:10:48,中信海直,18.00/17973
10:10:37,日照港,2.80/8760
10:10:18,万丰奥威,13.48/19540
10:09:27,华泰证券,12.71/6207
10:09:21,勘设股份,5.80/8379
10:08:48,东湖高新,7.86/8534
10:08:30,我爱我家,2.45/17116
10:08:15,泉阳泉,7.58/3373
10:07:33,雅博股份,1.15/24857
10:07:09,达华智能,3.15/8310
10:07:09,京东方Ａ,3.83/51493
10:07:03,国海证券,2.94/7749
10:07:00,南王科技,10.07/3067
10:06:48,中信海直,17.59/7806
10:06:03,金正大,1.37/11661
10:05:52,广信股份,10.97/4403
10:05:51,药明康德,41.46/10445
10:05:48,深康佳Ａ,2.30/11031
10:05:48,药明康德,41.40/4925
10:05:39,太平洋,3.10/16573
10:05:36,美年健康,3.49/6679
10:04:54,华鹏飞,5.03/10140
10:04:54,天瑞仪器,2.34/10524
10:04:09,莱绅通灵,5.01/23014
10:03:06,东望时代,3.88/3130
10:02:42,中信国安,2.43/12839
10:02:03,蓝丰生化,3.92/38502
10:01:30,蓝丰生化,3.87/4108
10:01:12,泉阳泉,7.36/3073
10:01:09,天润科技,12.37/2394
10:01:06,天润科技,12.37/2497
10:01:03,康美药业,1.90/58218
10:00:06,节能风电,2.99/7120
9:59:51,平潭发展,1.37/15336
9:59:15,京沪高铁,5.82/14926
9:58:57,爱克股份,12.29/3489
9:58:15,*ST步高,3.20/4641
9:58:06,安乃达,36.30/3748
9:57:21,雅博股份,1.13/28360
9:57:09,康盛股份,2.03/13649
9:56:45,华兰股份,20.50/1521
9:56:42,顺灏股份,2.46/8590
9:56:18,纳川股份,1.42/19700
9:56:03,*ST东园,1.30/16672
9:54:45,农业银行,4.72/24180
9:54:33,亚太股份,7.16/6318
9:54:27,浩物股份,3.36/14859
9:54:03,凤凰航运,2.31/10291
9:53:13,民生银行,3.60/23110
9:53:06,海新能科,2.18/10875
9:53:06,农业银行,4.71/17543
9:53:06,国投电力,17.51/6639
9:53:05,光大银行,3.18/16093
9:53:04,工商银行,5.98/13381
9:53:04,大众交通,10.20/12782
9:52:55,蔚蓝生物,13.15/7579
9:51:37,中央商场,2.33/8912
9:51:07,工商银行,5.97/16657
9:50:42,中国化学,7.45/6029
9:50:24,金杯电工,9.24/3286
9:50:18,宝塔实业,4.35/7673
9:50:11,华银电力,3.08/7995
9:49:39,中油工程,3.05/7522
9:49:21,铜陵有色,3.05/20750
9:49:11,光大银行,3.18/14842
9:49:08,XD中远海,2.39/26303
9:49:05,万通发展,6.64/8430
9:49:00,冠捷科技,1.92/11527
9:48:44,南山铝业,3.55/17022
9:48:42,中化岩土,1.48/6859
9:48:36,京东方Ａ,3.82/90913
9:48:30,共达电声,10.64/3565
9:48:27,本川智能,38.42/6198
9:48:12,中交地产,7.76/3241
9:47:56,沧州大化,10.27/7828
9:47:54,胜利精密,1.57/14939
9:47:45,奥维通信,4.18/5542
9:47:37,上海建工,2.33/36161
9:47:33,誉衡药业,1.84/14337
9:47:27,天娱数科,2.76/8112
9:47:24,悦心健康,2.72/3847
9:47:21,金 螳 螂,3.05/6727
9:47:17,金地集团,2.94/14094
9:47:12,中公教育,1.47/32008
9:47:12,文峰股份,1.74/5994
9:47:06,天茂集团,1.76/11381
9:46:52,中恒集团,2.17/15057
9:46:51,腾达建设,2.03/13094
9:46:34,ST瑞德,1.31/8461
9:46:30,华联控股,2.97/4466
9:46:24,荣安地产,2.63/8550
9:46:15,我爱我家,2.45/20952
9:46:10,青山纸业,1.72/13130
9:46:03,中南文化,1.64/6918
9:46:03,光大嘉宝,1.79/5785
9:46:00,新锦动力,1.88/5773
9:46:00,岭南股份,0.98/50500
9:45:57,恒星科技,2.09/8295
9:45:54,星辉娱乐,2.37/8565
9:45:54,利欧股份,1.49/20537
9:45:45,农业银行,4.70/23911
9:45:36,浙富控股,2.82/8912
9:45:36,新兴铸管,3.52/7630
9:45:36,西南证券,3.76/7081
9:45:33,海南瑞泽,1.37/7593
9:45:33,达实智能,2.23/10823
9:45:33,亚盛集团,2.40/5563
9:45:28,天风证券,2.30/27658
9:45:27,郑州银行,1.75/12091
9:45:27,浙商银行,2.82/15627
9:45:26,永辉超市,2.19/22517
9:45:24,荣盛发展,1.36/32561
9:45:24,华侨城Ａ,1.95/15813
9:45:21,金正大,1.36/17282
9:45:21,岩山科技,2.36/12845
9:45:19,维维股份,2.36/12118
9:45:19,晋亿实业,2.93/4696
9:45:19,民生银行,3.60/27503
9:45:18,国联水产,2.56/8970
9:45:18,中国武夷,2.44/8424
9:45:17,海南机场,3.37/6287
9:45:15,东方智造,1.68/8230
9:45:09,中公教育,1.45/31553
9:45:09,好当家,1.47/9230
9:45:06,华谊兄弟,1.61/18974
9:45:00,北新路桥,2.75/5308
9:44:56,中国能建,2.20/31615
9:44:51,新研股份,2.93/14072
9:44:42,陕国投Ａ,2.86/13936
9:44:18,飞利信,2.87/148868
9:44:15,成都路桥,1.93/8279
9:43:46,蔚蓝生物,13.15/3654
9:43:42,神开股份,4.82/7010
9:43:42,金浦钛业,1.66/8603
9:43:34,北汽蓝谷,8.69/12449
9:43:27,中化岩土,1.50/8193
9:43:08,洪都航空,22.78/5365
9:43:07,日照港,2.80/14524
9:43:05,洪都航空,22.78/6524
9:42:57,尔康制药,2.15/5268
9:42:26,万通发展,6.48/6266
9:42:24,万丰奥威,13.41/13117
9:42:06,华菱线缆,7.65/3455
9:41:57,中超控股,2.11/10628
9:41:00,南国置业,1.48/20782
9:40:58,新力金融,6.28/3257
9:40:37,太原重工,1.86/6148
9:40:36,节能铁汉,1.41/14862
9:40:34,大唐发电,3.04/16049
9:39:59,锦江在线,16.07/13536
9:39:58,亚通股份,6.33/27255
9:39:47,金杯汽车,4.22/8970
9:39:44,金杯汽车,4.22/9502
9:39:41,金杯汽车,4.22/7634
9:39:39,赛托生物,15.32/3149
9:39:38,金杯汽车,4.21/7876
9:39:27,中超控股,2.05/15566
9:39:25,亚通股份,6.00/6172
9:39:15,四维图新,6.98/6035
9:38:54,向日葵,2.12/11732
9:38:35,航天晨光,17.34/17373
9:38:32,金杯汽车,4.13/10693
9:38:09,ST德豪,1.13/16082
9:38:06,药明康德,41.33/6502
9:38:02,国机通用,13.41/3025
9:37:54,农业银行,4.72/32837
9:37:31,太原重工,1.85/5761
9:37:30,福建金森,6.95/4798
9:37:27,赛托生物,15.32/6480
9:37:27,比亚迪,244.19/992
9:37:21,中信海直,17.55/16549
9:37:21,中南股份,1.68/9319
9:37:18,中信海直,17.50/9253
9:37:15,江苏吴中,8.40/6319
9:37:14,金隅集团,1.33/39932
9:37:09,天汽模,3.70/6990
9:37:00,春晖智控,12.60/3808
9:36:57,中信尼雅,4.94/4119
9:36:48,鞍钢股份,2.14/12810
9:36:48,中信海直,17.26/6297
9:36:36,农业银行,4.72/41978
9:36:36,交通银行,7.54/13344
9:36:29,华夏幸福,1.03/24292
9:36:25,上海建工,2.33/33058
9:36:24,河钢股份,1.88/21387
9:36:24,好当家,1.46/8073
9:36:12,郑州银行,1.76/76069
9:36:06,华侨城Ａ,1.96/12975
9:36:05,光大银行,3.19/28202
9:36:03,万润科技,9.22/7290
