11:19:15,中铁特货,4.37/6019
11:19:09,云铝股份,15.10/7829
11:19:00,格林美,7.08/16368
11:18:15,摩恩电气,5.92/5041
11:17:51,魅视科技,29.40/2549
11:17:45,空港股份,8.84/4666
11:17:27,万 科Ａ,7.37/56906
11:17:21,中国平安,42.48/9041
11:17:12,新洋丰,12.22/4140
11:17:12,荣安地产,2.47/21506
11:17:03,海德股份,10.02/3031
11:17:00,新湖中宝,2.15/39157
11:16:06,湘潭电化,14.63/35618
11:15:54,章源钨业,7.31/7012
11:15:46,马钢股份,2.38/24590
11:15:30,锌业股份,3.19/6796
11:15:27,天山铝业,7.76/12099
11:15:27,鞍钢股份,2.40/10260
11:15:06,美邦服饰,1.59/36869
11:14:12,渤海租赁,2.60/24675
11:13:51,山高环能,4.46/6109
11:13:51,渤海租赁,2.58/21125
11:13:51,中国国航,7.35/23405
11:13:32,洛阳钼业,9.10/12833
11:13:18,盛屯矿业,5.11/13958
11:12:54,分众传媒,6.60/12943
11:12:44,中国西电,7.26/14433
11:12:28,上海石化,2.87/10310
11:12:27,盛屯矿业,5.10/17411
11:12:09,盛屯矿业,5.09/17126
11:10:46,广州港,3.46/6158
11:10:24,兰州银行,2.54/29545
11:10:24,华贸物流,6.92/6093
11:09:57,宁德时代,210.12/2863
11:09:54,宁德时代,210.00/1033
11:09:54,长华集团,10.50/3437
11:09:39,和邦生物,2.15/22175
11:09:36,天齐锂业,41.00/9821
11:09:33,锌业股份,3.17/6699
11:09:30,格林美,7.07/46037
11:09:28,驰宏锌锗,5.89/14935
11:09:26,中孚实业,3.32/14467
11:09:24,盛屯矿业,5.05/18596
11:09:23,中孚实业,3.30/16788
11:09:16,白银有色,3.15/14315
11:09:15,湖南白银,3.47/31172
11:09:12,钒钛股份,3.22/22768
11:09:09,盛新锂能,19.05/4283
11:09:09,钒钛股份,3.22/25327
11:08:54,云铝股份,15.02/14681
11:08:36,小商品城,8.67/8147
11:08:16,神州细胞-U,52.00/1006
11:08:12,众泰汽车,2.00/28610
11:07:48,蔚蓝锂芯,8.87/6424
11:06:47,林洋能源,6.73/6307
11:06:39,宁德时代,209.98/1334
11:06:16,ST中珠,1.66/6998
11:05:42,东方集团,1.49/13750
11:05:24,太阳能,5.26/12894
11:05:21,云内动力,2.25/13576
11:05:21,特变电工,14.51/10459
11:05:20,青松建化,3.70/6687
11:05:18,新兴铸管,3.83/29438
11:05:18,怡球资源,2.75/15687
11:05:15,楚江新材,7.82/6478
11:05:10,中信金属,8.72/8656
11:05:02,中远海发,2.68/69772
11:04:59,中远海发,2.68/53843
11:04:56,中远海发,2.63/20484
11:04:29,鑫科材料,1.95/26193
11:04:29,银座股份,4.80/10698
11:04:24,铜陵有色,4.08/85804
11:04:00,中公教育,2.66/18065
11:03:57,锌业股份,3.17/7408
11:03:51,湖南白银,3.44/22401
11:03:48,常铝股份,3.51/10260
11:03:44,中国铝业,7.86/19367
11:03:36,亚联发展,4.45/6665
11:03:35,中国铝业,7.86/16280
11:03:33,盛屯矿业,5.02/14630
11:03:24,徐工机械,7.91/14727
11:03:18,徐工机械,7.88/15823
11:03:15,铜陵有色,4.06/26871
11:03:11,中国铝业,7.85/15062
11:03:08,中国中冶,3.28/31968
11:03:07,中国联通,4.65/43658
11:02:51,上海艾录,11.05/3042
11:02:51,新华传媒,4.44/6690
11:02:42,盛屯矿业,5.01/20007
11:02:33,厦门信达,4.41/8351
11:02:12,福田汽车,2.62/28046
11:02:09,京威股份,3.40/7529
11:02:09,亚联发展,4.35/10782
11:02:06,长安汽车,15.01/42813
11:02:02,中远海发,2.61/30374
11:01:57,中航产融,3.04/15498
11:01:54,领益智造,5.12/20233
11:01:42,中国建筑,5.40/29115
11:01:22,安徽建工,4.99/22852
11:00:51,河钢股份,2.22/25820
11:00:48,银星能源,5.31/5575
11:00:38,中国铝业,7.83/30164
11:00:35,中国中冶,3.28/13494
11:00:31,白银有色,3.14/22674
11:00:27,锌业股份,3.15/6685
11:00:27,铜陵有色,4.04/41504
11:00:22,建研院,3.76/8891
11:00:15,银邦股份,7.35/7678
11:00:04,安徽建工,4.98/9825
10:59:54,中金岭南,4.85/15588
10:59:27,誉衡药业,2.20/11000
10:59:18,渤海租赁,2.57/33290
10:59:09,京东方Ａ,4.46/43564
10:59:06,兰州银行,2.54/11749
10:59:06,京东方Ａ,4.45/58923
10:58:58,太平洋,3.48/27696
10:58:51,天桥起重,2.91/9783
10:58:46,ST康美,1.97/23038
10:58:43,ST康美,1.97/26577
10:58:29,中国电建,5.17/42286
10:58:25,和辉光电-U,2.18/13218
10:58:25,天风证券,2.93/19729
10:58:22,太平洋,3.48/31550
10:58:21,岩山科技,2.93/18689
10:58:21,冠捷科技,2.31/23986
10:58:19,方正科技,2.59/8144
10:58:18,协鑫集成,2.44/9445
10:58:18,浙富控股,3.40/7499
10:58:18,中国铁物,2.69/13351
10:58:18,天茂集团,2.33/8813
10:58:18,吉林化纤,3.76/12492
10:58:18,铁建重工,4.08/9114
10:58:15,东方财富,13.14/23628
10:58:12,京东方Ａ,4.44/55793
10:58:12,振华重工,3.77/8995
10:58:10,太平洋,3.46/93549
10:58:09,京东方Ａ,4.44/21796
10:58:06,通裕重工,2.23/14100
10:58:03,启迪药业,7.14/3051
10:58:03,中国船舶,38.06/5507
10:58:02,中远海特,6.71/7632
10:57:59,中远海特,6.70/11927
10:57:56,中远海特,6.69/10367
10:57:40,紫金银行,2.67/24762
10:57:40,中国重工,5.12/16298
10:57:36,中超控股,2.63/17897
10:57:32,中创物流,10.92/3130
10:57:31,中国重工,5.11/105733
10:57:28,中国重工,5.10/20572
10:57:07,南方航空,5.68/7062
10:56:49,中国重工,5.09/20368
10:56:45,招商南油,3.93/13318
10:56:39,招商南油,3.91/12257
10:56:33,陕国投Ａ,3.15/19906
10:56:30,鞍钢股份,2.38/13799
10:56:27,鞍钢股份,2.38/10875
10:56:15,顺钠股份,3.84/6124
10:56:00,东方财富,13.10/12324
10:55:51,中航产融,3.03/17244
10:55:44,内蒙华电,4.50/21047
10:55:36,山东矿机,3.19/136563
10:55:33,山东矿机,3.19/72090
10:55:07,上海电气,4.38/14708
10:54:54,江苏银行,8.09/25935
10:54:27,双成药业,6.19/3251
10:54:11,洛阳钼业,8.99/20133
10:53:58,元利科技,19.10/4265
10:53:54,正海磁材,11.11/3082
10:53:48,亿纬锂能,40.01/5749
10:53:39,江龙船艇,12.88/3510
10:53:18,福建高速,3.41/13870
10:53:16,福建高速,3.41/7523
10:53:12,ST大集,1.89/27692
10:53:06,中油资本,5.88/12917
10:52:58,海航科技,2.35/10529
10:52:27,招商南油,3.90/12268
10:52:15,海印股份,1.51/30208
10:52:11,紫金银行,2.66/43070
10:52:09,荣盛石化,11.44/7072
10:51:40,中国国航,7.33/20220
10:51:15,张家港行,4.18/7084
10:51:12,招商南油,3.90/67451
10:51:11,内蒙华电,4.49/23382
10:50:56,沪农商行,7.24/12546
10:50:22,宁波海运,3.20/6464
10:50:05,中谷物流,9.32/3363
10:49:42,雪迪龙,6.44/3818
10:49:36,石化机械,6.47/3979
10:49:30,四川路桥,7.47/10075
10:49:12,浙商银行,2.98/20234
10:48:33,农业银行,4.38/44400
10:48:33,江苏银行,8.07/15725
10:48:22,中国银行,4.47/52313
10:48:20,工商银行,5.39/47643
10:48:18,渝农商行,4.69/17104
10:48:09,中油工程,3.42/15285
10:48:05,中远海特,6.67/7681
10:48:05,大秦铁路,7.07/20647
10:48:03,中国广核,4.09/27509
10:48:00,日照港,2.89/17117
10:47:58,国电电力,5.19/17207
10:47:57,重庆水务,5.14/9927
10:46:42,ST大集,1.88/37221
10:46:33,ST加加,2.23/10011
10:45:57,青松股份,5.09/22653
10:45:28,华建集团,5.30/8508
10:45:00,温氏股份,20.15/8225
10:43:48,高德红外,7.04/7163
10:43:15,永清环保,6.05/4351
10:42:48,宁波能源,4.12/7989
10:42:33,渝农商行,4.68/25098
10:42:32,城市传媒,7.75/3124
10:42:27,江龙船艇,12.39/3864
10:42:22,民生银行,3.89/14959
10:42:18,康芝药业,5.27/4600
10:42:07,中国东航,3.84/21972
10:41:56,中国电建,5.15/28956
10:41:48,达嘉维康,12.35/5271
10:41:15,现代投资,4.01/5234
10:41:15,钒钛股份,3.22/23442
10:41:12,钒钛股份,3.21/19824
10:41:11,中国铝业,7.82/16122
10:40:48,天风证券,2.92/24159
10:40:16,中国重工,5.05/16188
10:40:06,沙钢股份,4.32/12604
10:39:52,精工钢构,2.87/15234
10:39:46,包钢股份,1.62/29068
10:39:45,福建高速,3.40/19693
10:39:40,麦迪科技,11.21/7177
10:39:39,京东方Ａ,4.44/27847
10:39:32,安通控股,2.31/10200
10:39:29,汉商集团,9.02/3503
10:39:24,中集集团,9.50/6467
10:39:23,广汇汽车,1.49/21582
10:39:21,深圳机场,7.08/9626
10:39:16,中国一重,2.70/18973
10:39:06,现代投资,4.00/5422
10:38:59,石化油服,1.90/16639
10:38:51,海航控股,1.39/216655
10:38:45,领益智造,5.07/12814
10:38:09,通裕重工,2.21/33988
10:37:59,中国铝业,7.80/32629
10:37:45,凤凰航运,2.79/25168
10:37:42,凤凰航运,2.79/16496
10:37:30,贝因美,3.21/10202
10:37:21,凤凰航运,2.77/7428
10:36:57,凤凰航运,2.76/16528
10:36:35,中国中冶,3.27/14228
10:36:32,中国中冶,3.27/13311
10:36:12,中油工程,3.40/13530
10:36:12,南山铝业,3.66/31544
10:36:07,南方航空,5.67/7878
10:35:50,中孚实业,3.29/16321
10:35:50,广深铁路,3.42/16266
10:35:44,中国铝业,7.79/19087
10:35:21,云铝股份,14.81/9780
10:33:59,中远海发,2.54/31187
10:33:50,中远海特,6.61/6169
10:33:35,中远海特,6.60/6425
10:33:08,哈药股份,3.20/17082
10:33:07,广深铁路,3.40/37035
10:32:53,汉商集团,9.02/13479
10:32:50,汉商集团,9.00/4279
10:32:41,大秦铁路,7.05/29027
10:32:35,水发燃气,6.68/5764
10:32:35,中国铝业,7.76/37755
10:32:30,*ST金科,1.30/51773
10:32:25,中国重工,5.03/19199
10:32:23,沪农商行,7.21/11451
10:32:21,百川能源,3.89/5780
10:32:19,山东药玻,29.01/6268
10:32:19,赤天化,2.33/24550
10:32:18,百川能源,3.89/9205
10:32:13,中信金属,8.63/8695
10:32:09,澳洋健康,3.27/7579
10:32:04,中信金属,8.64/8766
10:32:00,达嘉维康,12.35/11182
10:31:51,达嘉维康,11.81/3705
10:31:48,鹭燕医药,9.28/3698
10:31:36,悦心健康,3.92/41399
10:31:24,四川路桥,7.42/11800
10:31:21,广东建工,4.23/10268
10:31:21,四川路桥,7.41/9388
10:31:18,广东建工,4.23/10927
10:31:07,广深铁路,3.37/22325
10:30:59,内蒙华电,4.48/32936
10:30:54,中国广核,4.07/17149
10:30:51,京能电力,3.42/6979
10:30:48,景兴纸业,3.00/9178
10:30:38,中远海特,6.58/6651
10:30:08,万通发展,7.63/6936
10:29:51,健友股份,13.89/3437
10:29:48,陕西金叶,4.34/8771
10:29:34,广深铁路,3.37/12255
10:29:22,中国银行,4.48/20088
10:28:33,红棉股份,3.33/10075
10:28:27,悦心健康,3.78/8710
10:28:06,仁和药业,7.06/6775
10:28:03,誉衡药业,2.19/26953
10:28:00,华西能源,2.67/9310
10:27:53,中源协和,21.87/8823
10:27:47,南方航空,5.65/9165
10:27:21,开能健康,7.94/60002
10:27:18,开能健康,7.93/22557
10:27:18,蓝帆医疗,5.81/5227
10:27:15,万 科Ａ,7.20/15653
10:27:09,大北农,4.81/18687
10:26:32,南京新百,7.08/50690
10:26:15,爱朋医疗,14.56/3847
10:25:21,孚日股份,4.97/13779
10:25:06,福能东方,4.31/6369
10:24:58,中国重工,5.00/18546
10:24:48,向日葵,2.54/11080
10:24:08,厦工股份,2.33/10489
10:24:06,红日药业,3.96/10796
10:24:01,中国重工,5.00/49570
10:23:42,科力远,4.72/49237
10:23:30,誉衡药业,2.19/13290
10:23:08,哈药股份,3.19/10831
10:22:48,山东矿机,3.19/42029
10:22:36,小崧股份,8.48/3476
10:22:30,开能健康,7.90/6584
10:22:26,吉林高速,2.62/12894
10:22:24,山东矿机,3.15/17496
10:22:23,吉林高速,2.62/13103
10:22:15,浙江永强,2.80/7727
10:22:15,中国石油,10.13/14096
10:21:03,农 产 品,5.96/3724
10:21:03,鹏欣资源,3.57/24574
10:21:01,京沪高铁,5.16/20036
10:20:34,大众公用,2.97/10028
10:20:31,广深铁路,3.37/13680
10:20:27,富煌钢构,4.46/8114
10:20:27,西陇科学,7.39/10384
10:20:24,信邦制药,4.07/7212
10:20:20,锦州港,2.61/9023
10:20:19,广州港,3.41/7491
10:20:18,TCL科技,4.75/28878
10:20:12,新朋股份,5.41/10094
10:19:00,红星发展,14.70/10133
10:18:56,索通发展,16.30/6043
10:18:44,建设机械,3.25/18677
10:18:39,山东矿机,3.19/135265
10:18:36,山东矿机,3.16/26795
10:18:32,广电电气,3.39/6732
10:17:40,创新新材,4.37/7722
10:17:15,康恩贝,5.17/8160
10:17:07,节能风电,3.21/32458
10:17:01,节能风电,3.20/43358
10:16:57,红日药业,3.94/10243
10:16:51,红星发展,14.74/10284
10:16:48,红星发展,14.73/7822
10:16:29,索通发展,16.30/9687
10:16:21,金钼股份,11.60/8155
10:16:18,国信证券,8.89/6127
10:16:02,三峡水利,7.76/7327
10:16:00,中钢天源,8.95/8122
10:15:45,浙富控股,3.39/10625
10:15:40,辽港股份,1.46/18927
10:15:30,湘潭电化,14.63/50207
10:15:20,哈药股份,3.17/7489
10:15:06,锦富技术,3.69/13447
10:15:06,康恩贝,5.17/8516
10:15:04,中恒集团,2.50/25372
10:14:57,分众传媒,6.55/19706
10:14:42,孚日股份,4.96/7082
10:13:58,白银有色,3.14/14232
10:13:54,中联重科,9.00/13352
10:13:48,濮耐股份,4.68/14877
10:13:44,首创环保,2.92/28764
10:13:42,苏州固锝,9.28/3043
10:13:36,江苏银行,8.06/17754
10:13:09,东方锆业,8.31/16033
10:13:09,中钨高新,12.71/6513
10:13:04,包钢股份,1.63/65512
10:13:01,包钢股份,1.62/165305
10:12:58,包钢股份,1.62/187685
10:12:58,三峡能源,4.70/23582
10:12:57,中国广核,4.06/22850
10:11:51,翔鹭钨业,6.88/4262
10:11:29,昊华能源,9.25/6667
10:11:24,中色股份,5.42/22464
10:11:18,钒钛股份,3.22/27148
10:11:09,中金岭南,4.84/13775
10:10:42,海王生物,2.54/9698
10:10:38,工商银行,5.39/16447
10:09:28,中国东航,3.82/15925
10:08:52,太原重工,2.20/10233
10:08:07,金晶科技,6.52/7017
10:08:00,铜陵有色,4.00/20400
10:07:54,康芝药业,5.20/4293
10:07:54,格林美,7.06/31889
10:07:48,铜陵有色,3.99/28849
10:07:45,锌业股份,3.15/12058
10:07:42,渤海租赁,2.54/18517
10:07:37,麦迪科技,11.21/16346
10:07:34,麦迪科技,11.20/3011
10:07:33,海王生物,2.54/9338
10:07:31,麦迪科技,11.10/6132
10:07:27,海伦钢琴,4.78/3229
10:07:27,京东方Ａ,4.43/22022
10:07:06,金发拉比,6.76/7434
10:07:04,中信金属,8.51/7007
10:07:03,孩子王,6.66/3469
10:07:03,康芝药业,5.16/5636
10:07:03,TCL科技,4.74/61759
10:06:36,湖南白银,3.40/14518
10:06:33,领益智造,5.08/14057
10:06:32,药明康德,45.95/4843
10:06:24,康芝药业,5.14/8409
10:06:06,国际复材,4.23/15504
10:06:06,TCL科技,4.73/17837
10:06:03,珈伟新能,4.60/6010
10:05:52,国晟科技,3.69/13170
10:05:45,TCL科技,4.73/34924
10:05:27,立新能源,6.78/4118
10:05:20,中远海发,2.52/21090
10:05:19,嘉泽新能,3.52/6987
10:05:18,太阳能,5.25/8032
10:05:18,农业银行,4.38/35410
10:05:18,渝农商行,4.65/12301
10:05:13,节能风电,3.19/21681
10:05:11,晶科科技,3.03/20517
10:05:11,宏盛华源,5.27/14089
10:05:09,大唐发电,3.09/19732
10:05:06,中国广核,4.06/16865
10:04:30,联创电子,7.76/6034
10:04:24,云内动力,2.26/38932
10:04:21,上海建工,2.38/18966
10:04:18,协鑫集成,2.45/9500
10:04:18,兴森科技,12.01/6947
10:04:06,TCL中环,11.44/59356
10:04:03,TCL中环,11.44/41764
10:03:51,跨境通,2.28/34275
10:03:48,北方华创,314.10/714
10:03:45,农业银行,4.38/39086
10:03:21,恒大高新,5.64/23418
10:03:09,TCL科技,4.72/57152
10:02:09,合纵科技,3.66/180164
10:01:54,华天酒店,3.24/12651
