13:05:31,中国中免,78.53/3394
13:04:34,雪峰科技,7.49/13998
13:03:51,中国建筑,5.85/15028
13:03:48,传智教育,10.10/3001
13:03:43,工商银行,5.48/23775
13:03:42,招商蛇口,11.50/13708
13:03:37,*ST文投,1.94/11177
13:03:34,*ST文投,1.94/10751
13:03:33,中钢洛耐,4.05/5420
13:03:18,中南股份,2.22/9594
13:03:06,鞍钢股份,2.40/13609
13:03:05,上海石化,2.89/16722
13:02:36,中科云网,3.45/7287
13:02:27,兰州黄河,8.06/12577
13:02:24,金圆股份,5.12/4665
13:02:03,中兵红箭,13.99/10028
13:01:52,山西焦化,4.63/8189
13:01:49,中国联通,4.65/30598
13:01:33,浙商银行,3.03/48989
13:01:12,秦港股份,3.32/8560
13:01:06,嘉应制药,6.46/3162
13:01:03,浙商银行,3.03/13606
13:00:51,海航科技,2.44/16428
13:00:48,浙商银行,3.03/13921
13:00:45,浙商银行,3.03/66500
13:00:42,浙商银行,3.02/14126
13:00:41,宝地矿业,6.86/3340
13:00:34,万盛股份,11.03/3072
13:00:31,工商银行,5.47/29326
13:00:29,日照港,2.98/11445
13:00:28,和邦生物,2.10/29115
13:00:27,华尔泰,11.55/3505
13:00:21,纳思达,28.94/4687
13:00:18,万 科Ａ,9.35/21138
13:00:13,宁波海运,3.24/6311
13:00:13,包钢股份,1.61/30608
13:00:12,万 科Ａ,9.33/12595
13:00:07,中国能建,2.26/19615
13:00:07,嘉元科技,12.31/6705
13:00:04,雪峰科技,7.49/39011
13:00:04,包钢股份,1.61/30022
13:00:03,*ST广田,1.85/6415
13:00:03,光迅科技,37.22/6434
13:00:03,*ST中润,2.77/12920
13:00:03,TCL科技,4.52/18621
13:00:03,华侨城Ａ,3.06/14645
13:00:03,新湖中宝,2.33/17423
13:00:03,鲁抗医药,9.35/23809
13:00:02,正平股份,3.16/6426
13:00:02,雪峰科技,7.35/9686
13:00:00,通源石油,4.61/13018
13:00:00,兴业银锡,15.17/9436
13:00:00,万 科Ａ,9.32/20844
11:30:00,兴业银锡,15.17/7916
11:29:58,中国能建,2.26/244835
11:29:37,中国能建,2.24/33359
11:29:33,长 安Ｂ,4.00/5028
11:29:30,珠海港,5.04/5717
11:29:11,华发股份,7.98/16703
11:28:16,福建高速,3.43/6415
11:28:12,福建高速,3.42/11633
11:28:12,西藏天路,4.93/59003
11:28:09,西藏天路,4.93/63931
11:27:57,华侨城Ａ,3.05/13566
11:27:54,万 科Ａ,9.28/19965
11:27:48,万 科Ａ,9.27/12250
11:27:45,农业银行,4.38/48339
11:27:31,中国能建,2.24/19608
11:27:16,怡球资源,2.80/8384
11:27:16,中原高速,3.86/9315
11:26:45,焦作万方,8.27/12689
11:26:06,新兴铸管,3.86/15110
11:26:06,河钢股份,2.23/38272
11:25:54,万 科Ａ,9.20/16142
11:25:54,秦港股份,3.30/6515
11:25:15,平潭发展,2.12/9641
11:24:10,济南高新,3.34/10740
11:24:08,中国核电,9.31/13857
11:24:03,美利云,8.72/5129
11:23:27,江苏银行,8.35/16224
11:23:18,天津港,4.60/7917
11:23:14,中国中冶,3.44/14444
11:23:13,光大银行,3.24/12487
11:23:13,中国联通,4.63/17371
11:23:10,金隅集团,1.90/16927
11:21:57,平潭发展,2.11/21065
11:21:57,渤海租赁,2.55/16538
11:21:54,平潭发展,2.09/18144
11:21:48,平潭发展,2.08/54192
11:20:51,中化岩土,2.18/12898
11:20:51,南方航空,5.93/17325
11:20:39,炼石航空,9.05/15435
11:20:18,南方航空,5.90/15530
11:19:54,青龙管业,8.60/3135
11:19:43,东峰集团,4.25/6734
11:19:40,东峰集团,4.24/11671
11:19:39,南方航空,5.90/18176
11:19:36,青龙管业,8.58/3194
11:19:31,东峰集团,4.24/7078
11:18:33,*ST中润,2.76/4008
11:18:21,渤海租赁,2.54/22882
11:17:54,万 科Ａ,9.18/30205
11:17:32,城建发展,5.18/21273
11:17:24,万 科Ａ,9.15/12406
11:16:48,桐昆股份,15.19/8758
11:16:03,浙商银行,3.01/16181
11:14:45,中国国航,7.50/15681
11:14:11,重庆港,4.10/6117
11:13:51,中国建筑,5.82/14276
11:13:48,中国银行,4.48/25136
11:13:20,中国电建,5.36/21638
11:13:04,上海电气,4.36/7377
11:12:06,福建高速,3.41/22861
11:12:06,南方航空,5.89/9484
11:12:05,唐山港,4.38/10726
11:12:01,东峰集团,4.23/7055
11:11:51,海印股份,1.60/16887
11:11:36,惠博普,2.77/8761
11:11:33,惠博普,2.76/7961
11:11:21,兰州银行,2.60/33562
11:11:20,广汇能源,8.07/16139
11:10:40,中国重工,5.10/18337
11:10:27,荣盛发展,2.22/183919
11:10:24,荣盛发展,2.22/112266
11:09:48,*ST中润,2.77/6319
11:09:46,工商银行,5.46/29713
11:09:46,大唐发电,3.13/22465
11:09:36,农业银行,4.38/54175
11:09:29,中油工程,3.50/13110
11:09:24,华昌化工,8.59/5934
11:09:10,国电电力,5.26/12626
11:09:05,雪峰科技,7.30/3773
11:08:51,*ST中润,2.77/4512
11:08:30,中国石油,10.14/13137
11:07:45,新 华 都,7.94/20262
11:05:48,津滨发展,2.73/17468
11:05:25,永吉股份,8.44/3066
11:05:01,中国能建,2.23/41544
11:04:58,中国能建,2.23/53177
11:04:46,三峡能源,4.69/43618
11:04:21,华能水电,9.50/6084
11:04:18,新湖中宝,2.30/18982
11:04:18,中国石油,10.10/12681
11:04:15,浙商银行,3.00/15756
11:04:12,荣安地产,3.03/18443
11:04:05,金地集团,4.80/40356
11:03:51,华电能源,2.30/8829
11:03:36,青鸟消防,15.36/3139
11:03:28,光大银行,3.23/18703
11:00:57,金财互联,7.63/3583
11:00:36,通宝能源,7.16/3215
11:00:27,华侨城Ａ,3.00/19579
11:00:24,润达医疗,17.70/6549
11:00:09,华西能源,2.75/20753
10:59:19,内蒙华电,4.52/25873
10:59:12,广西能源,3.51/9483
10:58:19,明星电力,13.32/43069
10:56:57,博实股份,15.45/3294
10:56:03,龙泉股份,4.25/7987
10:56:02,南京化纤,8.34/6091
10:55:33,青龙管业,8.44/6742
10:55:28,三峡能源,4.67/14647
10:55:21,电广传媒,6.09/23146
10:55:20,京能电力,3.43/7062
10:55:18,国电电力,5.23/13260
10:55:09,电广传媒,6.03/13637
10:55:06,中国石油,10.02/13001
10:55:03,联创股份,6.12/6806
10:55:03,青龙管业,8.35/4266
10:55:00,联创股份,6.08/9656
10:55:00,美利云,8.59/5650
10:54:57,联创股份,6.03/8322
10:54:48,浙商银行,3.00/20838
10:54:16,光大银行,3.23/21599
10:53:36,法兰泰克,9.29/4823
10:52:18,三湘印象,3.49/6534
10:51:14,江西长运,5.46/6044
10:51:11,江西长运,5.46/3457
10:51:08,江西长运,5.46/6177
10:51:05,江西长运,5.46/4024
10:51:04,洛阳钼业,8.90/22752
10:50:25,同方股份,5.99/7555
10:50:04,西藏旅游,13.49/6255
10:49:06,桂林旅游,6.98/3586
10:48:42,海欣食品,4.46/6872
10:48:12,海欣食品,4.45/6459
10:47:35,雪峰科技,7.09/3655
10:47:27,南方航空,5.88/7319
10:46:34,欧亚集团,12.69/8700
10:45:00,凯龙股份,9.13/5765
10:44:57,凯龙股份,9.06/5548
10:44:55,欧亚集团,12.69/3865
10:44:54,凯龙股份,8.99/3486
10:44:09,三峡旅游,5.07/6340
10:44:03,中旗股份,6.36/3311
10:44:03,山东海化,7.33/6255
10:43:25,长白山,24.04/7187
10:43:22,长白山,24.04/9061
10:43:03,泰山石油,5.89/6267
10:42:16,怡球资源,2.81/9436
10:42:14,中国铝业,8.01/19215
10:41:24,神火股份,23.99/8679
10:41:09,兆新股份,2.00/10100
10:41:08,鹏欣资源,3.75/21676
10:40:41,汇嘉时代,5.86/4283
10:40:15,云煤能源,3.89/6300
10:40:06,兴业银锡,15.17/16783
10:39:27,兴业银锡,15.17/6742
10:39:24,中国西电,6.95/14313
10:39:10,中央商场,2.97/7400
10:38:44,雪峰科技,6.94/4336
10:38:27,湖北能源,6.00/6745
10:38:21,齐峰新材,14.83/6651
10:38:18,鄂尔多斯,12.26/3443
10:38:10,山西焦化,4.62/7268
10:38:03,广农糖业,7.47/3786
10:37:41,泉阳泉,8.46/4412
10:37:40,苏能股份,5.59/8308
10:37:30,惠博普,2.75/8261
10:37:09,青岛银行,3.70/7178
10:37:04,豫光金铅,7.92/15019
10:37:01,豫光金铅,7.92/24392
10:36:58,豫光金铅,7.92/19230
10:36:12,晋控电力,2.67/11450
10:36:10,内蒙华电,4.49/17258
10:35:45,太阳能,5.24/11510
10:35:33,甘肃能化,3.62/11074
10:35:27,山西焦煤,11.30/8086
10:35:26,中国核电,9.25/13598
10:35:25,山西焦化,4.62/6965
10:35:22,山西焦化,4.61/11534
10:35:18,金开新能,5.83/10164
10:34:55,节能风电,3.26/17544
10:34:54,华电国际,6.66/14704
10:34:52,节能风电,3.25/14742
10:34:05,广安爱众,4.17/18359
10:34:02,广安爱众,4.17/87801
10:33:57,东方铁塔,8.02/3104
10:33:44,广安爱众,4.05/17163
10:33:32,上海石化,2.87/13378
10:33:29,上海石化,2.87/7586
10:33:27,通源石油,4.49/6522
10:33:21,通源石油,4.46/10676
10:33:21,太阳能,5.22/11601
10:33:06,通源石油,4.44/13587
10:33:04,东峰集团,4.21/8304
10:33:01,东峰集团,4.20/11463
10:33:00,漳州发展,3.56/6274
10:32:50,中国中冶,3.45/27541
10:32:24,电工合金,12.78/5746
10:32:18,电工合金,12.78/3058
10:32:00,鄂尔多斯,12.21/7495
10:31:55,黄山旅游,12.34/4122
10:31:54,电工合金,12.78/3493
10:31:54,*ST东洋,2.52/5476
10:31:54,创新新材,4.32/12776
10:31:48,电工合金,12.78/5499
10:31:26,吉林高速,2.74/19693
10:31:14,中国中冶,3.44/41606
10:31:09,ST实华,3.68/5000
10:31:06,贝肯能源,10.20/6706
10:31:06,航天机电,5.42/5138
10:31:03,正海磁材,10.75/3089
10:30:48,兴业银锡,15.17/9781
10:30:48,中金岭南,5.01/13121
10:30:45,冀中能源,8.10/6470
10:30:42,兴业银锡,15.17/7693
10:30:42,中金岭南,5.00/13456
10:30:39,铜陵有色,4.36/31253
10:30:23,鹏欣资源,3.70/14898
10:30:18,兆新股份,2.01/10272
10:30:18,钒钛股份,3.17/21086
10:30:11,首创环保,2.96/27836
10:30:06,中国稀土,29.22/4527
10:30:06,太钢不锈,3.93/9490
10:30:03,奥特佳,2.72/8730
10:30:03,中科三环,8.74/3083
10:29:42,海亮股份,9.31/3323
10:29:24,晓程科技,16.01/55226
10:29:18,航天机电,5.30/4586
10:29:09,华西能源,2.72/10971
10:29:06,常铝股份,3.46/6313
10:28:56,郑州煤电,3.72/6257
10:28:48,中国西电,6.92/12329
10:28:45,赛力斯,89.53/2921
10:28:36,青岛银行,3.68/8902
10:28:15,航天机电,5.20/3922
10:28:09,中国广核,3.97/22388
10:28:06,航天机电,5.18/5912
10:27:58,白银有色,3.55/67732
10:27:55,白银有色,3.55/52918
10:27:52,怡球资源,2.80/17275
10:27:52,白银有色,3.55/35516
10:27:51,南山铝业,3.83/22555
10:27:49,怡球资源,2.80/9621
10:27:49,白银有色,3.55/102520
10:27:45,铜陵有色,4.35/24947
10:27:40,和邦生物,2.09/54233
10:27:36,晨鸣纸业,4.03/19070
10:27:27,铜陵有色,4.36/35074
10:27:24,铜陵有色,4.35/66887
10:27:16,怡球资源,2.80/7501
10:27:13,内蒙华电,4.48/21064
10:27:09,华电能源,2.28/11802
10:26:42,五 粮 液,159.00/1680
10:26:27,广西能源,3.49/8055
10:26:21,融发核电,4.43/8946
10:26:18,鞍钢股份,2.40/11693
10:26:10,大唐发电,3.11/22119
10:25:43,三峡能源,4.67/17541
10:25:42,常铝股份,3.45/6334
10:25:32,中国中冶,3.43/12168
10:25:06,甘肃能化,3.58/6046
10:25:00,上海临港,11.26/3739
10:24:50,长江电力,25.95/10244
10:24:07,伊利股份,28.66/7674
10:23:54,青龙管业,8.31/3769
10:23:45,银泰黄金,20.03/5740
10:23:30,新 希 望,10.55/8482
10:23:27,龙佰集团,22.70/4559
10:23:18,钒钛股份,3.17/62667
10:22:18,ST交昂,2.33/5000
10:21:39,福星股份,3.87/6521
10:21:36,中国西电,6.87/15111
10:21:23,北汽蓝谷,6.72/12672
10:21:17,工业富联,26.11/8180
10:21:07,国电电力,5.18/12649
10:20:45,闽发铝业,3.30/10323
10:20:35,吉林高速,2.71/10016
10:19:07,内蒙华电,4.46/16538
10:18:50,宏盛华源,5.07/10798
10:18:36,双环科技,8.47/6011
10:18:24,中公教育,2.67/22159
10:18:15,长安汽车,14.33/15369
10:18:15,驰宏锌锗,5.97/13014
10:17:21,纳思达,28.71/3593
10:17:15,铜陵有色,4.33/21639
10:17:09,万里扬,6.06/11946
10:17:09,西藏天路,4.72/12148
10:16:33,能特科技,2.67/23920
10:16:32,航天电子,7.77/11545
10:16:18,钒钛股份,3.15/36188
10:16:01,紫金银行,2.75/15238
10:15:06,中鼎股份,13.56/6031
10:15:04,工商银行,5.48/24723
10:14:58,金隅集团,1.89/10633
10:14:51,拓维信息,12.70/6394
10:14:38,北汽蓝谷,6.60/12808
10:14:24,良信股份,8.72/45300
10:14:21,良信股份,8.70/13425
10:14:21,海立股份,5.90/3723
10:13:56,北汽蓝谷,6.58/14783
10:13:49,洛阳钼业,8.81/12344
10:13:09,ST大集,1.93/12552
10:12:57,横店东磁,13.96/3965
10:12:36,常山北明,7.37/10344
10:12:15,中际旭创,174.00/1199
10:12:03,锌业股份,3.31/14370
10:12:00,*ST中润,2.76/3913
10:11:56,鹏欣资源,3.70/14592
10:11:35,工业富联,26.01/10151
10:11:33,中金岭南,4.98/17698
10:11:30,方大特钢,4.27/6707
10:11:18,钒钛股份,3.14/20743
10:11:15,电工合金,12.78/6872
10:11:12,东莞控股,10.41/4879
10:11:07,四川长虹,5.29/15198
10:10:50,鑫科材料,1.97/12169
10:10:36,ST大集,1.92/12899
10:10:33,ST大集,1.92/46885
10:10:30,ST大集,1.92/26297
10:10:27,驰宏锌锗,5.94/14246
10:10:26,五矿发展,8.10/3909
10:10:20,东方材料,14.62/3044
10:10:18,北方铜业,12.98/23361
10:10:18,驰宏锌锗,5.93/14938
10:10:15,北方铜业,12.98/42180
10:10:15,铜陵有色,4.31/23370
10:10:14,中孚实业,3.25/15788
10:10:12,北方铜业,12.97/30022
10:10:09,石化油服,1.92/28934
10:10:03,浪潮信息,40.05/6323
10:09:55,大唐发电,3.10/14512
10:09:48,*ST中润,2.76/6530
10:09:21,中国稀土,29.13/5495
10:09:08,唐山港,4.36/10373
10:09:00,电工合金,12.67/23114
10:08:42,山东赫达,16.00/3518
10:07:45,郑州银行,1.98/14989
10:07:35,太平洋,3.55/25746
10:07:18,*ST中润,2.75/4373
10:07:15,*ST中润,2.75/5504
10:07:09,*ST中润,2.75/4600
10:07:07,大唐发电,3.09/23982
10:07:06,*ST中润,2.75/5382
10:07:00,*ST中润,2.75/4116
10:06:52,怡球资源,2.78/8842
10:06:30,电工合金,12.78/3350
10:06:24,电工合金,12.78/4007
10:06:21,电工合金,12.78/14347
10:06:18,电工合金,12.75/3582
10:06:17,安泰集团,2.08/6855
10:06:15,绝味食品,21.25/3459
10:06:14,安泰集团,2.07/6197
10:05:45,永清环保,6.07/4011
10:05:41,郑州煤电,3.68/9241
10:05:33,锌业股份,3.29/13998
10:05:30,铜陵有色,4.30/18666
10:05:28,怡球资源,2.76/7439
10:05:27,ST墨龙,2.37/6575
10:05:27,锌业股份,3.27/19130
10:05:27,铜陵有色,4.30/22423
10:05:27,中金岭南,4.96/12891
10:05:23,鹏欣资源,3.69/12400
10:05:12,*ST东洋,2.51/5169
10:05:00,良信股份,8.68/6446
10:04:21,铜陵有色,4.29/25003
10:04:09,创力集团,5.54/4184
10:04:09,驰宏锌锗,5.91/16268
10:04:06,山东矿机,3.31/14723
10:04:06,驰宏锌锗,5.90/18538
10:04:05,城建发展,5.11/14731
10:03:42,浙江世宝,12.49/3513
10:03:42,*ST中润,2.76/5180
10:03:16,中国软件,34.74/10761
10:03:10,中国软件,34.79/6598
10:03:09,永太科技,10.12/5280
10:03:07,中国软件,34.46/10545
10:03:03,*ST中润,2.75/5974
10:03:00,良信股份,8.68/7900
10:02:57,良信股份,8.63/14625
10:02:54,吉视传媒,1.37/18807
10:02:30,新研股份,3.20/12569
10:02:30,山西证券,5.34/6451
10:02:29,鑫科材料,1.96/11524
10:02:21,*ST中润,2.76/5726
10:02:16,海航控股,1.40/157412
10:02:14,海航控股,1.40/16577
10:02:10,海航控股,1.40/134126
10:02:07,海航控股,1.40/73393
10:02:06,*ST中润,2.76/3845
10:02:00,海格通信,11.00/7407
10:01:45,南方航空,5.90/10459
10:01:34,中国软件,33.95/3995
10:01:26,中国中冶,3.43/17571
10:01:18,*ST中润,2.76/4581
10:01:15,*ST中润,2.76/3750
10:01:12,中国长城,9.79/11157
10:01:06,ST浩源,5.96/3642
10:01:06,*ST中润,2.76/14904
10:01:03,宜通世纪,4.73/10261
10:01:02,北汽蓝谷,6.50/24085
10:01:01,工商银行,5.50/15162
10:00:54,东方财富,13.25/24603
10:00:54,ST交昂,2.33/5000
10:00:50,北汽蓝谷,6.48/17912
10:00:45,宜通世纪,4.64/17271
10:00:38,上海建工,2.44/35396
10:00:33,铜陵有色,4.27/28312
10:00:33,*ST中润,2.76/11372
10:00:27,同德化工,6.15/3978
10:00:24,蒙草生态,2.91/7030
10:00:21,同德化工,6.11/5186
10:00:21,*ST中润,2.76/4726
10:00:19,海航控股,1.40/15277
10:00:12,*ST中润,2.75/5050
10:00:09,维信诺,7.14/3109
10:00:09,*ST中润,2.75/6355
10:00:06,*ST中润,2.75/11750
10:00:06,民生银行,3.99/12546
10:00:03,*ST中润,2.75/15563
10:00:02,五矿发展,8.08/3418
10:00:00,*ST中润,2.75/29646
9:59:57,*ST中润,2.75/22687
9:59:54,*ST中润,2.75/13211
9:59:51,*ST中润,2.75/8226
9:59:48,*ST中润,2.75/13308
9:59:45,通达股份,6.45/5212
9:59:45,*ST中润,2.75/8712
9:59:42,*ST中润,2.75/6925
9:59:42,申万宏源,4.71/13550
9:59:42,中国国航,7.49/17733
9:59:39,*ST中润,2.75/10041
9:59:36,*ST中润,2.75/4497
9:59:36,吉林化纤,4.39/13176
9:59:36,城地香江,5.39/4745
9:59:33,*ST中润,2.75/6722
9:59:30,*ST中润,2.75/5419
9:59:27,*ST中润,2.75/3637
9:59:24,*ST中润,2.75/5261
9:59:21,*ST中润,2.75/8650
9:59:21,*ST金科,1.64/25705
9:59:18,*ST中润,2.75/7032
9:59:18,南方航空,5.87/9394
9:59:15,*ST中润,2.75/6722
9:59:12,*ST中润,2.75/6230
9:59:12,*ST金科,1.64/71152
9:59:09,中国广核,3.94/12444
9:59:09,*ST中润,2.75/5696
9:59:06,*ST中润,2.75/5319
9:59:05,中国中车,7.01/14915
9:59:03,*ST中润,2.75/5360
9:59:00,*ST中润,2.75/6729
9:58:57,*ST中润,2.75/6894
9:58:54,*ST中润,2.75/13774
9:58:51,*ST中润,2.75/24611
9:58:48,*ST中润,2.75/8496
9:58:45,*ST中润,2.75/9219
9:58:42,*ST中润,2.75/9091
9:58:39,*ST中润,2.75/10160
