10:42:06,岩山科技,2.48/13101
10:42:06,中航产融,2.24/23875
10:42:03,锦龙股份,8.40/7205
10:41:52,海通证券,8.50/6484
10:41:51,新兴铸管,3.53/12575
10:41:50,哈药股份,2.64/9591
10:41:31,马钢股份,2.07/21668
10:41:25,首创环保,2.77/27371
10:41:24,华林证券,9.66/8324
10:41:21,奥瑞金,4.10/6323
10:41:21,本钢板材,2.64/3904
10:41:18,中锐股份,1.84/6280
10:41:18,陕国投Ａ,2.76/9289
10:41:17,振华重工,3.42/8411
10:41:13,海航控股,1.10/79906
10:41:11,太原重工,1.83/11694
10:41:09,石化油服,1.74/22964
10:41:03,华谊兄弟,1.68/13616
10:41:02,哈药股份,2.64/13035
10:40:59,紫金银行,2.55/11833
10:40:59,永泰能源,1.17/66100
10:40:59,上海石化,2.63/9474
10:40:58,海通证券,8.47/8078
10:40:57,沈阳化工,3.11/3241
10:40:54,飞马国际,1.37/9139
10:40:51,中国通号,5.90/8314
10:40:45,申万宏源,4.29/12734
10:40:42,成都路桥,1.99/5755
10:40:32,山鹰国际,1.47/20401
10:40:23,中信银行,6.71/13048
10:40:21,上海电气,3.63/6047
10:40:20,太平洋,3.04/41073
10:40:18,四环生物,2.02/7167
10:40:18,海王生物,2.15/6581
10:40:18,中原证券,3.40/8310
10:40:16,和辉光电-U,1.99/16525
10:39:30,星辉娱乐,2.32/19672
10:39:10,天风证券,2.19/20193
10:39:07,节能风电,2.97/9004
10:39:07,北汽蓝谷,8.59/14074
10:39:06,陕国投Ａ,2.75/7787
10:39:06,新力金融,6.27/9877
10:39:06,浙江龙盛,8.66/3343
10:38:14,民生银行,3.85/31583
10:38:12,广东建工,3.42/8871
10:36:50,招商轮船,8.57/7263
10:36:44,永吉股份,8.80/3114
10:36:41,永吉股份,8.79/10605
10:36:30,天音控股,7.88/6125
10:36:15,深中华A,6.33/17351
10:36:12,深中华A,6.27/3428
10:35:51,通裕重工,1.77/12100
10:35:12,通裕重工,1.75/17438
10:34:47,永吉股份,8.79/4568
10:34:14,永吉股份,8.61/3412
10:34:05,中国联通,4.69/20818
10:33:42,陕国投Ａ,2.74/10081
10:32:51,雅博股份,1.22/25639
10:32:43,浙商银行,2.80/15333
10:32:32,广深铁路,3.42/23515
10:32:19,中油工程,3.15/10903
10:32:13,白银有色,2.80/16904
10:32:11,ST新潮,1.81/45075
10:31:36,郑州银行,1.75/28001
10:31:27,吉林高速,2.44/12483
10:31:12,南山铝业,3.97/22004
10:31:10,驰宏锌锗,5.47/14835
10:30:48,中国中冶,3.14/15428
10:30:45,光大银行,3.24/20221
10:30:42,深中华A,5.90/4027
10:30:33,铜陵有色,3.65/19558
10:30:18,湖南白银,3.21/20791
10:30:00,ST墨龙,1.62/16736
10:29:36,双良节能,4.49/7119
10:29:13,ST全筑,2.00/18681
10:28:28,山东黄金,28.54/4731
10:28:19,日照港,2.72/10903
10:27:27,冠捷科技,2.02/12656
10:27:24,湘电股份,9.52/5144
10:27:21,奥特佳,2.31/9770
10:26:51,利源股份,1.05/36138
10:26:30,齐峰新材,12.12/8396
10:26:12,利源股份,1.05/21995
10:26:01,ST全筑,1.98/5292
10:25:16,ST全筑,1.97/6778
10:25:06,汤姆猫,3.39/12370
10:24:42,XD物产中,4.26/8050
10:23:56,上海银行,7.30/8504
10:23:24,工商银行,5.87/15900
10:23:06,黄河旋风,1.97/10709
10:21:54,向日葵,2.02/7832
10:20:00,*ST同洲,1.07/10000
10:19:21,二六三,3.31/6267
10:19:20,龙江交通,3.04/6734
10:19:12,通裕重工,1.74/12538
10:17:03,华域汽车,15.45/7288
10:16:51,美晨生态,1.18/18574
10:16:45,新锦动力,1.96/5660
10:15:36,远兴能源,6.84/11305
10:15:09,飞利信,2.02/23559
10:15:06,飞利信,2.00/13787
10:15:03,飞利信,1.99/13062
10:13:45,跨境通,1.40/14644
10:13:18,佳云科技,2.05/40261
10:13:15,佳云科技,2.00/26048
10:12:15,通裕重工,1.73/18014
10:12:06,荣盛发展,1.51/27715
10:11:30,中航产融,2.22/11487
10:11:23,金隅集团,1.40/22768
10:11:18,安阳钢铁,1.47/9510
10:11:10,鹏欣资源,2.61/10243
10:10:35,福建高速,3.51/6354
10:10:32,福建高速,3.51/9106
10:10:09,中金岭南,4.31/9061
10:09:35,永泰能源,1.17/60755
10:09:18,河钢股份,1.98/19550
10:09:18,君正集团,3.74/7808
10:09:12,ST鼎龙,0.90/26159
10:09:06,天茂集团,1.78/15219
10:09:03,利欧股份,1.42/34869
10:08:51,陕国投Ａ,2.73/9149
10:08:49,白银有色,2.80/7937
10:08:48,雅博股份,1.21/20904
10:08:45,山东矿机,2.34/10864
10:08:45,钒钛股份,2.49/18487
10:08:45,新华联,1.68/17961
10:08:44,中粮糖业,9.65/7703
10:08:43,中油工程,3.14/10942
10:08:43,上海建工,2.15/16073
10:08:42,沙钢股份,4.11/6771
10:08:41,吉视传媒,1.11/38225
10:08:40,上海建工,2.15/13892
10:08:39,岩山科技,2.46/12125
10:08:39,沙钢股份,4.10/22335
10:08:39,冠捷科技,2.01/12212
10:08:35,太平洋,3.04/43292
10:08:27,中公教育,1.57/32045
10:07:57,大连友谊,3.30/10208
10:07:15,日出东方,3.51/3056
10:07:06,湖南白银,3.18/9589
10:07:06,东方海洋,2.04/9734
10:06:24,ST西钢,2.09/9173
10:05:48,建发股份,8.49/10156
10:03:45,*ST龙津,1.69/7454
10:03:36,*ST中润,0.99/26465
10:03:33,*ST中润,0.99/20356
10:03:22,天风证券,2.18/34680
10:02:36,香雪制药,3.85/7107
10:02:33,香雪制药,3.85/22618
10:02:30,香雪制药,3.81/3775
10:02:30,TCL中环,8.48/7829
10:02:24,长药控股,4.62/11161
10:02:21,长药控股,4.62/15994
10:02:15,香雪制药,3.73/3213
10:02:11,哈药股份,2.63/9266
10:02:00,万马股份,6.82/3380
10:01:30,中际旭创,139.08/1461
10:01:15,飞利信,1.96/19965
10:01:03,飞利信,1.90/17157
10:00:38,中国银行,4.69/17883
10:00:09,香雪制药,3.72/13024
9:59:09,向日葵,1.91/8916
9:59:02,振华重工,3.41/6986
9:58:30,创业慧康,3.34/6078
9:58:30,兆驰股份,4.38/10312
9:58:07,晶方科技,19.06/6450
9:58:03,飞利信,1.82/17144
9:57:51,獐子岛,2.47/5896
9:57:11,*ST海越,2.57/4259
9:57:09,香雪制药,3.29/3899
9:56:59,邮储银行,5.13/19482
9:56:05,海螺水泥,24.52/6575
9:55:52,白银有色,2.80/8808
9:55:16,农业银行,4.49/23375
9:55:12,工商银行,5.89/14254
9:55:09,远大智能,2.65/7555
9:55:09,林州重机,3.46/7675
9:55:03,林州重机,3.45/8499
9:55:00,林州重机,3.43/26963
9:54:50,永吉股份,8.42/3386
9:54:27,青岛银行,3.35/6080
9:54:21,罗欣药业,3.95/13278
9:54:21,中国电建,5.59/15296
9:54:21,工商银行,5.88/14355
9:54:20,中国银行,4.68/18573
9:53:07,北汽蓝谷,8.51/13236
9:52:54,钒钛股份,2.50/18367
9:52:30,久其软件,5.20/9638
9:51:50,中国银行,4.68/28729
9:51:24,沙钢股份,4.06/13438
9:51:12,中国中车,7.59/13441
9:51:10,农业银行,4.48/53691
9:51:08,福建高速,3.51/7779
9:51:06,工商银行,5.87/13766
9:51:04,白银有色,2.79/9010
9:51:03,创业慧康,3.36/6204
9:50:30,领益智造,6.47/16165
9:50:21,林州重机,3.35/6390
9:49:18,天玑科技,7.62/34769
9:49:15,天玑科技,7.60/19283
9:49:12,康泰生物,15.11/3039
9:49:00,红 宝 丽,3.75/30970
9:48:57,红 宝 丽,3.75/11092
9:48:48,红 宝 丽,3.75/11141
9:48:30,经纬辉开,7.02/9031
9:48:06,新华联,1.68/12010
9:47:39,中公教育,1.57/27497
9:47:33,红 宝 丽,3.74/14271
9:47:00,红 宝 丽,3.74/5996
9:46:51,天地在线,14.23/6171
9:46:51,红 宝 丽,3.73/8164
9:46:31,白银有色,2.78/9300
9:46:12,广汇汽车,1.02/48345
9:46:09,协鑫集成,1.95/12547
9:46:09,红 宝 丽,3.72/7899
9:45:52,德业股份,75.04/2450
9:45:33,钒钛股份,2.49/9085
9:45:27,拓邦股份,10.56/6474
9:45:21,竞业达,24.51/4973
9:45:06,威唐工业,11.68/3001
9:45:04,酒钢宏兴,1.22/9951
9:43:25,中油工程,3.14/7288
9:43:19,山东钢铁,1.23/67032
9:43:12,中国石化,6.54/24721
9:42:33,天亿马,22.70/4314
9:42:24,长药控股,4.40/10071
9:42:11,中国电信,6.21/13053
9:42:09,鞍钢股份,2.20/10115
9:42:09,甘肃能化,3.45/12486
9:41:57,陕鼓动力,7.75/3432
9:41:56,永泰能源,1.17/153024
9:41:53,永泰能源,1.17/42373
9:41:48,大连友谊,3.30/10077
9:41:45,大连友谊,3.30/9496
9:41:42,大连友谊,3.29/17062
9:41:42,华海药业,17.27/4818
9:41:39,康恩贝,4.39/9136
9:41:36,河钢股份,1.98/21225
9:41:31,上海建工,2.15/18079
9:41:24,重庆钢铁,1.06/64947
9:41:21,重庆钢铁,1.06/31259
9:41:19,建元信托,2.58/10293
9:41:15,红 宝 丽,3.70/5506
9:41:13,海航控股,1.09/37953
9:41:11,石化油服,1.73/15620
9:41:06,华西证券,6.41/3298
9:41:06,正邦科技,2.89/8897
9:41:06,钒钛股份,2.48/8836
9:40:57,沙钢股份,3.95/9088
9:40:24,供销大集,1.72/41265
9:40:23,ST新潮,1.79/13327
9:40:15,江苏银行,7.58/15393
9:40:06,中航产融,2.22/12582
9:40:04,江南高纤,1.43/9758
9:39:58,北汽蓝谷,8.43/13942
9:39:46,首创环保,2.77/13060
9:39:43,海航控股,1.08/37348
9:39:42,利欧股份,1.40/26115
9:39:28,福田汽车,2.25/10554
9:39:11,湘邮科技,14.65/11431
9:39:09,任子行,4.62/73804
9:39:02,湘邮科技,14.50/4130
9:38:59,湘邮科技,14.50/5560
9:38:43,东方集团,0.94/96550
9:38:26,康美药业,2.15/21722
9:38:20,康美药业,2.15/21961
9:38:13,包钢股份,1.41/64995
9:38:13,和邦生物,1.65/12236
9:38:09,重庆钢铁,1.06/62967
9:38:07,中国中车,7.62/13619
9:38:02,*ST海越,2.57/5013
9:37:56,康美药业,2.15/20287
9:37:42,中捷资源,1.83/15256
9:37:39,中捷资源,1.83/24954
9:37:29,N键邦,42.50/779
9:37:12,通裕重工,1.72/13972
9:37:04,海航控股,1.07/43303
9:37:03,*ST恒立,1.97/20381
9:36:57,利欧股份,1.39/31366
9:36:35,N键邦,43.00/657
9:36:21,中捷资源,1.76/14382
9:36:18,ST永悦,2.33/9829
9:36:06,红 宝 丽,3.73/16551
9:35:59,康美药业,2.19/19378
9:35:57,ST永悦,2.33/7420
9:35:56,新亚强,12.54/4295
9:35:48,红 宝 丽,3.70/30561
9:35:48,光大银行,3.27/35395
9:35:47,中国联通,4.75/22403
9:35:39,ST永悦,2.30/4574
9:35:35,绿地控股,1.39/14556
9:35:33,红 宝 丽,3.67/9542
9:35:11,N键邦,41.00/771
9:35:06,华海药业,17.13/3104
9:34:51,皮阿诺,8.76/3597
9:34:45,华西能源,2.10/9683
9:34:42,京东方Ａ,4.07/19997
9:34:40,天风证券,2.16/26017
9:34:21,青海华鼎,2.66/3761
9:34:18,红 宝 丽,3.69/7331
9:34:11,康美药业,2.21/31217
9:34:05,N键邦,43.27/781
9:33:59,N键邦,43.26/642
9:33:54,皮阿诺,8.76/12165
9:33:44,N键邦,43.00/843
9:33:39,林州重机,3.35/7590
9:33:36,皮阿诺,8.09/15346
9:33:27,林州重机,3.35/6801
9:33:24,华海药业,17.13/3095
9:33:23,N键邦,42.00/786
9:33:21,道明光学,7.04/6430
9:33:09,林州重机,3.37/7245
9:33:02,N键邦,41.00/832
9:33:00,林州重机,3.38/10069
9:32:59,N键邦,40.98/1134
9:32:56,N键邦,40.98/907
9:32:54,林州重机,3.39/6515
9:32:53,N键邦,40.80/1415
9:32:47,N键邦,40.75/757
9:32:21,浪潮信息,38.02/8566
9:32:11,康美药业,2.26/25556
9:32:05,康美药业,2.25/25630
9:32:03,美克家居,2.15/5068
9:31:57,南华仪器,9.49/4837
9:31:51,金新农,3.83/6761
9:31:47,中国联通,4.75/18424
9:31:44,康美药业,2.22/34446
9:31:44,N键邦,44.90/679
9:31:39,红 宝 丽,3.62/6424
9:31:38,康美药业,2.21/19007
9:31:33,美克家居,2.10/5670
9:31:21,经纬辉开,6.81/6733
9:31:19,金山股份,2.62/9625
9:31:17,N键邦,43.66/636
9:31:14,N键邦,43.65/631
9:31:13,ST全筑,2.00/6183
9:31:13,浙商银行,2.85/22925
9:31:12,红 宝 丽,3.61/7499
9:31:09,京东方Ａ,4.07/26414
9:31:05,康美药业,2.15/22293
9:31:03,华菱线缆,8.05/8448
