time,name,capital
14:01:36,万丰奥威,18.06/66932
14:01:29,山东高速,8.94/3010
14:00:48,东方智造,2.26/11909
14:00:21,洪涛股份,1.25/28480
14:00:21,汇洲智能,3.24/8043
14:00:15,红日药业,3.78/6556
14:00:09,四环生物,2.22/10513
13:59:27,露笑科技,5.91/6108
13:59:06,亚泰集团,1.40/8861
13:58:39,红 宝 丽-自,3.61/21495
13:58:30,视觉中国,14.32/42040
13:58:28,三峡新材,2.85/7433
13:58:27,视觉中国,14.28/10950
13:57:54,沈阳化工,3.65/16228
13:57:24,赛为智能,5.55/18539
13:57:21,冠捷科技,2.49/8651
13:57:15,万丰奥威,18.06/67244
13:57:14,天风证券,3.04/21903
13:57:12,中京电子,7.36/3711
13:57:12,万丰奥威,18.06/34071
13:57:09,万丰奥威,18.04/15326
13:57:08,派斯林,9.41/28848
13:57:06,万丰奥威,17.99/38033
13:57:03,万丰奥威,17.84/11909
13:56:55,鲁北化工,7.67/31517
13:56:52,鲁北化工,7.65/8403
13:56:33,中公教育,2.65/15635
13:55:54,亚泰集团,1.39/12841
13:55:21,东兴证券,9.16/8036
13:55:20,节能风电,3.09/10739
13:54:39,金浦钛业,2.28/17711
13:54:24,兄弟科技,3.33/17399
13:54:01,汇通能源,27.88/2222
13:54:00,锦鸡股份,7.38/3003
13:53:12,大秦铁路,7.03/22506
13:52:42,中顺洁柔,8.80/4142
13:51:48,华联控股,3.09/11191
13:49:57,濮耐股份,3.74/6617
13:47:57,中锐股份,2.68/3757
13:47:24,江阴银行,3.91/6586
13:47:12,郑州银行,1.94/15955
13:46:48,安奈儿,10.72/3182
13:46:37,民生银行,4.00/15837
13:46:33,青岛银行,3.36/11403
13:46:31,民生银行,4.00/64174
13:46:27,华控赛格,3.41/6142
13:46:24,长源电力,4.74/12636
13:46:22,长春燃气,4.08/3418
13:46:13,长春燃气,4.06/5642
13:46:12,亿利洁能,2.04/12026
13:45:34,沪农商行,6.76/10402
13:45:21,露笑科技,5.91/7441
13:45:13,淮河能源,2.88/7701
13:45:10,华银电力,3.15/16880
13:44:57,兰州银行,2.57/14823
13:44:19,光大银行,3.14/22424
13:44:07,江苏有线,3.08/9761
13:44:03,雅博股份,1.49/14705
13:44:00,雅博股份,1.49/17130
13:43:45,中国黄金,11.32/11575
13:43:32,城建发展,4.09/11488
13:43:30,益民集团,3.37/7303
13:43:28,康欣新材,1.90/6283
13:43:16,农业银行,4.43/48266
13:43:13,江苏银行,7.92/20877
13:42:18,宏盛华源,5.13/32751
13:41:39,飞马国际,1.69/16069
13:41:36,神州高铁,2.25/33339
13:41:22,恒顺醋业,8.25/6936
13:40:40,上海电力,9.20/11457
13:40:39,太钢不锈,3.90/19504
13:40:33,中国广核,4.08/15992
13:40:33,中国铁物,2.65/18081
13:40:31,江苏银行,7.91/18613
13:40:30,青岛银行,3.36/6727
13:40:24,新金路,3.66/6247
13:40:23,ST洲际,2.78/7239
13:40:22,浙商银行,2.93/14528
13:40:21,皖维高新,4.17/14766
13:40:06,华英农业,1.77/8715
13:39:57,岭南股份,1.97/23628
13:39:30,金风科技,7.85/11064
13:39:03,威创股份,2.20/11518
13:38:51,友阿股份,2.50/8523
13:38:20,滨化股份,4.02/8498
13:38:12,青农商行,2.82/14943
13:37:57,嘉麟杰,2.19/8785
13:37:29,威帝股份,2.87/7554
13:37:18,宏创控股,5.10/4374
13:37:18,嘉泽新能,3.54/7075
13:37:14,宁波港,3.57/6245
13:37:03,晶科科技,3.15/6538
13:36:51,太平洋,3.59/13666
13:36:45,沙钢股份,4.09/8112
13:36:43,节能风电,3.09/27454
13:36:39,宏创控股,5.09/7688
13:36:30,天壕能源,6.12/6458
13:36:09,中国银行,4.57/20568
13:36:04,农业银行,4.43/26707
13:35:59,柳钢股份,2.99/3714
13:35:30,视觉中国,13.85/6715
13:35:00,宏达新材,3.30/8130
13:34:21,晶科科技,3.14/10284
13:33:46,红星发展,12.00/3299
13:33:36,科大智能,6.10/6820
13:33:36,宗申动力,12.90/20750
13:33:18,海亮股份,9.39/3551
13:33:18,钒钛股份,3.26/16048
13:33:06,大北农,4.70/10422
13:33:05,盛和资源,10.42/8362
13:33:03,广东建工,4.33/6526
13:33:03,启迪环境,2.23/50053
13:33:03,太钢不锈,3.86/10494
13:32:48,利欧股份,2.04/29729
13:32:42,八一钢铁,3.05/8238
13:32:39,八一钢铁,3.04/15181
13:31:42,顺灏股份,2.95/8133
13:31:39,顺灏股份,2.95/9090
13:31:35,利元亨,27.30/1977
13:31:26,利元亨,27.27/3605
13:31:11,国电电力,5.01/19099
13:31:08,海南椰岛,7.46/4001
13:31:06,奥特佳,2.86/37551
13:30:57,融发核电,4.70/31315
13:30:53,柳钢股份,2.98/3442
13:30:53,中化国际,4.21/6662
13:30:51,榕基软件,5.22/4435
13:30:51,隆基机械,6.74/4939
13:30:48,四环生物,2.20/5004
13:30:46,东方集团,1.43/16553
13:29:57,百利天恒-U,153.00/333
13:29:42,山子高科,1.51/23709
13:29:08,吉视传媒,1.39/29155
13:27:48,特发信息,8.14/6604
13:27:27,金财互联,7.66/3128
13:27:27,中国西电,7.47/12278
13:27:15,金财互联,7.65/5213
13:27:12,金财互联,7.63/4044
13:26:06,中锐股份,2.68/4702
13:25:45,依米康,7.40/13228
13:25:06,汇洲智能,3.23/6445
13:25:03,博晖创新,5.18/5110
13:24:54,大北农,4.69/10716
13:24:48,沃尔核材,14.81/22326
13:24:47,美尔雅,4.46/4272
13:24:45,沃尔核材,14.81/56160
13:24:42,沃尔核材,14.79/12146
13:23:51,融发核电,4.64/7285
13:23:47,三六零,8.72/18897
13:23:18,华西能源,2.67/9453
13:23:15,立讯精密,30.01/20418
13:23:12,立讯精密,30.00/7351
13:23:09,青山纸业,2.14/11754
13:23:06,中化岩土,2.18/14966
13:22:57,京东方Ａ,4.35/31501
13:22:38,森萱医药,6.80/2568
13:22:30,万丰奥威,17.16/23116
13:22:23,怡球资源,2.85/7179
13:20:03,*ST 正邦,2.82/7763
13:19:15,浦东建设,6.09/3811
13:19:09,法本信息,9.98/3274
13:18:36,皇庭国际,2.43/10079
13:18:18,博晖创新,5.13/4043
13:15:52,光大银行,3.14/45577
13:15:51,联化科技,5.97/5975
13:15:10,抚顺特钢,6.16/6939
13:15:06,四维图新,7.61/44185
13:15:03,四维图新,7.60/23706
13:14:00,联创电子,7.57/7612
13:14:00,隆鑫通用,6.43/6940
13:11:54,飞马国际,1.68/13445
13:11:24,冠捷科技,2.49/9905
13:10:48,中海达,5.98/29511
13:10:42,高新兴,3.47/12392
13:10:39,四维图新,7.52/12891
13:10:33,安泰科技,8.98/6113
13:10:33,皇庭国际,2.43/95405
13:10:30,皇庭国际,2.41/16576
13:09:55,中孚实业,3.33/17630
13:09:09,中海达,5.46/6316
13:09:00,汇绿生态,3.81/6218
13:08:42,西王食品,3.20/3409
13:08:40,日照港,2.83/7955
13:08:29,雪峰科技,7.26/4439
13:08:16,北辰实业,1.87/10000
13:08:06,腾龙股份,8.16/3083
13:08:03,冠捷科技,2.49/9478
13:08:00,西王食品,3.20/3901
13:07:41,ST康美,2.03/34021
13:07:30,宝鹰股份,1.86/11466
13:07:03,工商银行,5.42/21064
13:06:51,浙江世宝,13.22/7412
13:06:11,亨通光电,14.35/14017
13:05:57,冠捷科技,2.48/8743
13:05:39,水晶光电,14.02/6538
13:05:39,分众传媒,7.01/23155
13:05:39,天山股份,6.96/3073
13:05:36,海宁皮城,3.65/4785
13:05:35,新钢股份,3.95/6014
13:05:00,神雾节能,2.99/16243
13:03:51,平潭发展,1.99/12075
13:03:30,海印股份,1.42/17282
13:03:29,华电能源,2.16/13508
13:03:24,神雾节能,2.96/3614
13:03:21,神雾节能,2.94/3699
13:03:21,四川长虹,5.50/33678
13:03:20,紫金银行,2.68/12012
13:03:19,南京银行,9.21/7022
13:03:18,风范股份,4.86/4979
13:03:15,江阴银行,3.91/9184
13:03:12,新疆交建,11.69/3981
13:03:12,青岛银行,3.35/20547
13:03:04,金开新能,5.91/7851
13:02:33,贵阳银行,5.65/13756
13:02:30,风范股份,4.83/5216
13:02:18,津投城开,1.77/18701
13:02:15,阳光股份,1.98/16658
13:01:19,江苏银行,7.92/12452
13:01:18,东易日盛,4.16/7763
13:01:13,广汽集团,9.00/6764
13:01:13,金杯汽车,4.66/5941
13:01:06,天健集团,4.53/7105
13:01:06,建发股份,10.33/7471
13:01:06,津投城开,1.77/53678
13:01:00,神雾节能,2.92/3753
13:00:54,金 融 街,3.07/6878
13:00:49,江苏银行,7.91/20209
13:00:47,三峡能源,4.84/14177
13:00:41,龙头股份,8.91/38141
13:00:39,黑猫股份,9.29/3591
13:00:37,中国建筑,5.46/17985
13:00:34,中国建筑,5.45/16126
13:00:28,金能科技,7.16/5053
13:00:27,荣盛石化,11.54/8531
13:00:27,渤海租赁,2.55/24063
13:00:24,皇庭国际,2.39/9183
13:00:21,中国广核,4.06/17800
13:00:21,浙江震元,7.96/3034
13:00:21,渤海租赁,2.54/51091
13:00:18,路畅科技,29.79/3015
13:00:18,浦东建设,6.05/3818
13:00:09,浙江震元,7.82/4437
13:00:08,ST鹏博士,2.42/105991
13:00:05,ST鹏博士,2.39/105870
13:00:04,城建发展,4.09/10315
13:00:03,中原环保,7.70/4482
13:00:02,ST鹏博士,2.39/91128
13:00:00,华峰超纤,4.34/256450
13:00:00,中海达,5.12/8582
13:00:00,仁和药业,6.50/7530
13:00:00,湖南投资,4.63/4854
11:29:59,ST鹏博士,2.39/19079
11:29:43,江苏银行,7.91/14528
11:29:34,云维股份,2.87/7368
11:29:34,涪陵电力,13.33/3848
11:29:33,能特科技,2.62/20223
11:29:20,安徽建工,4.96/8343
11:29:16,江苏银行,7.89/13312
11:28:39,中国西电,7.44/12373
11:28:30,新乡化纤,4.46/36487
11:28:09,中国西电,7.45/18982
11:27:57,中国西电,7.39/18661
11:26:33,华峰超纤,4.33/13749
11:26:30,华峰超纤,4.30/19778
11:26:27,华峰超纤,4.28/26110
11:26:09,蓝丰生化,4.04/4652
11:26:01,农业银行,4.42/47400
11:26:00,辉丰股份,2.75/14046
11:26:00,建设银行,7.07/12290
11:25:17,城建发展,4.10/7737
11:23:58,北辰实业,1.84/7794
11:23:03,华峰超纤,4.22/20062
11:22:18,钱江摩托,17.27/10438
11:21:21,中原环保,7.70/3026
11:21:18,爱康科技,1.77/18681
11:21:14,农发种业,6.83/3984
11:21:11,和邦生物,2.11/20071
11:21:05,永辉超市,2.41/16937
11:20:54,长源电力,4.61/10292
11:20:43,吉林高速,2.58/10141
11:20:39,天齐锂业,41.08/7524
11:20:27,阳光电源,108.07/2607
11:20:21,合力泰,1.25/21098
11:20:19,安井食品,92.37/1161
11:20:15,合力泰,1.25/28812
11:20:00,宁德时代,213.00/1137
11:19:57,皖维高新,4.13/9246
11:19:54,德必集团,13.19/6535
11:19:46,亚星客车,5.44/4407
11:19:28,香溢融通,6.48/3238
11:19:25,丰林集团,2.26/5632
11:19:15,智度股份,6.79/7765
11:19:12,皖通科技,6.77/4363
11:19:08,新钢股份,3.91/8471
11:18:26,城建发展,4.10/26687
11:18:24,北新建材,33.09/7519
11:18:17,城建发展,4.10/11293
11:18:14,吉祥航空,12.21/9578
11:18:12,北新建材,33.08/3319
11:18:05,城建发展,4.08/17684
11:17:57,三丰智能,3.94/6234
11:17:56,城建发展,4.07/10582
11:17:48,云内动力,2.23/22322
11:17:44,城建发展,4.07/17705
11:17:36,中国联通,4.71/17159
11:17:06,涪陵榨菜,13.94/3650
11:17:03,众泰汽车,2.12/15607
11:16:27,岩山科技,2.99/22154
11:16:18,泰达股份,3.56/3173
11:16:15,岩山科技,2.99/42775
11:16:11,新湖中宝,2.18/11874
11:16:05,新湖中宝,2.18/11552
11:15:51,劲嘉股份,4.66/16455
11:15:36,双星新材,6.44/3206
11:15:33,绿地控股,1.91/23335
11:15:12,五洲交通,4.37/6312
11:14:25,吉视传媒,1.38/37266
11:14:21,隆基机械,6.69/4601
11:13:27,普邦股份,1.56/6917
11:13:17,紫金矿业,17.53/17295
11:13:06,青岛银行,3.34/10155
11:13:03,天邦食品,2.70/26151
11:12:57,西王食品,3.19/5037
11:12:55,抚顺特钢,6.09/6665
11:12:54,西王食品,3.18/3184
11:12:51,捷佳伟创,71.85/1619
11:12:40,中原证券,3.86/7557
11:12:14,凯迪股份,39.13/1385
11:12:11,广安爱众,3.33/7048
11:12:06,瀚叶股份,2.51/8487
11:11:57,东方雨虹,15.17/45043
11:11:54,东方雨虹,15.16/15846
11:11:42,ST易购,1.56/11966
11:11:27,华峰超纤,4.29/12284
11:11:24,启迪环境,2.18/11401
11:11:13,中航产融,3.10/26125
11:11:03,海能达,4.17/19270
11:11:03,东方材料,18.65/3341
11:11:00,贵州百灵,6.47/10878
11:10:51,利亚德,5.03/6217
11:10:51,兆新股份,1.97/10725
11:10:48,齐峰新材,12.54/3912
11:10:48,中铁特货,4.25/7967
11:10:45,齐峰新材,12.52/6207
11:10:42,国海证券,3.46/11086
11:10:33,滨江集团,6.95/11119
11:10:30,西王食品,3.17/3700
11:10:26,安琪酵母,30.04/3397
11:10:15,天桥起重,2.99/8928
11:10:15,立讯精密,29.92/13000
11:10:12,联络互动,1.94/31599
11:10:06,华东重机,2.91/7622
11:10:06,特发信息,8.15/12430
11:10:03,东江环保,4.52/4151
11:10:03,凯美特气,6.79/3242
11:09:54,*ST有树,2.62/14688
11:09:36,特发服务,29.86/3801
11:09:35,福瑞达,8.40/4095
11:09:33,特发服务,29.86/3352
11:09:33,华峰超纤,4.19/26027
11:09:33,东方雨虹,14.99/13119
11:09:25,华银电力,3.10/6736
11:09:12,国海证券,3.45/12117
11:08:48,浩丰科技,8.21/6195
11:07:54,绿地控股,1.90/20376
11:07:45,联创光电,31.02/4647
11:07:31,天地源,2.59/3964
11:07:29,紫金银行,2.67/12070
11:07:24,ST大集,1.90/46511
11:07:21,宝鹰股份,1.85/9478
11:07:21,国海证券,3.44/10535
11:07:15,顺鑫农业,18.69/3159
11:07:13,华夏幸福,1.18/27366
11:06:55,山鹰国际,1.83/15693
11:06:33,国海证券,3.44/11472
11:06:25,日照港,2.82/7657
11:06:20,中国平安,42.70/7525
11:06:19,杭萧钢构,2.81/7998
11:06:18,中国能建,2.23/21953
11:06:15,中国能建,2.23/22387
11:06:07,乐山电力,5.87/3664
11:06:06,成都路桥,2.46/10202
11:06:06,华联控股,3.10/4007
11:05:59,中国平安,42.53/6725
11:05:51,利欧股份,2.03/25398
11:05:44,光明地产,2.03/11626
11:05:39,飞凯材料,12.02/3406
11:05:33,保利发展,9.26/12219
11:05:30,美丽生态,2.02/14039
11:05:27,华联控股,3.09/3307
11:05:27,西王食品,3.17/4100
11:05:27,明阳智能,10.16/18853
11:05:26,城建发展,4.05/6022
11:05:24,明阳智能,10.16/15713
11:05:18,红日药业,3.79/8304
11:05:18,惠博普,2.75/7718
11:05:18,广东建工,4.28/7695
11:05:18,亿晶光电,3.61/12046
11:05:16,伟明环保,22.02/2905
11:05:15,华峰超纤,4.03/44059
11:05:15,惠博普,2.74/7397
11:05:15,英飞拓,5.90/9851
11:05:15,华联控股,3.08/5978
11:05:12,科陆电子,4.29/7862
11:05:12,华控赛格,3.41/6899
11:05:10,华铁应急,6.15/10349
11:05:06,北玻股份,4.01/8197
11:05:03,南都电源,10.53/8148
11:04:57,泰山石油,5.61/8746
11:04:51,黑芝麻,4.71/8021
11:04:48,敦煌种业,5.46/4179
11:04:46,金开新能,5.89/5858
11:04:38,节能风电,3.08/6497
11:04:36,好当家,1.98/11363
11:04:03,奥特佳,2.84/23055
11:03:57,林洋能源,6.62/12204
11:03:49,淮河能源,2.87/8696
11:03:48,沈阳化工,3.65/18198
11:03:18,万业企业,13.02/5182
11:02:48,富邦股份,6.33/4573
11:02:41,西藏天路,3.61/14615
11:02:32,星光农机,7.55/3254
11:02:12,大秦铁路,7.02/13093
11:02:11,大唐发电,3.01/14759
11:01:44,中材节能,6.18/9271
11:01:39,洪涛股份,1.25/33484
11:01:36,金风科技,7.79/7662
11:01:27,华联控股,3.06/6312
11:01:24,中国天楹,4.85/6795
11:01:20,农发种业,6.81/4040
11:01:06,融发核电,4.65/7995
11:01:03,中金环境,3.16/9978
11:01:02,城建发展,4.02/9051
11:00:34,起帆电缆,18.40/5318
11:00:27,大悦城,2.73/20292
11:00:24,沈阳化工,3.59/8653
11:00:08,大连热电,7.20/3471
10:59:27,光威复材,27.34/3663
10:59:20,芳源股份,5.20/11334
10:59:18,国光电器,13.16/3529
10:59:09,宝通科技,14.22/3195
10:59:08,新城控股,10.02/7923
10:59:06,远大智能,3.47/11266
10:59:06,沙钢股份,4.08/8271
10:59:06,珠海中富,1.84/5614
10:59:05,新城控股,10.02/11214
10:59:00,万通发展,7.67/6826
10:58:30,青农商行,2.81/14961
10:58:30,滨江集团,6.95/7083
10:58:24,沈阳化工,3.57/8236
10:58:21,栖霞建设,2.32/26110
10:58:18,达华智能,4.32/9591
10:58:15,锦富技术,3.85/5715
10:58:12,普路通,6.23/3508
10:58:01,拱东医疗,52.20/604
10:57:45,华秦科技,139.00/452
10:57:33,沪电股份,34.01/6115
10:57:11,西藏天路,3.59/10449
10:57:03,中兴通讯,29.11/7731
10:56:09,美晨生态,1.42/14987
10:56:00,晶盛机电,35.07/3018
10:55:57,天娱数科,4.21/11676
10:55:52,吉林高速,2.57/10003
10:55:36,捷佳伟创,69.86/1475
10:55:24,冠捷科技,2.47/16425
10:55:21,嘉美包装,3.43/6018
10:55:18,亿晶光电,3.59/6860
10:55:14,天风证券,3.06/32645
10:55:09,卫星化学,18.85/6611
10:54:51,阳光电源,107.00/2869
10:54:51,山西汾酒,263.00/1250
10:54:39,中际联合,44.50/3666
10:54:30,中信海直,24.00/13728
10:54:24,四维图新,7.30/6482
10:53:03,汇洲智能,3.23/16561
10:52:47,申华控股,1.46/8553
10:52:33,辉丰股份,2.69/10297
10:52:18,奋达科技,4.39/7129
10:52:15,老白干酒,21.86/5696
10:52:06,恺英网络,11.78/7459
10:51:34,华升股份,3.98/8190
10:51:09,南极电商,3.09/9777
10:51:09,海翔药业,6.13/3499
10:51:05,德瑞锂电,14.24/2200
10:50:54,科顺股份,4.43/5765
10:50:42,科顺股份,4.41/4773
10:50:42,金财互联,7.63/4271
10:50:33,双成药业,5.16/3931
10:50:27,榕基软件,5.20/3903
10:50:24,景峰医药,1.66/16072
10:50:24,明阳智能,10.16/9048
10:50:21,明阳智能,10.16/21694
10:50:18,明阳智能,10.13/15851
10:50:12,华昌达,3.49/10209
10:50:00,仁和药业,6.50/6429
10:50:00,明阳智能,10.08/6781
10:49:44,合锻智能,8.28/43281
10:49:39,深康佳Ａ,3.09/8752
10:49:12,融发核电,4.61/6429
10:49:12,美利云,9.22/11441
10:49:08,江苏吴中,10.88/9027
10:48:27,华谊兄弟,2.02/10394
10:48:24,傲农生物,3.63/6132
10:48:24,中国联通,4.71/24730
10:48:03,太平洋,3.62/23073
10:47:21,绿地控股,1.88/10673
10:47:00,青山纸业,2.13/10875
10:46:30,世纪华通,4.47/24043
10:45:45,中国中车,7.13/13870
10:45:41,日盈电子,19.70/9609
10:45:15,兰州银行,2.57/11062
10:44:57,天汽模,4.06/10153
10:44:57,奥拓电子,5.75/8083
10:44:18,特发服务,29.86/4243
10:44:12,江特电机,10.10/75224
10:44:09,江特电机,10.08/12856
10:43:57,平安银行,10.88/13925
10:43:48,岭南股份,1.96/19487
10:43:45,捷成股份,5.21/23348
10:42:59,福田汽车,2.69/16887
10:42:39,华联股份,1.42/8352
10:42:36,华联股份,1.42/8728
10:42:20,拓普集团,65.77/6983
10:42:06,晶盛机电,34.93/4152
10:42:00,世纪华通,4.44/26265
10:41:57,金安国纪,7.03/3418
10:41:46,四川路桥,7.31/7591
10:41:46,光大银行,3.14/21360
10:41:42,海天味业,40.02/3010
10:41:21,德必集团,13.19/7366
10:41:21,神州高铁,2.24/12016
10:41:04,吉林高速,2.57/15986
10:41:03,森特股份,9.44/3123
10:41:01,江苏银行,7.91/58952
10:40:59,江南高纤,1.65/8462
10:40:53,新城控股,10.02/7966
10:40:45,涪陵榨菜,14.01/3615
10:40:42,涪陵榨菜,14.00/5429
10:40:36,金正大,1.40/13060
10:40:33,东旭蓝天,2.61/8516
10:40:23,新湖中宝,2.17/14371
10:40:12,建发股份,10.30/7291
10:40:12,太平洋,3.62/269386
10:40:09,上海艾录,10.32/10005
10:40:09,太平洋,3.62/52484
10:40:06,大悦城,2.72/13692
10:40:03,迪马股份,0.97/39239
10:40:00,网宿科技,9.70/20397
10:40:00,大众公用,2.96/6993
10:39:59,精工钢构,2.86/8452
10:39:58,中国建筑,5.43/18246
10:39:56,柳钢股份,2.97/4587
10:39:54,西藏矿业,22.03/5128
10:39:53,农发种业,6.80/3803
10:39:53,信达地产,3.66/7529
10:39:52,方大特钢,4.19/7972
10:39:50,柳钢股份,2.96/6547
10:39:47,安阳钢铁,1.78/14663
10:39:46,方大炭素,5.11/7311
10:39:45,中公教育,2.66/28943
10:39:45,西藏城投,12.09/3282
10:39:39,新研股份,1.88/18574
10:39:35,凌钢股份,1.73/9049
10:39:33,江阴银行,3.90/9753
