time,name,capital
14:02:06,浙文影业,3.30/10050
14:01:15,金财互联,7.00/4055
14:01:12,华软科技,5.57/4164
14:01:00,拓日新能,3.53/9030
14:00:54,京东方Ａ,4.30/35870
14:00:42,乾照光电,6.63/3037
14:00:31,航天信息,9.07/3112
14:00:24,华联控股,2.77/11386
14:00:20,宁波建工,3.93/7398
13:59:54,川润股份,5.13/8020
13:59:41,美克家居,2.50/4039
13:59:12,鹏都农牧,1.08/21512
13:58:30,烽火电子,6.83/3015
13:57:54,三七互娱,16.60/8238
13:56:51,超华科技,2.48/9418
13:56:09,雅博股份,1.50/16155
13:55:50,广汇物流,7.88/3452
13:54:50,广汇物流,7.88/20040
13:51:59,酒钢宏兴,1.39/20363
13:51:09,浙江众成,3.90/5421
13:50:42,申达股份,2.70/7790
13:48:59,广汇物流,7.88/5009
13:46:39,云南旅游,6.78/6512
13:42:08,建元信托,2.96/10061
13:41:51,中鼎股份,12.64/7499
13:41:48,中鼎股份,12.64/11691
13:41:39,中鼎股份,12.64/5110
13:39:21,甘肃能化,3.38/8480
13:39:01,康欣新材,1.85/7560
13:38:56,浙商银行,2.98/24870
13:38:52,福建高速,3.49/9179
13:37:59,中国交建,9.38/9371
13:36:06,城建发展,3.59/11213
13:35:42,金利华电,9.40/3000
13:35:36,安图生物,53.01/4419
13:35:12,精艺股份,8.00/8006
13:33:42,精艺股份,7.99/6243
13:33:30,常宝股份,6.54/6284
13:32:28,康欣新材,1.85/6981
13:31:48,精艺股份,7.99/6001
13:31:27,金财互联,7.00/4000
13:31:24,香江控股,1.44/9999
13:31:23,红蜻蜓,5.21/4710
13:30:15,潮宏基,6.72/7353
13:30:06,恩捷股份,45.06/4577
13:29:12,哈三联,10.55/7178
13:28:15,金财互联,7.05/5200
13:28:03,国药现代,9.42/10020
13:26:20,国电南自,7.21/6130
13:26:18,安奈儿,10.37/6189
13:23:51,中信海直,16.57/17884
13:23:14,广汇汽车,1.48/14341
13:21:17,澳柯玛,5.02/6131
13:20:45,协鑫集成,2.45/11475
13:18:39,方正电机,5.33/10019
13:18:37,诺禾致源,12.89/3072
13:17:18,万马科技,28.00/2000
13:15:03,金利华电,9.50/3005
13:15:02,赛伍技术,11.65/3154
13:13:35,旭光电子,5.97/3963
13:12:51,ST浩源,5.88/3656
13:12:18,太平洋,3.07/16024
13:11:32,镇洋发展,9.42/3156
13:11:00,*ST广田,1.62/6231
13:10:54,*ST金一,2.84/9233
13:09:33,宝莫股份,4.61/10023
13:09:15,仁东控股,4.23/6353
13:04:32,农业银行,4.32/27480
13:04:29,旭光电子,6.00/5719
13:04:21,万华化学,88.10/2810
13:04:19,辽港股份,1.42/49150
13:04:18,首创环保,2.85/19321
13:04:16,马钢股份,2.49/12110
13:04:15,冠捷科技,2.39/8427
13:04:06,苏美达,9.01/6926
13:03:57,中国能建,2.21/18646
13:03:09,北方国际,11.77/3250
13:03:06,青农商行,2.71/9741
13:02:48,京东方Ａ,4.30/35053
13:02:27,庚星股份,6.58/3005
13:01:42,宏辉果蔬,3.64/7826
13:00:09,国创高新,2.43/10010
13:00:05,海航控股,1.36/25471
13:00:05,中国中车,7.46/34982
13:00:05,中国重工,4.93/13456
13:00:03,东旭蓝天,2.74/15332
13:00:03,国药现代,9.42/3852
13:00:02,中国中车,7.46/18554
13:00:00,东旭蓝天,2.75/10072
11:29:20,工商银行,5.38/16699
11:28:24,奥马电器,8.98/5956
11:27:06,天虹股份,5.00/7000
11:26:33,精艺股份,7.99/6678
11:26:02,中国中车,7.46/13013
11:25:27,爱玛科技,34.00/3000
11:24:44,中国中车,7.46/14947
11:23:52,紫金银行,2.61/11793
11:23:46,紫金银行,2.61/11926
11:23:43,紫金银行,2.61/9912
11:23:09,ST浩源,5.88/3810
11:22:47,中国中车,7.46/19048
11:21:50,中国中车,7.46/22135
11:21:34,江苏有线,3.03/6728
11:19:44,中国中车,7.46/21445
11:19:17,中国中车,7.43/16310
11:19:11,中国中车,7.46/16822
11:19:08,中国中车,7.46/12932
11:19:05,中国中车,7.46/17274
11:19:02,中国中车,7.46/27402
11:18:59,中国中车,7.46/21766
11:18:56,中国中车,7.46/31823
11:18:48,ST国安,1.90/12060
11:18:44,中国中车,7.46/21732
11:18:23,中国中车,7.46/19719
11:18:17,中国中车,7.46/24098
11:18:14,中国中车,7.46/14631
11:17:00,扬子新材,2.23/9583
11:16:42,扬子新材,2.23/10407
11:16:26,包钢股份,1.64/66632
11:16:24,京东方Ａ,4.31/21743
11:16:22,永泰能源,1.34/90461
11:16:18,协鑫集成,2.48/8737
11:16:03,天桥起重,3.26/8972
11:15:51,ST国安,1.92/10000
11:15:45,京北方,15.97/3173
11:15:20,中国中车,7.46/12818
11:14:03,ST国安,1.93/7509
11:13:51,ST国安,1.93/10000
11:12:21,华锦股份,5.48/7233
11:11:26,华域汽车,17.72/6170
11:10:42,泉阳泉,7.99/10041
11:10:26,祥龙电业,6.90/4156
11:09:06,海峡股份,6.32/5159
11:08:12,甘肃能化,3.42/8582
11:07:51,中航产融,3.05/8790
11:07:03,烽火电子,6.98/5132
11:03:42,中国巨石,11.52/9730
11:02:22,中国石化,6.62/13774
11:01:52,驱动力,3.89/4373
11:01:15,陕国投Ａ,3.04/7631
10:58:33,顶点软件,37.40/1506
10:57:21,国药现代,9.42/10002
10:53:15,国药现代,9.42/4986
10:52:45,中国能建,2.22/35879
10:52:15,中洲特材,10.11/3000
10:48:46,中国西电,7.29/13105
10:47:13,中国西电,7.27/29954
10:47:10,中国西电,7.29/25080
10:47:07,中国西电,7.29/59995
10:46:49,中国西电,7.29/12403
10:46:28,中国西电,7.29/12941
10:46:13,中国西电,7.29/12793
10:46:05,华电能源,2.28/9724
10:44:53,中国交建,9.38/11357
10:44:50,中国交建,9.38/10340
10:44:47,中国交建,9.38/15913
10:44:44,中国交建,9.38/8286
10:44:43,杰普特,43.57/1405
10:44:41,中国交建,9.38/8582
10:44:18,新大洲A,3.08/10000
10:42:33,海南机场,3.43/8549
10:42:15,永达股份,23.02/10554
10:40:58,邮储银行,4.69/13468
10:38:06,太平洋,3.09/22900
10:38:05,工商银行,5.39/14974
10:37:46,哈药股份,2.84/7093
10:36:36,永达股份,23.00/3007
10:36:33,永达股份,23.02/3048
10:34:48,永达股份,23.02/10955
10:33:07,中国能建,2.23/20868
10:32:59,海航控股,1.36/16854
10:32:36,际华集团,2.94/10975
10:32:18,海峡股份,6.30/3671
10:31:09,广合科技,54.21/5638
10:31:03,中油资本,5.85/12087
10:30:36,广合科技,55.42/7197
10:30:33,广合科技,55.42/9740
10:30:30,广合科技,55.42/5178
10:29:57,星华新材,19.25/2501
10:29:51,甘化科工,7.00/3611
10:28:33,甘肃能化,3.37/13941
10:28:03,财信发展,3.00/15733
10:27:59,工商银行,5.38/32360
10:27:33,中际旭创-自,169.23/1300
10:27:23,首创证券,19.44/5451
10:26:17,万通发展,7.87/6159
10:24:16,中国银行,4.57/24127
10:24:14,光大银行,3.07/21719
10:24:14,工商银行,5.39/63239
10:23:32,浙商银行,2.98/24364
10:23:24,同星科技,45.13/1123
10:23:15,上海银行,6.87/6925
10:23:09,华锦股份,5.48/6060
10:22:49,晶科科技,3.11/7003
10:22:24,京东方Ａ,4.30/19716
10:22:20,农业银行,4.34/58088
10:21:59,中国交建,9.37/7317
10:21:47,中国交建,9.35/10245
10:21:03,同星科技,45.13/2829
10:21:00,同星科技,45.13/1244
10:19:21,宏创控股,4.87/7835
10:17:45,陕国投Ａ,3.01/9146
10:16:34,中国银行,4.56/21225
10:16:04,中国重工,4.90/20520
10:15:19,铁建重工,4.07/6081
10:15:15,民和股份,9.70/3111
10:13:42,顺网科技,10.76/3059
10:13:03,深振业Ａ,3.62/6582
10:10:43,中国石化,6.50/15309
10:10:42,东旭蓝天,2.73/9222
10:10:36,太平洋,3.03/18786
10:10:32,东贝集团,5.19/4734
10:10:32,中国中车,7.46/14268
10:10:30,恺英网络,11.00/6796
10:10:30,京东方Ａ,4.29/32232
10:10:25,兴业证券,5.37/8318
10:09:41,中国中车,7.46/13504
10:09:11,中国中车,7.42/25990
10:09:04,三峡能源,4.86/13425
10:08:05,浙大网新,5.26/9234
10:07:51,华电能源,2.36/11927
10:06:54,ST升达,3.43/4100
10:06:02,中国中车,7.43/34175
10:05:50,中国中车,7.42/16338
10:04:07,中国银行,4.56/18749
10:03:12,京东方Ａ,4.27/23563
10:03:09,ST升达,3.43/8000
10:02:12,ST升达,3.43/6000
10:01:26,国盾量子,165.24/636
10:00:45,川润股份,5.27/7658
10:00:18,奥维通信,4.15/5112
10:00:06,奥马电器,8.16/6122
9:59:18,中国巨石,11.12/6676
9:58:27,杭钢股份,5.06/9629
9:57:00,陕建股份,3.90/6004
9:56:21,中信海直,16.59/12782
9:55:39,中信海直,16.59/21463
9:54:16,丽岛新材,9.23/3202
9:53:41,建元信托,2.96/18300
9:53:38,建元信托,2.96/8965
9:53:35,建元信托,2.96/7967
9:53:32,建元信托,2.96/13237
9:53:09,永达股份,23.02/3075
9:53:06,永达股份,23.02/3823
9:53:03,永达股份,23.02/4980
9:52:57,中信海直,16.52/14077
9:52:54,中信海直,16.59/24149
9:52:51,中信海直,16.59/26334
9:52:18,众合科技,6.35/4508
9:52:09,中来股份,8.07/3452
9:52:09,海伦哲,4.32/8088
9:52:03,雪祺电气,25.84/3147
9:52:00,协鑫集成,2.42/8730
9:51:57,雪祺电气,25.84/2188
9:51:56,建发股份,9.46/8347
9:51:38,建发股份,9.48/23300
9:51:15,雪祺电气,25.70/3819
9:50:18,同为股份,16.17/3966
9:50:18,国药现代,9.36/3006
9:50:12,海印股份,1.34/15883
9:50:12,国药现代,9.36/3972
9:50:10,盛泰集团,7.29/8492
9:50:09,国药现代,9.36/3993
9:50:08,合富中国,5.90/4129
9:50:07,盛泰集团,7.30/32071
9:50:06,国药现代,9.36/3364
9:50:03,国药现代,9.37/9225
9:50:03,春光科技,14.81/4731
9:50:00,雪祺电气,25.76/5021
9:50:00,国药现代,9.42/6109
9:49:57,雪祺电气,25.84/17727
9:49:57,国药现代,9.42/4456
9:49:54,高乐股份,3.03/7013
9:49:54,雪祺电气,25.84/6077
9:49:54,国药现代,9.42/6094
9:49:51,雪祺电气,25.84/7969
9:49:51,国药现代,9.42/10566
9:49:48,国药现代,9.42/10207
9:49:45,国药现代,9.42/15583
9:49:42,国药现代,9.42/4265
9:49:39,国药现代,9.42/8142
9:49:38,ST瑞德,1.49/12000
9:49:36,国药现代,9.42/4117
9:49:31,盛泰集团,7.30/3937
9:49:30,国药现代,9.42/4610
9:49:24,国药现代,9.42/5777
9:49:12,汤姆猫,3.91/12530
9:49:09,欧菲光,9.04/12142
9:49:09,华西能源,2.42/9310
9:49:06,首创环保,2.82/15436
9:49:03,渝农商行,4.55/12599
9:49:01,南京商旅,9.72/6066
9:48:59,建元信托,2.96/8346
9:48:49,奥普特,75.92/672
9:48:45,永达股份,22.82/8807
9:48:42,永达股份,23.02/25046
9:48:39,星华新材,19.25/1543
9:48:39,今飞凯达,4.32/5001
9:48:39,贵州百灵,6.94/3237
9:48:39,永达股份,23.02/23378
9:48:36,永达股份,23.02/8719
9:48:27,中化岩土,1.88/12951
9:48:24,嘉美包装,3.61/14150
9:48:21,远程股份,3.80/11995
9:48:18,郑州银行,1.89/12970
9:48:15,同星科技,45.13/1266
9:48:06,上海石化,2.80/7796
9:48:05,泰瑞机器,10.15/4792
9:47:56,美克家居,2.54/16295
9:47:55,波导股份,3.20/11211
9:47:46,ST澄星,7.23/5721
9:47:43,ST澄星,7.23/4744
9:47:43,汉商集团,6.60/3793
9:47:41,建元信托,2.96/22026
9:47:40,ST澄星,7.23/5563
9:47:39,今飞凯达,4.34/5363
9:47:38,建元信托,2.96/13979
9:47:35,梅雁吉祥,2.25/9980
9:47:33,惠博普,2.71/8070
9:47:33,春光科技,14.79/4756
9:47:31,石化油服,1.91/21433
9:47:27,春光科技,14.81/5727
9:47:25,京能置业,3.34/6504
9:47:25,永泰能源,1.32/34663
9:47:23,光大银行,3.04/55717
9:47:21,泰永长征,13.22/7259
9:47:21,中国能建,2.15/78647
9:47:18,泰永长征,13.27/10317
9:47:15,泰永长征,13.27/8686
9:47:08,浙商银行,2.95/19022
9:47:08,日照港,2.80/7229
9:47:06,重庆百货,25.24/2118
9:47:03,亨通光电,12.38/6032
9:46:59,上海建工,2.32/25849
9:46:55,波导股份,3.21/8109
9:46:52,康欣新材,1.85/7000
9:46:50,海航控股,1.34/69278
9:46:50,宝地矿业,6.62/12012
9:46:50,泰瑞机器,10.15/4386
9:46:50,旭光电子,6.16/3534
9:46:49,邮储银行,4.62/16882
9:46:47,海航控股,1.34/28824
9:46:46,保变电气,4.02/16044
9:46:45,郑州银行,1.90/33094
9:46:45,联络互动,1.93/10632
9:46:43,永泰能源,1.32/109848
9:46:42,郑州银行,1.90/36771
9:46:39,京东方Ａ,4.23/24593
9:46:36,财信发展,2.94/7954
9:46:35,淮河能源,2.77/10022
9:46:17,*ST榕泰,4.53/7366
9:46:16,永泰能源,1.34/274775
9:46:13,永泰能源,1.34/41944
9:46:10,中央商场,2.79/7883
9:45:58,宁波中百,8.84/3585
9:45:39,合金投资,5.45/5000
9:45:38,工商银行,5.35/24824
9:45:35,北汽蓝谷,6.74/13082
9:45:28,福建高速,3.46/6237
9:45:15,广电网络,3.80/7120
9:45:14,山东钢铁,1.34/25141
9:45:11,和邦生物,2.34/22072
9:45:11,山东钢铁,1.34/36792
9:45:09,N宏鑫,40.19/672
9:45:09,贵州百灵,7.03/4184
9:45:03,吉林高速,2.75/10072
9:45:00,海目星,29.06/2022
9:45:00,渝农商行,4.57/12897
9:44:58,联环药业,8.80/3611
9:44:58,紫金银行,2.57/17583
9:44:57,赛力斯,86.95/3819
9:44:51,青农商行,2.66/9728
9:44:51,贵州百灵,7.06/6416
9:44:51,南天信息,14.20/3422
9:44:47,山东钢铁,1.34/25267
9:44:39,冠捷科技,2.39/10413
9:44:35,重庆钢铁,1.28/46984
9:44:27,南天信息,14.20/6139
9:44:27,*ST新联,1.71/20000
9:44:15,凯文教育,3.55/6572
9:44:12,ST大集,1.85/22649
9:44:10,石化油服,1.92/23668
9:44:07,中际联合,43.22/5315
9:44:03,中远海发,2.45/16000
9:44:02,精工钢构,2.80/10737
9:44:02,包钢股份,1.62/77082
9:43:57,保力新,1.03/21529
9:43:53,大唐发电,3.08/15034
9:43:48,通裕重工,2.33/8871
9:43:48,中化岩土,1.95/12558
9:43:45,国创高新,2.46/9004
9:43:42,省广集团,5.17/13401
9:43:37,江苏有线,2.99/7504
9:43:36,天保基建,2.74/9941
9:43:33,国海证券,3.20/7263
9:43:33,*ST京蓝,1.78/15000
9:43:30,新湖中宝,2.03/22408
9:43:30,福建高速,3.48/6893
9:43:29,农业银行,4.28/20323
9:43:28,邮储银行,4.63/14729
9:43:27,河钢股份,2.18/28442
9:43:27,永辉超市,2.17/9624
9:43:26,农业银行,4.29/26453
9:43:26,安徽建工,4.87/6208
9:43:24,中恒集团,2.24/14094
9:43:22,ST康美,1.99/23617
9:43:21,*ST广田,1.61/20000
9:43:19,ST康美,1.99/20492
9:43:18,康盛股份,2.53/14212
9:43:18,鞍钢股份,2.48/8565
9:43:12,陕国投Ａ,2.97/7554
9:43:06,奥拓电子,5.78/8629
9:42:58,波导股份,3.27/8023
9:42:49,大龙地产,2.48/8572
9:42:46,和辉光电-U,2.12/15107
9:42:39,美邦服饰,1.54/13146
9:42:37,永泰能源,1.35/357308
9:42:36,合肥百货,4.67/8393
9:42:35,旭光电子,6.30/3389
9:42:33,富春环保,4.20/6848
9:42:21,威帝股份,3.00/10080
9:42:17,和邦生物,2.35/12538
9:42:12,利欧股份,2.14/21948
9:42:12,冠捷科技,2.42/10615
9:42:09,海航控股,1.35/94317
9:42:06,云南城投,2.04/10219
9:41:51,青农商行,2.67/8271
9:41:39,金科股份,1.20/31806
9:41:29,重庆钢铁,1.29/17613
9:41:26,淮河能源,2.80/13048
9:41:26,重庆钢铁,1.29/31370
9:41:24,甘肃能化,3.30/6443
9:41:24,铜陵有色,4.04/20249
9:41:24,上海石化,2.83/10166
9:41:23,重庆钢铁,1.29/15692
9:41:21,岩山科技,2.88/14315
9:41:20,重庆钢铁,1.29/23658
9:41:16,ST康美,2.00/22752
9:41:15,京东方Ａ,4.25/25326
9:41:14,日照港,2.83/8932
9:41:13,ST康美,2.00/20699
9:41:12,河钢股份,2.18/35781
9:41:11,ST实达,3.23/10075
9:41:11,包钢股份,1.63/159729
9:41:07,石化油服,1.94/24670
9:41:01,紫金银行,2.58/9230
9:41:00,川润股份,5.47/6833
9:40:57,中恒集团,2.25/13975
9:40:51,北方铜业,9.33/19707
9:40:45,新潮能源,2.75/22239
9:40:43,辽港股份,1.41/23877
9:40:42,贝肯能源,11.79/6751
9:40:40,辽港股份,1.41/15143
9:40:36,ST浩源,5.88/3358
9:40:36,中公教育,2.68/15893
9:40:29,上海建工,2.35/19190
9:40:28,华升股份,4.05/6398
9:40:27,京东方Ａ,4.26/30313
9:40:26,天风证券,2.86/17736
9:40:24,通裕重工,2.35/8524
9:40:21,中科云网,3.21/10419
9:40:18,新金路,3.88/6550
9:40:15,爱康科技,1.82/16539
9:40:15,民丰特纸,4.84/4148
9:40:15,美尔雅,4.79/5084
9:40:09,明牌珠宝,6.16/7744
9:40:06,华锦股份,5.48/14019
9:39:42,东旭蓝天,2.73/10326
9:39:41,山东钢铁,1.35/44734
9:39:38,山东钢铁,1.35/24807
9:39:29,帅丰电器,15.16/6716
9:39:19,马钢股份,2.48/10694
9:39:15,本钢板材,3.50/6119
9:39:15,东旭光电,1.60/13680
9:39:12,保力新,1.06/30679
9:39:12,鞍钢股份,2.50/11028
9:39:05,白银有色,3.30/27617
9:39:03,正丹股份,9.42/9719
9:39:00,正丹股份,9.43/7036
9:38:54,海南机场,3.42/6433
9:38:46,ST康美,2.01/24318
9:38:33,中油资本,5.56/7405
9:38:13,海航科技,2.25/10028
9:38:05,泰瑞机器,10.15/7311
9:38:02,泰瑞机器,10.15/12702
9:37:59,泰瑞机器,10.15/3529
9:37:59,大唐发电,3.11/17479
9:37:56,泰瑞机器,10.15/14396
9:37:33,荣盛发展,1.42/17109
9:37:23,泰瑞机器,10.15/3155
9:37:09,东方钽业,11.65/10242
9:37:09,深南电A,10.42/7043
9:37:08,光大银行,3.05/20175
9:37:06,*ST中捷,1.91/11882
9:37:06,晨鸣纸业,3.40/6307
9:37:00,宁德时代,195.96/1086
9:36:56,华远地产,1.21/9063
9:36:53,农业银行,4.29/49102
9:36:53,泰瑞机器,10.15/3430
9:36:49,中国银行,4.52/18967
9:36:44,国投资本,6.30/9141
9:36:36,鞍钢股份,2.50/8110
9:36:34,绿地控股,1.77/12279
9:36:32,浙商银行,2.97/22310
9:36:30,贝肯能源,11.38/6246
9:36:08,建发股份,9.88/8874
9:36:06,欧菲光,9.35/14342
9:36:00,欧菲光,9.33/13302
9:35:45,聆达股份,6.35/3250
9:35:42,合肥百货,4.74/6465
9:35:42,深南电A,10.42/12434
9:35:39,嘉麟杰,2.34/4378
9:35:33,神开股份,4.63/4969
9:35:18,深南电A,10.42/6200
9:35:15,深南电A,10.42/15096
9:35:12,徐工机械,7.11/15052
9:34:52,音飞储存,10.57/4043
9:34:44,ST花王,5.86/6232
9:34:42,铜陵有色,4.08/24158
9:34:30,广百股份,5.41/7698
9:34:11,上海建工,2.35/43908
9:34:10,波导股份,3.44/6166
9:34:01,中国银河,11.00/6746
9:33:57,N宏鑫,42.78/690
9:33:51,铜陵有色,4.09/24204
9:33:30,南天信息,14.20/3488
9:33:15,美邦服饰,1.56/16617
9:33:12,名家汇,3.19/6998
9:33:12,春兰股份,4.75/7056
9:33:09,华西证券,6.88/4823
9:33:09,中国能建,2.16/23135
9:33:05,东贝集团,5.45/3745
9:33:03,赛力斯,87.30/2568
9:32:55,中航产融,2.95/8062
9:32:48,金科股份,1.32/18647
9:32:45,N宏鑫,40.28/717
9:32:42,正丹股份,9.43/7046
9:32:30,吉林高速,2.75/10211
9:32:29,旭光电子,6.30/4345
9:32:26,光大银行,3.05/29859
9:32:21,凤凰航运,2.54/9084
9:32:18,N宏鑫,40.88/730
9:32:15,吉林高速,2.75/7669
9:32:12,百川股份,7.72/6233
9:32:02,泰瑞机器,10.15/3364
9:31:57,国药现代,9.42/4595
9:31:51,宁德时代,196.55/1793
9:31:48,正丹股份,9.43/9392
9:31:48,河化股份,4.13/5617
9:31:42,N宏鑫,43.83/893
9:31:42,河化股份,4.13/17151
9:31:40,上实发展,2.99/8413
9:31:39,名家汇,3.21/6605
9:31:39,冠福股份,2.69/15299
9:31:39,河化股份,4.13/6626
9:31:38,东贝集团,5.62/4790
9:31:36,河化股份,4.13/5341
9:31:36,新潮能源,2.75/20822
9:31:33,河化股份,4.13/10896
9:31:30,星华新材,19.25/1591
9:31:30,南天信息,14.20/5233
9:31:28,宁波中百,10.19/3338
9:31:24,河化股份,4.13/11842
9:31:21,天地在线,18.35/9817
9:31:21,百川股份,7.65/6735
9:31:21,南天信息,14.20/10758
9:31:18,百川股份,7.72/6142
9:31:15,百川股份,7.72/19562
9:31:13,宁波中百,10.29/4238
9:31:12,百川股份,7.72/10707
9:31:12,国创高新,2.59/8794
9:31:12,河化股份,4.13/10015
9:31:10,宁波中百,10.33/3355
9:31:09,百川股份,7.72/9407
9:31:06,新亚制程,4.31/6856
9:31:06,沃尔核材,10.95/13399
9:31:03,同为股份,16.43/4589
