14:32:00,科信技术,11.17/2770
14:31:23,国电电力,5.81/15389
14:30:57,京东方Ａ,4.07/20823
14:29:30,福建高速,3.67/10458
14:28:24,安彩高科,3.89/59893
14:28:21,安彩高科,3.88/11354
14:27:58,龙江交通,3.37/13948
14:26:49,北汽蓝谷,10.01/16060
14:26:46,北汽蓝谷,10.01/13607
14:26:37,北汽蓝谷,10.02/14536
14:25:08,重庆路桥,3.84/8042
14:24:30,渤海租赁,2.70/15469
14:23:45,盛景微,36.18/1959
14:22:42,通源石油,3.36/9765
14:22:42,渤海租赁,2.69/27759
14:22:00,东鹏饮料,239.31/436
14:20:04,诺德股份,3.05/6935
14:19:48,雷尔伟,24.60/14181
14:19:39,中南股份,1.69/10000
14:19:17,南方航空,5.96/18858
14:19:12,吉林化纤,3.08/6851
14:19:10,XD中国中,3.08/19239
14:19:09,三六零,7.36/7029
14:19:08,中国银行,4.67/31455
14:19:07,XD中国中,3.07/28795
14:19:05,绿地控股,1.39/17572
14:19:05,内蒙华电,4.48/12498
14:19:04,包钢股份,1.44/33477
14:18:42,西南证券,3.69/7093
14:17:42,美邦服饰,1.18/25255
14:17:26,中国东航,4.04/10858
14:17:02,浙商银行,2.87/21733
14:16:44,光大银行,3.37/15341
14:16:21,太阳能,4.27/6007
14:16:12,京东方Ａ,4.09/46222
14:15:35,中国东航,4.02/16735
14:14:44,海南机场,3.37/9173
14:14:03,长安汽车,15.91/12026
14:13:48,长安汽车,15.86/18138
14:11:45,中铁特货,4.15/10252
14:11:45,中国铁物,2.42/12599
14:11:29,XD铁龙物,6.31/31201
14:11:26,XD铁龙物,6.30/10090
14:11:00,韩建河山,2.70/6508
14:10:50,XD铁龙物,6.19/3340
14:09:45,中南股份,1.68/9086
14:08:33,中铁特货,4.07/9891
14:07:57,牧原股份,45.79/5842
14:07:24,海鸥住工,2.43/4119
14:07:17,君正集团,3.66/6767
14:07:14,光大银行,3.35/20506
14:06:29,铁大科技,6.30/3424
14:05:47,XD铁龙物,6.19/5514
13:58:45,ST九芝,6.77/4812
13:57:31,诺德股份,3.05/6931
13:56:47,ST华微,3.98/28674
13:53:42,西南证券,3.68/10030
13:51:48,双塔食品,4.36/11958
13:51:33,领益智造,6.80/13175
13:51:15,西南证券,3.68/9538
13:50:15,华联股份,1.06/27638
13:49:18,领益智造,6.79/26486
13:49:06,中油工程,3.05/6730
13:41:42,协昌科技,42.26/3387
13:41:39,协昌科技,42.10/1469
13:40:54,广西广电,2.01/7576
13:40:24,青岛银行,3.32/6647
13:40:18,江阴银行,3.78/8342
13:40:12,渤海租赁,2.68/15165
13:39:43,亚泰集团,0.99/24215
13:39:42,神州信息,8.69/4810
13:39:03,比亚迪,265.20/2634
13:37:26,太平洋,3.12/20663
13:37:21,青农商行,2.65/10486
13:37:20,光大银行,3.35/17137
13:37:09,中芯国际,51.00/8593
13:37:06,陕国投Ａ,2.78/11855
13:36:47,XD铁龙物,6.00/5608
13:36:24,美年健康,3.58/9746
13:36:15,航发动力,40.00/5992
13:35:41,振华重工,3.67/7251
13:34:25,怡球资源,2.16/15755
13:34:21,中公教育,1.54/32510
13:33:41,片仔癀,230.17/511
13:33:33,二六三,3.24/6228
13:32:54,美年健康,3.56/11622
13:32:00,华数传媒,6.11/3316
13:31:53,光大银行,3.34/34384
13:31:42,民生银行,3.77/12015
13:31:36,海新能科,1.90/11217
13:31:33,海新能科,1.86/9128
13:31:27,海新能科,1.85/6041
13:31:18,海新能科,1.83/6690
13:31:00,ST英飞拓,2.06/16371
13:30:15,渤海租赁,2.67/12481
13:30:00,大宏立,16.42/1601
13:29:56,上海医药,20.08/3000
13:29:45,汇洲智能,2.02/13951
13:29:38,农业银行,4.67/52450
13:29:32,中国能建,2.16/55170
13:29:27,国联水产,2.53/8616
13:29:26,中国能建,2.15/56066
13:28:06,湖北广电,3.48/3315
13:28:06,安彩高科,3.80/11711
13:25:51,安妮股份,3.90/9626
13:25:51,航发动力,39.99/5273
13:21:33,西南证券,3.68/8154
13:21:26,XD人民网,20.12/5557
13:19:47,中国银行,4.65/48297
13:18:18,圣农发展,13.20/4173
13:18:12,海王生物,2.62/13828
13:16:33,惠程科技,2.70/84039
13:16:30,惠程科技,2.63/10436
13:15:59,歌华有线,5.94/3924
13:14:01,上海建工,2.19/10053
13:13:45,众合科技,5.94/16664
13:13:44,歌华有线,5.86/5635
13:13:42,广州港,3.07/10030
13:12:18,高新发展,44.87/6022
13:11:30,森远股份,7.90/4784
13:11:18,高新发展,44.87/31446
13:10:50,中国银行,4.63/52046
13:10:24,华英农业,1.56/25480
13:09:36,美年健康,3.55/12037
13:08:15,华英农业,1.50/12865
13:08:12,五 粮 液,133.00/2781
13:07:39,正邦科技,2.87/11220
13:07:36,华英农业,1.46/9186
13:06:13,ST目药,6.21/2070
13:03:48,铜陵有色,3.40/14304
13:01:18,高新发展,42.29/6473
13:01:17,三峡能源,4.68/14040
13:00:20,XD铁龙物,6.03/3900
13:00:11,电科芯片,11.01/4120
13:00:05,ST广网,1.91/6318
13:00:03,华联股份,1.04/33415
13:00:02,XD铁龙物,5.90/6501
13:00:00,通源石油,3.35/6626
13:00:00,中铁特货,4.01/6657
13:00:00,华联股份,1.04/33345
11:29:36,上能电气,30.03/4468
11:29:29,XD铁龙物,5.84/4506
11:28:24,川润股份,4.57/4519
11:27:48,川润股份,4.57/6690
11:26:39,通业科技,21.83/2905
11:25:48,力合科创,5.41/3905
11:25:39,金正大,1.40/17288
11:24:09,ST特信,4.33/15852
11:24:06,ST特信,4.33/7708
11:22:52,包钢股份,1.44/32803
11:22:49,包钢股份,1.44/158203
11:22:45,财信发展,2.17/5212
11:22:21,华菱钢铁,4.56/9900
11:22:17,东兴证券,8.07/6290
11:22:01,正平股份,2.29/4596
11:21:59,际华集团,2.39/23069
11:21:42,云内动力,1.70/7584
11:21:28,天风证券,2.21/21453
11:21:24,长江证券,4.90/6114
11:21:02,中国东航,4.01/6822
11:20:21,协鑫集成,1.93/15542
11:20:19,四川长虹,4.36/11163
11:20:17,东吴证券,5.99/7365
11:20:15,国海证券,2.88/15601
11:20:15,西南证券,3.69/9367
11:20:12,天舟文化,2.28/9427
11:20:09,江阴银行,3.77/7543
11:20:00,东方生物,25.86/970
11:19:57,天晟新材,4.66/5049
11:19:35,中国中车,7.95/24589
11:19:33,世纪华通,3.20/13803
11:19:33,中核钛白,3.35/7803
11:19:30,紫江企业,4.96/4694
11:19:27,京东方Ａ,4.07/34676
11:19:23,国金证券,7.49/5199
11:19:21,天茂集团,1.71/13109
11:19:09,福建高速,3.70/6610
11:18:53,爱旭股份,9.03/7103
11:17:38,锦好医疗,11.50/1600
11:16:41,大名城,3.22/7149
11:16:15,陕国投Ａ,2.76/14311
11:15:53,光大银行,3.34/26155
11:14:49,宝泰隆,1.45/14464
11:14:06,新时达,5.57/6634
11:14:03,钒钛股份,2.42/11417
11:12:18,ST凯撒,3.47/5362
11:12:03,京东方Ａ,4.06/21273
11:11:34,XD今创集,7.81/6330
11:11:21,太原重工,1.81/8628
11:10:27,美年健康,3.53/7241
11:08:30,辉丰股份,2.74/7649
11:06:06,辉丰股份,2.70/8781
11:04:22,红豆股份,2.15/5464
11:04:18,千红制药,5.53/4551
11:02:05,金龙汽车,10.65/17661
11:01:49,中国重工,5.35/25858
11:01:34,航发动力,39.81/3314
11:01:09,兄弟科技,3.50/95533
11:00:47,斯达半导,93.61/2479
10:58:49,锦江在线,13.78/6213
10:58:21,中国船舶,43.02/4981
10:55:42,盈方微,4.48/7666
10:54:35,渝农商行,5.20/8035
10:52:51,国盛金控,9.04/6650
10:52:30,裕太微-U,66.34/911
10:52:27,裕太微-U,66.34/1147
10:52:12,同兴达,13.26/10095
10:51:43,维维股份,2.40/12724
10:51:26,云煤能源,3.00/3663
10:50:23,三峡能源,4.68/16145
10:50:02,国联证券,9.89/6973
10:49:51,和辉光电-U,2.00/11534
10:49:33,辉丰股份,2.70/9566
10:49:21,宝鹰股份,1.56/18172
10:49:09,北辰实业,1.32/8321
10:49:03,节能铁汉,1.31/18872
10:48:58,天风证券,2.21/68116
10:48:54,国海证券,2.88/19799
10:48:51,国盛金控,9.04/38242
10:48:48,国盛金控,8.99/8725
10:48:33,供销大集,1.70/76654
10:48:15,五洋自控,2.15/6251
10:48:06,新湖中宝,1.63/24671
10:47:54,申万宏源,4.38/20445
10:47:53,中科曙光,43.99/5258
10:47:47,太平洋,3.12/13092
10:47:42,长江证券,4.89/6695
10:47:37,XD上海机,35.64/3072
10:47:31,天风证券,2.20/36741
10:47:30,青农商行,2.65/10183
10:47:30,中航产融,2.23/11681
10:47:28,天风证券,2.19/28415
10:47:25,建元信托,2.59/15628
10:47:25,节能风电,2.90/7728
10:47:24,第一创业,5.00/6328
10:47:24,钒钛股份,2.41/13802
10:47:24,浙文互联,3.96/6615
10:47:24,石化油服,1.79/28518
10:47:18,三六零,7.34/8460
10:47:15,新洁能,35.40/8879
10:47:05,太平洋,3.12/27870
10:47:03,华侨城Ａ,2.01/10958
10:47:00,西部证券,6.17/6561
10:46:54,华夏幸福,1.03/23282
10:46:28,大唐发电,3.00/17518
10:46:26,中远海发,2.44/8425
10:46:24,仁东控股,3.16/3360
10:46:21,华映科技,1.88/18986
10:46:15,尚纬股份,2.93/5290
10:46:14,万业企业,11.03/3891
10:45:00,斯达半导,93.61/4027
10:44:57,斯达半导,93.61/2392
10:44:38,锦江在线,13.78/10362
10:43:48,正邦科技,2.86/13736
10:43:41,锦江在线,13.78/10473
10:43:36,第一创业,5.00/9023
10:43:31,湘财股份,6.15/6412
10:43:27,TCL科技,3.98/25783
10:43:26,中信证券-自,19.22/11485
10:43:09,国海证券,2.86/7201
10:42:59,太极实业,5.65/9300
10:42:45,安通控股,2.21/9105
10:42:42,通达股份,5.30/3813
10:42:36,小商品城,7.80/7279
10:42:29,贵阳银行,5.27/7432
10:42:08,芯联集成-U,4.04/9799
10:42:00,江海股份,13.36/3098
10:41:35,三峡能源,4.67/13667
10:41:26,中国东航,4.00/6655
10:41:11,新五丰,6.31/9736
10:40:50,ST广网,1.79/68773
10:40:47,ST广网,1.78/88602
10:40:44,ST广网,1.78/144194
10:40:41,ST广网,1.78/86386
10:40:38,ST广网,1.78/15429
10:40:35,ST广网,1.78/6029
10:40:09,比亚迪,263.12/1936
10:39:48,中捷资源,1.67/12997
10:39:18,华英农业,1.43/19717
10:38:33,四维图新,6.71/8036
10:36:05,三峡能源,4.67/22422
10:35:39,*ST人乐,2.80/7185
10:35:15,民生银行,3.76/26570
10:35:08,金龙汽车,10.65/41834
10:34:30,晨曦航空,7.10/3111
10:34:16,包钢股份,1.43/148600
10:34:05,农业银行,4.64/21354
10:34:00,启明星辰,15.01/3008
10:33:59,光大银行,3.33/24360
10:33:57,西部创业,4.00/6572
10:33:19,XD今创集,7.81/6466
10:33:16,四川长虹,4.34/9219
10:32:57,通业科技,21.83/4115
10:32:39,华峰超纤,3.87/6477
10:31:36,晋西车轴,3.15/4993
10:31:18,东珠生态,3.21/6128
10:31:09,神州高铁,2.05/19570
10:31:03,兄弟科技,3.40/9699
10:30:54,神州高铁,1.94/10613
10:30:48,神州高铁,1.91/6872
10:30:12,神州高铁,1.89/10958
10:30:00,神州高铁,1.88/13164
10:29:54,神州高铁,1.86/20461
10:24:56,好当家,1.42/10040
10:24:33,中兴通讯,28.29/7833
10:23:12,佳缘科技,27.38/5933
10:21:51,中瓷电子,43.28/1196
10:21:48,石化油服,1.79/24599
10:21:44,农业银行,4.64/20401
10:21:12,通富微电,24.13/15288
10:20:42,新洁能,35.40/9718
10:20:39,天娱数科,2.66/8214
10:19:18,旷达科技,3.61/8855
10:19:09,江苏银行,7.83/13725
10:18:48,扬帆新材,10.16/39804
10:18:45,扬帆新材,10.10/9910
10:16:15,利欧股份,1.46/30715
10:16:06,钒钛股份,2.41/10752
10:16:04,东材科技,6.85/3010
10:16:03,钒钛股份,2.41/22541
10:15:48,通裕重工,1.79/14666
10:15:48,四维图新,6.72/8359
10:14:43,至正股份,36.40/3007
10:14:26,三安光电,11.98/6005
10:14:24,国投中鲁,11.55/2509
10:13:48,新洁能,35.40/10853
10:13:45,新洁能,35.40/8843
10:13:36,惠伦晶体,9.42/38883
10:13:33,惠伦晶体,9.40/10980
10:12:47,士兰微,20.13/48325
10:12:44,士兰微,20.13/13784
10:11:51,通富微电,24.00/9261
10:11:33,能特科技,2.55/8124
10:11:32,国机重装,2.56/9645
10:11:30,润欣科技,7.20/3062
10:11:15,胜利精密,1.58/20827
10:11:00,海新能科,1.80/9344
10:10:38,内蒙华电,4.51/12389
10:10:22,节能风电,2.90/11110
10:10:20,三峡能源,4.67/20852
10:10:18,大港股份,11.67/40696
10:10:06,河钢股份,1.92/21869
10:10:00,申万宏源,4.37/10040
10:09:57,陕国投Ａ,2.75/10622
10:09:36,冀凯股份,3.96/3586
10:09:07,和邦生物,1.67/24282
10:09:07,永泰能源,1.14/37494
10:09:06,常宝股份,4.79/5057
10:09:06,誉衡药业,1.84/10900
10:09:04,永泰能源,1.14/86967
10:08:58,日照港,2.71/8472
10:08:57,京东方Ａ,4.06/19954
10:08:56,中国东航,3.99/7583
10:08:55,上海建工,2.19/28403
10:08:52,上海建工,2.18/17897
10:08:39,民生银行,3.78/21734
10:08:34,XD中国中,3.08/16920
10:08:20,浙商银行,2.85/15035
10:08:15,冠捷科技,2.01/10677
10:08:12,ST中嘉,1.65/10841
10:08:09,华控赛格,2.42/5069
10:08:05,士兰微,20.11/5560
10:08:02,士兰微,20.10/5049
10:07:58,士兰微,20.01/8724
10:07:54,风华高科,15.11/10802
10:07:48,青农商行,2.64/14455
10:07:45,和辉光电-U,1.99/15534
10:07:38,中国能建,2.15/44721
10:07:29,浙商银行,2.85/24944
10:07:27,江阴银行,3.79/6464
10:07:07,大唐发电,3.00/18365
10:07:06,风华高科,15.10/6285
10:07:05,三峡能源,4.66/24813
10:06:27,三六零,7.28/7062
10:06:17,锴威特,35.16/4140
10:06:07,日照港,2.70/12626
10:06:06,铜陵有色,3.38/19549
10:06:05,绿地控股,1.38/21338
10:06:01,福田汽车,2.46/22205
10:06:00,世联行,1.56/13122
10:05:48,XD中国电,5.37/16776
10:05:42,首创环保,2.88/20217
10:05:33,兰州银行,2.29/9643
10:05:32,南山铝业,3.84/30465
10:05:08,太平洋,3.10/22052
10:05:05,士兰微,19.63/5929
10:05:00,中远海发,2.43/14810
10:04:47,京沪高铁,5.70/14907
10:02:54,京东方Ａ,4.06/30721
10:02:51,京东方Ａ,4.05/58254
10:02:39,伟时电子,16.20/3738
10:01:33,石化油服,1.78/22462
10:00:45,英唐智控,4.28/7708
10:00:39,华峰超纤,3.83/6018
9:59:27,航发控制,20.16/3019
9:58:42,国新健康,6.84/3377
9:58:06,铜陵有色,3.36/16649
9:57:55,东材科技,6.83/5971
9:57:12,惠伦晶体,9.40/8262
9:57:03,大港股份,11.66/14518
9:57:03,新洁能,35.40/6617
9:57:00,惠伦晶体,9.26/5396
9:57:00,大港股份,11.63/4725
9:57:00,新洁能,35.40/9836
9:56:57,大港股份,11.64/3980
9:56:50,农业银行,4.67/55209
9:56:24,荣盛发展,1.37/16025
9:56:12,大港股份,11.36/6052
9:56:12,京东方Ａ,4.05/20271
9:56:12,辽港股份,1.25/32617
9:56:06,东方财富-自,10.60/18807
9:56:05,工商银行,5.88/13691
9:55:33,TCL科技,3.96/29772
9:55:14,海南机场,3.35/6275
9:54:32,振华重工,3.69/8071
9:54:32,太平洋,3.12/13355
9:53:30,雅创电子,38.65/3096
9:53:15,苏农银行,4.86/6531
9:52:50,金山办公,200.20/1013
9:51:42,四维图新,6.71/12014
9:51:36,京东方Ａ,4.05/49370
9:51:33,国风新材,3.14/6677
9:51:30,华峰超纤,3.80/9622
9:51:18,TCL科技,3.96/35123
9:51:06,兄弟科技,3.44/8126
9:50:48,动力新科,4.49/45024
9:50:22,交运股份,4.44/8278
9:50:18,国民技术,8.73/3484
9:50:14,三峡能源,4.65/15157
9:50:03,奥拓电子,6.02/7587
9:49:27,雅化集团,8.91/3800
9:49:27,新 和 成,20.99/9340
9:49:24,长城证券,6.66/3773
9:49:11,XD人民网,20.05/5370
9:48:57,华峰超纤,3.76/6164
9:48:54,ST百灵,3.47/11505
9:48:51,ST百灵,3.47/8593
9:48:46,复旦复华,3.80/9194
9:48:33,华峰超纤,3.74/9359
9:47:57,福晶科技,22.60/3083
9:47:45,ST特信,4.33/12559
9:47:39,盛屯矿业,5.01/16954
9:47:36,双乐股份,31.82/6289
9:47:03,雅创电子,38.65/3934
9:47:02,上海贝岭,22.55/81135
9:46:48,ST百灵,3.47/16187
9:46:37,文一科技,16.24/8665
9:46:18,铜陵有色,3.36/15229
9:46:04,节能风电,2.90/7582
9:46:02,三峡能源,4.65/15888
9:45:42,协鑫集成,1.92/19095
9:45:32,苏能股份,4.88/4416
9:45:23,工商银行,5.89/21850
9:45:17,三峡能源,4.64/18487
9:44:47,三峡能源,4.63/21057
9:44:36,天汽模,3.80/6087
9:44:21,ST百灵,3.41/6118
9:44:15,苏农银行,4.88/10650
9:44:12,铜陵有色,3.35/19674
9:43:45,河化股份,3.04/27424
9:43:35,格尔软件,10.54/4736
9:43:18,中恒集团,2.22/9117
9:43:15,华锋股份,9.71/14549
9:42:57,宇通重工,8.77/3452
9:42:21,国新健康,6.75/4090
9:42:06,兄弟科技,3.33/8876
9:42:03,宇通重工,8.77/3662
9:41:51,陕国投Ａ,2.74/20157
9:41:30,渤海租赁,2.68/12166
9:41:21,康美药业,1.98/24574
9:40:57,铜陵有色,3.34/14639
9:40:41,际华集团,2.38/12206
9:40:36,*ST金科,1.10/22996
9:40:21,国海证券,2.87/14322
9:40:21,渤海租赁,2.67/13324
9:39:43,交运股份,4.44/60798
9:39:40,交运股份,4.44/23743
9:39:39,凯文教育,3.33/3335
9:39:21,陕国投Ａ,2.74/9985
9:39:12,中油资本,5.38/6656
9:39:10,天风证券,2.18/32551
9:39:06,青海华鼎,3.14/18323
9:39:03,青海华鼎,3.13/5484
9:39:00,兄弟科技,3.26/13160
9:38:54,创意信息,6.58/4664
9:38:51,东山精密,24.97/8939
9:38:46,京能置业,3.16/7541
9:38:39,国海证券,2.86/7093
9:38:35,太平洋,3.11/21661
9:38:33,ST高鸿,1.96/18131
9:38:26,太平洋,3.10/43951
9:38:03,苏农银行,4.86/7027
9:37:48,安凯客车,5.11/9516
9:37:33,长安汽车,16.00/21615
9:37:14,华培动力,7.36/5998
9:37:11,三峡能源,4.63/21817
9:36:38,驰诚股份,12.23/3138
9:36:18,苏农银行,4.87/12140
9:35:36,中公教育,1.62/43952
9:35:15,洛阳钼业,8.31/15085
9:35:12,南京公用,5.35/15167
9:35:10,百联股份,7.71/3804
9:35:06,南京公用,5.35/12365
9:35:03,ST高鸿,1.96/21795
9:34:48,美力科技,9.00/16642
9:34:45,美力科技,8.83/10947
9:34:42,*ST工智,1.58/14382
9:34:33,通业科技,21.83/4902
9:34:30,通业科技,21.82/5208
9:34:21,中胤时尚,8.78/3134
9:33:59,华扬联众,8.57/7969
9:33:57,国新健康,6.62/3389
9:33:41,农业银行,4.69/20131
9:33:41,光大银行,3.36/20850
9:33:29,大众交通,5.44/16318
9:33:08,太平洋,3.09/16845
9:33:04,XD中国中,3.08/21382
9:33:03,英诺激光,18.73/8086
9:32:46,交运股份,4.28/6648
9:32:44,金龙汽车,10.65/14096
9:32:39,华邦健康,3.85/6856
9:32:34,XD中国中,3.07/24455
9:32:28,中金黄金,16.81/43520
9:32:09,掌趣科技,4.09/10237
9:32:09,中国出版,5.69/5637
9:32:08,士兰微,19.00/5460
9:32:00,盛屯矿业,5.09/18061
9:31:53,金龙汽车,10.65/27682
9:31:49,交运股份,4.15/6259
9:31:48,蓝色光标,5.21/9072
9:31:47,国新文化,7.61/5263
9:31:44,金龙汽车,10.54/12783
9:31:36,天汽模,3.75/9269
9:31:12,创业慧康,3.22/6306
9:31:06,紫金银行,2.52/10579
