10:19:05,东望时代,4.47/19220
10:18:45,晋控电力,2.85/9992
10:18:30,渤海租赁,2.59/23036
10:18:29,贵阳银行,5.93/12589
10:18:27,中钨高新,11.82/6586
10:18:20,无锡银行,5.78/10099
10:18:17,鹏欣资源,3.27/13231
10:18:17,国投电力,17.52/9086
10:18:06,铜陵有色,4.14/40563
10:17:56,正和生态,7.19/4173
10:17:51,三峡能源,4.78/16018
10:17:45,深圳能源,7.59/16210
10:17:42,洛阳钼业,8.85/16091
10:17:35,华电国际,6.90/13266
10:17:35,浙商银行,3.05/29103
10:17:35,大唐发电,3.14/28965
10:17:35,首创环保,2.99/47246
10:17:31,交通银行,7.10/15707
10:17:31,工商银行,5.50/27354
10:17:30,中国银行,4.48/53636
10:17:25,内蒙华电,4.67/21299
10:17:24,章源钨业,6.89/6353
10:17:22,节能风电,3.36/17636
10:17:06,广州港,3.31/6068
10:17:02,民生银行,3.95/13067
10:16:55,建元信托,2.81/9626
10:16:31,鑫科材料,1.90/21857
10:15:48,沧州明珠,3.54/5739
10:15:41,福田汽车,2.46/18336
10:15:19,北巴传媒,3.32/3275
10:15:18,康盛股份,2.31/12603
10:15:14,中恒集团,2.40/10000
10:15:09,渤海租赁,2.57/25861
10:14:57,渤海租赁,2.55/16528
10:14:51,惠博普,2.65/17475
10:14:48,楚天龙,13.53/6744
10:14:42,厦门钨业,20.00/5000
10:14:41,怡球资源,2.70/26165
10:14:18,铜陵有色,4.11/35090
10:14:09,京东方Ａ,4.12/46839
10:13:57,锌业股份,3.18/10068
10:13:39,首钢股份,3.15/7003
10:13:39,粤桂股份,6.63/3168
10:13:36,太钢不锈,3.88/10229
10:13:36,锌业股份,3.18/10013
10:13:36,中金岭南,4.91/17007
10:13:34,招商南油,3.83/14751
10:13:33,铜陵有色,4.10/43428
10:13:31,光大银行,3.26/12773
10:13:24,南山铝业,3.89/36171
10:13:12,洛阳钼业,8.81/18737
10:12:57,青岛银行,3.71/7390
10:12:41,南钢股份,5.11/10544
10:12:24,湖南黄金,21.67/10712
10:12:09,宏达新材,2.98/18244
10:12:06,亚联发展,3.63/7896
10:12:06,合兴包装,2.79/4111
10:12:04,塞力医疗,6.82/6228
10:12:03,新时达,6.62/5761
10:11:45,同星科技-自,33.46/5032
10:11:42,日海智能,7.54/10314
10:11:36,东晶电子,5.41/3161
10:11:36,东信和平,8.89/3318
10:11:30,岩山科技,2.79/16969
10:11:23,莲花控股,4.09/6293
10:11:21,东晶电子,5.40/4577
10:11:20,莲花控股,4.09/19970
10:11:18,天娱数科,3.37/7368
10:11:09,延华智能,3.79/6677
10:11:08,中恒集团,2.40/17681
10:11:06,楚天龙,13.53/5595
10:11:03,延华智能,3.78/8037
10:10:28,白银有色,3.28/12456
10:10:18,文科股份,2.39/4462
10:10:18,翠微股份,6.62/19491
10:10:10,白银有色,3.27/20624
10:10:09,三峡能源,4.77/13536
10:10:07,白银有色,3.26/12680
10:10:06,延华智能,3.78/8892
10:10:06,三峡能源,4.77/24178
10:09:58,节能风电,3.35/12755
10:09:50,大唐发电,3.12/39283
10:09:36,渤海租赁,2.54/19983
10:09:30,海达股份,9.35/12612
10:08:57,吉电股份,6.59/20205
10:08:54,吉电股份,6.60/26017
10:08:36,*ST同洲,1.21/8741
10:08:33,*ST同洲,1.20/16427
10:08:30,*ST同洲,1.20/10058
10:08:15,世纪华通,4.05/21801
10:08:11,福田汽车,2.46/10053
10:08:09,闽发铝业,3.21/9217
10:08:09,世纪华通,4.04/15960
10:08:06,湖南白银,4.12/13075
10:08:01,白银有色,3.25/16091
10:07:58,白银有色,3.25/17420
10:07:57,南山铝业,3.87/12729
10:07:39,翔鹭钨业,6.78/3789
10:07:33,塔牌集团,7.31/5462
10:06:38,东方集团,1.58/15313
10:05:47,方大特钢,4.20/6710
10:05:15,TCL中环,11.92/43093
10:05:12,TCL中环,11.92/35521
10:05:09,神开股份,4.83/4581
10:05:09,TCL中环,11.88/20811
10:04:18,京东方Ａ,4.11/31330
10:04:04,包钢股份,1.56/27732
10:03:57,神州高铁,2.15/29901
10:03:45,世纪华通,4.02/13214
10:03:20,海通证券,8.57/15067
10:02:08,西安银行,3.65/10332
10:02:06,陕国投Ａ,2.98/23927
10:02:03,中钢天源,7.96/3609
10:02:03,京沪高铁,5.15/21706
10:02:03,中航产融,2.93/12872
10:02:01,广汇汽车,1.40/42787
10:02:00,兰州银行,2.58/28967
10:02:00,红棉股份,3.12/3276
10:01:57,铜陵有色,4.11/62170
10:01:56,贵阳银行,5.93/8400
10:01:39,湖南黄金,21.66/30337
10:01:22,石化油服,1.85/16523
10:01:21,利源股份,1.38/14647
10:01:19,石化油服,1.85/48602
10:01:12,春兴精工,3.12/8124
10:01:06,首钢股份,3.14/9470
10:01:03,紫金银行,2.75/37863
10:00:57,郑州银行,1.95/49419
10:00:48,雅化集团,10.81/3593
10:00:45,兴业证券,5.41/10704
10:00:41,和邦生物,2.00/59800
10:00:33,大连友谊,3.08/7820
10:00:28,包钢股份,1.56/64828
10:00:25,包钢股份,1.56/29889
10:00:24,好当家,1.96/12851
10:00:22,包钢股份,1.56/51413
10:00:21,中胤时尚,8.69/3388
10:00:20,中油工程,3.38/7591
10:00:19,包钢股份,1.56/30574
10:00:18,国海证券,3.19/9437
10:00:17,天风证券,2.84/38414
10:00:15,太原重工,2.05/13129
10:00:12,岩山科技,2.79/31710
10:00:12,金隅集团,1.78/23068
10:00:12,南山铝业,3.88/14681
10:00:11,中远海发,2.70/19043
10:00:10,宝泰隆,2.25/9148
10:00:09,优彩资源,6.46/3116
10:00:09,中公教育,2.43/20035
10:00:09,太钢不锈,3.86/6003
10:00:09,河钢股份,2.19/13918
10:00:09,广深铁路,3.36/12410
10:00:09,中原证券,3.63/7466
10:00:09,阳煤化工,2.24/9679
10:00:08,中恒集团,2.39/10315
10:00:07,马钢股份,2.32/22434
10:00:06,鞍钢股份,2.33/9207
10:00:06,河钢股份,2.18/24832
10:00:06,新兴铸管,3.73/8694
10:00:06,中南股份,2.11/13184
10:00:06,申万宏源,4.58/12988
10:00:03,吉电股份,6.59/19275
10:00:03,钒钛股份,3.01/13910
9:59:57,吉电股份,6.55/15599
9:59:54,吉电股份,6.51/28853
9:59:51,新亚制程,3.83/16231
9:59:48,比亚迪,213.89/981
9:59:39,钒钛股份,3.00/18750
9:59:36,神农科技,2.23/12934
9:59:31,白银有色,3.22/14393
9:59:30,首钢股份,3.14/11816
9:59:29,鹏欣资源,3.25/19667
9:59:27,沧州明珠,3.53/6426
9:59:21,司尔特,5.16/20484
9:59:18,塔牌集团,7.23/3365
9:59:15,钒钛股份,3.00/16816
9:59:06,齐峰新材,13.11/6925
9:59:06,广西能源,4.22/14287
9:59:00,广西能源,4.20/13981
9:58:45,齐翔腾达,5.56/6998
9:58:39,广东建工,4.31/10174
9:58:24,浙富控股,3.19/9297
9:58:24,晋控电力,2.81/10485
9:58:19,浙大网新,4.98/5441
9:58:11,网达软件,11.36/11105
9:58:08,西南证券,3.85/10522
9:58:06,易成新能,3.86/6518
9:58:00,锌业股份,3.17/13944
9:57:49,东吴证券,6.50/10454
9:57:46,白银有色,3.21/13337
9:57:46,晶科科技,2.95/15363
9:57:39,京东方Ａ,4.10/26282
9:57:36,岩山科技,2.77/14888
9:57:33,东方日升,16.16/76806
9:57:33,协鑫集成,2.32/18670
9:57:30,东方日升,16.11/17328
9:57:30,协鑫集成,2.32/20271
9:57:03,吉视传媒,1.05/28822
9:57:00,吉视传媒,1.04/79703
9:56:58,节能风电,3.34/13149
9:56:57,海陆重工,6.22/7012
9:56:57,吉视传媒,1.04/116740
9:56:55,浙大网新,4.98/10668
9:56:54,吉视传媒,1.04/33553
9:56:53,西安银行,3.64/6845
9:56:48,TCL中环,11.92/15338
9:56:45,TCL中环,11.92/49919
9:56:42,TCL中环,11.89/42723
9:56:40,梅雁吉祥,2.46/9605
9:56:39,新时达,6.62/5843
9:56:36,银之杰,9.09/9721
9:56:33,江阴银行,4.12/13274
9:56:03,湖南白银,4.06/40010
9:56:03,大北农,4.75/10882
9:55:44,天风证券,2.82/36888
9:55:24,国泰君安,14.20/6444
9:55:15,延华智能,3.78/14491
9:54:54,ST大集,2.09/20964
9:54:45,神开股份,4.83/9921
9:54:11,华电国际,6.80/15811
9:54:07,通威股份,23.49/9326
9:53:42,ST大集,2.08/21992
9:53:21,国安达,21.63/2573
9:53:12,格林美,6.66/15297
9:53:06,南山铝业,3.87/21042
9:53:03,铜陵有色,4.08/30237
9:52:39,世纪华通,4.01/17904
9:51:36,中国能建,2.20/32572
9:51:33,苏州固锝,9.19/9769
9:51:31,白银有色,3.19/13084
9:51:28,白银有色,3.17/16868
9:51:25,节能风电,3.33/16492
9:51:24,三峡能源,4.76/12782
9:51:23,首创环保,2.98/14443
9:51:18,中国广核,4.26/21370
9:51:03,兴欣新材,24.75/2963
9:50:57,南极电商,3.02/8077
9:50:54,南极电商,3.01/14326
9:50:48,TCL中环,11.80/18576
9:50:47,农业银行,4.46/75673
9:50:27,胜利精密,1.69/11912
9:50:16,亿晶光电,3.85/29575
9:49:58,亿晶光电,3.84/42351
9:49:55,亿晶光电,3.82/33343
9:49:24,京东方Ａ,4.10/24560
9:49:19,卓郎智能,1.80/8432
9:49:10,塞力医疗,6.92/5770
9:49:07,吉翔股份,7.61/6008
9:48:33,尚荣医疗,2.94/3589
9:48:24,同星科技-自,33.46/4864
9:48:20,杭萧钢构,2.75/9302
9:48:14,隆基绿能,19.37/14934
9:48:05,隆基绿能,19.31/17528
9:47:48,新大正,12.10/7288
9:47:40,工商银行,5.51/56593
9:47:12,奥特佳,2.58/14233
9:47:12,华映科技,2.33/15861
9:47:07,重庆钢铁,1.22/19600
9:47:06,贝因美,2.91/7002
9:47:03,中天服务,5.29/16881
9:47:03,中央商场,2.71/10177
9:47:00,青岛银行,3.73/6126
9:46:42,南山控股,2.62/28872
9:46:42,京东方Ａ,4.11/46175
9:46:30,吉电股份,6.50/32982
9:46:27,同星科技-自,33.46/5093
9:46:24,同星科技-自,33.40/4529
9:46:17,浙商银行,3.04/27823
9:46:12,中国银行,4.47/19325
9:45:37,国晟科技,3.82/10511
9:45:35,民生银行,3.96/21474
9:45:35,农业银行,4.46/79313
9:45:31,华钰矿业,17.08/22403
9:45:31,中国中冶,3.33/17479
9:45:30,宏创控股,6.35/6745
9:45:27,青农商行,2.89/26549
9:45:27,中国建筑,5.73/15451
9:45:24,中国建筑,5.72/21287
9:45:13,节能风电,3.31/14466
9:45:10,安泰集团,1.96/5885
9:45:08,大唐发电,3.08/14705
9:44:54,海印股份,1.50/19237
9:44:45,湖南白银,3.93/21186
9:44:45,万 科Ａ,8.84/21602
9:44:36,新锦动力,2.33/6537
9:44:35,丰林集团,2.19/4737
9:44:30,新湖中宝,2.15/20098
9:44:27,华安证券,4.65/9092
9:44:26,海通证券,8.52/15233
9:44:09,吉电股份,6.47/21072
9:44:06,吉电股份,6.47/20738
9:43:51,ST联络,0.97/25950
9:43:48,ST联络,0.96/43861
9:43:45,ST联络,0.96/48995
9:43:42,ST联络,0.96/33704
9:43:36,博通集成,30.44/3056
9:43:30,博通集成,30.18/3885
9:43:15,安诺其,4.43/19367
9:43:15,世荣兆业,7.05/12162
9:42:48,世纪华通,4.01/12141
9:42:03,南国置业,2.08/20999
9:41:54,华夏幸福,1.24/19698
9:41:39,万 科Ａ,8.78/12226
9:41:39,金隅集团,1.78/24101
9:41:25,华鼎股份,3.78/8674
9:41:06,高新发展,52.11/4518
9:41:03,南国置业,2.08/97056
9:41:00,南国置业,2.06/62342
9:40:42,瑞和股份,3.16/10813
9:40:33,惠天热电,3.72/6111
9:40:33,万 科Ａ,8.75/12586
9:40:23,首创环保,2.97/17110
9:40:21,中来股份,7.88/6886
9:40:00,山西证券,5.17/6148
9:39:39,惠天热电,3.72/5480
9:39:30,多氟多,13.44/3120
9:39:17,天宸股份,5.80/11350
9:39:15,长 安Ｂ,3.78/3862
9:38:48,裕兴股份,7.72/11932
9:38:35,芯能科技,10.96/23680
9:38:27,裕兴股份,7.50/4469
9:38:27,京东方Ａ,4.14/23736
9:38:24,美邦服饰,1.48/22338
9:38:18,比亚迪,213.66/1028
9:38:12,雅博股份,1.02/20051
9:38:09,惠天热电,3.72/21105
9:38:00,TCL中环,11.71/13628
9:37:51,万 科Ａ,8.75/13651
9:37:36,锦富技术,3.67/8045
9:37:29,特变电工,15.10/13134
9:37:28,新中港,8.49/12282
9:37:24,锦富技术,3.62/17025
9:37:06,鞍钢股份,2.33/15967
9:36:30,长 安Ｂ,3.77/3079
9:36:30,万 科Ａ,8.71/12394
9:36:27,瑞纳智能,21.94/3156
9:36:27,新湖中宝,2.15/32396
9:36:17,宏达股份,7.41/7375
9:36:09,吴通控股,4.00/17905
9:36:06,吴通控股,3.98/27122
9:36:03,吴通控股,3.93/12839
9:36:00,万 科Ａ,8.69/12744
9:35:36,陕西华达,64.79/1921
9:35:27,万 科Ａ,8.67/14782
9:35:26,爱旭股份,12.65/20522
9:35:23,爱旭股份,12.61/21729
9:35:20,*ST龙宇,4.05/7500
9:35:15,吉电股份,6.45/14947
9:35:03,TCL中环,11.50/14325
9:34:54,拓日新能,4.14/68879
9:34:53,*ST龙宇,4.05/10015
9:34:48,嘉麟杰,1.95/6056
9:34:44,隆基绿能,19.34/10825
9:34:19,包钢股份,1.55/75959
9:34:18,神州高铁,2.14/9356
9:34:12,钧达股份,57.04/3748
9:34:09,博云新材,7.24/4417
9:34:08,民生银行,3.95/14755
9:34:06,航天晨光,14.15/11906
9:34:04,辽港股份,1.40/16537
9:34:03,星源材质,10.01/7270
9:34:03,吉电股份,6.32/13091
9:33:59,*ST鹏博,1.44/15510
9:33:57,台基股份,13.74/5014
9:33:57,共达电声,10.59/3106
9:33:54,博云新材,7.24/3069
9:33:47,山鹰国际,1.77/14570
9:33:45,陕西华达,64.79/2920
9:33:44,隆基绿能,19.29/13966
