time,name,capital
13:04:15,康力电梯,7.68/3544
13:04:14,百大集团,8.93/11601
13:03:48,正海磁材,10.72/3336
13:03:42,中公教育,2.74/17989
13:03:21,正海磁材,10.74/3148
13:03:06,赛力斯,92.00/2789
13:01:15,康力电梯,7.68/6263
13:01:06,特发信息,8.29/6714
13:00:50,百大集团,8.95/3377
13:00:42,沈阳化工,3.98/9908
13:00:36,沈阳化工,3.98/9608
13:00:12,拓新药业,34.46/1517
13:00:09,快意电梯,7.55/3671
13:00:06,龙江交通,3.92/8963
13:00:06,洛阳钼业,8.63/15868
13:00:03,川宁生物,15.82/15564
13:00:03,维信诺,7.60/4219
13:00:03,康力电梯,7.68/16181
13:00:03,神州高铁,2.28/8995
13:00:03,龙江交通,3.92/13150
13:00:01,圣达生物,14.16/3261
13:00:00,联合化学,25.07/4042
13:00:00,通用电梯,6.67/7796
13:00:00,康力电梯,7.68/15184
13:00:00,龙江交通,3.92/8376
11:26:24,金丹科技,20.64/2834
11:26:00,分众传媒,6.50/57043
11:25:32,百大集团,8.95/8415
11:24:13,丹化科技,2.98/7257
11:23:54,川宁生物,15.82/18177
11:23:43,交建股份,6.75/5283
11:22:35,百大集团,8.95/3825
11:21:45,中公教育,2.74/24937
11:20:54,岩山科技,2.98/18932
11:20:51,保利联合,6.12/4000
11:20:24,冠捷科技,2.36/21314
11:20:21,中华企业,2.86/10073
11:20:10,三峡能源,4.75/14799
11:20:08,工商银行,5.38/28280
11:18:43,邮储银行,4.86/18439
11:18:04,*ST全筑,1.89/6110
11:17:01,华夏银行,6.67/6341
11:13:52,邮储银行,4.86/17898
11:13:33,渤海租赁,2.54/16755
11:12:15,分众传媒,6.57/20560
11:12:12,金地集团,3.98/16175
11:11:26,和辉光电-U,2.25/14311
11:11:19,建设银行,7.07/15839
11:11:04,艾艾精工,25.89/7664
11:10:45,达华智能,4.10/7971
11:10:38,金隅集团,1.90/11933
11:10:12,金地集团,4.01/13783
11:10:06,中国石油,9.84/17729
11:09:35,金地集团,4.01/13205
11:09:31,浙商银行,2.99/16182
11:09:25,浙商银行,3.00/30948
11:08:10,招商南油,3.66/12325
11:07:33,川宁生物,15.82/6023
11:06:28,建设银行,7.08/22182
11:05:58,鲁北化工,8.58/22873
11:05:37,艾艾精工,25.89/3385
11:04:28,农业银行,4.35/24997
11:04:25,农业银行,4.35/20905
11:04:22,农业银行,4.35/28283
11:04:05,大唐发电,3.08/15258
11:03:32,瀚蓝环境,18.87/4297
11:01:36,钒钛股份,3.23/13710
11:00:29,中国联通,4.67/19850
11:00:24,世龙实业,8.22/3705
11:00:18,京东方Ａ,4.54/18262
10:59:42,京东方Ａ,4.55/24540
10:59:39,京东方Ａ,4.55/30017
10:58:08,工商银行,5.38/48556
10:57:05,中国联通,4.68/31614
10:57:02,中国联通,4.68/34814
10:56:46,招商南油,3.67/13974
10:56:30,招商南油,3.68/12619
10:56:16,招商南油,3.66/19206
10:56:00,招商南油,3.68/20832
10:52:35,节能风电,3.19/13583
10:52:16,民生银行,3.95/38372
10:52:10,民生银行,3.95/12997
10:50:45,中国银行,4.50/18247
10:49:03,ST大集,1.91/28424
10:48:50,辽港股份,1.45/28718
10:48:06,我爱我家,2.18/26841
10:48:00,我爱我家,2.18/29386
10:47:57,ST宇顺,3.37/3684
10:47:41,酒钢宏兴,1.34/39850
10:47:27,中国中车,7.10/23088
10:47:21,鞍钢股份,2.42/18688
10:47:21,申万宏源,4.71/12456
10:47:19,新湖中宝,2.17/21758
10:47:17,交通银行,6.81/13614
10:47:17,重庆钢铁,1.27/29569
10:47:12,碧水源,4.94/7147
10:47:09,郑州银行,1.94/45212
10:47:03,首创环保,2.92/16213
10:47:00,首创环保,2.93/16127
10:46:22,三峡能源,4.78/12858
10:46:20,苏农银行,4.84/9081
10:46:12,兰州银行,2.56/28294
10:45:49,永泰能源,1.35/56988
10:45:46,永泰能源,1.36/282568
10:45:06,中国石油,9.85/15063
10:44:48,平煤股份,13.26/6544
10:44:28,石化油服,1.90/14120
10:44:25,石化油服,1.90/17432
10:44:13,建设银行,7.09/13911
10:43:11,工商银行,5.39/44186
10:43:08,工商银行,5.39/16574
10:42:02,苏农银行,4.85/8323
10:40:28,安琪酵母,30.81/3216
10:40:21,大秦铁路,6.93/21100
10:39:26,中国联通,4.69/20094
10:38:23,瀚蓝环境,18.90/2679
10:38:20,工商银行,5.39/31023
10:38:17,工商银行,5.40/20199
10:38:12,国机重装,3.00/8486
10:37:50,大众公用,2.97/8770
10:36:36,国盛金控,12.70/9694
10:36:02,重庆钢铁,1.27/17151
10:35:26,金隅集团,1.90/11538
10:35:21,汇洲智能,3.20/8646
10:35:21,鞍钢股份,2.43/11035
10:35:21,山东钢铁,1.30/19565
10:35:19,天风证券,2.96/31943
10:35:18,冠捷科技,2.37/17866
10:35:11,隆鑫通用,7.02/6702
10:35:08,中国建筑,5.44/15691
10:35:03,ST德豪,1.09/15000
10:34:30,京东方Ａ,4.52/40326
10:34:18,金地集团,4.03/35863
10:33:08,广深铁路,3.59/23322
10:32:53,广深铁路,3.59/30001
10:32:12,张家港行,4.19/8071
10:32:08,海南机场,3.52/8126
10:32:06,中公教育,2.77/15508
10:31:48,深圳燃气,7.65/6602
10:31:33,新澳股份,7.88/5046
10:31:15,潍柴动力,16.85/6791
10:31:09,国电南瑞-自,22.99/6962
10:31:04,民生银行,3.96/23168
10:31:01,农业银行,4.36/19332
10:30:48,勤上股份,2.05/19939
10:30:36,中国银行,4.52/27182
10:30:14,唯捷创芯,53.06/1042
10:29:16,金海高科,10.78/3432
10:29:13,金海高科,10.78/3262
10:28:27,浙江震元,8.91/6243
10:26:47,广汇汽车,1.53/38986
10:26:09,*ST金一,2.65/9104
10:25:34,金海高科,10.78/17035
10:24:28,吉华集团,4.01/6814
10:23:53,紫金银行,2.68/15441
10:23:50,光大银行,3.17/17617
10:23:11,方正科技,2.64/14361
10:23:07,*ST鹏博,2.28/9240
10:23:00,海印股份,1.50/25912
10:22:46,*ST鹏博,2.28/10448
10:22:42,通裕重工,2.22/16817
10:22:42,跨境通,2.30/9884
10:22:42,方大集团,4.09/3867
10:22:40,江苏有线,3.10/9466
10:22:39,青农商行,2.85/16386
10:22:39,协鑫集成,2.45/18585
10:22:39,联创电子,7.88/6656
10:22:38,中国石化,6.27/15086
10:22:36,达实智能,2.84/8333
10:22:36,东方集团,1.53/14397
10:22:36,中国中冶,3.32/22362
10:22:33,达实智能,2.84/8435
10:22:15,TCL科技,4.90/21918
10:21:26,京能置业,4.47/11604
10:21:17,京能置业,4.49/7587
10:21:00,长安汽车,14.76/20733
10:20:59,京能置业,4.49/8762
10:20:50,保隆科技,45.08/3323
10:20:39,利欧股份,1.98/25522
10:20:37,际华集团,2.81/19282
10:20:36,海新能科,2.36/9947
10:20:36,利欧股份,1.98/25483
10:20:36,陕国投Ａ,3.18/18420
10:20:27,山子高科,1.55/27762
10:20:21,中超控股,2.60/8227
10:20:18,方大炭素,5.23/8514
10:20:07,ST康美,2.00/23147
10:20:06,神州高铁,2.27/9902
10:19:51,中化岩土,2.11/12160
10:19:51,神州高铁,2.27/9912
10:19:48,平潭发展,2.01/11385
10:19:45,浙富控股,3.38/6029
10:19:36,露笑科技,5.96/7676
10:19:30,*ST金一,2.65/4000
10:19:25,新城控股,9.99/7133
10:18:42,路畅科技,36.05/1765
10:18:39,岩山科技,2.98/15638
10:18:03,齐峰新材,12.99/3524
10:18:00,百川股份,9.68/11973
10:17:39,京东方Ａ,4.47/32317
10:17:33,物产中大,4.82/9063
10:17:27,达华智能,4.15/6601
10:17:24,苏宁环球,2.09/13925
10:17:15,川宁生物,15.82/11518
10:16:06,华谊兄弟,2.02/10006
10:15:42,联化科技,6.10/7478
10:15:27,誉衡药业,2.18/10389
10:15:27,利欧股份,1.99/31164
10:15:24,利欧股份,1.99/35123
10:14:54,万 科Ａ,7.66/18098
10:14:51,世纪华通,4.71/19174
10:14:42,中华企业,2.90/7170
10:14:40,民生银行,3.97/29595
10:14:30,皇庭国际,2.46/14129
10:14:27,长安汽车,14.82/20312
10:14:22,天风证券,2.97/16731
10:14:10,新湖中宝,2.18/15105
10:13:47,保隆科技,45.08/2817
10:13:36,国盛金控,13.13/6913
10:13:33,国盛金控,13.13/66420
10:12:54,万 科Ａ,7.69/16446
10:12:48,岩山科技,3.00/26280
10:12:03,东鹏饮料,224.33/628
10:11:59,工商银行,5.41/29000
10:11:54,中国西电,7.10/12853
10:11:45,中泰化学,4.78/10093
10:11:36,首创环保,2.92/17146
10:11:28,大唐发电,3.08/16863
10:11:16,永泰能源,1.36/30077
10:10:54,河钢股份,2.23/20610
10:10:51,粤电力Ａ,5.40/7526
10:10:40,农业银行,4.37/20136
10:10:02,工商银行,5.41/20572
10:09:55,瀚叶股份,2.51/10021
10:09:45,川宁生物,15.82/6261
10:09:45,TCL科技,4.96/20849
10:09:40,昭衍新药,18.03/9270
10:09:22,昭衍新药,18.03/7300
10:09:21,ST德豪,1.08/11053
10:08:22,中源协和,17.70/4219
10:08:17,方正科技,2.65/11193
10:06:49,瀚叶股份,2.51/10002
10:06:45,中银绒业,1.15/51558
10:06:15,万 科Ａ,7.67/18355
10:06:03,中金环境,3.09/7637
10:05:54,中国银行,4.52/37754
10:05:42,法本信息,12.33/9823
10:05:39,法本信息,12.65/22447
10:05:36,法本信息,12.65/6070
10:05:30,法本信息,12.65/12176
10:05:27,法本信息,12.65/15696
10:05:24,法本信息,12.65/15057
10:05:21,法本信息,12.65/6110
10:05:17,工商银行,5.41/17230
10:05:15,中国石油,9.86/12736
10:05:14,北京银行,5.59/12418
10:05:14,工商银行,5.41/26444
10:04:57,中国中车,7.11/12665
10:04:18,万 科Ａ,7.69/16214
10:04:15,南京公用,5.12/15716
10:03:05,江苏银行,8.04/25917
10:02:27,京东方Ａ,4.48/19371
10:02:14,春秋航空,58.00/2796
10:02:11,中国建筑,5.45/19111
10:01:46,农业银行,4.38/93049
10:01:44,江苏银行,8.05/13111
10:01:43,农业银行,4.38/81503
10:01:39,南京公用,5.12/12341
10:01:36,南京公用,5.12/13833
10:01:35,浙江东日,8.64/4173
10:01:30,南京公用,5.12/9776
10:00:59,工商银行,5.42/22978
10:00:57,南京化纤,4.14/3993
9:59:42,TCL科技,4.92/23138
9:59:09,岩山科技,3.00/19452
9:58:06,中国石油,9.86/19617
9:58:03,中国石油,9.87/19202
9:57:24,万 科Ａ,7.70/16422
9:57:12,欣龙控股,4.36/5564
9:57:06,万 科Ａ,7.71/12664
9:57:00,华联控股,3.02/7000
9:55:23,京能置业,4.49/6324
9:55:07,ST起步,1.69/10376
9:55:03,高新兴,3.69/8303
9:55:01,ST起步,1.69/10000
9:54:05,京能置业,4.49/21195
9:54:00,山子高科,1.57/17709
9:53:47,京能置业,4.49/22839
9:53:31,金海高科,10.78/6814
9:53:25,金海高科,10.78/16215
9:53:24,国盛金控,12.88/7652
9:53:18,中公教育,2.78/16915
9:53:17,康恩贝,5.00/9131
9:53:09,欣龙控股,4.37/7035
9:53:03,京东方Ａ,4.46/24279
9:52:44,鹏欣资源,3.50/23660
9:52:42,协鑫集成,2.46/12074
9:52:30,二六三,3.96/7143
9:52:21,路畅科技,36.05/2551
9:52:18,路畅科技,36.05/10762
9:52:16,中航产融,3.01/17398
9:52:02,璞泰来,20.36/6235
9:51:44,辽港股份,1.45/17342
9:51:41,辽港股份,1.45/23841
9:51:21,誉衡药业,2.17/21617
9:51:06,*ST金科,1.19/17784
9:51:00,*ST金科,1.19/28196
9:50:57,*ST金科,1.19/22073
9:50:54,*ST金科,1.19/21137
9:50:51,*ST金科,1.19/25011
9:50:48,吉电股份,5.00/10202
9:50:45,*ST金科,1.19/86255
9:50:33,淮河能源,2.91/10863
9:50:18,利欧股份,2.00/21101
9:50:03,绿地控股,1.89/23726
9:49:45,共达电声,10.78/3098
9:49:41,金地集团,4.12/24567
9:49:09,国盛金控,13.09/7929
9:49:08,工商银行,5.42/38926
9:49:06,国盛金控,13.13/12052
9:49:03,国盛金控,13.13/9356
9:49:00,国盛金控,13.13/21115
9:48:58,农业银行,4.39/24426
9:48:57,国盛金控,13.13/21942
9:48:54,招商银行,35.08/7697
9:48:52,福建高速,3.37/7345
9:48:39,京东方Ａ,4.45/42628
9:48:38,迎丰股份,5.45/3774
9:48:36,方正证券,9.03/23735
9:48:35,中国联通,4.70/23913
9:48:32,交通银行,6.82/14611
9:48:30,中国银行,4.52/37309
9:48:23,紫金银行,2.69/17039
9:48:21,亚邦股份,2.80/8121
9:48:20,中国电信,5.90/18068
9:48:11,光大银行,3.17/37552
9:48:10,上海建工,2.42/51801
9:48:04,天风证券,2.97/60554
9:48:01,ST奥康,4.67/4195
9:47:57,航天彩虹,16.31/9524
9:47:43,*ST全筑,1.88/6360
9:47:39,锦鸡股份,7.44/3021
9:47:30,太平洋,3.53/31382
9:47:29,中国建筑,5.46/16742
9:47:25,民生银行,3.98/12487
9:47:23,工商银行,5.43/16721
9:46:57,中国银行,4.52/18727
9:46:48,大东南,2.40/8649
9:46:33,*ST海越,3.14/19289
9:46:15,金地集团,4.18/12699
9:46:12,中国长城,9.72/11942
9:45:45,长高电新,6.74/5119
9:45:44,四川长虹,5.60/16713
9:45:39,祥明智能,19.00/2400
9:45:36,平安银行,11.07/20987
9:45:30,祥明智能,19.07/1328
9:45:27,祥明智能,19.07/1669
9:45:18,美邦服饰,1.63/13535
9:45:15,美邦服饰,1.63/22729
9:45:12,利欧股份,2.01/31634
9:45:11,首创证券,23.69/8822
9:45:06,捷顺科技,8.83/3095
9:45:06,格林美,7.05/14676
9:45:00,藏格矿业,28.14/3197
9:44:52,岱美股份,12.83/4550
9:44:44,福瑞达,8.68/3782
9:44:39,祥明智能,19.07/2097
9:44:39,纳尔股份,7.45/3509
9:44:21,东方财富,13.51/12137
9:44:20,光大银行,3.17/30271
9:44:19,圣达生物,14.16/5017
9:44:12,平安银行,10.99/13694
9:44:02,中国铝业,7.20/14470
9:43:51,凌钢股份,1.73/6281
9:43:45,北汽蓝谷,7.00/13066
9:43:15,中国铁物,2.70/8302
9:43:12,中国武夷,2.82/7196
9:42:48,奥拓电子,5.85/6218
9:42:41,迎丰股份,5.45/7029
9:42:40,中国平安,43.11/5136
9:42:33,胜利精密,1.75/17029
9:42:31,迎丰股份,5.45/8767
9:42:30,国盛金控,13.13/44763
9:42:24,宁德时代,208.60/1010
9:42:24,*ST美谷,2.68/6648
9:42:18,凯发电气,9.34/3022
9:42:09,万 科Ａ,7.79/14353
9:41:48,中国电建,5.12/20244
9:41:30,奥马电器,10.59/8862
9:41:28,农业银行,4.38/60100
9:41:22,农业银行,4.39/59745
9:41:12,中国中冶,3.30/12214
9:41:07,南山铝业,3.49/14338
9:41:06,万 科Ａ,7.80/22820
9:41:03,京东方Ａ,4.43/69677
9:41:03,万 科Ａ,7.85/18641
9:40:59,中国石化,6.22/23924
9:40:59,中国电信,5.91/26022
9:40:57,万 科Ａ,7.85/19011
9:40:48,长安汽车,15.00/22325
9:40:47,国电电力,5.03/17758
9:40:44,国电电力,5.04/17777
9:40:42,中国银行,4.54/40686
9:40:41,国电电力,5.05/21996
9:40:38,工商银行,5.43/22704
9:40:34,农业银行,4.40/20532
9:40:33,京能电力,3.40/8576
9:40:30,潍柴动力,16.98/7433
9:40:29,璞泰来,20.36/29644
9:40:24,*ST金一,2.65/5065
9:40:17,重庆路桥,5.90/6816
9:40:00,中国石油,9.89/14242
9:39:57,长青集团,5.03/7111
9:39:56,内蒙华电,4.35/15182
9:39:45,*ST美谷,2.73/7906
9:39:42,国盛金控,13.11/9370
9:39:39,国盛金控,13.12/12781
9:39:39,积成电子,6.18/12003
9:39:39,恒逸石化,7.68/6498
9:39:36,积成电子,6.29/6049
9:39:33,积成电子,6.29/6764
9:39:33,中国石油,9.90/14490
9:39:30,积成电子,6.29/7101
9:39:24,ST宇顺,3.37/4847
9:39:24,*ST美谷,2.71/3920
9:39:21,积成电子,6.29/12480
9:39:20,中国电信,5.91/19491
9:39:15,长青集团,5.03/8014
9:39:00,*ST美谷,2.72/4855
9:38:57,*ST美谷,2.73/11341
9:38:54,*ST美谷,2.73/7396
9:38:51,*ST美谷,2.73/11467
9:38:48,*ST美谷,2.73/12992
9:38:48,光明地产,2.03/10612
9:38:45,*ST美谷,2.73/5546
9:38:42,*ST美谷,2.73/5287
9:38:39,*ST美谷,2.73/3763
9:38:33,国盛金控,12.84/7725
9:38:33,铜陵有色,3.95/24797
9:38:33,中国银行,4.55/37151
9:38:32,中国核电,9.14/17743
9:38:18,中国电建,5.13/16144
9:38:03,郑州银行,1.94/21048
9:37:54,积成电子,6.29/9154
9:37:52,圣达生物,14.16/7854
9:37:45,上海医药,18.01/3512
9:37:30,万 科Ａ,7.67/13104
9:37:18,我爱我家,2.17/19216
9:37:15,富士莱,33.25/2261
9:37:15,京东方Ａ,4.42/18595
9:37:10,鲁抗医药,7.85/6044
9:37:09,富士莱,33.77/2651
9:37:03,万 科Ａ,7.69/20551
9:37:03,中国石油,9.92/27012
9:36:56,广深铁路,3.59/22235
9:36:42,南国置业,2.18/13004
9:36:36,中国中冶,3.31/13197
9:36:29,璞泰来,20.36/6478
9:36:27,掌趣科技,5.19/12790
9:36:23,璞泰来,20.36/26300
9:36:18,川宁生物,15.74/8929
9:36:15,湘潭电化,11.10/6450
9:36:09,国盛金控,12.73/8470
9:36:06,川宁生物,15.82/6772
9:36:06,天保基建,3.54/71676
9:36:00,中远海发,2.48/21491
9:35:57,祥明智能,19.07/2167
9:35:55,中远海控,11.81/12351
9:35:43,民生银行,3.96/36799
9:35:35,光大银行,3.16/19517
9:35:34,农业银行,4.40/41167
9:35:33,中国广核,4.05/23187
9:35:33,国创高新,2.45/8940
9:35:33,格林美,7.10/12759
9:35:32,大智慧,6.76/7004
9:35:31,海通证券,8.51/6203
9:35:24,长江电力,25.58/8227
9:35:21,江苏国信,8.23/8546
9:35:14,中国电信,5.91/15782
9:35:09,奥马电器,10.74/7800
9:35:09,京东方Ａ,4.43/21002
9:35:03,川宁生物,15.82/19900
9:35:00,祥明智能,19.07/1695
9:35:00,中国银行,4.56/17569
9:34:54,京东方Ａ,4.43/38394
9:34:53,交通银行,6.88/14023
9:34:52,建设银行,7.13/15665
9:34:48,*ST金一,2.65/4224
9:34:48,阳光股份,2.08/10305
9:34:48,浙文影业,3.50/7698
9:34:36,现代投资,4.02/7531
9:34:32,工商银行,5.43/19703
9:34:30,尚太科技,41.99/3012
9:34:28,*ST鹏博,2.28/11042
9:34:28,中国平安,43.00/6157
9:34:26,*ST鹏博,2.29/10991
9:34:23,*ST鹏博,2.29/9378
9:34:16,联泰环保,3.95/9594
9:34:09,*ST金一,2.67/3991
9:33:52,中国平安,43.08/6208
9:33:51,京沪高铁,5.39/15736
9:33:46,中国平安,43.09/6512
9:33:45,京沪高铁,5.39/27426
9:33:39,永安药业,8.39/3183
9:33:20,广深铁路,3.59/17401
9:33:15,*ST中利,1.67/11760
9:33:15,潍柴动力,17.41/6357
9:33:12,国盛金控,12.72/7691
9:33:12,莱茵生物,7.92/7436
9:33:11,江苏银行,8.09/13309
9:33:09,华神科技,4.29/9267
9:33:06,徐工机械,7.09/12709
9:33:02,广深铁路,3.59/25740
9:33:01,农业银行,4.41/31496
9:32:59,龙建股份,4.07/8602
9:32:58,民生银行,3.98/12679
9:32:57,长青集团,5.03/6112
9:32:54,金地集团,4.03/12048
9:32:53,正平股份,3.41/9241
9:32:45,长安汽车,15.03/13262
9:32:42,国盛金控,12.70/6185
9:32:34,中恒集团,2.44/9675
9:32:34,工业富联,24.90/10191
9:32:33,天保基建,3.40/6013
9:32:30,ST实华,3.38/4504
9:32:27,大秦铁路,6.95/14565
9:32:27,京沪高铁,5.32/19650
9:32:25,联泰环保,3.96/5105
9:32:24,百川股份,9.66/18541
