14:02:50,建元信托,2.95/7753
14:02:35,上海电气,3.83/11915
14:02:21,巨轮智能-自,2.44/27987
14:02:15,新兴铸管,3.58/11397
14:01:49,工商银行,5.42/17249
14:01:01,中信重工,3.91/6158
14:00:50,南方路机,22.43/3050
13:57:39,巨轮智能-自,2.47/20025
13:55:34,交通银行,7.05/14511
13:54:36,*ST金科,1.33/81324
13:54:11,中国巨石,11.04/6863
13:53:27,京东方Ａ,4.02/64955
13:53:24,长鸿高科,14.33/2019
13:51:41,重庆钢铁,1.07/19670
13:49:18,大北农,4.32/11300
13:48:27,辉丰股份,2.97/8016
13:48:12,首钢股份,2.85/8597
13:46:36,陕建股份,3.75/8966
13:45:03,高测股份,14.80/3017
13:44:50,ST锦港,1.65/10000
13:44:42,中鼎股份,12.73/3055
13:43:45,陕国投Ａ,2.87/11917
13:43:21,京东方Ａ,4.02/24494
13:42:09,金 螳 螂,3.10/8635
13:40:43,中远海发,2.60/15798
13:40:33,金 螳 螂,3.10/7949
13:39:30,万 科Ａ,7.68/16510
13:32:24,信宇人,22.75/1863
13:29:48,中信国安,2.65/10500
13:29:42,锦富技术,3.26/7353
13:29:42,陕国投Ａ,2.87/10279
13:28:14,太平洋,3.11/21159
13:26:52,苏农银行,4.65/6089
13:26:20,中国能建,2.11/19349
13:20:48,ST金鸿,1.50/7000
13:16:11,建元信托,2.97/8385
13:15:21,中国重汽,14.79/4655
13:11:24,浦发银行,8.19/6488
13:09:52,和辉光电-U,2.05/9976
13:09:03,山子高科,1.38/34113
13:07:12,海航科技,2.24/21225
13:07:09,TCL科技,4.35/23144
13:07:07,郑煤机,15.90/6559
13:07:05,江西铜业,24.20/5155
13:06:32,太平洋,3.12/22943
13:06:30,山西焦煤,10.98/6427
13:06:01,吉祥航空,11.94/7244
13:05:36,天康生物,7.55/10302
13:04:31,福建高速-自,3.37/15573
13:04:24,大连重工,4.49/5782
13:04:15,江苏银行,7.62/20652
13:04:10,厦门象屿,7.67/6491
13:04:06,辉丰股份,2.91/9078
13:03:57,华贸物流,6.14/8473
13:03:16,广州港,3.10/10020
13:00:54,中国电建,5.15/14150
13:00:38,中国铝业,7.59/18494
13:00:35,广汇能源,7.73/13662
13:00:07,*ST九有,0.99/11153
13:00:03,*ST天沃,3.93/7403
13:00:03,交建股份,6.20/3018
13:00:02,维维股份,2.57/23096
13:00:01,天承科技,62.00/3180
11:29:12,安通控股,2.32/8623
11:27:39,东方电气,18.25/7577
11:27:06,安通控股,2.32/9350
11:26:09,厦门国贸,8.09/7165
11:25:07,广深铁路,3.25/12934
11:23:15,康泰生物,17.45/3230
11:23:09,康泰生物,17.47/3008
11:22:42,北京科锐,5.04/4156
11:22:24,北京科锐,5.04/4095
11:22:12,长 安Ｂ,3.69/3213
11:22:09,北京科锐,5.04/6143
11:21:57,北京科锐,5.04/9215
11:21:21,青农商行,2.67/13226
11:21:13,光格科技,25.87/1140
11:20:26,中国中冶,3.10/30230
11:20:12,宝新能源,5.09/6892
11:19:43,内蒙华电,4.69/12406
11:19:42,新 希 望,9.38/6931
11:19:38,国电电力,5.95/13689
11:19:24,中国石化,6.13/15557
11:19:15,南方航空,5.68/7829
11:18:43,中国国航,7.24/11192
11:18:36,中国石油,9.89/16857
11:17:36,青岛银行,3.39/6961
11:17:28,光大银行,3.12/38340
11:17:27,青农商行,2.67/15021
11:17:24,江苏银行,7.64/30549
11:17:21,青农商行,2.68/10341
11:15:39,ST中嘉,1.95/24260
11:15:27,新兴铸管,3.58/8922
11:13:39,中国电建,5.16/23513
11:13:23,菜百股份,13.07/3089
11:11:18,重药控股,5.34/10082
11:08:14,欧莱新材,25.60/2883
11:06:56,中油工程,3.10/8145
11:05:30,四川长虹,4.78/12461
11:04:09,平安银行,10.84/21146
11:03:15,大参林,17.78/3032
11:02:42,名臣健康,13.67/3000
11:01:57,陕国投Ａ,2.85/8373
11:01:51,老板电器,23.77/2171
11:01:27,山推股份,8.25/6634
11:00:57,上海建工,2.21/21262
11:00:54,上海建工,2.21/26263
11:00:30,中国建筑,5.49/26558
11:00:21,双环科技,7.30/3060
10:59:51,鞍钢股份,2.18/10045
10:59:24,永泰能源,1.21/240533
10:59:21,永泰能源,1.21/41539
10:59:18,江阴银行,3.79/10904
10:59:14,建元信托,2.97/7166
10:57:48,五 粮 液,135.51/2528
10:57:25,华电能源,2.10/9627
10:57:02,滨化股份,3.65/8101
10:54:36,郑州银行,1.82/23013
10:54:30,京东方Ａ,4.04/20123
10:53:57,中国人保,5.10/14908
10:53:42,青岛银行,3.40/6605
10:53:28,首创环保,2.76/15327
10:53:27,南方航空,5.71/8483
10:52:38,中国铝业,7.66/16357
10:51:14,文峰股份,1.81/6127
10:51:04,大唐发电,3.11/23182
10:51:03,格林美,6.39/13163
10:50:45,中国石化,6.14/15148
10:50:43,中远海发,2.61/17271
10:50:39,中国铁物,2.46/8409
10:49:27,河钢资源,17.60/3040
10:49:22,三元股份,3.87/6703
10:47:52,驰宏锌锗,5.51/12139
10:47:52,国泰集团,10.28/3000
10:46:03,铁龙物流,6.11/6028
10:45:29,山西汾酒,227.65/1030
10:45:09,京能电力,3.35/7048
10:44:40,鑫科材料,1.71/14396
10:44:06,远兴能源,7.16/7662
10:43:39,大东南,2.27/18421
10:42:42,远兴能源,7.18/11365
10:42:42,上海建工,2.22/26030
10:42:39,雅本化学,5.75/5000
10:42:24,通富微电,24.02/8656
10:41:57,*ST合泰,1.22/17562
10:41:37,宏达股份,6.24/9995
10:41:27,南方航空,5.72/9459
10:41:01,包钢股份,1.43/68241
10:40:58,包钢股份,1.43/269386
10:40:56,中国能建,2.12/146372
10:40:55,宏昌电子,5.14/6187
10:40:51,南方航空,5.72/17842
10:40:47,宁波港,3.40/13317
10:40:41,中国中冶,3.11/27867
10:40:36,方大炭素,4.40/6962
10:40:29,中国中冶,3.11/14647
10:40:24,中国银行,4.44/33766
10:40:22,广州港,3.11/8627
10:40:18,招商南油,3.51/12160
10:40:18,大秦铁路,7.21/12922
10:40:16,中国国航,7.26/9950
10:40:08,广汇能源,7.79/13981
10:40:07,驰宏锌锗,5.54/13149
10:40:03,中国石化,6.15/25217
10:40:02,中油工程,3.11/11915
10:39:44,紫金矿业,16.79/14617
10:39:16,ST康美,1.83/15599
10:39:12,闰土股份,5.90/6311
10:39:10,ST康美,1.83/20091
10:39:03,万润科技,12.32/12337
10:38:42,闰土股份,5.90/6009
10:38:21,大北农,4.31/10277
10:38:12,千红制药,5.44/5014
10:37:48,科远智慧,19.80/3682
10:36:39,TCL科技,4.40/22346
10:36:22,广深铁路,3.25/12821
10:36:19,广深铁路,3.26/20104
10:36:06,德业股份,70.59/3001
10:35:57,中原证券,3.46/6491
10:34:43,福建高速-自,3.39/7337
10:34:42,科远智慧,19.92/6000
10:34:34,中国国航,7.28/17968
10:34:24,安奈儿,10.92/3948
10:34:18,众泰汽车,1.61/31097
10:34:16,天风证券,2.26/26129
10:34:12,安奈儿,11.01/4502
10:34:07,中国国航,7.29/37090
10:34:01,宁波海运,2.87/7035
10:33:06,天音控股,9.56/12169
10:33:06,钒钛股份,2.69/16431
10:32:18,方大炭素,4.41/6427
10:31:46,苏农银行,4.68/8542
10:31:45,南山铝业,3.74/17398
10:31:38,和邦生物,1.72/15226
10:31:06,铜陵有色,3.65/31849
10:30:57,浙商银行,2.86/37092
10:30:43,广州港,3.12/7085
10:30:30,华映科技,2.16/11840
10:30:18,碧兴物联,22.20/1198
10:30:15,碧兴物联,22.20/1769
10:29:51,胜利精密,1.55/14676
10:29:45,四川长虹,4.79/12859
10:28:52,天风证券,2.22/23258
10:28:51,工商银行,5.42/15142
10:28:46,中国国航,7.32/8590
10:28:16,天风证券,2.23/24315
10:27:58,天风证券,2.23/20109
10:27:57,宝武镁业,17.99/3116
10:27:57,太原重工,1.89/14261
10:27:40,天风证券,2.22/21942
10:27:34,天风证券,2.22/23013
10:26:52,天风证券,2.25/24777
10:26:46,天风证券,2.25/17909
10:26:43,天风证券,2.25/21806
10:26:36,碧兴物联,22.20/1185
10:26:33,碧兴物联,22.20/1162
10:25:15,鹏都农牧,0.72/31294
10:25:10,海南机场,3.32/9854
10:25:03,杰瑞股份,35.77/4523
10:24:54,名臣健康,13.79/3114
10:24:48,名臣健康,13.85/3003
10:24:22,光大嘉宝,2.06/10269
10:23:51,石化油服,1.75/39485
10:23:42,思美传媒,4.70/10001
10:23:12,万 科Ａ,7.71/15702
10:22:36,协鑫集成,2.16/10863
10:22:34,天风证券,2.26/18664
10:22:27,ST中嘉,1.96/12288
10:22:25,ST康美,1.84/17406
10:22:19,天风证券,2.28/20187
10:22:03,科远智慧,19.92/7218
10:21:57,齐翔腾达,5.83/8864
10:21:45,万邦医药,45.00/1497
10:21:42,唐人神,6.23/10474
10:21:13,广州港,3.12/6749
10:21:09,长源电力,4.81/10000
10:21:03,中核钛白,3.77/14691
10:20:58,天风证券,2.31/18894
10:20:55,天风证券,2.31/22401
10:20:54,永泰能源,1.22/375694
10:20:45,中国电建,5.18/14411
10:20:28,天风证券,2.32/35619
10:20:21,河钢股份,2.02/39341
10:20:18,蒙草生态,2.32/8665
10:20:15,陕国投Ａ,2.84/8151
10:20:14,豫园股份,5.53/3709
10:20:12,申万宏源,4.44/15250
10:20:12,江苏银行,7.66/15184
10:20:10,三峡水利,7.13/3169
10:20:09,掌趣科技,4.58/13374
10:20:09,青岛银行,3.42/9137
10:20:07,中国一重,2.37/9655
10:20:07,江苏有线,2.76/7493
10:20:06,青农商行,2.69/10853
10:20:06,江阴银行,3.81/6333
10:20:06,浙富控股,2.99/7288
10:20:04,精达股份,4.15/11870
10:20:03,华映科技,2.17/9538
10:19:21,岭南股份,1.09/18688
10:19:14,太平洋,3.09/35788
10:19:13,节能风电,3.18/17828
10:18:29,鹏欣资源,2.70/12212
10:18:21,晋控电力,2.46/15361
10:18:16,福建高速-自,3.40/9687
10:18:15,分众传媒,6.10/15725
10:18:15,京东方Ａ,4.07/23072
10:17:52,菲林格尔,3.23/4347
10:17:49,大唐发电,3.14/22916
10:17:48,宝新能源,5.13/7810
10:17:42,兴业银锡,13.70/6120
10:16:21,伊之密,21.75/5036
10:15:15,*ST合泰,1.23/24755
10:14:39,中国电建,5.19/12318
10:14:34,广深铁路,3.28/20922
10:14:31,渤海化学,2.15/5255
10:14:21,蒙草生态,2.34/9220
10:14:15,宗申动力,13.01/18708
10:13:48,新大洲A,2.98/7124
10:13:44,永辉超市,2.69/17768
10:11:21,浙商银行,2.86/20083
10:11:16,天风证券,2.33/22772
10:10:45,农业银行,4.21/50051
10:09:30,辉丰股份,2.91/6978
10:08:30,新 希 望,9.53/9639
10:06:39,小熊电器,55.20/1001
10:06:34,华谊集团,6.18/7763
10:06:31,中国东航,3.91/15624
10:06:09,招商南油,3.57/12803
10:06:07,光大银行,3.13/22750
10:04:51,长源电力,4.87/6025
10:04:09,中百集团,3.52/16087
10:04:01,大唐发电,3.15/15979
10:03:04,广州港,3.13/6662
10:02:57,长源电力,4.85/6887
10:02:10,广州港,3.14/9264
10:01:57,长源电力,4.87/6196
10:01:32,和邦生物,1.71/20968
10:01:09,ST天圣,3.50/3838
10:01:06,云内动力,1.86/13797
10:01:02,鹏欣资源,2.71/14707
10:01:01,方正科技,2.46/8325
10:01:00,钒钛股份,2.69/31364
10:00:54,东方雨虹,14.00/6973
10:00:51,华宏科技,7.23/6680
10:00:43,哈药股份,2.79/7882
10:00:39,益丰药房,32.24/3645
10:00:36,凯撒文化,2.90/13921
10:00:28,白云机场,9.90/5429
10:00:28,三峡水利,7.16/3034
10:00:28,新湖中宝,2.01/12278
10:00:27,兴化股份,3.42/3370
10:00:27,陕建股份,3.76/7339
10:00:25,北元集团,4.01/6494
10:00:25,中国国航,7.37/10030
10:00:24,汤姆猫,3.51/12143
10:00:24,青农商行,2.68/17615
10:00:24,南极电商,2.72/7426
10:00:24,中国铁物,2.48/13465
10:00:23,中华企业,2.65/10143
10:00:13,中国国航,7.37/6299
9:59:19,白云机场,9.93/3222
9:59:16,国中水务,1.64/18534
9:58:58,福建高速-自,3.40/7556
9:58:09,万 科Ａ,7.72/14792
9:57:30,捷安高科,10.00/3000
9:57:09,潮宏基,5.44/5167
9:57:09,岩山科技,2.61/19779
9:57:06,中信国安,2.35/8692
9:57:03,佛塑科技,3.82/5655
9:56:00,荣安地产,2.74/8370
9:54:42,东莞控股,9.25/3323
9:54:39,温氏股份,21.01/11569
9:54:30,大北农,4.35/10565
9:54:18,新兴铸管,3.55/11440
9:54:16,中国国航,7.39/9294
9:54:12,鹏都农牧,0.71/39805
9:54:09,鹏都农牧,0.71/28673
9:54:09,万 科Ａ,7.76/12239
9:54:07,光大银行,3.12/25796
9:53:40,首创环保,2.77/24014
9:53:39,鞍钢股份,2.19/13334
9:53:38,上海石化,2.63/8185
9:53:33,韵达股份,8.16/6101
9:53:31,白云机场,9.99/4661
9:53:10,紫金银行,2.52/11271
9:53:09,农业银行,4.19/75755
9:53:06,江阴银行,3.80/8005
9:53:03,张家港行,3.98/9428
9:52:58,三峡水利,7.18/5051
9:52:57,浙商银行,2.88/25016
9:52:48,渝农商行,4.98/13297
9:52:48,中国银行,4.42/18782
9:52:46,浦东金桥,10.76/3291
9:52:45,亚普股份,13.95/3000
9:52:15,XD宝钢股,6.69/13154
9:52:00,中国石油,9.99/13571
9:51:23,西安银行,3.30/12244
9:51:21,神州高铁,2.00/15151
9:51:18,青农商行,2.70/28606
9:51:12,青农商行,2.70/12399
9:51:12,河钢股份,2.02/16200
9:51:00,劲仔食品,12.50/5207
9:50:54,ST天圣,3.50/3845
9:50:48,五 粮 液,135.98/2291
9:50:41,和邦生物,1.72/17276
9:50:39,华联股份,1.12/18177
9:50:36,协鑫集成,2.15/22111
9:50:36,友阿股份,2.29/9227
9:50:36,荣安地产,2.74/12887
9:50:36,铁建重工,3.74/7041
9:50:34,海南机场,3.32/7675
9:50:31,青岛啤酒,77.99/1497
9:50:31,华丽家族,1.92/14537
9:50:30,利欧股份,1.48/76770
9:50:25,三峡水利,7.21/3579
9:50:23,永辉超市,2.70/23922
9:50:21,民生银行,3.77/17968
9:50:09,日照港,2.71/12164
9:50:06,铜陵有色,3.69/47390
9:50:05,太平洋,3.11/28131
9:50:05,中国中冶,3.11/31162
9:50:03,大北农,4.37/14172
9:50:03,首钢股份,2.87/7000
9:50:03,太钢不锈,3.50/11082
9:49:59,国机重装,2.72/15821
9:49:51,甘肃能源,6.90/11103
9:49:18,海印股份,1.20/26304
9:49:12,正邦科技,3.53/21153
9:49:10,中国国航,7.41/7910
9:48:54,奥瑞金,4.36/6503
9:48:36,长城电工,4.39/6466
9:48:34,旗滨集团,6.98/11264
9:48:30,拉卡拉,13.08/3115
9:48:30,长城电工,4.39/3523
9:48:27,正邦科技,3.60/12554
9:48:27,长城电工,4.39/7187
9:48:24,国海证券,3.00/11266
9:48:14,益民集团,3.06/4556
9:47:23,东方集团,1.35/15572
9:47:17,重庆钢铁,1.07/38089
9:47:12,广东建工,3.80/6299
9:47:08,国机重装,2.77/9646
9:47:06,万 科Ａ,7.79/12170
9:46:38,爱建集团,3.93/5566
9:46:36,尔康制药,2.27/8967
9:46:33,农业银行,4.18/23697
9:46:11,国机重装,2.79/18073
9:46:00,爱美客,189.86/588
9:45:29,ST东时,1.12/19005
9:45:27,利源股份,1.05/33563
9:44:45,云鼎科技,8.82/7372
9:44:42,云鼎科技,8.83/5426
9:44:39,久盛电气,11.52/5339
9:44:36,久盛电气,11.52/3336
9:44:35,嘉泽新能,3.21/7073
9:44:30,久盛电气,11.52/3867
9:44:27,久盛电气,11.52/3556
9:44:14,ST华微,2.84/18006
9:44:12,陕国投Ａ,2.83/25723
9:44:11,ST华微,2.84/28494
9:44:09,海印股份,1.21/30886
9:44:08,ST华微,2.84/31218
9:43:42,华夏航空,6.73/10015
9:43:39,恒天海龙,2.90/12307
9:43:15,晋西车轴,3.22/6490
9:43:12,利欧股份,1.49/27499
9:43:06,恒天海龙,2.84/14289
9:43:03,万 科Ａ,7.80/25944
9:42:57,恒天海龙,2.84/8923
9:42:54,恒天海龙,2.90/41708
9:42:51,恒天海龙,2.90/16470
9:42:48,恒天海龙,2.90/27748
9:42:48,绿地控股,1.68/12244
9:42:45,冠捷科技,2.11/10117
9:42:36,石化油服,1.76/38966
9:42:31,光大银行,3.12/28156
9:42:31,福建高速-自,3.41/6033
9:42:30,日照港,2.72/10074
9:42:24,誉衡药业,1.86/11025
9:42:24,奥特佳,2.43/10229
9:42:20,桃李面包,5.57/4747
9:42:20,和邦生物,1.73/12636
9:42:08,重庆钢铁,1.08/29392
9:42:05,重庆钢铁,1.08/74393
9:42:03,河钢股份,2.02/24770
9:42:02,重庆钢铁,1.08/22019
9:41:42,京能热力,10.85/3427
9:41:37,ST康美,1.84/21901
9:41:22,新湖中宝,2.02/24244
9:41:18,*ST合泰,1.24/20348
9:41:08,邮储银行,4.85/21702
9:41:04,哈药股份,2.81/9261
9:41:03,青农商行,2.71/10214
9:41:03,云鼎科技,8.83/8424
9:41:00,云鼎科技,8.83/3402
9:40:45,郑州银行,1.83/36561
9:40:45,云鼎科技,8.83/3865
9:40:37,光大银行,3.13/33968
9:40:37,广汇汽车,1.15/68101
9:40:36,*ST金科,1.35/41622
9:40:15,辉丰股份,2.91/7378
9:40:00,*ST金科,1.36/41555
9:39:42,云鼎科技,8.83/3831
9:39:40,天风证券,2.34/18890
9:39:39,云鼎科技,8.83/3501
9:39:30,云鼎科技,8.83/4908
9:39:30,民生银行,3.79/13513
9:39:27,云鼎科技,8.83/12132
9:39:24,奥特佳,2.44/9099
9:39:24,云鼎科技,8.83/14859
9:39:21,节能铁汉,1.49/19061
9:39:19,福田汽车,2.43/17189
9:39:17,中国中车,6.96/14322
9:39:15,上海建工,2.23/15020
9:39:13,吉祥航空,11.98/3033
9:39:12,红日药业,3.34/6098
9:39:12,荣盛发展,1.61/32819
9:39:12,上海建工,2.23/27012
9:39:11,上海石化,2.65/16547
9:39:11,金隅集团,1.62/16444
9:39:10,马钢股份,2.12/14944
9:39:09,协鑫集成,2.17/11485
9:39:09,利欧股份,1.50/51666
9:39:09,冠捷科技,2.12/11498
9:39:09,平潭发展,1.61/15364
9:39:08,晶科科技,2.63/11205
9:39:05,东方集团,1.37/15171
9:39:04,天风证券,2.35/24008
9:38:54,中信国安,2.38/8656
9:38:54,日照港,2.73/12044
9:38:53,和邦生物,1.74/18498
9:38:51,华夏航空,6.73/8861
9:38:50,太平洋,3.12/14749
9:38:48,中航产融,2.37/18208
9:38:47,海航控股,1.27/29131
9:38:46,和辉光电-U,2.02/19837
9:38:45,国海证券,3.00/7949
9:38:44,海航控股,1.27/26673
9:38:42,越秀资本,5.31/7662
9:38:42,国海证券,3.01/7599
9:38:14,辽港股份,1.32/18144
9:38:08,南京化纤,5.28/7232
9:38:00,辉丰股份,3.01/7348
9:37:49,海南机场,3.33/11612
9:37:48,辉丰股份,3.01/8676
9:37:47,中国联通,4.42/21114
9:37:34,中国国航,7.44/8755
9:37:24,辉丰股份,3.02/10230
9:37:24,中恒集团,2.30/9692
9:37:14,ST永悦,2.33/8839
9:36:18,好上好,22.26/4928
9:36:18,陕国投Ａ,2.85/7612
9:36:09,京东方Ａ,4.02/22468
9:36:08,金隅集团,1.62/22762
9:35:48,东北证券,6.08/6019
9:35:36,亚华电子,32.54/1927
9:35:33,辉丰股份,3.09/12562
9:35:33,华菱钢铁,4.71/13826
9:35:27,协鑫能科,8.89/3263
9:35:04,旗滨集团,7.02/6053
9:35:04,新湖中宝,2.03/12089
9:34:57,ST英飞拓,2.49/8609
9:34:48,湖北广电,3.91/6891
9:34:39,浙富控股,3.03/6855
9:34:39,河钢股份,2.03/15781
9:34:36,恺英网络,10.48/6205
9:34:30,好上好,22.26/6943
9:34:27,湖北广电,3.91/6820
9:33:39,亚华电子,32.54/2007
9:33:13,宏昌电子,5.32/7746
9:32:45,协和电子,46.01/3592
9:32:42,*ST工智,1.11/25875
9:32:33,TCL科技,4.36/24642
9:32:18,海达股份,9.42/3342
9:32:16,精伦电子,3.17/7189
9:32:15,京东方Ａ,3.98/25841
9:32:09,恺英网络,10.52/6220
9:32:03,汇绿生态,5.65/7640
9:32:03,湖北广电,3.91/6129
9:31:42,延华智能,3.37/6855
9:31:36,石化油服,1.77/18226
9:31:24,京东方Ａ,4.00/49648
9:31:21,领益智造,5.31/25526
9:31:21,京东方Ａ,4.00/41893
9:31:18,京东方Ａ,4.02/43028
9:31:09,领益智造,5.33/13107
9:31:03,领益智造,5.34/23765
