11:12:18,粤电力Ａ,5.08/6458
11:12:08,大唐发电,3.11/21987
11:11:48,驰宏锌锗,5.70/15129
11:11:42,农业银行,4.51/68105
11:10:36,中恒电气,5.93/41582
11:10:18,冠捷科技,2.01/11634
11:10:12,京东方Ａ,4.07/30823
11:10:01,设计总院,8.43/3485
11:09:51,铜陵有色,3.71/18074
11:09:15,平潭发展,1.37/19447
11:09:00,智动力,8.76/14787
11:08:57,智动力,8.76/26135
11:08:18,国海证券,2.82/7284
11:08:10,新疆天业,3.75/5819
11:08:07,石化油服,1.73/22896
11:08:06,中原证券,3.33/8045
11:08:05,中国中冶,3.11/16187
11:08:01,山西焦化,3.86/7047
11:07:57,鹏欣资源,2.57/9727
11:07:54,领益智造,7.23/45377
11:07:51,领益智造,7.22/60000
11:07:04,民生银行,3.85/16363
11:06:51,宝明科技,59.24/1290
11:06:43,紫金银行,2.51/10184
11:06:35,南京银行,10.02/8604
11:06:35,中国通号,6.03/14363
11:06:34,光大银行,3.23/54130
11:06:33,青岛银行,3.26/6998
11:06:33,中国建筑,5.30/23856
11:06:21,光环新网,8.06/3110
11:06:09,青农商行,2.68/14927
11:03:37,南钢股份,5.19/6363
11:03:30,华设集团,8.34/6204
11:03:12,江铃汽车,20.61/2894
11:01:43,湖南天雁,3.72/8179
11:00:51,华阳集团,25.20/2337
10:59:33,宝明科技,59.24/1431
10:58:51,领益智造,7.15/29188
10:58:48,领益智造,7.11/23169
10:58:34,三峰环境,8.91/3272
10:58:33,淮河能源,3.77/6090
10:56:38,卧龙电驱,11.39/7487
10:56:36,京东方Ａ,4.06/23853
10:56:09,木林森,7.68/4357
10:54:27,万 科Ａ,6.66/12860
10:54:24,中国国航,7.16/10732
10:53:13,中国东航,3.87/12705
10:53:09,岩山科技,2.42/8959
10:51:51,中国重工,4.87/19718
10:51:45,中航西飞,24.00/8828
10:51:28,南钢股份,5.18/6691
10:50:21,华控赛格,2.59/3934
10:46:24,和邦生物,1.65/18422
10:45:25,国机汽车,5.44/4697
10:45:08,中远海特,6.02/6030
10:43:48,建艺集团,10.07/3658
10:43:27,建艺集团,9.21/6261
10:42:25,中国医药,10.03/4181
10:41:54,胜利精密,1.57/17031
10:41:10,北汽蓝谷,9.51/13887
10:41:07,北汽蓝谷,9.48/27011
10:36:09,渤海租赁,2.48/14482
10:33:34,XD洛阳钼,9.01/20939
10:31:00,露笑科技,4.59/6210
10:29:01,中铁工业,6.98/5782
10:27:54,供销大集,1.71/25036
10:26:03,白银有色,2.84/9381
10:25:54,锌业股份,2.72/14134
10:25:48,罗平锌电,4.80/16508
10:24:30,正丹股份,31.51/8778
10:23:42,罗平锌电,4.59/6491
10:23:10,包钢股份,1.42/72540
10:23:06,驰宏锌锗,5.70/12015
10:22:40,紫金银行,2.52/11392
10:22:31,石化油服,1.72/23066
10:22:27,吉林化纤,3.05/7135
10:22:24,节能风电,2.97/8790
10:22:12,铜陵有色,3.73/16968
10:22:04,太平洋,3.02/22818
10:21:37,中铁工业,6.96/4647
10:21:34,中铁工业,6.94/3929
10:21:15,恒光股份,20.09/5276
10:21:12,恒光股份,20.09/5316
10:20:56,南山铝业,4.02/20757
10:19:16,中铁工业,6.95/6546
10:18:42,节能风电,2.95/9335
10:18:11,大唐发电,3.09/39533
10:18:03,江苏银行,7.55/12459
10:18:01,南钢股份,5.17/6862
10:18:00,中国铝业,7.78/12006
10:17:57,铜陵有色,3.71/13211
10:15:39,北方铜业,9.93/17137
10:15:10,圆通速递,14.33/4104
10:14:19,中铁工业,7.00/3047
10:13:18,永泰能源,1.16/49325
10:13:16,中铁工业,7.01/5517
10:13:13,东吴证券,5.64/8333
10:13:09,河钢股份,1.93/13521
10:13:05,中国交建,8.43/6143
10:13:05,中远海发,2.55/14333
10:13:03,中国建筑,5.33/17865
10:13:02,三峡能源,4.53/23630
10:12:55,上汽集团,13.50/5513
10:12:22,招商轮船,8.38/7485
10:10:51,节能风电,2.94/8433
10:09:37,石化油服,1.72/17638
10:09:16,绿地控股,1.36/22283
10:08:00,索菲亚,15.05/3482
10:07:24,分众传媒,6.25/12330
10:07:18,宝丰能源,17.53/7232
10:07:00,捷捷微电,16.88/3147
10:06:57,岱勒新材,7.02/3979
10:06:30,马钢股份,2.02/12896
10:06:12,惠程科技,2.11/6644
10:05:41,建设银行,7.67/13497
10:04:57,*ST金科,1.13/44987
10:04:03,京东方Ａ,4.08/28065
10:03:57,永辉超市,2.20/27124
10:03:55,中国能建,2.10/25859
10:03:30,方正科技,3.03/14735
10:03:18,双塔食品,3.86/7210
10:03:09,天风证券,2.15/21836
10:03:04,美凯龙,2.54/8675
10:03:03,岩山科技,2.42/10606
10:03:03,华侨城Ａ,2.01/12739
10:03:03,海航控股,1.14/47481
10:02:56,上海建工,2.12/13223
10:01:07,中国电信,6.26/20923
9:59:52,光大银行,3.25/29734
9:59:33,铜陵有色,3.70/16092
9:59:30,华夏银行,6.43/8981
9:57:54,兆驰股份,4.39/10458
9:57:42,经纬辉开,7.81/17836
9:57:16,美凯龙,2.56/7934
9:57:10,国机汽车,5.50/6241
9:57:09,博实股份,11.61/3313
9:56:03,美邦服饰,1.08/43334
9:55:54,好上好,20.30/5608
9:55:48,中坚科技,25.29/2573
9:54:18,京东方Ａ,4.08/32964
9:53:18,农业银行,4.52/21786
9:53:13,工商银行,5.92/23317
9:53:10,工商银行,5.92/16366
9:53:10,民生银行,3.86/18233
9:53:09,鼎泰高科,18.99/3001
9:53:09,江苏银行,7.56/14301
9:53:06,浙商银行,2.80/23894
9:52:16,光大银行,3.25/14855
9:52:16,陕建股份,3.53/7978
9:52:07,北汽蓝谷,9.55/13691
9:52:00,比亚迪,246.44/890
9:51:58,建设机械,2.34/7711
9:51:45,利欧股份,1.41/16208
9:51:39,领益智造,6.98/12470
9:51:36,京基智农,14.26/3062
9:50:47,招商南油,3.51/12385
9:49:45,英联股份,7.72/3157
9:48:57,富满微,28.14/5084
9:48:54,富满微,28.01/13542
9:48:27,英联股份,7.72/3875
9:47:42,珠海中富,1.51/6658
9:47:39,珠海中富,1.51/10203
9:47:12,高乐股份,2.31/10651
9:46:45,立方数科,3.16/10711
9:46:27,高乐股份,2.29/10218
9:46:18,美尔雅,3.05/3920
9:46:17,密尔克卫,51.16/1160
9:45:42,中国石化,6.50/24177
9:45:37,中国银行,4.70/18722
9:45:32,三峡能源,4.55/12963
9:44:46,中国银行,4.69/47424
9:44:45,睿智医药,3.95/3047
9:44:36,青岛金王,2.15/26873
9:44:30,日照港,2.71/10395
9:44:24,申通快递,7.82/4539
9:44:12,富满微,28.14/8467
9:43:52,中国联通,4.76/19733
9:43:49,工商银行,5.93/14774
9:43:15,江淮汽车,18.02/12389
9:43:12,农业银行,4.52/37303
9:43:10,工商银行,5.91/61140
9:43:09,领益智造,7.00/14265
9:43:00,飞利信,2.02/34956
9:43:00,利欧股份,1.40/40543
9:42:57,英联股份,7.72/18172
9:42:46,北汽蓝谷,9.69/13782
9:42:27,中国石化,6.48/15999
9:42:26,大唐发电,3.08/15085
9:42:18,富满微,28.14/6529
9:41:58,北汽蓝谷,9.57/21532
9:41:27,京东方Ａ,4.10/34596
9:40:58,北汽蓝谷,9.53/13840
9:40:54,京东方Ａ,4.09/58088
9:40:48,比亚迪,246.04/873
9:40:42,常山药业,9.58/6106
9:40:39,京东方Ａ,4.09/20829
9:40:28,北汽蓝谷,9.55/21775
9:40:24,凯中精密,14.50/25227
9:40:09,江阴银行,3.74/8511
9:40:09,农业银行,4.52/55743
9:40:07,工商银行,5.91/21393
9:40:03,领益智造,6.98/20187
9:40:01,光大银行,3.26/13738
9:40:00,江苏银行,7.56/12261
9:39:57,中国石化,6.48/12467
9:39:42,领益智造,6.94/13452
9:39:37,北汽蓝谷,9.46/12423
9:39:24,派林生物,26.96/1894
9:39:21,晨光新材,11.61/2200
9:39:18,华邦健康,3.79/5530
9:39:18,晨光新材,11.61/3161
9:39:07,工商银行,5.91/13957
9:38:45,利欧股份,1.38/37741
9:38:40,北汽蓝谷,9.39/33170
9:38:03,光华科技,11.59/12141
9:38:03,和辉光电-U,2.01/14889
9:37:24,经纬辉开,7.81/12740
9:36:24,领益智造,6.80/18521
9:36:19,工商银行,5.90/14192
9:36:19,中国银行,4.69/23455
9:36:18,经纬辉开,7.81/16240
9:36:15,经纬辉开,7.81/44475
9:36:10,招商轮船,8.48/7422
9:36:08,三峡能源,4.53/17761
9:36:04,招商轮船,8.47/7771
9:36:03,兰州银行,2.41/9662
9:36:02,大众交通,3.01/10452
9:35:45,节能风电,2.97/10720
9:35:26,大众交通,2.95/8418
9:35:24,农业银行,4.52/37618
9:35:09,向日葵,2.38/18356
9:35:09,农业银行,4.51/137316
9:35:07,工商银行,5.90/34196
9:35:07,宏和科技,7.12/6566
9:34:58,中国东航,3.86/11431
9:34:43,北汽蓝谷,9.30/15037
9:34:27,中船应急,6.37/3674
9:34:24,农业银行,4.50/33442
9:34:21,农业银行,4.50/57046
9:34:14,大众交通,2.87/7863
9:34:10,民生银行,3.87/35313
9:34:08,兴业银行,17.30/12444
9:34:07,中国银行,4.69/19120
9:34:07,工商银行,5.90/30403
9:34:06,江苏银行,7.56/15323
9:34:03,郑州银行,1.75/38923
9:34:00,郑州银行,1.75/12399
9:33:54,智动力,8.76/10775
9:33:51,驰宏锌锗,5.67/14677
9:33:41,中远海发,2.56/9192
9:33:34,北汽蓝谷,9.21/13485
9:33:20,福建高速,3.52/7349
9:33:19,民生银行,3.86/41310
9:33:07,光大银行,3.25/16555
9:33:07,中国银行,4.67/27179
9:32:58,中国能建,2.11/19502
9:32:54,领益智造,6.87/16114
9:32:53,新亚强,13.79/7976
9:32:52,铁龙物流,5.87/4116
9:32:48,青农商行,2.73/14819
9:32:45,世荣兆业,6.39/7794
9:32:45,农业银行,4.49/25027
9:32:40,光大银行,3.25/15578
9:32:39,ST天圣,3.36/5000
9:32:37,民生银行,3.85/21195
9:32:36,ST新潮,1.83/17099
9:32:36,华夏银行,6.45/6490
9:32:34,楚天高速,4.40/4799
9:32:32,福建高速,3.51/7626
9:32:29,韩建河山,3.14/7175
9:32:21,浙商银行,2.79/14565
9:32:09,农业银行,4.48/21749
9:32:06,佳创视讯,4.69/5008
9:32:06,农业银行,4.48/57209
9:32:04,光大银行,3.24/17667
9:32:03,佳创视讯,4.69/5545
9:32:03,京东方Ａ,4.09/22951
9:32:00,佳创视讯,4.69/6978
9:31:57,佳创视讯,4.68/4872
9:31:54,京东方Ａ,4.08/30029
9:31:48,佳创视讯,4.60/5043
9:31:34,工商银行,5.84/17222
9:31:25,北汽蓝谷,9.15/12577
9:31:22,北汽蓝谷,9.17/13617
9:31:21,向日葵,2.41/11520
9:31:13,光大银行,3.24/22808
9:31:12,郑州银行,1.74/23183
9:31:12,中远海控,14.27/12647
9:31:10,民生银行,3.85/12153
9:31:09,新诺威,24.64/4237
9:31:09,领益智造,6.87/18076
9:31:03,领益智造,6.87/19995
