time,name,capital
13:16:48,万润科技,9.90/8870
13:16:45,同兴达,13.10/3505
13:16:45,万润科技,9.90/6536
13:16:36,*ST炼石,7.13/3751
13:16:20,太平洋,3.01/16339
13:16:05,五矿资本,4.42/12027
13:15:57,鞍钢股份,2.45/11906
13:15:42,星光股份,1.73/11729
13:15:39,爱康科技,1.72/13474
13:15:39,光明地产,1.85/14681
13:15:35,中恒集团,2.23/14355
13:15:34,嘉泽新能,3.48/7251
13:15:33,福建高速,3.46/11642
13:15:33,迪马股份,1.06/21987
13:15:25,晶科科技,3.05/6917
13:14:09,誉衡药业,2.01/17361
13:13:48,中山公用,7.99/6103
13:13:33,南华仪器,7.02/5805
13:13:30,ST中装,1.83/11527
13:13:27,京东方Ａ,4.23/34928
13:13:27,绿地控股,1.72/15019
13:13:24,国海证券,3.20/10562
13:13:18,贵州百灵,6.65/6412
13:12:24,建设银行,7.22/12856
13:11:57,金科股份,1.25/32027
13:11:03,爱康科技,1.73/25743
13:11:00,岩山科技,2.83/16137
13:10:57,哈药股份,2.79/8469
13:10:31,大唐发电,3.07/14679
13:10:15,利欧股份,2.15/31492
13:10:15,华侨城Ａ,2.44/10613
13:10:09,立讯精密,26.98/8477
13:10:08,国网英大,4.81/6157
13:10:00,中银绒业,1.12/18235
13:09:18,罗欣药业,4.04/5326
13:09:06,张家港行,4.02/7128
13:09:06,福星股份,3.17/7441
13:09:04,中国能建,2.22/29010
13:09:03,江阴银行,3.81/6728
13:09:03,久其软件,4.89/6677
13:09:00,雅博股份,1.42/14978
13:08:54,中金环境,2.95/8038
13:08:30,西南证券,3.70/8438
13:06:33,京东方Ａ,4.23/37285
13:04:59,创业环保,6.35/3567
13:04:54,龙大美食,7.13/5390
13:04:39,龙大美食,7.17/5020
13:04:07,中银证券,9.86/6145
13:03:09,万方发展,4.02/7859
13:02:45,苏农银行,4.67/6001
13:02:45,海南机场,3.35/6692
13:02:37,华设集团,8.71/6544
13:01:12,兴业证券,5.38/11146
13:00:18,大理药业,8.17/3032
13:00:05,创业环保,6.35/8762
13:00:03,紫金银行,2.59/14209
13:00:02,创业环保,6.35/6717
13:00:01,DR朗鸿科,9.20/7160
13:00:00,广博股份,5.73/6177
13:00:00,鞍钢股份,2.46/10111
13:00:00,ST中嘉,1.41/9799
11:28:03,居然之家,3.00/6684
11:27:57,居然之家,3.01/40465
11:26:32,创业环保,6.35/7729
11:25:44,创业环保,6.35/4040
11:25:41,创业环保,6.35/5428
11:25:39,龙大美食,7.20/5179
11:25:14,创业环保,6.35/5225
11:19:27,三峡旅游,5.78/7260
11:17:51,大众公用,2.89/8909
11:17:06,保力新,0.91/30792
11:15:12,海印股份,1.37/19474
11:15:09,冠捷科技,2.35/12802
11:15:06,中银绒业,1.12/33146
11:15:03,天邦食品,2.68/16135
11:13:16,荣泰健康,24.06/2349
11:13:13,荣泰健康,24.06/2499
11:12:40,上海易连,2.01/6488
11:12:30,ST中嘉,1.41/7883
11:12:24,ST中嘉,1.41/10000
11:12:16,晶科科技,3.05/6708
11:12:12,巨轮智能,3.16/14640
11:11:42,通裕重工,2.30/15744
11:11:39,通裕重工,2.30/8918
11:11:06,华侨城Ａ,2.46/8332
11:10:51,爱康科技,1.74/12895
11:10:36,京城股份,9.65/3000
11:08:21,荣盛发展,1.38/15567
11:08:12,京东方Ａ,4.24/19008
11:07:09,龙大美食,7.14/3355
11:06:36,龙洲股份,4.24/9456
11:05:44,工商银行,5.44/16093
11:05:23,农业银行,4.39/20760
11:04:19,东峰集团,3.93/9374
11:03:41,中国西电,7.42/14549
11:00:44,中公高科,34.62/1541
10:59:10,东峰集团,3.90/7301
10:58:25,长城电工,4.12/5100
10:58:18,财信发展,2.98/12671
10:58:12,财信发展,2.98/10090
10:58:06,财信发展,2.98/10000
10:57:36,青岛银行,3.29/10956
10:57:35,广汇汽车,1.42/14795
10:57:25,金隅集团,1.87/12951
10:57:18,张家港行,4.00/6243
10:57:15,大众公用,2.90/7622
10:57:10,马钢股份,2.42/12395
10:57:07,大唐发电,3.06/13631
10:56:57,民生银行,3.97/17548
10:56:53,农业银行,4.39/61760
10:54:44,工商银行,5.45/16161
10:54:00,际华集团,2.89/9911
10:53:37,中国联通,4.73/18212
10:53:12,精达股份,4.50/17313
10:53:10,包钢股份,1.62/28020
10:52:53,光大银行,3.11/15807
10:52:53,江苏阳光,1.62/6716
10:51:26,光大银行,3.10/28646
10:49:09,奥拓电子,5.65/8748
10:49:06,皇氏集团,3.93/7224
10:46:58,包钢股份,1.62/33282
10:46:56,包钢股份,1.62/65568
10:46:18,皇氏集团,3.94/6426
10:46:15,皇氏集团,4.00/10094
10:46:05,淮河能源,2.77/7643
10:43:49,乐惠国际,22.53/1324
10:43:27,创业慧康,3.80/6066
10:43:09,蜀道装备,24.18/4234
10:43:06,蜀道装备,24.35/3000
10:42:26,集友股份,5.95/3631
10:42:20,集友股份,5.95/6198
10:41:39,华闻集团,1.33/27843
10:40:53,集友股份,5.94/6500
10:40:38,集友股份,5.86/29776
10:40:29,恒尚节能,16.10/3701
10:40:06,精艺股份,8.51/25234
10:40:02,武汉控股,5.99/3814
10:38:24,精艺股份,8.51/19868
10:38:21,精艺股份,8.68/11096
10:36:48,兴业证券,5.38/9016
10:36:30,海螺新材,4.59/4982
10:36:15,海螺新材,4.59/4890
10:35:39,海印股份,1.37/15035
10:34:51,京东方Ａ,4.23/34214
10:34:43,中国建筑,5.24/15424
10:32:36,黄山胶囊,6.44/19431
10:32:12,宝利国际,2.64/21009
10:31:51,中国广核,4.19/25332
10:29:45,福建高速,3.45/10821
10:28:11,安徽建工,5.04/8259
10:27:18,威奥股份,5.12/4819
10:25:21,焦作万方,8.15/12772
10:24:51,苏农银行,4.63/6751
10:21:21,赣能股份,9.94/6374
10:21:16,中国建筑,5.22/20976
10:21:15,紫金银行,2.58/11268
10:21:14,民生银行,3.97/33303
10:21:14,淮河能源,2.76/9011
10:21:12,青农商行,2.68/9929
10:21:12,天健集团,4.45/9486
10:21:09,分众传媒,6.92/14527
10:21:05,新凤鸣,14.29/7555
10:20:59,浙商银行,2.95/26190
10:19:08,工商银行,5.43/15824
10:18:52,读者传媒,5.35/9756
10:18:33,ST吉药,1.86/6000
10:18:26,南方航空,5.44/9913
10:16:29,海油工程,6.65/6561
10:15:03,*ST京蓝,1.72/6500
10:14:36,国创高新,2.26/9228
10:13:32,新凤鸣,14.29/4116
10:13:30,天山铝业,6.85/12804
10:12:35,农业银行,4.39/33349
10:11:51,际华集团,2.88/13402
10:11:45,红日药业,3.68/6085
10:11:45,京东方Ａ,4.23/20225
10:11:42,鹏都农牧,1.06/28454
10:11:39,力帆科技,2.99/7134
10:11:24,聚力文化,1.29/10851
10:11:02,新凤鸣,14.29/3683
10:10:23,新凤鸣,14.35/4540
10:09:56,新凤鸣,14.29/4683
10:09:48,拓山重工,30.01/3139
10:09:36,苏州科达,6.16/19707
10:09:27,美锦能源,6.43/6991
10:08:05,工商银行,5.43/15833
10:07:19,诚邦股份,4.09/3052
10:07:15,高新发展,55.44/3648
10:07:09,高新发展,55.44/4898
10:07:07,紫江企业,5.92/36493
10:05:28,荣泰健康,24.06/2767
10:05:22,荣泰健康,24.06/2549
10:05:09,铜陵有色,3.99/29109
10:04:42,新湖中宝,2.04/14598
10:04:39,福建高速,3.44/7306
10:04:37,荣泰健康,24.06/2499
10:04:37,和邦生物,2.35/22482
10:03:39,兰州银行,2.47/11445
10:03:34,大唐发电,3.03/14275
10:03:34,中国能建,2.19/86310
10:03:33,利欧股份,2.15/19707
10:03:30,TCL科技,4.89/18223
10:03:12,中南建设,0.86/28126
10:03:02,大胜达,10.93/4516
10:03:00,汉仪股份,25.72/2109
10:03:00,荣盛发展,1.40/18430
10:02:36,塔牌集团,7.65/4656
10:02:36,金科股份,1.27/46237
10:02:25,荣泰健康,24.06/3921
10:02:12,三木集团,2.91/6942
10:01:55,荣泰健康,24.06/2500
10:01:48,驰宏锌锗,5.72/17626
10:01:45,石化油服,1.91/35769
10:01:33,宁德时代,193.96/1042
10:01:27,京东方Ａ,4.23/20090
10:01:27,广州港,3.47/6173
10:01:17,中远海发,2.47/17691
10:01:12,青农商行,2.69/8288
10:01:12,江阴银行,3.79/8948
10:01:11,罗曼股份,26.73/6801
10:01:09,岩山科技,2.85/15470
10:01:06,中金岭南,4.73/21478
10:00:45,中材节能,6.64/6075
10:00:38,渝农商行,4.56/16572
10:00:35,工商银行,5.43/32127
10:00:34,中国石化,6.54/12539
10:00:25,洛阳钼业,8.70/14010
9:59:57,合力泰,1.43/70740
9:59:17,*ST西钢,2.63/3999
9:58:47,永辉超市,2.16/10080
9:58:21,昆仑万维,41.85/4964
9:57:26,新凤鸣,14.50/3838
9:56:17,四川长虹,5.09/18090
9:55:42,河钢股份,2.18/20969
9:55:39,协鑫集成,2.40/14210
9:55:36,爱康科技,1.73/19682
9:55:32,莱绅通灵,7.97/21042
9:55:30,京东方Ａ,4.22/31565
9:55:28,永辉超市,2.14/10415
9:55:28,永泰能源,1.33/65120
9:55:25,永泰能源,1.33/33498
9:55:22,保变电气,3.88/6860
9:55:07,八一钢铁,3.02/7272
9:54:48,海得控制,11.74/30718
9:54:13,荣泰健康,24.06/2181
9:51:36,红日药业,3.66/6298
9:51:36,东吴证券,6.11/7040
9:50:56,ST海越,4.47/3016
9:49:59,招商南油,3.69/18840
9:48:47,光大银行,3.07/72080
9:48:44,光大银行,3.07/21630
9:47:24,保力新,0.86/29416
9:47:09,东吴证券,6.05/9452
9:47:08,中国银行,4.57/21472
9:46:36,东吴证券,6.06/6823
9:46:28,包钢股份,1.61/51060
9:46:24,鞍钢股份,2.45/8843
9:46:09,鸿博股份,18.60/6688
9:45:54,建设机械,3.48/12210
9:45:11,太平洋,3.00/13794
9:44:27,冠捷科技,2.34/12328
9:44:15,甘肃能化,3.40/21959
9:44:06,山煤国际,15.63/6774
9:43:11,湘油泵,17.29/30727
9:43:09,中信海直,18.40/17047
9:43:06,中信海直,18.40/18237
9:43:03,中信海直,18.40/18086
9:43:00,华策影视,6.93/12289
9:42:36,万丰奥威,13.61/13800
9:42:27,永兴股份,15.87/7572
9:42:09,鸿博股份,17.22/11367
9:42:06,鸿博股份,17.27/5871
9:41:06,中核钛白,3.74/13006
9:41:01,宏盛股份,19.68/3100
9:40:57,中核科技,19.05/5734
9:40:24,新乡化纤,4.50/17117
9:40:14,淮河能源,2.73/8483
9:40:02,工商银行,5.40/37391
9:39:56,工商银行,5.40/19784
9:39:50,中国银行,4.55/19924
9:39:43,*ST汉马,4.90/11148
9:39:23,农业银行,4.35/28797
9:39:18,爱康科技,1.72/13212
9:39:14,农业银行,4.36/43027
9:39:12,华侨城Ａ,2.45/8741
9:39:11,光大银行,3.07/40388
9:39:11,农业银行,4.36/33773
9:39:09,中国银行,4.57/35235
9:39:08,工商银行,5.40/70765
9:39:02,农业银行,4.37/25690
9:38:45,中核钛白,3.74/12077
9:38:07,中国中冶,3.34/27318
9:37:48,迪马股份,1.09/20343
9:37:39,中核钛白,3.77/19245
9:37:18,中润资源,5.50/14594
9:36:55,北汽蓝谷,6.39/13274
9:36:27,新大正,9.17/6598
9:36:24,新大正,9.17/9578
9:36:21,新大正,9.17/21117
9:36:21,佛燃能源,14.07/4490
9:35:30,摩恩电气,5.60/9395
9:35:19,包钢股份,1.61/25241
9:35:18,ST天圣,4.11/2601
9:35:18,东吴证券,6.19/6893
9:34:36,京东方Ａ,4.24/32082
9:33:55,中国能建,2.18/39397
9:33:51,赣能股份,9.82/6077
9:33:51,上港集团,5.68/8475
9:33:42,肇民科技,18.13/3051
9:33:03,宝丽迪,25.78/4757
9:33:00,宝丽迪,25.78/5855
9:32:57,当升科技,47.98/4525
9:32:36,罗平锌电,4.62/11079
9:32:33,中核钛白,3.73/20140
9:32:25,醋化股份,13.66/6360
9:32:18,醋化股份,13.67/20000
9:32:17,工业富联,21.79/11060
9:32:09,肇民科技,18.13/3022
9:32:06,宁德时代,195.05/1629
9:31:54,宁德时代,195.19/1343
9:31:48,皮阿诺,8.53/32806
9:31:45,赣能股份,9.85/9315
9:31:39,肇民科技,18.13/6053
9:31:33,苏交科,8.70/21449
9:31:30,苏交科,8.72/58744
9:31:29,民生银行,3.92/13779
9:31:14,浙商银行,2.94/13867
9:31:14,农业银行,4.37/30470
9:31:12,肇民科技,18.13/6073
9:31:12,道明光学,6.95/6283
9:31:08,上海建工,2.37/40283
9:31:07,中国建筑,5.18/18333
9:31:06,中国出版,7.71/6115
9:31:03,苏交科,8.65/35219
9:31:03,驰宏锌锗,5.68/15561
