13:10:16,宏盛华源,4.94/10037
13:09:03,京东方Ａ,4.15/24016
13:08:58,北汽蓝谷,7.30/13376
13:08:22,北汽蓝谷,7.28/33694
13:08:19,北汽蓝谷,7.26/52160
13:08:11,远东股份,4.38/6067
13:08:08,远东股份,4.35/11189
13:07:48,华帝股份-自,8.22/14495
13:06:28,银龙股份,5.78/6287
13:05:42,京东方Ａ,4.17/50831
13:05:22,京能电力,3.52/7132
13:04:20,石化油服,1.85/47422
13:04:17,石化油服,1.85/18091
13:04:00,准油股份,5.25/4624
13:03:15,京东方Ａ,4.19/19189
13:02:06,长江电力,26.80/12512
13:01:06,中绿电,10.39/6689
13:01:04,中国银行,4.48/68834
13:00:57,西安银行,3.64/6421
13:00:56,科达制造,9.88/3275
13:00:51,苏能股份,5.64/7659
13:00:36,维信诺,7.17/3238
13:00:36,山东威达,9.33/4343
13:00:19,永辉超市,2.38/23711
13:00:12,黔源电力,18.03/3948
13:00:06,湖北能源,6.04/10350
13:00:05,华电能源,2.50/26872
13:00:04,华银电力,4.06/15202
13:00:03,太阳能,5.51/17008
13:00:03,粤电力Ａ,5.99/13042
13:00:03,川能动力,12.01/6207
13:00:03,星湖科技,6.76/14250
13:00:03,腾达建设,2.19/10194
13:00:03,淮河能源,3.76/16814
13:00:02,华电能源,2.47/17130
13:00:01,中国电建,5.41/20766
13:00:01,科润智控,6.35/4966
13:00:00,大连电瓷,7.92/3280
13:00:00,维信诺,7.15/11769
13:00:00,银星能源,5.87/8003
11:29:36,大连电瓷,7.88/3021
11:29:35,华电重工,5.73/3591
11:29:35,华电能源,2.44/10340
11:29:21,粤电力Ａ,5.96/18411
11:28:42,长源电力,5.33/20028
11:27:42,通达股份,6.27/3204
11:27:30,西昌电力,13.34/40169
11:27:12,宝新能源,5.37/8049
11:26:23,华电能源,2.40/15927
11:26:12,旗天科技,3.92/3091
11:25:33,TCL科技,4.37/25555
11:25:22,南方航空,6.00/17457
11:25:06,岩山科技,2.77/18710
11:24:51,晋控电力,2.88/25810
11:24:48,晋控电力,2.88/29090
11:24:39,晋控电力,2.83/11279
11:24:36,中国广核,4.26/26009
11:24:36,晋控电力,2.81/9029
11:20:05,豫光金铅,7.73/30576
11:19:54,晋控电力,2.79/12723
11:19:48,晋控电力,2.76/20072
11:19:00,晋控电力,2.73/16520
11:18:12,大烨智能,7.04/12512
11:17:18,粤电力Ａ,5.93/13318
11:17:12,汉缆股份,3.91/8920
11:17:12,中绿电,10.33/14884
11:17:06,陕鼓动力,8.90/4513
11:16:51,金风科技,8.06/7542
11:16:28,上海电力,10.60/17714
11:16:27,通裕重工,2.12/11904
11:16:06,大唐发电,3.12/20076
11:15:12,汇川技术,58.96/1811
11:15:12,三峡能源,4.76/12778
11:14:08,XD金开新,5.89/8012
11:13:33,吉电股份,6.37/20456
11:13:24,吉电股份,6.34/17293
11:11:29,内蒙华电,4.67/17542
11:11:03,百利电气,5.00/4339
11:09:57,银河电子,5.51/14112
11:09:30,长江电力,26.70/10466
11:09:24,佳电股份,14.43/3638
11:07:42,电投产融,4.17/11427
11:07:13,海南橡胶,5.06/19305
11:06:02,长园集团,4.61/5595
11:04:48,九洲集团,7.81/13641
11:04:30,中胤时尚,8.25/3006
11:04:12,中超控股,2.46/20757
11:04:11,长园集团,4.56/5166
11:04:03,浙江交科,4.00/7364
11:03:28,宝钢股份,7.06/17638
10:59:03,太阳电缆,6.04/3504
10:58:22,金杯汽车,4.35/6491
10:56:51,ST大集,2.06/20492
10:56:44,生物股份,9.66/6313
10:56:09,ST大集,2.05/34529
10:55:29,健麾信息,32.40/1549
10:51:21,智度股份,6.02/8119
10:51:12,*ST和展,2.30/5000
10:51:02,振华重工,3.65/8376
10:50:38,国电电力,5.51/37778
10:50:15,海螺水泥,24.74/10449
10:49:40,润达医疗,16.10/7722
10:48:33,锡业股份,17.72/7436
10:48:24,中航西飞,24.24/5075
10:48:06,翔鹭钨业,6.33/4423
10:46:30,ST中嘉,2.20/10832
10:46:00,山西证券,5.14/6376
10:45:44,中孚实业,3.13/11490
10:45:42,宝胜股份,4.26/6191
10:45:23,宏达股份,7.58/22461
10:45:20,中孚实业,3.12/10388
10:45:20,宏达股份,7.56/10235
10:45:17,宏达股份,7.51/10375
10:43:53,神马电力,27.19/5913
10:42:42,华西能源,2.67/10022
10:42:18,斯瑞新材,13.06/9078
10:41:59,晶晨股份,56.85/894
10:41:12,鞍钢股份,2.34/10247
10:41:09,大唐发电,3.11/13155
10:40:56,首创环保,2.99/47130
10:40:42,中国广核,4.25/21263
10:40:40,北汽蓝谷,7.21/30617
10:39:27,钒钛股份,2.99/20329
10:39:18,怡球资源,2.71/11337
10:39:17,中国中冶,3.36/12470
10:39:11,中国中冶,3.36/18363
10:38:53,四川路桥,7.69/9573
10:38:33,斯瑞新材,12.00/3065
10:38:31,华银电力,3.99/32676
10:38:28,华银电力,3.97/17564
10:38:18,锌业股份,3.14/6475
10:38:06,锌业股份,3.13/19008
10:37:51,中金岭南,4.89/17579
10:37:39,鞍钢股份,2.33/19638
10:37:21,华菱钢铁,5.28/19007
10:36:51,海螺水泥,24.76/5034
10:36:39,首钢股份,3.16/7100
10:36:28,北汽蓝谷,7.14/16577
10:36:20,中国中冶,3.36/29323
10:36:17,中国中冶,3.35/16408
10:36:14,中国中冶,3.35/15782
10:36:11,中国中冶,3.35/45304
10:35:54,铜陵有色,4.11/35037
10:35:43,海南橡胶,4.95/24825
10:35:10,招商南油,3.90/16262
10:34:53,内蒙华电,4.67/12997
10:34:48,中国广核,4.24/13742
10:34:30,中色股份,5.44/12936
10:32:48,泰嘉股份,19.00/13582
10:32:48,大连电瓷,7.89/3371
10:32:45,大连电瓷,7.84/4120
10:32:40,中国石化,6.66/25095
10:31:18,大连电瓷,7.74/3295
10:31:16,北汽蓝谷,7.10/27539
10:31:11,中远海发,2.75/15526
10:30:26,节能风电,3.37/12167
10:30:12,*ST金山,3.58/8338
10:29:49,美克家居,2.38/6497
10:29:33,中辰股份,6.69/3897
10:29:10,北汽蓝谷,7.08/12741
10:29:03,福田汽车,2.47/15553
10:29:01,北汽蓝谷,7.06/20045
10:28:47,中国石油,10.45/24366
10:28:40,北汽蓝谷,7.00/15265
10:28:39,海螺水泥,24.79/7186
10:26:08,豫光金铅,7.73/41709
10:25:17,包钢股份,1.56/103264
10:24:41,湘财股份,6.98/3051
10:24:39,中辰股份,6.62/3357
10:24:26,湘财股份,6.98/3200
10:24:22,中国铝业,8.28/18107
10:24:15,新兴铸管,3.75/8692
10:24:03,铜陵有色,4.10/24703
10:24:03,中金岭南,4.89/15106
10:23:53,驰宏锌锗,5.92/17153
10:23:35,豫光金铅,7.73/25387
10:23:32,豫光金铅,7.72/51224
10:23:29,豫光金铅,7.70/17383
10:23:17,驰宏锌锗,5.91/18251
10:23:11,中远海发,2.74/21888
10:23:06,巨轮智能,2.69/10754
10:22:57,陕国投Ａ,2.96/14171
10:22:51,国海证券,3.18/19064
10:22:31,京沪高铁,5.17/12884
10:22:30,淮河能源,3.67/23656
10:22:21,建设银行,7.10/22023
10:22:20,中国银行,4.49/115555
10:22:17,工商银行,5.49/31654
10:22:15,农业银行,4.46/39401
10:22:12,农业银行,4.46/30658
10:22:09,农业银行,4.46/18028
10:22:05,工商银行,5.49/17450
10:21:47,华电能源,2.38/10129
10:21:37,太平洋,3.37/33609
10:21:33,金利华电,13.32/5765
10:21:33,中信重工,4.19/7430
10:21:32,中国石油,10.42/13527
10:21:30,中国电建,5.43/18069
10:21:24,上海凯宝,5.93/6517
10:21:20,马钢股份,2.33/17000
10:21:20,中国化学,8.51/23083
10:20:36,西南证券,3.85/12779
10:20:13,中国核电,9.79/12121
10:19:56,宏达股份,7.37/22293
10:19:49,永创智能,8.74/3014
10:19:44,湘财股份,6.90/3136
10:19:32,湘财股份,6.86/4524
10:19:21,申万宏源,4.59/14614
10:19:11,湘财股份,6.81/3365
10:19:11,五矿资本,4.51/7089
10:19:03,TCL科技,4.38/24054
10:18:53,内蒙华电,4.66/18684
10:18:39,三峡能源,4.79/27855
10:18:05,梅雁吉祥,2.45/90185
10:18:02,梅雁吉祥,2.44/11981
10:17:59,梅雁吉祥,2.44/11639
10:17:33,中远海控,15.22/12761
10:17:24,苏能股份,5.62/5125
10:17:12,晋控电力,2.70/7933
10:17:06,艾罗能源,59.81/854
10:16:40,永泰能源,1.31/35656
10:16:37,永泰能源,1.31/43911
10:16:36,中国广核,4.22/13122
10:16:33,汉缆股份,3.89/6474
10:16:18,大唐发电,3.12/28037
10:16:14,国电电力,5.48/23642
10:15:59,梅雁吉祥,2.38/10229
10:15:53,梅雁吉祥,2.36/10333
10:15:45,穗恒运Ａ,6.13/5365
10:15:38,驰宏锌锗,5.91/12612
10:15:36,中国电建,5.44/19205
10:15:35,内蒙华电,4.65/14515
10:15:34,明星电力,15.74/34337
10:15:12,中电兴发,5.20/13630
10:15:09,三峡能源,4.77/16334
10:15:06,三峡能源,4.76/17977
10:15:00,中国广核,4.20/24798
10:14:58,中国核电,9.76/25953
10:14:48,大烨智能,7.03/15591
10:14:48,华菱钢铁,5.25/12483
10:14:45,三峡能源,4.75/20505
10:14:21,鞍钢股份,2.33/20619
10:14:17,工商银行,5.49/55605
10:14:15,民生银行,3.97/16775
10:14:14,新钢股份,3.99/6109
10:13:51,宁波港,3.66/8001
10:13:43,西藏珠峰,10.26/13462
10:13:37,节能风电,3.39/24740
10:13:35,节能风电,3.38/14338
10:13:15,太阳能,5.50/13249
10:13:11,节能风电,3.37/12992
10:13:03,甘肃能化,3.61/6475
10:13:00,长源电力,5.23/9139
10:12:53,梅雁吉祥,2.45/12091
10:12:50,首创环保,2.98/15649
10:12:48,冀中能源,8.23/7373
10:12:45,晋控电力,2.70/8878
10:12:42,吉电股份,6.34/16277
10:12:41,梅雁吉祥,2.42/10818
10:12:40,上海石化,2.82/16268
10:12:39,吉电股份,6.30/18575
10:12:30,协鑫集成,2.25/18218
10:12:24,中元股份,5.21/3904
10:12:18,华西能源,2.63/8270
10:12:17,华电能源,2.35/8610
10:12:14,华电能源,2.34/12558
10:12:12,金冠股份,4.32/6184
10:12:06,金冠股份,4.30/7053
10:11:59,梅雁吉祥,2.34/16506
10:11:42,三峡能源,4.73/27298
10:11:39,江苏华辰,32.84/4500
10:11:39,三峡能源,4.73/12284
10:11:30,通裕重工,2.13/25106
10:11:29,梅雁吉祥,2.29/8999
10:11:09,电科院,7.27/38269
10:11:08,吉视传媒,1.29/35247
10:11:06,合肥百货,4.78/4472
10:10:54,际华集团,2.69/12647
10:10:51,佳电股份,14.37/4395
10:10:48,太阳能,5.40/13459
10:10:48,三峡能源,4.73/55368
10:10:33,铜陵有色,4.10/45274
10:10:18,中金岭南,4.87/12500
10:09:59,工商银行,5.47/19983
10:09:20,梅雁吉祥,2.25/9465
10:09:15,中国广核,4.19/18260
10:09:00,天融信,5.58/6524
10:08:42,长城证券,7.26/6360
10:08:30,三峡能源,4.71/21945
10:07:21,中油工程,3.41/6055
10:07:19,中国石化,6.60/31425
10:07:15,天康生物,8.31/6442
10:07:06,洛阳钼业,8.66/12127
10:06:59,宏达股份,7.32/8995
10:06:52,南山铝业,3.86/13872
10:06:49,南山铝业,3.86/19129
10:06:45,洛阳钼业,8.65/13912
10:06:43,北汽蓝谷,6.95/15444
10:06:30,晨鸣纸业,3.93/6113
10:06:06,恒瑞医药,43.41/5264
10:06:03,新易盛,91.10/2587
10:05:57,通源石油,4.33/11187
10:05:28,天风证券,2.83/18905
10:05:27,美锦能源,5.61/9961
10:05:11,福建高速,3.40/8446
10:05:03,融发核电,4.31/7473
10:04:54,航天科技,8.12/3615
10:04:51,ST大集,2.03/29282
10:04:45,新大洲A,3.26/11112
10:04:40,中国石化,6.59/12331
10:04:34,航天晨光,12.86/6896
10:04:21,新大洲A,3.21/10297
10:04:18,信达地产,3.72/11006
10:04:10,中航产融,2.94/10416
10:03:54,西南证券,3.84/7961
10:03:47,大连热电,11.78/7481
10:03:33,青农商行,2.88/15950
10:03:33,信达地产,3.72/11581
10:03:32,节能风电,3.32/12313
10:03:30,内蒙一机,7.81/3306
10:03:24,中国广核,4.18/12815
10:03:08,工商银行,5.47/32002
10:02:18,福田汽车,2.45/22614
10:02:04,北方稀土,19.35/5580
10:01:54,铜陵有色,4.08/20804
10:01:06,国际医学,5.60/7337
10:00:54,大唐发电,3.08/13702
10:00:45,长源电力,5.17/8756
9:59:09,华天科技,8.39/8560
9:57:54,仁智股份,2.24/4965
9:57:54,雅克科技,62.60/2120
9:57:45,凤凰传媒,11.13/6813
9:57:03,民生银行,3.96/25493
9:56:48,国科微,53.10/1044
9:56:09,中国能建,2.22/92483
9:55:39,彤程新材,32.71/4056
9:55:33,彤程新材,32.71/4991
9:55:27,彤程新材,32.71/5166
9:55:25,张江高科,20.30/11556
9:55:18,景嘉微,71.00/1524
9:55:15,京东方Ａ,4.30/27819
9:55:14,银座股份,4.58/4506
9:55:12,申华控股,1.28/8375
9:55:05,江苏有线,2.90/9059
9:55:03,华西能源,2.64/8592
9:54:50,方正科技,2.52/12503
9:54:43,中芯国际,43.93/4740
9:54:14,光大银行,3.27/12237
9:54:10,紫金银行,2.74/19161
9:54:06,浙商银行,3.05/23049
9:54:06,农业银行,4.45/48940
9:53:39,新大洲A,3.23/6472
9:53:00,富满微,26.57/8383
9:52:36,瑞纳智能,18.20/2559
9:52:36,万 科Ａ,8.67/15030
9:52:15,建设银行,7.10/20460
9:51:54,中晶科技,29.02/4333
9:51:48,民生银行,3.97/17913
9:51:21,美邦服饰,1.50/23600
9:51:13,航天电子,7.47/6361
9:51:12,容大感光,39.01/2602
9:51:09,和邦生物,2.00/26618
9:51:08,宏达股份,7.25/10691
9:50:57,景嘉微,70.07/1487
9:50:55,张江高科,20.30/8525
9:50:47,卓郎智能,1.80/9112
9:49:48,鞍钢股份,2.31/9738
9:49:43,中航产融,2.94/10322
9:49:41,中国中冶,3.34/32839
9:49:39,扬帆新材,10.18/8276
9:49:37,中原证券,3.61/7822
9:49:36,扬帆新材,10.18/13220
9:49:36,京东方Ａ,4.29/24226
9:49:36,陕国投Ａ,2.96/22547
9:49:12,奥特佳,2.59/8954
9:48:45,华塑股份,2.81/4402
9:48:36,三峡能源,4.71/14711
9:48:21,顺网科技,10.79/3036
9:48:18,中南文化,1.79/11329
9:47:54,吉电股份,6.47/13792
9:47:38,梅雁吉祥,2.24/9252
9:47:35,中国东航,4.00/10116
9:47:32,中国联通,4.71/33993
9:47:23,马钢股份,2.32/12255
9:47:21,北方铜业,12.38/13793
9:47:21,河钢股份,2.18/25083
9:47:18,辽宁能源,3.51/6136
9:47:11,白银有色,3.20/39257
9:47:06,利欧股份,1.77/37066
9:47:03,胜利精密,1.70/17057
9:47:02,中国中冶,3.32/19097
9:46:54,怡球资源,2.69/11066
9:46:51,中公教育,2.45/22893
9:46:51,百通能源,23.03/3258
9:46:45,扬帆新材,10.18/13027
9:46:45,华塑股份,2.67/9794
9:46:42,扬帆新材,10.18/27422
9:46:42,铜陵有色,4.07/30469
9:46:31,杭钢股份,4.78/7631
9:46:30,中金岭南,4.87/17613
9:46:07,华钰矿业,15.53/19842
9:46:03,百通能源,23.03/3045
9:44:54,冠捷科技,2.18/15172
9:44:52,中国铝业,8.17/14495
9:44:42,三峡能源,4.70/14784
9:44:21,上海贝岭,13.53/19569
9:44:18,冠捷科技,2.16/12164
9:44:18,上海贝岭,13.52/15115
9:43:57,容大感光,37.03/3011
9:43:57,北方华创,310.00/820
9:43:39,露笑科技,5.60/9413
9:43:36,台基股份,12.77/8428
9:43:30,容大感光,36.96/2890
9:43:15,京能热力,11.80/4062
9:43:09,智光电气,5.43/3828
9:42:11,光大银行,3.28/16068
9:42:09,台基股份,12.77/9305
9:42:08,中国石油,10.40/12151
9:42:06,农业银行,4.47/52636
9:42:03,农业银行,4.47/33499
9:41:46,中国石化,6.59/12819
9:41:44,包钢股份,1.57/76991
9:41:41,振华重工,3.66/6184
9:41:03,巨轮智能,2.63/8680
9:40:42,日科化学,6.46/3813
9:40:42,三峡能源,4.71/16803
9:40:32,驰宏锌锗,5.80/12785
9:40:30,穗恒运Ａ,6.13/11243
9:40:12,日科化学,6.57/3447
9:40:12,三峡能源,4.70/23957
9:40:09,三峡能源,4.70/20504
9:39:48,湖南白银,3.96/44942
9:39:48,双象股份,17.94/15242
9:39:36,三峡能源,4.70/45409
9:39:35,海南机场,3.49/6505
9:39:00,吉电股份,6.41/30424
9:38:54,嘉泽新能,3.67/9582
9:38:38,海南机场,3.48/6933
9:38:38,白银有色,3.18/13948
9:38:27,我爱我家,3.31/26371
9:38:24,大金重工,25.00/4632
9:38:18,中远海控,15.26/12786
9:38:15,和顺电气,8.48/3690
9:37:56,大连热电,11.78/16755
9:37:53,大连热电,11.78/13546
9:37:44,豫光金铅,7.31/13301
9:37:39,太阳能,5.39/12158
9:37:36,大烨智能,7.04/37191
9:37:27,百通能源,23.03/4191
9:37:24,百通能源,23.01/3041
9:37:23,大连热电,11.70/6386
9:37:09,科大智能,6.18/3835
9:37:09,中国广核,4.19/21282
9:37:07,节能风电,3.36/15960
9:37:03,太阳能,5.38/17992
9:36:57,日科化学,6.17/3901
9:36:54,日科化学,6.12/3721
9:36:54,ST中装,1.75/7568
9:36:47,节能风电,3.35/20027
9:36:43,华银电力,3.94/13487
9:36:06,国科微,48.08/1227
9:36:06,新华锦,4.44/4712
9:35:42,晋控电力,2.67/20369
9:35:21,三峡能源,4.68/12771
9:35:20,内蒙华电,4.66/20017
9:35:18,三峡能源,4.68/27460
9:35:06,ST中装,1.75/19091
9:34:22,圣泉集团,19.81/2901
9:34:00,龙源电力,18.86/3187
9:34:00,龙头股份,10.29/7745
9:33:59,节能风电,3.34/12957
9:33:57,吉电股份,6.20/45993
9:33:39,华西能源,2.63/13464
9:33:35,节能风电,3.33/12389
9:33:15,电科院,7.27/42878
9:33:09,ST天山,8.47/4612
9:33:06,容大感光,36.00/2955
9:33:03,容大感光,35.88/2859
9:33:03,泰胜风能,7.88/4869
9:32:57,开滦股份,8.22/3514
9:32:45,京东方Ａ,4.30/36472
9:32:24,东方电缆,49.88/2374
9:32:24,新中港,9.92/15790
9:32:21,新中港,9.82/8401
9:32:18,新中港,9.76/6915
9:32:06,电科院,6.83/13163
9:32:06,金风科技,7.97/9574
9:32:04,张江高科,19.81/6932
9:32:03,嘉泽新能,3.66/6680
9:31:53,保变电气,4.72/10636
9:31:51,巨轮智能,2.56/15370
9:31:51,万方发展,5.96/24604
9:31:48,巨轮智能,2.55/10541
9:31:48,万方发展,5.96/18903
9:31:37,博通集成,27.67/10198
9:31:36,拓日新能,3.56/12379
9:31:33,ST天山,8.47/15140
9:31:27,ST天山,8.42/3161
9:31:27,彤程新材,31.75/3029
9:31:20,新中港,9.74/3079
9:31:15,泰胜风能,7.63/3630
9:31:12,新中港,9.71/3144
9:31:09,国电南自,7.99/6901
9:31:06,陕西能源,11.01/7838
9:31:06,ST红太阳,5.43/4346
9:31:06,天富能源,5.99/9964
9:31:05,嘉泽新能,3.65/6387
